Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 11:55:00,0.0001161507638217,0.000759344762908,-0.0006431939990862,0.0006431939990862,146.93256092094947,0.0005948732526158,-0.000478722488794,0.000478722488794,134.6571923667277,0.0006806627389595,-0.0005645119751377,0.0005645119751377,141.69237171992637,0.0007219864040549,-0.0006058356402331,0.0006058356402331,144.56718147172094,0.0007670441391328,-0.000650893375311,0.000650893375311,147.39518381131,0.0006777821717015,-0.0005616314078797,0.0005616314078797,141.48081853022606,0.0006777913773268,-0.000561640613505,0.000561640613505,141.48149705027294,0.0006482062418254,-0.0005320554780036,0.0005320554780036,139.21648498612583,0.000767059139828,-0.0006509083760062,0.0006509083760062,147.39607726688467,0.000747622896326,-0.0006314721325042,0.0006314721325042,146.21240763377074,0.0007621883238121,-0.0006460375599903,0.0006460375599903,147.1043630155743,0.0007279986473841,-0.0006118478835623,0.0006118478835623,144.961987875648,0.0006309657961782,-0.0005148150323564,0.0005148150323564,137.81384590282147,0.0007218222663646,-0.0006056715025428,0.0006056715025428,144.55632358671193,0.0007663466000724,-0.0006501958362506,0.0006501958362506,147.35360418109195,0.000761599161227,-0.0006454483974052,0.0006454483974052,147.06885844947837,0.0007602298244914,-0.0006440790606696,0.0006440790606696,146.98615401998126,0.0006329045905421674,-0.0005167538267203711,0.0005167538267203711,137.97480352013667
2023-08-18 12:00:00,0.0009867371726697,0.0007143317024372,0.0002724054702325,0.0002724054702325,32.02756504675933,0.0005904414526205,0.0003962957200492,0.0003962957200492,50.2537523264061,0.0007181375362338,0.0002685996364358,0.0002685996364358,31.50960419943378,0.0007265964260946,0.0002601407465751,0.0002601407465751,30.36661940940629,0.0006431973749307,0.0003435397977389,0.0003435397977389,42.15381510192777,0.0007254474878026,0.000261289684867,0.000261289684867,30.521203804615823,0.0007254540679733,0.0002612831046964,0.0002612831046964,30.52031788204599,0.0007177694800791,0.0002689676925906,0.0002689676925906,31.55959434442424,0.0006432360999782,0.0003435010726914,0.0003435010726914,42.148061990419045,0.0006905690149618,0.0002961681577079,0.0002961681577079,35.31473977641483,0.0007135795863624,0.0002731575863072,0.0002731575863072,32.13019984144175,0.0007098150781471,0.0002769220945226,0.0002769220945226,32.64527743125218,0.0006647253572687,0.0003220118154009,0.0003220118154009,38.997168820167325,0.0007240839665125,0.0002626532061571,0.0002626532061571,30.70492877855009,0.0007868065574637,0.0001999306152059,0.0001999306152059,22.545890671773595,0.0007154354649268,0.0002713017077428,0.0002713017077428,31.877108320335868,0.0007876962992408,0.0001990408734288,0.0001990408734288,22.43430104083407,0.0007200260351622208,0.0002667111375075378,0.0002667111375075378,31.2534435103424
2023-08-18 12:05:00,0.0004640102165499,0.0007199939852806,-0.0002559837687307,0.0002559837687307,43.24034802156523,0.0006776953631948,-0.0002136851466449,0.0002136851466449,37.43261843262415,0.0007523546435937,-0.0002883444270437,0.0002883444270437,47.41084463912499,0.0007174922942744,-0.0002534820777245,0.0002534820777245,42.90842810781791,0.000712428799255,-0.0002484185827051,0.0002484185827051,42.23229242956394,0.0008125924317589,-0.000348582215209,0.000348582215209,54.6109183888743,0.0008125658334939,-0.000348555616944,0.000348555616944,54.60788911590419,0.0007367829378285,-0.0002727727212786,0.0002727727212786,45.43209132797388,0.0007124409695981,-0.0002484307530482,0.0002484307530482,42.23392453055001,0.0006481798676839,-0.000184169651134,0.000184169651134,33.118376749590176,0.000720133556771,-0.0002561233402211,0.0002561233402211,43.25882481361876,0.0007433721602317,-0.0002793619436818,0.0002793619436818,46.27563712275955,0.0006924344333733,-0.0002284242168234,0.0002284242168234,39.50456545214983,0.0006381298157901,-0.0001741195992402,0.0001741195992402,31.59663820042759,0.0006882579451209,-0.000224247728571,0.000224247728571,38.92283689343773,0.0008848895737111,-0.0004208793571612,0.0004208793571612,62.40335422986016,0.0007667026433903,-0.0003026924268404,0.0003026924268404,49.189772317016896,0.0007122119481470969,-0.0002482017315971898,0.0002482017315971898,42.20320600081989
2023-08-18 12:10:00,0.0004640102165498,0.0007435083579115,-0.0002794981413617,0.0002794981413617,46.292975904971165,0.000625711526544,-0.0001617013099941,0.0001617013099941,29.67754126573474,0.000804862313429,-0.0003408520968791,0.0003408520968791,53.72519127431197,0.0007993859823192,-0.0003353757657694,0.0003353757657694,53.09114687374319,0.0008104360515537,-0.0003464258350039,0.0003464258350039,54.36491810979671,0.0008816044165217,-0.0004175941999718,0.0004175941999718,62.067428475963176,0.0008815941652658,-0.000417583948716,0.000417583948716,62.06637766036116,0.0007014484077552,-0.0002374381912053,0.0002374381912053,40.74588084960396,0.0008103998334919,-0.0003463896169421,0.0003463896169421,54.3607792375424,0.000740219774039,-0.0002762095574892,0.0002762095574892,45.873223495147954,0.0007242816181338,-0.0002602714015839,0.0002602714015839,43.80597324448851,0.0008008088829895,-0.0003367986664397,0.0003367986664397,53.25641691565073,0.000703712994012,-0.0002397027774621,0.0002397027774621,41.05472517701075,0.0008363210423705,-0.0003723108258207,0.0003723108258207,57.26399688796617,0.0007205043600488,-0.000256494143499,0.000256494143499,43.307891446223245,0.0007509493194205,-0.0002869391028707,0.0002869391028707,47.23434721495718,0.0008137504911326,-0.0003497402745828,0.0003497402745828,54.74268734044202,0.0007310719483631855,-0.00026706173181334904,0.00026706173181334904,44.693451154094625
2023-08-18 12:15:00,0.0004061856324159,0.0007540883461682,-0.0003479027137523,0.0003479027137523,59.96906251001212,0.0006245617982171,-0.0002183761658011,0.0002183761658011,42.37239100698978,0.0007622439410883,-0.0003560583086723,0.0003560583086723,60.9464732400522,0.0007688973332664,-0.0003627117008504,0.0003627117008504,61.733802879156464,0.0007436714607061,-0.0003374858282901,0.0003374858282901,58.70048205274016,0.0006278503657093,-0.0002216647332933,0.0002216647332933,42.87369756860575,0.0006278948542055,-0.0002217092217896,0.0002217092217896,42.88045749977415,0.0005098605288268,-0.0001036748964108,0.0001036748964108,22.63529957272721,0.0007437053804254,-0.0003375197480094,0.0003375197480094,58.70465013469821,0.0007247974671587,-0.0003186118347428,0.0003186118347428,56.34245725910581,0.0007557675025924,-0.0003495818701764,0.0003495818701764,60.171423380844885,0.0006878165540278,-0.0002816309216118,0.0002816309216118,51.48635443358895,0.0005238617663459,-0.0001176761339299,0.0001176761339299,25.30540574310784,0.0006941258598218,-0.0002879402274058,0.0002879402274058,52.33794783334222,0.0007644992648244,-0.0003583136324085,0.0003583136324085,61.21435977403,0.0003533030651247,5.288256729124065e-05,5.288256729124065e-05,13.925833909702186,0.0007579626834843,-0.0003517770510683,0.0003517770510683,60.43509169126904,0.0007284967010460538,-0.00032231106863007264,0.00032231106863007264,56.81080230564051
2023-08-18 12:20:00,0.0016263944105504,0.0007644378621514,0.0008619565483989,0.0008619565483989,72.10514583065094,0.0006171054147416,0.0010092889958088,0.0010092889958088,89.9745107559712,0.0006478362527037,0.0009785581578466,0.0009785581578466,86.05619242213615,0.0006865231204168,0.0009398712901335,0.0009398712901335,81.27149174579164,0.0007002858167445,0.0009261085938058,0.0009261085938058,79.60772459759635,0.0006438445675554,0.0009825498429949,0.0009825498429949,86.55915544315901,0.0006438172302906,0.0009825771802597,0.0009825771802597,86.56260610977387,0.000684675630788,0.0009417187797624,0.0009417187797624,81.49634263936318,0.0007002844285617,0.0009261099819886,0.0009261099819886,79.6078914219266,0.0007423445389997,0.0008840498715506,0.0008840498715506,74.64308143525516,0.0007655400916604,0.0008608543188899,0.0008608543188899,71.97975681142515,0.0007235670372906,0.0009028273732598,0.0009028273732598,76.83763272705907,0.0006356056521103,0.0009907887584401,0.0009907887584401,87.60289398707455,0.000773634678614,0.0008527597319363,0.0008527597319363,71.062449683329,0.0007446682213639,0.0008817261891865,0.0008817261891865,74.37392646812158,0.0006828277410852,0.0009435666694651,0.0009435666694651,81.72160212448965,0.0007452597910327,0.0008811346195177,0.0008811346195177,74.30548845860454,0.0007214222791832835,0.0009049721313671626,0.0009049721313671626,77.09052715438337
2023-08-18 12:25:00,0.0004649540941601,0.0007241714941499,-0.0002592173999897,0.0002592173999897,43.597985366396976,0.0007415856452968,-0.0002766315511367,0.0002766315511367,45.85535678438514,0.0007562334412579,-0.0002912793470978,0.0002912793470978,47.70427778696279,0.0007430034192546,-0.0002780493250944,0.0002780493250944,46.03627561510249,0.0007347996597235,-0.0002698455655633,0.0002698455655633,44.9834917690113,0.0008006064726124,-0.0003356523784522,0.0003356523784522,53.04406399264541,0.0008005984145311,-0.000335644320371,0.000335644320371,53.04312828838596,0.0009069168697817,-0.0004419627756216,0.0004419627756216,64.43212040171461,0.0007348067827169,-0.0002698526885567,0.0002698526885567,44.98441210371455,0.0007366372260159,-0.0002716831318558,0.0002716831318558,45.220554991357936,0.0007275945456294,-0.0002626404514692,0.0002626404514692,44.04691644537365,0.0007671469779733,-0.0003021928838131,0.0003021928838131,49.05326204933234,0.0008597313434173,-0.0003947772492572,0.0003947772492572,59.60316888198706,0.0007145968179396,-0.0002496427237795,0.0002496427237795,42.32843554587963,0.0007705938495445,-0.0003056397553843,0.0003056397553843,49.47436591864128,0.0007151333083068,-0.0002501792141467,0.0002501792141467,42.40011606321783,0.0008444857997116,-0.0003795317055514,0.0003795317055514,57.968556988019365,0.0007780324544800899,-0.0003130783603199176,0.0003130783603199176,50.37518075515827
2023-08-18 12:30:00,0.0005750815583456,0.0007969199442177,-0.0002218383858721,0.0002218383858721,32.33792170892232,0.0006274129165482,-5.233135820252989e-05,5.233135820252989e-05,8.7038001912063,0.0008298650813366,-0.000254783522991,0.000254783522991,36.26949462630307,0.0008532764146151,-0.0002781948562695,0.0002781948562695,38.95310020818399,0.0007670607325628,-0.0001919791742171,0.0001919791742171,28.60787198460199,0.0008945313016706,-0.0003194497433249,0.0003194497433249,43.47399944790886,0.0008945259893712,-0.0003194444310255,0.0003194444310255,43.473433641768445,0.0008464928088487,-0.0002714112505031,0.0002714112505031,38.18460106856785,0.0007670640595497,-0.000191982501204,0.000191982501204,28.608296841155,0.0007614053099071,-0.0001863237515614,0.0001863237515614,27.88261613150465,0.0007840190680892,-0.0002089375097435,0.0002089375097435,30.74643711872928,0.0007729144659625,-0.0001978329076168,0.0001978329076168,29.35215001370669,0.0010908331906042,-0.0005157516322585,0.0005157516322585,61.91813027451419,0.0008947278244638,-0.0003196462661181,0.0003196462661181,43.49492796230991,0.0007942317706054,-0.0002191502122598,0.0002191502122598,32.008775146834004,0.0009364358892037,-0.000361354330858,0.000361354330858,47.81345150119466,0.0008517228982559,-0.0002766413399102,0.0002766413399102,38.77775102681351,0.0007157267023687356,-0.00014064514402305456,0.00014064514402305456,21.791794847239736
2023-08-18 12:35:00,0.0005750815583457,0.0007967594586948,-0.000221677900349,0.000221677900349,32.31830767493311,0.0006375396762251,-6.24581178794145e-05,6.24581178794145e-05,10.301339956579952,0.0007863892551725,-0.0002113076968267,0.0002113076968267,31.04109096260189,0.0007895348423847,-0.000214453284039,0.000214453284039,31.43055937540033,0.00082549808651,-0.0002504165281643,0.0002504165281643,35.758984372515584,0.0009325525258124,-0.0003574709674667,0.0003574709674667,47.42144943828304,0.0009325608038349,-0.0003574792454891,0.0003574792454891,47.42228720239761,0.0009548844321839,-0.0003798028738381,0.0003798028738381,49.64853809681093,0.0008254737845978,-0.000250392226252,0.000250392226252,35.7561345238678,0.0008906278482657,-0.00031554628992,0.00031554628992,43.05714195414712,0.0008076220439289,-0.0002325404855831,0.0002325404855831,33.635623021538194,0.0008980613720086,-0.0003229798136628,0.0003229798136628,43.84908035844059,0.0008861682461462,-0.0003110866878004,0.0003110866878004,42.57816655908851,0.0008268093699499,-0.0002517278116042,0.0002517278116042,35.912610107300736,0.0008109465070016,-0.0002358649486559,0.0002358649486559,34.03465695289437,0.000808016255304,-0.0002329346969582,0.0002329346969582,33.683040296855424,0.0008346382181852,-0.0002595566598394,0.0002595566598394,36.823865871865536,0.0008269703893870989,-0.00025188883104133777,0.00025188883104133777,35.93145481501537
2023-08-18 12:40:00,0.0012194769375144,0.0008053275674607,0.0004141493700537,0.0004141493700537,40.907590736397886,0.0006368378701904,0.000582639067324,0.000582639067324,62.77373481111157,0.0007585847382399,0.0004608921992745,0.0004608921992745,46.60038712885527,0.000799069981207,0.0004204069563073,0.0004204069563073,41.65441510506545,0.0008753557262014,0.000344121211313,0.000344121211313,32.85429115876709,0.0008019559290993,0.0004175210084151,0.0004175210084151,41.30941129047528,0.0008019410940716,0.0004175358434428,0.0004175358434428,41.311182241232046,0.0007761980903055,0.0004432788472089,0.0004432788472089,44.42395089676958,0.0008753160828633,0.0003441608546511,0.0003441608546511,32.858697857325176,0.0008889830161279,0.0003304939213865,0.0003304939213865,31.349319280698573,0.0008136196469433,0.0004058572905711,0.0004058572905711,39.92503786330152,0.0008950602560201,0.0003244166814943,0.0003244166814943,30.684414772771195,0.0007316294249087,0.0004878475126057,0.0004878475126057,50.00726992657564,0.0008069435221448,0.0004125334153696,0.0004125334153696,40.71548067956688,0.0007300228775539,0.0004894540599605,0.0004894540599605,50.21329637246956,0.0008072508405158,0.0004122260969986,0.0004122260969986,40.67898032159923,0.0007935548171105,0.0004259221204039,0.0004259221204039,42.316483028684736,0.0009081267371932465,0.0003113502003212435,0.0003113502003212435,29.26768777686125
2023-08-18 12:45:00,0.0004063270989005,0.0007569481166776,-0.000350621017777,0.000350621017777,60.28169655497564,0.000702535357427,-0.0002962082585264,0.0002962082585264,53.42560871029086,0.0007246987512578,-0.0003183716523572,0.0003183716523572,56.29785602383114,0.0007033995161605,-0.0002970724172599,0.0002970724172599,53.539748119602415,0.0006822651454464,-0.0002759380465458,0.0002759380465458,50.696309472859255,0.000712067973869,-0.0003057408749684,0.0003057408749684,54.674932394205406,0.0007120831614443,-0.0003057560625438,0.0003057560625438,54.676905851974574,0.0007431837916527,-0.0003368566927521,0.0003368566927521,58.6086996687861,0.0006823176761715,-0.0002759905772709,0.0002759905772709,50.70351387167735,0.0007308454553383,-0.0003245183564377,0.0003245183564377,57.07460230693682,0.0007576282132249,-0.0003513011143243,0.0003513011143243,60.36333365459858,0.0007331993406195,-0.0003268722417189,0.0003268722417189,57.3698389756787,0.0007174041580946,-0.000311077059194,0.000311077059194,55.36502740447904,0.0007529331963399,-0.0003466060974393,0.0003466060974393,59.79780362743208,0.0008438238476329,-0.0004374967487323,0.0004374967487323,69.99102787475002,0.0007069331676436,-0.0003006060687431,0.0003006060687431,54.0046344555626,0.0008020813540977,-0.0003957542551971,0.0003957542551971,65.50008057544265,0.0007513903714828198,-0.00034506327258225023,0.00034506327258225023,59.61096405809255
2023-08-18 12:50:00,0.0004643603519706,0.0008006240345531,-0.0003362636825825,0.0003362636825825,53.164874786571474,0.0006221101510838,-0.0001577497991132,0.0001577497991132,29.03894743018103,0.0007246501725115,-0.0002602898205409,0.0002602898205409,43.782593203584746,0.0007432632685108,-0.0002789029165402,0.0002789029165402,46.19037120672128,0.0007434669639663,-0.0002791066119957,0.0002791066119957,46.2163106121172,0.0007248402961698,-0.0002604799441991,0.0002604799441991,43.80756848837677,0.0007248235476124,-0.0002604631956418,0.0002604631956418,43.80536866217537,0.0007614235447148,-0.0002970631927442,0.0002970631927442,48.469096966842486,0.0007434769689263,-0.0002791166169557,0.0002791166169557,46.21758445888302,0.0007002011440749,-0.0002358407921042,0.0002358407921042,40.50293486520152,0.0007957590434229,-0.0003313986914523,0.0003313986914523,52.597982804448655,0.0006672676683281,-0.0002029073163574,0.0002029073163574,35.86113329075929,0.0008061340367523,-0.0003417736847816,0.0003417736847816,53.80168347303383,0.0008069406052748,-0.0003425802533042,0.0003425802533042,53.89443803243949,0.0008043509310977,-0.0003399905791271,0.0003399905791271,53.596209581248445,0.0008577658153716,-0.0003934054634009,0.0003934054634009,59.511032020763885,0.0007751240087166,-0.000310763656746,0.000310763656746,50.14402224062329,0.0007379582916679913,-0.0002735979396973478,0.0002735979396973478,45.51171873528388
2023-08-18 12:55:00,0.0008700948952307,0.0007865087136978,8.358618153293069e-05,8.358618153293069e-05,10.0912712108593,0.0006264016468315,0.0002436932483991,0.0002436932483991,32.5685013696463,0.0008477043697814,2.239052544932398e-05,2.239052544932398e-05,2.606884972577483,0.0008339285125766,3.616638265412e-05,3.616638265412e-05,4.244822282184158,0.0008532851391607,1.68097560700191e-05,1.68097560700191e-05,1.950789232156204,0.0008275119905667,4.2582904663997136e-05,4.2582904663997136e-05,5.016815732812416,0.0008275312287081,4.256366652258606e-05,4.256366652258606e-05,5.014492404703182,0.0007895893182677,8.050557696296528e-05,8.050557696296528e-05,9.701312612146268,0.0008532563654963,1.683852973435689e-05,1.683852973435689e-05,1.9541610718702185,0.0009415317463279,-7.143685109723883e-05,7.143685109723883e-05,7.886487144589057,0.0007916182340103,7.847666122039513e-05,7.847666122039513e-05,9.445271851012771,0.0008537321659869,1.6362729243800563e-05,1.6362729243800563e-05,1.8984188857369924,0.0008155420726626,5.4552822568065015e-05,5.4552822568065015e-05,6.472665657806688,0.0007750782858223,9.501660940842073e-05,9.501660940842073e-05,11.550955304000563,0.0007806371924402,8.945770279045629e-05,8.945770279045629e-05,10.838548963650512,0.0007796679454575,9.042694977316344e-05,9.042694977316344e-05,10.96241805706282,0.0008216393680212,4.845552720946899e-05,4.845552720946899e-05,5.728503378104271,0.0008030420746208609,6.705282060987157e-05,6.705282060987157e-05,8.015221923620409
2023-08-18 13:00:00,0.0002898634763332,0.0007851782346756,-0.0004953147583424,0.0004953147583424,92.14800751825442,0.0006668623762746,-0.0003769988999413,0.0003769988999413,78.81022529364131,0.0008579928448159,-0.0005681293684827,0.0005681293684827,98.98963102174848,0.0008429920504504,-0.0005531285741172,0.0005531285741172,97.6520943827,0.0008179530533511,-0.0005280895770179,0.0005280895770179,95.33881520405752,0.0006938181805269,-0.0004039547041936,0.0004039547041936,82.13118570962327,0.0006938200563761,-0.0004039565800429,0.0004039565800429,82.13141048123055,0.0007490731223173,-0.000459209645984,0.000459209645984,88.39993635425208,0.000817945815863,-0.0005280823395297,0.0005280823395297,95.33813143647518,0.0007238348545767,-0.0004339713782435,0.0004339713782435,85.62140530584233,0.0007883497381082,-0.0004984862617749,0.0004984862617749,92.46524807863912,0.0007698176628087,-0.0004799541864754,0.0004799541864754,90.5846426339332,0.0008096457052081,-0.0005197822288749,0.0005197822288749,94.54804700152224,0.0007267254774662,-0.000436862001133,0.000436862001133,85.94663546170929,0.0007355156449311,-0.0004456521685978,0.0004456521685978,86.92436960259974,0.0005181810347323,-0.0002283175583991,0.0002283175583991,56.511134045831774,0.0007977574084375,-0.0005078939321043,0.0005078939321043,93.39539893284304,0.0008030985173400171,-0.0005132350410067684,0.0005132350410067684,93.91635646576688
2023-08-18 13:05:00,0.0009278590320051,0.0007707429119351,0.0001571161200699,0.0001571161200699,18.49946311794018,0.000608302689286,0.000319556342719,0.000319556342719,41.60451836417924,0.0007431498102622,0.0001847092217428,0.0001847092217428,22.107509795365203,0.0007493652506494,0.0001784937813557,0.0001784937813557,21.28442608441326,0.0007700382321657,0.0001578207998393,0.0001578207998393,18.590147139015823,0.0008834165451423,4.444248686274403e-05,4.444248686274403e-05,4.907313654914357,0.0008833972891591,4.446174284592733e-05,4.446174284592733e-05,4.90949208308036,0.0007824873478151,0.0001453716841899,0.0001453716841899,16.99909280426088,0.0007700541829573,0.0001578048490477,0.0001578048490477,18.58809362659249,0.0007900284920532,0.0001378305399518,0.0001378305399518,16.04651503915412,0.0007625448592062,0.0001653141727989,0.0001653141727989,19.55913301648264,0.0008109681777031,0.000116890854302,0.000116890854302,13.44479240368324,0.0007440549155452,0.0001838041164598,0.0001838041164598,21.987269946417445,0.0008306327955593,9.722623644581764e-05,9.722623644581764e-05,11.057911662913948,0.0008220950315997,0.0001057640004053,0.0001057640004053,12.087631624738735,0.0007949083287488,0.0001329507032562,0.0001329507032562,15.43455097710678,0.0008215599412556,0.0001062990907494,0.0001062990907494,12.15250233067841,0.0007649680360923173,0.00016289099591280433,0.00016289099591280433,19.24484774406128
2023-08-18 13:10:00,0.0005220266352125,0.0007618364146981,-0.0002398097794856,0.0002398097794856,37.35753272162414,0.0006719590797059,-0.0001499324444934,0.0001499324444934,25.11461278305945,0.000726822678247,-0.0002047960430344,0.0002047960430344,32.79755865295893,0.0007299885823154,-0.0002079619471029,0.0002079619471029,33.22035454385859,0.0007576832008354,-0.0002356565656229,0.0002356565656229,36.82968732203759,0.0007189736605402,-0.0001969470253276,0.0001969470253276,31.74004486569288,0.0007189932341827,-0.0001969665989702,0.0001969665989702,31.7426986992867,0.0006399766650347,-0.0001179500298222,0.0001179500298222,20.301152293991827,0.0007576819110703,-0.0002356552758577,0.0002356552758577,36.82952286944825,0.0007176801814149,-0.0001956535462024,0.0001956535462024,31.564486631556008,0.0007693387318285,-0.000247312096616,0.000247312096616,38.30242051212728,0.0007085410307569,-0.0001865143955444,0.0001865143955444,30.313553769104946,0.000654488922793,-0.0001324622875805,0.0001324622875805,22.517728164186035,0.0007344640195148,-0.0002124373843023,0.0002124373843023,33.81439941523795,0.0007732809221751,-0.0002512542869626,0.0002512542869626,38.794537332791776,0.000767149344624,-0.0002451227094115,0.0002451227094115,38.02781206683428,0.0007573968159623,-0.0002353701807497,0.0002353701807497,36.7931634414938,0.0006509579883225572,-0.00012893135311000845,0.00012893135311000845,21.98346858485476
2023-08-18 13:15:00,0.0011011621269745,0.000791988961556,0.0003091731654185,0.0003091731654185,32.66228113451812,0.0006320260649652,0.0004691360620093,0.0004691360620093,54.13561714660377,0.0007810072884386,0.0003201548385358,0.0003201548385358,34.019768455920435,0.0008027862026222,0.0002983759243523,0.0002983759243523,31.34285943731719,0.0007745070137661,0.0003266551132083,0.0003266551132083,34.83078183814122,0.0007021337962469,0.0003990283307275,0.0003990283307275,44.25544643995544,0.0007021360503873,0.0003990260765871,0.0003990260765871,44.255141118249895,0.0006902892559044,0.00041087287107,0.00041087287107,45.87039034346916,0.0007745169245653,0.0003266452024092,0.0003266452024092,34.82954102846544,0.0008273531335588,0.0002738089934156,0.0002738089934156,28.395833729613724,0.0007842403745472,0.0003169217524273,0.0003169217524273,33.618471617760925,0.0007606551783458,0.0003405069486286,0.0003405069486286,36.57791209219464,0.0007196135139836,0.0003815486129908,0.0003815486129908,41.91055772143757,0.0007462888453098,0.0003548732816646,0.0003548732816646,38.41761291515044,0.0007735917847736,0.0003275703422008,0.0003275703422008,34.945422985723155,0.0007935611224151,0.0003076010045593,0.0003076010045593,32.46922785778209,0.0007758030691674,0.000325359057807,0.000325359057807,34.66862981538644,0.0008672743240909905,0.0002338878028835358,0.0002338878028835358,23.763815464495394
2023-08-18 13:20:00,0.0006373671160519,0.0007728927022307,-0.0001355255861788,0.0001355255861788,19.21994577479425,0.0006903287263244,-5.29616102725568e-05,5.29616102725568e-05,7.9779733553676415,0.0007929735062168,-0.0001556063901648,0.0001556063901648,21.75794880495952,0.0007965204484935,-0.0001591533324416,0.0001591533324416,22.19885803836723,0.0007796660278733,-0.0001422989118213,0.0001422989118213,20.084062596760884,0.0007592726384854,-0.0001219055224335,0.0001219055224335,17.456974432736978,0.00075926677129,-0.0001218996552381,0.0001218996552381,17.45620757779859,0.0007895491641565,-0.0001521820481046,0.0001521820481046,21.330199986557925,0.000779673067921,-0.0001423059518691,0.0001423059518691,20.08495644352571,0.0006916823311596,-5.4315215107704094e-05,5.4315215107704094e-05,8.173543162244501,0.0007732072041097,-0.0001358400880578,0.0001358400880578,19.26025252498213,0.0007719464409397,-0.0001345793248877,0.0001345793248877,19.09856386751295,0.0007968904261907,-0.0001595233101387,0.0001595233101387,22.244723202130533,0.0007354202315319,-9.805311548005322e-05,9.805311548005322e-05,14.285259206770252,0.0007748504785711,-0.0001374833625192,0.0001374833625192,19.470563607580072,0.000716081179655,-7.87140636031423e-05,7.87140636031423e-05,11.631632158068518,0.0008241847753586,-0.0001868176593067,0.0001868176593067,25.56428689321941,0.0007868765389324761,-0.0001495094228805518,0.0001495094228805518,20.994922091780616
