Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-01-02 09:50:00,2.7731473144292824e-09,2.189738316509899e-06,-2.18696516919547e-06,2.18696516919547e-06,199.49406926984236,2.138351685052644e-06,-2.135578537738215e-06,2.135578537738215e-06,199.48192701845164,-6.434799362418796e-06,6.437572509733225e-06,6.437572509733225e-06,200.00000000000003
2024-01-02 09:55:00,2.7731473144226124e-09,2.1885568296771877e-06,-2.185783682362765e-06,2.185783682362765e-06,199.49379649006949,2.136912553773469e-06,-2.134139406459046e-06,2.134139406459046e-06,199.48157856772838,-2.543244462709918e-07,2.570975935854144e-07,2.570975935854144e-07,200.0
2024-01-02 10:00:00,9.980702367414764e-08,2.1873796646454043e-06,-2.0875726409712567e-06,2.0875726409712567e-06,182.54501494191922,2.135867523446055e-06,-2.0360604997719073e-06,2.0360604997719073e-06,182.1428349125842,-1.1327238131071126e-07,2.130794049848589e-07,2.130794049848589e-07,199.99999999999997
2024-01-02 10:05:00,3.351624337648929e-07,2.1857726916795254e-06,-1.8506102579146325e-06,1.8506102579146325e-06,146.8193480455699,2.137742310196104e-06,-1.802579876431211e-06,1.802579876431211e-06,145.78643846539055,-1.4806576397229595e-07,4.832281977371889e-07,4.832281977371889e-07,200.0
2024-01-02 10:10:00,4.428403030112863e-08,2.185896135724622e-06,-2.1416121054234933e-06,2.1416121054234933e-06,192.0573178838651,2.131765168053135e-06,-2.0874811377520064e-06,2.0874811377520064e-06,191.8597373010462,-2.546013987466402e-07,2.9888542904776883e-07,2.9888542904776883e-07,200.0
2024-01-02 10:15:00,1.1067513704962122e-08,2.184689776312532e-06,-2.17362226260757e-06,2.17362226260757e-06,197.98383660065195,2.1374411056493155e-06,-2.1263735919443533e-06,2.1263735919443533e-06,197.93949838408588,-5.4285274597876036e-08,6.535278830283816e-08,6.535278830283816e-08,200.0
2024-01-02 10:20:00,1.7698711471843226e-07,2.1835212196717475e-06,-2.006534104953315e-06,2.006534104953315e-06,170.00864396199546,2.1323668433841208e-06,-1.9553797286656884e-06,1.9553797286656884e-06,169.34430703488152,-9.405268948000863e-08,2.7103980419844087e-07,2.7103980419844087e-07,200.0
2024-01-02 10:25:00,4.4218869089857446e-08,2.183051624104134e-06,-2.1388327550142764e-06,2.1388327550142764e-06,192.05864411619874,2.130505081112291e-06,-2.0862862120224335e-06,2.0862862120224335e-06,191.8667619242898,-1.8991215985549852e-07,2.3413102894535597e-07,2.3413102894535597e-07,200.0
2024-01-02 10:30:00,1.4634480956184617e-06,2.181953694944439e-06,-7.185055993259775e-07,7.185055993259775e-07,39.419830274183866,2.1319504734320638e-06,-6.685023778136021e-07,6.685023778136021e-07,37.18655192045318,2.771743109701271e-07,1.1862737846483344e-06,1.1862737846483344e-06,136.3045517693052
2024-01-02 10:35:00,0.0,2.186688367373548e-06,-2.186688367373548e-06,2.186688367373548e-06,200.0,2.18710472755082e-06,-2.18710472755082e-06,2.18710472755082e-06,200.0,-2.469544101312608e-07,2.469544101312608e-07,2.469544101312608e-07,200.0
2024-01-02 10:40:00,2.2424689374820103e-07,2.1847446484758845e-06,-1.9604977547276833e-06,1.9604977547276833e-06,162.76501767355037,2.1331948558203063e-06,-1.908947962072105e-06,1.908947962072105e-06,161.95080641305412,4.797089905856767e-07,-2.5546209683747573e-07,2.5546209683747573e-07,72.57900744141324
2024-01-02 10:45:00,1.1067513704962122e-08,2.1844712916490692e-06,-2.173403777944107e-06,2.173403777944107e-06,197.98363596617412,2.1408947511695208e-06,-2.1298272374645585e-06,2.1298272374645585e-06,197.94280524605617,3.9667483028115603e-07,-3.856073165761939e-07,3.856073165761939e-07,189.14263983792776
2024-01-02 10:50:00,1.1067513704945465e-08,2.183209540538171e-06,-2.1721420268332256e-06,2.1721420268332256e-06,197.9824765184426,2.132062373045621e-06,-2.1209948593406756e-06,2.1209948593406756e-06,197.93432702826502,4.0538370433052193e-07,-3.9431619062557644e-07,3.9431619062557644e-07,189.36969015756085
2024-01-02 10:55:00,2.767315096840873e-09,2.1820674262550535e-06,-2.1793001111582127e-06,2.1793001111582127e-06,199.4933593750659,2.130504238963811e-06,-2.12773692386697e-06,2.12773692386697e-06,199.48111339288744,1.3196225489585476e-07,-1.2919493979901389e-07,1.2919493979901389e-07,191.7840898713151
2024-01-02 11:00:00,9.018515718515699e-06,2.180395214038656e-06,6.838120504477043e-06,6.838120504477043e-06,122.12116956121444,2.1290219336945964e-06,6.889493784821103e-06,6.889493784821103e-06,123.60566072553391,3.0960570030543802e-06,5.922458715461319e-06,5.922458715461319e-06,97.77412462787632
2024-01-02 11:05:00,2.5053226920210908e-08,2.215812984598066e-06,-2.190759757677855e-06,2.190759757677855e-06,195.52793883161166,3.039676792520908e-06,-3.014623565600697e-06,3.014623565600697e-06,196.73012281521883,-7.406100743895361e-08,9.911423435916452e-08,9.911423435916452e-08,200.0
2024-01-02 11:10:00,0.0,2.210010345318763e-06,-2.210010345318763e-06,2.210010345318763e-06,200.0,2.1575593927376505e-06,-2.1575593927376505e-06,2.1575593927376505e-06,200.0,7.302083031278872e-07,-7.302083031278872e-07,7.302083031278872e-07,200.00000000000003
2024-01-02 11:15:00,8.050816215231111e-07,2.208290205872907e-06,-1.4032085843497958e-06,1.4032085843497958e-06,93.13212339695681,2.156063038518607e-06,-1.3509814169954958e-06,1.3509814169954958e-06,91.24724200245336,7.396059700573004e-07,6.547565146581066e-08,6.547565146581066e-08,8.477526695067287
2024-01-02 11:20:00,1.4767778191926692e-06,2.210352730846691e-06,-7.335749116540219e-07,7.335749116540219e-07,39.7911005156132,2.185268141969972e-06,-7.08490322777303e-07,7.08490322777303e-07,38.693688189121936,9.413922925289206e-07,5.353855266637486e-07,5.353855266637486e-07,44.280220325987464
2024-01-02 11:25:00,6.989435985896319e-08,2.2147224750364623e-06,-2.144828115177499e-06,2.144828115177499e-06,187.76261142938438,2.1536889939068335e-06,-2.08379463404787e-06,2.08379463404787e-06,187.42671647715076,6.485256730624419e-07,-5.786313132034786e-07,5.786313132034786e-07,161.08440374373043
2024-01-02 11:30:00,2.041573089111488e-06,2.213023425888763e-06,-1.7145033677727493e-07,1.7145033677727493e-07,8.059534490417587,2.167379288889065e-06,-1.2580619977757695e-07,1.2580619977757695e-07,5.978029137851197,6.431196078315885e-07,1.3984534812798995e-06,1.3984534812798995e-06,104.17978064098342
2024-01-02 11:35:00,7.009435421816312e-08,2.2200699707410364e-06,-2.1499756165228732e-06,2.1499756165228732e-06,187.75732318345115,2.240085187998476e-06,-2.169990833780313e-06,2.169990833780313e-06,187.8633927905176,-8.52080077422954e-08,1.553023619604585e-07,1.553023619604585e-07,200.0
2024-01-02 11:40:00,1.1200267187603637e-06,2.218059756626047e-06,-1.0980330378656831e-06,1.0980330378656831e-06,65.78817211370037,2.1651280825636537e-06,-1.04510136380329e-06,1.04510136380329e-06,63.62569967065676,5.0811508671994e-07,6.119116320404237e-07,6.119116320404237e-07,75.16687182661083
2024-01-02 11:45:00,5.478269833849436e-07,2.221358072346096e-06,-1.6735310889611523e-06,1.6735310889611523e-06,120.86812945185099,2.2086373201648214e-06,-1.6608103367798777e-06,1.6608103367798777e-06,120.5029453594659,1.2008226732429807e-07,4.277447160606455e-07,4.277447160606455e-07,128.0846808474147
2024-01-02 11:50:00,1.353369766426546e-06,2.221746286082487e-06,-8.683765196559409e-07,8.683765196559409e-07,48.57892761531533,2.187796873562176e-06,-8.344271071356299e-07,8.344271071356299e-07,47.12724319227673,3.849416613543134e-07,9.684281050722325e-07,9.684281050722325e-07,111.42170379775214
2024-01-02 11:55:00,1.119670994831098e-08,2.2257397601240856e-06,-2.214543050175775e-06,2.214543050175775e-06,197.99784927321636,2.2482554571946175e-06,-2.2370587472463067e-06,2.2370587472463067e-06,198.01780093225534,5.7572709738395134e-08,-4.637599979008416e-08,4.637599979008416e-08,134.87390180507558
2024-01-02 12:00:00,2.68532031111617e-06,2.223846934648429e-06,4.6147337646774105e-07,4.6147337646774105e-07,18.80047484085529,2.171697454927846e-06,5.136228561883242e-07,5.136228561883242e-07,21.149721122254157,1.210218382730056e-06,1.4751019283861141e-06,1.4751019283861141e-06,75.73288545259885
2024-01-02 12:05:00,1.2316339473649596e-06,2.2332606384069985e-06,-1.001626691042039e-06,1.001626691042039e-06,57.81570932374454,2.2758252832007746e-06,-1.044191335835815e-06,1.044191335835815e-06,59.54118164717157,2.2284854177613207e-07,1.0087854055888275e-06,1.0087854055888275e-06,138.71399801925983
2024-01-02 12:10:00,2.263619704596911e-07,2.235565274264532e-06,-2.009203303804841e-06,2.009203303804841e-06,163.22198863597248,2.173430958918998e-06,-1.9470689884593067e-06,1.9470689884593067e-06,162.26974957905276,1.2588041598116748e-07,1.0048155447852362e-07,1.0048155447852362e-07,57.05250608469543
2024-01-02 12:15:00,2.2614672928719715e-07,2.2344844124816286e-06,-2.0083376831944317e-06,2.0083376831944317e-06,163.2376059217667,2.189795821253845e-06,-1.963649091966648e-06,1.963649091966648e-06,162.557598195114,4.92948867830205e-07,-2.668021385430079e-07,2.668021385430079e-07,74.20491506623668
2024-01-02 12:20:00,2.7907550205455154e-09,2.2337412341863246e-06,-2.230950479165779e-06,2.230950479165779e-06,199.50087813918813,2.2025750136424095e-06,-2.199784258621864e-06,2.199784258621864e-06,199.4938245509746,-1.4371771984508957e-07,1.465084748656351e-07,1.465084748656351e-07,200.0
2024-01-02 12:25:00,1.1164789454605195e-08,2.232393545529395e-06,-2.2212287560747898e-06,2.2212287560747898e-06,198.009449670996,2.1796904057048977e-06,-2.1685256162502926e-06,2.1685256162502926e-06,197.96156505838036,-8.189341443581655e-08,9.305820389042175e-08,9.305820389042175e-08,199.99999999999997
2024-01-02 12:30:00,2.0379046875375315e-06,2.230260741604812e-06,-1.9235605406728035e-07,1.9235605406728035e-07,9.01352383175705,2.177992767323686e-06,-1.4008807978615436e-07,1.4008807978615436e-07,6.6457062244065375,6.017278894912578e-07,1.4361767980462736e-06,1.4361767980462736e-06,108.81641714415089
2024-01-02 12:35:00,2.797993213981188e-07,2.235344485915856e-06,-1.955545164517737e-06,1.955545164517737e-06,155.50165830129166,2.254921856616002e-06,-1.975122535217883e-06,1.975122535217883e-06,155.8453491729085,-1.4416518304245615e-07,4.2396450444057495e-07,4.2396450444057495e-07,200.0
2024-01-02 12:40:00,1.0105567062160982e-06,2.234026527235078e-06,-1.2234698210189796e-06,1.2234698210189796e-06,75.4161464193728,2.17917404358489e-06,-1.1686173373687918e-06,1.1686173373687918e-06,73.27372929152114,1.9621223759655082e-07,8.143444686195474e-07,8.143444686195474e-07,134.96278186389497
2024-01-02 12:45:00,7.007209026216011e-08,2.23647843980843e-06,-2.16640634954627e-06,2.16640634954627e-06,187.84815865100242,2.2816274045402577e-06,-2.2115553142780975e-06,2.2115553142780975e-06,188.08145506396048,2.593323325953086e-07,-1.8926024233314848e-07,1.8926024233314848e-07,114.91056537212327
2024-01-02 12:50:00,4.741390903926944e-07,2.2349690406326766e-06,-1.7608299502399822e-06,1.7608299502399822e-06,129.99333102097515,2.18457664941185e-06,-1.7104375590191556e-06,1.7104375590191556e-06,128.66644849704005,3.8042226224582756e-07,9.371682814686683e-08,9.371682814686683e-08,21.933317685736462
2024-01-02 12:55:00,1.37515972728876e-07,2.2355799682695725e-06,-2.0980639955406965e-06,2.0980639955406965e-06,176.8208321706508,2.179956086816351e-06,-2.042440114087475e-06,2.042440114087475e-06,176.26448661376972,7.259059212247241e-08,6.49253806064036e-08,6.49253806064036e-08,61.80233411777369
2024-01-02 13:00:00,5.694521106155031e-06,2.2333363725186633e-06,3.461184733636368e-06,3.461184733636368e-06,87.31702715259742,2.185269229361696e-06,3.5092518767933352e-06,3.5092518767933352e-06,89.06967640943486,2.095166319928226e-06,3.5993547862268052e-06,3.5993547862268052e-06,92.41333032631329
2024-01-02 13:05:00,6.337318233169573e-07,2.255167981011727e-06,-1.6214361576947697e-06,1.6214361576947697e-06,112.25284831721986,2.4040699999299724e-06,-1.7703381766130151e-06,1.7703381766130151e-06,116.5538951925971,4.257683356445974e-08,5.911549897524975e-07,5.911549897524975e-07,174.8181052356838
2024-01-02 13:10:00,1.04716923353679e-05,2.250906992215973e-06,8.220785343151926e-06,8.220785343151926e-06,129.231222826116,2.231920659261561e-06,8.239771676106338e-06,8.239771676106338e-06,129.72327918978257,3.544534218930971e-06,6.927158116436929e-06,6.927158116436929e-06,98.84483658424205
2024-01-02 13:15:00,4.30751819800132e-08,2.290221753291902e-06,-2.247146571311889e-06,2.247146571311889e-06,192.615567898135,2.6074538355414865e-06,-2.5643786535614735e-06,2.5643786535614735e-06,193.49938345209404,-8.836747456084702e-08,1.3144265654086023e-07,1.3144265654086023e-07,200.0
2024-01-02 13:20:00,1.0189940202324312e-07,2.2835105617847454e-06,-2.1816111597615025e-06,2.1816111597615025e-06,182.91289068641697,2.231238687340099e-06,-2.129339285316856e-06,2.129339285316856e-06,182.53006926803053,1.3192456306487961e-07,-3.0025161041636494e-08,3.0025161041636494e-08,25.681850900373465
2024-01-02 13:25:00,4.52838041147437e-08,2.2822090507470724e-06,-2.2369252466323287e-06,2.2369252466323287e-06,192.21758227611278,2.227882255482276e-06,-2.1825984513675323e-06,2.1825984513675323e-06,192.0315889068357,3.7046518968501156e-07,-3.2518138557026784e-07,3.2518138557026784e-07,156.43159234049324
2024-01-02 13:30:00,2.830990730289465e-09,2.280467211145891e-06,-2.2776362204156015e-06,2.2776362204156015e-06,199.50405238738185,2.228329658868203e-06,-2.2254986681379134e-06,2.2254986681379134e-06,199.49246313020106,1.2363391844143933e-06,-1.2335081936841037e-06,1.2335081936841037e-06,199.08616563339768
2024-01-02 13:35:00,2.716245888635714e-06,2.2789985298662587e-06,4.372473587694552e-07,4.372473587694552e-07,17.506545111183232,2.225629170767852e-06,4.906167178678619e-07,4.906167178678619e-07,19.855488533013393,7.843947647662762e-07,1.9318511238694377e-06,1.9318511238694377e-06,110.37129000898894
2024-01-02 13:40:00,7.056435922057216e-08,2.287356874434771e-06,-2.2167925152141987e-06,2.2167925152141987e-06,188.02939500889423,2.212900721094816e-06,-2.1423363618742438e-06,2.1423363618742438e-06,187.63907364664828,5.7912381718649356e-08,1.2651977501922802e-08,1.2651977501922802e-08,19.695358723191887
2024-01-02 13:45:00,1.0181920455034341e-06,2.284887875696409e-06,-1.2666958301929749e-06,1.2666958301929749e-06,76.69786141492138,2.2336769713791297e-06,-1.2154849258756956e-06,1.2154849258756956e-06,74.75608147593424,1.0259360218229718e-06,-7.743976319537686e-09,7.743976319537686e-09,0.757680151583294
2024-01-02 13:50:00,1.2439623443147348e-06,2.2866018795065274e-06,-1.0426395351917925e-06,1.0426395351917925e-06,59.06362094517033,2.2673604341523757e-06,-1.0233980898376408e-06,1.0233980898376408e-06,58.29131380991476,1.7414536916345967e-07,1.0698169751512752e-06,1.0698169751512752e-06,150.8795086555638
2024-01-02 13:55:00,1.129449734410861e-08,2.2895558492338886e-06,-2.27826135188978e-06,2.27826135188978e-06,198.036465542245,2.2281800018722634e-06,-2.216885504528155e-06,2.216885504528155e-06,197.98265220737085,1.8416397564961677e-07,-1.7286947830550816e-07,1.7286947830550816e-07,176.88614431266697
2024-01-02 14:00:00,2.824825175689126e-07,2.2852709818882094e-06,-2.002788464319297e-06,2.002788464319297e-06,155.9953838826608,2.2326491033483753e-06,-1.950166585779463e-06,1.950166585779463e-06,155.0747141470252,7.454206983557944e-08,2.0794044773333315e-07,2.0794044773333315e-07,116.48522542664347
2024-01-02 14:05:00,4.0725088480353376e-07,2.2842138216674054e-06,-1.8769629368638715e-06,1.8769629368638715e-06,139.4752033977034,2.240530824600699e-06,-1.833279939797165e-06,1.833279939797165e-06,138.47666771666493,-2.4506757021781652e-08,4.317576418253154e-07,4.317576418253154e-07,200.0
2024-01-02 14:10:00,1.3470387255559056e-06,2.284382710957022e-06,-9.373439854011166e-07,9.373439854011166e-07,51.6240817425587,2.227600518845692e-06,-8.805617932897866e-07,8.805617932897866e-07,49.26716980847081,2.0947704004804617e-07,1.1375616855078593e-06,1.1375616855078593e-06,146.1677049016549
2024-01-02 14:15:00,9.456120956991451e-09,2.2883521614784156e-06,-2.278896040521424e-06,2.278896040521424e-06,198.35388861128672,2.2822767883180594e-06,-2.272820667361068e-06,2.272820667361068e-06,198.34952477773984,-1.387574698536949e-07,1.4821359081068634e-07,1.4821359081068634e-07,200.0
2024-01-02 14:20:00,2.371265677526794e-06,2.2862254989280468e-06,8.504017859874714e-08,8.504017859874714e-08,3.6517590856061473,2.2328320460170216e-06,1.3843363150977232e-07,1.3843363150977232e-07,6.0134966641506775,1.9616008200523797e-06,4.0966485747441423e-07,4.0966485747441423e-07,18.909645967781334
2024-01-02 14:25:00,4.2908586885661805e-06,2.2946000840152753e-06,1.996258604550905e-06,1.996258604550905e-06,60.62625774417794,2.372040287579771e-06,1.9188184009864097e-06,1.9188184009864097e-06,57.59710323857619,5.708193726114002e-06,-1.4173350375478218e-06,1.4173350375478218e-06,28.349387097260358
2024-01-02 14:30:00,1.7691814564459046e-06,2.309316766199944e-06,-5.401353097540393e-07,5.401353097540393e-07,26.486970461575275,2.400412990907944e-06,-6.312315344620396e-07,6.312315344620396e-07,30.277838405250098,5.159426806785597e-06,-3.390245350339692e-06,3.390245350339692e-06,97.86223211177716
2024-01-02 14:35:00,1.1325772814319525e-06,2.298016156827635e-06,-1.1654388753956825e-06,1.1654388753956825e-06,67.94386431211355,2.3066232149778506e-06,-1.174045933545898e-06,1.174045933545898e-06,68.27435241251506,6.090711123098847e-06,-4.958133841666895e-06,4.958133841666895e-06,137.2819016490304
2024-01-02 14:40:00,2.3020440098913892e-05,2.2810625539210374e-06,2.0739377544992854e-05,2.0739377544992854e-05,163.93791174825017,2.218749847381474e-06,2.0801690251532418e-05,2.0801690251532418e-05,164.83643330705002,2.2051874505933844e-05,9.685655929800485e-07,9.685655929800485e-07,4.297829394702862
2024-01-02 14:45:00,3.577981122394073e-05,2.3646916131474387e-06,3.3415119610793286e-05,3.3415119610793286e-05,175.20280578046246,3.123037832671877e-06,3.2656773391268854e-05,3.2656773391268854e-05,167.88885227272547,1.3967589781471326e-05,2.1812221442469403e-05,2.1812221442469403e-05,87.69190350304507
2024-01-02 14:50:00,1.2465648862150292e-06,2.5036673397283213e-06,-1.2571024535132921e-06,1.2571024535132921e-06,67.041312525497,5.836217532879683e-06,-4.589652646664654e-06,4.589652646664654e-06,129.6002721837467,1.202775907929598e-07,1.1262872954220694e-06,1.1262872954220694e-06,164.80133071186174
2024-01-02 14:55:00,4.207039653706811e-08,2.4800284238650433e-06,-2.437958027327975e-06,2.437958027327975e-06,193.3277163929111,2.4171107451160325e-06,-2.3750403485789643e-06,2.3750403485789643e-06,193.15700729409664,1.429526383324089e-05,-1.4253193436703821e-05,1.4253193436703821e-05,198.8262700481742
2024-01-02 15:00:00,8.380901680578194e-06,2.476167589832732e-06,5.904734090745462e-06,5.904734090745462e-06,108.77215468888642,2.41800303444094e-06,5.962898646137254e-06,5.962898646137254e-06,110.435248823782,5.889156033325459e-06,2.4917456472527346e-06,2.4917456472527346e-06,34.92271295896677
2024-01-02 15:05:00,1.7294990549308228e-06,2.5093053705763835e-06,-7.798063156455607e-07,7.798063156455607e-07,36.79369168122216,2.761862738993043e-06,-1.0323636840622203e-06,1.0323636840622203e-06,45.971076543370536,2.812185321759263e-06,-1.0826862668284401e-06,1.0826862668284401e-06,47.67774142938072
2024-01-02 15:10:00,3.1963028115463515e-07,2.5086042917973066e-06,-2.1889740106426715e-06,2.1889740106426715e-06,154.79437466588578,2.4349350262321946e-06,-2.1153047450775595e-06,2.1153047450775595e-06,153.58537620473288,3.5821562674035918e-06,-3.2625259862489567e-06,3.2625259862489567e-06,167.2324175423954
2024-01-02 15:15:00,2.4175120172439815e-06,2.5067441628963777e-06,-8.923214565239617e-08,8.923214565239617e-08,3.624187791539827,2.4775100403561778e-06,-5.999802311219627e-08,5.999802311219627e-08,2.451389285122486,1.6418176397040417e-06,7.756943775399398e-07,7.756943775399398e-07,38.217855808396685
2024-01-02 15:20:00,1.471273743947618e-07,2.5149050646727754e-06,-2.3677776902780138e-06,2.3677776902780138e-06,177.8924746016547,2.5324879356780358e-06,-2.385360561283274e-06,2.385360561283274e-06,178.03753787467878,2.6694491532537714e-07,-1.1981754093061535e-07,1.1981754093061535e-07,57.87276468637736
2024-01-02 15:25:00,7.632191497841986e-08,2.5113241253985567e-06,-2.435002210420137e-06,2.435002210420137e-06,188.2021089766511,2.450689360403295e-06,-2.374367445424875e-06,2.374367445424875e-06,187.9190226459293,8.71716660952984e-07,-7.953947459745642e-07,7.953947459745642e-07,167.79797070876063
2024-01-02 15:30:00,1.0051603329380971e-05,2.5096819536535515e-06,7.541921375727419e-06,7.541921375727419e-06,120.08200125688828,2.451925257285515e-06,7.599678072095456e-06,7.599678072095456e-06,121.56053420311449,3.902807627552191e-06,6.14879570182878e-06,6.14879570182878e-06,88.12691156660811
2024-01-02 15:35:00,1.6706764448266665e-06,2.55024537756727e-06,-8.795689327406037e-07,8.795689327406037e-07,41.676627511748016,2.8640608918576267e-06,-1.1933844470309602e-06,1.1933844470309602e-06,52.633013046949195,2.22278773688185e-07,1.4483976711384815e-06,1.4483976711384815e-06,153.03031545298205
2024-01-02 15:40:00,7.258623517358764e-08,2.5436021797037074e-06,-2.4710159445301198e-06,2.4710159445301198e-06,188.90198660603855,2.568901975038101e-06,-2.4963157398645133e-06,2.4963157398645133e-06,189.0082817870657,-1.4858738297543257e-07,2.211736181490202e-07,2.211736181490202e-07,200.0
2024-01-02 15:45:00,7.256472741663788e-10,2.5407528296350415e-06,-2.540027182360875e-06,2.540027182360875e-06,199.88579131702124,2.482547993887055e-06,-2.4818223466128885e-06,2.4818223466128885e-06,199.88311440799131,4.359598883250124e-07,-4.35234241050846e-07,4.35234241050846e-07,199.33531366165292
2024-01-02 15:50:00,2.6164881435234042e-06,2.5374768850407657e-06,7.90112584826385e-08,7.90112584826385e-08,3.066037819222458,2.4766533508896234e-06,1.3983479263378088e-07,1.3983479263378088e-07,5.491101819463451,1.0955010516694538e-06,1.5209870918539505e-06,1.5209870918539505e-06,81.94997409063993
2024-01-02 15:55:00,1.0512300520101046e-06,2.5447573659888987e-06,-1.493527313978794e-06,1.493527313978794e-06,83.06632589998723,2.4767488122398433e-06,-1.4255187602297387e-06,1.4255187602297387e-06,80.8122052359747,2.1867816251067648e-08,1.029362235759037e-06,1.029362235759037e-06,191.84871505280248
2024-01-02 16:00:00,4.2961930214964575e-06,2.545405781046381e-06,1.7507872404500766e-06,1.7507872404500766e-06,51.18064624892521,2.5183194481923658e-06,1.7778735733040917e-06,1.7778735733040917e-06,52.17903940192735,1.1428601609036395e-06,3.153332860592818e-06,3.153332860592818e-06,115.9515362268013
2024-01-03 09:35:00,0.0,2.5613662392406634e-06,-2.5613662392406634e-06,2.5613662392406634e-06,200.0,2.915257178185232e-06,-2.915257178185232e-06,2.915257178185232e-06,200.0,1.9030089413939103e-06,-1.9030089413939103e-06,1.9030089413939103e-06,200.0
2024-01-03 09:40:00,3.147676249121043e-05,1.9768599841516733e-06,2.9499902507058758e-05,2.9499902507058758e-05,176.3629785012659,1.927027518076381e-06,2.954973497313405e-05,2.954973497313405e-05,176.9244445909804,1.2081509345739876e-05,1.9395253145470555e-05,1.9395253145470555e-05,89.05428212612256
2024-01-03 09:45:00,1.0539125511027802e-07,2.1035940911116698e-06,-1.9982028360013916e-06,1.9982028360013916e-06,180.91589782783666,3.2220665861847766e-06,-3.1166753310744984e-06,3.1166753310744984e-06,187.3307179069461,4.6178421113053876e-07,-3.5639295602026077e-07,3.5639295602026077e-07,125.6729097901213
2024-01-03 09:50:00,2.6360648456701448e-08,2.080763391662984e-06,-2.0544027432062827e-06,2.0544027432062827e-06,194.995900012568,2.0322998694091494e-06,-2.005939220952448e-06,2.005939220952448e-06,194.87809704845776,1.6309317345110426e-06,-1.6045710860543412e-06,1.6045710860543412e-06,193.6376589363195
2024-01-03 09:55:00,4.688113392022751e-08,2.079865040805637e-06,-2.0329839068854096e-06,2.0329839068854096e-06,191.1825615153589,2.027952702908144e-06,-1.9810715689879163e-06,1.9810715689879163e-06,190.96194922444664,2.632254819638591e-06,-2.5853736857183636e-06,2.5853736857183636e-06,193.0005591753635
2024-01-03 10:00:00,0.0,2.079063930268878e-06,-2.079063930268878e-06,2.079063930268878e-06,200.0,2.031532221412059e-06,-2.031532221412059e-06,2.031532221412059e-06,200.0,-9.113919067294166e-08,9.113919067294166e-08,9.113919067294166e-08,200.0
2024-01-03 10:05:00,0.0,2.0778129391957564e-06,-2.0778129391957564e-06,2.0778129391957564e-06,200.0,2.0260178421036606e-06,-2.0260178421036606e-06,2.0260178421036606e-06,200.0,-7.357369745456196e-08,7.357369745456196e-08,7.357369745456196e-08,200.0
2024-01-03 10:10:00,1.435501628311213e-07,2.0759076044648e-06,-1.9323574416336785e-06,1.9323574416336785e-06,174.1287867791211,2.024150160294926e-06,-1.8805999974638047e-06,1.8805999974638047e-06,173.51106861042356,-4.1950611512276535e-08,1.855007743433978e-07,1.855007743433978e-07,200.0
2024-01-03 10:15:00,2.9283269711302715e-09,2.0754493832918555e-06,-2.0725210563207254e-06,2.0725210563207254e-06,199.43642063583147,2.029004518199979e-06,-2.026076191228849e-06,2.026076191228849e-06,199.42353863158633,-9.47586801458896e-08,9.768700711701987e-08,9.768700711701987e-08,200.0
2024-01-03 10:20:00,2.928010069757521e-09,2.074406905917221e-06,-2.0714788958474634e-06,2.0714788958474634e-06,199.4361987473038,2.0227728901122933e-06,-2.0198448800425358e-06,2.0198448800425358e-06,199.42182775956817,-7.40124758244567e-08,7.694048589421423e-08,7.694048589421423e-08,200.0
2024-01-03 10:25:00,4.685576740049269e-08,2.0729782201577244e-06,-2.026122452757232e-06,2.026122452757232e-06,191.15859681927932,2.0214431188698645e-06,-1.974587351469372e-06,1.974587351469372e-06,190.9382985773425,-6.221490291631039e-08,1.0907067031680309e-07,1.0907067031680309e-07,200.0
2024-01-03 10:30:00,1.435812469109358e-07,2.0721193276533973e-06,-1.9285380807424615e-06,1.9285380807424615e-06,174.07930501815792,2.0219439535218893e-06,-1.8783627066109536e-06,1.8783627066109536e-06,173.478720657282,-3.303041964214784e-08,1.7661166655308364e-07,1.7661166655308364e-07,200.0
2024-01-03 10:35:00,0.0,2.067451592020462e-06,-2.067451592020462e-06,2.067451592020462e-06,200.0,2.021167291341562e-06,-2.021167291341562e-06,2.021167291341562e-06,200.0,-6.347236755963891e-08,6.347236755963891e-08,6.347236755963891e-08,200.0
2024-01-03 10:40:00,1.4358124691096568e-07,2.0664356881941913e-06,-1.9228544412832254e-06,1.9228544412832254e-06,174.01264313766285,2.0148645853308034e-06,-1.8712833384198377e-06,1.8712833384198377e-06,173.391734966665,-1.6910234536184018e-08,1.604914814471497e-07,1.604914814471497e-07,200.0
2024-01-03 10:45:00,2.6357795418265962e-08,2.065458614997416e-06,-2.03910081957915e-06,2.03910081957915e-06,194.9598262472703,2.019214191372208e-06,-1.992856395953942e-06,1.992856395953942e-06,194.84588260135072,-6.907712320170544e-08,9.54349186199714e-08,9.54349186199714e-08,200.0
2024-01-03 10:50:00,0.0,2.064521094401099e-06,-2.064521094401099e-06,2.064521094401099e-06,200.0,2.015400136213908e-06,-2.015400136213908e-06,2.015400136213908e-06,200.0,-6.446701300278475e-08,6.446701300278475e-08,6.446701300278475e-08,200.0
