Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-03-27 14:40:00,6.122862053219767e-07,9.189337705667622e-07,-3.0664756524478555e-07,3.0664756524478555e-07,40.05271222598876,8.99495013959256e-07,-2.8720880863727927e-07,2.8720880863727927e-07,37.99608104323865,7.091573313625115e-07,-9.687112604053482e-08,9.687112604053482e-08,14.661409791837976
2024-03-27 14:45:00,1.483630165972061e-07,9.247613415959077e-07,-7.763983249987016e-07,7.763983249987016e-07,144.69866778645704,9.354625614464185e-07,-7.870995448492124e-07,7.870995448492124e-07,145.24468896000369,5.228120264501326e-07,-3.7444900985292647e-07,3.7444900985292647e-07,111.58013508750689
2024-03-27 14:50:00,1.0132716205882524e-07,9.193890099219232e-07,-8.18061847863098e-07,8.18061847863098e-07,160.29173835378936,9.077355780610915e-07,-8.064084160022663e-07,8.064084160022663e-07,159.8331568374892,5.689184821847954e-07,-4.6759132012597015e-07,4.6759132012597015e-07,139.52834282232507
2024-03-27 14:55:00,2.8140462665390395e-07,9.186272370980532e-07,-6.372226104441492e-07,6.372226104441492e-07,106.20094844012596,9.011361336416448e-07,-6.197315069877408e-07,6.197315069877408e-07,104.81355532013177,5.865963656284732e-07,-3.0519173897456927e-07,3.0519173897456927e-07,70.32059679380748
2024-03-27 15:00:00,4.501041118942388e-08,9.205142011321133e-07,-8.755037899426894e-07,8.755037899426894e-07,181.35297200505352,9.145454257536146e-07,-8.695350145641907e-07,8.695350145641907e-07,181.23698092116518,6.181584606260871e-07,-5.731480494366633e-07,5.731480494366633e-07,172.85131247719636
2024-03-27 15:05:00,4.7519563948003906e-07,9.175508408620832e-07,-4.4235520138204416e-07,4.4235520138204416e-07,63.52271682257369,9.010187856505291e-07,-4.2582314617049006e-07,4.2582314617049006e-07,61.88325574775023,7.043056194936158e-07,-2.2910998001357672e-07,2.2910998001357672e-07,38.84861983325684
2024-03-27 15:10:00,2.8097220534880936e-09,9.223491755016057e-07,-9.195394534481176e-07,9.195394534481176e-07,198.78519373875628,9.046754398050022e-07,-9.01865717751514e-07,9.01865717751514e-07,198.76153476813485,5.322539173047838e-07,-5.294441952512957e-07,5.294441952512957e-07,197.8995230871169
2024-03-27 15:15:00,2.808084621270297e-07,9.162803918361106e-07,-6.35471929709081e-07,6.35471929709081e-07,106.16955084081802,8.984528982317095e-07,-6.176444361046798e-07,6.176444361046798e-07,104.75106823084379,7.024925344868873e-07,-4.216840723598576e-07,4.216840723598576e-07,85.76907250413934
2024-03-27 15:20:00,3.3979624854169394e-07,9.191974423804561e-07,-5.794011938387622e-07,5.794011938387622e-07,92.04195350881858,9.132160333798583e-07,-5.734197848381644e-07,5.734197848381644e-07,91.52660243023296,6.03582519639908e-07,-2.637862710982141e-07,2.637862710982141e-07,55.923724382025696
2024-03-27 15:25:00,1.3773478457894016e-07,9.196943885049863e-07,-7.819596039260461e-07,7.819596039260461e-07,147.89824677250192,9.033823086366131e-07,-7.656475240576729e-07,7.656475240576729e-07,147.08192364663307,5.813301877602129e-07,-4.435954031812727e-07,4.435954031812727e-07,123.38117423192939
2024-03-27 15:30:00,1.0126268406888931e-07,9.172266717665342e-07,-8.159639876976448e-07,8.159639876976448e-07,160.23024355091945,9.031153734892725e-07,-8.018526894203832e-07,8.018526894203832e-07,159.6714869239264,6.495626504235704e-07,-5.482999663546811e-07,5.482999663546811e-07,146.05260136175852
2024-03-27 15:35:00,4.7519563948003906e-07,9.16386897696536e-07,-4.411912582164969e-07,4.411912582164969e-07,63.40856491511363,9.031935740266594e-07,-4.279979345466203e-07,4.279979345466203e-07,62.10117292745928,6.61992575093682e-07,-1.8679693561364292e-07,1.8679693561364292e-07,32.852422003628384
2024-03-27 15:40:00,2.528481796991911e-08,9.206471957276136e-07,-8.953623777576945e-07,8.953623777576945e-07,189.30797663942727,9.03013432307019e-07,-8.777286143371e-07,8.777286143371e-07,189.10487315369778,7.773078373956243e-07,-7.520230194257052e-07,7.520230194257052e-07,187.39843042376057
2024-03-27 15:45:00,9.275081449880861e-07,9.151193743014242e-07,1.2388770686661875e-08,1.2388770686661875e-08,1.3446852993315546,8.983759692518957e-07,2.9132175736190426e-08,2.9132175736190426e-08,3.1910213259417723,9.404273063771723e-07,-1.2919161389086238e-08,1.2919161389086238e-08,1.383255655825123
2024-03-27 15:50:00,1.8767503013022885e-07,9.256418322974935e-07,-7.379668021672647e-07,7.379668021672647e-07,132.57084790003785,9.472844912774091e-07,-7.596094611471802e-07,7.596094611471802e-07,133.85666128516579,5.380084371449118e-07,-3.503334070146829e-07,3.503334070146829e-07,96.55267697640825
2024-03-27 15:55:00,1.078273177294958e-07,9.166668172264016e-07,-8.088394994969058e-07,8.088394994969058e-07,157.90026939133716,8.96883149855159e-07,-7.890558321256631e-07,7.890558321256631e-07,157.07128721821124,7.951951709369418e-07,-6.873678532074459e-07,6.873678532074459e-07,152.23715064339862
2024-03-27 16:00:00,2.691718499308486e-07,9.155070337795222e-07,-6.463351838486735e-07,6.463351838486735e-07,109.11567560390297,9.021998727255767e-07,-6.33028022794728e-07,6.33028022794728e-07,108.08320032844115,6.632425539479747e-07,-3.9407070401712605e-07,3.9407070401712605e-07,84.52694475284824
2024-03-28 09:35:00,4.036366315042946e-07,9.172284630108633e-07,-5.135918315065686e-07,5.135918315065686e-07,77.76597831818543,9.119390424864358e-07,-5.083024109821412e-07,5.083024109821412e-07,77.2745226339177,6.041412826911652e-07,-2.0050465118687062e-07,2.0050465118687062e-07,39.79143586351357
2024-03-28 09:40:00,0.0,9.187726381758299e-07,-9.187726381758299e-07,9.187726381758299e-07,200.0,9.011279901517138e-07,-9.011279901517138e-07,9.011279901517138e-07,200.0,4.867609319003437e-07,-4.867609319003437e-07,4.867609319003437e-07,200.0
2024-03-28 09:45:00,1.7943204889443964e-07,9.12093459554406e-07,-7.326614106599664e-07,7.326614106599664e-07,134.2454033348507,8.94243757198239e-07,-7.148117083037994e-07,7.148117083037994e-07,133.15224283671668,6.309920828827923e-07,-4.515600339883527e-07,4.515600339883527e-07,111.43795360537877
2024-03-28 09:50:00,0.0,9.138575388865616e-07,-9.138575388865616e-07,9.138575388865616e-07,200.0,9.010114289237717e-07,-9.010114289237717e-07,9.010114289237717e-07,200.0,4.0260616457132625e-07,-4.0260616457132625e-07,4.0260616457132625e-07,200.0
2024-03-28 09:55:00,0.0,9.115574958204289e-07,-9.115574958204289e-07,9.115574958204289e-07,200.0,8.937196415007358e-07,-8.937196415007358e-07,8.937196415007358e-07,200.0,4.7164309476305165e-07,-4.7164309476305165e-07,4.7164309476305165e-07,200.0
2024-03-28 10:00:00,0.0,9.112644622170737e-07,-9.112644622170737e-07,9.112644622170737e-07,200.0,8.934317134909586e-07,-8.934317134909586e-07,8.934317134909586e-07,200.0,4.714909751219187e-07,-4.714909751219187e-07,4.714909751219187e-07,200.0
2024-03-28 10:05:00,1.794320488943686e-07,9.109716169531221e-07,-7.315395680587536e-07,7.315395680587536e-07,134.1777528765334,8.931439709439033e-07,-7.137119220495347e-07,7.137119220495347e-07,133.08369921549271,4.713389535758585e-07,-2.9190690468148996e-07,2.9190690468148996e-07,89.7110976283381
2024-03-28 10:10:00,0.0,9.125171413943503e-07,-9.125171413943503e-07,9.125171413943503e-07,200.0,8.948153673284085e-07,-8.948153673284085e-07,8.948153673284085e-07,200.0,6.563474398687059e-07,-6.563474398687059e-07,6.563474398687059e-07,200.00000000000003
2024-03-28 10:15:00,7.174243309673132e-07,9.102176536798428e-07,-1.9279332271252962e-07,1.9279332271252962e-07,23.68989305155136,8.924083459557194e-07,-1.7498401498840619e-07,1.7498401498840619e-07,21.739404038295877,7.3697477170177e-07,-1.9550440734456863e-08,1.9550440734456863e-08,2.688456105147246
2024-03-28 10:20:00,4.4810544936933924e-08,9.185452569644922e-07,-8.737347120275582e-07,8.737347120275582e-07,181.39397931751117,9.31341952526102e-07,-8.865314075891681e-07,8.865314075891681e-07,181.63789159853857,4.915772069351664e-07,-4.467666619982325e-07,4.467666619982325e-07,166.58346893228924
2024-03-28 10:25:00,1.7920424690183088e-07,9.107678151085192e-07,-7.315635682066883e-07,7.315635682066883e-07,134.23528798662758,8.931806616314849e-07,-7.13976414729654e-07,7.13976414729654e-07,133.15674419666132,7.393483344138074e-07,-5.601440875119766e-07,5.601440875119766e-07,121.96233485288016
2024-03-28 10:30:00,1.7920424690175997e-07,9.121284635288001e-07,-7.3292421662704e-07,7.3292421662704e-07,134.31728191082658,9.019706136251961e-07,-7.227663667234361e-07,7.227663667234361e-07,133.700179889711,4.791879137193727e-07,-2.999836668176127e-07,2.999836668176127e-07,91.12613568624681
2024-03-28 10:35:00,0.0,9.119863492796437e-07,-9.119863492796437e-07,9.119863492796437e-07,200.0,9.025900265519829e-07,-9.025900265519829e-07,9.025900265519829e-07,200.0,4.782376585748421e-07,-4.782376585748421e-07,4.782376585748421e-07,200.0
2024-03-28 10:40:00,0.0,9.096914554063047e-07,-9.096914554063047e-07,9.096914554063047e-07,200.00000000000003,8.91898816550729e-07,-8.91898816550729e-07,8.91898816550729e-07,200.0,3.936279233119584e-07,-3.936279233119584e-07,3.936279233119584e-07,199.99999999999997
2024-03-28 10:45:00,0.0,9.094010879122036e-07,-9.094010879122036e-07,9.094010879122036e-07,200.0,8.916135049349894e-07,-8.916135049349894e-07,8.916135049349894e-07,200.0,3.935017340569178e-07,-3.935017340569178e-07,3.935017340569178e-07,200.0
2024-03-28 10:50:00,0.0,9.091109057257185e-07,-9.091109057257185e-07,9.091109057257185e-07,200.0,8.91328375798885e-07,-8.91328375798885e-07,8.91328375798885e-07,200.0,3.933756256834621e-07,-3.933756256834621e-07,3.933756256834621e-07,200.0
2024-03-28 10:55:00,0.0,9.088209086695194e-07,-9.088209086695194e-07,9.088209086695194e-07,200.0,8.910434289674115e-07,-8.910434289674115e-07,8.910434289674115e-07,200.0,3.932495981138501e-07,-3.932495981138501e-07,3.932495981138501e-07,200.0
2024-03-28 11:00:00,0.0,9.083379250322748e-07,-9.083379250322748e-07,9.083379250322748e-07,200.0,8.90569979240976e-07,-8.90569979240976e-07,8.90569979240976e-07,200.0,3.930391273179391e-07,-3.930391273179391e-07,3.930391273179391e-07,200.0
2024-03-28 11:05:00,0.0,9.064784672064171e-07,-9.064784672064171e-07,9.064784672064171e-07,200.0,8.886112732757882e-07,-8.886112732757882e-07,8.886112732757882e-07,200.0,4.380709458131395e-07,-4.380709458131395e-07,4.380709458131395e-07,200.0
2024-03-28 11:10:00,4.4810544936864944e-08,9.061311390875827e-07,-8.613205941507177e-07,8.613205941507177e-07,181.15108604884213,8.882658654476518e-07,-8.434553205107869e-07,8.434553205107869e-07,180.79019276957234,4.548829688955113e-07,-4.100724239586464e-07,4.100724239586464e-07,164.12957647323253
2024-03-28 11:15:00,0.0,9.063728136458333e-07,-9.063728136458333e-07,9.063728136458333e-07,200.0,8.906137171029302e-07,-8.906137171029302e-07,8.906137171029302e-07,200.0,4.384141112984993e-07,-4.384141112984993e-07,4.384141112984993e-07,200.0
2024-03-28 11:20:00,1.1199079873158038e-08,9.05445807148657e-07,-8.94246727275499e-07,8.94246727275499e-07,195.11301266969636,8.875821278365563e-07,-8.763830479633982e-07,8.763830479633982e-07,195.01588160629407,4.458093701797286e-07,-4.346102903065706e-07,4.346102903065706e-07,190.1979231483689
2024-03-28 11:25:00,0.0,9.052650828610861e-07,-9.052650828610861e-07,9.052650828610861e-07,200.0,8.874613734250686e-07,-8.874613734250686e-07,8.874613734250686e-07,200.0,4.3381075620927943e-07,-4.3381075620927943e-07,4.3381075620927943e-07,200.00000000000003
2024-03-28 11:30:00,1.1199079873157603e-08,9.047918797527788e-07,-8.935927998796212e-07,8.935927998796212e-07,195.10952384170648,8.869356677661405e-07,-8.757365878929829e-07,8.757365878929829e-07,195.01229413399545,7.140379443264811e-07,-7.028388644533235e-07,7.028388644533235e-07,193.82321668670087
2024-03-28 11:35:00,7.17424330967041e-07,9.043742611646383e-07,-1.8694993019759736e-07,1.8694993019759736e-07,23.054642062781895,8.870541721003594e-07,-1.696298411333184e-07,1.696298411333184e-07,21.14454519758594,7.096691977230751e-07,7.755133243965856e-09,7.755133243965856e-09,1.0868430257803843
2024-03-28 11:40:00,1.1218066389312904e-08,9.125767887774416e-07,-9.013587223881286e-07,9.013587223881286e-07,195.14261577597205,8.951876884927574e-07,-8.839696221034445e-07,8.839696221034445e-07,195.04942843582344,4.5203781762475407e-07,-4.4081975123544117e-07,4.4081975123544117e-07,190.31371924120256
2024-03-28 11:45:00,0.0,9.043898213166463e-07,-9.043898213166463e-07,9.043898213166463e-07,200.0,8.870833503314621e-07,-8.870833503314621e-07,8.870833503314621e-07,200.0,7.05894100557886e-07,-7.05894100557886e-07,7.05894100557886e-07,200.00000000000003
2024-03-28 11:50:00,4.485801121747197e-08,9.039012604470776e-07,-8.590432492296057e-07,8.590432492296057e-07,181.0877163229105,8.860709388864862e-07,-8.412129276690142e-07,8.412129276690142e-07,180.72548449053494,4.6793127711336753e-07,-4.2307326589589555e-07,4.2307326589589555e-07,165.00862070384696
2024-03-28 11:55:00,1.121094079148757e-08,9.040936031439691e-07,-8.928826623524815e-07,8.928826623524815e-07,195.10067294398655,8.858191644571597e-07,-8.746082236656721e-07,8.746082236656721e-07,195.00086308100884,4.5972918342783656e-07,-4.48518242636349e-07,4.48518242636349e-07,190.47782066981708
2024-03-28 12:00:00,4.0380764586894944e-07,9.03411832836041e-07,-4.996041869670916e-07,4.996041869670916e-07,76.4376900904245,8.860661024662103e-07,-4.822584565972608e-07,4.822584565972608e-07,74.77607125809203,8.613776008176561e-07,-4.575699549487067e-07,4.575699549487067e-07,72.33248350738154
2024-03-28 12:05:00,7.1772825996887e-07,9.077492764701427e-07,-1.900210165012727e-07,1.900210165012727e-07,23.380331286221036,9.08870798465069e-07,-1.91142538496199e-07,1.91142538496199e-07,23.502108587254156,7.180819389663306e-07,-3.536789974606263e-10,3.536789974606263e-10,0.04926542487620095
2024-03-28 12:10:00,1.0087710541552044e-07,9.114047674926255e-07,-8.105276620771051e-07,8.105276620771051e-07,160.13872889940646,8.940292444652587e-07,-7.931521390497383e-07,7.931521390497383e-07,159.4425724883116,5.042519318474054e-07,-4.03374826431885e-07,4.03374826431885e-07,133.31861523499177
2024-03-28 12:15:00,4.4858011217458686e-08,9.042787539983019e-07,-8.594207427808432e-07,8.594207427808432e-07,181.09523817370558,8.911920670754061e-07,-8.463340558579474e-07,8.463340558579474e-07,180.83093532804605,7.255424014940113e-07,-6.806843902765526e-07,6.806843902765526e-07,176.70924860511002
2024-03-28 12:20:00,7.184889279732375e-07,9.033232837896377e-07,-1.8483435581640023e-07,1.8483435581640023e-07,22.79355827706948,8.867598435913144e-07,-1.6827091561807687e-07,1.6827091561807687e-07,20.96508885087911,7.483553717420467e-07,-2.986644376880919e-08,2.986644376880919e-08,4.072203678959832
2024-03-28 12:25:00,4.495317031584326e-08,9.111371449766274e-07,-8.661839746607841e-07,8.661839746607841e-07,181.19291887102028,8.968253054588976e-07,-8.518721351430543e-07,8.518721351430543e-07,180.90711500754435,5.07570100255755e-07,-4.626169299399117e-07,4.626169299399117e-07,167.45608902999638
2024-03-28 12:30:00,2.8086799328554097e-07,9.032319815131952e-07,-6.223639882276543e-07,6.223639882276543e-07,105.12017590971384,8.873461309634185e-07,-6.064781376778775e-07,6.064781376778775e-07,103.8299614923386,6.414188655860632e-07,-3.6055087230052223e-07,3.6055087230052223e-07,78.18627552422194
2024-03-28 12:35:00,1.7973646118915762e-07,9.058069344952617e-07,-7.26070473306104e-07,7.26070473306104e-07,133.77087939415395,9.011808480468917e-07,-7.21444386857734e-07,7.21444386857734e-07,133.4874334406992,5.553167779732081e-07,-3.755803167840505e-07,3.755803167840505e-07,102.19132350523218
2024-03-28 12:40:00,1.1226390255778104e-06,9.044906715729543e-07,2.1814835400485608e-07,2.1814835400485608e-07,21.522880781774827,8.868062206342181e-07,2.358328049435923e-07,2.358328049435923e-07,23.472429058533123,9.30552863780273e-07,1.9208616179753734e-07,1.9208616179753734e-07,18.710979991021862
2024-03-28 12:45:00,1.7950807942493768e-07,9.156264478493561e-07,-7.361183684244184e-07,7.361183684244184e-07,134.4343274897123,9.338640003997156e-07,-7.543559209747779e-07,7.543559209747779e-07,135.50832370317434,6.001258651043308e-07,-4.2061778567939314e-07,4.2061778567939314e-07,107.90135258498934
2024-03-28 12:50:00,9.082786699319635e-07,9.049290971517657e-07,3.3495727801977822e-09,3.3495727801977822e-09,0.36946375820847754,8.947977898527862e-07,1.3480880079177306e-08,1.3480880079177306e-08,1.495319846922814,9.944750753117694e-07,-8.619640537980587e-08,8.619640537980587e-08,9.060174559663217
2024-03-28 12:55:00,5.485227471296173e-07,9.1352133896816e-07,-3.649985918385427e-07,3.649985918385427e-07,49.929902293539,9.001460930056577e-07,-3.5162334587604047e-07,3.5162334587604047e-07,48.54433755104532,7.354548569037552e-07,-1.869321097741379e-07,1.869321097741379e-07,29.117658935315703
2024-03-28 13:00:00,1.1186042738198765e-12,9.096633850536688e-07,-9.096622664493949e-07,9.096622664493949e-07,199.99950812447037,9.152934052343209e-07,-9.152922866300471e-07,9.152922866300471e-07,199.99951115002014,5.707262982860531e-07,-5.707251796817792e-07,5.707251796817792e-07,199.99921601504272
2024-03-28 13:05:00,2.809193407427203e-07,9.032029976417454e-07,-6.222836568990251e-07,6.222836568990251e-07,105.1046225085198,8.854241260351035e-07,-6.045047852923832e-07,6.045047852923832e-07,103.65810801211185,7.678569444459323e-07,-4.86937603703212e-07,4.86937603703212e-07,92.85824070967092
2024-03-28 13:10:00,1.1186056654951728e-06,9.060906911050894e-07,2.1251497439008343e-07,2.1251497439008343e-07,20.99228101016833,8.843359055237416e-07,2.342697599714312e-07,2.342697599714312e-07,23.392570543358993,1.2578803027168721e-06,-1.3927463722169932e-07,1.3927463722169932e-07,11.721056979476545
2024-03-28 13:15:00,1.1186056654951273e-06,9.158727377500195e-07,2.0273292774510777e-07,2.0273292774510777e-07,19.929720307842388,9.505727879488066e-07,1.6803287754632064e-07,1.6803287754632064e-07,16.241506600520342,9.538187579615129e-07,1.6478690753361438e-07,1.6478690753361438e-07,15.902814661753778
2024-03-28 13:20:00,1.7924218376369866e-07,9.165185398820161e-07,-7.372763561183175e-07,7.372763561183175e-07,134.5688598264992,9.46476301997908e-07,-7.672341182342094e-07,7.672341182342094e-07,136.3101215691836,5.076083351460084e-07,-3.283661513823098e-07,3.283661513823098e-07,95.61502607686799
2024-03-28 13:25:00,0.0,9.053456060796906e-07,-9.053456060796906e-07,9.053456060796906e-07,200.0,8.884427974083863e-07,-8.884427974083863e-07,8.884427974083863e-07,200.0,8.579470723172633e-07,-8.579470723172633e-07,8.579470723172633e-07,200.0
2024-03-28 13:30:00,1.120619416406951e-08,9.030300356911343e-07,-8.918238415270647e-07,8.918238415270647e-07,195.09702468656513,8.852577411342972e-07,-8.740515469702277e-07,8.740515469702277e-07,194.9998237640916,1.0484087330781676e-06,-1.0372025389140981e-06,1.0372025389140981e-06,195.76971072189977
2024-03-28 13:35:00,1.6344885527103715e-06,9.028131121041607e-07,7.316754406062109e-07,7.316754406062109e-07,57.673508101347004,8.854069790073561e-07,7.490815737030155e-07,7.490815737030155e-07,59.45338322754927,1.0818897094417188e-06,5.525988432686527e-07,5.525988432686527e-07,40.68644275122775
2024-03-28 13:40:00,1.8783694686969773e-07,9.19888024956908e-07,-7.320510780872102e-07,7.320510780872102e-07,132.17199155131073,9.031961862690135e-07,-7.153592393993157e-07,7.153592393993157e-07,131.13428321674385,1.4344566934972063e-06,-1.2466197466275086e-06,1.2466197466275086e-06,153.68607946284845
2024-03-28 13:45:00,2.5113165857062145e-06,9.02905945818963e-07,1.6084106398872516e-06,1.6084106398872516e-06,94.21826638633034,8.940179829660232e-07,1.6172986027401911e-06,1.6172986027401911e-06,94.98617948548805,1.9560645991441877e-06,5.552519865620268e-07,5.552519865620268e-07,24.858052786942572
2024-03-28 13:50:00,1.118843294503744e-12,9.30657787288966e-07,-9.306566684456716e-07,9.306566684456716e-07,199.99951911778328,1.0200851332646035e-06,-1.020084014421309e-06,1.020084014421309e-06,199.99956127502267,4.993339045398424e-07,-4.993327856965479e-07,4.993327856965479e-07,199.99910373337173
2024-03-28 13:55:00,1.3700743503157436e-07,9.022397880474852e-07,-7.652323530159109e-07,7.652323530159109e-07,147.26666302724328,8.845276813533181e-07,-7.475202463217438e-07,7.475202463217438e-07,146.35233470331218,1.4214466058953448e-06,-1.2844391708637705e-06,1.2844391708637705e-06,164.83503999897576
2024-03-28 14:00:00,2.3470258892707447e-06,9.018577011863852e-07,1.4451681880843594e-06,1.4451681880843594e-06,88.96398703414417,8.879867094082378e-07,1.4590391798625068e-06,1.4590391798625068e-06,90.20299831031912,1.4122581625937973e-06,9.347677266769474e-07,9.347677266769474e-07,49.731156985241284
2024-03-28 14:05:00,2.7991220400157106e-07,9.264737843195833e-07,-6.465615803180122e-07,6.465615803180122e-07,107.18983585308185,1.0189063974514244e-06,-7.389941934498533e-07,7.389941934498533e-07,113.79482748755468,6.064541799293569e-07,-3.265419759277858e-07,3.265419759277858e-07,73.6810379652738
2024-03-28 14:10:00,2.6791115850387276e-09,9.030571117897149e-07,-9.003780002046762e-07,9.003780002046762e-07,198.81682480355863,8.855831546635426e-07,-8.829040430785039e-07,8.829040430785039e-07,198.7935492987433,6.892321627889033e-07,-6.865530512038646e-07,6.865530512038646e-07,198.45118200308974
2024-03-28 14:15:00,6.271908075434264e-07,8.996040695815935e-07,-2.7241326203816716e-07,2.7241326203816716e-07,35.68433011134094,8.820882873159316e-07,-2.548974797725052e-07,2.548974797725052e-07,33.777381617580524,7.889307940902266e-07,-1.6173998654680018e-07,1.6173998654680018e-07,22.842669211487944
2024-03-28 14:20:00,9.032978727860309e-07,9.067490638162862e-07,-3.4511910302553025e-09,3.4511910302553025e-09,0.38133718639734465,9.158335682463612e-07,-1.2535695460330305e-08,1.2535695460330305e-08,1.378206673533833,8.224125137632305e-07,8.088535902280041e-08,8.088535902280041e-08,9.374152193003734
2024-03-28 14:25:00,1.0043004059696956e-07,9.103083161259994e-07,-8.098782755290298e-07,8.098782755290298e-07,160.2547820891708,8.837360541147717e-07,-7.833060135178021e-07,7.833060135178021e-07,159.1816701930236,6.811315682676931e-07,-5.807015276707235e-07,5.807015276707235e-07,148.6003204569582
2024-03-28 14:30:00,1.0043004059692657e-07,9.010638119356898e-07,-8.006337713387632e-07,8.006337713387632e-07,159.8879053154624,8.877156657260129e-07,-7.872856251290862e-07,7.872856251290862e-07,159.34606001754779,4.6982775422412473e-07,-3.6939771362719817e-07,3.6939771362719817e-07,129.55463896573877
2024-03-28 14:35:00,4.465915806787545e-08,9.007518875877288e-07,-8.560927295198534e-07,8.560927295198534e-07,181.10487146385893,8.878311960168616e-07,-8.431720379489862e-07,8.431720379489862e-07,180.84305843068606,4.719376588859698e-07,-4.2727850081809434e-07,4.2727850081809434e-07,165.42049304042425
2024-03-28 14:40:00,4.017626219030323e-07,8.997409562292655e-07,-4.979783343262332e-07,4.979783343262332e-07,76.52354441327762,8.821442123273461e-07,-4.803815904243138e-07,4.803815904243138e-07,74.83122258045653,7.896417314179638e-07,-3.8787910951493145e-07,3.8787910951493145e-07,65.11292466470056
2024-03-28 14:45:00,6.268598011777419e-07,9.033842844423484e-07,-2.7652448326460653e-07,2.7652448326460653e-07,36.141225555209694,9.046056574388942e-07,-2.7774585626115234e-07,2.7774585626115234e-07,36.27190606205883,6.620165340589832e-07,-3.515673288124128e-08,3.515673288124128e-08,5.4554082374061315
2024-03-28 14:50:00,2.2559806124368748e-07,9.060944262322013e-07,-6.804963649885137e-07,6.804963649885137e-07,120.26170934584594,9.059092891486657e-07,-6.803112279049783e-07,6.803112279049783e-07,120.24866257723887,5.517931925945537e-07,-3.2619513135086626e-07,3.2619513135086626e-07,83.92045311555322
2024-03-28 14:55:00,1.7825972605497032e-07,9.007094128197211e-07,-7.224496867647508e-07,7.224496867647508e-07,133.91480084745115,8.842162885734565e-07,-7.059565625184862e-07,7.059565625184862e-07,132.88894107701358,6.985652468259434e-07,-5.203055207709731e-07,5.203055207709731e-07,118.67944843346486
2024-03-28 15:00:00,1.0023194428380936e-09,8.996686704654854e-07,-8.986663510226473e-07,8.986663510226473e-07,199.55485656624066,8.896745758232671e-07,-8.886722563804291e-07,8.886722563804291e-07,199.54986170712843,6.223987127775842e-07,-6.213963933347462e-07,6.213963933347462e-07,199.35687020647498
2024-03-28 15:05:00,5.930463614273764e-07,8.971976098484579e-07,-3.041512484210815e-07,3.041512484210815e-07,40.818987264305484,8.796614573095188e-07,-2.866150958821424e-07,2.866150958821424e-07,38.92355187303413,6.860991915620803e-07,-9.305283013470386e-08,9.305283013470386e-08,14.549216845140506
2024-03-28 15:10:00,1.1121267783994563e-08,9.039052489277962e-07,-8.927839811438016e-07,8.927839811438016e-07,195.13838448137673,8.866924871414859e-07,-8.755712193574913e-07,8.755712193574913e-07,195.04517825752507,4.170069920727697e-07,-4.058857242887751e-07,4.058857242887751e-07,189.60940556671932
2024-03-28 15:15:00,1.1121267783994831e-08,8.971238213524703e-07,-8.860025535684755e-07,8.860025535684755e-07,195.1020851455113,8.799052868200051e-07,-8.687840190360103e-07,8.687840190360103e-07,195.0074359842452,6.024864978730876e-07,-5.913652300890928e-07,5.913652300890928e-07,192.7502431315643
2024-03-28 15:20:00,2.778558673683673e-07,8.966940934495114e-07,-6.188382260811441e-07,6.188382260811441e-07,105.37452585673347,8.795966026060156e-07,-6.017407352376484e-07,6.017407352376484e-07,103.97675081223272,4.866123580041568e-07,-2.087564906357895e-07,2.087564906357895e-07,54.61482471271132
2024-03-28 15:25:00,2.7769481484472987e-09,8.995599715647696e-07,-8.967830234163223e-07,8.967830234163223e-07,198.7689972169908,8.833540411769448e-07,-8.805770930284975e-07,8.805770930284975e-07,198.7464841284644,3.9536706987388435e-07,-3.9259012172543704e-07,3.9259012172543704e-07,197.21010687314504
2024-03-28 15:30:00,0.0,8.961274088252668e-07,-8.961274088252668e-07,8.961274088252668e-07,200.0,8.786807544258477e-07,-8.786807544258477e-07,8.786807544258477e-07,200.0,4.716468703642204e-07,-4.716468703642204e-07,4.716468703642204e-07,200.0
2024-03-28 15:35:00,2.2481432288454054e-07,8.957917715446111e-07,-6.709774486600706e-07,6.709774486600706e-07,119.75259674129713,8.78230575606855e-07,-6.534162527223145e-07,6.534162527223145e-07,118.47500561690175,4.729920395928936e-07,-2.481777167083531e-07,2.481777167083531e-07,71.13082655974743
2024-03-28 15:40:00,9.98385624311267e-08,8.979526028317329e-07,-7.981140404006062e-07,7.981140404006062e-07,159.97616899932157,8.772058615995035e-07,-7.773672991683767e-07,7.773672991683767e-07,159.1262956010701,4.273606341994435e-07,-3.275220717683168e-07,3.275220717683168e-07,124.24983720065292
2024-03-28 15:45:00,0.0,8.963264571017735e-07,-8.963264571017735e-07,8.963264571017735e-07,200.00000000000003,8.834591793995862e-07,-8.834591793995862e-07,8.834591793995862e-07,200.0,4.718553750084685e-07,-4.718553750084685e-07,4.718553750084685e-07,200.0
2024-03-28 15:50:00,9.91115428214738e-08,8.946272633111004e-07,-7.955157204896266e-07,7.955157204896266e-07,160.1055962754658,8.770728753222611e-07,-7.779613325007873e-07,7.779613325007873e-07,159.38818896128686,4.3057941667402126e-07,-3.3146787385254745e-07,3.3146787385254745e-07,125.1551939524339
