Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-10-12 11:50:00,1.3334431942372204e-07,3.811660644166556e-06,-3.6783163247428343e-06,3.6783163247428343e-06,186.47968044102356,3.815020251568663e-06,-3.681675932144941e-06,3.681675932144941e-06,186.49118468913755,-7.324007346014418e-08,2.065843928838662e-07,2.065843928838662e-07,200.00000000000003
2023-10-12 11:55:00,0.0,3.808993150008135e-06,-3.808993150008135e-06,3.808993150008135e-06,200.0,3.81531079406892e-06,-3.81531079406892e-06,3.81531079406892e-06,200.0,1.995714265576151e-08,-1.995714265576151e-08,1.995714265576151e-08,199.99999999999997
2023-10-12 12:00:00,1.33246987804614e-07,3.808388465298342e-06,-3.675141477493728e-06,3.675141477493728e-06,186.47799986680974,3.8137557172496295e-06,-3.6805087294450154e-06,3.6805087294450154e-06,186.49638748572553,7.008227263924908e-08,6.316471516536491e-08,6.316471516536491e-08,62.130472542395324
2023-10-12 12:05:00,1.332469878046608e-07,3.8068017240900905e-06,-3.6735547362854298e-06,3.6735547362854298e-06,186.47255427046915,3.813859170046769e-06,-3.680612182242108e-06,3.680612182242108e-06,186.496741412479,2.0087033712718933e-08,1.1315995409194186e-07,1.1315995409194186e-07,147.59927767121883
2023-10-12 12:10:00,1.3334431942371261e-07,3.8059033237588993e-06,-3.6725590043351868e-06,3.6725590043351868e-06,186.45992011652453,3.811272067575592e-06,-3.6779277481518796e-06,3.6779277481518796e-06,186.4783485802888,1.5458286171077986e-07,-2.123854228706725e-08,2.123854228706725e-08,14.752717824960474
2023-10-12 12:15:00,5.339621033745817e-07,3.7994428479091083e-06,-3.2654807445345264e-06,3.2654807445345264e-06,150.71200505123295,3.8064789002591468e-06,-3.272516796884565e-06,3.272516796884565e-06,150.7919031335701,1.6625392362874068e-07,3.6770817974584106e-07,3.6770817974584106e-07,105.02706752357622
2023-10-12 12:20:00,1.335393028703181e-07,3.7956366832626072e-06,-3.662097380392289e-06,3.662097380392289e-06,186.4053630235334,3.7817640321498362e-06,-3.6482247292795182e-06,3.6482247292795182e-06,186.35719468518465,7.7812062951819e-07,-6.445813266478718e-07,6.445813266478718e-07,141.40828257288825
2023-10-12 12:25:00,5.343524979152834e-07,3.7896102353382373e-06,-3.255257737422954e-06,3.255257737422954e-06,150.568260562855,3.798668498986888e-06,-3.2643160010716045e-06,3.2643160010716045e-06,150.67159856392934,7.501409849222379e-07,-2.1578848700695442e-07,2.1578848700695442e-07,33.59900067850325
2023-10-12 12:30:00,3.3482656681398275e-06,3.784846958693147e-06,-4.365812905533195e-07,4.365812905533195e-07,12.24097566919133,3.782069324922851e-06,-4.3380365678302363e-07,4.3380365678302363e-07,12.167833831231897,1.5842935395471301e-06,1.7639721285926974e-06,1.7639721285926974e-06,71.52360688722003
2023-10-12 12:35:00,5.370972872513974e-07,3.7731218151249102e-06,-3.2360245278735126e-06,3.2360245278735126e-06,150.15591787848695,3.821105933623172e-06,-3.284008646371775e-06,3.284008646371775e-06,150.704704665551,5.317466632165763e-07,5.3506240348211195e-09,5.3506240348211195e-09,1.001198356874911
2023-10-12 12:40:00,1.2106862024785963e-06,3.782207505889275e-06,-2.5715213034106786e-06,2.5715213034106786e-06,103.007252051087,3.787604908472159e-06,-2.5769187059935627e-06,2.5769187059935627e-06,103.11198962972733,9.816783296410111e-07,2.2900787283758516e-07,2.2900787283758516e-07,20.89140464393276
2023-10-12 12:45:00,1.346193957988168e-07,3.770336033791307e-06,-3.63571663799249e-06,3.63571663799249e-06,186.21040385980058,3.765863862702496e-06,-3.631244466903679e-06,3.631244466903679e-06,186.1945931437694,2.2131991858833388e-07,-8.67005227895171e-08,8.67005227895171e-08,48.71646333240618
2023-10-12 12:50:00,1.345206650365227e-07,3.769155423346429e-06,-3.634634758309906e-06,3.634634758309906e-06,186.216001328917,3.772457637137969e-06,-3.637936972101446e-06,3.637936972101446e-06,186.22765169065278,1.4555363566952524e-07,-1.1032970633002532e-08,1.1032970633002532e-08,7.878602645933008
2023-10-12 12:55:00,0.0,3.7577388649159657e-06,-3.7577388649159657e-06,3.7577388649159657e-06,200.0,3.7668034882061526e-06,-3.7668034882061526e-06,3.7668034882061526e-06,200.0,2.447074262126013e-07,-2.447074262126013e-07,2.447074262126013e-07,200.0
2023-10-12 13:00:00,5.382801035614265e-07,3.749523911965607e-06,-3.2112438084041803e-06,3.2112438084041803e-06,149.7850086792958,3.7548133896764128e-06,-3.2165332861149863e-06,3.2165332861149863e-06,149.84687806969166,3.956181298599414e-07,1.426619737014851e-07,1.426619737014851e-07,30.55193137668504
2023-10-12 13:05:00,0.0,3.746755801781042e-06,-3.746755801781042e-06,3.746755801781042e-06,200.0,3.758883939265288e-06,-3.758883939265288e-06,3.758883939265288e-06,200.0,1.9426906601019574e-07,-1.9426906601019574e-07,1.9426906601019574e-07,200.0
2023-10-12 13:10:00,2.1578679078243116e-06,3.748922301917164e-06,-1.5910543940928524e-06,1.5910543940928524e-06,53.87204683412952,3.754208211493179e-06,-1.5963403036688672e-06,1.5963403036688672e-06,54.00269791699347,1.1195766232805992e-06,1.0382912845437124e-06,1.0382912845437124e-06,63.35980820970158
2023-10-12 13:15:00,5.398632796244786e-07,3.7329707367309558e-06,-3.1931074571064774e-06,3.1931074571064774e-06,149.46087046133738,3.7656381672718972e-06,-3.2257748876474184e-06,3.2257748876474184e-06,149.84432951347495,3.156287553456463e-07,2.2423452427883233e-07,2.2423452427883233e-07,52.42235231019139
2023-10-12 13:20:00,1.349162411305737e-07,3.744750620493376e-06,-3.6098343793628025e-06,3.6098343793628025e-06,186.08991483623407,3.741873938241631e-06,-3.6069576971110576e-06,3.6069576971110576e-06,186.07959318010637,3.361650562003651e-07,-2.012488150697914e-07,2.012488150697914e-07,85.4412247779866
2023-10-12 13:25:00,1.3491624113055522e-07,3.743929584790681e-06,-3.609013343660126e-06,3.609013343660126e-06,186.0869704870508,3.752949989790905e-06,-3.6180337486603494e-06,3.6180337486603494e-06,186.1192507028639,-2.7898019072974295e-07,4.1389643186029816e-07,4.1389643186029816e-07,200.00000000000003
2023-10-12 13:30:00,5.390708197998605e-07,3.742621261948483e-06,-3.2035504421486222e-06,3.2035504421486222e-06,149.63945939991635,3.745839056964222e-06,-3.2067682371643615e-06,3.2067682371643615e-06,149.6772781408452,4.6749225067139234e-06,-4.135851686914063e-06,4.135851686914063e-06,158.64430304821292
2023-10-12 13:35:00,1.636094664123564e-05,3.7391144738761436e-06,1.2621832167359496e-05,1.2621832167359496e-05,125.58998796147989,3.7400167314350984e-06,1.2620929909800542e-05,1.2620929909800542e-05,125.5753734366777,8.79909135070904e-06,7.5618552905266e-06,7.5618552905266e-06,60.1100466775736
2023-10-12 13:40:00,1.9636613556931386e-05,3.6541316489663616e-06,1.5982481907965024e-05,1.5982481907965024e-05,137.24319910483496,3.660522017287079e-06,1.5976091539644308e-05,1.5976091539644308e-05,137.15069381597354,7.73796202088776e-06,1.1898651536043626e-05,1.1898651536043626e-05,86.9321352743439
2023-10-12 13:45:00,5.482906786791856e-07,3.6553404634219786e-06,-3.107049784742793e-06,3.107049784742793e-06,147.8269467377554,3.908321655782283e-06,-3.3600309771030975e-06,3.3600309771030975e-06,150.7885687575345,6.457233836294966e-06,-5.90894315761578e-06,5.90894315761578e-06,168.693811433692
2023-10-12 13:50:00,5.48290678679181e-07,3.791320482589449e-06,-3.243029803910268e-06,3.243029803910268e-06,149.46176896467423,3.7882782179886898e-06,-3.2399875393095085e-06,3.2399875393095085e-06,149.42631451325713,2.976059627924943e-06,-2.427768949245762e-06,2.427768949245762e-06,137.77114861121913
2023-10-12 13:55:00,8.568628417105571e-07,3.7929660761251535e-06,-2.9361032344145966e-06,2.9361032344145966e-06,126.2886564773322,3.8134187551463763e-06,-2.956555913435819e-06,2.956555913435819e-06,126.61146237629697,4.735204449975589e-06,-3.878341608265032e-06,3.878341608265032e-06,138.70868878960206
2023-10-12 14:00:00,2.7834461618414044e-06,3.7908316246558993e-06,-1.0073854628144949e-06,1.0073854628144949e-06,30.646270070410814,3.765350970573453e-06,-9.819048087320486e-07,9.819048087320486e-07,29.987333211831313,1.1440908334556407e-06,1.6393553283857637e-06,1.6393553283857637e-06,83.48007060652917
2023-10-12 14:05:00,1.3763260744021668e-07,3.7794885526546772e-06,-3.6418559452144607e-06,3.6418559452144607e-06,185.94553481344116,3.819163786948671e-06,-3.6815311795084548e-06,3.6815311795084548e-06,186.0864604875406,4.2259241051138384e-07,-2.849598030711672e-07,2.849598030711672e-07,101.73048112456331
2023-10-12 14:10:00,1.2368575723117003e-06,3.795758651074562e-06,-2.5589010787628617e-06,2.5589010787628617e-06,101.69267693696983,3.801073583641701e-06,-2.5642160113300008e-06,2.5642160113300008e-06,101.79638950801568,8.091160110047769e-07,4.277415613069234e-07,4.277415613069234e-07,41.81300919961674
2023-10-12 14:15:00,0.0,3.7625452208442205e-06,-3.7625452208442205e-06,3.7625452208442205e-06,200.0,3.7830193582807132e-06,-3.7830193582807132e-06,3.7830193582807132e-06,200.0,4.577695239906895e-07,-4.577695239906895e-07,4.577695239906895e-07,200.0
2023-10-12 14:20:00,5.495106836324548e-07,3.763078842736503e-06,-3.213568159104048e-06,3.213568159104048e-06,149.03195119567778,3.768298631114656e-06,-3.218787947482201e-06,3.218787947482201e-06,149.0935663364616,7.231446737917759e-07,-1.7363399015932104e-07,1.7363399015932104e-07,27.28688315283481
2023-10-12 14:25:00,1.3742859396362824e-07,3.758245272461965e-06,-3.620816678498337e-06,3.620816678498337e-06,185.8891068733407,3.76723844468232e-06,-3.6298098507186917e-06,3.6298098507186917e-06,185.9216068767507,2.648464725954711e-07,-1.2741787863184287e-07,1.2741787863184287e-07,63.34863342226235
2023-10-12 14:30:00,3.092716682282145e-07,3.7562668698603605e-06,-3.446995201632146e-06,3.446995201632146e-06,169.5713947531665,3.7593971468261553e-06,-3.4501254785979406e-06,3.4501254785979406e-06,169.59480534922017,1.03184401926492e-06,-7.225723510367056e-07,7.225723510367056e-07,107.75690088114112
2023-10-12 14:35:00,2.20375731209831e-06,3.7537772650256147e-06,-1.5500199529273045e-06,1.5500199529273045e-06,52.035617514639625,3.7627876749580076e-06,-1.5590303628596974e-06,1.5590303628596974e-06,52.25906672091876,9.669103389276896e-07,1.2368469731706206e-06,1.2368469731706206e-06,78.0180775345778
2023-10-12 14:40:00,3.1053681697331615e-07,3.7423209780200885e-06,-3.4317841610467723e-06,3.4317841610467723e-06,169.3513236652981,3.747715924507151e-06,-3.437179107533835e-06,3.437179107533835e-06,169.39206730036918,2.9731880685521754e-07,1.3218010118098617e-08,1.3218010118098617e-08,4.349062375978677
2023-10-12 14:45:00,5.527840091379065e-07,3.755705397572269e-06,-3.2029213884343622e-06,3.2029213884343622e-06,148.67955267319599,3.7647232183252144e-06,-3.2119392091873077e-06,3.2119392091873077e-06,148.78674383016968,9.984748230389247e-07,-4.456908139010181e-07,4.456908139010181e-07,57.46182450746722
2023-10-12 14:50:00,1.696367988145397e-06,3.7532080638279947e-06,-2.0568400756825977e-06,2.0568400756825977e-06,75.48624172105198,3.73861188973838e-06,-2.0422439015929832e-06,2.0422439015929832e-06,75.15184775212724,6.804362735365412e-07,1.0159317146088557e-06,1.0159317146088557e-06,85.48720069106025
2023-10-12 14:55:00,5.550514159736495e-07,3.746663287887912e-06,-3.1916118719142624e-06,3.1916118719142624e-06,148.38789141684444,3.7985672179339943e-06,-3.2435158019603448e-06,3.2435158019603448e-06,149.00321202682318,3.811038577884337e-07,1.739475581852158e-07,1.739475581852158e-07,37.162116811280875
2023-10-12 15:00:00,3.472303956001355e-08,3.752338663405951e-06,-3.7176156238459375e-06,3.7176156238459375e-06,196.33245589499438,3.7491344743284173e-06,-3.714411434768404e-06,3.714411434768404e-06,196.32935020068123,1.3133534313676353e-07,-9.661230357674998e-08,9.661230357674998e-08,116.35944179122139
2023-10-12 15:05:00,0.0,3.754732698504912e-06,-3.754732698504912e-06,3.754732698504912e-06,200.0,3.7603220831015283e-06,-3.7603220831015283e-06,3.7603220831015283e-06,200.0,3.239892810128088e-07,-3.239892810128088e-07,3.239892810128088e-07,199.99999999999997
2023-10-12 15:10:00,3.472303956001554e-08,3.7524692649367456e-06,-3.71774622537673e-06,3.71774622537673e-06,196.33258237045035,3.757621986881657e-06,-3.7228989473216413e-06,3.7228989473216413e-06,196.33756535147376,5.07670761191879e-07,-4.7294772163186345e-07,4.7294772163186345e-07,174.39274599976574
2023-10-12 15:15:00,8.671063726470914e-07,3.7505520757446297e-06,-2.883445703097538e-06,2.883445703097538e-06,124.88778610734234,3.7554079340490875e-06,-2.888301561401996e-06,2.888301561401996e-06,124.96668997727055,3.64156906292724e-07,5.029494663543674e-07,5.029494663543674e-07,81.69649415475693
2023-10-12 15:20:00,3.46584265487169e-08,3.744010949512675e-06,-3.709352522963958e-06,3.709352522963958e-06,196.33115013784644,3.7360781167674207e-06,-3.701419690218704e-06,3.701419690218704e-06,196.3234316531447,2.221783958831438e-07,-1.8751996933442692e-07,1.8751996933442692e-07,146.0226517046062
2023-10-12 15:25:00,5.542252929740761e-07,3.7427059121384967e-06,-3.1884806191644207e-06,3.1884806191644207e-06,148.40733849174518,3.7487876633642104e-06,-3.1945623703901344e-06,3.1945623703901344e-06,148.48025803336625,5.47475759862359e-07,6.749533111717165e-09,6.749533111717165e-09,1.2252930310522703
2023-10-12 15:30:00,3.116937008858766e-07,3.7376637611132783e-06,-3.425970060227402e-06,3.425970060227402e-06,169.21055216182427,3.734419005407697e-06,-3.4227253045218203e-06,3.4227253045218203e-06,169.18586074964753,1.7345404461490602e-07,1.3823965627097057e-07,1.3823965627097057e-07,56.98868336624995
2023-10-12 15:35:00,0.0,3.7357309459714443e-06,-3.7357309459714443e-06,3.7357309459714443e-06,200.0,3.7446866546090395e-06,-3.7446866546090395e-06,3.7446866546090395e-06,200.0,2.6840067850208086e-07,-2.6840067850208086e-07,2.6840067850208086e-07,200.0
2023-10-12 15:40:00,3.46584265487169e-08,3.7371611973984453e-06,-3.7025027708497284e-06,3.7025027708497284e-06,196.32448738230516,3.742268619285422e-06,-3.707610192736705e-06,3.707610192736705e-06,196.32945766459068,-8.789076491239509e-09,4.344750303995641e-08,4.344750303995641e-08,200.0
2023-10-12 15:45:00,0.0,3.733411970342614e-06,-3.733411970342614e-06,3.733411970342614e-06,200.0,3.7389342201030703e-06,-3.7389342201030703e-06,3.7389342201030703e-06,200.0,-1.7092084716929102e-08,1.7092084716929102e-08,1.7092084716929102e-08,200.0
2023-10-12 15:50:00,1.387111684153225e-07,3.7301603627885295e-06,-3.591449194373207e-06,3.591449194373207e-06,185.65874650563438,3.735242557252119e-06,-3.5965313888367963e-06,3.5965313888367963e-06,185.67756062791648,7.468642786827013e-08,6.402474054705237e-08,6.402474054705237e-08,60.005118766162035
2023-10-12 15:55:00,1.3871116841530457e-07,3.726594229065548e-06,-3.5878830606502434e-06,3.5878830606502434e-06,185.6455152541678,3.735484935191957e-06,-3.5967737667766525e-06,3.5967737667766525e-06,185.6784566701566,-1.033918654227395e-05,1.0477897710689254e-05,1.0477897710689254e-05,200.0
2023-10-12 16:00:00,3.467133471500512e-08,3.7252935666775644e-06,-3.6906222319625595e-06,3.6906222319625595e-06,196.31152570576774,3.7282671471070793e-06,-3.6935958123920743e-06,3.6935958123920743e-06,196.31444044248988,4.84490506308743e-05,-4.8414379296159294e-05,4.8414379296159294e-05,199.7139548424965
2023-10-13 09:35:00,0.00019254587052619079,3.7234735364153775e-06,0.00018882239698977542,0.00018882239698977542,192.41150256205543,3.7282471034434552e-06,0.00018881762342274732,0.00018881762342274732,192.40195875346419,7.251993587437363e-05,0.00012002593465181715,0.00012002593465181715,90.56312187656172
2023-10-13 09:40:00,1.4266849264900808e-07,2.3190439736891743e-06,-2.1763754810401662e-06,2.1763754810401662e-06,176.8180086667508,2.345070775352337e-06,-2.202402282703329e-06,2.202402282703329e-06,177.06053934444213,1.110956322074991e-06,-9.68287829425983e-07,9.68287829425983e-07,154.4780891464985
2023-10-13 09:45:00,5.713212174512882e-07,3.7832675184706805e-06,-3.2119463010193922e-06,3.2119463010193922e-06,147.52007575472442,3.7897881298282023e-06,-3.218466912376914e-06,3.218466912376914e-06,147.59854230138168,7.261825562009932e-05,-7.204693440264804e-05,7.204693440264804e-05,196.87758152383162
2023-10-13 09:50:00,2.2904764042993257e-06,3.7794937618104565e-06,-1.4890173575111308e-06,1.4890173575111308e-06,49.06176856765132,3.7755407225798404e-06,-1.4850643182805148e-06,1.4850643182805148e-06,48.96340670388275,1.4885481473263789e-05,-1.2595005068964463e-05,1.2595005068964463e-05,146.65854630928348
2023-10-13 09:55:00,2.2974251368463718e-06,3.769499324316627e-06,-1.4720741874702552e-06,1.4720741874702552e-06,48.527856145024955,3.837469223757406e-06,-1.540044086911034e-06,1.540044086911034e-06,50.20605071215824,2.450327586844639e-05,-2.2205850731600016e-05,2.2205850731600016e-05,165.71096947960186
2023-10-13 10:00:00,5.747916500017557e-07,3.77270912302341e-06,-3.197917473021654e-06,3.197917473021654e-06,147.1152112433744,3.6943415574548307e-06,-3.1195499074530748e-06,3.1195499074530748e-06,146.1444164826894,-1.8763656529829227e-07,7.624282153000479e-07,7.624282153000479e-07,200.0
2023-10-13 10:05:00,0.0,3.7855211241218508e-06,-3.7855211241218508e-06,3.7855211241218508e-06,200.0,3.7973447172056e-06,-3.7973447172056e-06,3.7973447172056e-06,200.0,4.4827125993415996e-07,-4.4827125993415996e-07,4.4827125993415996e-07,200.0
2023-10-13 10:10:00,1.4364344536711838e-07,3.788349187692552e-06,-3.6447057423254338e-06,3.6447057423254338e-06,185.38721113977851,3.7931436496780914e-06,-3.649500204310973e-06,3.649500204310973e-06,185.40500749477602,1.2826132479105992e-07,1.5382120576058462e-08,1.5382120576058462e-08,11.314344038252836
2023-10-13 10:15:00,1.436434453670724e-07,3.785929490870235e-06,-3.6422860455031625e-06,3.6422860455031625e-06,185.3782130834181,3.792469324466629e-06,-3.6488258790995565e-06,3.6488258790995565e-06,185.40250711636585,7.498767093724993e-08,6.865577442982248e-08,6.865577442982248e-08,62.805126361114546
2023-10-13 10:20:00,1.4353462457639113e-07,3.784617424704445e-06,-3.6410828001280536e-06,3.6410828001280536e-06,185.38400522427133,3.7872005882671275e-06,-3.643665963690736e-06,3.643665963690736e-06,185.39361042612106,2.502665391929609e-07,-1.0673191461656977e-07,1.0673191461656977e-07,54.20599248359879
2023-10-13 10:25:00,5.743561192690347e-07,3.784739428499465e-06,-3.2103833092304304e-06,3.2103833092304304e-06,147.29584493158833,3.790467282007815e-06,-3.21611116273878e-06,3.21611116273878e-06,147.36500733559873,-3.72980598747378e-08,6.116541791437725e-07,6.116541791437725e-07,200.00000000000003
2023-10-13 10:30:00,1.436434453670724e-07,3.7823955409288207e-06,-3.638752095561748e-06,3.638752095561748e-06,185.36505155771812,3.7784114168727925e-06,-3.63476797150572e-06,3.63476797150572e-06,185.35018500123292,-2.4286516906140534e-07,3.8650861442847774e-07,3.8650861442847774e-07,200.00000000000003
2023-10-13 10:35:00,0.0,3.7918822017464336e-06,-3.7918822017464336e-06,3.7918822017464336e-06,200.0,3.7984556967331095e-06,-3.7984556967331095e-06,3.7984556967331095e-06,200.0,-8.328914219349227e-08,8.328914219349227e-08,8.328914219349227e-08,199.99999999999997
2023-10-13 10:40:00,1.4353462457639113e-07,3.7916760359283494e-06,-3.648141411351958e-06,3.648141411351958e-06,185.4102220227284,3.796482996219309e-06,-3.6529483716429175e-06,3.6529483716429175e-06,185.42802206580959,-1.3832924973626975e-07,2.8186387431266086e-07,2.8186387431266086e-07,200.0
2023-10-13 10:45:00,1.4353462457630513e-07,3.7895952511532943e-06,-3.6460606265769893e-06,3.6460606265769893e-06,185.40250344012054,3.796152512664086e-06,-3.6526178880877806e-06,3.6526178880877806e-06,185.4267996847236,-1.9143255572168207e-07,3.3496718029798717e-07,3.3496718029798717e-07,200.0
2023-10-13 10:50:00,1.4353462457639113e-07,3.7886172225865267e-06,-3.6450825980101354e-06,3.6450825980101354e-06,185.39887266256486,3.7882208430872502e-06,-3.644686218510859e-06,3.644686218510859e-06,185.3974006515025,-1.4778241056114688e-07,2.91317035137538e-07,2.91317035137538e-07,200.0
2023-10-13 10:55:00,1.4342592739899448e-07,3.7875944866810624e-06,-3.644168559282068e-06,3.644168559282068e-06,185.40573059501045,3.796344669635802e-06,-3.6529187422368078e-06,3.6529187422368078e-06,185.43814429124967,-1.7169137439745746e-07,3.1511730179645193e-07,3.1511730179645193e-07,200.0
2023-10-13 11:00:00,5.730524930408991e-07,3.7866177164065675e-06,-3.2135652233656685e-06,3.2135652233656685e-06,147.4223998137211,3.789210941928804e-06,-3.216158448887905e-06,3.216158448887905e-06,147.4536555085533,-8.425711483436515e-08,6.573096078752642e-07,6.573096078752642e-07,200.00000000000003
2023-10-13 11:05:00,0.0,3.783243656809446e-06,-3.783243656809446e-06,3.783243656809446e-06,200.0,3.7950453802667116e-06,-3.7950453802667116e-06,3.7950453802667116e-06,200.0,-2.464072498275473e-07,2.464072498275473e-07,2.464072498275473e-07,200.0
2023-10-13 11:10:00,1.4320890313512744e-07,3.7864216096796027e-06,-3.643212706544475e-06,3.643212706544475e-06,185.42265969605887,3.791187875709211e-06,-3.6479789725740834e-06,3.6479789725740834e-06,185.4403191965613,-2.6432673899666583e-08,1.6964157703479403e-07,1.6964157703479403e-07,200.00000000000003
2023-10-13 11:15:00,5.726189371286216e-07,3.7840835411266554e-06,-3.2114646039980336e-06,3.2114646039980336e-06,147.42639048807044,3.7876132575367776e-06,-3.214994320408156e-06,3.214994320408156e-06,147.46895013259137,3.053802976629283e-07,2.6723863946569336e-07,2.6723863946569336e-07,60.87445839953147
2023-10-13 11:20:00,0.0,3.780409687817175e-06,-3.780409687817175e-06,3.780409687817175e-06,200.0,3.7764425443969935e-06,-3.7764425443969935e-06,3.7764425443969935e-06,200.0,1.0019437195749255e-07,-1.0019437195749255e-07,1.0019437195749255e-07,200.0
2023-10-13 11:25:00,0.0,3.7838453545181822e-06,-3.7838453545181822e-06,3.7838453545181822e-06,200.0,3.788596720019577e-06,-3.788596720019577e-06,3.788596720019577e-06,200.0,1.5824167477334474e-07,-1.5824167477334474e-07,1.5824167477334474e-07,200.0
2023-10-13 11:30:00,2.2852855226210883e-06,3.7825406297846753e-06,-1.497255107163587e-06,1.497255107163587e-06,49.35062638767123,3.7872829042581633e-06,-1.501997381637075e-06,1.501997381637075e-06,49.4682735887742,1.0725046517505577e-06,1.2127808708705306e-06,1.2127808708705306e-06,72.23684672896407
2023-10-13 11:35:00,1.2820789051901684e-06,3.768292513210721e-06,-2.4862136080205527e-06,2.4862136080205527e-06,98.45666395790622,3.801106070185612e-06,-2.519027164995444e-06,2.519027164995444e-06,99.11215811339709,2.1343245204303354e-07,1.0686464531471348e-06,1.0686464531471348e-06,142.91385324203804
2023-10-13 11:40:00,1.4234571334965545e-07,3.777320285735518e-06,-3.6349745723858625e-06,3.6349745723858625e-06,185.4736895048835,3.755525175452577e-06,-3.6131794621029215e-06,3.6131794621029215e-06,185.3924650240638,1.973600491426337e-07,-5.501433579297826e-08,5.501433579297826e-08,32.38940392965928
2023-10-13 11:45:00,1.424531846306027e-07,3.7851205126324285e-06,-3.6426673280018257e-06,3.6426673280018257e-06,185.49199117716137,3.791618550797966e-06,-3.649165366167363e-06,3.649165366167363e-06,185.51595454167952,6.187545227334351e-07,-4.7630133810283243e-07,4.7630133810283243e-07,125.14359313365371
2023-10-13 11:50:00,0.0,3.783884148832396e-06,-3.783884148832396e-06,3.783884148832396e-06,200.0,3.786460107435366e-06,-3.786460107435366e-06,3.786460107435366e-06,200.0,2.2709847958211117e-07,-2.2709847958211117e-07,2.2709847958211117e-07,200.0
2023-10-13 11:55:00,1.4245318463054638e-07,3.7834553294629136e-06,-3.641002144832367e-06,3.641002144832367e-06,185.48583757169484,3.7881899974126656e-06,-3.645736812782119e-06,3.645736812782119e-06,185.50332064926872,1.3391822605897636e-07,8.53495857157002e-09,8.53495857157002e-09,6.176441007610764
2023-10-13 12:00:00,3.5667143516562283e-06,3.7813506547670077e-06,-2.1463630311077931e-07,2.1463630311077931e-07,5.841981608033057,3.7839108383062664e-06,-2.1719648665003804e-07,2.1719648665003804e-07,5.909605810037125,1.3002286928568926e-06,2.2664856587993358e-06,2.2664856587993358e-06,93.13795695039083
2023-10-13 12:05:00,5.713212174511126e-07,3.7606716551249175e-06,-3.189350437673805e-06,3.189350437673805e-06,147.2463381860206,3.735037754308414e-06,-3.1637165368573017e-06,3.1637165368573017e-06,146.93231835081528,1.3659752301548049e-08,5.576614651495646e-07,5.576614651495646e-07,190.65969458300594
2023-10-13 12:10:00,5.713212174512882e-07,3.7839057159251594e-06,-3.212584498473871e-06,3.212584498473871e-06,147.5277659519465,3.7887526533515247e-06,-3.2174314359002365e-06,3.2174314359002365e-06,147.58609744874877,3.017501117527423e-07,2.695711056985459e-07,2.695711056985459e-07,61.75236700174564
2023-10-13 12:15:00,0.0,3.7834429563369794e-06,-3.7834429563369794e-06,3.7834429563369794e-06,200.0,3.79522902906489e-06,-3.79522902906489e-06,3.79522902906489e-06,200.0,2.993594985915628e-07,-2.993594985915628e-07,2.993594985915628e-07,200.0
2023-10-13 12:20:00,5.713212174511126e-07,3.7856362290703574e-06,-3.214315011619245e-06,3.214315011619245e-06,147.54860707604598,3.790411455291006e-06,-3.2190902378398936e-06,3.2190902378398936e-06,147.60603087653823,3.394883392158622e-07,2.3183287823525042e-07,2.3183287823525042e-07,50.906992913781416
2023-10-13 12:25:00,0.0,3.7808942179268783e-06,-3.7808942179268783e-06,3.7808942179268783e-06,200.0,3.801377281883393e-06,-3.801377281883393e-06,3.801377281883393e-06,200.0,-5.243022502227318e-09,5.243022502227318e-09,5.243022502227318e-09,200.0
2023-10-13 12:30:00,0.0,3.7827385703024316e-06,-3.7827385703024316e-06,3.7827385703024316e-06,200.0,3.7874895568794912e-06,-3.7874895568794912e-06,3.7874895568794912e-06,200.0,9.98536505932166e-07,-9.98536505932166e-07,9.98536505932166e-07,200.0
2023-10-13 12:35:00,3.5613316450568817e-06,3.77688050189689e-06,-2.1554885684000816e-07,2.1554885684000816e-07,5.874696793264187,3.781624713701905e-06,-2.202930686450233e-07,2.202930686450233e-07,6.0001192403180905,1.0172183860224669e-06,2.544113259034415e-06,2.544113259034415e-06,111.13183177053389
2023-10-13 12:40:00,0.0,3.754354361030596e-06,-3.754354361030596e-06,3.754354361030596e-06,200.0,3.7594294596142634e-06,-3.7594294596142634e-06,3.7594294596142634e-06,200.0,-2.824205178884228e-07,2.824205178884228e-07,2.824205178884228e-07,200.0
2023-10-13 12:45:00,1.422383636423671e-07,3.777569088598616e-06,-3.635330724956249e-06,3.635330724956249e-06,185.4851683022289,3.7822959776305664e-06,-3.6400576139881994e-06,3.6400576139881994e-06,185.50265063077708,1.0437388505508117e-06,-9.015004869084446e-07,9.015004869084446e-07,152.02661166163062
2023-10-13 12:50:00,5.687389777200605e-07,3.775253333688496e-06,-3.2065143559684354e-06,3.2065143559684354e-06,147.62983569502273,3.7778216555124176e-06,-3.209082677792357e-06,3.209082677792357e-06,147.6607804918992,1.204158477111824e-07,4.483231300088781e-07,4.483231300088781e-07,130.10810153678807
2023-10-13 12:55:00,1.42131135325889e-07,3.771535028811311e-06,-3.629403893485422e-06,3.629403893485422e-06,185.47335113778433,3.780018325563865e-06,-3.637887190237976e-06,3.637887190237976e-06,185.50477112173627,-1.875240214455002e-07,3.296551567713892e-07,3.296551567713892e-07,200.00000000000003
