Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-20 16:00:00,4.873439253161673e-08,2.6649109218361717e-06,-2.616176529304555e-06,2.616176529304555e-06,192.81639464471124,2.667353465966699e-06,-2.618619073435082e-06,2.618619073435082e-06,192.82285477192755,-4.1462981056947587e-07,4.633642031010926e-07,4.633642031010926e-07,200.0
2023-09-21 09:35:00,0.0,2.655766618710186e-06,-2.655766618710186e-06,2.655766618710186e-06,200.0,2.650084909187456e-06,-2.650084909187456e-06,2.650084909187456e-06,200.0,-3.255883104027252e-07,3.255883104027252e-07,3.255883104027252e-07,200.0
2023-09-21 09:40:00,0.0,2.6517976452052988e-06,-2.6517976452052988e-06,2.6517976452052988e-06,200.0,2.6480370417733825e-06,-2.6480370417733825e-06,2.6480370417733825e-06,200.00000000000003,2.4404869054842943e-05,-2.4404869054842943e-05,2.4404869054842943e-05,200.0
2023-09-21 09:45:00,0.0,2.6489249465060237e-06,-2.6489249465060237e-06,2.6489249465060237e-06,200.0,2.6473960636541894e-06,-2.6473960636541894e-06,2.6473960636541894e-06,199.99999999999997,1.4623993458406115e-05,-1.4623993458406115e-05,1.4623993458406115e-05,200.0
2023-09-21 09:50:00,0.0005289114010256995,2.6465490423932823e-06,0.0005262648519833062,0.0005262648519833062,198.00845868861202,2.6450202039458345e-06,0.0005262663808217536,0.0005262663808217536,198.00960342247234,0.0003037510932011906,0.0002251603078245089,0.0002251603078245089,54.082010270815815
2023-09-21 09:55:00,2.77906090228163e-07,2.1097971006738263e-05,-2.08200649165101e-05,2.08200649165101e-05,194.7996315853144,-2.8272533765326192e-05,2.8550439855554356e-05,2.8550439855554356e-05,200.0,-1.0215457202626015e-05,1.0493363292854178e-05,1.0493363292854178e-05,200.0
2023-09-21 10:00:00,1.2782164960018213e-06,3.9900436657504104e-06,-2.711827169748589e-06,2.711827169748589e-06,102.94962991526336,3.858939581707641e-06,-2.5807230857058193e-06,2.5807230857058193e-06,100.47283153041764,2.2647033252479402e-05,-2.136881675647758e-05,2.136881675647758e-05,178.62983234132446
2023-09-21 10:05:00,7.807817319874632e-06,3.984097720788303e-06,3.823719599086329e-06,3.823719599086329e-06,64.8532420035374,3.828327098688931e-06,3.979490221185701e-06,3.979490221185701e-06,68.39877674321532,1.6079479732388227e-05,-8.271662412513595e-06,8.271662412513595e-06,69.25574203239555
2023-09-21 10:10:00,4.63575741547849e-07,4.128615786278076e-06,-3.6650400447302267e-06,3.6650400447302267e-06,159.62052203277165,4.056452450526065e-06,-3.592876708978216e-06,3.592876708978216e-06,158.97585396827822,8.232457169652451e-07,-3.5966997541739614e-07,3.5966997541739614e-07,55.9005249777215
2023-09-21 10:15:00,2.804771347465036e-07,3.986031779852109e-06,-3.7055546451056054e-06,3.7055546451056054e-06,173.70429638275908,3.909525772378623e-06,-3.6290486376321196e-06,3.6290486376321196e-06,173.22415845873994,1.6589528339689778e-06,-1.3784756992224741e-06,1.3784756992224741e-06,142.1526656242672
2023-09-21 10:20:00,0.0,3.830917341165095e-06,-3.830917341165095e-06,3.830917341165095e-06,200.0,3.714125436107066e-06,-3.714125436107066e-06,3.714125436107066e-06,200.0,-3.3964854283849054e-06,3.3964854283849054e-06,3.3964854283849054e-06,200.0
2023-09-21 10:25:00,0.0,3.8019423420885078e-06,-3.8019423420885078e-06,3.8019423420885078e-06,200.0,3.6800252568927465e-06,-3.6800252568927465e-06,3.6800252568927465e-06,200.0,-3.302784389581843e-06,3.302784389581843e-06,3.302784389581843e-06,200.0
2023-09-21 10:30:00,2.2880509304856545e-08,3.77763305472863e-06,-3.7547525454237733e-06,3.7547525454237733e-06,197.59185079391494,3.656434796372383e-06,-3.6335542870675264e-06,3.6335542870675264e-06,197.51252530387362,-3.2064967526823e-06,3.2293772619871567e-06,3.2293772619871567e-06,200.0
2023-09-21 10:35:00,3.6581144871922624e-07,3.75416491300892e-06,-3.388353464289694e-06,3.388353464289694e-06,164.48412159667978,3.633321334495506e-06,-3.2675098857762797e-06,3.2675098857762797e-06,163.4109224625279,-3.2005478384646854e-06,3.5663592871839117e-06,3.5663592871839117e-06,200.0
2023-09-21 10:40:00,1.1184366726528636e-06,3.7386097429074426e-06,-2.620173070254579e-06,2.620173070254579e-06,107.8916216184571,3.6737145523545734e-06,-2.55527787970171e-06,2.55527787970171e-06,106.64429229057745,-2.5536364823030307e-06,3.6720731549558942e-06,3.6720731549558942e-06,200.0
2023-09-21 10:45:00,0.0,3.7353935736882762e-06,-3.7353935736882762e-06,3.7353935736882762e-06,200.0,3.598516790861972e-06,-3.598516790861972e-06,3.598516790861972e-06,200.0,-3.066818711477476e-06,3.066818711477476e-06,3.066818711477476e-06,200.00000000000003
2023-09-21 10:50:00,3.569410282378821e-06,3.6945589449995212e-06,-1.2514866262070023e-07,1.2514866262070023e-07,3.445737687021231,3.5757226381321834e-06,-6.312355753362407e-09,6.312355753362407e-09,0.17668966619898685,4.134703443055921e-07,3.155939938073229e-06,3.155939938073229e-06,158.4752461286002
2023-09-21 10:55:00,1.8513610020416623e-06,3.7543686195587133e-06,-1.903007617517051e-06,1.903007617517051e-06,67.89509112905674,3.5350680808701117e-06,-1.6837070788284494e-06,1.6837070788284494e-06,62.5166340412776,-1.953072111155075e-06,3.8044331131967375e-06,3.8044331131967375e-06,200.0
2023-09-21 11:00:00,6.898900296051397e-07,3.7177192179651933e-06,-3.027829188360054e-06,3.027829188360054e-06,137.39099898790374,3.638940792603877e-06,-2.9490507629987376e-06,2.9490507629987376e-06,136.25160622441823,3.217506502804314e-06,-2.527616473199174e-06,2.527616473199174e-06,129.37598998382418
2023-09-21 11:05:00,8.690464339583629e-06,3.681287768735622e-06,5.009176570848007e-06,5.009176570848007e-06,80.97764208320403,3.651479645611434e-06,5.0389846939721946e-06,5.0389846939721946e-06,81.6562560973664,4.078011626788194e-06,4.612452712795435e-06,4.612452712795435e-06,72.24750588783179
2023-09-21 11:10:00,5.734865415371849e-07,3.848967636901071e-06,-3.275481095363886e-06,3.275481095363886e-06,148.12956621839274,3.8012680285277947e-06,-3.22778148699061e-06,3.22778148699061e-06,147.564003204992,-1.6883894801381847e-06,2.2618760216753695e-06,2.2618760216753695e-06,200.0
2023-09-21 11:15:00,1.8569716104635488e-06,3.701128919052641e-06,-1.8441573085890921e-06,1.8441573085890921e-06,66.35926424128995,3.5744359408276744e-06,-1.7174643303641256e-06,1.7174643303641256e-06,63.24196128334461,4.056937964815341e-06,-2.1999663543517925e-06,2.1999663543517925e-06,74.39972919261437
2023-09-21 11:20:00,2.063249795995589e-06,3.711745955138194e-06,-1.6484961591426053e-06,1.6484961591426053e-06,57.090818077882126,3.6329538125725663e-06,-1.5697040165769774e-06,1.5697040165769774e-06,55.1140417177451,-6.384513568601245e-07,2.701701152855713e-06,2.701701152855713e-06,200.0
2023-09-21 11:25:00,1.6514930826807692e-06,3.706869524826817e-06,-2.0553764421460477e-06,2.0553764421460477e-06,76.71658649103985,3.5315294516890657e-06,-1.8800363690082966e-06,1.8800363690082966e-06,72.5459461748945,-9.1177213270413e-07,2.563265215384899e-06,2.563265215384899e-06,200.00000000000003
2023-09-21 11:30:00,5.726189371285999e-07,3.6891063601587803e-06,-3.11648742303018e-06,3.11648742303018e-06,146.25473044984142,3.842132868934245e-06,-3.2695139318056457e-06,3.2695139318056457e-06,148.11767797752856,-2.772695281472158e-06,3.3453142186007578e-06,3.3453142186007578e-06,200.0
2023-09-21 11:35:00,2.8064697292740143e-07,3.6518881944956823e-06,-3.3712412215682807e-06,3.3712412215682807e-06,171.4538371834773,3.5258055836077006e-06,-3.245158610680299e-06,3.245158610680299e-06,170.50829151194088,-1.987083273097648e-06,2.2677302460250494e-06,2.2677302460250494e-06,200.0
2023-09-21 11:40:00,2.063561795165264e-06,3.6260934880873e-06,-1.5625316929220356e-06,1.5625316929220356e-06,54.92535540848424,3.5117886601478974e-06,-1.4482268649826332e-06,1.4482268649826332e-06,51.9510612504192,-1.8058701691066758e-06,3.86943196427194e-06,3.86943196427194e-06,200.0
2023-09-21 11:45:00,1.4264693988875785e-07,3.6467864699251738e-06,-3.5041395300364157e-06,3.5041395300364157e-06,184.94266298287982,3.498830022375133e-06,-3.3561830824863748e-06,3.3561830824863748e-06,184.3308699885252,-3.0495576239466886e-06,3.1922045638354466e-06,3.1922045638354466e-06,200.0
2023-09-21 11:50:00,3.64817846269091e-07,3.5936796142114016e-06,-3.2288617679423106e-06,3.2288617679423106e-06,163.1357251167913,3.481421205918616e-06,-3.116603359649525e-06,3.116603359649525e-06,162.05978449918908,2.448676388777059e-07,1.199502073913851e-07,1.199502073913851e-07,39.34822472032579
2023-09-21 11:55:00,4.801547911712322e-06,3.57720345681675e-06,1.2243444548955721e-06,1.2243444548955721e-06,29.224985944666155,3.5042166752505882e-06,1.2973312364617338e-06,1.2973312364617338e-06,31.239297065993938,1.6355730562145196e-07,4.63799060609087e-06,4.63799060609087e-06,186.82345702963522
2023-09-21 12:00:00,4.6378623455715873e-07,3.660544963923158e-06,-3.1967587293659993e-06,3.1967587293659993e-06,155.01949652074023,3.6458237681963364e-06,-3.1820375336391777e-06,3.1820375336391777e-06,154.85837008899477,-2.7443639204990688e-06,3.2081501550562275e-06,3.2081501550562275e-06,200.0
2023-09-21 12:05:00,3.664761071711485e-07,3.5711190971386438e-06,-3.204642989967495e-06,3.204642989967495e-06,162.7715813174466,3.4492869429232147e-06,-3.082810835752066e-06,3.082810835752066e-06,161.5829282521004,3.396061697989029e-07,2.6869937372245634e-08,2.6869937372245634e-08,7.610993293175471
2023-09-21 12:10:00,2.068876627084514e-06,3.548776424837986e-06,-1.4798997977534722e-06,1.4798997977534722e-06,52.687475857805566,3.437916866795472e-06,-1.3690402397109583e-06,1.3690402397109583e-06,49.7218659545687,-1.327003102631635e-06,3.395879729716149e-06,3.395879729716149e-06,200.0
2023-09-21 12:15:00,6.950235905488478e-07,3.5688154046148985e-06,-2.8737918140660504e-06,2.8737918140660504e-06,134.79832692208336,3.423341541864367e-06,-2.728317951315519e-06,2.728317951315519e-06,132.4951947481559,-2.5174693480103764e-06,3.2124929385592244e-06,3.2124929385592244e-06,200.0
2023-09-21 12:20:00,1.4377419374912974e-07,3.5294018124581104e-06,-3.385627618708981e-06,3.385627618708981e-06,184.3433373727621,3.530226191112942e-06,-3.3864519973638124e-06,3.3864519973638124e-06,184.34685044220242,-3.0540343159381144e-06,3.197808509687244e-06,3.197808509687244e-06,200.0
2023-09-21 12:25:00,5.179012427902836e-08,3.499487257698957e-06,-3.447697133419929e-06,3.447697133419929e-06,194.1665920503025,3.3827579407769405e-06,-3.3309678164979123e-06,3.3309678164979123e-06,193.96833314916103,-2.660908160702282e-06,2.71269828498131e-06,2.71269828498131e-06,200.0
2023-09-21 12:30:00,1.4394880280036202e-07,3.4766991178015403e-06,-3.332750315001178e-06,3.332750315001178e-06,184.09690133290488,3.365782267756755e-06,-3.221833464956393e-06,3.221833464956393e-06,183.5943210569108,-1.7818277280178523e-06,1.9257765308182144e-06,1.9257765308182144e-06,200.0
2023-09-21 12:35:00,1.8688372172698118e-06,3.4578093586853467e-06,-1.5889721414155349e-06,1.5889721414155349e-06,59.66125661831075,3.344209394220976e-06,-1.4753721769511644e-06,1.4753721769511644e-06,56.603068681530495,-1.8351168586248123e-06,3.7039540758946243e-06,3.7039540758946243e-06,200.0
2023-09-21 12:40:00,5.18648947843665e-06,3.477562897757276e-06,1.708926580679374e-06,1.708926580679374e-06,39.44866689344961,3.3818368237075374e-06,1.8046526547291127e-06,1.8046526547291127e-06,42.123807873131675,9.994889600899478e-07,4.187000518346702e-06,4.187000518346702e-06,135.37067935024936
2023-09-21 12:45:00,8.287049585907667e-07,3.5459297308847275e-06,-2.7172247722939607e-06,2.7172247722939607e-06,124.2263624357511,4.093253782540949e-06,-3.264548823950182e-06,3.264548823950182e-06,132.65242541222756,-1.3513153378554924e-06,2.180020296446259e-06,2.180020296446259e-06,200.0
2023-09-21 12:50:00,5.182943367020854e-08,3.457522955386995e-06,-3.4056935217167863e-06,3.4056935217167863e-06,194.09242185745472,3.360583801135875e-06,-3.3087543674656667e-06,3.3087543674656667e-06,193.92460055639728,-2.9463369909336812e-06,2.9981664246038897e-06,2.9981664246038897e-06,200.0
2023-09-21 12:55:00,9.214820874463021e-08,3.4237700536406253e-06,-3.331621844895995e-06,3.331621844895995e-06,189.51645608710876,3.3085915379310032e-06,-3.216443329186373e-06,3.216443329186373e-06,189.1613924488389,-2.488983360562635e-06,2.5811315693072652e-06,2.5811315693072652e-06,200.0
2023-09-21 13:00:00,2.128656234320871e-07,3.404016401575282e-06,-3.1911507781431947e-06,3.1911507781431947e-06,176.45866003255625,3.292939790948e-06,-3.080074167515913e-06,3.080074167515913e-06,175.71278513531226,-2.7019078442738093e-06,2.9147734677058965e-06,2.9147734677058965e-06,200.00000000000003
2023-09-21 13:05:00,3.699836786696139e-07,3.386085193144854e-06,-3.01610151447524e-06,3.01610151447524e-06,160.59883976612136,3.270497182095602e-06,-2.900513503425988e-06,2.900513503425988e-06,159.34782323323688,-2.7648724311161435e-06,3.1348561097857575e-06,3.1348561097857575e-06,200.0
2023-09-21 13:10:00,2.899480675100575e-07,3.3707144490373334e-06,-3.080766381527276e-06,3.080766381527276e-06,168.3174216471038,3.3147898121756097e-06,-3.0248417446655524e-06,3.0248417446655524e-06,167.82589168060778,-2.3562386109546095e-07,5.255719286055185e-07,5.255719286055185e-07,200.0
2023-09-21 13:15:00,3.603642539392287e-06,3.3510224384801475e-06,2.526201009121397e-07,2.526201009121397e-07,7.26476693603208,3.2351286305237447e-06,3.685139088685425e-07,3.685139088685425e-07,10.777196654558253,-1.7684337624432105e-07,3.7804859156366083e-06,3.7804859156366083e-06,200.0
2023-09-21 13:20:00,1.1117502208707595e-06,3.4089578688819734e-06,-2.297207648011214e-06,2.297207648011214e-06,101.63043498510265,3.37373160746281e-06,-2.2619813865920503e-06,2.2619813865920503e-06,100.85789991629122,1.0700061961004763e-06,4.174402477028328e-08,4.174402477028328e-08,3.8266439319778227
2023-09-21 13:25:00,4.818567506054409e-06,3.354251903697162e-06,1.464315602357247e-06,1.464315602357247e-06,35.833793185496496,3.2119232922330928e-06,1.606644213821316e-06,1.606644213821316e-06,40.013599521561794,3.1181550372809366e-06,1.7004124687734721e-06,1.7004124687734721e-06,42.84923555004071
2023-09-21 13:30:00,1.2835957950283718e-05,3.426426796976441e-06,9.409531153307278e-06,9.409531153307278e-06,115.72141847022246,3.4168494697261993e-06,9.41910848055752e-06,9.41910848055752e-06,115.90746431857707,9.799152384094974e-06,3.0368055661887447e-06,3.0368055661887447e-06,26.83269947729284
2023-09-21 13:35:00,5.5909458067129515e-06,3.6013382029259947e-06,1.989607603786957e-06,1.989607603786957e-06,43.288645165895055,5.117482906494554e-06,4.734629002183976e-07,4.734629002183976e-07,8.842808088817744,4.448838661742043e-06,1.1421071449709083e-06,1.1421071449709083e-06,22.751626761698105
2023-09-21 13:40:00,1.3323917456583723e-05,3.4941004160966032e-06,9.82981704048712e-06,9.82981704048712e-06,116.89626108026627,3.42421167940976e-06,9.899705777173962e-06,9.899705777173962e-06,118.21864635493475,7.0407523397794766e-06,6.283165116804246e-06,6.283165116804246e-06,61.70652585711277
2023-09-21 13:45:00,2.8248251756914875e-07,3.684700932304606e-06,-3.402218414735457e-06,3.402218414735457e-06,171.5180786431101,3.35800103413127e-06,-3.075518516562121e-06,3.075518516562121e-06,168.9620882987146,1.553269028303192e-06,-1.2707865107340432e-06,1.2707865107340432e-06,138.44863849810037
2023-09-21 13:50:00,2.0168798406056543e-05,3.450565815611567e-06,1.6718232590444976e-05,1.6718232590444976e-05,141.5637815950006,3.339942454917187e-06,1.6828855951139355e-05,1.6828855951139355e-05,143.1710532747121,1.1812838535960743e-05,8.3559598700958e-06,8.3559598700958e-06,52.25473533606273
2023-09-21 13:55:00,2.853350943686102e-07,3.886218731250332e-06,-3.6008836368817215e-06,3.6008836368817215e-06,172.63992207256015,3.196705556562339e-06,-2.9113704621937287e-06,2.9113704621937287e-06,167.22208348804614,-2.558709969651889e-06,2.8440450640204993e-06,2.8440450640204993e-06,200.0
2023-09-21 14:00:00,2.330866508670935e-08,3.542806699305257e-06,-3.519498034218548e-06,3.519498034218548e-06,197.3855399834286,3.474806090901038e-06,-3.4514974258143288e-06,3.4514974258143288e-06,197.33471693039095,-2.1728483433818284e-06,2.1961570084685377e-06,2.1961570084685377e-06,200.0
2023-09-21 14:05:00,7.058841776114628e-07,3.5127785946411994e-06,-2.8068944170297365e-06,2.8068944170297365e-06,133.07033856754205,3.3989143549978526e-06,-2.6930301773863897e-06,2.6930301773863897e-06,131.21375658232364,-1.949032083471177e-06,2.6549162610826397e-06,2.6549162610826397e-06,199.99999999999997
2023-09-21 14:10:00,9.25992748544043e-08,3.500865055089458e-06,-3.4082657802350538e-06,3.4082657802350538e-06,189.69247875007005,3.3952063820476873e-06,-3.302607107193283e-06,3.302607107193283e-06,189.380225395167,2.1402200307713365e-06,-2.0476207559169323e-06,2.0476207559169323e-06,183.4112371527613
2023-09-21 14:15:00,7.1421030332555914e-06,3.4714703351147486e-06,3.670632698140843e-06,3.670632698140843e-06,69.16864981740734,3.3587081176130056e-06,3.783394915642586e-06,3.783394915642586e-06,72.05909831698352,2.5611712327612497e-06,4.580931800494342e-06,4.580931800494342e-06,94.4203301876738
2023-09-21 14:20:00,1.58953906678655e-06,3.6006921517754334e-06,-2.0111530849888834e-06,2.0111530849888834e-06,77.4976296931179,3.645650838008216e-06,-2.056111771221666e-06,2.056111771221666e-06,78.5496537322755,1.9978709705325342e-05,-1.838917063853879e-05,1.838917063853879e-05,170.5207579237151
2023-09-21 14:25:00,3.211287413333206e-05,3.499377751586203e-06,2.8613496381745852e-05,2.8613496381745852e-05,160.69467594585686,3.5704031075421867e-06,2.854247102578987e-05,2.854247102578987e-05,159.9767355062064,2.44067330509674e-05,7.706141082364657e-06,7.706141082364657e-06,27.26891238729395
2023-09-21 14:30:00,1.507941779335761e-06,4.172921561293264e-06,-2.664979781957503e-06,2.664979781957503e-06,93.8230554816486,4.728180334705813e-06,-3.220238555370052e-06,3.220238555370052e-06,103.2769563033154,-2.1272504166644233e-06,3.6351921960001842e-06,3.6351921960001842e-06,200.0
2023-09-21 14:35:00,3.331854261318634e-08,3.671072969114252e-06,-3.6377544265010655e-06,3.6377544265010655e-06,196.40226552644816,3.531018428167311e-06,-3.4976998855541246e-06,3.4976998855541246e-06,196.26089868760184,1.9526155009787892e-05,-1.9492836467174706e-05,1.9492836467174706e-05,199.31862087138646
2023-09-21 14:40:00,8.176346851167619e-06,3.6256416757034987e-06,4.550705175464121e-06,4.550705175464121e-06,77.11760039594921,3.510865137031782e-06,4.665481714135837e-06,4.665481714135837e-06,79.83908769425219,2.9364288188468992e-06,5.23991803232072e-06,5.23991803232072e-06,94.30439681167206
2023-09-21 14:45:00,2.2633750100927333e-07,3.7897413499681856e-06,-3.5634038489589125e-06,3.5634038489589125e-06,177.45686681881898,3.5432912052262376e-06,-3.3169537042169645e-06,3.3169537042169645e-06,175.98304568989744,-2.81447183256452e-06,3.0408093335737933e-06,3.0408093335737933e-06,200.0
2023-09-21 14:50:00,2.869532073023965e-07,3.642301072798489e-06,-3.3553478654960926e-06,3.3553478654960926e-06,170.7880236964426,3.5654246853585654e-06,-3.278471478056169e-06,3.278471478056169e-06,170.20508212872244,5.360558782981004e-07,-2.4910267099570393e-07,2.4910267099570393e-07,60.53461021367698
2023-09-21 14:55:00,4.916776625263351e-06,3.622942332293743e-06,1.2938342929696085e-06,1.2938342929696085e-06,30.301566114764217,3.5015325020073508e-06,1.4152441232560006e-06,1.4152441232560006e-06,33.62300200336874,5.125841507120455e-07,4.4041924745513055e-06,4.4041924745513055e-06,162.23613262318463
2023-09-21 15:00:00,3.951222570416035e-06,3.709047844170202e-06,2.421747262458335e-07,2.421747262458335e-07,6.322876690741847,3.692973652449362e-06,2.582489179666732e-07,2.582489179666732e-07,6.75673178546088,2.519846070616128e-07,3.6992379633544226e-06,3.6992379633544226e-06,176.01977762011447
2023-09-21 15:05:00,9.887876507235407e-07,3.6904922783783317e-06,-2.701704627654791e-06,2.701704627654791e-06,115.47522988962743,3.5142846284079316e-06,-2.525496977684391e-06,2.525496977684391e-06,112.16772999128918,9.761492255628305e-07,1.2638425160710145e-08,1.2638425160710145e-08,1.2863950301137523
2023-09-21 15:10:00,5.844553119114643e-09,3.625887025455758e-06,-3.6200424723366435e-06,3.6200424723366435e-06,199.35627917508066,3.522451255970586e-06,-3.5166067028514713e-06,3.5166067028514713e-06,199.33740780984886,-2.467949057289772e-06,2.4737936104088868e-06,2.4737936104088868e-06,200.0
2023-09-21 15:15:00,8.423239669111628e-07,3.5840945556252314e-06,-2.7417705887140685e-06,2.7417705887140685e-06,123.8821216184049,3.47463724868267e-06,-2.6323132817715072e-06,2.6323132817715072e-06,121.95213949400336,-1.7443814395795282e-06,2.586705406490691e-06,2.586705406490691e-06,200.0
2023-09-21 15:20:00,1.3158293737094103e-06,3.5776874599791375e-06,-2.261858086269727e-06,2.261858086269727e-06,92.4430491665367,3.4852030910935823e-06,-2.169373717384172e-06,2.169373717384172e-06,90.37113301308163,-4.991649066084506e-07,1.814994280317861e-06,1.814994280317861e-06,200.0
2023-09-21 15:25:00,2.3401473249113714e-06,3.5694314447866554e-06,-1.229284119875284e-06,1.229284119875284e-06,41.60310464693574,3.4244334844672946e-06,-1.0842861595559232e-06,1.0842861595559232e-06,37.61890744221496,-7.232577691564628e-07,3.063405094067834e-06,3.063405094067834e-06,200.0
2023-09-21 15:30:00,1.8958091938261935e-06,3.576457086801784e-06,-1.6806478929755905e-06,1.6806478929755905e-06,61.42420002203276,3.515617872462059e-06,-1.6198086786358654e-06,1.6198086786358654e-06,59.86622969481901,4.953207626020237e-07,1.4004884312241699e-06,1.4004884312241699e-06,117.14030242974901
2023-09-21 15:35:00,3.0856338507484776e-06,3.5614779469974473e-06,-4.758440962489697e-07,4.758440962489697e-07,14.317318881572936,3.4237921610375964e-06,-3.381583102891188e-07,3.381583102891188e-07,10.38980425238243,8.100384631397053e-07,2.275595387608772e-06,2.275595387608772e-06,116.82683779619808
2023-09-21 15:40:00,4.719644747911138e-07,3.577548643788625e-06,-3.105584168997511e-06,3.105584168997511e-06,153.38062024042605,3.938839637061722e-06,-3.4668751622706077e-06,3.4668751622706077e-06,157.19923507617688,-2.318476000520227e-06,2.790440475311341e-06,2.790440475311341e-06,200.0
2023-09-21 15:45:00,4.730135064245501e-07,3.519093294251725e-06,-3.046079787827175e-06,3.046079787827175e-06,152.6051250588366,3.4032244661709083e-06,-2.930210959746358e-06,2.930210959746358e-06,151.18839351260686,-4.585420411202811e-07,9.315555475448312e-07,9.315555475448312e-07,200.0
2023-09-21 15:50:00,1.2211867575557756e-06,3.499792343026031e-06,-2.2786055854702552e-06,2.2786055854702552e-06,96.5310600586833,3.4018744062506384e-06,-2.180687648694863e-06,2.180687648694863e-06,94.33955430948207,-1.6295186046849527e-06,2.8507053622407283e-06,2.8507053622407283e-06,200.00000000000003
2023-09-21 15:55:00,5.814288364901425e-07,3.500443735713405e-06,-2.9190148992232625e-06,2.9190148992232625e-06,143.0233231238509,3.359368221326584e-06,-2.7779393848364415e-06,2.7779393848364415e-06,140.98363067574306,-2.1859450026459085e-06,2.767373839136051e-06,2.767373839136051e-06,200.0
2023-09-21 16:00:00,9.10043260317642e-07,3.4747818765787616e-06,-2.5647386162611196e-06,2.5647386162611196e-06,116.98248099701652,3.3800733903621234e-06,-2.4700301300444814e-06,2.4700301300444814e-06,115.14978874306867,-2.251451945843231e-06,3.161495206160873e-06,3.161495206160873e-06,200.0
2023-09-22 09:35:00,0.0,3.466976448287879e-06,-3.466976448287879e-06,3.466976448287879e-06,200.0,3.476925510476342e-06,-3.476925510476342e-06,3.476925510476342e-06,200.0,-2.485472880944941e-06,2.485472880944941e-06,2.485472880944941e-06,200.0
2023-09-22 09:40:00,2.8169082395050608e-06,3.4337125039437412e-06,-6.168042644386805e-07,6.168042644386805e-07,19.73577632542001,3.327723578228611e-06,-5.108153387235501e-07,5.108153387235501e-07,16.62639370024792,-6.711365899985751e-07,3.488044829503636e-06,3.488044829503636e-06,200.0
2023-09-22 09:45:00,3.72086069716936e-07,3.4780354803646747e-06,-3.105949410647739e-06,3.105949410647739e-06,161.34292750221883,3.326818146557975e-06,-2.954732076841039e-06,2.954732076841039e-06,159.76256231996663,-2.6522146165920924e-06,3.0243006863090283e-06,3.0243006863090283e-06,200.0
2023-09-22 09:50:00,0.0,3.4219749499555994e-06,-3.4219749499555994e-06,3.4219749499555994e-06,200.0,3.324356579586082e-06,-3.324356579586082e-06,3.324356579586082e-06,200.0,-2.566661034203687e-06,2.566661034203687e-06,2.566661034203687e-06,199.99999999999997
2023-09-22 09:55:00,3.7208606971683125e-07,3.0728347574025937e-06,-2.7007486876857625e-06,2.7007486876857625e-06,156.79598012382047,3.023133754380297e-06,-2.651047684663466e-06,2.651047684663466e-06,156.16353709105974,-2.8806591648861447e-07,6.601519862054457e-07,6.601519862054457e-07,200.0
2023-09-22 10:00:00,0.0,3.0770230549512234e-06,-3.0770230549512234e-06,3.0770230549512234e-06,200.0,3.0881387616820432e-06,-3.0881387616820432e-06,3.0881387616820432e-06,199.99999999999997,-5.092006308171694e-07,5.092006308171694e-07,5.092006308171694e-07,200.0
2023-09-22 10:05:00,4.709573488859467e-07,3.0679322901946083e-06,-2.5969749413086617e-06,2.5969749413086617e-06,146.7677834668722,3.018350705288336e-06,-2.5473933564023893e-06,2.5473933564023893e-06,146.0113762873373,-2.410754152561612e-07,7.12032764142108e-07,7.12032764142108e-07,199.99999999999997
2023-09-22 10:10:00,0.0,3.0691962476545377e-06,-3.0691962476545377e-06,3.0691962476545377e-06,200.0,3.0242420620252324e-06,-3.0242420620252324e-06,3.0242420620252324e-06,200.0,-8.028017733676645e-07,8.028017733676645e-07,8.028017733676645e-07,200.0
2023-09-22 10:15:00,0.0,3.0589374532100556e-06,-3.0589374532100556e-06,3.0589374532100556e-06,200.0,3.010200623648779e-06,-3.010200623648779e-06,3.010200623648779e-06,199.99999999999997,-4.677446832715278e-07,4.677446832715278e-07,4.677446832715278e-07,200.0
2023-09-22 10:20:00,0.0,3.0565167523068716e-06,-3.0565167523068716e-06,3.0565167523068716e-06,200.0,3.0078269028821414e-06,-3.0078269028821414e-06,3.0078269028821414e-06,200.0,7.940626745521267e-07,-7.940626745521267e-07,7.940626745521267e-07,200.0
2023-09-22 10:25:00,2.3308674051110573e-06,3.0542738459058514e-06,-7.234064407947941e-07,7.234064407947941e-07,26.86675825478817,3.005601837551743e-06,-6.747344324406859e-07,6.747344324406859e-07,25.28767249500742,8.326285297329102e-07,1.498238875378147e-06,1.498238875378147e-06,94.72045523283055
2023-09-22 10:30:00,0.0,3.0933789992582066e-06,-3.0933789992582066e-06,3.0933789992582066e-06,200.0,3.0913299619073977e-06,-3.0913299619073977e-06,3.0913299619073977e-06,200.0,-8.215835488683538e-07,8.215835488683538e-07,8.215835488683538e-07,200.00000000000003
2023-09-22 10:35:00,0.0,3.0528480601263613e-06,-3.0528480601263613e-06,3.0528480601263613e-06,200.0,3.0039815557381207e-06,-3.0039815557381207e-06,3.0039815557381207e-06,200.0,8.25435632556604e-07,-8.25435632556604e-07,8.25435632556604e-07,200.0
