Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2023-11-20 14:50:00,0.0004968034721538,0.0007032056483796,-0.0002064021762257,0.0002064021762257,34.400101248233625,0.0007215074718213,-0.0002247039996674,0.0002247039996674,36.8877913768558,0.0007783546398359,-0.000281551167682,0.000281551167682,44.15941286570315,0.001020011160990748,-0.0005232076888368753,0.0005232076888368753,68.98769004518037
2023-11-20 14:55:00,0.0007322176059362,0.0007109873463094,2.1230259626761182e-05,2.1230259626761182e-05,2.942099054431097,0.0007117513372068,2.0466268729344783e-05,2.0466268729344783e-05,2.834724226796179,0.0006955554854815,3.666212045464368e-05,3.666212045464368e-05,5.135566803299002,0.0011854898974585856,-0.0004532722915223744,0.0004532722915223744,47.27230724393319
2023-11-20 15:00:00,0.0004186509035974,0.0007362630926783,-0.0003176121890808,0.0003176121890808,55.00187721425042,0.0007364775748768,-0.0003178266712794,0.0003178266712794,55.02880020744418,0.0007124789592193,-0.0002938280556218,0.0002938280556218,51.95301888506179,0.0011989093465114029,-0.0007802584429139733,0.0007802584429139733,96.47349369044845
2023-11-20 15:05:00,5.2343688671800654e-05,0.0007030797862565,-0.0006507360975847,0.0006507360975847,172.28379026650506,0.0007336618017645,-0.0006813181130927,0.0006813181130927,173.36217657067974,0.0006684141922671,-0.0006160705035953,0.0006160705035953,170.95075056072332,0.0009331024626590778,-0.0008807587739872772,0.0008807587739872772,178.75330332312578
2023-11-20 15:10:00,0.0009127908386914,0.0006608603434664,0.000251930495225,0.000251930495225,32.018594473974005,0.0007266010136648,0.0001861898250266,0.0001861898250266,22.714499252760685,0.0006025972793635,0.0003101935593279,0.0003101935593279,40.9391568578597,0.0010575814928820632,-0.00014479065419060121,0.00014479065419060121,14.696781097709835
2023-11-20 15:15:00,0.0005539459355221,0.0007419362827202,-0.000187990347198,0.000187990347198,29.01349282391751,0.0007734722574986,-0.0002195263219764,0.0002195263219764,33.0756837793335,0.000654377515233,-0.0001004315797109,0.0001004315797109,16.62329397780762,0.0011024785017992418,-0.000548532566277068,0.000548532566277068,66.23091931245516
2023-11-20 15:20:00,0.0012311562634849,0.00069961161341,0.0005315446500748,0.0005315446500748,55.06044060870589,0.000714469448654,0.0005166868148309,0.0005166868148309,53.11266309930754,0.000675772400356,0.0005553838631289,0.0005553838631289,58.2490445143624,0.001093338672508069,0.00013781759097692293,0.00013781759097692293,11.85785254619581
2023-11-20 15:25:00,0.0023851034148752,0.0007729498173807,0.0016121535974945,0.0016121535974945,102.097936857313,0.000770248389353,0.0016148550255222,0.0016148550255222,102.35657547651076,0.0007783572330219,0.0016067461818532,0.0016067461818532,101.58155012430905,0.0012277201548877691,0.0011573832599874987,0.0011573832599874987,64.07084307542927
2023-11-20 15:30:00,0.001049097872133,0.0009013228161017,0.0001477750560313,0.0001477750560313,15.15314690032882,0.0009498974082763,9.920046385675196e-05,9.920046385675196e-05,9.92503232288109,0.0007813333041938,0.0002677645679392,0.0002677645679392,29.25699380586081,0.0012870149822552528,-0.00023791711012215925,0.00023791711012215925,20.368631564629787
2023-11-20 15:35:00,0.0001572945343393,0.0007606631584346,-0.0006033686240953,0.0006033686240953,131.4589177355328,0.0008815801974917,-0.0007242856631524,0.0007242856631524,139.43657323840327,0.0008829227246576,-0.0007256281903183,0.0007256281903183,139.51473772278038,0.001045073373042643,-0.0008877788387033378,0.0008877788387033378,147.6717456034566
2023-11-20 15:40:00,0.0001048657719081,0.00066630839553,-0.0005614426236218,0.0005614426236218,145.60721749459225,0.0007714093098523,-0.0006665435379442,0.0006665435379442,152.13111768626572,0.0007512472598221,-0.0006463814879139,0.0006463814879139,151.0037726227837,0.0011037303141674408,-0.000998864542259309,0.000998864542259309,165.29336041501142
2023-11-20 15:45:00,0.0003669436258511,0.000658848084508,-0.0002919044586569,0.0002919044586569,56.91300791556277,0.0007426402799314,-0.0003756966540803,0.0003756966540803,67.71847574976337,0.000674982686442,-0.0003080390605909,0.0003080390605909,59.12876121018883,0.0010620926982669024,-0.0006951490724157988,0.0006951490724157988,97.28920961401613
2023-11-20 15:50:00,0.0002625441486207,0.0006862746664572,-0.0004237305178364,0.0004237305178364,89.31747792155204,0.0007217950293246,-0.0004592508807038,0.0004592508807038,93.31151111193702,0.0006623879060118,-0.000399843757391,0.000399843757391,86.45905510320685,0.0008658994067645875,-0.0006033552581437933,0.0006033552581437933,106.93583303557222
2023-11-20 15:55:00,0.0006798837440741,0.0006751662047483,4.717539325849499e-06,4.717539325849499e-06,0.696290100589859,0.0007485863568896,-6.870261281548588e-05,6.870261281548588e-05,9.61904806675759,0.0006265939695867,5.328977448740345e-05,5.328977448740345e-05,8.157777806722418,0.0010350883406104443,-0.0003552045965362709,0.0003552045965362709,41.42395082793349
2023-11-20 16:00:00,0.0006919799696156,0.0007184713625842,-2.649139296860125e-05,2.649139296860125e-05,3.756441979076517,0.0008479648551259,-0.0001559848855102,0.0001559848855102,20.25850316246749,0.0006572775966587,3.470237295692246e-05,3.470237295692246e-05,5.143921194044962,0.001207812247106411,-0.0005158322774907419,0.0005158322774907419,54.304073145511026
2023-11-21 09:35:00,0.0,0.0007203639726317,-0.0007203639726317,0.0007203639726317,200.00000000000003,0.0008306131549831,-0.0008306131549831,0.0008306131549831,200.0,0.0007045065425607,-0.0007045065425607,0.0007045065425607,200.0,0.0009578299603172143,-0.0009578299603172143,0.0009578299603172143,200.0
2023-11-21 09:40:00,0.0011395190204146,0.0006767292361106,0.000462789784304,0.000462789784304,50.9610712788141,0.000772364833132,0.0003671541872825,0.0003671541872825,38.40758282480697,0.0007057801798374,0.0004337388405771,0.0004337388405771,47.01013694883456,0.0010469831873152282,9.253583309938996e-05,9.253583309938996e-05,8.464279868755867
2023-11-21 13:30:00,0.0004972585454273,0.0006669342991007,-0.0001696757536734,0.0001696757536734,29.149080321348887,0.0005449199740556,-4.766142862830305e-05,4.766142862830305e-05,9.146499901369848,0.0005383713879362,-4.111284250895057e-05,4.111284250895057e-05,7.939678293272385,0.0007589898938130053,-0.00026173134838567997,0.00026173134838567997,41.668724148855816
2023-11-21 13:35:00,0.0004972585454273,0.0007240936862242,-0.0002268351407969,0.0002268351407969,37.14491772618083,0.0005935942755043,-9.633573007695702e-05,9.633573007695702e-05,17.662461558229186,0.0005788234663704,-8.156492094312483e-05,8.156492094312483e-05,15.159610522036807,0.0007782429488657565,-0.00028098440343840244,0.00028098440343840244,44.05865531253264
2023-11-21 13:40:00,0.000733253057522,0.0007251635443582,8.089513163841142e-06,8.089513163841142e-06,1.109355605718042,0.0005991950047408,0.0001340580527812,0.0001340580527812,20.12206803071959,0.0005838250980711,0.0001494279594509,0.0001494279594509,22.69082648077386,0.000791427955781793,-5.8174898259695604e-05,5.8174898259695604e-05,7.631091061288179
2023-11-21 13:45:00,0.0002620064468574,0.000751477178387,-0.0004894707315296,0.0004894707315296,96.59173948893496,0.0006288622776425,-0.0003668558307851,0.0003668558307851,82.35912221320564,0.0005833443371947,-0.0003213378903372,0.0003213378903372,76.02474532452307,0.0008116380608460884,-0.0005496316139886159,0.0005496316139886159,102.38614551556428
2023-11-21 13:50:00,0.0005242189258232,0.000701577257783,-0.0001773583319598,0.0001773583319598,28.93765445378197,0.0005842059504492,-5.998702462598523e-05,5.998702462598523e-05,10.823832252432812,0.0006020540463647,-7.783512054150327e-05,7.783512054150327e-05,13.82171506616074,0.0008096110899237991,-0.00028539216410054574,0.00028539216410054574,42.79288376048474
2023-11-21 13:55:00,0.0006814310314791,0.0007311864929548,-4.9755461475681846e-05,4.9755461475681846e-05,7.044434974798307,0.0006164029930751,6.502803840405908e-05,6.502803840405908e-05,10.021009955628095,0.0006416945157371,3.9736515742067936e-05,3.9736515742067936e-05,6.006461869875955,0.0008339091167369447,-0.00015247808525775046,0.00015247808525775046,20.124601784919104
2023-11-21 14:00:00,0.001161856836438,0.000749086103927,0.000412770732511,0.000412770732511,43.20073862929249,0.0006409808067798,0.0005208760296582,0.0005208760296582,57.78401972220821,0.0006181347988898,0.0005437220375482,0.0005437220375482,61.09265085934688,0.0008196490223691717,0.00034220781406889896,0.00034220781406889896,34.540176860732494
2023-11-21 14:05:00,9.653259136658228e-05,0.0008017458723499,-0.0007052132809833,0.0007052132809833,157.01440243053958,0.000686715693787,-0.0005901831024205,0.0005901831024205,150.7014094016722,0.000727514634698,-0.0006309820433314,0.0006309820433314,153.14220432360824,0.0008805485307267986,-0.0007840159393602163,0.0007840159393602163,160.4812377667219
2023-11-21 14:10:00,0.0014155768216992,0.0006887213801236,0.0007268554415756,0.0007268554415756,69.08293139688884,0.0006104405642377,0.0008051362574615,0.0008051362574615,79.4796987479149,0.0006672030830684,0.0007483737386307,0.0007483737386307,71.86296899808453,0.0008344998586857756,0.000581076963013505,0.000581076963013505,51.649525376536516
2023-11-21 14:15:00,0.0,0.0008317464901792,-0.0008317464901792,0.0008317464901792,200.0,0.0007390185724006,-0.0007390185724006,0.0007390185724006,200.0,0.0007428881675523,-0.0007428881675523,0.0007428881675523,200.00000000000003,0.0008826011587235863,-0.0008826011587235863,0.0008826011587235863,200.0
2023-11-21 14:20:00,0.0002095886829783,0.0006811060772808,-0.0004715173943024,0.0004715173943024,105.87631483656573,0.000614625521599,-0.0004050368386206,0.0004050368386206,98.28436257739676,0.0007232544778835,-0.0005136657949051,0.0005136657949051,110.12907988316698,0.0008287962460805477,-0.0006192075631021556,0.0006192075631021556,119.26358824628294
2023-11-21 14:25:00,0.0003144654113964,0.0007028312267251,-0.0003883658153286,0.0003883658153286,76.35252113794074,0.0006212119366597,-0.0003067465252632,0.0003067465252632,65.56673107466514,0.0006609227671603,-0.0003464573557638,0.0003464573557638,71.039892297343,0.0008394095675549892,-0.0005249441561585402,0.0005249441561585402,90.98804735944151
2023-11-21 14:30:00,0.0015587781834936,0.0007131399440881,0.0008456382394054,0.0008456382394054,74.44266843414572,0.0006275715131998,0.0009312066702937,0.0009312066702937,85.1836896633747,0.0006643864146753,0.0008943917688183,0.0008943917688183,80.4611381051078,0.0007881124638344091,0.0007706657196592274,0.0007706657196592274,65.67546899014121
2023-11-21 14:35:00,0.0004316911607245,0.000834601465831,-0.0004029103051065,0.0004029103051065,63.63620803865065,0.0007654534952735,-0.0003337623345489,0.0003337623345489,55.75973344185351,0.0007595325774191,-0.0003278414166946,0.0003278414166946,55.04279443012058,0.0009367668303914726,-0.0005050756696669201,0.0005050756696669201,73.81675914728129
2023-11-21 14:40:00,0.0009688181099257,0.0006851067032073,0.0002837114067184,0.0002837114067184,34.307654672764215,0.0006696057690619,0.0002992123408637,0.0002992123408637,36.52441162522967,0.0007022603281259,0.0002665577817997,0.0002665577817997,31.90248593124261,0.0008933733829837521,7.544472694197171e-05,7.544472694197171e-05,8.10278934569692
2023-11-21 14:45:00,0.0017033323912318,0.0007433153600307,0.000960017031201,0.000960017031201,78.47611334370589,0.0007251965996957,0.000978135791536,0.000978135791536,80.55376692558978,0.0007300981708037,0.0009732342204281,0.0009732342204281,79.98865762695239,0.0008696958661358494,0.0008336365250959823,0.0008336365250959823,64.79808550169818
2023-11-21 14:50:00,0.0022791883384611,0.0008264678274256,0.0014527205110355,0.0014527205110355,93.55320959174811,0.0007959824746016,0.0014832058638595,0.0014832058638595,96.46331563496642,0.0008030665009583,0.0014761218375028,0.0014761218375028,95.78194629622448,0.000942744643781669,0.0013364436946795026,0.0013364436946795026,82.95912435454707
2023-11-21 14:55:00,0.0008639083223798,0.000896434125794,-3.252580341423612e-05,3.252580341423612e-05,3.69539500089612,0.0008975375881997,-3.362926581992301e-05,3.362926581992301e-05,3.818370535017657,0.0009553221727542,-9.141385037440503e-05,9.141385037440503e-05,10.049727136710748,0.0011154050342185202,-0.00025149671183866725,0.00025149671183866725,25.41252106446519
2023-11-21 15:00:00,0.0005498461878399,0.0007463203746706,-0.0001964741868306,0.0001964741868306,30.31619430917518,0.0007754643365681,-0.0002256181487282,0.0002256181487282,34.047590292690664,0.0007797488506246,-0.0002299026627846,0.0002299026627846,34.58235870828264,0.000948273527309359,-0.0003984273394693785,0.0003984273394693785,53.190320565224184
2023-11-21 15:05:00,0.0008117840052999,0.0007131750896646,9.86089156353564e-05,9.86089156353564e-05,12.93266369713935,0.0007662174246552,4.556658064475507e-05,4.556658064475507e-05,5.77522678747489,0.000813753520266,-1.96951496610003e-06,1.96951496610003e-06,0.2423216856115554,0.000985179637015179,-0.000173395631715196,0.000173395631715196,19.298735670778235
2023-11-21 15:10:00,0.0004978709568942,0.0007420315637947,-0.0002441606069005,0.0002441606069005,39.38383910452132,0.0007850669625337,-0.0002871960056395,0.0002871960056395,44.771613854482624,0.0008361176291853,-0.000338246672291,0.000338246672291,50.71207892192268,0.0009383699906139795,-0.00044049903371972635,0.00044049903371972635,61.340547974761236
2023-11-21 15:15:00,0.0009310790054143,0.0007076121716391,0.0002234668337752,0.0002234668337752,27.27381911911231,0.0007431490896019,0.0001879299158123,0.0001879299158123,22.44973864335089,0.0007305137556865,0.0002005652497277,0.0002005652497277,24.14132444762256,0.0009615162290980675,-3.0437223683746242e-05,3.0437223683746242e-05,3.2164535901505786
2023-11-21 15:20:00,0.0001691463897955,0.0007553092711435,-0.000586162881348,0.000586162881348,126.81254626156988,0.0007867506638001,-0.0006176042740046,0.0006176042740046,129.21983003953812,0.0008112175403464,-0.0006420711505509,0.0006420711505509,130.98628597197364,0.0008631347751961072,-0.0006939883854005819,0.0006939883854005819,134.4572407084861
2023-11-21 15:25:00,0.0022425965214729,0.0006717023542504,0.0015708941672224,0.0015708941672224,107.80597558529522,0.000760561197109,0.0014820353243639,0.0014820353243639,98.6984676291804,0.0007686760156219,0.001473920505851,0.001473920505851,97.89353090391457,0.0009226288226517024,0.0013199676988212092,0.0013199676988212092,83.40434283905711
2023-11-21 15:30:00,0.0006152599352251,0.0008912799121624,-0.0002760199769372,0.0002760199769372,36.64290425718524,0.0009414275194906,-0.0003261675842655,0.0003261675842655,41.90533986478301,0.0008922710095871,-0.0002770110743619,0.0002770110743619,36.75030025953942,0.000980249782334162,-0.000364989847109024,0.000364989847109024,45.75213088233147
2023-11-21 15:35:00,0.001392556617004,0.0007171590818382,0.0006753975351658,0.0006753975351658,64.02735075029032,0.0008309016673747,0.0005616549496293,0.0005616549496293,50.52084435991581,0.0009110305510832,0.0004815260659207,0.0004815260659207,41.80662860008917,0.000992856824157647,0.0003996997928464017,0.0003996997928464017,33.51199301130357
2023-11-21 15:40:00,0.0001135791200732,0.0008029355780328,-0.0006893564579595,0.0006893564579595,150.42998424009008,0.000870305572763,-0.0007567264526897,0.0007567264526897,153.82421501208785,0.0009086223155951,-0.0007950431955219,0.0007950431955219,155.5550927204498,0.0009962151845120339,-0.0008826360644387644,0.0008826360644387644,159.06300127726445
2023-11-21 15:45:00,0.0007016959516229,0.0006669276372874,3.47683143355447e-05,3.47683143355447e-05,5.080770873345253,0.0007693067627112,-6.761081108827799e-05,6.761081108827799e-05,9.192479446767186,0.0008582839709417,-0.0001565880193188,0.0001565880193188,20.07564546874007,0.0008948280239401342,-0.0001931320723171883,0.0001931320723171883,24.194071028475758
2023-11-21 15:50:00,0.000841568373479,0.0007300866220215,0.0001114817514574,0.0001114817514574,14.186542437955602,0.0008280820987978,1.3486274681156238e-05,1.3486274681156238e-05,1.6154608290877797,0.0008234727485872,1.8095624891760497e-05,1.8095624891760497e-05,2.1735949523341525,0.0008325541826125696,9.014190866459795e-06,9.014190866459795e-06,1.0768854208026795
2023-11-21 15:55:00,7.887783142647271e-05,0.0007459502763428,-0.0006670724449163,0.0006670724449163,161.7482330277057,0.0008381564835174,-0.0007592786520909,0.0007592786520909,165.5943817407555,0.0008222001491802,-0.0007433223177537,0.0007433223177537,164.98512531696036,0.0009524342650809284,-0.0008735564336544557,0.0008735564336544557,169.4068045187884
2023-11-21 16:00:00,0.0003811551676239,0.0006639882198028,-0.0002828330521789,0.0002828330521789,54.12330127739543,0.0007723514534199,-0.0003911962857959,0.0003911962857959,67.82731518990568,0.000778753870873,-0.000397598703249,0.000397598703249,68.55687645373193,0.000843022588246114,-0.0004618674206221342,0.0004618674206221342,75.45757442616794
2023-11-22 09:35:00,0.001011328275329,0.000695397609634,0.000315930665695,0.000315930665695,37.02184029415474,0.0007745859707507,0.0002367423045783,0.0002367423045783,26.512169338255863,0.0007590231497472,0.0002523051255818,0.0002523051255818,28.503394524735555,0.00080573609391084,0.00020559218141825216,0.00020559218141825216,22.62904769898165
2023-11-22 09:40:00,0.000105014439582,0.000767387936552,-0.00066237349697,0.00066237349697,151.85045687409607,0.0008393613003995,-0.0007343468608175,0.0007343468608175,155.52006044370717,0.0007852241050467,-0.0006802096654647,0.0006802096654647,152.81514591088927,0.0009385418551010157,-0.0008335274155189906,0.0008335274155189906,159.7474750074998
2023-11-22 09:45:00,0.0,0.0006688892089749,-0.0006688892089749,0.0006688892089749,200.0,0.0007655462008103,-0.0007655462008103,0.0007655462008103,200.0,0.0007980128892707,-0.0007980128892707,0.0007980128892707,200.0,0.0009026616520591047,-0.0009026616520591047,0.0009026616520591047,200.0
2023-11-22 09:50:00,0.0,0.0006550370996332,-0.0006550370996332,0.0006550370996332,200.0,0.0007454654857547,-0.0007454654857547,0.0007454654857547,200.0,0.0007700141237874,-0.0007700141237874,0.0007700141237874,200.0,0.0008566105584828063,-0.0008566105584828063,0.0008566105584828063,200.0
2023-11-22 09:55:00,0.0,0.0006546881908925,-0.0006546881908925,0.0006546881908925,200.0,0.0007468919337236,-0.0007468919337236,0.0007468919337236,200.0,0.0006909936145607,-0.0006909936145607,0.0006909936145607,200.0,0.0008140217493569874,-0.0008140217493569874,0.0008140217493569874,200.0
2023-11-22 13:55:00,0.0002093035432265,0.0006838801853273,-0.0004745766421008,0.0004745766421008,106.26629817119225,0.0006172002973453,-0.0004078967541188,0.0004078967541188,98.70414004043737,0.0005555734592286,-0.0003462699160021,0.0003462699160021,90.54264016060404,0.0007693716830185021,-0.0005600681397919644,0.0005600681397919644,114.45434088299585
2023-11-22 14:00:00,0.0001046353459154,0.0006774296372522,-0.0005727942913367,0.0005727942913367,146.482531161728,0.0006247041501409,-0.0005200688042255,0.0005200688042255,142.6136407084964,0.0005542599279142,-0.0004496245819988,0.0004496245819988,136.47831449312184,0.0007552935257530663,-0.0006506581798376188,0.0006506581798376188,151.32837174664257
2023-11-22 14:05:00,0.0003138403624463,0.0006641633847258,-0.0003503230222795,0.0003503230222795,71.64042536491988,0.0006130948859084,-0.0002992545234621,0.0002992545234621,64.5685928964879,0.0005099670851595,-0.0001961267227132,0.0001961267227132,47.61470008148514,0.0007497697089345123,-0.0004359293464881728,0.0004359293464881728,81.97164698190932
2023-11-22 14:10:00,0.0012021430952498,0.0006869580471803,0.0005151850480695,0.0005151850480695,54.542876132802256,0.000613973981759,0.0005881691134908,0.0005881691134908,64.77215824207944,0.0005561053465642,0.0006460377486856,0.0006460377486856,73.48651457004635,0.0007747545253900154,0.00042738856985983706,0.00042738856985983706,43.238310916829676
2023-11-22 14:15:00,0.001097551525235,0.0007811280743807,0.0003164234508542,0.0003164234508542,33.685728095302466,0.000697652003825,0.0003998995214099,0.0003998995214099,44.55199813687818,0.0006511062316323,0.0004464452936026,0.0004464452936026,51.061483226128274,0.0008242713492159393,0.0002732801760190705,0.0002732801760190705,28.439683974221058
2023-11-22 14:20:00,0.0005227938220285,0.0007720564449423,-0.0002492626229137,0.0002492626229137,38.50060957192625,0.000714821527148,-0.0001920277051194,0.0001920277051194,31.03188809790035,0.0006673666017057,-0.0001445727796771,0.0001445727796771,24.294671003018617,0.000857199178450389,-0.0003344053564218345,0.0003344053564218345,48.46479022803377
2023-11-22 14:25:00,5.226708481531463e-05,0.0007109596539249,-0.0006586925691096,0.0006586925691096,172.60730938143996,0.0006773366161915,-0.0006250695313762,0.0006250695313762,171.34494534872368,0.0006323285460999,-0.0005800614612846,0.0005800614612846,169.46104681069266,0.0008288624938686406,-0.000776595409053326,0.000776595409053326,176.27269083696854
2023-11-22 14:30:00,0.0054471901894785,0.0006620403422847,0.0047851498471937,0.0047851498471937,156.65311113452643,0.0006295351638076,0.0048176550256708,0.0048176550256708,158.5608940863371,0.0005905762177426,0.0048566139717358,0.0048566139717358,160.8745235962513,0.0007840751999687334,0.004663114989509769,0.004663114989509769,149.66831608253574
2023-11-22 14:35:00,0.0018489381666309,0.0012742203004695,0.0005747178661614,0.0005747178661614,36.80363146574356,0.001148803459523,0.0007001347071078,0.0007001347071078,46.71081063154561,0.0011156369413552,0.0007333012252757,0.0007333012252757,49.47091563308968,0.001155465880130913,0.0006934722865000161,0.0006934722865000161,46.16371671096922
2023-11-22 14:40:00,0.0009915614269615,0.0008954313298698,9.613009709167817e-05,9.613009709167817e-05,10.188708646990216,0.0009099091768012,8.165225016031909e-05,8.165225016031909e-05,8.588326319506763,0.0011149333981944,-0.0001233719712329,0.0001233719712329,11.713484387391665,0.0014675113625955826,-0.00047594993563406093,0.00047594993563406093,38.70970698022996
2023-11-22 14:45:00,0.0005711763792119,0.0008039452773798,-0.0002327688981678,0.0002327688981678,33.85429893450996,0.0008247313880177,-0.0002535550088058,0.0002535550088058,36.32833268189674,0.0008158343401278,-0.0002446579609159,0.0002446579609159,35.27845279124746,0.0010646709948613864,-0.000493494615649446,0.000493494615649446,60.33504390090186
2023-11-22 14:50:00,0.0012045249829217,0.0007558866419475,0.0004486383409741,0.0004486383409741,45.769810307469285,0.0008063134924262,0.0003982114904954,0.0003982114904954,39.60651194786227,0.0007435823955357,0.0004609425873859,0.0004609425873859,47.32209245580206,0.0010246030763475884,0.00017992190657412977,0.00017992190657412977,16.142805777888505
2023-11-22 14:55:00,0.0035305048072344,0.0008189862098228,0.0027115185974116,0.0027115185974116,124.682110471219,0.000863048518767,0.0026674562884674,0.0026674562884674,121.42592068616185,0.00075894001252,0.0027715647947144,0.0027715647947144,129.22720357424052,0.0015694558568546983,0.001961048950379781,0.001961048950379781,76.90447356538631
2023-11-22 15:00:00,0.0001564822787012,0.0010819489172187,-0.0009254666385174,0.0009254666385174,149.4579015073979,0.0010411747814986,-0.0008846925027974,0.0008846925027974,147.73719993764504,0.0007996731048335,-0.0006431908261322,0.0006431908261322,134.53688327403432,0.0012135550950798418,-0.0010570728163786002,0.0010570728163786002,154.3129897925702
2023-11-22 15:05:00,5.2163480359319137e-05,0.0007208791115613,-0.000668715631202,0.000668715631202,173.0087418703729,0.0008340698133239,-0.0007819063329646,0.0007819063329646,176.4560953730273,0.000864556400334,-0.0008123929199747,0.0008123929199747,177.23907533461016,0.0011725658111411666,-0.0011204023307818474,0.0011204023307818474,182.9632619318149
2023-11-22 15:10:00,0.0005214852016387,0.0007087555988224,-0.0001872703971836,0.0001872703971836,30.44451088169169,0.0008098724517291,-0.0002883872500903,0.0002883872500903,43.32228073514089,0.0007289221498481,-0.0002074369482094,0.0002074369482094,33.17909926917232,0.0011147901857491871,-0.0005933049841104774,0.0005933049841104774,72.51896455615731
2023-11-22 15:15:00,0.0001563925456074,0.0007587614925455,-0.0006023689469381,0.0006023689469381,131.643181765093,0.0008560937079514,-0.000699701162344,0.000699701162344,138.2144517784082,0.0007204746959607,-0.0005640821503533,0.0005640821503533,128.6585069239381,0.0011384134173381218,-0.0009820208717307162,0.0009820208717307162,151.68618307823317
2023-11-22 15:20:00,0.0001824270622575,0.00071869348187,-0.0005362664196125,0.0005362664196125,119.0221270854928,0.000770295452877,-0.0005878683906194,0.0005878683906194,123.40810283809796,0.0006317414419333,-0.0004493143796757,0.0004493143796757,110.37380526586014,0.0010322579192290973,-0.0008498308569715614,0.0008498308569715614,139.926132276941
2023-11-22 15:25:00,0.0003908031053449,0.0007212633625528,-0.0003304602572078,0.0003304602572078,59.43174562804259,0.0007437777925032,-0.0003529746871583,0.0003529746871583,62.22115810829294,0.0006145367435368,-0.0002237336381919,0.0002237336381919,44.50905600543999,0.0011965217369555845,-0.0008057186316106214,0.0008057186316106214,101.51906026278455
2023-11-22 15:30:00,0.000885255349817,0.0007379059723543,0.0001473493774626,0.0001473493774626,18.155851233016087,0.0008286367906472,5.6618559169753285e-05,5.6618559169753285e-05,6.607015439654629,0.0006173154449446,0.0002679399048724,0.0002679399048724,35.66419709561124,0.0008631920466560651,2.2063303160984715e-05,2.2063303160984715e-05,2.5237594457219314
2023-11-22 15:35:00,0.0007804573876215,0.000791169570305,-1.0712182683433771e-05,1.0712182683433771e-05,1.3631966071090824,0.0008789412132668,-9.848382564527276e-05,9.848382564527276e-05,11.869821463335304,0.0007070108664889,7.344652113268465e-05,7.344652113268465e-05,9.87537326322365,0.0010447843238435657,-0.00026432693622196633,0.00026432693622196633,28.96349941617155
2023-11-22 15:40:00,5.20088415147863e-05,0.0007783590369579,-0.0007263501954432,0.0007263501954432,174.94660240931194,0.0008953167704247,-0.0008433079289099,0.0008433079289099,178.03971903248643,0.0007219870560333,-0.0006699782145186,0.0006699782145186,173.12190326613523,0.001185259405398051,-0.0011332505638832647,0.0011332505638832647,183.1859124665792
2023-11-22 15:45:00,0.0011448198159331,0.0007004538582817,0.0004443659576514,0.0004443659576514,48.16260740732673,0.0007551191700522,0.0003897006458809,0.0003897006458809,41.022437957797365,0.0006813322566411,0.000463487559292,0.000463487559292,50.76111308065517,0.0009981904850526599,0.0001466293308805362,0.0001466293308805362,13.684426137670158
2023-11-22 15:50:00,0.0010199930974687,0.0008180906865491,0.0002019024109196,0.0002019024109196,21.968793008804667,0.0008307056895812,0.0001892874078875,0.0001892874078875,20.45577694350771,0.0007548703966786,0.0002651227007901,0.0002651227007901,29.87527792017132,0.0007477722922868736,0.0002722208051819089,0.0002722208051819089,30.798295606357105
2023-11-22 15:55:00,0.0016911660188846,0.0008052476315253,0.0008859183873592,0.0008859183873592,70.97528786656,0.0009569737002139,0.0007341923186706,0.0007341923186706,55.44966629786028,0.0008156916650026,0.0008754743538819,0.0008754743538819,69.84635462228417,0.0013269103697937964,0.0003642556490908368,0.0003642556490908368,24.138265715026446
2023-11-22 16:00:00,0.0004699861701697,0.0008803532407031,-0.0004103670705333,0.0004103670705333,60.7798405688381,0.00099224487047,-0.0005222587003002,0.0005222587003002,71.43313003008967,0.0008690002213659,-0.0003990140511962,0.0003990140511962,59.59941844346736,0.0010691986489673264,-0.0005992124787975744,0.0005992124787975744,77.86101725373229
2023-11-24 09:35:00,0.0,0.0007500090417977,-0.0007500090417977,0.0007500090417977,200.0,0.0009214420807878,-0.0009214420807878,0.0009214420807878,200.0,0.0008236374146076,-0.0008236374146076,0.0008236374146076,200.0,0.0009895160407523602,-0.0009895160407523602,0.0009895160407523602,200.0
2023-11-24 09:40:00,0.0,0.0006984542658197,-0.0006984542658197,0.0006984542658197,200.00000000000003,0.0008033482387788,-0.0008033482387788,0.0008033482387788,200.0,0.0007421778802054,-0.0007421778802054,0.0007421778802054,200.0,0.0009931873325906804,-0.0009931873325906804,0.0009931873325906804,200.0
2023-11-24 14:25:00,0.0003147128271451,0.0007516253419019,-0.0004369125147568,0.0004369125147568,81.94633324384789,0.0006368440306827,-0.0003221312035376,0.0003221312035376,67.70613881611699,0.0006320752470814,-0.0003173624199362,0.0003173624199362,67.03980089642587,0.0008610421429536671,-0.0005463293158085346,0.0005463293158085346,92.93251225000155
