Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-25 12:30:00,0.0,0.0006322742268766476,-0.0006322742268766476,0.0006322742268766476,200.0,0.0006508364264794701,-0.0006508364264794701,0.0006508364264794701,200.0,0.00064388059334357,-0.00064388059334357,0.00064388059334357,200.0
2023-08-25 12:35:00,0.0002103491804138738,0.0006174760438232407,-0.00040712686340936685,0.00040712686340936685,98.3605842125809,0.0006512546665013148,-0.00044090548608744103,0.00044090548608744103,102.3452919032385,0.0006059376363237906,-0.0003955884559099168,0.0003955884559099168,96.92388699621735
2023-08-25 12:40:00,0.0006313131522808435,0.0006205657446698837,1.074740761095982e-05,1.074740761095982e-05,1.7170043583509385,0.000639858329688291,-8.54517740744745e-06,8.54517740744745e-06,1.3444570663606088,0.0005986510373580938,3.2662114922749736e-05,3.2662114922749736e-05,5.311067622600927
2023-08-25 12:45:00,0.00021052631656720084,0.000630529953543692,-0.0004200036369764912,0.0004200036369764912,99.87527634057443,0.0006338691399593392,-0.0004233428233921383,0.0004233428233921383,100.27122247520816,0.0006215264253682287,-0.00041100010880102783,0.00041100010880102783,98.79184048958352
2023-08-25 12:50:00,0.0005265097789190759,0.0006187034601545271,-9.219368123545115e-05,9.219368123545115e-05,16.100701265037657,0.0006519073109952462,-0.0001253975320761703,0.0001253975320761703,21.28236821230884,0.0005944969693006709,-6.798719038159497e-05,6.798719038159497e-05,12.129666567942493
2023-08-25 12:55:00,0.0005267871375047802,0.000625590431735193,-9.880329423041288e-05,9.880329423041288e-05,17.147729505977203,0.0006430053451303259,-0.00011621820762554573,0.00011621820762554573,19.869884505284126,0.0006215712570231187,-9.478411951833858e-05,9.478411951833858e-05,16.507759244848856
2023-08-25 13:00:00,0.0009489167246910875,0.0006250045094252029,0.00032391221526588453,0.00032391221526588453,41.15990155603327,0.0006589442756815221,0.0002899724490095654,0.0002899724490095654,36.069342927326,0.0006023680445365855,0.00034654868015450196,0.00034654868015450196,44.67892511147849
2023-08-25 13:05:00,0.0,0.0006364905315306363,-0.0006364905315306363,0.0006364905315306363,200.0,0.0006608515838717287,-0.0006608515838717287,0.0006608515838717287,200.0,0.0006211933196986405,-0.0006211933196986405,0.0006211933196986405,200.0
2023-08-25 13:10:00,0.0,0.0006132000427671786,-0.0006132000427671786,0.0006132000427671786,200.0,0.0006755499051067872,-0.0006755499051067872,0.0006755499051067872,200.0,0.0006183881400616923,-0.0006183881400616923,0.0006183881400616923,200.0
2023-08-25 13:15:00,0.00010547966889178545,0.0006112556495252472,-0.0005057759806334618,0.0005057759806334618,141.13326569437336,0.0006722771762938765,-0.000566797507402091,0.000566797507402091,145.75185314294163,0.0005796989982633584,-0.00047421932937157294,0.00047421932937157294,138.42209400375165
2023-08-25 13:20:00,0.0006330449673320289,0.000611402481527031,2.1642485804997894e-05,2.1642485804997894e-05,3.478248249830117,0.0006389249091228435,-5.879941790814689e-06,5.879941790814689e-06,0.9245410445100742,0.0006385866669054113,-5.541699573382479e-06,5.541699573382479e-06,0.87158881930547
2023-08-25 13:25:00,0.0008446838217358321,0.000623795475710954,0.00022088834602487805,0.00022088834602487805,30.083957793471374,0.0006330184525259883,0.00021166536920984378,0.00021166536920984378,28.647904641762874,0.000594548530063045,0.0002501352916727871,0.0002501352916727871,34.759542663162954
2023-08-25 13:30:00,0.0007391373548058033,0.0006294487171755591,0.00010968863763024422,0.00010968863763024422,16.029483256605577,0.0006550616425216644,8.407571228413887e-05,8.407571228413887e-05,12.060790811828603,0.0006016476747577419,0.00013748968004806135,0.00013748968004806135,20.50883281308969
2023-08-25 13:35:00,5.277741128018597e-05,0.0006276452949967512,-0.0005748678837165653,0.0005748678837165653,168.97375070331344,0.0006696018670108194,-0.0006168244557306334,0.0006168244557306334,170.7757889151826,0.0006459020286390896,-0.0005931246173589037,0.0005931246173589037,169.78447724966185
2023-08-25 13:40:00,0.0003695198922929339,0.0006090318225465733,-0.0002395119302536394,0.0002395119302536394,48.95232957471683,0.0006744355192656112,-0.00030491562697267734,0.00030491562697267734,58.41545023794872,0.00056493111720225,-0.00019541122490931615,0.00019541122490931615,41.82374954357054
2023-08-25 13:45:00,0.0009499182729176822,0.000615323302588637,0.0003345949703290452,0.0003345949703290452,42.75314118471605,0.0006819231811255347,0.0002679950917921475,0.0002679950917921475,32.845726663964264,0.0006381314215887449,0.00031178685132893724,0.00031178685132893724,39.266636605580786
2023-08-25 13:50:00,0.0004748463433724126,0.0006298715007833913,-0.00015502515741097866,0.00015502515741097866,28.066018527915567,0.0006792103581870621,-0.00020436401481464952,0.00020436401481464952,35.41663326221195,0.0006092454613626891,-0.00013439911799027646,0.00013439911799027646,24.794785349957873
2023-08-25 13:55:00,0.002056041001594186,0.000617867619233657,0.001438173382360529,0.001438173382360529,107.57086993610648,0.0006803292179399604,0.0013757117836542257,0.0013757117836542257,100.55012102042494,0.0005778964969468447,0.001478144504647341,0.001478144504647341,112.23838875949811
2023-08-25 14:00:00,0.0007370360954862023,0.0006589395560244299,7.809653946177239e-05,7.809653946177239e-05,11.188811119629701,0.0006961176055203755,4.091848996582684e-05,4.091848996582684e-05,5.710272378613357,0.0006716204363961085,6.541565909009379e-05,6.541565909009379e-05,9.28766631319026
2023-08-25 14:05:00,0.00031570639567675125,0.0006281320196125668,-0.0003124256239358155,0.0003124256239358155,66.20320149610495,0.0006998082445960223,-0.000384101848919271,0.000384101848919271,75.64673785817581,0.0005671630491769294,-0.0002514566535001782,0.0002514566535001782,56.96349669046537
2023-08-25 14:10:00,0.001051635389800655,0.0006169507655479964,0.00043468462425265864,0.00043468462425265864,52.1021492188794,0.0006899644310535557,0.0003616709587470993,0.0003616709587470993,41.533187408081936,0.0006267664473717842,0.00042486894242887085,0.00042486894242887085,50.62779758923961
2023-08-25 14:15:00,0.002204841042292674,0.0006350493904209449,0.0015697916518717292,0.0015697916518717292,110.5529730153523,0.000669717252732121,0.001535123789560553,0.001535123789560553,106.80762969514323,0.0006377810737676046,0.0015670599685250696,0.0015670599685250696,110.25453996656654
2023-08-25 14:20:00,0.001993595750516628,0.0006690291155722594,0.0013245666349443685,0.0013245666349443685,99.49329714553564,0.0007246005692900541,0.0012689951812265739,0.0012689951812265739,93.3703847643223,0.0006183809603136153,0.0013752147902030127,0.0013752147902030127,105.30069311114852
2023-08-25 14:25:00,0.0006317667445668603,0.0006686562509294731,-3.6889506362612775e-05,3.6889506362612775e-05,5.67346263336925,0.0006801366423923552,-4.836989782549487e-05,4.836989782549487e-05,7.374003041124642,0.0006443031930646998,-1.253644849783951e-05,1.253644849783951e-05,1.9648528859018013
2023-08-25 14:30:00,0.002526849101908911,0.0006349321746498438,0.001891916927259067,0.001891916927259067,119.67411795911494,0.0007670521755492113,0.0017597969263596996,0.0017597969263596996,106.85183180217965,0.0006357149916686814,0.0018911341102402293,0.0018911341102402293,119.59499028529845
2023-08-25 14:35:00,0.0017937224540269887,0.0006887422057824985,0.0011049802482444903,0.0011049802482444903,89.02283816030558,0.0007195178389137532,0.0010742046151132356,0.0010742046151132356,85.48363784636837,0.0007033895500034806,0.0010903329040235082,0.0010903329040235082,87.32751292402214
2023-08-25 14:40:00,0.001577968384406415,0.0006739485860443183,0.0009040197983620967,0.0009040197983620967,80.28891031281249,0.0007686996954413456,0.0008092686889650694,0.0008092686889650694,68.97172172875598,0.0006358610895481016,0.0009421072948583134,0.0009421072948583134,85.1110987492137
2023-08-25 14:45:00,0.0004156076047274239,0.0006709189689148614,-0.00025531136418743746,0.00025531136418743746,46.995880336653975,0.0008057811735118279,-0.000390173568784404,0.000390173568784404,63.89015123372533,0.0006896668424341773,-0.0002740592377067534,0.0002740592377067534,49.591165055982415
2023-08-25 14:50:00,0.0004230118506393134,0.0006375976022932286,-0.0002145857516539152,0.0002145857516539152,40.46461231522958,0.0007589079107143703,-0.00033589606007505693,0.00033589606007505693,56.839063201777144,0.0006590903194041351,-0.0002360784687648217,0.0002360784687648217,43.63330474706334
2023-08-25 14:55:00,0.0010571943050409675,0.0006380698750304833,0.00041912443001048425,0.00041912443001048425,49.446503375399494,0.0007271919120593016,0.0003300023929816659,0.0003300023929816659,36.98777650479041,0.0006489773322296194,0.00040821697281134817,0.00040821697281134817,47.85180621855664
2023-08-25 15:00:00,0.00042274361229879424,0.0006573222235844021,-0.00023457861128560784,0.00023457861128560784,43.437835637822424,0.0007000690504913906,-0.00027732543819259634,0.00027732543819259634,49.39834531317874,0.0007044323669101938,-0.00028168875461139956,0.00028168875461139956,49.981326750607074
2023-08-25 15:05:00,0.0014788214377730808,0.0006383113302182394,0.0008405101075548414,0.0008405101075548414,79.4007933996785,0.0006884133207554799,0.0007904081170176008,0.0007904081170176008,72.94162424325887,0.0006523157351345469,0.0008265057026385339,0.0008265057026385339,77.56475867866233
2023-08-25 15:10:00,0.0020024269897725828,0.0006693935332613883,0.0013330334565111945,0.0013330334565111945,99.78465581943173,0.0007476065794102635,0.0012548204103623192,0.0012548204103623192,91.25855221725024,0.0006733199693271714,0.0013291070204454114,0.0013291070204454114,99.3447467762486
2023-08-25 15:15:00,0.00010638863779384099,0.0006872131165124861,-0.0005808244787186451,0.0005808244787186451,146.37681319803363,0.0007444555805981381,-0.0006380669428042972,0.0006380669428042972,149.9844340507332,0.0007386438302242917,-0.0006322551924304508,0.0006322551924304508,149.64044965355907
2023-08-25 15:20:00,0.0007370360954862023,0.0006303925192923579,0.00010664357619384439,0.00010664357619384439,15.597680937971905,0.0007557652813699081,-1.872918588370577e-05,1.872918588370577e-05,2.5092669626484487,0.0006277467645179348,0.00010928933096826748,0.00010928933096826748,16.01563650468708
2023-08-25 15:25:00,0.0012622279997073788,0.0006482687691952103,0.0006139592305121686,0.0006139592305121686,64.27220820319248,0.0007371671570805766,0.0005250608426268023,0.0005250608426268023,52.521968040606524,0.0007328430547303804,0.0005293849449769984,0.0005293849449769984,53.0692822994404
2023-08-25 15:30:00,0.0005254584745988598,0.0006644320575017083,-0.00013897358290284852,0.00013897358290284852,23.35905348494741,0.0007600745518979553,-0.0002346160772990955,0.0002346160772990955,36.50098013248931,0.0006960188904271183,-0.00017056041582825848,0.00017056041582825848,27.92690568189629
2023-08-25 15:35:00,0.0007351783138458857,0.0006427437789679474,9.243453487793824e-05,9.243453487793824e-05,13.416511043694657,0.0007349548352346599,2.234786112257801e-07,2.234786112257801e-07,0.030402499442387064,0.0006524808089888904,8.269750485699525e-05,8.269750485699525e-05,11.91899415298144
2023-08-25 15:40:00,0.00020995171187762442,0.0006486908495958379,-0.0004387391377182134,0.0004387391377182134,102.19366181087527,0.0007624277330136133,-0.0005524760211359889,0.0005524760211359889,113.63383379577387,0.0007241547368601173,-0.0005142030249824928,0.0005142030249824928,110.09516649356945
2023-08-25 15:45:00,0.0003148449414684418,0.0006323229525478958,-0.000317478011079454,0.000317478011079454,67.03732529049972,0.0007246098027049595,-0.0004097648612365178,0.0004097648612365178,78.84227062956403,0.0006561921981935939,-0.00034134725672515213,0.00034134725672515213,70.30570567959043
2023-08-25 15:50:00,0.00041981528744199146,0.0006341310315566875,-0.00021431574411469605,0.00021431574411469605,40.669195432706786,0.0006661344272770392,-0.0002463191398350478,0.0002463191398350478,45.364741386534334,0.0006920091638015546,-0.00027219387635956315,0.00027219387635956315,48.96346290192154
2023-08-25 15:55:00,0.0008401596797499,0.0006361987059928698,0.0002039609737570302,0.0002039609737570302,27.63027943982795,0.0006742020619076848,0.0001659576178422152,0.0001659576178422152,21.917830235272834,0.0006766773554292842,0.00016348232432061578,0.00016348232432061578,21.555687332133683
2023-08-25 16:00:00,0.0009986072887250889,0.0006486309743964495,0.0003499763143286394,0.0003499763143286394,42.49249451811903,0.0007123063845785681,0.00028630090414652075,0.00028630090414652075,33.46760372704174,0.0006553963231887415,0.0003432109655363473,0.0003432109655363473,41.500630719811
2023-08-28 09:35:00,0.0,0.0006536948779659036,-0.0006536948779659036,0.0006536948779659036,200.0,0.0007659815590533724,-0.0007659815590533724,0.0007659815590533724,200.0,0.0007000703827840995,-0.0007000703827840995,0.0007000703827840995,200.0
2023-08-28 09:40:00,0.0,0.0006235464744550043,-0.0006235464744550043,0.0006235464744550043,200.0,0.0007060268707080391,-0.0007060268707080391,0.0007060268707080391,200.00000000000003,0.0006271197103093981,-0.0006271197103093981,0.0006271197103093981,200.0
2023-08-28 09:45:00,0.0,0.0006215452083516951,-0.0006215452083516951,0.0006215452083516951,200.0,0.0007284524632720827,-0.0007284524632720827,0.0007284524632720827,199.99999999999997,0.0006977416321813488,-0.0006977416321813488,0.0006977416321813488,200.0
2023-08-28 09:50:00,0.0,0.000619607596760945,-0.000619607596760945,0.000619607596760945,200.0,0.0006716865877096691,-0.0006716865877096691,0.0006716865877096691,199.99999999999997,0.0005996807987081931,-0.0005996807987081931,0.0005996807987081931,200.0
2023-08-28 09:55:00,0.0,0.0006176532819939541,-0.0006176532819939541,0.0006176532819939541,200.0,0.0006881269154118355,-0.0006881269154118355,0.0006881269154118355,200.0,0.0006479809124984539,-0.0006479809124984539,0.0006479809124984539,200.00000000000003
2023-08-28 10:00:00,0.0,0.000636285833549007,-0.000636285833549007,0.000636285833549007,200.0,0.0006142087956228025,-0.0006142087956228025,0.0006142087956228025,200.0,0.0006491818395329842,-0.0006491818395329842,0.0006491818395329842,199.99999999999997
2023-08-28 10:05:00,0.0,0.0006340028726771294,-0.0006340028726771294,0.0006340028726771294,200.0,0.0006450899892023511,-0.0006450899892023511,0.0006450899892023511,200.0,0.0005999142695574524,-0.0005999142695574524,0.0005999142695574524,200.0
2023-08-28 10:10:00,0.002258582255917043,0.0006323776486757927,0.0016262046072412504,0.0016262046072412504,112.50274378815958,0.0006439584321227555,0.0016146238237942875,0.0016146238237942875,111.25589594299244,0.0006643099642145409,0.0015942722917025023,0.0015942722917025023,109.08868145885522
2023-08-28 10:15:00,0.0,0.0006994900020016869,-0.0006994900020016869,0.0006994900020016869,200.0,0.0006910555179170648,-0.0006910555179170648,0.0006910555179170648,200.0,0.000693348841276278,-0.000693348841276278,0.000693348841276278,200.0
2023-08-28 10:20:00,0.0,0.0006315201877115306,-0.0006315201877115306,0.0006315201877115306,200.00000000000003,0.0007130094112521334,-0.0007130094112521334,0.0007130094112521334,199.99999999999997,0.0005520717294202151,-0.0005520717294202151,0.0005520717294202151,200.0
2023-08-28 10:25:00,0.0010498688628367036,0.0006292887680080815,0.0004205800948286221,0.0004205800948286221,50.094176639870085,0.0007367058925388828,0.0003131629702978208,0.0003131629702978208,35.057359828414846,0.0006884347241809291,0.00036143413865577447,0.00036143413865577447,41.584696868270136
2023-08-28 10:30:00,0.0003150764086350129,0.0006596068585525918,-0.00034453044991757895,0.00034453044991757895,70.69587865434536,0.0006877747452939374,-0.0003726983366589245,0.0003726983366589245,74.32774748252008,0.0006336710218507384,-0.0003185946132157255,0.0003185946132157255,67.161101675418
2023-08-28 10:35:00,0.0,0.000638764685639041,-0.000638764685639041,0.000638764685639041,200.0,0.0006683781106428416,-0.0006683781106428416,0.0006683781106428416,199.99999999999997,0.0006017230735645494,-0.0006017230735645494,0.0006017230735645494,200.0
2023-08-28 10:40:00,0.0,0.0006285144365942204,-0.0006285144365942204,0.0006285144365942204,200.0,0.0006340978175956179,-0.0006340978175956179,0.0006340978175956179,200.0,0.0006411374332169084,-0.0006411374332169084,0.0006411374332169084,200.0
2023-08-28 10:45:00,0.0,0.0006262959798378944,-0.0006262959798378944,0.0006262959798378944,200.0,0.0006251451253187026,-0.0006251451253187026,0.0006251451253187026,200.00000000000003,0.0006146117686118113,-0.0006146117686118113,0.0006146117686118113,200.0
2023-08-28 10:50:00,0.0,0.0006243597518510052,-0.0006243597518510052,0.0006243597518510052,200.0,0.0005775391713726827,-0.0005775391713726827,0.0005775391713726827,200.0,0.0005816315690504747,-0.0005816315690504747,0.0005816315690504747,200.0
2023-08-28 10:55:00,0.0,0.0006221688323149555,-0.0006221688323149555,0.0006221688323149555,200.0,0.0005778497567141676,-0.0005778497567141676,0.0005778497567141676,200.0,0.0006314711426080004,-0.0006314711426080004,0.0006314711426080004,200.0
2023-08-28 11:00:00,0.0009446340245865769,0.0006199971802790452,0.00032463684430753166,0.00032463684430753166,41.49691547733295,0.0005649510627222922,0.00037968296186428473,0.00037968296186428473,50.30295609784328,0.0005880643040017504,0.00035656972058482645,0.00035656972058482645,46.52836294448635
2023-08-28 11:05:00,0.0007340989265753283,0.0006481558814825061,8.594304509282216e-05,8.594304509282216e-05,12.435195680538554,0.0005778913701390634,0.0001562075564362649,0.0001562075564362649,23.812303616490826,0.0006279266485923846,0.00010617227798294371,0.00010617227798294371,15.590350125381487
2023-08-28 11:10:00,0.0004194191106887081,0.0006417343445521647,-0.0002223152338634566,0.0002223152338634566,41.900675678051286,0.000613483807797106,-0.00019406469710839784,0.00019406469710839784,37.576560901364736,0.0005781909028816157,-0.00015877179219290761,0.00015877179219290761,31.83043274088295
2023-08-28 11:15:00,0.0003145808236501318,0.0006316269001338196,-0.00031704607648368785,0.00031704607648368785,67.01405378848489,0.0006230022840051589,-0.0003084214603550271,0.0003084214603550271,65.79074598012501,0.0006469449702664826,-0.0003323641466163508,0.0003323641466163508,69.13265327236226
2023-08-28 11:20:00,0.0,0.0006274460355334115,-0.0006274460355334115,0.0006274460355334115,200.00000000000003,0.0006032113037283042,-0.0006032113037283042,0.0006032113037283042,200.0,0.0005767457084065846,-0.0005767457084065846,0.0005767457084065846,200.0
2023-08-28 11:25:00,0.00020970955303859952,0.0006163902799856,-0.0004066807269470005,0.0004066807269470005,98.45800971977376,0.0005882847305465521,-0.0003785751775079526,0.0003785751775079526,94.88167654713682,0.0005970594833185334,-0.00038734993027993386,0.00038734993027993386,96.02498678654432
2023-08-28 11:30:00,0.0003146468115528692,0.0006214609660072837,-0.0003068141544544145,0.0003068141544544145,65.55103200917462,0.0005526854173312404,-0.00023803860577837125,0.00023803860577837125,54.889832950085676,0.0006131875988286006,-0.0002985407872757314,0.0002985407872757314,64.35216972670572
2023-08-28 11:35:00,0.0,0.0006235978774352074,-0.0006235978774352074,0.0006235978774352074,200.0,0.0005644675522382933,-0.0005644675522382933,0.0005644675522382933,200.0,0.0005699144174728708,-0.0005699144174728708,0.0005699144174728708,200.0
2023-08-28 11:40:00,0.0,0.00061252379671141,-0.00061252379671141,0.00061252379671141,200.0,0.0005593236342594869,-0.0005593236342594869,0.0005593236342594869,200.0,0.0005773001722353396,-0.0005773001722353396,0.0005773001722353396,200.0
2023-08-28 11:45:00,0.00041950708533433406,0.0006104537960578572,-0.0001909467107235231,0.0001909467107235231,37.07843941906254,0.0005596623968857798,-0.00014015531155144576,0.00014015531155144576,28.627385574490226,0.0006371987611087453,-0.00021769167577441126,0.00021769167577441126,41.201944042833006
2023-08-28 11:50:00,0.0007342529306646244,0.0006226175265481538,0.00011163540411647055,0.00011163540411647055,16.45483598276389,0.0005649214958495675,0.0001693314348150569,0.0001693314348150569,26.067544335734688,0.0005364581511444735,0.00019779477952015085,0.00019779477952015085,31.13135351563197
2023-08-28 11:55:00,0.0,0.0006333898622034197,-0.0006333898622034197,0.0006333898622034197,200.0,0.0006121592599197068,-0.0006121592599197068,0.0006121592599197068,200.0,0.0006393733798104562,-0.0006393733798104562,0.0006393733798104562,200.00000000000003
2023-08-28 12:00:00,0.0008391022099218722,0.0006095302482317082,0.00022957196169016395,0.00022957196169016395,31.694990733919518,0.0006095299514786177,0.00022957225844325447,0.00022957225844325447,31.69503819676509,0.0005612908736647905,0.00027781133625708174,0.00027781133625708174,39.67619370777755
2023-08-28 12:05:00,0.001257334616606368,0.00063780481041608,0.0006195298061902881,0.0006195298061902881,65.38092104005915,0.0006417480371543059,0.0006155865794520622,0.0006155865794520622,64.82988807601836,0.0006212607830671301,0.000636073833539238,0.000636073833539238,67.71802311980412
2023-08-28 12:10:00,0.0005234231995974092,0.0006524407851858618,-0.00012901758558845255,0.00012901758558845255,21.94430431717532,0.0006260166933747209,-0.00010259349377731168,0.00010259349377731168,17.851041086112573,0.000613578096446625,-9.015489684921583e-05,9.015489684921583e-05,15.858363075379339
2023-08-28 12:15:00,0.000418541389389232,0.0006295637408011322,-0.00021102235141190023,0.00021102235141190023,40.267401682037914,0.0006543415672213349,-0.00023580017783210292,0.00023580017783210292,43.95636567422764,0.0005853760616553908,-0.00016683467226615885,0.00016683467226615885,33.23673118592761
2023-08-28 12:20:00,0.0,0.0006263474865932518,-0.0006263474865932518,0.0006263474865932518,200.0,0.0006339668997444657,-0.0006339668997444657,0.0006339668997444657,200.0,0.0006211534753449751,-0.0006211534753449751,0.0006211534753449751,200.0
2023-08-28 12:25:00,0.0,0.0006117722091490128,-0.0006117722091490128,0.0006117722091490128,200.0,0.00060965927850974,-0.00060965927850974,0.00060965927850974,200.0,0.000572716061268784,-0.000572716061268784,0.000572716061268784,200.0
2023-08-28 12:30:00,0.001780011987710272,0.0006100490509567558,0.0011699629367535162,0.0011699629367535162,97.90234791710775,0.0005895103115756948,0.0011905016761345772,0.0011905016761345772,100.4845302779656,0.0005810458937275934,0.0011989660939826785,0.0011989660939826785,101.56177054435597
2023-08-28 12:35:00,0.001884619969394672,0.000664556455047816,0.001220063514346856,0.001220063514346856,95.72217149416696,0.0006004227835669581,0.0012841971858277138,0.0012841971858277138,103.35413218120534,0.0006688508455556369,0.0012157691238390352,0.0012157691238390352,95.22483019745766
2023-08-28 12:40:00,0.00020922690734341976,0.0006701057050011654,-0.0004608787976577456,0.0004608787976577456,104.82467980549332,0.0006574586692500588,-0.000448231761906639,0.000448231761906639,103.43584201976017,0.000589237964414353,-0.00038001105707093324,0.00038001105707093324,95.18541654421479
2023-08-28 12:45:00,0.001150206641159315,0.0006168884663769938,0.0005333181747823213,0.0005333181747823213,60.361004057769776,0.0006815620236290952,0.0004686446175302198,0.0004686446175302198,51.16853744021803,0.0006045821727433669,0.0005456244684159482,0.0005456244684159482,62.18690979713616
2023-08-28 12:50:00,0.0006272214297202116,0.0006461968791556846,-1.8975449435472956e-05,1.8975449435472956e-05,2.9802381987460884,0.000709025465774123,-8.180403605391137e-05,8.180403605391137e-05,12.243850493459679,0.0006689548480423195,-4.173341832210782e-05,4.173341832210782e-05,6.439466458088301
2023-08-28 12:55:00,0.0003136598906995661,0.0006300317017037525,-0.00031637181100418636,0.00031637181100418636,67.04983143878094,0.0006497283034267459,-0.00033606841272717977,0.00033606841272717977,69.76801558834903,0.0005866669151573849,-0.00027300702445781877,0.00027300702445781877,60.646205951396645
2023-08-28 13:00:00,0.0004180602067577146,0.0006197119933473985,-0.00020165178658968386,0.00020165178658968386,38.86243755021749,0.0006170618178639284,-0.00019900161110621378,0.00019900161110621378,38.449884433471055,0.000614739179343506,-0.00019667897258579135,0.00019667897258579135,38.08657813561396
2023-08-28 13:05:00,0.00010449866773718899,0.0006229828201061889,-0.000518484152369,0.000518484152369,142.54222575643774,0.0006140209728638887,-0.0005095223051266997,0.0005095223051266997,141.82557478886974,0.0006312639572477572,-0.0005267652895105682,0.0005267652895105682,143.1889230636976
2023-08-28 13:10:00,0.0009347036028832437,0.0006120307850028366,0.00032267281788040715,0.00032267281788040715,41.72310648907259,0.0005962062902307328,0.00033849731265251086,0.00033849731265251086,44.221716010206706,0.0005798417300209227,0.000354861872862321,0.000354861872862321,46.860515186015235
2023-08-28 13:15:00,0.0002029070096691491,0.0006375935851416113,-0.00043468657547246216,0.00043468657547246216,103.43516189190379,0.0006105019524035973,-0.00040759494273444823,0.00040759494273444823,100.21894563241742,0.000637081707660822,-0.00043417469799167293,0.00043417469799167293,103.37631661809975
2023-08-28 13:20:00,0.00010458610060263253,0.0006140451831165465,-0.000509459082513914,0.000509459082513914,141.78594616067295,0.0006135400183759228,-0.0005089539177732903,0.0005089539177732903,141.74499557186797,0.0006194527655852992,-0.0005148666649826667,0.0005148666649826667,142.2207257169611
2023-08-28 13:25:00,0.0009417674530627653,0.0006099432101901068,0.0003318242428726585,0.0003318242428726585,42.768829361145315,0.0006113225477944527,0.0003304449052683126,0.0003304449052683126,42.55322036532663,0.0005948129797491723,0.000346954473313593,0.000346954473313593,45.159298648449834
2023-08-28 13:30:00,0.0013600462419699753,0.0006363176753315324,0.0007237285666384429,0.0007237285666384429,72.50467315765849,0.0006371469614764955,0.0007228992804934797,0.0007228992804934797,72.39152218683734,0.0006229252558424,0.0007371209861275753,0.0007371209861275753,74.34509138843106
2023-08-28 13:35:00,0.0009413734286531267,0.0006500916521176185,0.0002912817765355082,0.0002912817765355082,36.605487617037845,0.0006336711930774107,0.00030770223557571603,0.00030770223557571603,39.072192791292046,0.0006476654777141574,0.0002937079509389693,0.0002937079509389693,36.96674131288801
2023-08-28 13:40:00,0.0002092706924032833,0.0006374504651711411,-0.00042817977276785784,0.00042817977276785784,101.13831901743215,0.0006611123731584747,-0.0004518416807551914,0.0004518416807551914,103.8259356444547,0.0006248131013409349,-0.0004155424089376516,0.0004155424089376516,99.6404466923578
2023-08-28 13:45:00,0.0006279435057202077,0.0006138454894254725,1.4098016294735241e-05,1.4098016294735241e-05,2.2705977182671577,0.0006564617995854804,-2.8518293865272665e-05,2.8518293865272665e-05,4.440700104159928,0.0006105994561902083,1.7344049529999434e-05,1.7344049529999434e-05,2.8007182735505194
2023-08-28 13:50:00,0.0009426552151293962,0.0006271646237966291,0.0003154905913327671,0.0003154905913327671,40.19449665620311,0.0006542227685205257,0.00028843244660887047,0.00028843244660887047,36.124544212152216,0.0006574040504759244,0.0002852511646534718,0.0002852511646534718,35.6550748819367
2023-08-28 13:55:00,0.0007337911121228903,0.0006371814458883214,9.660966623456892e-05,9.660966623456892e-05,14.09359591773519,0.000642197628907286,9.15934832156043e-05,9.15934832156043e-05,13.313115214450088,0.0006140217833069294,0.00011976932881596093,0.00011976932881596093,17.772396928694814
2023-08-28 14:00:00,0.00020975354035999196,0.00063412345317768,-0.000424369912817688,0.000424369912817688,100.57624892430331,0.0006246111686080985,-0.0004148576282481065,0.0004148576282481065,99.44275537760609,0.0006187082394510494,-0.00040895469909105745,0.00040895469909105745,98.72626814101993
2023-08-28 14:05:00,0.0007349930946903859,0.0006172879572405256,0.00011770513744986037,0.00011770513744986037,17.408383750077714,0.0006242003279331278,0.00011079276675725813,0.00011079276675725813,16.30272261668336,0.0006513362602575454,8.365683443284052e-05,8.365683443284052e-05,12.06882536740089
2023-08-28 14:10:00,0.0009374469833619551,0.0006333382492230029,0.0003041087341389522,0.0003041087341389522,38.720600096105635,0.0006348069224456663,0.0003026400609162888,0.0003026400609162888,38.497606499610676,0.0006173320286804766,0.00032011495468147854,0.00032011495468147854,41.178193454124425
2023-08-28 14:15:00,9.756061747879521e-05,0.0006406321485538551,-0.0005430715310750599,0.0005430715310750599,147.1354248006922,0.0006658571365344402,-0.000568296519055645,0.000568296519055645,148.88218568880504,0.0006379663826980647,-0.0005404057652192694,0.0005404057652192694,146.9438280550754
2023-08-28 14:20:00,0.001049538299532126,0.0006176596919017228,0.00043187860763040315,0.00043187860763040315,51.8089164993502,0.0007122348776534035,0.00033730342187872245,0.00033730342187872245,38.291356259330946,0.0006382913978189335,0.0004112469017131924,0.0004112469017131924,48.73085268716601
2023-08-28 14:25:00,0.0014166166224353037,0.0006505773134010636,0.0007660393090342401,0.0007660393090342401,74.11392765375037,0.0007268101469690741,0.0006898064754662296,0.0006898064754662296,64.36482788333517,0.0006359446938844866,0.0007806719285508171,0.0007806719285508171,76.0680738103892
