model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible
CP_RECENT_SLOPE,CP_FRESH,POOLED,high_within_block_dispersion,20,87.06097141849173,87.44282761973871,0.3818562012470004,-0.2686348228592905,0.35,0.0004658987745897484,0.00045892067516875346,-6.978099420995007e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,recent_spike_position,33,83.47632949561884,84.20020694644192,0.7238774508231175,0.6265979783654032,0.5454545454545454,0.0005614083473392535,0.0005716491104299745,1.0240763090721188e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,older_spike_position,28,72.77901607001208,72.30725009131665,-0.4717659786954359,-0.3151727232390087,0.39285714285714285,0.000528298603985574,0.000522010097087924,-6.28850689765e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,same_average_different_path,2,79.32788922569588,76.57727280290297,-2.7506164227929126,-2.7506164227929126,0.5,0.00043978064929775,0.00038197419450315,-5.7806454794599965e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,all_observations,98,78.15122453570275,77.57954000810675,-0.5716845275960013,-1.4210854715202004e-14,0.4489795918367347,0.000540142364968634,0.0005299564761130911,-1.0185888855542849e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_entry_loose,20,69.72639312298561,70.09894274795884,0.3725496249732413,-0.827553286434906,0.45,0.0006785912808584505,0.0006850182677269356,6.42698686848503e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_entry_strict,20,69.72639312298561,70.09894274795884,0.3725496249732413,-0.827553286434906,0.45,0.0006785912808584505,0.0006850182677269356,6.42698686848503e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_exit_loose,20,68.59880894625687,65.86558633246794,-2.7332226137889317,-0.9272842447933218,0.45,0.000606560970200455,0.00057238881329851,-3.417215690194499e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_exit_strict,20,68.59880894625687,65.86558633246794,-2.7332226137889317,-0.9272842447933218,0.45,0.000606560970200455,0.00057238881329851,-3.417215690194499e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,inflection_points,43,80.44175454902079,78.66487767159616,-1.776876877424604,-1.1068392257139124,0.3953488372093023,0.0006104552386947823,0.0005945873321924939,-1.5867906502288357e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,high_within_block_dispersion,20,89.81909115194371,87.44282761973871,-2.376263532205013,0.15319722694718507,0.5,0.0004671628039527584,0.00045892067516875346,-8.242128784005009e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,recent_spike_position,33,84.5587569819824,84.20020694644192,-0.35855003554045833,-0.5482673471558996,0.3939393939393939,0.0005744150162276624,0.0005716491104299745,-2.765905797687888e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,older_spike_position,28,72.70227440754067,72.30725009131665,-0.3950243162240343,0.005022406246904865,0.5,0.0005354087307112167,0.000522010097087924,-1.3398633623292851e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_HAAR_SHAPE,CP_FRESH,POOLED,same_average_different_path,2,62.56549721220037,76.57727280290297,14.011775590702596,14.011775590702596,1.0,0.00025451837295775,0.00038197419450315,0.00012745582154540002,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,all_observations,98,78.53534703000398,77.57954000810675,-0.955807021897223,0.0,0.4489795918367347,0.0005410187134718482,0.0005299564761130911,-1.106223735875715e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,cluster_entry_loose,20,68.5482316550599,70.09894274795884,1.5507110928989605,1.3944010568434706,0.55,0.0006669489584966356,0.0006850182677269356,1.806930923030001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,cluster_entry_strict,20,68.5482316550599,70.09894274795884,1.5507110928989605,1.3944010568434706,0.55,0.0006669489584966356,0.0006850182677269356,1.806930923030001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,cluster_exit_loose,20,70.70337193717154,65.86558633246794,-4.8377856047035905,-3.3488305293132825,0.4,0.000623811812017225,0.00057238881329851,-5.1422998718715e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,cluster_exit_strict,20,70.70337193717154,65.86558633246794,-4.8377856047035905,-3.3488305293132825,0.4,0.000623811812017225,0.00057238881329851,-5.1422998718715e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,inflection_points,43,81.9758208368501,78.66487767159616,-3.310943165253919,-0.3034391545323132,0.4186046511627907,0.000621226644119545,0.0005945873321924939,-2.6639311927051165e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,high_within_block_dispersion,20,88.70483706055893,87.44282761973871,-1.2620094408202118,0.0,0.45,0.00046130841793455833,0.00045892067516875346,-2.3877427658050223e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,recent_spike_position,33,82.5383248063836,84.20020694644192,1.6618821400583372,0.07459880762795024,0.5151515151515151,0.0005553785004985624,0.0005716491104299745,1.6270609931412104e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,older_spike_position,28,72.95302682493599,72.30725009131665,-0.6457767336193475,0.003283359900237315,0.5,0.0005358485412230846,0.000522010097087924,-1.383844413516071e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,POOLED,same_average_different_path,2,67.70482715925012,76.57727280290297,8.872445643652851,8.872445643652851,0.5,0.00029455625879874997,0.00038197419450315,8.741793570440004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,all_observations,98,78.53518571889654,77.57954000810675,-0.9556457107897971,0.0,0.45918367346938777,0.0005410173452288238,0.0005299564761130911,-1.1060869115732647e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_loose,20,68.5482290288909,70.09894274795884,1.5507137190679576,1.393863455963853,0.55,0.0006669495227326906,0.0006850182677269356,1.8068744994245013e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_strict,20,68.5482290288909,70.09894274795884,1.5507137190679576,1.393863455963853,0.55,0.0006669495227326906,0.0006850182677269356,1.8068744994245013e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_loose,20,70.70286310202917,65.86558633246794,-4.837276769561223,-3.3488712783645163,0.45,0.000623807941968275,0.00057238881329851,-5.141912866976496e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_strict,20,70.70286310202917,65.86558633246794,-4.837276769561223,-3.3488712783645163,0.45,0.000623807941968275,0.00057238881329851,-5.141912866976496e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,inflection_points,43,81.97525707988939,78.66487767159616,-3.3103794082932128,-0.3047345674467863,0.4418604651162791,0.000621222284115917,0.0005945873321924939,-2.6634951923423248e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,high_within_block_dispersion,20,88.7047173614012,87.44282761973871,-1.2618897416624797,1.4210854715202004e-14,0.5,0.0004613080388218535,0.00045892067516875346,-2.3873636530999884e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,recent_spike_position,33,82.53867732705548,84.20020694644192,1.6615296193864688,0.07461240334805552,0.5151515151515151,0.0005553807202456564,0.0005716491104299745,1.6268390184318182e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,older_spike_position,28,72.95248622107619,72.30725009131665,-0.6452361297595394,0.0032671554994720964,0.5357142857142857,0.0005358456570412418,0.000522010097087924,-1.3835559953317835e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,POOLED,same_average_different_path,2,67.70387222508845,76.57727280290297,8.87340057781453,8.87340057781453,0.5,0.00029454663436979993,0.00038197419450315,8.742756013335008e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,all_observations,98,80.12072262452358,77.57954000810675,-2.5411826164168176,-0.0373979496132506,0.4387755102040816,0.0005496286768935299,0.0005299564761130911,-1.9672200780438774e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_loose,20,77.71046791549955,70.09894274795884,-7.611525167540693,-0.3305347968470649,0.45,0.0007519695863667555,0.0006850182677269356,-6.695131863982003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_strict,20,77.71046791549955,70.09894274795884,-7.611525167540693,-0.3305347968470649,0.45,0.0007519695863667555,0.0006850182677269356,-6.695131863982003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_loose,20,68.50180149044034,65.86558633246794,-2.63621515797242,-3.8329562118083924,0.35,0.000595077074655295,0.00057238881329851,-2.2688261356784973e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_strict,20,68.50180149044034,65.86558633246794,-2.63621515797242,-3.8329562118083924,0.35,0.000595077074655295,0.00057238881329851,-2.2688261356784973e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,inflection_points,43,84.44608888872388,78.66487767159616,-5.781211217127708,-2.215159716362578,0.3488372093023256,0.0006448307971041334,0.0005945873321924939,-5.024346491163951e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,high_within_block_dispersion,20,97.30295686660955,87.44282761973871,-9.860129246870839,0.0,0.45,0.0005003818158260734,0.00045892067516875346,-4.1461140657319994e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,recent_spike_position,33,83.12781861465554,84.20020694644192,1.0723883317864025,2.5536416693625767,0.5757575757575758,0.0005524341459800503,0.0005716491104299745,1.9214964449924206e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,older_spike_position,28,71.88862806561646,72.30725009131665,0.41862202570018947,0.0,0.4642857142857143,0.0005172873298339524,0.000522010097087924,4.722767253971449e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,same_average_different_path,2,69.35224265476566,76.57727280290297,7.225030148137314,7.225030148137314,1.0,0.00032047085695934994,0.00038197419450315,6.150333754380006e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,all_observations,98,81.64479268391317,77.57954000810675,-4.065252675806434,-0.032082518620519807,0.4489795918367347,0.0005556867088133295,0.0005299564761130911,-2.5730232700238367e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,cluster_entry_loose,20,81.67152081132943,70.09894274795884,-11.57257806337058,-0.0073189944284308694,0.5,0.0007582639043481635,0.0006850182677269356,-7.3245636621228e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,cluster_entry_strict,20,81.67152081132943,70.09894274795884,-11.57257806337058,-0.0073189944284308694,0.5,0.0007582639043481635,0.0006850182677269356,-7.3245636621228e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,cluster_exit_loose,20,70.12619361175214,65.86558633246794,-4.2606072792841925,-5.743460903040113,0.3,0.0006175429358551551,0.00057238881329851,-4.515412255664499e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,cluster_exit_strict,20,70.12619361175214,65.86558633246794,-4.2606072792841925,-5.743460903040113,0.3,0.0006175429358551551,0.00057238881329851,-4.515412255664499e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,inflection_points,43,85.34595224088275,78.66487767159616,-6.681074569286585,-1.2926549838398955,0.37209302325581395,0.0006428957124396976,0.0005945873321924939,-4.8308380247203725e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,high_within_block_dispersion,20,102.50567790748111,87.44282761973871,-15.062850287742407,-0.05417873043548127,0.4,0.0005282392138253715,0.00045892067516875346,-6.9318538656618e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,recent_spike_position,33,85.19715326332462,84.20020694644192,-0.9969463168826728,1.8404827172228977,0.6363636363636364,0.0005491766155987019,0.0005716491104299745,2.247249483127272e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,older_spike_position,28,72.42748345844673,72.30725009131665,-0.12023336713007067,0.6445729859817533,0.5,0.0005302534676620382,0.000522010097087924,-8.24337057411428e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_HG,CP_FRESH,POOLED,same_average_different_path,2,61.56894328301883,76.57727280290297,15.008329519884137,15.008329519884137,1.0,0.00024942485940135,0.00038197419450315,0.00013254933510180002,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,all_observations,98,76.48024639397076,77.57954000810675,1.099293614135985,0.921806671202491,0.5204081632653061,0.000524642837608035,0.0005299564761130911,5.313638505056128e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_entry_loose,20,71.91997735195176,70.09894274795884,-1.8210346039928909,-1.7249012915027393,0.45,0.0006938529500836756,0.0006850182677269356,-8.834682356739982e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_entry_strict,20,71.91997735195176,70.09894274795884,-1.8210346039928909,-1.7249012915027393,0.45,0.0006938529500836756,0.0006850182677269356,-8.834682356739982e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_exit_loose,20,63.94770850287606,65.86558633246794,1.917877829591878,0.9512642227046939,0.5,0.000562113460098985,0.00057238881329851,1.0275353199525009e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_exit_strict,20,63.94770850287606,65.86558633246794,1.917877829591878,0.9512642227046939,0.5,0.000562113460098985,0.00057238881329851,1.0275353199525009e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,inflection_points,43,78.60238805387678,78.66487767159616,0.06248961771940296,0.0,0.4883720930232558,0.0005943559713566008,0.0005945873321924939,2.31360835893029e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,high_within_block_dispersion,20,89.55238589280151,87.44282761973871,-2.1095582730627993,0.0,0.45,0.00046306719710650343,0.00045892067516875346,-4.14652193775e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,recent_spike_position,33,82.31748682808305,84.20020694644192,1.8827201183588975,1.354122043866866,0.5757575757575758,0.0005608093228123292,0.0005716491104299745,1.083978761764544e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,older_spike_position,28,70.23536574275015,72.30725009131665,2.0718843485664906,2.847528828606748,0.5357142857142857,0.0005145917118984989,0.000522010097087924,7.418385189425017e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,same_average_different_path,2,74.81253656919303,76.57727280290297,1.7647362337099448,1.7647362337099448,0.5,0.0003505566183385,0.00038197419450315,3.141757616465001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,all_observations,98,77.89354969423381,77.57954000810675,-0.3140096861270655,-0.06520202574702161,0.4489795918367347,0.0005347878501904412,0.0005299564761130911,-4.831374077350005e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_entry_loose,20,72.02528217535752,70.09894274795884,-1.926339427398657,-1.7015650148812789,0.35,0.0007008407740345357,0.0006850182677269356,-1.5822506307600018e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_entry_strict,20,72.02528217535752,70.09894274795884,-1.926339427398657,-1.7015650148812789,0.35,0.0007008407740345357,0.0006850182677269356,-1.5822506307600018e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_exit_loose,20,65.64895941325976,65.86558633246794,0.21662691920818594,-0.5478427306613938,0.45,0.0005753409428548251,0.00057238881329851,-2.9521295563149926e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_exit_strict,20,65.64895941325976,65.86558633246794,0.21662691920818594,-0.5478427306613938,0.45,0.0005753409428548251,0.00057238881329851,-2.9521295563149926e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,inflection_points,43,80.3383142016388,78.66487767159616,-1.6734365300426044,-1.665168060862058,0.3023255813953488,0.0006114775297113614,0.0005945873321924939,-1.6890197518867435e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,high_within_block_dispersion,20,88.95941334542998,87.44282761973871,-1.516585725691282,-1.0036138398578132,0.25,0.0004702889568012684,0.00045892067516875346,-1.1368281632515005e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,recent_spike_position,33,84.46928301396018,84.20020694644192,-0.26907606751822355,-0.3624405995686004,0.3939393939393939,0.0005780663524783019,0.0005716491104299745,-6.417242048327303e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,older_spike_position,28,70.56818411151713,72.30725009131665,1.7390659797995132,0.19976234280041893,0.5714285714285714,0.0005104784209803275,0.000522010097087924,1.1531676107596431e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
