Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-10-17 12:30:00,0.0,1.7558400431212172e-07,-1.7558400431212172e-07,1.7558400431212172e-07,200.0,1.6704205712598068e-07,-1.6704205712598068e-07,1.6704205712598068e-07,199.99999999999997,-1.8118483656733097e-07,1.8118483656733097e-07,1.8118483656733097e-07,200.0
2023-10-17 12:35:00,0.0,1.7587513622419217e-07,-1.7587513622419217e-07,1.7587513622419217e-07,200.0,1.673707767124858e-07,-1.673707767124858e-07,1.673707767124858e-07,200.0,-1.8039316071658814e-07,1.8039316071658814e-07,1.8039316071658814e-07,200.0
2023-10-17 12:40:00,0.0,1.7599758644492102e-07,-1.7599758644492102e-07,1.7599758644492102e-07,200.0,1.6752359589573324e-07,-1.6752359589573324e-07,1.6752359589573324e-07,199.99999999999997,3.289652966727082e-06,-3.289652966727082e-06,3.289652966727082e-06,200.0
2023-10-17 12:45:00,4.2658986785080704e-06,1.756918101319816e-07,4.090206868376089e-06,4.090206868376089e-06,184.1775768764512,1.6723124448277335e-07,4.098667434025297e-06,4.098667434025297e-06,184.91077433887165,3.2817037986261546e-06,9.841948798819159e-07,9.841948798819159e-07,26.07966921584901
2023-10-17 12:50:00,0.0,2.2736621660517943e-07,-2.2736621660517943e-07,2.2736621660517943e-07,200.0,5.581655925548781e-07,-5.581655925548781e-07,5.581655925548781e-07,200.0,-1.536924729574383e-07,1.536924729574383e-07,1.536924729574383e-07,200.0
2023-10-17 12:55:00,0.0,1.8324666170085514e-07,-1.8324666170085514e-07,1.8324666170085514e-07,200.0,1.745156569646832e-07,-1.745156569646832e-07,1.745156569646832e-07,200.0,3.1625753660424993e-06,-3.1625753660424993e-06,3.1625753660424993e-06,200.0
2023-10-17 13:00:00,7.60159792176266e-08,1.8296174113601775e-07,-1.0694576191839115e-07,1.0694576191839115e-07,82.59070453809886,1.7424502327525573e-07,-9.822904405762913e-08,9.822904405762913e-08,78.50127912791595,-1.4409854140673302e-07,2.2011452062435962e-07,2.2011452062435962e-07,200.00000000000003
2023-10-17 13:05:00,0.0,1.830665744929024e-07,-1.830665744929024e-07,1.830665744929024e-07,200.00000000000003,1.7452022289737046e-07,-1.7452022289737046e-07,1.7452022289737046e-07,200.0,-2.0250608303726713e-07,2.0250608303726713e-07,2.0250608303726713e-07,200.0
2023-10-17 13:10:00,4.755586979699108e-07,1.81979143809953e-07,2.935795541599578e-07,2.935795541599578e-07,89.29662614254373,1.732872300264283e-07,3.0227146794348247e-07,3.0227146794348247e-07,93.17203203444869,7.639213958841319e-07,-2.8836269791422115e-07,2.8836269791422115e-07,46.52962146694674
2023-10-17 13:15:00,6.847101094309028e-07,1.8716642147832722e-07,4.975436879525757e-07,4.975436879525757e-07,114.1316850067557,1.785981431374774e-07,5.061119662934255e-07,5.061119662934255e-07,117.24942157977061,4.111286497612661e-07,2.735814596696367e-07,2.735814596696367e-07,49.93096974801579
2023-10-17 13:20:00,9.32095118943748e-07,1.896356366171079e-07,7.424594823266401e-07,7.424594823266401e-07,132.37748517565012,2.333203207284947e-07,6.987747982152534e-07,6.987747982152534e-07,119.91857571610245,6.188999674843892e-07,3.131951514593588e-07,3.131951514593588e-07,40.3863499246321
2023-10-17 13:25:00,1.9043352580986308e-08,1.93794331937528e-07,-1.747509793565417e-07,1.747509793565417e-07,164.21056238406922,1.685378903474323e-07,-1.4949453776644599e-07,1.4949453776644599e-07,159.3917765258581,4.080257303483841e-07,-3.889823777673978e-07,3.889823777673978e-07,182.16367951492686
2023-10-17 13:30:00,5.76578535280587e-07,1.8415474183202348e-07,3.9242379344856357e-07,3.9242379344856357e-07,103.16987707913124,1.7686485061178696e-07,3.997136846688001e-07,3.997136846688001e-07,106.10317700125049,4.144129265028981e-07,1.6216560877768893e-07,1.6216560877768893e-07,32.72795276880385
2023-10-17 13:35:00,1.1925947038773585e-07,1.9072034421517433e-07,-7.146087382743848e-08,7.146087382743848e-08,46.10679177221986,1.8320794064823188e-07,-6.394847026049603e-08,6.394847026049603e-08,42.28453573987952,-3.202317543017899e-08,1.5128264581791484e-07,1.5128264581791484e-07,200.0
2023-10-17 13:40:00,1.9085469320070136e-08,1.8539780912569739e-07,-1.6631233980562725e-07,1.6631233980562725e-07,162.6659559351071,1.8327811950673568e-07,-1.6419265018666554e-07,1.6419265018666554e-07,162.27489454853549,-5.870020044045586e-08,7.7785669760526e-08,7.7785669760526e-08,200.0
2023-10-17 13:45:00,7.635242574519567e-08,1.8404338843732828e-07,-1.0769096269213261e-07,1.0769096269213261e-07,82.71328249281828,1.7536643990755156e-07,-9.901401416235589e-08,9.901401416235589e-08,78.67031651012468,2.189442651207261e-08,5.445799923312306e-08,5.445799923312306e-08,110.85952981072586
2023-10-17 13:50:00,7.635242574515607e-08,1.84097149697983e-07,-1.0774472395282692e-07,1.0774472395282692e-07,82.73749248353033,1.8124509463800158e-07,-1.048926688928455e-07,1.048926688928455e-07,81.43919144627266,2.5214968829464922e-08,5.113745691569115e-08,5.113745691569115e-08,100.69660077402251
2023-10-17 13:55:00,1.231580166309317e-07,1.8380844735776454e-07,-6.065043072683283e-08,6.065043072683283e-08,39.51599789680363,1.7375312027552298e-07,-5.0595103644591266e-08,5.0595103644591266e-08,34.08097397204191,2.523873048714366e-08,9.791928614378805e-08,9.791928614378805e-08,131.96958564849976
2023-10-17 14:00:00,7.944847901846288e-08,1.8408385690748042e-07,-1.0463537788901754e-07,1.0463537788901754e-07,79.40989671826968,1.848390546023755e-07,-1.053905755839126e-07,1.053905755839126e-07,79.75448114409498,-6.959765243544417e-08,1.4904613145390706e-07,1.4904613145390706e-07,200.0
2023-10-17 14:05:00,0.0,1.8347508488366236e-07,-1.8347508488366236e-07,1.8347508488366236e-07,200.0,1.7482412326877287e-07,-1.7482412326877287e-07,1.7482412326877287e-07,200.00000000000003,-5.566837191510408e-08,5.566837191510408e-08,5.566837191510408e-08,200.0
2023-10-17 14:10:00,1.0724463600486651e-06,1.823294234068856e-07,8.901169366417795e-07,8.901169366417795e-07,141.87665212831405,1.736498972102401e-07,8.98796462838425e-07,8.98796462838425e-07,144.25795079676246,1.1075470821691653e-06,-3.510072212050014e-08,3.510072212050014e-08,3.2202594228714916
2023-10-17 14:15:00,4.758211657047362e-07,1.9501940478189782e-07,2.808017609228384e-07,2.808017609228384e-07,83.71639202415625,1.8860772722429978e-07,2.872134384804364e-07,2.872134384804364e-07,86.45422904904049,2.4587642398578284e-07,2.2994474171895336e-07,2.2994474171895336e-07,63.723294910146244
2023-10-17 14:20:00,3.044835294869138e-07,1.8965723554641605e-07,1.1482629394049774e-07,1.1482629394049774e-07,46.47513504891778,2.174849799992652e-07,8.69985494876486e-08,8.69985494876486e-08,33.3347885577577,1.4286756954490924e-07,1.6161595994200455e-07,1.6161595994200455e-07,72.25463860121543
2023-10-17 14:25:00,2.974600176733307e-08,1.8807414131317707e-07,-1.58328139545844e-07,1.58328139545844e-07,145.3751129777958,1.739905195412853e-07,-1.4424451777395224e-07,1.4424451777395224e-07,141.59907791441267,2.531625286732886e-07,-2.2341652690595552e-07,2.2341652690595552e-07,157.94258770351738
2023-10-17 14:30:00,3.7715545461110245e-07,1.8491519633849632e-07,1.9224025827260613e-07,1.9224025827260613e-07,68.40430395994628,1.784658679028155e-07,1.9868958670828696e-07,1.9868958670828696e-07,71.519784665323,2.491994511735216e-07,1.2795600343758087e-07,1.2795600343758087e-07,40.8573485274431
2023-10-17 14:35:00,9.22105426037279e-08,1.884105754630345e-07,-9.62000328593066e-08,9.62000328593066e-08,68.56221906750419,1.805366809524181e-07,-8.832613834869018e-08,8.832613834869018e-08,64.76776349696402,-2.8174923968876927e-08,1.2038546657260483e-07,1.2038546657260483e-07,200.0
2023-10-17 14:40:00,0.0,1.8541050670753152e-07,-1.8541050670753152e-07,1.8541050670753152e-07,200.0,1.819940853285172e-07,-1.819940853285172e-07,1.819940853285172e-07,200.0,-1.3707430351443364e-07,1.3707430351443364e-07,1.3707430351443364e-07,200.0
2023-10-17 14:45:00,0.0,1.841722918267629e-07,-1.841722918267629e-07,1.841722918267629e-07,200.00000000000003,1.7551629239336003e-07,-1.7551629239336003e-07,1.7551629239336003e-07,200.0,-6.29093484361908e-08,6.29093484361908e-08,6.29093484361908e-08,200.0
2023-10-17 14:50:00,4.286232945413939e-08,1.8388293316966676e-07,-1.4102060371552737e-07,1.4102060371552737e-07,124.38681371658478,1.7524117816346548e-07,-1.323788487093261e-07,1.323788487093261e-07,121.39084800178678,-8.661912676593084e-08,1.2948145622007023e-07,1.2948145622007023e-07,200.0
2023-10-17 14:55:00,1.9056499073676672e-08,1.8408799515895728e-07,-1.6503149608528062e-07,1.6503149608528062e-07,162.47695681704505,1.746312696849224e-07,-1.5557477061124574e-07,1.5557477061124574e-07,160.6449097001524,-1.220999996119227e-07,1.4115649868559938e-07,1.4115649868559938e-07,200.0
2023-10-17 15:00:00,4.287416374702415e-08,1.834144529186058e-07,-1.4054028917158167e-07,1.4054028917158167e-07,124.21330886409343,1.7626090471482136e-07,-1.3338674096779723e-07,1.3338674096779723e-07,121.73929248665348,-6.856979019880233e-08,1.1144395394582648e-07,1.1144395394582648e-07,200.0
2023-10-17 15:05:00,4.285641414509142e-08,1.8342692372451496e-07,-1.4057050957942354e-07,1.4057050957942354e-07,124.24291678110738,1.7491357605306897e-07,-1.3205716190797755e-07,1.3205716190797755e-07,121.28132236017625,-8.754355429413902e-08,1.3039996843923044e-07,1.3039996843923044e-07,200.0
2023-10-17 15:10:00,1.1906202777365295e-07,1.8320293021494744e-07,-6.414090244129448e-08,6.414090244129448e-08,42.440184180207545,1.770500029841737e-07,-5.798797521052074e-08,5.798797521052074e-08,39.16624060300059,2.724234041228684e-07,-1.5336137634921544e-07,1.5336137634921544e-07,78.3484461254499
2023-10-17 15:15:00,3.8565452257763847e-07,1.8397242746035742e-07,2.0168209511728105e-07,2.0168209511728105e-07,70.81199199013606,1.756468398635597e-07,2.1000768271407876e-07,2.1000768271407876e-07,74.82885193818824,2.109099702273519e-07,1.7474455235028657e-07,1.7474455235028657e-07,58.58362489146951
2023-10-17 15:20:00,4.281504124704602e-08,1.870947775520862e-07,-1.442797363050402e-07,1.442797363050402e-07,125.50985169632499,2.0748618890123859e-07,-1.6467114765419257e-07,1.6467114765419257e-07,131.57837662774355,-5.3655751359184756e-08,9.647079260623078e-08,9.647079260623078e-08,199.99999999999997
2023-10-17 15:25:00,7.612087947447506e-08,1.833756439095256e-07,-1.0725476443505054e-07,1.0725476443505054e-07,82.66373902538639,1.7402376390162593e-07,-9.790288442715087e-08,9.790288442715087e-08,78.27701853279389,2.415027379860978e-07,-1.6538185851162276e-07,1.6538185851162276e-07,104.13700330842171
2023-10-17 15:30:00,4.282094799205426e-08,1.835469377427575e-07,-1.4072598975070325e-07,1.4072598975070325e-07,124.33388180827264,1.808049381265871e-07,-1.3798399013453286e-07,1.3798399013453286e-07,123.40609804119683,8.681009076273491e-07,-8.252799596352948e-07,8.252799596352948e-07,181.1966535974978
2023-10-17 15:35:00,1.2164235829187348e-06,1.8293985327954773e-07,1.033483729639187e-06,1.033483729639187e-06,147.70769378495433,1.7445392630713034e-07,1.0419696566116046e-06,1.0419696566116046e-06,149.82910424535433,8.934758166776934e-07,3.229477662410414e-07,3.229477662410414e-07,30.612622222918624
2023-10-17 15:40:00,4.2726586532918716e-08,1.9685373194894538e-07,-1.5412714541602668e-07,1.5412714541602668e-07,128.66427959748614,2.574438962753172e-07,-2.147173097423985e-07,2.147173097423985e-07,143.06357356234173,-9.5664341890337e-08,1.383909284232557e-07,1.383909284232557e-07,200.0
2023-10-17 15:45:00,4.748707153098923e-09,1.8459853869669115e-07,-1.7984983154359222e-07,1.7984983154359222e-07,189.96825724760504,1.7595554371608306e-07,-1.7120683656298412e-07,1.7120683656298412e-07,189.48844395135632,8.575977392503173e-07,-8.528490320972184e-07,8.528490320972184e-07,197.797308878396
2023-10-17 15:50:00,4.7457637564679535e-07,1.8392384502240698e-07,2.9065253062438837e-07,2.9065253062438837e-07,88.2771247453834,1.756408147048032e-07,2.9893556094199216e-07,2.9893556094199216e-07,91.9494487004706,5.081851483457785e-07,-3.360877269898317e-08,3.360877269898317e-08,6.839659852055243
2023-10-17 15:55:00,3.0368702862631274e-07,1.8928838841533326e-07,1.1439864021097948e-07,1.1439864021097948e-07,46.411498933349534,1.722678118823318e-07,1.3141921674398094e-07,1.3141921674398094e-07,55.22339749860956,1.0908496206501139e-07,1.9460206656130135e-07,1.9460206656130135e-07,94.29034476655036
2023-10-17 16:00:00,1.1865226062797677e-07,1.8779252513019388e-07,-6.914026450221711e-08,6.914026450221711e-08,45.1241252685427,2.0243578858395857e-07,-8.37835279559818e-08,8.37835279559818e-08,52.187260261860565,-3.799937848365276e-08,1.5665163911162953e-07,1.5665163911162953e-07,200.0
2023-10-18 09:35:00,0.0,1.8583123520712642e-07,-1.8583123520712642e-07,1.8583123520712642e-07,200.0,1.774561466636202e-07,-1.774561466636202e-07,1.774561466636202e-07,200.0,1.103396749485022e-07,-1.103396749485022e-07,1.103396749485022e-07,200.0
2023-10-18 09:40:00,0.0,1.8431311038552984e-07,-1.8431311038552984e-07,1.8431311038552984e-07,200.0,1.756943554490272e-07,-1.756943554490272e-07,1.756943554490272e-07,200.0,-1.364896699604083e-07,1.364896699604083e-07,1.364896699604083e-07,200.0
2023-10-18 09:45:00,0.0,1.840107031479469e-07,-1.840107031479469e-07,1.840107031479469e-07,200.0,1.7540446967129622e-07,-1.7540446967129622e-07,1.7540446967129622e-07,200.00000000000003,-1.3626329901860474e-07,1.3626329901860474e-07,1.3626329901860474e-07,200.0
2023-10-18 09:50:00,0.0,1.8370928661947127e-07,-1.8370928661947127e-07,1.8370928661947127e-07,200.0,1.7511553890821314e-07,-1.7511553890821314e-07,1.7511553890821314e-07,200.0,-1.3603767771529318e-07,1.3603767771529318e-07,1.3603767771529318e-07,200.0
2023-10-18 09:55:00,0.0,1.8340885593960777e-07,-1.8340885593960777e-07,1.8340885593960777e-07,200.0,1.748275584481653e-07,-1.748275584481653e-07,1.748275584481653e-07,200.0,-1.3581280233292884e-07,1.3581280233292884e-07,1.3581280233292884e-07,200.0
2023-10-18 10:00:00,0.0,1.8310940627960255e-07,-1.8310940627960255e-07,1.8310940627960255e-07,200.0,1.7454052361048234e-07,-1.7454052361048234e-07,1.7454052361048234e-07,199.99999999999997,-1.3558866917851542e-07,1.3558866917851542e-07,1.3558866917851542e-07,200.0
2023-10-18 10:05:00,0.0,1.8281093284218585e-07,-1.8281093284218585e-07,1.8281093284218585e-07,200.0,1.742544297451816e-07,-1.742544297451816e-07,1.742544297451816e-07,199.99999999999997,-1.353652745833856e-07,1.353652745833856e-07,1.353652745833856e-07,200.0
2023-10-18 10:10:00,0.0,1.825134308613179e-07,-1.825134308613179e-07,1.825134308613179e-07,199.99999999999997,1.7396927223271978e-07,-1.7396927223271978e-07,1.7396927223271978e-07,200.0,-1.3514261490301702e-07,1.3514261490301702e-07,1.3514261490301702e-07,200.0
2023-10-18 10:15:00,0.0,1.822168956019301e-07,-1.822168956019301e-07,1.822168956019301e-07,200.0,1.7368504648374114e-07,-1.7368504648374114e-07,1.7368504648374114e-07,200.0,-1.3492068651682257e-07,1.3492068651682257e-07,1.3492068651682257e-07,200.0
2023-10-18 10:20:00,0.0,1.8192132235967916e-07,-1.8192132235967916e-07,1.8192132235967916e-07,200.0,1.734017479388343e-07,-1.734017479388343e-07,1.734017479388343e-07,200.0,-1.3469948582796273e-07,1.3469948582796273e-07,1.3469948582796273e-07,200.0
2023-10-18 10:25:00,0.0,1.816267064606941e-07,-1.816267064606941e-07,1.816267064606941e-07,200.0,1.731193720682852e-07,-1.731193720682852e-07,1.731193720682852e-07,199.99999999999997,-1.344790092631443e-07,1.344790092631443e-07,1.344790092631443e-07,200.0
2023-10-18 10:30:00,0.0,1.813330432613334e-07,-1.813330432613334e-07,1.813330432613334e-07,200.00000000000003,1.7283791437183903e-07,-1.7283791437183903e-07,1.7283791437183903e-07,200.0,-1.3425925327242944e-07,1.3425925327242944e-07,1.3425925327242944e-07,200.0
2023-10-18 10:35:00,0.0,1.8104032814793807e-07,-1.8104032814793807e-07,1.8104032814793807e-07,200.0,1.7255737037845858e-07,-1.7255737037845858e-07,1.7255737037845858e-07,200.0,-1.3404021432905312e-07,1.3404021432905312e-07,1.3404021432905312e-07,200.0
2023-10-18 10:40:00,0.0,1.807485565365925e-07,-1.807485565365925e-07,1.807485565365925e-07,200.0,1.722777356460893e-07,-1.722777356460893e-07,1.722777356460893e-07,200.0,-1.338218889292214e-07,1.338218889292214e-07,1.338218889292214e-07,200.0
2023-10-18 10:45:00,0.0,1.8045772387288184e-07,-1.8045772387288184e-07,1.8045772387288184e-07,199.99999999999997,1.7199900576142256e-07,-1.7199900576142256e-07,1.7199900576142256e-07,199.99999999999997,-1.3360427359193833e-07,1.3360427359193833e-07,1.3360427359193833e-07,200.0
2023-10-18 10:50:00,0.0,1.801678256316601e-07,-1.801678256316601e-07,1.801678256316601e-07,200.0,1.7172117633966684e-07,-1.7172117633966684e-07,1.7172117633966684e-07,199.99999999999997,-1.3338736485879913e-07,1.3338736485879913e-07,1.3338736485879913e-07,200.0
2023-10-18 10:55:00,0.0,1.7987885731681068e-07,-1.7987885731681068e-07,1.7987885731681068e-07,200.00000000000003,1.714442430243147e-07,-1.714442430243147e-07,1.714442430243147e-07,200.0,-1.3317115929384292e-07,1.3317115929384292e-07,1.3317115929384292e-07,200.0
2023-10-18 11:00:00,0.0,1.7959081446101602e-07,-1.7959081446101602e-07,1.7959081446101602e-07,200.0,1.7116820148691652e-07,-1.7116820148691652e-07,1.7116820148691652e-07,200.0,-1.329556534833358e-07,1.329556534833358e-07,1.329556534833358e-07,200.0
2023-10-18 11:05:00,0.0,1.7930369262552814e-07,-1.7930369262552814e-07,1.7930369262552814e-07,200.0,1.7089304742685495e-07,-1.7089304742685495e-07,1.7089304742685495e-07,200.0,-1.3274084403560469e-07,1.3274084403560469e-07,1.3274084403560469e-07,200.0
2023-10-18 11:10:00,0.0,1.7901748739993734e-07,-1.7901748739993734e-07,1.7901748739993734e-07,200.00000000000003,1.7061877657112013e-07,-1.7061877657112013e-07,1.7061877657112013e-07,200.0,-1.325267275808668e-07,1.325267275808668e-07,1.325267275808668e-07,200.0
2023-10-18 11:15:00,0.0,1.7805486779100003e-07,-1.7805486779100003e-07,1.7805486779100003e-07,200.0,1.6966278265626356e-07,-1.6966278265626356e-07,1.6966278265626356e-07,200.0,-1.3024158997172824e-07,1.3024158997172824e-07,1.3024158997172824e-07,200.0
2023-10-18 11:20:00,0.0,1.7776732229220674e-07,-1.7776732229220674e-07,1.7776732229220674e-07,200.0,1.6938733216442044e-07,-1.6938733216442044e-07,1.6938733216442044e-07,200.00000000000003,-1.3002914443138385e-07,1.3002914443138385e-07,1.3002914443138385e-07,200.0
2023-10-18 11:25:00,0.0,1.774807040256102e-07,-1.774807040256102e-07,1.774807040256102e-07,200.00000000000003,1.691127746202317e-07,-1.691127746202317e-07,1.691127746202317e-07,199.99999999999997,-1.2981739082989166e-07,1.2981739082989166e-07,1.2981739082989166e-07,200.0
2023-10-18 11:30:00,0.0,1.7719500851343934e-07,-1.7719500851343934e-07,1.7719500851343934e-07,200.0,1.6883910568862736e-07,-1.6883910568862736e-07,1.6883910568862736e-07,200.0,-1.2960632579226193e-07,1.2960632579226193e-07,1.2960632579226193e-07,200.0
2023-10-18 11:35:00,0.0,1.769102313067054e-07,-1.769102313067054e-07,1.769102313067054e-07,200.0,1.685663210625498e-07,-1.685663210625498e-07,1.685663210625498e-07,200.0,-1.2939594596541077e-07,1.2939594596541077e-07,1.2939594596541077e-07,200.0
2023-10-18 11:40:00,0.0,1.7662636798497712e-07,-1.7662636798497712e-07,1.7662636798497712e-07,200.0,1.6829441646273313e-07,-1.6829441646273313e-07,1.6829441646273313e-07,200.0,-1.2918624801800943e-07,1.2918624801800943e-07,1.2918624801800943e-07,200.0
2023-10-18 11:45:00,0.0,1.7634341415614848e-07,-1.7634341415614848e-07,1.7634341415614848e-07,200.0,1.6802338763747577e-07,-1.6802338763747577e-07,1.6802338763747577e-07,199.99999999999997,-2.2851343863490385e-07,2.2851343863490385e-07,2.2851343863490385e-07,200.0
2023-10-18 11:50:00,0.0,1.7606136545621176e-07,-1.7606136545621176e-07,1.7606136545621176e-07,200.00000000000003,1.6775323036242363e-07,-1.6775323036242363e-07,1.6775323036242363e-07,200.0,-2.2780371752728603e-07,2.2780371752728603e-07,2.2780371752728603e-07,200.0
2023-10-18 11:55:00,0.0,1.7578188260125337e-07,-1.7578188260125337e-07,1.7578188260125337e-07,200.0,1.6748566754588346e-07,-1.6748566754588346e-07,1.6748566754588346e-07,200.0,-5.070575574860062e-08,5.070575574860062e-08,5.070575574860062e-08,200.0
2023-10-18 12:00:00,6.8689695428299894e-06,1.7550164023728977e-07,6.6934679025927e-06,6.6934679025927e-06,190.03464500448854,1.6721724922188919e-07,6.701752293608101e-06,6.701752293608101e-06,190.49387094664522,5.353316809051994e-06,1.5156527337779956e-06,1.5156527337779956e-06,24.801460056523972
2023-10-18 12:05:00,0.0,2.601521899356499e-07,-2.601521899356499e-07,2.601521899356499e-07,200.0,2.667258770304167e-07,-2.667258770304167e-07,2.667258770304167e-07,200.0,-1.6068144118719758e-07,1.6068144118719758e-07,1.6068144118719758e-07,200.0
2023-10-18 12:10:00,0.0,1.896253431802839e-07,-1.896253431802839e-07,1.896253431802839e-07,200.0,1.8144371267236857e-07,-1.8144371267236857e-07,1.8144371267236857e-07,200.0,-3.2714083615800226e-10,3.2714083615800226e-10,3.2714083615800226e-10,200.0
2023-10-18 12:15:00,1.7176922825176693e-07,1.8934668317244195e-07,-1.757745492067503e-08,1.757745492067503e-08,9.735076392148505,1.8117548373931723e-07,-9.406255487550308e-09,9.406255487550308e-09,5.330158049109926,-3.2665505317129493e-10,1.7209588330493822e-07,1.7209588330493822e-07,200.00000000000003
2023-10-18 12:20:00,0.0,1.9109113841690826e-07,-1.9109113841690826e-07,1.9109113841690826e-07,200.0,1.9606140367317086e-07,-1.9606140367317086e-07,1.9606140367317086e-07,200.0,-1.381209309593259e-07,1.381209309593259e-07,1.381209309593259e-07,200.0
2023-10-18 12:25:00,0.0,1.8907291996785308e-07,-1.8907291996785308e-07,1.8907291996785308e-07,200.00000000000003,1.8090448028049367e-07,-1.8090448028049367e-07,1.8090448028049367e-07,200.0,-4.624132821646435e-09,4.624132821646435e-09,4.624132821646435e-09,200.0
2023-10-18 12:30:00,0.0,1.8879613106684323e-07,-1.8879613106684323e-07,1.8879613106684323e-07,200.0,1.8063806862104478e-07,-1.8063806862104478e-07,1.8063806862104478e-07,199.99999999999997,-1.3982385568878535e-07,1.3982385568878535e-07,1.3982385568878535e-07,200.0
2023-10-18 12:35:00,0.0,1.8852015137854492e-07,-1.8852015137854492e-07,1.8852015137854492e-07,200.00000000000003,1.803724404778842e-07,-1.803724404778842e-07,1.803724404778842e-07,200.0,-1.5203934627986198e-07,1.5203934627986198e-07,1.5203934627986198e-07,200.0
2023-10-18 12:40:00,0.0,1.8824497735945002e-07,-1.8824497735945002e-07,1.8824497735945002e-07,200.00000000000003,1.8010759239960591e-07,-1.8010759239960591e-07,1.8010759239960591e-07,199.99999999999997,6.113903707771666e-07,-6.113903707771666e-07,6.113903707771666e-07,200.0
2023-10-18 12:45:00,9.364814435430854e-07,1.879706054867067e-07,7.485108380563788e-07,7.485108380563788e-07,133.13343840712716,1.7984352095504565e-07,7.566379225880397e-07,7.566379225880397e-07,135.55872109842196,6.104845995404239e-07,3.259968440026615e-07,3.259968440026615e-07,42.14660631501184
2023-10-18 12:50:00,7.654265941512512e-08,1.9652428057924457e-07,-1.1998162116411946e-07,1.1998162116411946e-07,87.87707597748255,2.5997596302610926e-07,-1.8343330361098415e-07,1.8343330361098415e-07,109.01821853440921,-5.8895066703564704e-08,1.3543772611868981e-07,1.3543772611868981e-07,200.0
2023-10-18 12:55:00,1.9143608351278635e-08,1.876542944593346e-07,-1.6851068610805596e-07,1.6851068610805596e-07,162.97136848856644,1.7808971080337696e-07,-1.5894610245209833e-07,1.5894610245209833e-07,161.17571121689102,6.109236161714026e-07,-5.91780007820124e-07,5.91780007820124e-07,187.8466248640175
2023-10-18 13:00:00,7.660622865068833e-08,1.8682390238020574e-07,-1.1021767372951742e-07,1.1021767372951742e-07,83.67886642139014,1.8004506708028806e-07,-1.0343883842959973e-07,1.0343883842959973e-07,80.60651954629135,-8.63055442994232e-09,8.523678308063065e-08,8.523678308063065e-08,200.0
2023-10-18 13:05:00,7.660622865074877e-08,1.8721485540352827e-07,-1.106086267527795e-07,1.106086267527795e-07,83.85124119194623,1.7916729561601852e-07,-1.0256106696526975e-07,1.0256106696526975e-07,80.19678131994642,-5.458619668426914e-08,1.311924253350179e-07,1.311924253350179e-07,200.0
2023-10-18 13:10:00,0.0,1.8708709937095493e-07,-1.8708709937095493e-07,1.8708709937095493e-07,200.00000000000003,1.83252514075359e-07,-1.83252514075359e-07,1.83252514075359e-07,200.0,-1.187614018440258e-07,1.187614018440258e-07,1.187614018440258e-07,200.0
2023-10-18 13:15:00,1.914360835127403e-08,1.8583971385641968e-07,-1.6669610550514566e-07,1.6669610550514566e-07,162.64357871636543,1.776562186591456e-07,-1.5851261030787157e-07,1.5851261030787157e-07,161.0901927261136,-5.630272733774461e-08,7.544633568901863e-08,7.544633568901863e-08,200.0
2023-10-18 13:20:00,0.0,1.854317063012887e-07,-1.854317063012887e-07,1.854317063012887e-07,200.0,1.7871905663202673e-07,-1.7871905663202673e-07,1.7871905663202673e-07,200.0,-1.3067466408752232e-07,1.3067466408752232e-07,1.3067466408752232e-07,200.0
2023-10-18 13:25:00,0.0,1.8447325894201146e-07,-1.8447325894201146e-07,1.8447325894201146e-07,200.0,1.7630374280481572e-07,-1.7630374280481572e-07,1.7630374280481572e-07,200.0,-1.1169905843008557e-07,1.1169905843008557e-07,1.1169905843008557e-07,200.0
2023-10-18 13:30:00,1.721971652759275e-07,1.8418282204962056e-07,-1.1985656773693058e-08,1.1985656773693058e-08,6.7263354845704795,1.7602420709067196e-07,-3.827041814744463e-09,3.827041814744463e-09,2.1980510781029494,2.499581411616482e-07,-7.776097588572072e-08,7.776097588572072e-08,36.83998504811843
2023-10-18 13:35:00,3.061706493782048e-07,1.856405296779986e-07,1.2053011970020618e-07,1.2053011970020618e-07,49.01479463378859,1.7783396612725493e-07,1.2833668325094985e-07,1.2833668325094985e-07,53.03118157950796,1.1246266724021047e-07,1.937079821379943e-07,1.937079821379943e-07,92.54303202750553
2023-10-18 13:40:00,6.204932765389955e-08,1.871813230294204e-07,-1.2513199537552088e-07,1.2513199537552088e-07,100.41461195277897,1.9644472815726808e-07,-1.3439540050336852e-07,1.3439540050336852e-07,103.98335859726356,8.602861612583653e-08,-2.3979288471936985e-08,2.3979288471936985e-08,32.38738715551838
2023-10-18 13:45:00,2.085114044841166e-07,1.8454464912217499e-07,2.3966755361941602e-08,2.3966755361941602e-08,12.19508268199738,1.765147479628506e-07,3.1996656521265996e-08,3.1996656521265996e-08,16.620510746045053,2.8162693669419143e-07,-7.311553221007484e-08,7.311553221007484e-08,29.834651186154012
2023-10-18 13:50:00,4.305226788204756e-08,1.8617209787506652e-07,-1.4311982999301896e-07,1.4311982999301896e-07,124.87313861273246,1.936215799087854e-07,-1.5056931202673784e-07,1.5056931202673784e-07,127.237811386586,-5.1679933698055593e-08,9.473220158010316e-08,9.473220158010316e-08,200.0
