Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-15 13:40:00,1.617628106602347e-08,1.3540578030368584e-06,-1.337881521970835e-06,1.337881521970835e-06,195.27780508346808,1.3520932261164765e-06,-1.335916945050453e-06,1.335916945050453e-06,195.27102490229922,1.205859968664457e-06,-1.1896836875984335e-06,1.1896836875984335e-06,194.70513871594525
2023-09-15 13:45:00,5.828649837790757e-07,1.363131289175885e-06,-7.802663053968092e-07,7.802663053968092e-07,80.19196297966066,1.3674841076298904e-06,-7.846191238508147e-07,7.846191238508147e-07,80.45935235973496,1.738734157533498e-06,-1.1558691737544223e-06,1.1558691737544223e-06,99.57525855225143
2023-09-15 13:50:00,3.181468616232486e-06,1.3557035347432019e-06,1.8257650814892842e-06,1.8257650814892842e-06,80.48030891209036,1.3630900028109202e-06,1.8183786134215658e-06,1.8183786134215658e-06,80.02443211104712,2.3249671194043617e-06,8.565014968281243e-07,8.565014968281243e-07,31.109107159281702
2023-09-15 13:55:00,1.6240253810912683e-06,1.3338352849573147e-06,2.9019009613395367e-07,2.9019009613395367e-07,19.621620414028474,1.2910347682402572e-06,3.329906128510111e-07,3.329906128510111e-07,22.846225861059622,1.354807971359181e-06,2.6921740973208724e-07,2.6921740973208724e-07,18.075358899189407
2023-09-15 14:00:00,5.834587594089957e-07,1.3492120924561674e-06,-7.657533330471717e-07,7.657533330471717e-07,79.24301567524196,1.361662076462345e-06,-7.782033170533493e-07,7.782033170533493e-07,80.0159355348989,1.4173015521212958e-06,-8.338427927123002e-07,8.338427927123002e-07,83.3525923027263
2023-09-15 14:05:00,5.825684358109442e-07,1.3569262755121947e-06,-7.743578397012505e-07,7.743578397012505e-07,79.85150309308939,1.3586102712192071e-06,-7.76041835408263e-07,7.76041835408263e-07,79.95573334879046,1.8769184044678024e-06,-1.2943499686568582e-06,1.2943499686568582e-06,105.25366084171957
2023-09-15 14:10:00,6.4696895985767e-08,1.3556942029226755e-06,-1.2909973069369084e-06,1.2909973069369084e-06,181.78054029330767,1.3513941081430292e-06,-1.2866972121572622e-06,1.2866972121572622e-06,181.72521517412798,1.1774376782337254e-06,-1.1127407822479584e-06,1.1127407822479584e-06,179.16589801828198
2023-09-15 14:15:00,1.960321407115352e-06,1.3577481148350942e-06,6.025732922802576e-07,6.025732922802576e-07,36.320715301109765,1.36207481678367e-06,5.982465903316819e-07,5.982465903316819e-07,36.01295872107664,1.4058477841961481e-06,5.544736229192037e-07,5.544736229192037e-07,32.94389505734702
2023-09-15 14:20:00,1.4595757186110613e-07,1.3401462269013801e-06,-1.194188655040274e-06,1.194188655040274e-06,160.7140303436009,1.3541867309670993e-06,-1.2082291591059932e-06,1.2082291591059932e-06,161.0817248484872,4.921943893892338e-07,-3.4623681752812764e-07,3.4623681752812764e-07,108.51234143345452
2023-09-15 14:25:00,2.5924897731671074e-07,1.3545946883507815e-06,-1.0953457110340707e-06,1.0953457110340707e-06,135.74371970918648,1.3570082912487424e-06,-1.0977593139320316e-06,1.0977593139320316e-06,135.83967543810317,9.406728039991587e-07,-6.814238266824479e-07,6.814238266824479e-07,113.57804105117226
2023-09-15 14:30:00,1.458089861859251e-07,1.351291182117307e-06,-1.2054821959313818e-06,1.2054821959313818e-06,161.0422898152017,1.3571102125370488e-06,-1.2113012263511237e-06,1.2113012263511237e-06,161.1931269998231,5.626328340480107e-07,-4.168238478620856e-07,4.168238478620856e-07,117.67341677385602
2023-09-15 14:35:00,5.839046867726279e-07,1.3497001227427325e-06,-7.657954359701046e-07,7.657954359701046e-07,79.20909507481458,1.3520299042796462e-06,-7.681252175070184e-07,7.681252175070184e-07,79.35445970718516,6.144594467516679e-07,-3.055475997904004e-08,3.055475997904004e-08,5.099411626945287
2023-09-15 14:40:00,4.05541000231028e-07,1.3436588352848724e-06,-9.381178350538444e-07,9.381178350538444e-07,107.26251123584863,1.3453175796573998e-06,-9.397765794263718e-07,9.397765794263718e-07,107.35036972389378,7.545869024555033e-07,-3.4904590222447525e-07,3.4904590222447525e-07,60.17369316196648
2023-09-15 14:45:00,4.055410002310979e-07,1.3434291543048016e-06,-9.378881540737037e-07,9.378881540737037e-07,107.25033261903526,1.3460208840067935e-06,-9.404798837756955e-07,9.404798837756955e-07,107.38757131437586,8.482145468378706e-07,-4.426735466067727e-07,4.426735466067727e-07,70.61560726756592
2023-09-15 14:50:00,7.960766472612293e-07,1.3412435707459877e-06,-5.451669234847584e-07,5.451669234847584e-07,51.01406133640173,1.3477651251022287e-06,-5.516884778409994e-07,5.516884778409994e-07,51.46727570596739,9.938410265177473e-07,-1.97764379256518e-07,1.97764379256518e-07,22.09759500714762
2023-09-15 14:55:00,7.974991197978837e-07,1.3358917312835508e-06,-5.383926114856671e-07,5.383926114856671e-07,50.472946503239314,1.3287765021585199e-06,-5.312773823606361e-07,5.312773823606361e-07,49.972578989717576,7.178988198773326e-07,7.960029992055114e-08,7.960029992055114e-08,10.50553096800584
2023-09-15 15:00:00,1.4666646497312821e-07,1.3342010412320444e-06,-1.187534576258916e-06,1.187534576258916e-06,160.38363611638115,1.334339478391482e-06,-1.1876730134183537e-06,1.1876730134183537e-06,160.38733925944268,4.796156070011808e-07,-3.3294914202805255e-07,3.3294914202805255e-07,106.32561809679605
2023-09-15 15:05:00,0.0,1.3376919948202543e-06,-1.3376919948202543e-06,1.3376919948202543e-06,200.0,1.3415376820515893e-06,-1.3415376820515893e-06,1.3415376820515893e-06,200.00000000000003,7.673742615091633e-07,-7.673742615091633e-07,7.673742615091633e-07,200.0
2023-09-15 15:10:00,4.073028681986082e-07,1.336242604854278e-06,-9.289397366556698e-07,9.289397366556698e-07,106.55755769066687,1.3407970368640746e-06,-9.334941686654664e-07,9.334941686654664e-07,106.80100902265005,4.3821641585339325e-07,-3.091354765478506e-08,3.091354765478506e-08,7.31232231786302
2023-09-15 15:15:00,6.514350794519832e-08,1.3306693251475585e-06,-1.2655258172023601e-06,1.2655258172023601e-06,181.33173548752742,1.333206926144762e-06,-1.2680634181995638e-06,1.2680634181995638e-06,181.3656129802417,2.582135963461901e-07,-1.9307008840099177e-07,1.9307008840099177e-07,119.41601767129232
2023-09-15 15:20:00,1.6287955393198533e-08,1.3311286830963392e-06,-1.3148407277031406e-06,1.3148407277031406e-06,195.16468628101327,1.335970770812473e-06,-1.3196828154192744e-06,1.3196828154192744e-06,195.18200028513735,3.184812804059633e-07,-3.0219332501276476e-07,3.0219332501276476e-07,180.53828888509912
2023-09-15 15:25:00,1.6283798711972393e-08,1.3288890221172873e-06,-1.312605223405315e-06,1.312605223405315e-06,195.15785675719084,1.3329988530490247e-06,-1.3167150543370524e-06,1.3167150543370524e-06,195.17260562396774,4.733463975346644e-07,-4.57062598822692e-07,4.57062598822692e-07,186.69706334552134
2023-09-15 15:30:00,1.6279643621717316e-08,1.3259912382844666e-06,-1.3097115946627493e-06,1.3097115946627493e-06,195.14862645352235,1.3305714150918222e-06,-1.314291771470105e-06,1.314291771470105e-06,195.1651243049051,7.038103828428721e-07,-6.875307392211548e-07,6.875307392211548e-07,190.95688426534937
2023-09-15 15:35:00,1.0169077989389848e-06,1.3232506731842286e-06,-3.063428742452438e-07,3.063428742452438e-07,26.18137855999987,1.3276616951638177e-06,-3.1075389622483293e-07,3.1075389622483293e-07,26.508397128467223,7.041067083577612e-07,3.1280109058122356e-07,3.1280109058122356e-07,36.350779061421214
2023-09-15 15:40:00,1.631063726105564e-10,1.3126201287605497e-06,-1.312457022387939e-06,1.312457022387939e-06,199.95030211591813,1.31213319473009e-06,-1.3119700883574793e-06,1.3119700883574793e-06,199.95028367527252,3.7095600007770667e-07,-3.707928937050961e-07,3.707928937050961e-07,199.82420051161404
2023-09-15 15:45:00,0.0,1.3193958784743112e-06,-1.3193958784743112e-06,1.3193958784743112e-06,200.0,1.3238821781366716e-06,-1.3238821781366716e-06,1.3238821781366716e-06,200.0,8.238463375706399e-07,-8.238463375706399e-07,8.238463375706399e-07,200.0
2023-09-15 15:50:00,5.867408020190146e-07,1.3167225447410387e-06,-7.299817427220241e-07,7.299817427220241e-07,76.70037292439065,1.3211935776938458e-06,-7.344527756748312e-07,7.344527756748312e-07,76.98931194744387,7.23444385292329e-07,-1.3670358327331432e-07,1.3670358327331432e-07,20.867826105383834
2023-09-15 15:55:00,0.0,1.30936882871822e-06,-1.30936882871822e-06,1.30936882871822e-06,200.0,1.3053011175274527e-06,-1.3053011175274527e-06,1.3053011175274527e-06,199.99999999999997,2.369632441837839e-07,-2.369632441837839e-07,2.369632441837839e-07,200.0
2023-09-15 16:00:00,1.628795539322342e-08,1.3120761172368888e-06,-1.2957881618436654e-06,1.2957881618436654e-06,195.0953339588675,1.3165425103589207e-06,-1.3002545549656974e-06,1.3002545549656974e-06,195.11176978265374,3.5911643269366014e-07,-3.428284773004367e-07,3.428284773004367e-07,182.64489610659132
2023-09-18 09:35:00,0.0,1.309158508051455e-06,-1.309158508051455e-06,1.309158508051455e-06,199.99999999999997,1.3135289668663064e-06,-1.3135289668663064e-06,1.3135289668663064e-06,199.99999999999997,3.509742627675913e-07,-3.509742627675913e-07,3.509742627675913e-07,200.0
2023-09-18 09:40:00,0.0,1.3064680069413118e-06,-1.3064680069413118e-06,1.3064680069413118e-06,200.0,1.3109026552539098e-06,-1.3109026552539098e-06,1.3109026552539098e-06,200.0,2.1942690724643754e-07,-2.1942690724643754e-07,2.1942690724643754e-07,200.00000000000003
2023-09-18 09:45:00,0.0,1.303635070818653e-06,-1.303635070818653e-06,1.303635070818653e-06,200.00000000000003,1.3080540259529025e-06,-1.3080540259529025e-06,1.3080540259529025e-06,200.0,2.2646939177784108e-07,-2.2646939177784108e-07,2.2646939177784108e-07,200.0
2023-09-18 09:50:00,0.0,1.3008143939510083e-06,-1.3008143939510083e-06,1.3008143939510083e-06,200.0,1.3052177501148244e-06,-1.3052177501148244e-06,1.3052177501148244e-06,199.99999999999997,2.2597300918056724e-07,-2.2597300918056724e-07,2.2597300918056724e-07,200.0
2023-09-18 09:55:00,0.0,1.2980058969340869e-06,-1.2980058969340869e-06,1.2980058969340869e-06,200.00000000000003,1.3023937475548658e-06,-1.3023937475548658e-06,1.3023937475548658e-06,200.0,2.2547879779772645e-07,-2.2547879779772645e-07,2.2547879779772645e-07,200.0
2023-09-18 10:00:00,0.0,1.2952095010478668e-06,-1.2952095010478668e-06,1.2952095010478668e-06,200.00000000000003,1.299581938780682e-06,-1.299581938780682e-06,1.299581938780682e-06,200.0,2.2498674341483406e-07,-2.2498674341483406e-07,2.2498674341483406e-07,200.0
2023-09-18 10:05:00,0.0,1.31153963199615e-06,-1.31153963199615e-06,1.31153963199615e-06,200.00000000000003,1.3158632546472199e-06,-1.3158632546472199e-06,1.3158632546472199e-06,200.0,2.1800926299219092e-07,-2.1800926299219092e-07,2.1800926299219092e-07,200.0
2023-09-18 10:10:00,0.0,1.3083841392061663e-06,-1.3083841392061663e-06,1.3083841392061663e-06,199.99999999999997,1.3126912837212363e-06,-1.3126912837212363e-06,1.3126912837212363e-06,200.0,2.174786348720512e-07,-2.174786348720512e-07,2.174786348720512e-07,200.0
2023-09-18 10:15:00,0.0,1.305243793859204e-06,-1.305243793859204e-06,1.305243793859204e-06,200.0,1.3095345684902647e-06,-1.3095345684902647e-06,1.3095345684902647e-06,200.0,2.1695058354648257e-07,-2.1695058354648257e-07,2.1695058354648257e-07,200.0
2023-09-18 10:20:00,0.0,1.3021184871470776e-06,-1.3021184871470776e-06,1.3021184871470776e-06,200.0,1.3063929991592121e-06,-1.3063929991592121e-06,1.3063929991592121e-06,200.0,2.1642509029108736e-07,-2.1642509029108736e-07,2.1642509029108736e-07,200.0
2023-09-18 10:25:00,0.0,1.300330867469661e-06,-1.300330867469661e-06,1.300330867469661e-06,200.0,1.3045866295619029e-06,-1.3045866295619029e-06,1.3045866295619029e-06,200.0,2.154273554535657e-07,-2.154273554535657e-07,2.154273554535657e-07,200.0
2023-09-18 10:30:00,0.0,1.2975096623354479e-06,-1.2975096623354479e-06,1.2975096623354479e-06,200.0,1.3018605187193816e-06,-1.3018605187193816e-06,1.3018605187193816e-06,200.0,2.5949039264717134e-07,-2.5949039264717134e-07,2.5949039264717134e-07,200.0
2023-09-18 10:35:00,0.0,1.294326234792941e-06,-1.294326234792941e-06,1.294326234792941e-06,200.0,1.2986603596320967e-06,-1.2986603596320967e-06,1.2986603596320967e-06,200.0,2.588470750484692e-07,-2.588470750484692e-07,2.588470750484692e-07,200.0
2023-09-18 10:40:00,0.0,1.2911583900362518e-06,-1.2911583900362518e-06,1.2911583900362518e-06,200.0,1.2954758948621082e-06,-1.2954758948621082e-06,1.2954758948621082e-06,199.99999999999997,2.582069393329189e-07,-2.582069393329189e-07,2.582069393329189e-07,200.0
2023-09-18 10:45:00,0.0,1.2880060139288029e-06,-1.2880060139288029e-06,1.2880060139288029e-06,200.0,1.2923070092390075e-06,-1.2923070092390075e-06,1.2923070092390075e-06,200.0,2.5756996195208686e-07,-2.5756996195208686e-07,2.5756996195208686e-07,200.0
2023-09-18 10:50:00,0.0,1.2848946693336545e-06,-1.2848946693336545e-06,1.2848946693336545e-06,200.0,1.2891792071266106e-06,-1.2891792071266106e-06,1.2891792071266106e-06,200.00000000000003,2.5692619811873436e-07,-2.5692619811873436e-07,2.5692619811873436e-07,200.0
2023-09-18 10:55:00,0.0,1.2817723281186326e-06,-1.2817723281186326e-06,1.2817723281186326e-06,200.0,1.2860405725568344e-06,-1.2860405725568344e-06,1.2860405725568344e-06,200.0,2.5629539153624644e-07,-2.5629539153624644e-07,2.5629539153624644e-07,200.0
2023-09-18 11:00:00,0.0,1.2786651249252095e-06,-1.2786651249252095e-06,1.2786651249252095e-06,200.0,1.282917183504289e-06,-1.282917183504289e-06,1.282917183504289e-06,200.0,9.98350325683976e-08,-9.98350325683976e-08,9.98350325683976e-08,200.0
2023-09-18 11:05:00,0.0,1.2755729499292944e-06,-1.2755729499292944e-06,1.2755729499292944e-06,199.99999999999997,1.2798089291583658e-06,-1.2798089291583658e-06,1.2798089291583658e-06,199.99999999999997,9.955089687498486e-08,-9.955089687498486e-08,9.955089687498486e-08,199.99999999999997
2023-09-18 11:10:00,1.191648831813113e-05,1.2724956943665746e-06,1.0643992623764556e-05,1.0643992623764556e-05,161.4073171015819,1.2767156997797466e-06,1.0639772618351385e-05,1.0639772618351385e-05,161.29171661268944,5.773732011536453e-06,6.142756306594678e-06,6.142756306594678e-06,69.44804747618545
2023-09-18 11:15:00,0.0,1.1796967694945151e-06,-1.1796967694945151e-06,1.1796967694945151e-06,200.0,1.1260237629975684e-06,-1.1260237629975684e-06,1.1260237629975684e-06,200.0,3.9680426124250877e-07,-3.9680426124250877e-07,3.9680426124250877e-07,200.0
2023-09-18 11:20:00,5.909581531205366e-07,1.2900204233960624e-06,-6.990622702755259e-07,6.990622702755259e-07,74.32963660544455,1.2942314825500707e-06,-7.032733294295341e-07,7.032733294295341e-07,74.61035389995266,2.9501590893819956e-06,-2.359200936261459e-06,2.359200936261459e-06,133.2461353126052
2023-09-18 11:25:00,0.0,1.2825637258340499e-06,-1.2825637258340499e-06,1.2825637258340499e-06,200.0,1.2721602955672378e-06,-1.2721602955672378e-06,1.2721602955672378e-06,200.0,1.4810754763862734e-07,-1.4810754763862734e-07,1.4810754763862734e-07,200.0
2023-09-18 11:30:00,0.0,1.2854844529013576e-06,-1.2854844529013576e-06,1.2854844529013576e-06,200.00000000000003,1.2897101900579913e-06,-1.2897101900579913e-06,1.2897101900579913e-06,200.0,2.671038650151858e-07,-2.671038650151858e-07,2.671038650151858e-07,200.0
2023-09-18 11:35:00,0.0,1.282646682996206e-06,-1.282646682996206e-06,1.282646682996206e-06,200.0,1.286857486748632e-06,-1.286857486748632e-06,1.286857486748632e-06,200.0,2.665090773057554e-07,-2.665090773057554e-07,2.665090773057554e-07,200.0
2023-09-18 11:40:00,2.369294262266745e-06,1.2799241017464256e-06,1.0893701605203195e-06,1.0893701605203195e-06,59.704301132711706,1.2841198375678759e-06,1.0851744246988693e-06,1.0851744246988693e-06,59.40604569013909,1.2517849517304484e-06,1.1175093105362968e-06,1.1175093105362968e-06,61.722444856582634
2023-09-18 11:45:00,0.0,1.258673964700403e-06,-1.258673964700403e-06,1.258673964700403e-06,200.0,1.250779706721311e-06,-1.250779706721311e-06,1.250779706721311e-06,200.0,1.823984285271579e-07,-1.823984285271579e-07,1.823984285271579e-07,200.0
2023-09-18 11:50:00,6.589820536170156e-08,1.2786132307264125e-06,-1.212715025364711e-06,1.212715025364711e-06,180.39489926439487,1.2827832829149378e-06,-1.2168850775532363e-06,1.2168850775532363e-06,180.45551720416745,7.128756029689902e-07,-6.469773976072887e-07,6.469773976072887e-07,166.1528394217803
2023-09-18 11:55:00,0.0,1.2753356988969685e-06,-1.2753356988969685e-06,1.2753356988969685e-06,200.00000000000003,1.2785328946242987e-06,-1.2785328946242987e-06,1.2785328946242987e-06,200.0,1.5492248962508675e-07,-1.5492248962508675e-07,1.5492248962508675e-07,200.00000000000003
2023-09-18 12:00:00,0.0,1.2732196841189541e-06,-1.2732196841189541e-06,1.2732196841189541e-06,200.0,1.2773632900583888e-06,-1.2773632900583888e-06,1.2773632900583888e-06,200.0,1.6789459197562659e-07,-1.6789459197562659e-07,1.6789459197562659e-07,200.0
2023-09-18 12:05:00,0.0,1.270483802329319e-06,-1.270483802329319e-06,1.270483802329319e-06,200.0,1.2746144166279193e-06,-1.2746144166279193e-06,1.2746144166279193e-06,200.00000000000003,1.6803305897993406e-07,-1.6803305897993406e-07,1.6803305897993406e-07,200.0
2023-09-18 12:10:00,0.0,1.2677827044125723e-06,-1.2677827044125723e-06,1.2677827044125723e-06,200.0,1.2718990414130034e-06,-1.2718990414130034e-06,1.2718990414130034e-06,200.0,2.7558688557578936e-07,-2.7558688557578936e-07,2.7558688557578936e-07,200.0
2023-09-18 12:15:00,2.633899493685923e-07,1.265069857923056e-06,-1.0016799085544638e-06,1.0016799085544638e-06,131.0704938102872,1.269177210523935e-06,-1.0057872611553427e-06,1.0057872611553427e-06,131.25522815272572,2.728940409738981e-07,-9.504091605305774e-09,9.504091605305774e-09,3.544424885492523
2023-09-18 12:20:00,0.0,1.2603085729754374e-06,-1.2603085729754374e-06,1.2603085729754374e-06,199.99999999999997,1.265643315724094e-06,-1.265643315724094e-06,1.265643315724094e-06,200.0,1.693396473455693e-07,-1.693396473455693e-07,1.693396473455693e-07,200.0
2023-09-18 12:25:00,6.44876321356214e-08,1.2601447186040175e-06,-1.1956570864683961e-06,1.1956570864683961e-06,180.52663228416148,1.2642160440875888e-06,-1.1997284119519674e-06,1.1997284119519674e-06,180.58630128308968,2.563188472630535e-07,-1.918312151274321e-07,1.918312151274321e-07,119.59310515610767
2023-09-18 12:30:00,6.448763213557817e-08,1.2571767359018468e-06,-1.1926891037662686e-06,1.1926891037662686e-06,180.48290210582354,1.2615367707835212e-06,-1.197049138647943e-06,1.197049138647943e-06,180.5470753046126,1.7828349536097982e-07,-1.1379586322540165e-07,1.1379586322540165e-07,93.74744385698423
2023-09-18 12:35:00,0.0,1.2546210039065763e-06,-1.2546210039065763e-06,1.2546210039065763e-06,200.0,1.2583328532217593e-06,-1.2583328532217593e-06,1.2583328532217593e-06,200.0,1.7755357191536416e-07,-1.7755357191536416e-07,1.7755357191536416e-07,199.99999999999997
2023-09-18 12:40:00,6.579682352138671e-08,1.2527904500356944e-06,-1.1869936265143076e-06,1.1869936265143076e-06,180.04020671490625,1.2568173684469264e-06,-1.1910205449255397e-06,1.1910205449255397e-06,180.10097761813125,2.0944782783618523e-07,-1.436510043147985e-07,1.436510043147985e-07,104.3805963939918
2023-09-18 12:45:00,6.579682352133178e-08,1.251049536519911e-06,-1.1852527129985793e-06,1.1852527129985793e-06,180.0138192220781,1.2547851731670283e-06,-1.1889883496456966e-06,1.1889883496456966e-06,180.0703557412319,2.029975051876142e-07,-1.3720068166628244e-07,1.3720068166628244e-07,102.0859943922739
2023-09-18 12:50:00,0.0,1.2484925857367947e-06,-1.2484925857367947e-06,1.2484925857367947e-06,200.0,1.2528577081223613e-06,-1.2528577081223613e-06,1.2528577081223613e-06,200.0,2.0220121941108462e-07,-2.0220121941108462e-07,2.0220121941108462e-07,200.0
2023-09-18 12:55:00,6.583059145714618e-08,1.246522380887243e-06,-1.1806917894300968e-06,1.1806917894300968e-06,179.9350958638677,1.2505646895046612e-06,-1.184734098047515e-06,1.184734098047515e-06,179.99670998241564,2.1688150057409046e-07,-1.5105090911694426e-07,1.5105090911694426e-07,106.85847077262953
2023-09-18 13:00:00,0.0,1.250645259337987e-06,-1.250645259337987e-06,1.250645259337987e-06,199.99999999999997,1.2549590108326275e-06,-1.2549590108326275e-06,1.2549590108326275e-06,199.99999999999997,1.6755462819561765e-07,-1.6755462819561765e-07,1.6755462819561765e-07,200.00000000000003
2023-09-18 13:05:00,0.0,1.2484375594999377e-06,-1.2484375594999377e-06,1.2484375594999377e-06,200.0,1.2524289558078276e-06,-1.2524289558078276e-06,1.2524289558078276e-06,200.0,1.911955688235943e-07,-1.911955688235943e-07,1.911955688235943e-07,200.0
2023-09-18 13:10:00,6.586438539510521e-08,1.2456134241960817e-06,-1.1797490388009765e-06,1.1797490388009765e-06,179.9113992128814,1.249590667228044e-06,-1.1837262818329387e-06,1.1837262818329387e-06,179.97213655798728,3.718509528578369e-07,-3.059865674627317e-07,3.059865674627317e-07,139.81075860124946
2023-09-18 13:15:00,2.633899493685923e-07,1.2501904777299357e-06,-9.868005283613434e-07,9.868005283613434e-07,130.39287647938207,1.2537951998562506e-06,-9.904052504876583e-07,9.904052504876583e-07,130.55825796787875,3.3821956316825994e-07,-7.482961379966762e-08,7.482961379966762e-08,24.876472941436024
2023-09-18 13:20:00,2.631198058368989e-07,1.245886988654051e-06,-9.82767182817152e-07,9.82767182817152e-07,130.25351329165883,1.251037000770184e-06,-9.87917194933285e-07,9.87917194933285e-07,130.49073789748454,3.125548606994666e-07,-4.943505486256769e-08,4.943505486256769e-08,17.174650105762428
2023-09-18 13:25:00,6.572936554875473e-08,1.2435471819729207e-06,-1.177817816424166e-06,1.177817816424166e-06,179.91887484025477,1.2437157812149003e-06,-1.1779864156661456e-06,1.1779864156661456e-06,179.92146041055406,8.287599620032136e-07,-7.630305964544589e-07,7.630305964544589e-07,170.60697605922593
2023-09-18 13:30:00,5.918677859435663e-07,1.2428027761436078e-06,-6.509349902000415e-07,6.509349902000415e-07,70.95933228028896,1.246347242347568e-06,-6.544794564040017e-07,6.544794564040017e-07,71.20814989880999,1.3867226215311631e-06,-7.948548355875969e-07,7.948548355875969e-07,80.34556647851825
2023-09-18 13:35:00,1.9936772393708156e-06,1.2364028078971992e-06,7.572744314736164e-07,7.572744314736164e-07,46.88889565533307,1.2373245582718827e-06,7.563526810989329e-07,7.563526810989329e-07,46.81846241315985,1.1584111819953018e-06,8.352660573755137e-07,8.352660573755137e-07,52.997628601643655
2023-09-18 13:40:00,1.4844239212398502e-07,1.2253988469798507e-06,-1.0769564548558656e-06,1.0769564548558656e-06,156.78033592271117,1.2203411466516228e-06,-1.0718987545276378e-06,1.0718987545276378e-06,156.62063783824624,2.809158997667312e-07,-1.324735076427462e-07,1.324735076427462e-07,61.70767405440696
2023-09-18 13:45:00,6.596592348812438e-08,1.2405626206122362e-06,-1.1745966971241119e-06,1.1745966971241119e-06,179.80421513605836,1.2437324947059575e-06,-1.177766571217833e-06,1.177766571217833e-06,179.85309516397413,1.1008160599937713e-06,-1.034850136505647e-06,1.034850136505647e-06,177.38534724669995
2023-09-18 13:50:00,6.5965923488116e-08,1.2387624123490677e-06,-1.1727964888609518e-06,1.1727964888609518e-06,179.7763498572939,1.2429833836140728e-06,-1.177017460125957e-06,1.177017460125957e-06,179.84156509952118,6.502937311095997e-07,-5.843278076214837e-07,5.843278076214837e-07,163.16088833725223
2023-09-18 13:55:00,6.596592348812438e-08,1.2359247008556626e-06,-1.1699587773675383e-06,1.1699587773675383e-06,179.732268669997,1.2382806361691687e-06,-1.1723147126810443e-06,1.1723147126810443e-06,179.76887943474193,9.221268858974009e-07,-8.561609624092765e-07,8.561609624092765e-07,173.29565690123894
2023-09-18 14:00:00,2.37172742790827e-06,1.2339887708315016e-06,1.1377386570767686e-06,1.1377386570767686e-06,63.1074990025237,1.2382709944789993e-06,1.1334564334292709e-06,1.1334564334292709e-06,62.79539771542189,1.7320100306271358e-06,6.397173972811344e-07,6.397173972811344e-07,31.17730623583531
2023-09-18 14:05:00,1.053559936223516e-06,1.2145851605124828e-06,-1.6102522428896682e-07,1.6102522428896682e-07,14.198846848086754,1.2066045648865522e-06,-1.5304462866303617e-07,1.5304462866303617e-07,13.542786694319734,6.937252180480562e-07,3.598347181754598e-07,3.598347181754598e-07,41.187864189857635
2023-09-18 14:10:00,5.927795206132994e-07,1.2265854562367048e-06,-6.338059356234055e-07,6.338059356234055e-07,69.67331389667164,1.2257720381621566e-06,-6.329925175488572e-07,6.329925175488572e-07,69.6150202059809,1.1692899296698423e-06,-5.765104090565429e-07,5.765104090565429e-07,65.43560572642642
2023-09-18 14:15:00,1.643234570754656e-06,1.2294071235458409e-06,4.138274472088151e-07,4.138274472088151e-07,28.811629938385632,1.230371415622918e-06,4.1286315513173794e-07,4.1286315513173794e-07,28.734847928973533,1.3690059709241786e-06,2.742285998304774e-07,2.742285998304774e-07,18.207616293328257
2023-09-18 14:20:00,0.0,1.219846241599545e-06,-1.219846241599545e-06,1.219846241599545e-06,200.0,1.214865727481114e-06,-1.214865727481114e-06,1.214865727481114e-06,200.0,5.410621514214001e-07,-5.410621514214001e-07,5.410621514214001e-07,200.0
2023-09-18 14:25:00,1.6409194889588234e-08,1.233098717934484e-06,-1.2166895230448959e-06,1.2166895230448959e-06,194.7469896841226,1.237056510181247e-06,-1.2206473152916589e-06,1.2206473152916589e-06,194.76357595642048,6.414820067389041e-07,-6.250728118493158e-07,6.250728118493158e-07,190.0231558963122
2023-09-18 14:30:00,1.476071146187308e-07,1.230220077660161e-06,-1.0826129630414302e-06,1.0826129630414302e-06,157.1478584699458,1.2342439266780334e-06,-1.0866368120593027e-06,1.0866368120593027e-06,157.27264076735437,3.411373346292479e-07,-1.9353022001051712e-07,1.9353022001051712e-07,79.19485134134953
2023-09-18 14:35:00,2.890433712064023e-07,1.2263775485021481e-06,-9.373341772957459e-07,9.373341772957459e-07,123.70611558879845,1.2295741122869127e-06,-9.405307410805104e-07,9.405307410805104e-07,123.86670788446123,2.8228011293327233e-07,6.763258273129958e-09,6.763258273129958e-09,2.3675757993089976
2023-09-18 14:40:00,1.1023375345515517e-06,1.2230157775411437e-06,-1.20678242989592e-07,1.20678242989592e-07,10.379346859853133,1.225649111747814e-06,-1.233115771962623e-07,1.233115771962623e-07,10.593838877235996,8.635791314562272e-07,2.387584030953245e-07,2.387584030953245e-07,24.289778628325617
2023-09-18 14:45:00,4.100197807619795e-07,1.2148475726667572e-06,-8.048277919047777e-07,8.048277919047777e-07,99.06381468080568,1.2019089288846218e-06,-7.918891481226423e-07,7.918891481226423e-07,98.25361920580914,5.112400558608576e-07,-1.0122027509887807e-07,1.0122027509887807e-07,21.974316273231295
2023-09-18 14:50:00,6.557796389797567e-08,1.2196478746195448e-06,-1.1540699107215692e-06,1.1540699107215692e-06,179.59021304034212,1.225497866531203e-06,-1.1599199026332273e-06,1.1599199026332273e-06,179.68269179783923,5.606048311166437e-07,-4.95026867218668e-07,4.95026867218668e-07,158.1093799318171
