Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-02-05 13:45:00,2.7907715301088795e-07,4.04375803805047e-06,-3.7646808850395824e-06,3.7646808850395824e-06,174.1764707025652,3.832425598859174e-06,-3.5533484458482864e-06,3.5533484458482864e-06,172.84913377387835,3.499131490862712e-07,-7.083599607538323e-08,7.083599607538323e-08,22.5237164513361
2024-02-05 13:50:00,3.972847561882702e-06,4.034378972410925e-06,-6.153141052822285e-08,6.153141052822285e-08,1.5368969583836303,3.8171297655095595e-06,1.5571779637314238e-07,1.5571779637314238e-07,3.9979011447333646,2.000986529636141e-06,1.971861032246561e-06,1.971861032246561e-06,66.01659845378185
2024-02-05 13:55:00,2.146816101764931e-06,4.035761392339369e-06,-1.8889452905744378e-06,1.8889452905744378e-06,61.10543029588337,4.147565949835645e-06,-2.0007498480707143e-06,2.0007498480707143e-06,63.57255824857185,5.409008880806329e-07,1.6059152136842982e-06,1.6059152136842982e-06,119.50032088583656
2024-02-05 14:00:00,1.3081879019362973e-08,4.024697518156345e-06,-4.011615639136982e-06,4.011615639136982e-06,198.70405213038498,3.863537221485427e-06,-3.850455342466064e-06,3.850455342466064e-06,198.65017648830553,-5.4802371254747236e-08,6.78842502741102e-08,6.78842502741102e-08,200.0
2024-02-05 14:05:00,2.99377712737761e-08,4.012899730964223e-06,-3.9829619596904475e-06,3.9829619596904475e-06,197.03794463594411,3.790641736085421e-06,-3.760703964811645e-06,3.760703964811645e-06,196.86563033528188,4.460942210101472e-07,-4.161564497363711e-07,4.161564497363711e-07,174.84389977224882
2024-02-05 14:10:00,7.732161107697158e-07,4.010813724602202e-06,-3.2375976138324867e-06,3.2375976138324867e-06,135.3502267019533,3.786324490666252e-06,-3.013108379896536e-06,3.013108379896536e-06,132.16719153449787,3.850215892330649e-07,3.8819452153665093e-07,3.8819452153665093e-07,67.03192644061212
2024-02-05 14:15:00,3.0906894966417675e-08,4.0125772075029e-06,-3.981670312536482e-06,3.981670312536482e-06,196.94254814084286,3.879634625868634e-06,-3.848727730902216e-06,3.848727730902216e-06,196.8386071543546,1.0033771032132683e-07,-6.943081535490916e-08,6.943081535490916e-08,105.80368648705523
2024-02-05 14:20:00,3.4345019449810617e-09,4.0013173045185114e-06,-3.997882802573531e-06,3.997882802573531e-06,199.65695732360365,3.7783059419354206e-06,-3.7748714399904393e-06,3.7748714399904393e-06,199.63672790388998,1.396193117208545e-06,-1.392758615263564e-06,1.392758615263564e-06,199.01845265183945
2024-02-05 14:25:00,3.977976376552986e-06,4.000322991966835e-06,-2.2346615413849275e-08,2.2346615413849275e-08,0.5601849311902956,3.7767396737881265e-06,2.0123670276485955e-07,2.0123670276485955e-07,5.19004697163625,-2.5420444855574945e-06,6.520020862110481e-06,6.520020862110481e-06,200.0
2024-02-05 14:30:00,4.224701768175377e-08,4.014634524628148e-06,-3.972387506946394e-06,3.972387506946394e-06,195.83453278177805,4.1156516591498735e-06,-4.0734046414681196e-06,4.0734046414681196e-06,195.93573379580798,2.904704168848873e-05,-2.9004794670806974e-05,2.9004794670806974e-05,199.41907114871748
2024-02-05 14:35:00,5.4741557592010375e-05,3.978607708968433e-06,5.076294988304194e-05,5.076294988304194e-05,172.8978439445768,3.760779835026111e-06,5.098077775698427e-05,5.098077775698427e-05,174.28629350260397,3.061071064217042e-05,2.4130846949839954e-05,2.4130846949839954e-05,56.54412577210535
2024-02-05 14:40:00,5.465395992241212e-07,4.189376927025129e-06,-3.642837327801008e-06,3.642837327801008e-06,153.83874726719733,3.7548758110067304e-06,-3.2083362117826093e-06,3.2083362117826093e-06,149.17583659330506,5.2040347722176316e-06,-4.65749517299351e-06,4.65749517299351e-06,161.98365144613575
2024-02-05 14:45:00,1.2299156645665517e-06,4.008693853220954e-06,-2.778778188654403e-06,2.778778188654403e-06,106.08838773797375,3.849881312787421e-06,-2.619965648220869e-06,2.619965648220869e-06,103.15237636074146,2.593774542865387e-05,-2.470782976408732e-05,2.470782976408732e-05,181.89147515722698
2024-02-05 14:50:00,5.706641383868098e-05,4.002753735038817e-06,5.306366010364216e-05,5.306366010364216e-05,173.78216278971294,3.816109324715074e-06,5.325030451396591e-05,5.325030451396591e-05,174.9280474827009,3.3812767642302894e-05,2.3253646196378087e-05,2.3253646196378087e-05,51.17485835024566
2024-02-05 14:55:00,2.43460498616717e-05,4.203291343077423e-06,2.0142758518594277e-05,2.0142758518594277e-05,141.10839458000223,1.1773634861482104e-05,1.2572415000189596e-05,1.2572415000189596e-05,69.61530864155245,1.1084448469497647e-05,1.3261601392174054e-05,1.3261601392174054e-05,74.85980732315808
2024-02-05 15:00:00,1.6276508572964275e-06,4.151890632337994e-06,-2.5242397750415667e-06,2.5242397750415667e-06,87.35086613942569,4.599638426861855e-06,-2.971987569565428e-06,2.971987569565428e-06,95.45044188410913,6.915969651620801e-06,-5.288318794324374e-06,5.288318794324374e-06,123.79573247207783
2024-02-05 15:05:00,3.4917882969530053e-06,4.057008392392671e-06,-5.652200954396658e-07,5.652200954396658e-07,14.975104475589172,4.022108530542505e-06,-5.303202335895e-07,5.303202335895e-07,14.115717736472124,1.5663103896532046e-05,-1.217131559957904e-05,1.217131559957904e-05,127.08310207789881
2024-02-05 15:10:00,3.3693139118994086e-06,3.986401374955113e-06,-6.170874630557046e-07,6.170874630557046e-07,16.778448838510872,3.7491955561984073e-06,-3.798816442989987e-07,3.798816442989987e-07,10.673067051507607,1.4863093030983658e-05,-1.149377911908425e-05,1.149377911908425e-05,126.08076547535366
2024-02-05 15:15:00,5.2560907505365124e-06,3.977611070403418e-06,1.2784796801330948e-06,1.2784796801330948e-06,27.691595525291806,4.152979029539274e-06,1.1031117209972388e-06,1.1031117209972388e-06,23.447838028221188,1.493112466389124e-05,-9.675033913354727e-06,9.675033913354727e-06,95.85308042475243
2024-02-05 15:20:00,5.760567564096788e-09,3.9851448240428736e-06,-3.979384256478777e-06,3.979384256478777e-06,199.42263050622935,4.1896962279763044e-06,-4.183935660412208e-06,4.183935660412208e-06,199.45078041845454,4.789691995705395e-07,-4.7320863200644275e-07,4.7320863200644275e-07,195.24636780765582
2024-02-05 15:25:00,2.371493685152774e-06,3.970697190341466e-06,-1.599203505188692e-06,1.599203505188692e-06,50.430633091409995,3.7476704262739358e-06,-1.3761767411211616e-06,1.3761767411211616e-06,44.97923951904927,3.130403642346604e-06,-7.5890995719383e-07,7.5890995719383e-07,27.587208994274555
2024-02-05 15:30:00,1.2615049116529235e-07,3.969112418753377e-06,-3.842961927588085e-06,3.842961927588085e-06,187.67839878023386,3.8115223655290568e-06,-3.6853718743637644e-06,3.6853718743637644e-06,187.18527457649748,6.579458125428236e-07,-5.317953213775313e-07,5.317953213775313e-07,135.64540959129297
2024-02-05 15:35:00,3.50272865261422e-09,3.960688917648936e-06,-3.957186188996322e-06,3.957186188996322e-06,199.6465631366857,3.7526659200755694e-06,-3.7491631914229553e-06,3.7491631914229553e-06,199.6269892030753,1.51785195335758e-06,-1.5143492247049657e-06,1.5143492247049657e-06,199.07905008765317
2024-02-05 15:40:00,9.731037921934905e-07,3.958649814206239e-06,-2.9855460220127486e-06,2.9855460220127486e-06,121.0744193764478,3.7357752667989496e-06,-2.762671474605459e-06,2.762671474605459e-06,117.33881630829518,1.8129772314334767e-06,-8.398734392399861e-07,8.398734392399861e-07,60.29066865734039
2024-02-05 15:45:00,2.589142946235433e-06,3.959881128635367e-06,-1.3707381823999343e-06,1.3707381823999343e-06,41.860838095238684,3.904584465582242e-06,-1.3154415193468088e-06,1.3154415193468088e-06,40.51422044457516,4.084140776940829e-06,-1.4949978307053964e-06,1.4949978307053964e-06,44.805462879190365
2024-02-05 15:50:00,1.825937110007488e-07,3.963573005543547e-06,-3.780979294542798e-06,3.780979294542798e-06,182.38433488242023,3.812307702823328e-06,-3.6297139918225793e-06,3.6297139918225793e-06,181.71732495135961,3.399563499882965e-06,-3.216969788882216e-06,3.216969788882216e-06,179.61075405110955
2024-02-05 15:55:00,5.697086427534896e-07,3.950946159948484e-06,-3.381237517194994e-06,3.381237517194994e-06,149.59060865138585,3.7443449807048254e-06,-3.174636337951336e-06,3.174636337951336e-06,147.17648944782576,2.972827821441984e-06,-2.4031191786884944e-06,2.4031191786884944e-06,135.67223389099277
2024-02-05 16:00:00,3.54683147469535e-06,3.948949884471268e-06,-4.0211840977591744e-07,4.0211840977591744e-07,10.729192608697566,3.742361042680443e-06,-1.9552956798509283e-07,1.9552956798509283e-07,5.364917102106835,9.093850226620044e-06,-5.5470187519246935e-06,5.5470187519246935e-06,87.76455072589113
2024-02-06 09:35:00,1.9369369077174334e-05,3.957495750005568e-06,1.5411873327168766e-05,1.5411873327168766e-05,132.1384030074305,4.154961361885315e-06,1.5214407715289017e-05,1.5214407715289017e-05,129.35039961883132,7.957178160041663e-06,1.141219091713267e-05,1.141219091713267e-05,83.52457277581281
2024-02-06 09:40:00,3.4742948552459967e-09,4.022347987614284e-06,-4.018873692759038e-06,4.018873692759038e-06,199.6547989840113,4.765751629538685e-06,-4.762277334683439e-06,4.762277334683439e-06,199.70860723225752,-9.950962789498342e-08,1.0298392275022942e-07,1.0298392275022942e-07,200.00000000000003
2024-02-06 09:45:00,1.701602049502062e-07,3.9780148444345126e-06,-3.8078546394843062e-06,3.8078546394843062e-06,183.5918009317909,3.7551396440703483e-06,-3.584979439120142e-06,3.584979439120142e-06,182.66015728783984,7.266846755232e-06,-7.096686550281793e-06,7.096686550281793e-06,190.84792009144294
2024-02-06 09:50:00,1.2500829308488523e-07,3.977707588623814e-06,-3.852699295538929e-06,3.852699295538929e-06,187.81214232823532,3.7591729678179334e-06,-3.634164674733048e-06,3.634164674733048e-06,187.12642024787183,1.2446596602850157e-06,-1.1196513672001305e-06,1.1196513672001305e-06,163.4923799517051
2024-02-06 09:55:00,8.686761278775254e-08,3.975882504970576e-06,-3.889014892182823e-06,3.889014892182823e-06,191.44740776371623,3.763578085644562e-06,-3.676710472856809e-06,3.676710472856809e-06,190.97583816615096,2.551610774349956e-06,-2.4647431615622034e-06,2.4647431615622034e-06,186.83065008813827
2024-02-06 10:00:00,2.816834866788007e-07,3.9748693986926095e-06,-3.693185912013809e-06,3.693185912013809e-06,173.52942681418398,3.7541478096893445e-06,-3.472464323010544e-06,3.472464323010544e-06,172.08173821018846,2.6487551162062353e-06,-2.3670716295274348e-06,2.3670716295274348e-06,161.55067212102907
2024-02-06 10:05:00,2.8198272550324517e-07,3.974350882995968e-06,-3.6923681574927233e-06,3.6923681574927233e-06,173.4999413636026,3.7997284970260337e-06,-3.5177457715227887e-06,3.5177457715227887e-06,172.3662248375806,-1.4626278248751026e-07,4.2824550799075543e-07,4.2824550799075543e-07,200.0
2024-02-06 10:10:00,5.5716725211374e-08,3.97166493436234e-06,-3.915948209150966e-06,3.915948209150966e-06,194.46620857708612,3.7476213894236494e-06,-3.6919046642122755e-06,3.6919046642122755e-06,194.14022907960992,-2.2350198442189044e-07,2.7921870963326445e-07,2.7921870963326445e-07,200.0
2024-02-06 10:15:00,0.0,3.969986663058935e-06,-3.969986663058935e-06,3.969986663058935e-06,200.0,3.753677500598602e-06,-3.753677500598602e-06,3.753677500598602e-06,200.0,-1.3704080706738838e-07,1.3704080706738838e-07,1.3704080706738838e-07,200.0
2024-02-06 10:20:00,2.2291952274556224e-07,3.968753407679587e-06,-3.7458338849340252e-06,3.7458338849340252e-06,178.727393434969,3.7458926325180716e-06,-3.5229731097725095e-06,3.5229731097725095e-06,177.53287240365705,-1.1219765355941781e-07,3.3511717630498006e-07,3.3511717630498006e-07,200.0
2024-02-06 10:25:00,1.2549589922453767e-07,3.968321459363543e-06,-3.842825560139005e-06,3.842825560139005e-06,187.73800702551907,3.764879292856934e-06,-3.639383393632396e-06,3.639383393632396e-06,187.09678187543722,-1.8336663966060737e-07,3.0886253888514506e-07,3.0886253888514506e-07,199.99999999999997
2024-02-06 10:30:00,3.487438326336431e-09,3.9670575670922245e-06,-3.963570128765888e-06,3.963570128765888e-06,199.648669054593,3.7544934574273617e-06,-3.7510060191010253e-06,3.7510060191010253e-06,199.62879658805323,-3.013012365177903e-07,3.0478867484412675e-07,3.0478867484412675e-07,200.0
2024-02-06 10:35:00,1.3948929569936326e-08,3.965758987129243e-06,-3.951810057559306e-06,3.951810057559306e-06,198.5979946406212,3.7434441647137694e-06,-3.729495235143833e-06,3.729495235143833e-06,198.5150417622093,-2.548649029728823e-07,2.688138325428186e-07,2.688138325428186e-07,200.0
2024-02-06 10:40:00,0.0,3.9647106699618965e-06,-3.9647106699618965e-06,3.9647106699618965e-06,200.0,3.7419772216108333e-06,-3.7419772216108333e-06,3.7419772216108333e-06,200.0,-2.3409936375258986e-07,2.3409936375258986e-07,2.3409936375258986e-07,200.0
2024-02-06 10:45:00,1.7092485592799168e-07,3.9635004437241076e-06,-3.792575587796116e-06,3.792575587796116e-06,183.4632536771314,3.740874671267884e-06,-3.5699498153398926e-06,3.5699498153398926e-06,182.52212520200217,-2.2814781499079657e-07,3.9907267091878827e-07,3.9907267091878827e-07,200.0
2024-02-06 10:50:00,1.3960468850031246e-08,3.963112354136882e-06,-3.949151885286851e-06,3.949151885286851e-06,198.59590513210202,3.745266154300265e-06,-3.7313056854502335e-06,3.7313056854502335e-06,198.51453820165466,-2.055663980013872e-07,2.1952686685141843e-07,2.1952686685141843e-07,200.0
2024-02-06 10:55:00,2.82582635424145e-07,3.961725910958969e-06,-3.6791432755348242e-06,3.6791432755348242e-06,173.3683230296766,3.7411508673643347e-06,-3.45856823194019e-06,3.45856823194019e-06,171.9084143889437,-8.089208716730716e-08,3.634747225914521e-07,3.634747225914521e-07,200.0
2024-02-06 11:00:00,0.0,3.9615701425499385e-06,-3.9615701425499385e-06,3.9615701425499385e-06,200.0,3.7469155857400834e-06,-3.7469155857400834e-06,3.7469155857400834e-06,200.0,-2.2324988934314193e-07,2.2324988934314193e-07,2.2324988934314193e-07,200.0
2024-02-06 11:05:00,5.57759545627305e-08,3.959730718079568e-06,-3.903954763516837e-06,3.903954763516837e-06,194.4439435309389,3.7372859946532987e-06,-3.6815100400905684e-06,3.6815100400905684e-06,194.118107712503,-1.1536076947051435e-07,1.7113672403324486e-07,1.7113672403324486e-07,200.0
2024-02-06 11:10:00,0.0,3.95895103848561e-06,-3.95895103848561e-06,3.95895103848561e-06,200.0,3.736333036182445e-06,-3.736333036182445e-06,3.736333036182445e-06,200.0,-8.458174658460519e-08,8.458174658460519e-08,8.458174658460519e-08,200.0
2024-02-06 11:15:00,5.022208187163586e-07,3.957818548178318e-06,-3.455597729461959e-06,3.455597729461959e-06,154.95817167497046,3.735459159052056e-06,-3.2332383403356973e-06,3.2332383403356973e-06,152.59473850303996,-6.336189460837598e-08,5.655827133247345e-07,5.655827133247345e-07,200.0
2024-02-06 11:20:00,3.140548871095024e-08,3.958677488703206e-06,-3.927271999992256e-06,3.927271999992256e-06,196.8516455533661,3.7772159074797034e-06,-3.7458104187687532e-06,3.7458104187687532e-06,196.7016423588481,2.4319658864712837e-07,-2.1179109993617812e-07,2.1179109993617812e-07,154.2530937666611
2024-02-06 11:25:00,0.0,3.956443459263738e-06,-3.956443459263738e-06,3.956443459263738e-06,200.0,3.7368751991478984e-06,-3.7368751991478984e-06,3.7368751991478984e-06,200.0,4.40796409217553e-07,-4.40796409217553e-07,4.40796409217553e-07,200.0
2024-02-06 11:30:00,2.827496168356937e-07,3.9553746067003614e-06,-3.672624989864668e-06,3.672624989864668e-06,173.31370182445636,3.733120323828692e-06,-3.4503707069929986e-06,3.4503707069929986e-06,171.83677549189596,3.757175070244493e-07,-9.296789018875556e-08,9.296789018875556e-08,28.237671045366188
2024-02-06 11:35:00,3.4927991743639195e-09,3.954715335555713e-06,-3.951222536381349e-06,3.951222536381349e-06,199.64703228779533,3.766040379669663e-06,-3.7625475804952993e-06,3.7625475804952993e-06,199.62936533425767,2.6958209869753597e-07,-2.6608929952317204e-07,2.6608929952317204e-07,194.88374918151223
2024-02-06 11:40:00,3.5836141928743494e-06,3.952833719735359e-06,-3.692195268610095e-07,3.692195268610095e-07,9.79823734317184,3.7306783684619714e-06,-1.470641755876219e-07,1.470641755876219e-07,4.021282286820457,1.2458134009897933e-06,2.3378007918845564e-06,2.3378007918845564e-06,96.81481900069342
2024-02-06 11:45:00,5.921013634324314e-07,3.965491904379609e-06,-3.3733905409471774e-06,3.3733905409471774e-06,148.03385658705952,4.360204234966781e-06,-3.7681028715343494e-06,3.7681028715343494e-06,152.17570065758278,1.3584779085310805e-07,4.5625357257932333e-07,4.5625357257932333e-07,125.35314311261828
2024-02-06 11:50:00,1.13548904058536e-06,3.955097702641793e-06,-2.8196086620564327e-06,2.8196086620564327e-06,110.77735452825054,3.7492818470019987e-06,-2.613792806416639e-06,2.613792806416639e-06,107.01803079683924,5.560859872915116e-07,5.794030532938483e-07,5.794030532938483e-07,68.5045645325077
2024-02-06 11:55:00,1.2625510285407734e-07,3.95704712248173e-06,-3.830792019627652e-06,3.830792019627652e-06,187.63205896730364,3.833439175277774e-06,-3.707184072423697e-06,3.707184072423697e-06,187.2459746651306,5.674340764266644e-07,-4.4117897357258704e-07,4.4117897357258704e-07,127.19788249545068
2024-02-06 12:00:00,7.881140499002384e-07,3.953701796566881e-06,-3.165587746666643e-06,3.165587746666643e-06,133.51795384568373,3.7349428828714613e-06,-2.946828832971223e-06,2.946828832971223e-06,130.30253108777146,6.627695298990798e-07,1.2534452000115866e-07,1.2534452000115866e-07,17.278370469737613
2024-02-06 12:05:00,1.4000140993058715e-08,3.955067268399806e-06,-3.941067127406748e-06,3.941067127406748e-06,198.58907500941638,3.826238902257159e-06,-3.8122387612641002e-06,3.8122387612641002e-06,198.54174275763734,4.0968433224733425e-07,-3.9568419125427555e-07,3.9568419125427555e-07,186.7824837799848
2024-02-06 12:10:00,3.149845381572716e-08,3.9521097217739194e-06,-3.920611267958192e-06,3.920611267958192e-06,196.83719357654294,3.730586466443289e-06,-3.6990880126275616e-06,3.6990880126275616e-06,196.65095770208626,-9.661118966340683e-08,1.28109643479134e-07,1.28109643479134e-07,200.0
2024-02-06 12:15:00,5.035283754341279e-07,3.951111872538023e-06,-3.447583497103895e-06,3.447583497103895e-06,154.78616926129152,3.732672436795508e-06,-3.2291440613613804e-06,3.2291440613613804e-06,152.454720845105,-1.0303956688691007e-07,6.06567942321038e-07,6.06567942321038e-07,200.0
2024-02-06 12:20:00,1.3978630955362759e-08,3.951531451981503e-06,-3.93755282102614e-06,3.93755282102614e-06,198.5899790278672,3.743398736139003e-06,-3.72942010518364e-06,3.72942010518364e-06,198.51187361931943,-2.6523103234852625e-07,2.79209663303889e-07,2.79209663303889e-07,200.0
2024-02-06 12:25:00,8.740260882076178e-08,3.943332560195207e-06,-3.855929951374445e-06,3.855929951374445e-06,191.3263853708256,3.7227484928209453e-06,-3.6353458840001835e-06,3.6353458840001835e-06,190.82423699332008,-3.747810742073972e-08,1.248807162415015e-07,1.248807162415015e-07,200.0
2024-02-06 12:30:00,8.74543110438311e-08,3.94240047254632e-06,-3.854946161502489e-06,3.854946161502489e-06,191.31935856349455,3.723083817403472e-06,-3.635629506359641e-06,3.635629506359641e-06,190.81974166420778,-1.887893458300312e-07,2.7624365687386226e-07,2.7624365687386226e-07,200.0
2024-02-06 12:35:00,3.1487276223931594e-08,3.9394415252516845e-06,-3.907954249027753e-06,3.907954249027753e-06,196.82822051987128,3.732895712432996e-06,-3.7014084362090646e-06,3.7014084362090646e-06,196.65418993563503,-4.8911288332375814e-08,8.03985645563074e-08,8.03985645563074e-08,200.0
2024-02-06 12:40:00,4.2297862922752596e-07,3.938321240265495e-06,-3.515342611037969e-06,3.515342611037969e-06,161.20618697317914,3.7166349647566582e-06,-3.293656335529132e-06,3.293656335529132e-06,159.12868487607523,1.0571311638752243e-08,4.124073175887737e-07,4.124073175887737e-07,190.24674147792092
2024-02-06 12:45:00,1.2571848199769026e-07,3.938756220818647e-06,-3.8130377388209562e-06,3.8130377388209562e-06,187.62757884451062,3.7673723810342085e-06,-3.641653899036518e-06,3.641653899036518e-06,187.08291314836848,-1.3916916752572187e-07,2.6488764952341213e-07,2.6488764952341213e-07,200.0
2024-02-06 12:50:00,7.847664108991309e-07,3.936300249898535e-06,-3.1515338389994044e-06,3.1515338389994044e-06,133.50939799977002,3.718331380429273e-06,-2.933564969530142e-06,2.933564969530142e-06,130.29097325753378,1.4813022126958123e-07,6.366361896295497e-07,6.366361896295497e-07,136.48590158366346
2024-02-06 12:55:00,2.2291952274551608e-07,3.937904291236915e-06,-3.7149847684913988e-06,3.7149847684913988e-06,178.5696743999209,3.784643094515427e-06,-3.5617235717699112e-06,3.5617235717699112e-06,177.75011456735513,-1.9487297414158567e-07,4.177924968871018e-07,4.177924968871018e-07,200.0
2024-02-06 13:00:00,0.0,3.935798929502394e-06,-3.935798929502394e-06,3.935798929502394e-06,200.0,3.7325210478316805e-06,-3.7325210478316805e-06,3.7325210478316805e-06,200.0,3.9995475349298267e-07,-3.9995475349298267e-07,3.9995475349298267e-07,200.0
2024-02-06 13:05:00,1.6828484346001833e-06,3.9339329186290455e-06,-2.251084484028862e-06,2.251084484028862e-06,80.15567430748064,3.7125454566586204e-06,-2.029697022058437e-06,2.029697022058437e-06,75.23814064240217,4.855559790575225e-07,1.1972924555426608e-06,1.1972924555426608e-06,110.4307340458734
2024-02-06 13:10:00,2.2234177312894154e-07,3.9394863751294185e-06,-3.717144602000477e-06,3.717144602000477e-06,178.63037442120364,3.7115731783140642e-06,-3.4892314051851227e-06,3.4892314051851227e-06,177.39231520016625,-1.1283467947099788e-07,3.351764525999394e-07,3.351764525999394e-07,200.0
2024-02-06 13:15:00,9.766373746375062e-08,3.934747734844829e-06,-3.837083997381079e-06,3.837083997381079e-06,190.31212582005304,3.7397345826349023e-06,-3.6420708451711517e-06,3.6420708451711517e-06,189.8197967146408,4.427649478452863e-07,-3.4510121038153565e-07,3.4510121038153565e-07,127.71387595171568
2024-02-06 13:20:00,4.4379752791437516e-07,3.931882964657884e-06,-3.4880854367435084e-06,3.4880854367435084e-06,159.4305362406854,3.7133391389201518e-06,-3.269541611005777e-06,3.269541611005777e-06,157.29776877869094,5.7955094233287606e-08,3.8584243368108755e-07,3.8584243368108755e-07,153.79787435073393
2024-02-06 13:25:00,5.5585441737454614e-08,3.932303219041076e-06,-3.876717777303622e-06,3.876717777303622e-06,194.42457435844227,3.773452391485459e-06,-3.717866949748004e-06,3.717866949748004e-06,194.19327317634068,8.233879937615012e-08,-2.6753357638695505e-08,2.6753357638695505e-08,38.79427926909445
2024-02-06 13:30:00,2.2152578591996278e-06,3.929531140081029e-06,-1.7142732808814012e-06,1.7142732808814012e-06,55.79600149271467,3.7099152859752696e-06,-1.4946574267756418e-06,1.4946574267756418e-06,50.45109704491253,7.5612332456665e-07,1.4591345346329778e-06,1.4591345346329778e-06,98.2125445637708
2024-02-06 13:35:00,1.0920139183244538e-08,3.934541564137258e-06,-3.923621424954014e-06,3.923621424954014e-06,198.89289112358597,3.976175598340814e-06,-3.96525545915757e-06,3.96525545915757e-06,198.9044517712007,-6.456931603890312e-08,7.548945522214766e-08,7.548945522214766e-08,200.0
2024-02-06 13:40:00,1.1282638872169366e-06,3.928338016927743e-06,-2.8000741297108065e-06,2.8000741297108065e-06,110.74924159703795,3.7072277741261986e-06,-2.5789638869092618e-06,2.5789638869092618e-06,106.66811433164227,5.399309186827205e-07,5.883329685342162e-07,5.883329685342162e-07,70.5352835836134
2024-02-06 13:45:00,4.8928624918595174e-08,3.931600891791792e-06,-3.882672266873196e-06,3.882672266873196e-06,195.08320441155462,3.844347812432194e-06,-3.7954191875135992e-06,3.7954191875135992e-06,194.973013018116,1.1188836003139854e-07,-6.295973511280337e-08,6.295973511280337e-08,78.2998576081759
2024-02-06 13:50:00,5.881885336829284e-09,3.927743071901491e-06,-3.921861186564662e-06,3.921861186564662e-06,199.40188651426917,3.7106862369111766e-06,-3.704804351574347e-06,3.704804351574347e-06,199.36695519701422,-3.460368865522214e-07,3.519187718890507e-07,3.519187718890507e-07,199.99999999999997
2024-02-06 13:55:00,1.3236779838310886e-08,3.922094770316306e-06,-3.908857990477995e-06,3.908857990477995e-06,198.65457030294783,3.701825986376839e-06,-3.688589206538528e-06,3.688589206538528e-06,198.57479879385227,-2.481821901072781e-07,2.61418969945589e-07,2.61418969945589e-07,200.0
2024-02-06 14:00:00,1.706626858066384e-07,3.918836218972724e-06,-3.7481735331660854e-06,3.7481735331660854e-06,183.30722763053572,3.6985937083167447e-06,-3.5279310225101063e-06,3.5279310225101063e-06,182.35705588641366,-2.030451397822743e-07,3.737078255889127e-07,3.737078255889127e-07,200.00000000000003
2024-02-06 14:05:00,1.3939050141900327e-08,3.918498768575872e-06,-3.904559718433972e-06,3.904559718433972e-06,198.5821466698797,3.7181680989923587e-06,-3.7042290488504583e-06,3.7042290488504583e-06,198.50603966232492,-2.6333245336091827e-07,2.772715035028186e-07,2.772715035028186e-07,200.0
2024-02-06 14:10:00,0.0,3.917189736217126e-06,-3.917189736217126e-06,3.917189736217126e-06,200.0,3.6966022733217603e-06,-3.6966022733217603e-06,3.6966022733217603e-06,200.0,-2.4191646627693327e-07,2.4191646627693327e-07,2.4191646627693327e-07,200.0
2024-02-06 14:15:00,8.710363809235677e-08,3.9153451594392345e-06,-3.828241521346878e-06,3.828241521346878e-06,191.29496540756995,3.694900037365864e-06,-3.607796399273507e-06,3.607796399273507e-06,190.78756706054196,1.0320435210221542e-05,-1.0233331572129186e-05,1.0233331572129186e-05,196.65228679472216
2024-02-06 14:20:00,2.23024810041756e-07,3.914684761814697e-06,-3.6916599517729407e-06,3.6916599517729407e-06,178.43978112347867,3.6967097292587873e-06,-3.4736849192170314e-06,3.4736849192170314e-06,177.24082508081747,1.0358911739823825e-05,-1.0135886929782068e-05,1.0135886929782068e-05,191.56960320104776
2024-02-06 14:25:00,3.138323832837374e-08,3.9143982603366e-06,-3.883015022008226e-06,3.883015022008226e-06,196.81855284292936,3.713406865231332e-06,-3.6820236269029583e-06,3.6820236269029583e-06,196.6477973439909,5.272390598598932e-06,-5.2410073602705575e-06,5.2410073602705575e-06,197.63313902188892
2024-02-06 14:30:00,4.7414559025261415e-05,3.9086849345194355e-06,4.350587409074198e-05,4.350587409074198e-05,169.53672735431567,3.689458349580174e-06,4.3725100675681244e-05,4.3725100675681244e-05,171.1219701377412,2.823109210894677e-05,1.9183466916314646e-05,1.9183466916314646e-05,50.719285586635856
2024-02-06 14:35:00,2.6472862502145446e-05,4.0917303971629075e-06,2.238113210498254e-05,2.238113210498254e-05,146.45136729754387,9.492063006635662e-06,1.6980799495509784e-05,1.6980799495509784e-05,94.4297770969318,1.0060948407423371e-05,1.6411914094722074e-05,1.6411914094722074e-05,89.84507055859052
2024-02-06 14:40:00,5.5595271894447396e-08,4.011468771396598e-06,-3.95587349950215e-06,3.95587349950215e-06,194.53214689489272,5.1009653626627e-06,-5.045370090768253e-06,5.045370090768253e-06,195.68741447375825,7.750213812392845e-06,-7.694618540498398e-06,7.694618540498398e-06,197.1510821597542
2024-02-06 14:45:00,1.5532912184124174e-05,3.942691800082633e-06,1.1590220384041541e-05,1.1590220384041541e-05,119.02296219865944,3.7256919476078654e-06,1.180722023651631e-05,1.180722023651631e-05,122.61761190741518,1.7790087492707084e-05,-2.2571753085829094e-06,2.2571753085829094e-06,13.547251630844467
