Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 11:55:00,0.0001161507638217,0.0004842348503658,-0.000368084086544,0.000368084086544,122.61589146904797,0.0005948732526158,-0.000478722488794,0.000478722488794,134.6571923667277,0.000310630659634,-0.0001944798958122,0.0001944798958122,91.13793859040906,0.0004446513664832,-0.0003285006026614,0.0003285006026614,117.15383551869652,0.0005140523978672,-0.0003979016340454,0.0003979016340454,126.27725731461734,0.0004677315827961,-0.0003515808189743,0.0003515808189743,120.42865176892104,0.0004677337192854,-0.0003515829554637,0.0003515829554637,120.42894292811532,0.0004500216019549,-0.0003338708381331,0.0003338708381331,117.93964464341128,0.0005140462850204,-0.0003978955211986,0.0003978955211986,126.27654221156251,0.0005459832983892,-0.0004298325345674,0.0004298325345674,129.83247928134548,0.0004884837955226,-0.0003723330317008,0.0003723330317008,123.15969239487642,0.0005311904984992,-0.0004150397346774,0.0004150397346774,128.22903739809243,0.0004850767219723,-0.0003689259581505,0.0003689259581505,122.72424892992554,0.0004929998536176,-0.0003768490897958,0.0003768490897958,123.72936315157789,0.0004928578335418,-0.0003767070697201,0.0003767070697201,123.71157693037824,0.0005360525964712,-0.0004199018326494,0.0004199018326494,128.764081332172,0.000832155943834,-0.0007160051800123,0.0007160051800123,151.00708963288568,0.0003727596247424937,-0.00025660886092069744,0.00025660886092069744,104.97173589386894
2023-08-18 12:00:00,0.0009867371726697,0.0004524308613381,0.0005343063113316,0.0005343063113316,74.25210937234118,0.0005904414526205,0.0003962957200492,0.0003962957200492,50.2537523264061,0.0003481566384449,0.0006385805342248,0.0006385805342248,95.6751059758932,0.0004116057583379,0.0005751314143317,0.0005751314143317,82.25899406768427,0.0003875755696682,0.0005991616030014,0.0005991616030014,87.19436043097137,0.000521414271732,0.0004653229009377,0.0004653229009377,61.70771545059276,0.0005214172128558,0.0004653199598139,0.0004653199598139,61.70720508189654,0.0004620694367593,0.0005246677359104,0.0005246677359104,72.42757349335854,0.0003875699646661,0.0005991672080036,0.0005991672080036,87.19553173027721,0.0004792167428208,0.0005075204298488,0.0005075204298488,69.240980154419,0.0004500695125981,0.0005366676600716,0.0005366676600716,74.70283449740081,0.0005283284807873,0.0004584086918823,0.0004584086918823,60.51337654396491,0.0004939764502981,0.0004927607223716,0.0004927607223716,66.55719441332535,0.0004766307833304,0.0005101063893393,0.0005101063893393,69.71676361338407,0.0005326397567732,0.0004540974158965,0.0004540974158965,59.77416230257047,0.0004906427992263,0.0004960943734434,0.0004960943734434,67.15867046805948,0.0008358096786649,0.0001509274940048,0.0001509274940048,16.562262187584516,0.0004608889711165821,0.0005258482015531765,0.0005258482015531765,72.649724351868
2023-08-18 12:05:00,0.0004640102165499,0.0005457920086778,-8.178179212797666e-05,8.178179212797666e-05,16.197586039093615,0.0006776953631948,-0.0002136851466449,0.0002136851466449,37.43261843262415,0.0004532807375231,1.0729479026748728e-05,1.0729479026748728e-05,2.339384026214672,0.0004987702965181,-3.476007996822106e-05,3.476007996822106e-05,7.220769323104222,0.0005520346137954,-8.802439724555516e-05,8.802439724555516e-05,17.32687271596752,0.0006168409840152,-0.0001528307674653,0.0001528307674653,28.27970536285486,0.0006168223873441,-0.0001528121707942,0.0001528121707942,28.27675076486028,0.0005686095267738,-0.0001045993102239,0.0001045993102239,20.25901807518721,0.0005520269358672,-8.801671931733574e-05,8.801671931733574e-05,17.325492302706486,0.0005241915330795,-6.018131652963548e-05,6.018131652963548e-05,12.179965589456188,0.0005572514259282,-9.324120937836076e-05,9.324120937836076e-05,18.26000419483167,0.0005560847790196,-9.207456246975256e-05,9.207456246975256e-05,18.05215452867564,0.0005876333627823,-0.0001236231462324,0.0001236231462324,23.510464697727656,0.0004433913298535,2.061888669636501e-05,2.061888669636501e-05,4.544600299192665,0.0004634983103008,5.119062490815517e-07,5.119062490815517e-07,0.1103830820444704,0.0006017805713665,-0.0001377703548166,0.0001377703548166,25.853170505618504,0.0008320196319026,-0.0003680094153527,0.0003680094153527,56.79026849453322,0.0005490235062210165,-8.501328967110947e-05,8.501328967110947e-05,16.783901218722495
2023-08-18 12:10:00,0.0004640102165498,0.0005416439072366,-7.76336906867758e-05,7.76336906867758e-05,15.439441623223802,0.000625711526544,-0.0001617013099941,0.0001617013099941,29.67754126573474,0.0004705268086751,-6.516592125360384e-06,6.516592125360384e-06,1.3946140066074344,0.0005837761073325,-0.0001197658907827,0.0001197658907827,22.86074709181891,0.0006414172909352,-0.0001774070743853,0.0001774070743853,32.09745970389319,0.0006506524538001,-0.0001866422372502,0.0001866422372502,33.4885597616166,0.0006506423063084,-0.0001866320897586,0.0001866320897586,33.487043887013385,0.0005463253312394,-8.2315114689661e-05,8.2315114689661e-05,16.294609225572767,0.0006413965490467,-0.0001773863324969,0.0001773863324969,32.09430917517807,0.0005960995326325,-0.0001320893160827,0.0001320893160827,24.919932334294728,0.0005130711849699,-4.906096842007218e-05,4.906096842007218e-05,10.042350277830096,0.0006122631359914,-0.0001482529194416,0.0001482529194416,27.549305962384192,0.00056504717754,-0.0001010369609902,0.0001010369609902,19.63679801932925,0.0006467558186151,-0.0001827456020653,0.0001827456020653,32.90442744555168,0.0005411511244109,-7.714090786107447e-05,7.714090786107447e-05,15.34896035443267,0.0006088726085066,-0.0001448623919568,0.0001448623919568,27.00432676777821,0.0008399743200519,-0.000375964103502,0.000375964103502,57.66388986204644,0.0005502339121602425,-8.622369561040605e-05,8.622369561040605e-05,17.002552574805787
2023-08-18 12:15:00,0.0004061856324159,0.0005179248873864,-0.0001117392549705,0.0001117392549705,24.18309338029999,0.0006245617982171,-0.0002183761658011,0.0002183761658011,42.37239100698978,0.0004210822552907,-1.489662287481572e-05,1.489662287481572e-05,3.601402422644445,0.0005330319342981,-0.0001268463018822,0.0001268463018822,27.01105822072403,0.0005492715217152,-0.0001430858892993,0.0001430858892993,29.95129371958297,0.00040438349919,1.802133225907432e-06,1.802133225907432e-06,0.4446587356063511,0.0004044154915608,1.7701408551158248e-06,1.7701408551158248e-06,0.436747693225845,0.000290905903614,0.0001152797288019,0.0001152797288019,33.07448816793455,0.0005492733315563,-0.0001430876991403,0.0001430876991403,29.9516158277368,0.0005337165751616,-0.0001275309427456,0.0001275309427456,27.137066328280284,0.0005277285885274,-0.0001215429561115,0.0001215429561115,26.02871942322924,0.0004827383906366,-7.655275822069496e-05,7.655275822069496e-05,17.22368981722529,0.0003587968610844,4.738877133151639e-05,4.738877133151639e-05,12.389504788448798,0.0004280787550251,-2.1893122609218448e-05,2.1893122609218448e-05,5.248485477455911,0.0005093653856532,-0.0001031797532372,0.0001031797532372,22.53937818885443,0.0003676818970064,3.850373540957851e-05,3.850373540957851e-05,9.950988753415658,0.0008296706286794,-0.0004234849962635,0.0004234849962635,68.53305025750052,0.0004899135424594496,-8.372791004346839e-05,8.372791004346839e-05,18.68719721901488
2023-08-18 12:20:00,0.0016263944105504,0.000498462825077,0.0011279315854734,0.0011279315854734,106.16539940297037,0.0006171054147416,0.0010092889958088,0.0010092889958088,89.9745107559712,0.0003078678273482,0.0013185265832021,0.0013185265832021,136.3337976999998,0.0004008175567513,0.0012255768537991,0.0012255768537991,120.91255118530142,0.0004362895243674,0.001190104886183,0.001190104886183,115.3938192891778,0.0004005222153638,0.0012258721951865,0.0012258721951865,120.95931125273788,0.0004005061190318,0.0012258882915185,0.0012258882915185,120.9618601038302,0.000461225132042,0.0011651692785083,0.0011651692785083,111.62659236858566,0.0004362841505444,0.0011901102600059,0.0011901102600059,115.3946409734577,0.00047775667103,0.0011486377395203,0.0011486377395203,109.17825716750102,0.0005084138749308,0.0011179805356195,0.0011179805356195,104.73826087549348,0.0004469881440515,0.0011794062664988,0.0011794062664988,113.76639239884172,0.000394614519159,0.0012317798913913,0.0012317798913913,121.89752091480716,0.0005597951909821,0.0010665992195682,0.0010665992195682,97.5760948474501,0.0005006098235862,0.0011257845869641,0.0011257845869641,105.85635598615396,0.0004863094784774,0.001140084932073,0.001140084932073,107.92661839587774,0.0008272203099236,0.0007991741006268,0.0007991741006268,65.14259096655557,0.00046498378180439377,0.0011614106287460523,0.0011614106287460523,111.06653335027202
2023-08-18 12:25:00,0.0004649540941601,0.0005868815219272,-0.000121927427767,0.000121927427767,23.18374200344802,0.0007415856452968,-0.0002766315511367,0.0002766315511367,45.85535678438514,0.0005366144016784,-7.166030751824175e-05,7.166030751824175e-05,14.30961692904338,0.0005706980436579,-0.0001057439494977,0.0001057439494977,20.42074662647262,0.0005920804192295,-0.0001271263250693,0.0001271263250693,24.053391532448654,0.0006698998140563,-0.0002049457198962,0.0002049457198962,36.11843223385353,0.0006698960702177,-0.0002049419760575,0.0002049419760575,36.11789159319163,0.0007644751617674,-0.0002995210676073,0.0002995210676073,48.72522207571881,0.0005920754830458,-0.0001271213888857,0.0001271213888857,24.052569885835293,0.0006554209856937,-0.0001904668915335,0.0001904668915335,34.00055837700775,0.0005788242384604,-0.0001138701443003,0.0001138701443003,21.81883657508181,0.000678136549373,-0.0002131824552128,0.0002131824552128,37.299308925136586,0.0007475121254779,-0.0002825580313177,0.0002825580313177,46.60880884616828,0.0006172040889911,-0.000152249994831,0.000152249994831,28.13821439443373,0.0006106538340274,-0.0001456997398672,0.0001456997398672,27.09160764791773,0.0006395195784887,-0.0001745654843285,0.0001745654843285,31.61061936585416,0.0008453638235536,-0.0003804097293934,0.0003804097293934,58.06373006899022,0.0006320825721892812,-0.00016712847802910892,0.00016712847802910892,30.46907786323184
2023-08-18 12:30:00,0.0005750815583456,0.0005733780691369,1.703489208683905e-06,1.703489208683905e-06,0.296656350457491,0.0006274129165482,-5.233135820252989e-05,5.233135820252989e-05,8.7038001912063,0.0005057303239324,6.935123441321838e-05,6.935123441321838e-05,12.833173940878462,0.0005453761623742,2.970539597144096e-05,2.970539597144096e-05,5.302368027301291,0.000524593274281,5.04882840646415e-05,5.04882840646415e-05,9.182402391449385,0.0006309734686143,-5.589191026869058e-05,5.589191026869058e-05,9.268550608270354,0.0006309693824444,-5.58878240987374e-05,5.58878240987374e-05,9.267904399149932,0.0006488885083883,-7.380695004266795e-05,7.380695004266795e-05,12.06025409422145,0.000524597840426,5.048371791962689e-05,5.048371791962689e-05,9.18153381358488,0.0005249904097089,5.009114863672949e-05,5.009114863672949e-05,9.106885747722613,0.0005226279644681,5.2453593877566855e-05,5.2453593877566855e-05,9.55691697801998,0.000551638419131,2.3443139214648977e-05,2.3443139214648977e-05,4.161307100837926,0.0008088726759234,-0.0002337911175778,0.0002337911175778,33.78596080545624,0.0007189765944076,-0.0001438950360619,0.0001438950360619,22.239346161654105,0.0006057891787785,-3.070762043289315e-05,3.070762043289315e-05,5.200843660107056,0.000634576475716,-5.949491737036966e-05,5.949491737036966e-05,9.836650639288605,0.0008466870376138,-0.0002716054792681,0.0002716054792681,38.20670677915624,0.0004753282957873275,9.975326255835359e-05,9.975326255835359e-05,18.993207682859815
2023-08-18 12:35:00,0.0005750815583457,0.0005275798150375,4.750174330821167e-05,4.750174330821167e-05,8.615835188360945,0.0006375396762251,-6.24581178794145e-05,6.24581178794145e-05,10.301339956579952,0.0004655276226549,0.0001095539356908,0.0001095539356908,21.055731141157366,0.0005083396529514,6.674190539427696e-05,6.674190539427696e-05,12.320583111782142,0.0005535351791771,2.1546379168562e-05,2.1546379168562e-05,3.818192385813997,0.0006565056561127,-8.142409776702101e-05,8.142409776702101e-05,13.222627973256191,0.0006565087432623,-8.142718491661513e-05,8.142718491661513e-05,13.223096156293597,0.0006104650535871,-3.538349524136641e-05,3.538349524136641e-05,5.969144508570263,0.000553522490943,2.155906740268336e-05,2.155906740268336e-05,3.8204837943419134,0.0005581952964061,1.6886261939581923e-05,1.6886261939581923e-05,2.9800770868612,0.000541515933226,3.356562511970887e-05,3.356562511970887e-05,6.01212619105192,0.00065807978261,-8.299822426428361e-05,8.299822426428361e-05,13.461048689695849,0.0005643987998213,1.0682758524372032e-05,1.0682758524372032e-05,1.8750228466518213,0.0005321606290744,4.292092927131333e-05,4.292092927131333e-05,7.752762631148633,0.0005062775704145,6.88039879311711e-05,6.88039879311711e-05,12.725464852744462,0.0005603269292815,1.4754629064235342e-05,1.4754629064235342e-05,2.598999254456648,0.0008436508070663,-0.0002685692487205,0.0002685692487205,37.86045279125587,0.0005915787449219819,-1.649718657622081e-05,1.649718657622081e-05,2.828104552801397
2023-08-18 12:40:00,0.0012194769375144,0.0005829231219861,0.0006365538155282,0.0006365538155282,70.63402069623042,0.0006368378701904,0.000582639067324,0.000582639067324,62.77373481111157,0.0004469671652741,0.0007725097722403,0.0007725097722403,92.71355348164565,0.00058505009957,0.0006344268379444,0.0006344268379444,70.31502714079458,0.0006702606309132,0.0005492163066012,0.0005492163066012,58.126198661356966,0.0005994968160386,0.0006199801214758,0.0006199801214758,68.16812175159075,0.0005994874385864,0.0006199894989279,0.0006199894989279,68.1695042601067,0.0005682901148481,0.0006511868226663,0.0006511868226663,72.84918041259746,0.0006702469976132,0.0005492299399012,0.0005492299399012,58.12806089732678,0.0006918302109733,0.0005276467265411,0.0005276467265411,55.21317983440253,0.000609937813831,0.0006095391236834,0.0006095391236834,66.63760891127453,0.0006971423728189,0.0005223345646955,0.0005223345646955,54.505823026975854,0.0005153719749937,0.0007041049625207,0.0007041049625207,81.1719058004663,0.0006042813753649,0.0006151955621495,0.0006151955621495,67.46459306642183,0.0005098264159103,0.0007096505216041,0.0007096505216041,82.07357259774211,0.000574194212965,0.0006452827245494,0.0006452827245494,71.95106242043693,0.0008362673422383,0.0003832095952761,0.0003832095952761,37.2818350074415,0.0006797279040889593,0.0005397490334255307,0.0005397490334255307,56.83947530060366
2023-08-18 12:45:00,0.0004063270989005,0.0005913654276427,-0.0001850383287421,0.0001850383287421,37.09325745543005,0.000702535357427,-0.0002962082585264,0.0002962082585264,53.42560871029086,0.0004699897406328,-6.366264173226555e-05,6.366264173226555e-05,14.529594516559277,0.0005333478117238,-0.0001270207128232,0.0001270207128232,27.03503336890028,0.0005278479761468,-0.0001215208772462,0.0001215208772462,26.01672437901614,0.000599160182321,-0.0001928330834204,0.0001928330834204,38.35614572591689,0.0005991656133714,-0.0001928385144708,0.0001928385144708,38.357018826146586,0.0005949689219378,-0.0001886418230373,0.0001886418230373,37.679531149907845,0.0005278582094283,-0.0001215311105277,0.0001215311105277,26.018630231971425,0.0006507277406858,-0.0002444006417852,0.0002444006417852,46.24180934281236,0.000582472525007,-0.0001761454261064,0.0001761454261064,35.62813371840834,0.0006163641487766,-0.0002100370498761,0.0002100370498761,41.07535883447567,0.0006076253421983,-0.0002012982432977,0.0002012982432977,39.705657807697634,0.0006082938109473,-0.0002019667120468,0.0002019667120468,39.8112654857616,0.0006823272448965,-0.000276000145996,0.000276000145996,50.70482611282407,0.0005800997578558,-0.0001737726589552,0.0001737726589552,35.23275096679129,0.0008386273322211,-0.0004323002333205,0.0004323002333205,69.44836252858974,0.000598777891915492,-0.00019245079301492244,0.00019245079301492244,38.294664691430576
2023-08-18 12:50:00,0.0004643603519706,0.0006500430731928,-0.0001856827212222,0.0001856827212222,33.32414761646403,0.0006221101510838,-0.0001577497991132,0.0001577497991132,29.03894743018103,0.0004103196512308,5.40407007397556e-05,5.40407007397556e-05,12.356679137959969,0.0005401269611118,-7.576660914117262e-05,7.576660914117262e-05,15.08562789283389,0.0005807341153875,-0.0001163737634168,0.0001163737634168,22.27047736862299,0.0005887308076213,-0.0001243704556506,0.0001243704556506,23.62007401123133,0.0005887143229968,-0.0001243539710262,0.0001243539710262,23.61731299445574,0.0006495197510817,-0.0001851593991111,0.0001851593991111,33.245840122957006,0.0005807341533646,-0.000116373801394,0.000116373801394,22.27048382704524,0.0005777113178629,-0.0001133509658923,0.0001133509658923,21.75492706953679,0.0006386564642424,-0.0001742961122718,0.0001742961122718,31.60352765431412,0.0005149971446551,-5.0636792684480834e-05,5.0636792684480834e-05,10.340818926478317,0.0007106880703397,-0.000246327718369,0.000246327718369,41.9263944688794,0.0006336605753667,-0.000169300223396,0.000169300223396,30.83734001438476,0.000624673880878,-0.0001603135289074,0.0001603135289074,29.44141222963389,0.0006004995619937,-0.0001361392100231,0.0001361392100231,25.569412133524576,0.0008340641656096,-0.000369703813639,0.000369703813639,56.9465238268927,0.0005991599712992153,-0.00013479961932857173,0.00013479961932857173,25.34970256405105
2023-08-18 12:55:00,0.0008700948952307,0.0006536825051822,0.0002164123900484,0.0002164123900484,28.40472499327427,0.0006264016468315,0.0002436932483991,0.0002436932483991,32.5685013696463,0.0005409908979328,0.0003291039972978,0.0003291039972978,46.64549794099516,0.0006795731752643,0.0001905217199664,0.0001905217199664,24.58871336305446,0.0007450881150109,0.0001250067802198,0.0001250067802198,15.47896175568514,0.0007691276809276,0.000100967214303,0.000100967214303,12.318914560059252,0.0007691335256681,0.0001009613695625,0.0001009613695625,12.318157527695078,0.0007373013393773,0.0001327935558533,0.0001327935558533,16.522815345000044,0.0007450710995383,0.0001250237956923,0.0001250237956923,15.481231786366047,0.0008127816873348,5.731320789590082e-05,5.731320789590082e-05,6.811338215726575,0.0007220195543549,0.0001480753408757,0.0001480753408757,18.601092517473745,0.0008193548195663,5.074007566437588e-05,5.074007566437588e-05,6.006698538579469,0.0007715867997329,9.850809549780386e-05,9.850809549780386e-05,12.000876394005765,0.0006712917631576,0.000198803132073,0.000198803132073,25.795361727202533,0.0006598009298978,0.0002102939653328,0.0002102939653328,27.49127906341781,0.0007185092050231,0.0001515856902075,0.0001515856902075,19.08413684483544,0.0008405263855419,2.956850968877632e-05,2.956850968877632e-05,3.457049204417731,0.0007291616715485115,0.00014093322368222095,0.00014093322368222095,17.624842268560762
2023-08-18 13:00:00,0.0002898634763332,0.0006295758381903,-0.000339712361857,0.000339712361857,73.8955484045419,0.0006668623762746,-0.0003769988999413,0.0003769988999413,78.81022529364131,0.0005779830720177,-0.0002881195956844,0.0002881195956844,66.39874208912899,0.0007390118531325,-0.0004491483767993,0.0004491483767993,87.308610467418,0.0006979489290999,-0.0004080854527667,0.0004080854527667,82.62407933371937,0.0006683399236651,-0.0003784764473318,0.0003784764473318,78.99709964137226,0.0006683392361795,-0.0003784757598463,0.0003784757598463,78.99701282493585,0.0006918853897372,-0.000402021913404,0.000402021913404,81.89913475798382,0.0006979412713693,-0.000408077795036,0.000408077795036,82.62316940370827,0.0006379859056021,-0.0003481224292689,0.0003481224292689,75.03856467366732,0.0006750192449354,-0.0003851557686021,0.0003851557686021,79.8347322658574,0.0007158636452557,-0.0004260001689225,0.0004260001689225,84.71486147245355,0.0007595491746311,-0.0004696856982979,0.0004696856982979,89.51401488562051,0.000602731484787,-0.0003128680084537,0.0003128680084537,70.10301919273779,0.0005852092800273,-0.000295345803694,0.000295345803694,67.50199947314287,0.0007263670123557,-0.0004365035360225,0.0004365035360225,85.90640428149902,0.0008360112762066,-0.0005461477998734,0.0005461477998734,97.01750548030996,0.0006815298735036294,-0.00039166639717038077,0.00039166639717038077,80.64012322838151
2023-08-18 13:05:00,0.0009278590320051,0.0005325893690349,0.0003952696629701,0.0003952696629701,54.12990458118352,0.000608302689286,0.000319556342719,0.000319556342719,41.60451836417924,0.0004131250520316,0.0005147339799734,0.0005147339799734,76.76958825997453,0.0004954331888886,0.0004324258431164,0.0004324258431164,60.7641687024635,0.00055168754798,0.000376171484025,0.000376171484025,50.84956284767187,0.0007131441242226,0.0002147149077824,0.0002147149077824,26.16873794149824,0.0007131250210244,0.0002147340109806,0.0002147340109806,26.171370841083192,0.0006012953291865,0.0003265637028185,0.0003265637028185,42.711672687391975,0.0005516842191916,0.0003761748128134,0.0003761748128134,50.85012722800718,0.0006375007270445,0.0002903583049606,0.0002903583049606,37.09796464129183,0.0005224075520091,0.0004054514799959,0.0004054514799959,55.91406220967831,0.0006536348051438,0.0002742242268612,0.0002742242268612,34.67913948442954,0.0006133466574973,0.0003145123745077,0.0003145123745077,40.81380916900977,0.0006535268529029,0.0002743321791021,0.0002743321791021,34.69515969760785,0.0006088482322581,0.0003190107997469,0.0003190107997469,41.51874689027176,0.0006033796300447,0.0003244794019603,0.0003244794019603,42.38129692022939,0.0008401575294141,8.770150259100043e-05,8.770150259100043e-05,9.92089152384406,0.0005489730651507545,0.0003788859668543671,0.0003788859668543671,51.31063545870057
2023-08-18 13:10:00,0.0005220266352125,0.0006666488375218,-0.0001446222023092,0.0001446222023092,24.333336663640303,0.0006719590797059,-0.0001499324444934,0.0001499324444934,25.11461278305945,0.0004574909121557,6.453572305676768e-05,6.453572305676768e-05,13.17704276562596,0.0006060561985399,-8.402956332743885e-05,8.402956332743885e-05,14.897764740895278,0.0006759377042539,-0.0001539110690414,0.0001539110690414,25.695434157909787,0.0006463342858307,-0.0001243076506182,0.0001243076506182,21.27898124274986,0.0006463469732262,-0.0001243203380137,0.0001243203380137,21.28092197834208,0.000565459530949,-4.343289573650931e-05,4.343289573650931e-05,7.987760596497541,0.0006759306184831,-0.0001539039832706,0.0001539039832706,25.69440316770013,0.0006797748836951,-0.0001577482484826,0.0001577482484826,26.25196357315346,0.0006930090663131,-0.0001709824311005,0.0001709824311005,28.144429153132787,0.0006598468798396,-0.000137820244627,0.000137820244627,23.32233405213351,0.0006095832300182,-8.755659480570558e-05,8.755659480570558e-05,15.474696270493812,0.0006002518080336,-7.82251728210704e-05,7.82251728210704e-05,13.940421522274926,0.0006372503250635,-0.000115223689851,0.000115223689851,19.878543919924656,0.0005397642032631,-1.773756805061998e-05,1.773756805061998e-05,3.3410663207611817,0.0008286742582448,-0.0003066476230322,0.0003066476230322,45.405703737611134,0.0005629697145669013,-4.094307935435251e-05,4.094307935435251e-05,7.547136792243606
2023-08-18 13:15:00,0.0011011621269745,0.0006800727644413,0.0004210893625331,0.0004210893625331,47.28061016123681,0.0006320260649652,0.0004691360620093,0.0004691360620093,54.13561714660377,0.0004822086865575,0.0006189534404169,0.0006189534404169,78.18174177863156,0.0006470841616356,0.0004540779653389,0.0004540779653389,51.946681459842814,0.0006720060898612,0.0004291560371132,0.0004291560371132,48.405563898399535,0.0006143019423428,0.0004868601846317,0.0004868601846317,56.7613386184717,0.0006143065069626,0.0004868556200118,0.0004868556200118,56.7606554128026,0.0006082669181163,0.0004928952088581,0.0004928952088581,57.66781724852958,0.0006720059652947,0.0004291561616798,0.0004291561616798,48.405581349098654,0.0007533173909266,0.0003478447360478,0.0003478447360478,37.51400138854208,0.0006919578388318,0.0004092042881426,0.0004092042881426,45.64159631769756,0.0006839325676442,0.0004172295593303,0.0004172295593303,46.7459301277502,0.0005892201683501,0.0005119419586243,0.0005119419586243,60.57114536046928,0.0006674105392144,0.0004337515877601,0.0004337515877601,49.05103375761238,0.0006960766772834,0.000405085449691,0.000405085449691,45.07864494482919,0.0007395054479943,0.0003616566789802,0.0003616566789802,39.29625141425672,0.0008314407269242,0.0002697214000502,0.0002697214000502,27.912760193452456,0.0007910647307817912,0.00031009739619273515,0.00031009739619273515,32.775921652483994
2023-08-18 13:20:00,0.0006373671160519,0.0006806003036661,-4.3233187614256e-05,4.3233187614256e-05,6.560585181005914,0.0006903287263244,-5.29616102725568e-05,5.29616102725568e-05,7.9779733553676415,0.000543314041017,9.405307503488594e-05,9.405307503488594e-05,15.932002382145644,0.0006820764608286,-4.470934477673026e-05,4.470934477673026e-05,6.776999874815691,0.0006961910310201,-5.882391496822147e-05,5.882391496822147e-05,8.822099748312274,0.0007205302236363,-8.316310758439791e-05,8.316310758439791e-05,12.248806320438176,0.0007205298555151,-8.316273946322895e-05,8.316273946322895e-05,12.248755421739425,0.0007699860627137,-0.0001326189466618,0.0001326189466618,18.84657649022577,0.0006961886757298,-5.882155967793055e-05,5.882155967793055e-05,8.821762095058412,0.0006743566776506,-3.69895615986972e-05,3.69895615986972e-05,5.639839999286491,0.0006999572758414,-6.259015978949333e-05,6.259015978949333e-05,9.36050522504568,0.0007449853295515,-0.0001076182134996,0.0001076182134996,15.570300301040598,0.0007898540118632,-0.0001524868958113,0.0001524868958113,21.368363013806604,0.0006269925924012,1.0374523650722996e-05,1.0374523650722996e-05,1.6410715370573858,0.0006641213869832,-2.6754270931322985e-05,2.6754270931322985e-05,4.11133419449038,0.0007482893250922,-0.0001109222090402,0.0001109222090402,16.010059311482493,0.0008405100633841,-0.0002031429473322,0.0002031429473322,27.49118129149762,0.0007041867287099,-6.681961265797576e-05,6.681961265797576e-05,9.96152527442366
