Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-05 14:55:00,3.786346990013182e-07,3.92194917183411e-07,-1.3560218182092834e-08,1.3560218182092834e-08,3.5183438460006267,3.92194917183411e-07,-1.3560218182092834e-08,1.3560218182092834e-08,3.5183438460006267,3.92194917183411e-07,-1.3560218182092834e-08,1.3560218182092834e-08,3.5183438460006267
2023-09-05 15:00:00,1.2510549507819208e-08,3.9873824232297987e-07,-3.8622769281516066e-07,3.8622769281516066e-07,187.83164862114273,3.9873824232297987e-07,-3.8622769281516066e-07,3.8622769281516066e-07,187.83164862114273,3.9873824232297987e-07,-3.8622769281516066e-07,3.8622769281516066e-07,187.83164862114273
2023-09-05 15:05:00,1.1256976405596533e-07,3.9060885447538946e-07,-2.7803909041942414e-07,2.7803909041942414e-07,110.51307833029416,3.9060885447538946e-07,-2.7803909041942414e-07,2.7803909041942414e-07,110.51307833029416,3.9060885447538946e-07,-2.7803909041942414e-07,2.7803909041942414e-07,110.51307833029416
2023-09-05 15:10:00,5.0003040601523115e-08,3.917126397402766e-07,-3.417095991387535e-07,3.417095991387535e-07,154.7192523816852,3.917126397402766e-07,-3.417095991387535e-07,3.417095991387535e-07,154.7192523816852,3.917126397402766e-07,-3.417095991387535e-07,3.417095991387535e-07,154.7192523816852
2023-09-05 15:15:00,9.448681240302404e-08,3.894259245990175e-07,-2.949391121959935e-07,2.949391121959935e-07,121.897643787272,3.894259245990175e-07,-2.949391121959935e-07,2.949391121959935e-07,121.897643787272,3.894259245990175e-07,-2.949391121959935e-07,2.949391121959935e-07,121.897643787272
2023-09-05 15:20:00,3.780634703671909e-07,3.9106978355823556e-07,-1.300631319104463e-08,1.300631319104463e-08,3.38207017435907,3.9106978355823556e-07,-1.300631319104463e-08,1.300631319104463e-08,3.38207017435907,3.9106978355823556e-07,-1.300631319104463e-08,1.300631319104463e-08,3.38207017435907
2023-09-05 15:25:00,1.7593452680559268e-07,3.964166076097727e-07,-2.2048208080418002e-07,2.2048208080418002e-07,77.04434133056938,3.964166076097727e-07,-2.2048208080418002e-07,2.2048208080418002e-07,77.04434133056938,3.964166076097727e-07,-2.2048208080418002e-07,2.2048208080418002e-07,77.04434133056938
2023-09-05 15:30:00,7.822374096712358e-10,3.9153527743991936e-07,-3.907530400302481e-07,3.907530400302481e-07,199.20244457097857,3.9153527743991936e-07,-3.907530400302481e-07,3.907530400302481e-07,199.20244457097857,3.9153527743991936e-07,-3.907530400302481e-07,3.907530400302481e-07,199.20244457097857
2023-09-05 15:35:00,1.2514048521804669e-08,3.8678222466520086e-07,-3.742681761433962e-07,3.742681761433962e-07,187.46389649778288,3.8678222466520086e-07,-3.742681761433962e-07,3.742681761433962e-07,187.46389649778288,3.8678222466520086e-07,-3.742681761433962e-07,3.742681761433962e-07,187.46389649778288
2023-09-05 15:40:00,1.9548280246680208e-08,3.8596276595216394e-07,-3.664144857054837e-07,3.664144857054837e-07,180.71738816496295,3.8596276595216394e-07,-3.664144857054837e-07,3.664144857054837e-07,180.71738816496295,3.8596276595216394e-07,-3.664144857054837e-07,3.664144857054837e-07,180.71738816496295
2023-09-05 15:45:00,2.5227457183450437e-08,3.851978089571713e-07,-3.5997035177372083e-07,3.5997035177372083e-07,175.4133487729219,3.851978089571713e-07,-3.5997035177372083e-07,3.5997035177372083e-07,175.4133487729219,3.851978089571713e-07,-3.5997035177372083e-07,3.5997035177372083e-07,175.4133487729219
2023-09-05 15:50:00,2.443405933059018e-07,3.843863720699139e-07,-1.4004577876401215e-07,1.4004577876401215e-07,44.548997092975355,3.843863720699139e-07,-1.4004577876401215e-07,1.4004577876401215e-07,44.548997092975355,3.843863720699139e-07,-1.4004577876401215e-07,1.4004577876401215e-07,44.548997092975355
2023-09-05 15:55:00,4.503294441339992e-07,3.8826950977061786e-07,6.205993436338136e-08,6.205993436338136e-08,14.800861383006234,3.8826950977061786e-07,6.205993436338136e-08,6.205993436338136e-08,14.800861383006234,3.8826950977061786e-07,6.205993436338136e-08,6.205993436338136e-08,14.800861383006234
2023-09-05 16:00:00,5.008140210227731e-08,3.923439725654391e-07,-3.422625704631618e-07,3.422625704631618e-07,154.7210400037376,3.923439725654391e-07,-3.422625704631618e-07,3.422625704631618e-07,154.7210400037376,3.923439725654391e-07,-3.422625704631618e-07,3.422625704631618e-07,154.7210400037376
2023-09-06 09:35:00,0.0,3.8323782695397566e-07,-3.8323782695397566e-07,3.8323782695397566e-07,200.0,3.8323782695397566e-07,-3.8323782695397566e-07,3.8323782695397566e-07,200.0,3.8323782695397566e-07,-3.8323782695397566e-07,3.8323782695397566e-07,200.0
2023-09-06 09:40:00,0.0,3.8111333223981686e-07,-3.8111333223981686e-07,3.8111333223981686e-07,200.0,3.8111333223981686e-07,-3.8111333223981686e-07,3.8111333223981686e-07,200.0,3.8111333223981686e-07,-3.8111333223981686e-07,3.8111333223981686e-07,200.0
2023-09-06 09:45:00,0.0,3.800470221463209e-07,-3.800470221463209e-07,3.800470221463209e-07,200.0,3.800470221463209e-07,-3.800470221463209e-07,3.800470221463209e-07,200.0,3.800470221463209e-07,-3.800470221463209e-07,3.800470221463209e-07,200.0
2023-09-06 09:50:00,0.0,3.7898666222436547e-07,-3.7898666222436547e-07,3.7898666222436547e-07,200.0,3.7898666222436547e-07,-3.7898666222436547e-07,3.7898666222436547e-07,200.0,3.7898666222436547e-07,-3.7898666222436547e-07,3.7898666222436547e-07,200.0
2023-09-06 09:55:00,0.0,3.7793220280823555e-07,-3.7793220280823555e-07,3.7793220280823555e-07,200.0,3.7793220280823555e-07,-3.7793220280823555e-07,3.7793220280823555e-07,200.0,3.7793220280823555e-07,-3.7793220280823555e-07,3.7793220280823555e-07,200.0
2023-09-06 10:00:00,0.0,3.7688359478342674e-07,-3.7688359478342674e-07,3.7688359478342674e-07,199.99999999999997,3.7688359478342674e-07,-3.7688359478342674e-07,3.7688359478342674e-07,199.99999999999997,3.7688359478342674e-07,-3.7688359478342674e-07,3.7688359478342674e-07,199.99999999999997
2023-09-06 10:05:00,0.0,3.758407895790161e-07,-3.758407895790161e-07,3.758407895790161e-07,200.0,3.758407895790161e-07,-3.758407895790161e-07,3.758407895790161e-07,200.0,3.758407895790161e-07,-3.758407895790161e-07,3.758407895790161e-07,200.0
2023-09-06 10:10:00,0.0,3.7480373916016446e-07,-3.7480373916016446e-07,3.7480373916016446e-07,199.99999999999997,3.7480373916016446e-07,-3.7480373916016446e-07,3.7480373916016446e-07,199.99999999999997,3.7480373916016446e-07,-3.7480373916016446e-07,3.7480373916016446e-07,199.99999999999997
2023-09-06 10:15:00,4.505309789167848e-07,3.737723960207372e-07,7.675858289604757e-08,7.675858289604757e-08,18.623867190126568,3.737723960207372e-07,7.675858289604757e-08,7.675858289604757e-08,18.623867190126568,3.737723960207372e-07,7.675858289604757e-08,7.675858289604757e-08,18.623867190126568
2023-09-06 10:20:00,0.0,4.16126016358436e-07,-4.16126016358436e-07,4.16126016358436e-07,200.0,4.16126016358436e-07,-4.16126016358436e-07,4.16126016358436e-07,200.0,4.16126016358436e-07,-4.16126016358436e-07,4.16126016358436e-07,200.0
2023-09-06 10:25:00,0.0,4.0546460422402884e-07,-4.0546460422402884e-07,4.0546460422402884e-07,200.0,4.0546460422402884e-07,-4.0546460422402884e-07,4.0546460422402884e-07,200.0,4.0546460422402884e-07,-4.0546460422402884e-07,4.0546460422402884e-07,200.0
2023-09-06 10:30:00,1.2504954137177327e-08,4.043791279017531e-07,-3.918741737645758e-07,3.918741737645758e-07,188.00150480582795,4.043791279017531e-07,-3.918741737645758e-07,3.918741737645758e-07,188.00150480582795,4.043791279017531e-07,-3.918741737645758e-07,3.918741737645758e-07,188.00150480582795
2023-09-06 10:35:00,0.0,4.03035010518995e-07,-4.03035010518995e-07,4.03035010518995e-07,200.0,4.03035010518995e-07,-4.03035010518995e-07,4.03035010518995e-07,200.0,4.03035010518995e-07,-4.03035010518995e-07,4.03035010518995e-07,200.0
2023-09-06 10:40:00,0.0,4.014465591911526e-07,-4.014465591911526e-07,4.014465591911526e-07,200.0,4.014465591911526e-07,-4.014465591911526e-07,4.014465591911526e-07,200.0,4.014465591911526e-07,-4.014465591911526e-07,4.014465591911526e-07,200.0
2023-09-06 10:45:00,0.0,4.0063935415915723e-07,-4.0063935415915723e-07,4.0063935415915723e-07,200.0,4.0063935415915723e-07,-4.0063935415915723e-07,4.0063935415915723e-07,200.0,4.0063935415915723e-07,-4.0063935415915723e-07,4.0063935415915723e-07,200.0
2023-09-06 10:50:00,0.0,3.993313720158145e-07,-3.993313720158145e-07,3.993313720158145e-07,200.0,3.993313720158145e-07,-3.993313720158145e-07,3.993313720158145e-07,200.0,3.993313720158145e-07,-3.993313720158145e-07,3.993313720158145e-07,200.0
2023-09-06 10:55:00,0.0,3.980224848840902e-07,-3.980224848840902e-07,3.980224848840902e-07,200.0,3.980224848840902e-07,-3.980224848840902e-07,3.980224848840902e-07,200.0,3.980224848840902e-07,-3.980224848840902e-07,3.980224848840902e-07,200.0
2023-09-06 11:00:00,0.0,3.967253986364222e-07,-3.967253986364222e-07,3.967253986364222e-07,200.0,3.967253986364222e-07,-3.967253986364222e-07,3.967253986364222e-07,200.0,3.967253986364222e-07,-3.967253986364222e-07,3.967253986364222e-07,200.0
2023-09-06 11:05:00,0.0,3.954367388865046e-07,-3.954367388865046e-07,3.954367388865046e-07,200.0,3.954367388865046e-07,-3.954367388865046e-07,3.954367388865046e-07,200.0,3.954367388865046e-07,-3.954367388865046e-07,3.954367388865046e-07,200.0
2023-09-06 11:10:00,0.0,3.947556583120134e-07,-3.947556583120134e-07,3.947556583120134e-07,200.0,3.947556583120134e-07,-3.947556583120134e-07,3.947556583120134e-07,200.0,3.947556583120134e-07,-3.947556583120134e-07,3.947556583120134e-07,200.0
2023-09-06 11:15:00,3.784653111785632e-07,3.9342185256447115e-07,-1.4956541385907968e-08,1.4956541385907968e-08,3.875318074569533,3.9342185256447115e-07,-1.4956541385907968e-08,1.4956541385907968e-08,3.875318074569533,3.9342185256447115e-07,-1.4956541385907968e-08,1.4956541385907968e-08,3.875318074569533
2023-09-06 11:20:00,0.0,4.009919854128909e-07,-4.009919854128909e-07,4.009919854128909e-07,200.0,4.009919854128909e-07,-4.009919854128909e-07,4.009919854128909e-07,200.0,4.009919854128909e-07,-4.009919854128909e-07,4.009919854128909e-07,200.0
2023-09-06 11:25:00,1.5341720988424712e-07,3.9168640010145544e-07,-2.3826919021720831e-07,2.3826919021720831e-07,87.4216152130997,3.9168640010145544e-07,-2.3826919021720831e-07,2.3826919021720831e-07,87.4216152130997,3.9168640010145544e-07,-2.3826919021720831e-07,2.3826919021720831e-07,87.4216152130997
2023-09-06 11:30:00,0.0,3.9400649833069296e-07,-3.9400649833069296e-07,3.9400649833069296e-07,200.0,3.9400649833069296e-07,-3.9400649833069296e-07,3.9400649833069296e-07,200.0,3.9400649833069296e-07,-3.9400649833069296e-07,3.9400649833069296e-07,200.0
2023-09-06 11:35:00,0.0,3.895615046490082e-07,-3.895615046490082e-07,3.895615046490082e-07,200.0,3.895615046490082e-07,-3.895615046490082e-07,3.895615046490082e-07,200.0,3.895615046490082e-07,-3.895615046490082e-07,3.895615046490082e-07,200.0
2023-09-06 11:40:00,0.0,3.884423485460525e-07,-3.884423485460525e-07,3.884423485460525e-07,200.0,3.884423485460525e-07,-3.884423485460525e-07,3.884423485460525e-07,200.0,3.884423485460525e-07,-3.884423485460525e-07,3.884423485460525e-07,200.0
2023-09-06 11:45:00,0.0,3.8720861644409503e-07,-3.8720861644409503e-07,3.8720861644409503e-07,200.0,3.8720861644409503e-07,-3.8720861644409503e-07,3.8720861644409503e-07,200.0,3.8720861644409503e-07,-3.8720861644409503e-07,3.8720861644409503e-07,200.0
2023-09-06 11:50:00,1.2530162908371684e-08,3.860217015244283e-07,-3.734915386160566e-07,3.734915386160566e-07,187.42430882745558,3.860217015244283e-07,-3.734915386160566e-07,3.734915386160566e-07,187.42430882745558,3.860217015244283e-07,-3.734915386160566e-07,3.734915386160566e-07,187.42430882745558
2023-09-06 11:55:00,0.0,3.851072208418393e-07,-3.851072208418393e-07,3.851072208418393e-07,200.0,3.851072208418393e-07,-3.851072208418393e-07,3.851072208418393e-07,200.0,3.851072208418393e-07,-3.851072208418393e-07,3.851072208418393e-07,200.0
2023-09-06 12:00:00,2.0242401516404224e-07,3.8362371866284333e-07,-1.811997034988011e-07,1.811997034988011e-07,61.83786508841828,3.8362371866284333e-07,-1.811997034988011e-07,1.811997034988011e-07,61.83786508841828,3.8362371866284333e-07,-1.811997034988011e-07,1.811997034988011e-07,61.83786508841828
2023-09-06 12:05:00,0.0,3.8711042482838444e-07,-3.8711042482838444e-07,3.8711042482838444e-07,200.0,3.8711042482838444e-07,-3.8711042482838444e-07,3.8711042482838444e-07,200.0,3.8711042482838444e-07,-3.8711042482838444e-07,3.8711042482838444e-07,200.0
2023-09-06 12:10:00,0.0,3.817479266394363e-07,-3.817479266394363e-07,3.817479266394363e-07,200.00000000000003,3.817479266394363e-07,-3.817479266394363e-07,3.817479266394363e-07,200.00000000000003,3.817479266394363e-07,-3.817479266394363e-07,3.817479266394363e-07,200.00000000000003
2023-09-06 12:15:00,4.907368960475285e-08,3.805193706030769e-07,-3.3144568099832406e-07,3.3144568099832406e-07,154.306813447115,3.805193706030769e-07,-3.3144568099832406e-07,3.3144568099832406e-07,154.306813447115,3.805193706030769e-07,-3.3144568099832406e-07,3.3144568099832406e-07,154.306813447115
2023-09-06 12:20:00,5.0070196328994996e-08,3.803929622258374e-07,-3.303227658968424e-07,3.303227658968424e-07,153.47318781278045,3.803929622258374e-07,-3.303227658968424e-07,3.303227658968424e-07,153.47318781278045,3.803929622258374e-07,-3.303227658968424e-07,3.303227658968424e-07,153.47318781278045
2023-09-06 12:25:00,0.0,3.811069905946797e-07,-3.811069905946797e-07,3.811069905946797e-07,200.00000000000003,3.811069905946797e-07,-3.811069905946797e-07,3.811069905946797e-07,200.00000000000003,3.811069905946797e-07,-3.811069905946797e-07,3.811069905946797e-07,200.00000000000003
2023-09-06 12:30:00,0.0,3.787423340276001e-07,-3.787423340276001e-07,3.787423340276001e-07,200.00000000000003,3.787423340276001e-07,-3.787423340276001e-07,3.787423340276001e-07,200.00000000000003,3.787423340276001e-07,-3.787423340276001e-07,3.787423340276001e-07,200.00000000000003
2023-09-06 12:35:00,0.0,3.7789091800506123e-07,-3.7789091800506123e-07,3.7789091800506123e-07,200.0,3.7789091800506123e-07,-3.7789091800506123e-07,3.7789091800506123e-07,200.0,3.7789091800506123e-07,-3.7789091800506123e-07,3.7789091800506123e-07,200.0
2023-09-06 12:40:00,0.0,3.768957983669988e-07,-3.768957983669988e-07,3.768957983669988e-07,200.0,3.768957983669988e-07,-3.768957983669988e-07,3.768957983669988e-07,200.0,3.768957983669988e-07,-3.768957983669988e-07,3.768957983669988e-07,200.0
2023-09-06 12:45:00,3.789738159801541e-07,3.756997773154772e-07,3.274038664676904e-09,3.274038664676904e-09,0.8676701275260738,3.756997773154772e-07,3.274038664676904e-09,3.274038664676904e-09,0.8676701275260738,3.756997773154772e-07,3.274038664676904e-09,3.274038664676904e-09,0.8676701275260738
2023-09-06 12:50:00,5.0154331408255e-08,3.905622865904533e-07,-3.404079551821983e-07,3.404079551821983e-07,154.4792918079599,3.905622865904533e-07,-3.404079551821983e-07,3.404079551821983e-07,154.4792918079599,3.905622865904533e-07,-3.404079551821983e-07,3.404079551821983e-07,154.4792918079599
2023-09-06 12:55:00,2.597705121224973e-07,3.824386273593641e-07,-1.226681152368668e-07,1.226681152368668e-07,38.20192136656176,3.824386273593641e-07,-1.226681152368668e-07,1.226681152368668e-07,38.20192136656176,3.824386273593641e-07,-1.226681152368668e-07,1.226681152368668e-07,38.20192136656176
2023-09-06 13:00:00,2.4872819810024387e-07,3.8691664859428926e-07,-1.381884504940454e-07,1.381884504940454e-07,43.47976742441949,3.8691664859428926e-07,-1.381884504940454e-07,1.381884504940454e-07,43.47976742441949,3.8691664859428926e-07,-1.381884504940454e-07,1.381884504940454e-07,43.47976742441949
2023-09-06 13:05:00,4.527060489932331e-07,3.8593402038479525e-07,6.677202860843785e-08,6.677202860843785e-08,15.923882258084538,3.8593402038479525e-07,6.677202860843785e-08,6.677202860843785e-08,15.923882258084538,3.8593402038479525e-07,6.677202860843785e-08,6.677202860843785e-08,15.923882258084538
2023-09-06 13:10:00,1.5408899612867088e-07,3.8993689567268844e-07,-2.3584789954401756e-07,2.3584789954401756e-07,86.70465986943611,3.8993689567268844e-07,-2.3584789954401756e-07,2.3584789954401756e-07,86.70465986943611,3.8993689567268844e-07,-2.3584789954401756e-07,2.3584789954401756e-07,86.70465986943611
2023-09-06 13:15:00,1.1320189312682467e-07,3.831562635365214e-07,-2.6995437040969674e-07,2.6995437040969674e-07,108.77402407342436,3.831562635365214e-07,-2.6995437040969674e-07,2.6995437040969674e-07,108.77402407342436,3.831562635365214e-07,-2.6995437040969674e-07,2.6995437040969674e-07,108.77402407342436
2023-09-06 13:20:00,3.1457316487094268e-09,3.8260409294594704e-07,-3.794583612972376e-07,3.794583612972376e-07,196.73806031977853,3.8260409294594704e-07,-3.794583612972376e-07,3.794583612972376e-07,196.73806031977853,3.8260409294594704e-07,-3.794583612972376e-07,3.794583612972376e-07,196.73806031977853
2023-09-06 13:25:00,3.1457316487123e-09,3.7976846827494067e-07,-3.7662273662622836e-07,3.7662273662622836e-07,196.71390442105357,3.7976846827494067e-07,-3.7662273662622836e-07,3.7662273662622836e-07,196.71390442105357,3.7976846827494067e-07,-3.7662273662622836e-07,3.7662273662622836e-07,196.71390442105357
2023-09-06 13:30:00,5.0317595015496555e-08,3.7841530396840126e-07,-3.280977089529047e-07,3.280977089529047e-07,153.05459866994124,3.7841530396840126e-07,-3.280977089529047e-07,3.280977089529047e-07,153.05459866994124,3.7841530396840126e-07,-3.280977089529047e-07,3.280977089529047e-07,153.05459866994124
2023-09-06 13:35:00,8.552020037931079e-07,3.783800149608893e-07,4.768219888322186e-07,4.768219888322186e-07,77.30689675808371,3.783800149608893e-07,4.768219888322186e-07,4.768219888322186e-07,77.30689675808371,3.783800149608893e-07,4.768219888322186e-07,4.768219888322186e-07,77.30689675808371
2023-09-06 13:40:00,7.055323502396058e-07,3.9639802132396093e-07,3.091343289156449e-07,3.091343289156449e-07,56.10777902001259,3.9639802132396093e-07,3.091343289156449e-07,3.091343289156449e-07,56.10777902001259,3.9639802132396093e-07,3.091343289156449e-07,3.091343289156449e-07,56.10777902001259
2023-09-06 13:45:00,7.048808390332114e-09,3.935500844647472e-07,-3.8650127607441507e-07,3.8650127607441507e-07,192.96172953440276,3.935500844647472e-07,-3.8650127607441507e-07,3.8650127607441507e-07,192.96172953440276,3.935500844647472e-07,-3.8650127607441507e-07,3.8650127607441507e-07,192.96172953440276
2023-09-06 13:50:00,4.891172744338044e-07,3.772976160799383e-07,1.118196583538661e-07,1.118196583538661e-07,25.812035221962166,3.772976160799383e-07,1.118196583538661e-07,1.118196583538661e-07,25.812035221962166,3.772976160799383e-07,1.118196583538661e-07,1.118196583538661e-07,25.812035221962166
2023-09-06 13:55:00,8.508568840313707e-07,3.889796754814154e-07,4.618772085499553e-07,4.618772085499553e-07,74.50614437945877,3.889796754814154e-07,4.618772085499553e-07,4.618772085499553e-07,74.50614437945877,3.889796754814154e-07,4.618772085499553e-07,4.618772085499553e-07,74.50614437945877
2023-09-06 14:00:00,1.0537885491730443e-05,3.9832989205927915e-07,1.0139555599671163e-05,1.0139555599671163e-05,185.43079564253256,3.9832989205927915e-07,1.0139555599671163e-05,1.0139555599671163e-05,185.43079564253256,3.9832989205927915e-07,1.0139555599671163e-05,1.0139555599671163e-05,185.43079564253256
2023-09-06 14:05:00,1.1317650584386425e-07,6.362933653889582e-07,-5.23116859545094e-07,5.23116859545094e-07,139.59650137359236,6.362933653889582e-07,-5.23116859545094e-07,5.23116859545094e-07,139.59650137359236,6.362933653889582e-07,-5.23116859545094e-07,5.23116859545094e-07,139.59650137359236
2023-09-06 14:10:00,7.864329220699115e-08,3.97736946564527e-07,-3.190936543575359e-07,3.190936543575359e-07,133.96594920914836,3.97736946564527e-07,-3.190936543575359e-07,3.190936543575359e-07,133.96594920914836,3.97736946564527e-07,-3.190936543575359e-07,3.190936543575359e-07,133.96594920914836
2023-09-06 14:15:00,8.078303124776981e-07,3.959673113149715e-07,4.118630011627266e-07,4.118630011627266e-07,68.42728262996835,3.959673113149715e-07,4.118630011627266e-07,4.118630011627266e-07,68.42728262996835,3.959673113149715e-07,4.118630011627266e-07,4.118630011627266e-07,68.42728262996835
2023-09-06 14:20:00,1.2945066222047421e-08,4.118868811482437e-07,-3.989418149261963e-07,3.989418149261963e-07,187.81158874498269,4.118868811482437e-07,-3.989418149261963e-07,3.989418149261963e-07,187.81158874498269,4.118868811482437e-07,-3.989418149261963e-07,3.989418149261963e-07,187.81158874498269
2023-09-06 14:25:00,2.8322716814689586e-06,3.9371626635498814e-07,2.4385554151139704e-06,2.4385554151139704e-06,151.1819296633684,3.9371626635498814e-07,2.4385554151139704e-06,2.4385554151139704e-06,151.1819296633684,3.9371626635498814e-07,2.4385554151139704e-06,2.4385554151139704e-06,151.1819296633684
2023-09-06 14:30:00,2.5546294196023235e-07,4.564189565610225e-07,-2.0095601460079016e-07,2.0095601460079016e-07,56.45768350571149,4.564189565610225e-07,-2.0095601460079016e-07,2.0095601460079016e-07,56.45768350571149,4.564189565610225e-07,-2.0095601460079016e-07,2.0095601460079016e-07,56.45768350571149
2023-09-06 14:35:00,1.5467826263863672e-07,3.9960253008322143e-07,-2.4492426744458474e-07,2.4492426744458474e-07,88.37552037185218,3.9960253008322143e-07,-2.4492426744458474e-07,2.4492426744458474e-07,88.37552037185218,3.9960253008322143e-07,-2.4492426744458474e-07,2.4492426744458474e-07,88.37552037185218
2023-09-06 14:40:00,3.8234720029138636e-07,3.965528910266708e-07,-1.4205690735284422e-08,1.4205690735284422e-08,3.647628468304711,3.965528910266708e-07,-1.4205690735284422e-08,1.4205690735284422e-08,3.647628468304711,3.965528910266708e-07,-1.4205690735284422e-08,1.4205690735284422e-08,3.647628468304711
2023-09-06 14:45:00,1.1386497236851289e-07,4.009055753725689e-07,-2.8704060300405604e-07,2.8704060300405604e-07,111.52176606204405,4.009055753725689e-07,-2.8704060300405604e-07,2.8704060300405604e-07,111.52176606204405,4.009055753725689e-07,-2.8704060300405604e-07,2.8704060300405604e-07,111.52176606204405
2023-09-06 14:50:00,1.0972887341178613e-07,3.9473507288332266e-07,-2.8500619947153653e-07,2.8500619947153653e-07,112.99368431170674,3.9473507288332266e-07,-2.8500619947153653e-07,2.8500619947153653e-07,112.99368431170674,3.9473507288332266e-07,-2.8500619947153653e-07,2.8500619947153653e-07,112.99368431170674
2023-09-06 14:55:00,6.290078115060147e-07,3.938292658927386e-07,2.3517854561327613e-07,2.3517854561327613e-07,45.98553392518283,3.938292658927386e-07,2.3517854561327613e-07,2.3517854561327613e-07,45.98553392518283,3.938292658927386e-07,2.3517854561327613e-07,2.3517854561327613e-07,45.98553392518283
2023-09-06 15:00:00,1.5166773213038162e-07,4.0520340629469454e-07,-2.535356741643129e-07,2.535356741643129e-07,91.05721473781307,4.0520340629469454e-07,-2.535356741643129e-07,2.535356741643129e-07,91.05721473781307,4.0520340629469454e-07,-2.535356741643129e-07,2.535356741643129e-07,91.05721473781307
2023-09-06 15:05:00,1.305752515220251e-07,3.940079667392268e-07,-2.6343271521720167e-07,2.6343271521720167e-07,100.43505245568394,3.940079667392268e-07,-2.6343271521720167e-07,2.6343271521720167e-07,100.43505245568394,3.940079667392268e-07,-2.6343271521720167e-07,2.6343271521720167e-07,100.43505245568394
2023-09-06 15:10:00,3.48270651919981e-07,3.9287160050763805e-07,-4.460094858765702e-08,4.460094858765702e-08,12.035732260997442,3.9287160050763805e-07,-4.460094858765702e-08,4.460094858765702e-08,12.035732260997442,3.9287160050763805e-07,-4.460094858765702e-08,4.460094858765702e-08,12.035732260997442
2023-09-06 15:15:00,2.845183973093345e-08,3.9694414492452037e-07,-3.6849230519358693e-07,3.6849230519358693e-07,173.24672469207457,3.9694414492452037e-07,-3.6849230519358693e-07,3.6849230519358693e-07,173.24672469207457,3.9694414492452037e-07,-3.6849230519358693e-07,3.6849230519358693e-07,173.24672469207457
2023-09-06 15:20:00,7.902400221749526e-08,3.892526003223694e-07,-3.102285981048741e-07,3.102285981048741e-07,132.49801353398354,3.892526003223694e-07,-3.102285981048741e-07,3.102285981048741e-07,132.49801353398354,3.892526003223694e-07,-3.102285981048741e-07,3.102285981048741e-07,132.49801353398354
2023-09-06 15:25:00,2.5609536470327927e-07,3.90129901746843e-07,-1.3403453704356374e-07,1.3403453704356374e-07,41.48229541684408,3.90129901746843e-07,-1.3403453704356374e-07,1.3403453704356374e-07,41.48229541684408,3.90129901746843e-07,-1.3403453704356374e-07,1.3403453704356374e-07,41.48229541684408
2023-09-06 15:30:00,5.0623734825924084e-08,3.9350356955082087e-07,-3.4287983472489677e-07,3.4287983472489677e-07,154.40610444163917,3.9350356955082087e-07,-3.4287983472489677e-07,3.4287983472489677e-07,154.40610444163917,3.9350356955082087e-07,-3.4287983472489677e-07,3.4287983472489677e-07,154.40610444163917
2023-09-06 15:35:00,7.119963855489313e-09,3.8813211456468903e-07,-3.8101215070919973e-07,3.8101215070919973e-07,192.79450837152052,3.8813211456468903e-07,-3.8101215070919973e-07,3.8101215070919973e-07,192.79450837152052,3.8813211456468903e-07,-3.8101215070919973e-07,3.8101215070919973e-07,192.79450837152052
2023-09-06 15:40:00,1.9773227934213572e-08,3.86277777932016e-07,-3.665045499978024e-07,3.665045499978024e-07,180.52143435327164,3.86277777932016e-07,-3.665045499978024e-07,3.665045499978024e-07,180.52143435327164,3.86277777932016e-07,-3.665045499978024e-07,3.665045499978024e-07,180.52143435327164
2023-09-06 15:45:00,2.0235833120872004e-07,3.8566449486670356e-07,-1.8330616365798353e-07,1.8330616365798353e-07,62.346614971192125,3.8566449486670356e-07,-1.8330616365798353e-07,1.8330616365798353e-07,62.346614971192125,3.8566449486670356e-07,-1.8330616365798353e-07,1.8330616365798353e-07,62.346614971192125
2023-09-06 15:50:00,2.561241669725247e-07,3.888760947625491e-07,-1.3275192779002437e-07,1.3275192779002437e-07,41.163371758305004,3.888760947625491e-07,-1.3275192779002437e-07,1.3275192779002437e-07,41.163371758305004,3.888760947625491e-07,-1.3275192779002437e-07,1.3275192779002437e-07,41.163371758305004
2023-09-06 15:55:00,4.18119268172825e-07,3.8972379368010564e-07,2.839547449271934e-08,2.839547449271934e-08,7.029948224742888,3.8972379368010564e-07,2.839547449271934e-08,2.839547449271934e-08,7.029948224742888,3.8972379368010564e-07,2.839547449271934e-08,2.839547449271934e-08,7.029948224742888
2023-09-06 16:00:00,1.1378176932092823e-07,3.933644577768456e-07,-2.795826884559174e-07,2.795826884559174e-07,110.25722898733744,3.933644577768456e-07,-2.795826884559174e-07,2.795826884559174e-07,110.25722898733744,3.933644577768456e-07,-2.795826884559174e-07,2.795826884559174e-07,110.25722898733744
2023-09-07 09:35:00,0.0,3.859964506486774e-07,-3.859964506486774e-07,3.859964506486774e-07,200.0,3.859964506486774e-07,-3.859964506486774e-07,3.859964506486774e-07,200.0,3.859964506486774e-07,-3.859964506486774e-07,3.859964506486774e-07,200.0
