Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-19 15:40:00,9.37355941024107e-07,5.63856307339085e-06,-4.701207132366742e-06,4.701207132366742e-06,142.9825130772234,5.63856307339085e-06,-4.701207132366742e-06,4.701207132366742e-06,142.9825130772234,5.63856307339085e-06,-4.701207132366742e-06,4.701207132366742e-06,142.9825130772234
2023-09-19 15:45:00,1.4658599728099908e-08,5.295598031098493e-06,-5.280939431370393e-06,5.280939431370393e-06,198.89582739613715,5.295598031098493e-06,-5.280939431370393e-06,5.280939431370393e-06,198.89582739613715,5.295598031098493e-06,-5.280939431370393e-06,5.280939431370393e-06,198.89582739613715
2023-09-19 15:50:00,1.4658599728118935e-08,5.214944423649454e-06,-5.200285823921335e-06,5.200285823921335e-06,198.87879828257775,5.214944423649454e-06,-5.200285823921335e-06,5.200285823921335e-06,198.87879828257775,5.214944423649454e-06,-5.200285823921335e-06,5.200285823921335e-06,198.87879828257775
2023-09-19 15:55:00,1.4658599728099908e-08,5.200610628547536e-06,-5.185952028819437e-06,5.185952028819437e-06,198.87571673971306,5.200610628547536e-06,-5.185952028819437e-06,5.185952028819437e-06,198.87571673971306,5.200610628547536e-06,-5.185952028819437e-06,5.185952028819437e-06,198.87571673971306
2023-09-19 16:00:00,1.1859105611803634e-06,5.1903582246374765e-06,-4.004447663457113e-06,4.004447663457113e-06,125.60473210802672,5.1903582246374765e-06,-4.004447663457113e-06,4.004447663457113e-06,125.60473210802672,5.1903582246374765e-06,-4.004447663457113e-06,4.004447663457113e-06,125.60473210802672
2023-09-20 09:35:00,0.0,5.279384432451738e-06,-5.279384432451738e-06,5.279384432451738e-06,200.0,5.279384432451738e-06,-5.279384432451738e-06,5.279384432451738e-06,200.0,5.279384432451738e-06,-5.279384432451738e-06,5.279384432451738e-06,200.0
2023-09-20 09:40:00,0.0,5.178265374332488e-06,-5.178265374332488e-06,5.178265374332488e-06,200.0,5.178265374332488e-06,-5.178265374332488e-06,5.178265374332488e-06,200.0,5.178265374332488e-06,-5.178265374332488e-06,5.178265374332488e-06,200.0
2023-09-20 09:45:00,0.0,5.16895862951117e-06,-5.16895862951117e-06,5.16895862951117e-06,200.0,5.16895862951117e-06,-5.16895862951117e-06,5.16895862951117e-06,200.0,5.16895862951117e-06,-5.16895862951117e-06,5.16895862951117e-06,200.0
2023-09-20 09:50:00,0.0,5.159685278152968e-06,-5.159685278152968e-06,5.159685278152968e-06,199.99999999999997,5.159685278152968e-06,-5.159685278152968e-06,5.159685278152968e-06,199.99999999999997,5.159685278152968e-06,-5.159685278152968e-06,5.159685278152968e-06,199.99999999999997
2023-09-20 09:55:00,0.0,5.150445140851519e-06,-5.150445140851519e-06,5.150445140851519e-06,200.0,5.150445140851519e-06,-5.150445140851519e-06,5.150445140851519e-06,200.0,5.150445140851519e-06,-5.150445140851519e-06,5.150445140851519e-06,200.0
2023-09-20 10:00:00,0.0,5.213985298095834e-06,-5.213985298095834e-06,5.213985298095834e-06,200.0,5.213985298095834e-06,-5.213985298095834e-06,5.213985298095834e-06,200.0,5.213985298095834e-06,-5.213985298095834e-06,5.213985298095834e-06,200.0
2023-09-20 10:05:00,0.0,5.203091037796571e-06,-5.203091037796571e-06,5.203091037796571e-06,200.00000000000003,5.203091037796571e-06,-5.203091037796571e-06,5.203091037796571e-06,200.00000000000003,5.203091037796571e-06,-5.203091037796571e-06,5.203091037796571e-06,200.00000000000003
2023-09-20 10:10:00,0.0,4.958085070199447e-06,-4.958085070199447e-06,4.958085070199447e-06,200.00000000000003,4.958085070199447e-06,-4.958085070199447e-06,4.958085070199447e-06,200.00000000000003,4.958085070199447e-06,-4.958085070199447e-06,4.958085070199447e-06,200.00000000000003
2023-09-20 10:15:00,0.0,4.947852375335411e-06,-4.947852375335411e-06,4.947852375335411e-06,200.0,4.947852375335411e-06,-4.947852375335411e-06,4.947852375335411e-06,200.0,4.947852375335411e-06,-4.947852375335411e-06,4.947852375335411e-06,200.0
2023-09-20 10:20:00,0.0,4.937661830772188e-06,-4.937661830772188e-06,4.937661830772188e-06,200.0,4.937661830772188e-06,-4.937661830772188e-06,4.937661830772188e-06,200.0,4.937661830772188e-06,-4.937661830772188e-06,4.937661830772188e-06,200.0
2023-09-20 10:25:00,6.512332266319048e-05,4.927513176608137e-06,6.019580948658235e-05,6.019580948658235e-05,171.86321552035713,4.927513176608137e-06,6.019580948658235e-05,6.019580948658235e-05,171.86321552035713,4.927513176608137e-06,6.019580948658235e-05,6.019580948658235e-05,171.86321552035713
2023-09-20 10:30:00,0.0,1.0302257951006865e-05,-1.0302257951006865e-05,1.0302257951006865e-05,200.0,1.0302257951006865e-05,-1.0302257951006865e-05,1.0302257951006865e-05,200.0,1.0302257951006865e-05,-1.0302257951006865e-05,1.0302257951006865e-05,200.0
2023-09-20 10:35:00,0.0,5.252370227111742e-06,-5.252370227111742e-06,5.252370227111742e-06,200.0,5.252370227111742e-06,-5.252370227111742e-06,5.252370227111742e-06,200.0,5.252370227111742e-06,-5.252370227111742e-06,5.252370227111742e-06,200.0
2023-09-20 10:40:00,0.0,5.185140013502898e-06,-5.185140013502898e-06,5.185140013502898e-06,200.0,5.185140013502898e-06,-5.185140013502898e-06,5.185140013502898e-06,200.0,5.185140013502898e-06,-5.185140013502898e-06,5.185140013502898e-06,200.0
2023-09-20 10:45:00,0.0,5.175300348256634e-06,-5.175300348256634e-06,5.175300348256634e-06,199.99999999999997,5.175300348256634e-06,-5.175300348256634e-06,5.175300348256634e-06,199.99999999999997,5.175300348256634e-06,-5.175300348256634e-06,5.175300348256634e-06,199.99999999999997
2023-09-20 10:50:00,0.0,5.1474168014362155e-06,-5.1474168014362155e-06,5.1474168014362155e-06,200.0,5.1474168014362155e-06,-5.1474168014362155e-06,5.1474168014362155e-06,200.0,5.1474168014362155e-06,-5.1474168014362155e-06,5.1474168014362155e-06,200.0
2023-09-20 10:55:00,0.0,5.137662281286456e-06,-5.137662281286456e-06,5.137662281286456e-06,200.00000000000003,5.137662281286456e-06,-5.137662281286456e-06,5.137662281286456e-06,200.00000000000003,5.137662281286456e-06,-5.137662281286456e-06,5.137662281286456e-06,200.00000000000003
2023-09-20 11:00:00,0.0,5.1334671639641484e-06,-5.1334671639641484e-06,5.1334671639641484e-06,200.0,5.1334671639641484e-06,-5.1334671639641484e-06,5.1334671639641484e-06,200.0,5.1334671639641484e-06,-5.1334671639641484e-06,5.1334671639641484e-06,200.0
2023-09-20 11:05:00,0.0,5.1076994620605775e-06,-5.1076994620605775e-06,5.1076994620605775e-06,200.0,5.1076994620605775e-06,-5.1076994620605775e-06,5.1076994620605775e-06,200.0,5.1076994620605775e-06,-5.1076994620605775e-06,5.1076994620605775e-06,200.0
2023-09-20 11:10:00,0.0,5.097957621644996e-06,-5.097957621644996e-06,5.097957621644996e-06,200.0,5.097957621644996e-06,-5.097957621644996e-06,5.097957621644996e-06,200.0,5.097957621644996e-06,-5.097957621644996e-06,5.097957621644996e-06,200.0
2023-09-20 11:15:00,0.0,5.065964359565654e-06,-5.065964359565654e-06,5.065964359565654e-06,200.00000000000003,5.065964359565654e-06,-5.065964359565654e-06,5.065964359565654e-06,200.00000000000003,5.065964359565654e-06,-5.065964359565654e-06,5.065964359565654e-06,200.00000000000003
2023-09-20 11:20:00,9.218951244424519e-07,5.056817673654585e-06,-4.134922549212133e-06,4.134922549212133e-06,138.32149791601418,5.056817673654585e-06,-4.134922549212133e-06,4.134922549212133e-06,138.32149791601418,5.056817673654585e-06,-4.134922549212133e-06,4.134922549212133e-06,138.32149791601418
2023-09-20 11:25:00,0.0,5.119539249507277e-06,-5.119539249507277e-06,5.119539249507277e-06,200.00000000000003,5.119539249507277e-06,-5.119539249507277e-06,5.119539249507277e-06,200.00000000000003,5.119539249507277e-06,-5.119539249507277e-06,5.119539249507277e-06,200.00000000000003
2023-09-20 11:30:00,0.0,5.039273425303736e-06,-5.039273425303736e-06,5.039273425303736e-06,200.0,5.039273425303736e-06,-5.039273425303736e-06,5.039273425303736e-06,200.0,5.039273425303736e-06,-5.039273425303736e-06,5.039273425303736e-06,200.0
2023-09-20 11:35:00,0.0,5.029951119892874e-06,-5.029951119892874e-06,5.029951119892874e-06,200.0,5.029951119892874e-06,-5.029951119892874e-06,5.029951119892874e-06,200.0,5.029951119892874e-06,-5.029951119892874e-06,5.029951119892874e-06,200.0
2023-09-20 11:40:00,0.0,5.014864107766727e-06,-5.014864107766727e-06,5.014864107766727e-06,199.99999999999997,5.014864107766727e-06,-5.014864107766727e-06,5.014864107766727e-06,199.99999999999997,5.014864107766727e-06,-5.014864107766727e-06,5.014864107766727e-06,199.99999999999997
2023-09-20 11:45:00,0.0,5.005821492516111e-06,-5.005821492516111e-06,5.005821492516111e-06,199.99999999999997,5.005821492516111e-06,-5.005821492516111e-06,5.005821492516111e-06,199.99999999999997,5.005821492516111e-06,-5.005821492516111e-06,5.005821492516111e-06,199.99999999999997
2023-09-20 11:50:00,8.28115629785525e-06,4.996329417352116e-06,3.2848268805031346e-06,3.2848268805031346e-06,49.47965226188658,4.996329417352116e-06,3.2848268805031346e-06,3.2848268805031346e-06,49.47965226188658,4.996329417352116e-06,3.2848268805031346e-06,3.2848268805031346e-06,49.47965226188658
2023-09-20 11:55:00,0.0,5.6550919750211865e-06,-5.6550919750211865e-06,5.6550919750211865e-06,200.0,5.6550919750211865e-06,-5.6550919750211865e-06,5.6550919750211865e-06,200.0,5.6550919750211865e-06,-5.6550919750211865e-06,5.6550919750211865e-06,200.0
2023-09-20 12:00:00,3.0502269014801917e-05,5.006432116481658e-06,2.549583689832026e-05,2.549583689832026e-05,143.6033202344207,5.006432116481658e-06,2.549583689832026e-05,2.549583689832026e-05,143.6033202344207,5.006432116481658e-06,2.549583689832026e-05,2.549583689832026e-05,143.6033202344207
2023-09-20 12:05:00,5.221947036895982e-07,7.508735557008944e-06,-6.986540853319346e-06,6.986540853319346e-06,173.99082364118667,7.508735557008944e-06,-6.986540853319346e-06,6.986540853319346e-06,173.99082364118667,7.508735557008944e-06,-6.986540853319346e-06,6.986540853319346e-06,173.99082364118667
2023-09-20 12:10:00,1.8731326125308237e-05,5.358670660830256e-06,1.3372655464477982e-05,1.3372655464477982e-05,111.02247611898959,5.358670660830256e-06,1.3372655464477982e-05,1.3372655464477982e-05,111.02247611898959,5.358670660830256e-06,1.3372655464477982e-05,1.3372655464477982e-05,111.02247611898959
2023-09-20 12:15:00,0.0,7.033331366599231e-06,-7.033331366599231e-06,7.033331366599231e-06,200.0,7.033331366599231e-06,-7.033331366599231e-06,7.033331366599231e-06,200.0,7.033331366599231e-06,-7.033331366599231e-06,7.033331366599231e-06,200.0
2023-09-20 12:20:00,9.201273486919916e-07,5.568329975979837e-06,-4.648202627287846e-06,4.648202627287846e-06,143.27604836402128,5.568329975979837e-06,-4.648202627287846e-06,4.648202627287846e-06,143.27604836402128,5.568329975979837e-06,-4.648202627287846e-06,4.648202627287846e-06,143.27604836402128
2023-09-20 12:25:00,0.0,5.6252515592163605e-06,-5.6252515592163605e-06,5.6252515592163605e-06,200.00000000000003,5.6252515592163605e-06,-5.6252515592163605e-06,5.6252515592163605e-06,200.00000000000003,5.6252515592163605e-06,-5.6252515592163605e-06,5.6252515592163605e-06,200.00000000000003
2023-09-20 12:30:00,9.201273486921813e-07,5.535015086189504e-06,-4.614887737497323e-06,4.614887737497323e-06,142.98329693113604,5.535015086189504e-06,-4.614887737497323e-06,4.614887737497323e-06,142.98329693113604,5.535015086189504e-06,-4.614887737497323e-06,4.614887737497323e-06,142.98329693113604
2023-09-20 12:35:00,5.18441519285453e-07,5.58947658521672e-06,-5.071035065931267e-06,5.071035065931267e-06,166.04790631339293,5.58947658521672e-06,-5.071035065931267e-06,5.071035065931267e-06,166.04790631339293,5.58947658521672e-06,-5.071035065931267e-06,5.071035065931267e-06,166.04790631339293
2023-09-20 12:40:00,0.0,5.5405043125081614e-06,-5.5405043125081614e-06,5.5405043125081614e-06,200.0,5.5405043125081614e-06,-5.5405043125081614e-06,5.5405043125081614e-06,200.0,5.5405043125081614e-06,-5.5405043125081614e-06,5.5405043125081614e-06,200.0
2023-09-20 12:45:00,0.0,5.477498267844793e-06,-5.477498267844793e-06,5.477498267844793e-06,200.0,5.477498267844793e-06,-5.477498267844793e-06,5.477498267844793e-06,200.0,5.477498267844793e-06,-5.477498267844793e-06,5.477498267844793e-06,200.0
2023-09-20 12:50:00,2.819919251612303e-06,5.45440389621762e-06,-2.634484644605317e-06,2.634484644605317e-06,63.67855346080492,5.45440389621762e-06,-2.634484644605317e-06,2.634484644605317e-06,63.67855346080492,5.45440389621762e-06,-2.634484644605317e-06,2.634484644605317e-06,63.67855346080492
2023-09-20 12:55:00,5.7439058606762894e-08,5.671439435389757e-06,-5.6140003767829935e-06,5.6140003767829935e-06,195.9895076380513,5.671439435389757e-06,-5.6140003767829935e-06,5.6140003767829935e-06,195.9895076380513,5.671439435389757e-06,-5.6140003767829935e-06,5.6140003767829935e-06,195.9895076380513
2023-09-20 13:00:00,5.7287984521251915e-06,5.437370694416555e-06,2.914277577086363e-07,2.914277577086363e-07,5.219834195309389,5.437370694416555e-06,2.914277577086363e-07,2.914277577086363e-07,5.219834195309389,5.437370694416555e-06,2.914277577086363e-07,2.914277577086363e-07,5.219834195309389
2023-09-20 13:05:00,2.0622164415708042e-07,5.8943826696297855e-06,-5.688161025472705e-06,5.688161025472705e-06,186.47860877054185,5.8943826696297855e-06,-5.688161025472705e-06,5.688161025472705e-06,186.47860877054185,5.8943826696297855e-06,-5.688161025472705e-06,5.688161025472705e-06,186.47860877054185
2023-09-20 13:10:00,1.3391310327287547e-06,5.452958223048555e-06,-4.113827190319801e-06,4.113827190319801e-06,121.13584010459239,5.452958223048555e-06,-4.113827190319801e-06,4.113827190319801e-06,121.13584010459239,5.452958223048555e-06,-4.113827190319801e-06,4.113827190319801e-06,121.13584010459239
2023-09-20 13:15:00,1.3950053378854499e-06,5.465915936038463e-06,-4.070910598153013e-06,4.070910598153013e-06,118.66950328158391,5.465915936038463e-06,-4.070910598153013e-06,4.070910598153013e-06,118.66950328158391,5.465915936038463e-06,-4.070910598153013e-06,4.070910598153013e-06,118.66950328158391
2023-09-20 13:20:00,1.429118406628379e-06,5.457698371987227e-06,-4.028579965358847e-06,4.028579965358847e-06,116.99396382572779,5.457698371987227e-06,-4.028579965358847e-06,4.028579965358847e-06,116.99396382572779,5.457698371987227e-06,-4.028579965358847e-06,4.028579965358847e-06,116.99396382572779
2023-09-20 13:25:00,0.0,5.451166576385287e-06,-5.451166576385287e-06,5.451166576385287e-06,200.0,5.451166576385287e-06,-5.451166576385287e-06,5.451166576385287e-06,200.0,5.451166576385287e-06,-5.451166576385287e-06,5.451166576385287e-06,200.0
2023-09-20 13:30:00,4.517319425764027e-05,5.322211293130014e-06,3.985098296451026e-05,3.985098296451026e-05,157.84003526595043,5.322211293130014e-06,3.985098296451026e-05,3.985098296451026e-05,157.84003526595043,5.322211293130014e-06,3.985098296451026e-05,3.985098296451026e-05,157.84003526595043
2023-09-20 13:35:00,7.650318038654041e-06,9.03537797728204e-06,-1.3850599386279994e-06,1.3850599386279994e-06,16.601764017577256,9.03537797728204e-06,-1.3850599386279994e-06,1.3850599386279994e-06,16.601764017577256,9.03537797728204e-06,-1.3850599386279994e-06,1.3850599386279994e-06,16.601764017577256
2023-09-20 13:40:00,3.1679115560527055e-05,6.151837894862167e-06,2.552727766566489e-05,2.552727766566489e-05,134.95445043840624,6.151837894862167e-06,2.552727766566489e-05,2.552727766566489e-05,134.95445043840624,6.151837894862167e-06,2.552727766566489e-05,2.552727766566489e-05,134.95445043840624
2023-09-20 13:45:00,1.840243884571157e-05,8.192057903002492e-06,1.021038094270908e-05,1.021038094270908e-05,76.78566764533933,8.192057903002492e-06,1.021038094270908e-05,1.021038094270908e-05,76.78566764533933,8.192057903002492e-06,1.021038094270908e-05,1.021038094270908e-05,76.78566764533933
2023-09-20 13:50:00,6.861051761150764e-06,7.145658800253908e-06,-2.8460703910314364e-07,2.8460703910314364e-07,4.0638669280048525,7.145658800253908e-06,-2.8460703910314364e-07,2.8460703910314364e-07,4.0638669280048525,7.145658800253908e-06,-2.8460703910314364e-07,2.8460703910314364e-07,4.0638669280048525
2023-09-20 13:55:00,2.2729824236139625e-07,6.209857571387638e-06,-5.982559329026241e-06,5.982559329026241e-06,185.8758589080032,6.209857571387638e-06,-5.982559329026241e-06,5.982559329026241e-06,185.8758589080032,6.209857571387638e-06,-5.982559329026241e-06,5.982559329026241e-06,185.8758589080032
2023-09-20 14:00:00,8.202288484057029e-06,5.592644273978772e-06,2.609644210078257e-06,2.609644210078257e-06,37.83482320431162,5.592644273978772e-06,2.609644210078257e-06,2.609644210078257e-06,37.83482320431162,5.592644273978772e-06,2.609644210078257e-06,2.609644210078257e-06,37.83482320431162
2023-09-20 14:05:00,1.2848235588380248e-07,6.242487525863654e-06,-6.114005169979851e-06,6.114005169979851e-06,191.93326239058837,6.242487525863654e-06,-6.114005169979851e-06,6.114005169979851e-06,191.93326239058837,6.242487525863654e-06,-6.114005169979851e-06,6.114005169979851e-06,191.93326239058837
2023-09-20 14:10:00,1.7290266545307246e-06,5.6008842824383205e-06,-3.871857627907596e-06,3.871857627907596e-06,105.64542082986422,5.6008842824383205e-06,-3.871857627907596e-06,3.871857627907596e-06,105.64542082986422,5.6008842824383205e-06,-3.871857627907596e-06,3.871857627907596e-06,105.64542082986422
2023-09-20 14:15:00,1.0464524288346317e-05,5.717458349828496e-06,4.7470659385178215e-06,4.7470659385178215e-06,58.671005211920665,5.717458349828496e-06,4.7470659385178215e-06,4.7470659385178215e-06,58.671005211920665,5.717458349828496e-06,4.7470659385178215e-06,4.7470659385178215e-06,58.671005211920665
2023-09-20 14:20:00,3.2344361242729814e-06,6.4390589286666446e-06,-3.204622804393663e-06,3.204622804393663e-06,66.25573873467434,6.4390589286666446e-06,-3.204622804393663e-06,3.204622804393663e-06,66.25573873467434,6.4390589286666446e-06,-3.204622804393663e-06,3.204622804393663e-06,66.25573873467434
2023-09-20 14:25:00,2.297011865119754e-07,5.868857409257135e-06,-5.63915622274516e-06,5.63915622274516e-06,184.9340670976692,5.868857409257135e-06,-5.63915622274516e-06,5.63915622274516e-06,184.9340670976692,5.868857409257135e-06,-5.63915622274516e-06,5.63915622274516e-06,184.9340670976692
2023-09-20 14:30:00,5.759084038417363e-06,5.611104353924006e-06,1.479796844933574e-07,1.479796844933574e-07,2.602941646824995,5.611104353924006e-06,1.479796844933574e-07,1.479796844933574e-07,2.602941646824995,5.611104353924006e-06,1.479796844933574e-07,1.479796844933574e-07,2.602941646824995
2023-09-20 14:35:00,1.4414991152586163e-06,6.012056971397402e-06,-4.570557856138786e-06,4.570557856138786e-06,122.64099989322901,6.012056971397402e-06,-4.570557856138786e-06,4.570557856138786e-06,122.64099989322901,6.012056971397402e-06,-4.570557856138786e-06,4.570557856138786e-06,122.64099989322901
2023-09-20 14:40:00,2.3047375455160626e-07,5.659671094037363e-06,-5.429197339485757e-06,5.429197339485757e-06,184.34851702454696,5.659671094037363e-06,-5.429197339485757e-06,5.429197339485757e-06,184.34851702454696,5.659671094037363e-06,-5.429197339485757e-06,5.429197339485757e-06,184.34851702454696
2023-09-20 14:45:00,1.2965704562528823e-07,5.519673880807367e-06,-5.390016835182079e-06,5.390016835182079e-06,190.81965299510884,5.519673880807367e-06,-5.390016835182079e-06,5.390016835182079e-06,190.81965299510884,5.519673880807367e-06,-5.390016835182079e-06,5.390016835182079e-06,190.81965299510884
2023-09-20 14:50:00,6.366950048761834e-06,5.454553290052503e-06,9.12396758709331e-07,9.12396758709331e-07,15.436222154818454,5.454553290052503e-06,9.12396758709331e-07,9.12396758709331e-07,15.436222154818454,5.454553290052503e-06,9.12396758709331e-07,9.12396758709331e-07,15.436222154818454
2023-09-20 14:55:00,5.790998212752317e-08,5.94464328740413e-06,-5.886733305276607e-06,5.886733305276607e-06,196.1409767125954,5.94464328740413e-06,-5.886733305276607e-06,5.886733305276607e-06,196.1409767125954,5.94464328740413e-06,-5.886733305276607e-06,5.886733305276607e-06,196.1409767125954
2023-09-20 15:00:00,9.276757148740404e-07,5.442358965864568e-06,-4.514683250990527e-06,4.514683250990527e-06,141.7475250061605,5.442358965864568e-06,-4.514683250990527e-06,4.514683250990527e-06,141.7475250061605,5.442358965864568e-06,-4.514683250990527e-06,4.514683250990527e-06,141.7475250061605
2023-09-20 15:05:00,1.4507154374269419e-08,5.502278258287109e-06,-5.48777110391284e-06,5.48777110391284e-06,198.9481443783567,5.502278258287109e-06,-5.48777110391284e-06,5.48777110391284e-06,198.9481443783567,5.502278258287109e-06,-5.48777110391284e-06,5.48777110391284e-06,198.9481443783567
2023-09-20 15:10:00,3.2578302102948273e-06,5.41490999405383e-06,-2.1570797837590026e-06,2.1570797837590026e-06,49.743904070305405,5.41490999405383e-06,-2.1570797837590026e-06,2.1570797837590026e-06,49.743904070305405,5.41490999405383e-06,-2.1570797837590026e-06,2.1570797837590026e-06,49.743904070305405
2023-09-20 15:15:00,1.4470533524763835e-06,5.670840337270946e-06,-4.223786984794562e-06,4.223786984794562e-06,118.6808111753211,5.670840337270946e-06,-4.223786984794562e-06,4.223786984794562e-06,118.6808111753211,5.670840337270946e-06,-4.223786984794562e-06,4.223786984794562e-06,118.6808111753211
2023-09-20 15:20:00,5.219432253646723e-07,5.523217976943373e-06,-5.0012747515787e-06,5.0012747515787e-06,165.46373485190804,5.523217976943373e-06,-5.0012747515787e-06,5.0012747515787e-06,165.46373485190804,5.523217976943373e-06,-5.0012747515787e-06,5.0012747515787e-06,165.46373485190804
2023-09-20 15:25:00,8.125108677697887e-07,5.438236584889887e-06,-4.625725717120099e-06,4.625725717120099e-06,148.0055226083999,5.438236584889887e-06,-4.625725717120099e-06,4.625725717120099e-06,148.0055226083999,5.438236584889887e-06,-4.625725717120099e-06,4.625725717120099e-06,148.0055226083999
2023-09-20 15:30:00,9.23316350118803e-08,5.4492239429799876e-06,-5.3568923079681075e-06,5.3568923079681075e-06,193.3353273309341,5.4492239429799876e-06,-5.3568923079681075e-06,5.3568923079681075e-06,193.3353273309341,5.4492239429799876e-06,-5.3568923079681075e-06,5.3568923079681075e-06,193.3353273309341
2023-09-20 15:35:00,2.084337166939686e-06,5.359420649568914e-06,-3.2750834826292275e-06,3.2750834826292275e-06,87.99543357968527,5.359420649568914e-06,-3.2750834826292275e-06,3.2750834826292275e-06,87.99543357968527,5.359420649568914e-06,-3.2750834826292275e-06,3.2750834826292275e-06,87.99543357968527
2023-09-20 15:40:00,3.5987080336911044e-07,5.489555266081856e-06,-5.129684462712745e-06,5.129684462712745e-06,175.39103501120832,5.489555266081856e-06,-5.129684462712745e-06,5.129684462712745e-06,175.39103501120832,5.489555266081856e-06,-5.129684462712745e-06,5.129684462712745e-06,175.39103501120832
2023-09-20 15:45:00,1.7545207889513926e-06,5.340009986207717e-06,-3.5854891972563244e-06,3.5854891972563244e-06,101.07755708976855,5.340009986207717e-06,-3.5854891972563244e-06,3.5854891972563244e-06,101.07755708976855,5.340009986207717e-06,-3.5854891972563244e-06,3.5854891972563244e-06,101.07755708976855
2023-09-20 15:50:00,9.258912943054906e-07,5.442648770295036e-06,-4.516757475989545e-06,4.516757475989545e-06,141.84593109795765,5.442648770295036e-06,-4.516757475989545e-06,4.516757475989545e-06,141.84593109795765,5.442648770295036e-06,-4.516757475989545e-06,4.516757475989545e-06,141.84593109795765
2023-09-20 15:55:00,5.779865694321789e-08,5.368377675825784e-06,-5.310579018882566e-06,5.310579018882566e-06,195.73927175243693,5.368377675825784e-06,-5.310579018882566e-06,5.310579018882566e-06,195.73927175243693,5.368377675825784e-06,-5.310579018882566e-06,5.310579018882566e-06,195.73927175243693
2023-09-20 16:00:00,9.236679995452442e-07,5.2872049122834375e-06,-4.363536912738193e-06,4.363536912738193e-06,140.51283852315782,5.2872049122834375e-06,-4.363536912738193e-06,4.363536912738193e-06,140.51283852315782,5.2872049122834375e-06,-4.363536912738193e-06,4.363536912738193e-06,140.51283852315782
2023-09-21 09:35:00,0.0,5.339622568163973e-06,-5.339622568163973e-06,5.339622568163973e-06,200.0,5.339622568163973e-06,-5.339622568163973e-06,5.339622568163973e-06,200.0,5.339622568163973e-06,-5.339622568163973e-06,5.339622568163973e-06,200.0
2023-09-21 09:40:00,0.0,5.252410089863618e-06,-5.252410089863618e-06,5.252410089863618e-06,200.0,5.252410089863618e-06,-5.252410089863618e-06,5.252410089863618e-06,200.0,5.252410089863618e-06,-5.252410089863618e-06,5.252410089863618e-06,200.0
2023-09-21 09:45:00,0.0007705770506283663,5.2366829663829635e-06,0.0007653403676619834,0.0007653403676619834,197.30003079882658,5.2366829663829635e-06,0.0007653403676619834,0.0007653403676619834,197.30003079882658,5.2366829663829635e-06,0.0007653403676619834,0.0007653403676619834,197.30003079882658
2023-09-21 09:50:00,0.0,6.796567037318575e-05,-6.796567037318575e-05,6.796567037318575e-05,200.0,6.796567037318575e-05,-6.796567037318575e-05,6.796567037318575e-05,200.0,6.796567037318575e-05,-6.796567037318575e-05,6.796567037318575e-05,200.0
2023-09-21 09:55:00,0.0,9.890993814748439e-06,-9.890993814748439e-06,9.890993814748439e-06,200.0,9.890993814748439e-06,-9.890993814748439e-06,9.890993814748439e-06,200.0,9.890993814748439e-06,-9.890993814748439e-06,9.890993814748439e-06,200.0
2023-09-21 10:00:00,0.0,1.1138728584600646e-05,-1.1138728584600646e-05,1.1138728584600646e-05,200.0,1.1138728584600646e-05,-1.1138728584600646e-05,1.1138728584600646e-05,200.0,1.1138728584600646e-05,-1.1138728584600646e-05,1.1138728584600646e-05,200.0
2023-09-21 10:05:00,4.949267941406681e-06,1.1048088766045826e-05,-6.098820824639145e-06,6.098820824639145e-06,76.24785689498262,1.1048088766045826e-05,-6.098820824639145e-06,6.098820824639145e-06,76.24785689498262,1.1048088766045826e-05,-6.098820824639145e-06,6.098820824639145e-06,76.24785689498262
2023-09-21 10:10:00,6.139007009068081e-06,1.128631344583345e-05,-5.1473064367653695e-06,5.1473064367653695e-06,59.07847089626974,1.128631344583345e-05,-5.1473064367653695e-06,5.1473064367653695e-06,59.07847089626974,1.128631344583345e-05,-5.1473064367653695e-06,5.1473064367653695e-06,59.07847089626974
2023-09-21 10:15:00,2.2122330341696183e-06,1.1329703286187833e-05,-9.117470252018214e-06,9.117470252018214e-06,134.65534080694232,1.1329703286187833e-05,-9.117470252018214e-06,9.117470252018214e-06,134.65534080694232,1.1329703286187833e-05,-9.117470252018214e-06,9.117470252018214e-06,134.65534080694232
2023-09-21 10:20:00,0.0,1.1047616180732363e-05,-1.1047616180732363e-05,1.1047616180732363e-05,200.0,1.1047616180732363e-05,-1.1047616180732363e-05,1.1047616180732363e-05,200.0,1.1047616180732363e-05,-1.1047616180732363e-05,1.1047616180732363e-05,200.0
2023-09-21 10:25:00,0.0,1.0837934987265924e-05,-1.0837934987265924e-05,1.0837934987265924e-05,200.0,1.0837934987265924e-05,-1.0837934987265924e-05,1.0837934987265924e-05,200.0,1.0837934987265924e-05,-1.0837934987265924e-05,1.0837934987265924e-05,200.0
2023-09-21 10:30:00,0.0,1.047844906779988e-05,-1.047844906779988e-05,1.047844906779988e-05,200.0,1.047844906779988e-05,-1.047844906779988e-05,1.047844906779988e-05,200.0,1.047844906779988e-05,-1.047844906779988e-05,1.047844906779988e-05,200.0
