asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,entry_with_recent_spike,ex_post_descriptive,4351,1.0,4351,120.94027654110349,121.93927137150024,-0.9989948303967373,0.0,0.3454378303838198,0.0005296472727322388,0.0005579712947825311,2.8324022050292292e-05,9.55684957013079e-07,9.889739120549902e-07,3.3288955041911213e-08,14.20906197470578,0.0
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,entry_without_recent_spike,ex_post_descriptive,2997,0.0,0,121.65406912087171,121.65406912087171,0.0,0.0,0.0,0.0004805993809584447,0.0004805993809584447,0.0,9.72178090092196e-07,9.72178090092196e-07,0.0,0.0,12.633093911699039
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,6111,0.05760104729176894,352,82.35557066908466,82.29870170760351,0.05686896148114349,0.0,0.027818687612502044,0.00040740294798473033,0.0004076463798202912,2.4343183556088535e-07,1.3260844543192072e-06,1.3301774970416746e-06,4.09304272246749e-09,14.276844774125747,9.18415607254758
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.13350571584104517,981,121.23140832683639,121.54139537831155,-0.30998705147516137,0.0,0.04613500272182907,0.0005229739584894784,0.0005264139151240134,3.4399566345350886e-06,9.761668578062308e-07,9.82123465889708e-07,5.956608083477174e-09,30.083350439513154,6.78518188382833
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.13350571584104517,981,121.23140832683639,121.54139537831155,-0.30998705147516137,0.0,0.04613500272182907,0.0005229739584894784,0.0005264139151240134,3.4399566345350886e-06,9.761668578062308e-07,9.82123465889708e-07,5.956608083477174e-09,30.083350439513154,6.78518188382833
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.034586056644880174,254,135.33629172513216,135.47349411394939,-0.13720238881723756,0.0,0.012118736383442266,0.000473997537030125,0.0004751339756646462,1.136438634521226e-06,1.273361465673245e-06,1.2764782859750578e-06,3.116820301812923e-09,31.315705410322444,4.1838064880083286
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.034586056644880174,254,135.33629172513216,135.47349411394939,-0.13720238881723756,0.0,0.012118736383442266,0.000473997537030125,0.0004751339756646462,1.136438634521226e-06,1.273361465673245e-06,1.2764782859750578e-06,3.116820301812923e-09,31.315705410322444,4.1838064880083286
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.07433601685350989,988,114.90603579616321,115.19430207228314,-0.28826627611995304,0.0,0.024678353773230004,0.0004649791397222456,0.0004652250228144124,2.458830921667839e-07,1.0800148042036197e-06,1.0825495744798538e-06,2.534770276234069e-09,31.25066707566151,6.107678445425733
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.06200916230366492,379,171.1815940559832,171.33693314487115,-0.15533908888793596,0.0,0.012434554973821989,0.0004506085766172749,0.0004564906479183975,5.882071301122635e-06,7.916499989342402e-07,7.977511486378088e-07,6.101149703568509e-09,23.359406123886778,3.571479052179404
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.06150263680569824,898,149.6525955196313,149.8331983501561,-0.18060283052479573,0.0,0.01814944181905349,0.0005324755353699499,0.0005351520092547939,2.6764738848439763e-06,1.8036479391007695e-06,1.8071795264899987e-06,3.531587389229181e-09,28.977868353683412,4.735906847777988
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.029333586481868235,309,130.72503942905135,130.95228412373942,-0.22724469468805775,0.0,0.008164040250617049,0.0004526057971767908,0.0004533595106694838,7.537134926930257e-07,1.4456227308620314e-06,1.448454189553129e-06,2.8314586910975444e-09,33.90257158511359,4.492960143910326
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.03785011355034065,50,161.778087594495,161.77833091324652,-0.00024331875154368895,0.0,0.013626040878122634,0.0004958592733960332,0.0004972546314812955,1.3953580852622436e-06,1.451854103240382e-06,1.4544739332836804e-06,2.6198300432983374e-09,33.937549451767566,4.436919102450874
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.11715664765247916,267,168.26743706540907,168.46543588862872,-0.197998823219666,0.0,0.025888547608600262,0.0005097878333820703,0.0005225096187780515,1.272178539598115e-05,7.851432935210291e-07,7.999969208456289e-07,1.4853627324599839e-08,22.823108334852233,3.878784583700772
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.14709262238565846,640,120.94027654110349,121.32480280305661,-0.3845262619531192,0.0,0.04757527005286141,0.0005496289478850509,0.0005579712947825311,8.342346897480192e-06,9.764359989957097e-07,9.889739120549902e-07,1.2537913059280532e-08,28.711121934023907,6.611344218744603
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.11378044711378045,341,121.65406912087171,121.85584125583384,-0.20177213496211685,0.0,0.044044044044044044,0.00048427664155249603,0.0004805993809584447,-3.677260594051328e-06,9.757761226325827e-07,9.72178090092196e-07,-3.5980325403865994e-09,32.70305940453808,7.035361974839317
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.039437080674194075,241,82.35557066908466,82.36987648550397,-0.014305816419330236,0.0,0.018327605956471937,0.000407916718902489,0.0004076463798202912,-2.703390821977812e-07,1.3218908865353367e-06,1.3301774970416746e-06,8.286610506337993e-09,23.030003390986348,5.406070342335023
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.05035383777898748,370,121.23140832683639,121.27733726608287,-0.045928939246481074,0.0,0.017555797495917257,0.0005261104609910989,0.0005264139151240134,3.034541329145421e-07,9.804096949218672e-07,9.82123465889708e-07,1.7137709678407012e-09,11.543337667780627,9.155168738336346
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.05035383777898748,370,121.23140832683639,121.27733726608287,-0.045928939246481074,0.0,0.017555797495917257,0.0005261104609910989,0.0005264139151240134,3.034541329145421e-07,9.804096949218672e-07,9.82123465889708e-07,1.7137709678407012e-09,11.543337667780627,9.155168738336346
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.04765795206971678,350,135.33629172513216,135.38023813256888,-0.043946407436714345,0.0,0.011982570806100218,0.0004749350555452182,0.0004751339756646462,1.98920119427997e-07,1.276577897785599e-06,1.2764782859750578e-06,-9.961181054125843e-11,5.170519721664926,4.949341818633962
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.04765795206971678,350,135.33629172513216,135.38023813256888,-0.043946407436714345,0.0,0.011982570806100218,0.0004749350555452182,0.0004751339756646462,1.98920119427997e-07,1.276577897785599e-06,1.2764782859750578e-06,-9.961181054125843e-11,5.170519721664926,4.949341818633962
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.04867955759536528,647,114.90603579616321,114.92522343505793,-0.019187638894735872,0.0,0.016703032127003234,0.0004651422372943474,0.0004652250228144124,8.27855200649999e-08,1.0821586465578401e-06,1.0825495744798538e-06,3.909279220136205e-10,7.521216754489212,7.465611586416465
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.05039267015706806,308,171.1815940559832,171.20653071022693,-0.024936654243708743,0.0,0.00981675392670157,0.00045552094956780796,0.0004564906479183975,9.696983505895658e-07,7.971113597942715e-07,7.977511486378088e-07,6.397888435373048e-10,5.288261079469801,4.3039682688528975
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.05047599479487706,737,149.6525955196313,149.67767742780973,-0.025081908178418176,0.0,0.01397164577768646,0.0005348211712043115,0.0005351520092547939,3.30838050482409e-07,1.8065259904156507e-06,1.8071795264899987e-06,6.535360743479577e-10,7.639120219518372,6.1098251923473885
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.04879438010252515,514,130.72503942905135,130.77424852771523,-0.04920909866387551,0.0,0.0137649515853427,0.0004533220273451159,0.0004533595106694838,3.748332436792753e-08,1.4483494390229438e-06,1.448454189553129e-06,1.0475053018511243e-10,5.671072165448663,5.0695985890428386
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.06207418622255867,82,161.778087594495,161.82616169819443,-0.04807410369943638,0.0,0.013626040878122634,0.0004968301075791691,0.0004972546314812955,4.245239021263879e-07,1.45422930583201e-06,1.4544739332836804e-06,2.446274516703765e-10,5.950605200992811,5.746115088850529
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.051777095217200524,118,168.26743706540907,168.27874562710724,-0.011308561698181948,0.0,0.011408512505484861,0.0005212307757706437,0.0005225096187780515,1.2788430074077602e-06,7.988444755355701e-07,7.999969208456289e-07,1.1524453100588015e-09,5.929599785834186,5.19235956663226
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.050103424500114915,218,120.94027654110349,121.02285658011941,-0.08258003901590294,0.0,0.01723741668581935,0.0005571918338522932,0.0005579712947825311,7.794609302378937e-07,9.864244773578009e-07,9.889739120549902e-07,2.549434697189369e-09,12.958326066016614,9.044622365988271
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.050717384050717386,152,121.65406912087171,121.64678853889805,0.007280581973657263,0.0,0.018018018018018018,0.00048098698641016604,0.0004805993809584447,-3.876054517213323e-07,9.71677523290653e-07,9.72178090092196e-07,5.00566801543016e-10,9.673531570111644,9.316485389634503
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.04974635902470954,304,82.35557066908466,82.38742732153884,-0.031856652454185945,0.0,0.018818523973163147,0.000407916911615826,0.0004076463798202912,-2.7053179553476877e-07,1.3286503105754632e-06,1.3301774970416746e-06,1.5271864662114315e-09,5.283877716284855,6.2155173915622965
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.2339412084921067,1719,121.23140832683639,121.62595635572501,-0.39454802888862145,0.0,0.0819270549809472,0.0005228744604872284,0.0005264139151240134,3.5394546367850275e-06,9.767402087553258e-07,9.82123465889708e-07,5.383257134382116e-09,24.066760905167193,5.545464722593819
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.2339412084921067,1719,121.23140832683639,121.62595635572501,-0.39454802888862145,0.0,0.0819270549809472,0.0005228744604872284,0.0005264139151240134,3.5394546367850275e-06,9.767402087553258e-07,9.82123465889708e-07,5.383257134382116e-09,24.066760905167193,5.545464722593819
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.0727124183006536,534,135.33629172513216,135.53482370936823,-0.1985319842360934,0.0,0.022603485838779955,0.0004726343802259727,0.0004751339756646462,2.49959543867351e-06,1.272711019245077e-06,1.2764782859750578e-06,3.767266729980745e-09,22.732336459741887,3.787845209003859
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.0727124183006536,534,135.33629172513216,135.53482370936823,-0.1985319842360934,0.0,0.022603485838779955,0.0004726343802259727,0.0004751339756646462,2.49959543867351e-06,1.272711019245077e-06,1.2764782859750578e-06,3.767266729980745e-09,22.732336459741887,3.787845209003859
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.14724249492137537,1957,114.90603579616321,115.23493031583436,-0.32889451967116523,0.0,0.050786246332104434,0.00046468049146670677,0.0004652250228144124,5.445313477056351e-07,1.079495583459054e-06,1.0825495744798538e-06,3.053991020799836e-09,24.212390206552335,5.170825315272985
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.11632853403141362,711,171.1815940559832,171.41643258581684,-0.23483852983362252,0.0,0.022087696335078535,0.0004482337185047034,0.0004564906479183975,8.256929413694115e-06,7.913616192627935e-07,7.977511486378088e-07,6.38952937501524e-09,17.80486497403039,3.3569622096746334
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.11355386617354976,1658,149.6525955196313,149.9001687001578,-0.24757318052650776,0.0,0.03492911444421615,0.0005320801370211561,0.0005351520092547939,3.0718722336377452e-06,1.8040796435532323e-06,1.8071795264899987e-06,3.0998829367663638e-09,23.44918140906051,3.9717993808320013
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.06910955002847921,728,130.72503942905135,131.04427742456667,-0.31923799551532683,0.0,0.020220239225365484,0.0004519061899972099,0.0004533595106694838,1.4533206722739463e-06,1.4455359936748788e-06,1.448454189553129e-06,2.9181958782501804e-09,24.82031384181866,4.007044266877144
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.08402725208175625,111,161.778087594495,161.61725362095342,0.16083397354157972,0.0,0.031037093111279335,0.0004940536322325615,0.0004972546314812955,3.2009992487339652e-06,1.45040413996018e-06,1.4544739332836804e-06,4.069793323500411e-09,25.63123307627724,3.4132557752470567
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.1882404563405002,429,168.26743706540907,168.5450791705777,-0.2776421051686165,0.0,0.03992979376919702,0.0005074486182959154,0.0005225096187780515,1.5061000482136057e-05,7.856053274824464e-07,7.999969208456289e-07,1.4391593363182548e-08,18.62161283053071,3.5251522058807576
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.24844863249827626,1081,120.94027654110349,121.4373408080984,-0.4970642669948991,0.0,0.08411859342679844,0.0005489095175853815,0.0005579712947825311,9.061777197149506e-06,9.782066840791e-07,9.889739120549902e-07,1.0767227975890146e-08,23.622957210207897,5.390528183142589
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.21287954621287955,638,121.65406912087171,121.89978560087798,-0.24571648000626767,0.0,0.07874541207874541,0.0004850771520340875,0.0004805993809584447,-4.477771075642807e-06,9.746112017036938e-07,9.72178090092196e-07,-2.433111611497766e-09,24.83161408158642,5.766636632660452
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.0914743904434626,559,82.35557066908466,82.43498501057205,-0.0794143414874067,0.0,0.039437080674194075,0.00040875271747183874,0.0004076463798202912,-1.1063376515475223e-06,1.3212662340862816e-06,1.3301774970416746e-06,8.911262955393042e-09,18.23318727082537,4.809940013525822
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.0985302123026674,724,121.23140832683639,121.30753513222132,-0.07612680538492832,0.0,0.03429504627109418,0.0005261633999868784,0.0005264139151240134,2.5051513713502185e-07,9.802802761096463e-07,9.82123465889708e-07,1.843189780061648e-09,11.303610675930539,9.115759836185484
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.0985302123026674,724,121.23140832683639,121.30753513222132,-0.07612680538492832,0.0,0.03429504627109418,0.0005261633999868784,0.0005264139151240134,2.5051513713502185e-07,9.802802761096463e-07,9.82123465889708e-07,1.843189780061648e-09,11.303610675930539,9.115759836185484
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.09776688453159041,718,135.33629172513216,135.3979974870962,-0.06170576196404653,0.0,0.0264161220043573,0.0004745790006209324,0.0004751339756646462,5.549750437138412e-07,1.2765807711166703e-06,1.2764782859750578e-06,-1.0248514161249595e-10,5.447126568072187,4.936579985973155
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.09776688453159041,718,135.33629172513216,135.3979974870962,-0.06170576196404653,0.0,0.0264161220043573,0.0004745790006209324,0.0004751339756646462,5.549750437138412e-07,1.2765807711166703e-06,1.2764782859750578e-06,-1.0248514161249595e-10,5.447126568072187,4.936579985973155
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.09848769844255512,1309,114.90603579616321,114.94241467946613,-0.03637888330291471,0.0,0.034007975321646226,0.00046513851741724233,0.0004652250228144124,8.650539717007652e-08,1.0813711443764402e-06,1.0825495744798538e-06,1.1784301034136012e-09,7.5003517054229345,7.500543099106268
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.10094895287958115,617,171.1815940559832,171.20384714451657,-0.022253088533365262,0.0,0.018160994764397906,0.0004545604228564689,0.0004564906479183975,1.9302250619286513e-06,7.966588797303296e-07,7.977511486378088e-07,1.0922689074791111e-09,4.337313670886728,4.254842212936803
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.10211629340456133,1491,149.6525955196313,149.6789416024353,-0.0263460828039848,0.0,0.026710499280871172,0.0005346727857650492,0.0005351520092547939,4.792234897446753e-07,1.8064445689844982e-06,1.8071795264899987e-06,7.349575055004907e-10,6.74438711749555,6.0468027806929845
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.09673438389975318,1019,130.72503942905135,130.78048849630034,-0.05544906724898101,0.0,0.02762483387127397,0.00045320804334603697,0.0004533595106694838,1.5146732344685932e-07,1.4482798061705452e-06,1.448454189553129e-06,1.7438338258376372e-10,5.361099005769315,5.050394880901466
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.10522331566994701,139,161.778087594495,161.75524810423354,0.022839490261462876,0.0,0.028009084027252083,0.0004961419587695963,0.0004972546314812955,1.1126727116991158e-06,1.453453876582706e-06,1.4544739332836804e-06,1.0200567009743808e-09,6.067388690732119,5.570162794782169
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.09653356735410268,220,168.26743706540907,168.25927192813052,0.00816513727854428,0.0,0.019745502413339184,0.0005202959474407483,0.0005225096187780515,2.2136713373031728e-06,7.983485255996587e-07,7.999969208456289e-07,1.6483952459702345e-09,4.312732847203445,5.173602706994229
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.09928752011031947,432,120.94027654110349,121.04588553561496,-0.10560899451144641,0.0,0.03378533670420593,0.0005570583763049587,0.0005579712947825311,9.129184775723666e-07,9.86774607780364e-07,9.889739120549902e-07,2.1993042746262626e-09,11.592588846350726,8.946978205832306
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.09743076409743076,292,121.65406912087171,121.68739412282338,-0.03332500195166837,0.0,0.035035035035035036,0.00048131053313336936,0.0004805993809584447,-7.111521749246529e-07,9.708519020358078e-07,9.72178090092196e-07,1.3261880563882689e-09,10.848684645269056,9.362496462297916
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.09589265259368353,586,82.35557066908466,82.38474419676156,-0.029173527676917377,0.0,0.040418916707576504,0.00040811307172888134,0.0004076463798202912,-4.666919085901202e-07,1.3268329665412755e-06,1.3301774970416746e-06,3.34453050039911e-09,5.7756603028224,6.217094678134878
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.39221556886227543,2882,121.23140832683639,121.63591952060153,-0.40451119376514233,0.0,0.13813282525857376,0.0005221940815386631,0.0005264139151240134,4.219833585350345e-06,9.752004053644688e-07,9.82123465889708e-07,6.92306052523909e-09,18.80531541493606,3.992633091367143
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.39221556886227543,2882,121.23140832683639,121.63591952060153,-0.40451119376514233,0.0,0.13813282525857376,0.0005221940815386631,0.0005264139151240134,4.219833585350345e-06,9.752004053644688e-07,9.82123465889708e-07,6.92306052523909e-09,18.80531541493606,3.992633091367143
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.16911764705882354,1242,135.33629172513216,135.72499567081965,-0.38870394568752265,0.0,0.046432461873638343,0.0004708798805648059,0.0004751339756646462,4.2540950998403056e-06,1.2711611810696025e-06,1.2764782859750578e-06,5.317104905455325e-09,16.519731754204724,3.1834699864656497
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.16911764705882354,1242,135.33629172513216,135.72499567081965,-0.38870394568752265,0.0,0.046432461873638343,0.0004708798805648059,0.0004751339756646462,4.2540950998403056e-06,1.2711611810696025e-06,1.2764782859750578e-06,5.317104905455325e-09,16.519731754204724,3.1834699864656497
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.2822962907230457,3752,114.90603579616321,115.27397754284446,-0.3679417466812703,0.0,0.09863817620946505,0.0004643820385452854,0.0004652250228144124,8.429842691270073e-07,1.0780208795556408e-06,1.0825495744798538e-06,4.528694924212924e-09,18.323415759783067,3.8493848208745387
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.23887434554973822,1460,171.1815940559832,171.55768116406134,-0.37608710807811796,0.0,0.045157068062827224,0.0004442763240889732,0.0004564906479183975,1.221432382942435e-05,7.886075361440176e-07,7.977511486378088e-07,9.143612493791159e-09,13.866999217435563,2.684083231568304
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.2075885213341552,3031,149.6525955196313,149.947197872299,-0.2946023526677264,0.0,0.06499554825011986,0.0005315436412430136,0.0005351520092547939,3.608368011780226e-06,1.8034820016783906e-06,1.8071795264899987e-06,3.697524811608102e-09,17.98811501165977,2.91484748370961
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.1600531611923296,1686,130.72503942905135,131.16073579408453,-0.4356963650331938,0.0,0.04699069679134232,0.0004508692661613702,0.0004533595106694838,2.4902445081136375e-06,1.4448578915446637e-06,1.448454189553129e-06,3.5962980084652178e-09,17.93858348173202,3.1603664488176086
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.18319454958364875,242,161.778087594495,161.71402894446942,0.06405865002557935,0.0,0.056018168054504165,0.0004934921598973513,0.0004972546314812955,3.7624715839441316e-06,1.450517702044691e-06,1.4544739332836804e-06,3.956231238989529e-09,14.349755311936768,2.530036645067841
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.3189995612110575,727,168.26743706540907,168.53958678767052,-0.27214972226143874,0.0,0.06757349714787188,0.0005031594795714225,0.0005225096187780515,1.935013920662898e-05,7.81701487278389e-07,7.999969208456289e-07,1.8295433567239914e-08,13.947166755868121,2.763326863370361
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.40335555044817284,1755,120.94027654110349,121.46097708204009,-0.5207005409365946,0.0,0.13720983681912205,0.0005476488795137173,0.0005579712947825311,1.0322415268813803e-05,9.769439363069879e-07,9.889739120549902e-07,1.2029975748002353e-08,18.604218949435644,3.9960031518364496
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.3760427093760427,1127,121.65406912087171,121.88989834949071,-0.2358292286189996,0.0,0.1394728061394728,0.0004852391846452829,0.0004805993809584447,-4.639803686838184e-06,9.7266917308856e-07,9.72178090092196e-07,-4.910829963638836e-10,19.121945667106182,3.98766525141967
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.20716740304369172,1266,82.35557066908466,82.46658653132123,-0.11101586223657911,0.0,0.08771068564882997,0.00041021277512023457,0.0004076463798202912,-2.566395299943348e-06,1.320661888710393e-06,1.3301774970416746e-06,9.51560833128173e-09,14.302965944034995,3.786111751493131
