challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,22027,0.30063085105147447,93.50375941154721,93.5490815856735,-0.045322174126289014,0.0,0.13289274948003765,5.975609644272154e-07,8.623963953110726e-09,8.733353498129436,8.441491369435148,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3727,0.05073798782798143,97.78270467627152,97.79742784206486,-0.014723165793340357,0.0,0.02238118073316283,9.605633896749369e-08,7.022116919888864e-11,5.030599448296929,4.063601517098207,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3765,0.051256157052192865,97.78270467627152,97.80344646651082,-0.020741790239314356,0.0,0.021496666903476368,1.0397894151719993e-08,-2.03158466846628e-09,5.916614912066081,5.032895095231957,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7428,0.10112185635123613,97.78270467627152,97.80709936614743,-0.024394689875921284,0.0,0.04443547527706736,2.424323300213968e-07,8.596581180191274e-10,5.084093187736175,4.050252129945732,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3735,0.05084683148621767,97.78270467627152,97.8103853971999,-0.027680720928381454,0.0,0.02131956284929431,-1.3416108636456094e-07,2.3482779273075976e-10,6.887048067173245,5.782453914964264,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3684,0.050152801458747745,97.78270467627152,97.81248820155497,-0.029783525283467706,0.0,0.019699606895898454,-1.85561044256923e-07,6.812292905672292e-12,6.177961747582247,5.766236872895324,2
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7325,0.09972038694704935,97.78270467627152,97.81318146676044,-0.030476790488923666,0.0,0.04221668679549114,6.18191190306425e-08,-2.025719677474143e-09,5.943805511025067,5.016265114962499,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3705,0.05043824595055413,97.78270467627152,97.81938342440597,-0.036678748134476705,0.0,0.019290902955385054,-4.803657855737036e-07,-8.435194164087353e-11,6.935071293446569,6.556967409293378,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3727,0.05073739580373212,97.78270467627152,97.82162467177719,-0.03891999550568304,0.0,0.018813761011651036,-5.276882305196482e-07,-4.496877269191644e-10,5.956605576297961,5.542428072743889,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14668,0.19968471748602823,97.78270467627152,97.82425967480545,-0.04155499853393705,0.0,0.08719629156010231,5.471365298162408e-07,1.6488127764626825e-09,4.99278140533872,4.048041664425972,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7446,0.10136671758075211,97.78270467627152,97.82516370452149,-0.042459028249965426,0.0,0.03967042010040731,-2.770482902931349e-07,-1.292356329868144e-10,6.02027443941598,5.751992077956334,2
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7347,0.10001873756749077,97.78270467627152,97.8296500961363,-0.04694541986480447,0.0,0.041031987070190394,-2.0026518545116107e-07,8.966012772696773e-10,6.644297959482444,5.7595861721024235,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3755,0.05111936984938904,97.78270467627152,97.8369018511109,-0.05419717483938935,0.0,0.021809314909538698,2.839937804219783e-08,7.634922048684473e-10,9.662513074768619,7.202381211507725,0
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7428,0.10112073150516246,97.78270467627152,97.84489493562765,-0.06219025935614434,0.0,0.037641937813772855,-9.276814288230036e-07,-2.513244302371124e-10,5.790406286783059,5.512499495396325,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21960,0.2989544555745004,97.78270467627152,97.85812038884664,-0.07541571257512078,0.0,0.1303239852704367,8.32638779638741e-07,3.160311996789407e-09,5.045070513246829,4.045255514879504,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14680,0.19984728734488963,97.78270467627152,97.86515112119478,-0.08244644492327845,0.0,0.07905489248839634,-5.658206504647061e-07,-6.972627009167665e-11,6.001094556747273,5.762013674993615,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14581,0.19850063938618928,97.78270467627152,97.87152125775398,-0.08881658148248692,0.0,0.08185972577436772,6.897146534091838e-08,-1.5507898456423422e-09,6.109641949651467,4.991052853563643,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7440,0.10128549185374633,97.78270467627152,97.87370301894462,-0.09099834267311777,0.0,0.03849981055224022,-1.0631147963229545e-06,8.768818556355531e-11,7.153607101358864,6.567508033877237,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14650,0.19943967864923745,97.78270467627152,97.87484007319622,-0.09213539692471956,0.0,0.08209227289949797,-3.8068592414238856e-07,3.2235448497621753e-09,6.585040215408729,5.764912194408237,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7452,0.10144889054655679,97.78270467627152,97.8788012556735,-0.09609657940198116,0.0,0.04237993748223927,-7.462374317848545e-08,7.313665343330443e-10,9.033318371701423,7.218920314520429,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22056,0.3002621483375959,97.78270467627152,97.90698551522215,-0.12428083895062506,0.0,0.12334126645827412,1.4997945435789816e-07,-1.626253775398088e-09,5.977735085223623,4.976383290337708,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14761,0.20095055413469734,97.78270467627152,97.92291508279052,-0.14021040651902156,0.0,0.07429054774083547,-1.8205133206661745e-06,7.318668305725796e-10,5.824042559483249,5.51586445275793,1
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14693,0.20002483541725868,97.78270467627152,97.92485352546444,-0.14214884919293425,0.0,0.0769996507056929,-1.7875667029198655e-06,1.842373912661193e-10,7.062901347204533,6.555235614623041,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22065,0.3003834245050677,97.78270467627152,97.92993888599652,-0.14723420972501508,0.0,0.11826297125130245,-9.769141446898052e-07,-4.325933733090555e-10,6.108396670534027,5.7890275690142845,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21952,0.2988466183574879,97.78270467627152,97.94081398287526,-0.15810930660373343,0.0,0.12199432248744908,-4.6125479621669364e-07,4.786662568443767e-09,6.661486978746853,5.772578310191909,2
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22047,0.3001382080610021,97.78270467627152,97.98908582519014,-0.2063811489186313,0.0,0.111006914843232,-2.815586405755969e-06,7.793386442460305e-10,5.788151011986814,5.500681170554726,1
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14755,0.20086814435919295,97.78270467627152,97.99077578530178,-0.20807110903027604,0.0,0.08222737283319126,-2.946330859353866e-07,-1.0275648656199177e-09,9.08551834425998,7.2066715934092205,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21949,0.2988041110163872,97.78270467627152,98.00456920522795,-0.22186452895645298,0.0,0.11525442242114234,-2.7562458668085058e-06,-2.32084840976888e-10,7.173974103608953,6.557020018224809,0
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22238,0.3027383489627735,97.78270467627152,98.09233355421459,-0.3096288779430912,0.0,0.12408976271668089,-1.4620805266518687e-07,2.2954690763501096e-09,9.129690284068332,7.200958052697598,1
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3719,0.05071482485191897,97.69577346128555,97.71050704646741,-0.014733585181847222,0.0,0.02239387917012291,9.684761270501481e-08,7.222569813143513e-11,5.03666641629937,4.063465275653762,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3760,0.05127372534940154,97.69577346128555,97.7161880289731,-0.02041456768754775,0.0,0.021534754900840967,1.2139569389421667e-08,-2.032428554928958e-09,5.909760421814393,5.030900375363039,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7413,0.10108673542273872,97.69577346128555,97.72004983293323,-0.024276371647670554,0.0,0.04446039691045174,2.430860324377753e-07,8.619663169560461e-10,5.08790163931049,4.049968206445688,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3728,0.05083647324340412,97.69577346128555,97.7235480836769,-0.027774622391350118,0.0,0.021341796007009757,-1.3576644695491607e-07,2.3611852108113466e-10,6.897387792805875,5.782703408918802,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3679,0.05016798422794233,97.69577346128555,97.72584214098254,-0.03006867969696219,0.0,0.019707796210168632,-1.8658927223419692e-07,6.6450884219533195e-12,6.182043864239235,5.766882673190424,2
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7313,0.09972391955912265,97.69577346128555,97.72603024414204,-0.030256782856479435,0.0,0.042277491253220466,6.182877902687208e-08,-2.028549985119766e-09,5.943338329239046,5.014139449099309,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3702,0.05048245308986297,97.69577346128555,97.73250282997378,-0.03672936868822934,0.0,0.01929884675807285,-4.804094676318913e-07,-8.404711732426834e-11,6.935071293446569,6.553219464356014,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3719,0.050712833547646476,97.69577346128555,97.73475849278616,-0.0389850315005935,0.0,0.018820222937655853,-5.286894546503782e-07,-4.462330810387612e-10,5.965258869318273,5.545532038918147,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14642,0.19966202253913617,97.69577346128555,97.73721003029155,-0.04143656900599698,0.0,0.0872290131087832,5.495972686837515e-07,1.6523764546633361e-09,4.991902278224672,4.0479246075724955,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7436,0.10140065953169344,97.69577346128555,97.73853352074977,-0.04276005946421636,0.0,0.03968627875582944,-2.782214014290747e-07,-1.2903155872999932e-10,6.021457384652686,5.752832716759828,3
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7335,0.10002233780166503,97.69577346128555,97.74282880129986,-0.04705534001430841,0.0,0.0410759386681348,-2.0283819683247285e-07,8.973920436533e-10,6.6514898816085095,5.759692224430118,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3752,0.05116507460388616,97.69577346128555,97.75009221161737,-0.05431875033181275,0.0,0.021834873999519496,2.7482236216540257e-08,7.637358750897811e-10,9.662513074768619,7.201386274766112,0
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7415,0.10110988111455106,97.69577346128555,97.75833204857513,-0.06255858728956157,0.0,0.037639697529712114,-9.300998018384985e-07,-2.471249608900301e-10,5.794846766372915,5.515705415674426,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21925,0.2989745083278913,97.69577346128555,97.77091731174036,-0.0751438504547989,0.0,0.13040643483770165,8.366495797896059e-07,3.167467869184229e-09,5.045356132603671,4.044903843348077,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14661,0.1999219697620695,97.69577346128555,97.77884763811423,-0.0830741768286732,0.0,0.07907162853694341,-5.69953971538736e-07,-7.110144637351696e-11,6.002959662415205,5.7626391668180394,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14559,0.19853404207984737,97.69577346128555,97.78378587238448,-0.08801241109892548,0.0,0.08196333859491889,7.705858791882709e-08,-1.5448973485243527e-09,6.100432602905988,4.98964210558876,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7426,0.10126137668496624,97.69577346128555,97.78678898251457,-0.09101552122900493,0.0,0.03851319500088494,-1.0659123951541896e-06,8.469961451219891e-11,7.158263292270858,6.563371566496441,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14626,0.19944383885082162,97.69577346128555,97.78858204354356,-0.09280858225799939,0.0,0.08216649288037019,-3.841101302989278e-07,3.228748577639277e-09,6.590291518454028,5.766420525607645,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7443,0.10149417000688558,97.69577346128555,97.79182725609485,-0.09605379480929403,0.0,0.04242775572243297,-7.618907354111856e-08,7.316093864659018e-10,9.035025127930103,7.217910415104038,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22021,0.3002868600002039,97.69577346128555,97.81951090543096,-0.12373744414540169,0.0,0.12346409358874814,1.5921390683997482e-07,-1.6182717411759166e-09,5.9736123511755155,4.974617636039332,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14737,0.20095399139418196,97.69577346128555,97.83627718064879,-0.14050371936321288,0.0,0.07433716011712001,-1.8264370447318124e-06,7.341459115207105e-10,5.826843925618112,5.519686329856532,1
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14665,0.1999720681207922,97.69577346128555,97.83838638806698,-0.14261292678143356,0.0,0.07701050259340986,-1.7946696495105996e-06,1.7890733004401682e-10,7.068494372682226,6.550211168750117,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22033,0.30044722243369515,97.69577346128555,97.84371543452424,-0.14794197323868657,0.0,0.11831941463588762,-9.81794489761796e-07,-4.353645270105039e-10,6.1094555631349605,5.7901290918378665,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21915,0.298838725044312,97.69577346128555,97.85495993463661,-0.15918647335105066,0.0,0.12207058559485151,-4.6615620025729935e-07,4.794446654962453e-09,6.6660430138035425,5.7738584136192515,2
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22012,0.30015388914220104,97.69577346128555,97.90263277991838,-0.20685931863281937,0.0,0.11104658117722474,-2.824713884154467e-06,7.820975151878689e-10,5.790783343289634,5.5035455850434145,1
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14733,0.20090127058408175,97.69577346128555,97.90419708083581,-0.20842361955027103,0.0,0.08230434186874239,-2.962579520613182e-07,-1.029527446364682e-09,9.089970233589344,7.205519965859137,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21905,0.29869890383869563,97.69577346128555,97.91955980108929,-0.22378633980374157,0.0,0.11525179651108941,-2.770151480245068e-06,-2.416114229734132e-10,7.17815370769993,6.555181445885748,0
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22204,0.3027758989571284,97.69577346128555,98.00618390868836,-0.3104104474028041,0.0,0.1241712785774769,-1.4877128431010834e-07,2.2989516492226e-09,9.133261315616194,7.199074348518276,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13086,0.2992032679840676,95.27256614829055,95.09180748230759,0.18075866598298312,0.0,0.1396356046175466,6.403998043047178e-06,1.3615173159301781e-08,5.849267295103929,6.45869636002972,9
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13206,0.3018112669335259,95.27256614829055,95.10137257737406,0.17119357091648318,0.0,0.13947309406353853,8.440776327048013e-06,1.9268715506630725e-08,11.922762492371257,11.964717734840544,8
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13030,0.29778039786616944,95.27256614829055,95.14592566191035,0.1266404863802103,0.0,0.13558271915493797,4.885524078879303e-06,2.226522198249759e-08,5.927966993828084,6.517893571100944,9
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8712,0.1991716960145866,95.27256614829055,95.15571498517075,0.11685116311979753,0.0,0.0929798117908074,4.186554318781415e-06,9.639647851453194e-09,5.841222405559706,6.447997917154358,9
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13071,0.29879419356177095,95.27256614829055,95.15851208410334,0.11405406418720451,0.0,0.14146804694704213,3.1486568420784293e-06,8.768704558779892e-09,5.881512625501406,6.01733460900032,9
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8659,0.19787945215823172,95.27256614829055,95.16617365841846,0.10639248987208223,0.0,0.0916249733159752,3.2517686448011307e-06,1.6337055898121114e-08,5.914395839229134,6.499225689264958,9
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13136,0.3002550487492718,95.27256614829055,95.20262877187544,0.06993737641511459,0.0,0.14205177846911687,2.6148745667997325e-06,1.0419478946118047e-08,3.7137351908505805,3.6560874132602605,9
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8683,0.19849519567434115,95.27256614829055,95.20265890586165,0.06990724242889487,0.0,0.09415395650401151,2.089033883390085e-06,6.310446902741828e-09,5.922369418745246,6.037398563423613,8
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8728,0.19954726520002258,95.27256614829055,95.20304758815618,0.06951856013438144,0.0,0.09151209149254698,5.2465644427450005e-06,9.593417584435858e-09,12.11461851485884,12.002136382941783,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4291,0.09810691704373944,95.27256614829055,95.20801283499122,0.06455331329934129,0.0,0.04510663606731315,2.0716555712953027e-06,5.489195358767567e-09,5.616746185259076,6.446607362435953,8
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13177,0.3011400943072745,95.27256614829055,95.21242108273694,0.06014506555361587,0.0,0.13793072569979153,2.9307209569699547e-06,1.0960401181642135e-08,8.128360621724159,8.119983649497435,8
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8746,0.19988542660733563,95.27256614829055,95.21922836061404,0.0533377876765206,0.0,0.09108279760417617,1.823101136037272e-06,9.033014238061116e-09,4.109220048917909,4.233910871194341,8
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,13008,0.2973174162288275,95.27256614829055,95.22134759348559,0.05121855480495922,0.0,0.13527862403606133,2.409730664183697e-06,1.1544130167049968e-08,4.2121099687762165,4.256455982856773,8
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8810,0.20136245265807515,95.27256614829055,95.22295553052325,0.04961061776731503,0.0,0.09281599283687078,2.144631694637664e-06,7.502569713627474e-09,8.166932243390495,8.09856817117116,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,8761,0.20019317328812117,95.27256614829055,95.22978356896593,0.04278257932463332,0.0,0.09513226565463055,1.726552591217029e-06,7.399703360956873e-09,3.674186410712455,3.6856788622980794,9
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4297,0.09820473428543992,95.27256614829055,95.23414981704312,0.03841633124744745,0.0,0.04515403427178911,1.2576689362612766e-06,8.25859574537268e-09,5.904032605438538,6.51652701416879,7
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4319,0.09870229117278201,95.27256614829055,95.2366649326199,0.03590121567066269,0.0,0.045623865443554616,9.507516337733653e-07,4.031627562069999e-09,3.8535718276620194,4.264590254549082,9
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4357,0.0996310607928175,95.27256614829055,95.24255294829156,0.030013199998994256,0.0,0.0462009487942724,1.2411188984840404e-06,5.656414960766873e-09,8.24239585693731,8.076846910016737,9
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2136,0.04885399191611024,95.27256614829055,95.24631686041776,0.026249287872787203,0.0,0.023021359378427603,7.086630270685312e-07,5.306206136481607e-09,5.872643923791187,6.507938911280884,9
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2086,0.047699621218431396,95.27256614829055,95.24841730218664,0.02414884610392204,0.0,0.02206916848674281,9.752447818442455e-07,2.212624495889173e-09,5.88058464933515,6.455638616809725,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4236,0.09684020561178439,95.27256614829055,95.2492235838318,0.023342564458755394,0.0,0.045690662504810006,9.747694745418963e-07,3.2458640965933243e-09,5.935316782945346,6.040618461093592,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4394,0.10045289274202066,95.27256614829055,95.25302643387222,0.01953971441834463,0.0,0.04816905298115295,7.910445866436786e-07,3.28844390520368e-09,3.702210364068084,3.686847775492206,8
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,4328,0.0989602840673255,95.27256614829055,95.253212349753,0.019353798537546568,0.0,0.04517651591229231,2.613150138280429e-06,4.453910836549122e-09,12.317607850695655,11.96389962608031,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2203,0.050378869729468215,95.27256614829055,95.25685661642584,0.01570953186471594,0.0,0.02446274121972772,4.61773502017824e-07,2.5708463200473025e-09,3.267366990477877,3.686213470173051,8
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2129,0.048703116225206365,95.27256614829055,95.25839570781946,0.014170440471085658,0.0,0.022274671628697763,1.2666457197276502e-06,2.9726024044144518e-09,12.681466827954187,11.939484391342036,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2085,0.047682208597809694,95.27256614829055,95.25840526478851,0.014160883502044516,0.0,0.02271896579018689,4.88033031903045e-07,2.057789430726504e-09,5.914921458873041,6.021114632171612,7
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2169,0.04960490478636419,95.27256614829055,95.26034669101912,0.0122194572714393,0.0,0.022995896098849,7.879809806744798e-07,4.7487009030428664e-09,8.416771710736406,8.08763716915473,6
