asset,challenger_model,strategy,false_positive_loss_mean,false_negative_cost_mean
FXI,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,10.345678078042877,8.373505950893666
FXI,CP_REPO_HAAR_SHAPE,top_30pct,23.90729916891367,4.26775901803369
FXI,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,10.2288055827853,8.36609653252855
FXI,CP_REPO_HAAR_SHAPE,validation_selected,42.80489521859113,7.046789684516807
FXI,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,8.593310800921902,8.318272513185493
FXI,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,7.789887103756117,8.363632087399425
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,40.48801489787331,3.1135084711133554
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,4.896390296273711,4.120607102341028
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,27.947261153011045,2.6606477193556404
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,4.9422237080645,4.142196675789305
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,17.963411583667483,2.02516215081995
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,5.067387763173831,4.162184071919316
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,13.339609496176022,1.625923366284737
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,5.183856603998471,4.166451274810073
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,32.037001362218255,2.9066380109125003
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,4.342689330515134,4.1698529741181645
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.5405780495044543,4.327184811267547
FXI,RANDOM_GATE_PLACEBO_REPO,top_5pct,42.95555691844631,4.25567234201542
FXI,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,6.553070194026823,5.2253122732964385
FXI,RANDOM_GATE_PLACEBO_REPO,top_10pct,31.461056666800435,3.574487904045073
FXI,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,6.180769240270957,5.224215081082693
FXI,RANDOM_GATE_PLACEBO_REPO,top_20pct,21.481967894895,2.7923180935579084
FXI,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,6.356430568641147,5.229301540703011
FXI,RANDOM_GATE_PLACEBO_REPO,top_30pct,16.65888594996017,2.207075231525244
FXI,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,6.4254561144663755,5.235981570950129
FXI,RANDOM_GATE_PLACEBO_REPO,validation_selected,38.45937111655091,4.317163710875156
FXI,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,5.864122362016621,5.139856165475444
FXI,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,5.069483681459539,5.231678965280782
GLD,RAW_CP_REPO_PLUS_PM,top_5pct,14.787348892138446,2.59130366757089
GLD,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,3.439117412954751,3.2822620043857422
GLD,RAW_CP_REPO_PLUS_PM,top_10pct,11.092866024767288,2.3040703428780023
GLD,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,3.333960925047697,3.276602939566351
GLD,RAW_CP_REPO_PLUS_PM,top_20pct,8.225452898541622,1.8830165023582748
GLD,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,3.270257999916765,3.2742246004038575
GLD,RAW_CP_REPO_PLUS_PM,top_30pct,6.8531545686080735,1.547740095287567
GLD,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,3.3386289302083787,3.2587643144626472
GLD,RAW_CP_REPO_PLUS_PM,validation_selected,14.369700532959078,2.575593256172321
GLD,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,3.0238541256710105,3.332544622234708
GLD,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,3.010767259265285,3.284646079765568
GLD,CP_REPO_OPS_HG,top_5pct,29.504263866455894,5.8781447011732455
GLD,CP_REPO_OPS_HG,top_5pct_random_gate,6.520629398384445,7.079382062079322
GLD,CP_REPO_OPS_HG,top_10pct,23.35006178588991,5.174246946591022
GLD,CP_REPO_OPS_HG,top_10pct_random_gate,6.678530282047401,7.093571420389222
GLD,CP_REPO_OPS_HG,top_20pct,18.605230534995552,4.035912731178027
GLD,CP_REPO_OPS_HG,top_20pct_random_gate,7.06784092397146,7.0958505995735335
GLD,CP_REPO_OPS_HG,top_30pct,15.384914987361723,3.2373851163865717
GLD,CP_REPO_OPS_HG,top_30pct_random_gate,7.099713121262231,7.112660555474417
GLD,CP_REPO_OPS_HG,validation_selected,27.44545720988761,5.702566942975629
GLD,CP_REPO_OPS_HG,condition_cluster_entry_loose,10.665958871094345,6.119358917373542
GLD,CP_REPO_OPS_HG,condition_entry_with_recent_spike,10.466373182697161,6.686999501810237
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,21.652554763903744,3.82032581527383
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,4.705938980818729,4.665408701460117
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,17.13411016154272,3.290688275777233
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,4.796410236675483,4.654465213894546
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,13.13869540299803,2.5192107529358285
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,4.780670411414114,4.664722296012951
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,10.822774585655722,1.9897235152013282
GLD,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,4.871328524419444,4.687040959186643
GLD,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,20.459850795955653,3.703612125405401
GLD,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,6.630662328048581,4.110043554515351
GLD,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,6.114498464525734,4.471489994029641
GLD,CP_REPO_RECENT_SLOPE,top_5pct,13.976271695039953,2.9256670413666677
GLD,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,3.282085139326918,3.393894790448874
GLD,CP_REPO_RECENT_SLOPE,top_10pct,10.86968324894533,2.6242606431113886
GLD,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,3.447150436594076,3.4011760665996857
GLD,CP_REPO_RECENT_SLOPE,top_20pct,8.5640485047407,2.2089948984756638
GLD,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,3.3979450788593515,3.401949676619973
GLD,CP_REPO_RECENT_SLOPE,top_30pct,7.318698617094663,1.8670074953827323
GLD,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,3.453054293424877,3.3896802427911488
GLD,CP_REPO_RECENT_SLOPE,validation_selected,10.861698468629536,2.458663731967152
GLD,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,3.8885851045992643,3.236111483231925
GLD,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,3.2519960178249168,3.4009581371261492
GLD,CP_REPO_HAAR_SHAPE,top_5pct,27.849469498187403,3.881218365908385
GLD,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,4.805074844723276,4.880376034467505
GLD,CP_REPO_HAAR_SHAPE,top_10pct,19.888698063048004,3.389580281327256
GLD,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,4.861961374292127,4.872483576435219
GLD,CP_REPO_HAAR_SHAPE,top_20pct,13.877104764001345,2.7384450751152207
GLD,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,5.059786813069844,4.896383093892134
GLD,CP_REPO_HAAR_SHAPE,top_30pct,11.124240069459324,2.280444658546788
GLD,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,5.0103193714947105,4.962332511679368
GLD,CP_REPO_HAAR_SHAPE,validation_selected,33.89088424154418,3.67296780742586
GLD,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,4.070252521997253,4.951001877862396
GLD,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,3.799176663731316,4.958332731521232
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,25.345560511199416,3.520561740444098
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,4.780168053691942,4.355482718077364
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,18.403579211247827,3.1030846185511987
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,4.601604026427018,4.343424343122645
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,12.928342019272417,2.519485717212673
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,4.582169223115768,4.322923452698516
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,10.388670711931576,2.0799710036065457
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,4.592923987591101,4.325268842263662
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,10.415146492045105,2.0932299215250434
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,3.56569907493804,4.5812517180114005
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.3222840287073563,4.522041589462069
GLD,RANDOM_GATE_PLACEBO_REPO,top_5pct,23.54253740160162,2.687141445101295
GLD,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,3.4423036306057995,3.517171909252979
GLD,RANDOM_GATE_PLACEBO_REPO,top_10pct,17.242582854125686,2.232991117334105
GLD,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,3.5003490752621356,3.5302037828764745
GLD,RANDOM_GATE_PLACEBO_REPO,top_20pct,11.807923517942854,1.683425372501351
GLD,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,3.757086704289498,3.513487822325073
GLD,RANDOM_GATE_PLACEBO_REPO,top_30pct,9.241806791250946,1.3143773719905478
GLD,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,3.6753463768247117,3.507543240144027
GLD,RANDOM_GATE_PLACEBO_REPO,validation_selected,24.520750150477028,2.621077471456669
GLD,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,2.9087804031519644,3.6531672764956395
GLD,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,2.6781771327562716,3.621086660495264
GOOGL,RAW_CP_REPO_PLUS_PM,top_5pct,22.748904236048972,3.9351728920351046
GOOGL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,4.946299210903373,4.76139791232651
GOOGL,RAW_CP_REPO_PLUS_PM,top_10pct,16.986366424699526,3.5111106986454086
GOOGL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,5.002351543275435,4.768077789627555
GOOGL,RAW_CP_REPO_PLUS_PM,top_20pct,12.394913882444497,2.8944178088734396
GOOGL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,4.85346629517839,4.752109122359981
GOOGL,RAW_CP_REPO_PLUS_PM,top_30pct,10.25287984616306,2.3946174836321013
GOOGL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,4.797032641955314,4.750618484444869
GOOGL,RAW_CP_REPO_PLUS_PM,validation_selected,19.781412080241882,3.8313480978825605
GOOGL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,4.351095571044679,4.77254618792857
GOOGL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,4.131059209915519,4.783732779490248
GOOGL,CP_REPO_OPS_HG,top_5pct,32.48475075374668,6.210886826267219
GOOGL,CP_REPO_OPS_HG,top_5pct_random_gate,7.459046093287976,7.4866149671191105
GOOGL,CP_REPO_OPS_HG,top_10pct,26.128820501506684,5.465352605660867
GOOGL,CP_REPO_OPS_HG,top_10pct_random_gate,7.268341924868109,7.478218934630711
GOOGL,CP_REPO_OPS_HG,top_20pct,20.004327520593698,4.262899685528279
GOOGL,CP_REPO_OPS_HG,top_20pct_random_gate,7.231125490474765,7.482572392021173
GOOGL,CP_REPO_OPS_HG,top_30pct,16.669850116993864,3.347820880779177
GOOGL,CP_REPO_OPS_HG,top_30pct_random_gate,7.241307263738486,7.50009227613772
GOOGL,CP_REPO_OPS_HG,validation_selected,33.34642441243127,6.128946375518996
GOOGL,CP_REPO_OPS_HG,condition_cluster_entry_loose,11.908785452639453,6.373476528886122
GOOGL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,10.126223069777648,7.018570561973544
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,24.446456944737413,4.431828059391046
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,5.281123099843495,5.445302292980755
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,19.77276128783335,3.855447704832526
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,5.384968471002136,5.471293058938273
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,15.221661769810572,3.0102693866865144
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,5.447058683511196,5.495841996044187
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,12.672000632204774,2.361168892217438
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,5.713498686957669,5.474398089234587
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,21.44222592889749,4.202919351165233
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,8.586049835512824,4.560736199661622
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,8.002098544519686,5.04384675532189
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,12.52812987229495,3.434465047949262
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,4.049071743757861,3.853859715736196
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,10.599708496562414,3.1943610888527276
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,3.884228549342314,3.839847483782775
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,8.800747887731742,2.7698815518085635
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,3.9045777993058173,3.829567764627527
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,7.767407513007878,2.361113836846211
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,3.9544625210589315,3.829623514468058
GOOGL,CP_REPO_RECENT_SLOPE,validation_selected,13.097911298456703,3.1948716851729615
GOOGL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,3.9799950903942944,3.780271367353402
GOOGL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,3.5076051925105323,3.9115220250137375
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct,33.635051981894335,5.5794343668681545
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,6.714742996700967,6.827851221750863
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct,26.31875559969469,4.899481851274074
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,7.117870355342838,6.844680646544186
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct,19.57580000718846,3.8822616113434703
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,7.172856815782657,6.8266086294605435
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct,15.861708646283288,3.168529680815891
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,7.244778466184244,6.759757714205249
GOOGL,CP_REPO_HAAR_SHAPE,validation_selected,26.2782435277216,5.108655301663105
GOOGL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,5.915071129106511,6.817301871492477
GOOGL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,5.613227873286949,6.867692299617931
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,35.047932427970785,4.550109141392615
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,5.2642379120882365,5.516453948891485
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,24.505433838568887,4.006875288637271
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,5.492079505723862,5.489203029232835
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,17.0600711479245,3.231112118886156
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,5.4470265542250464,5.520429737965262
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,13.575654251609082,2.672528269514135
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,5.630189687993044,5.500874312173707
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,18.03152719039921,3.2716417932538904
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,5.067490362185853,5.71961497626975
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,4.445368388606207,5.734898905376589
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct,28.76850444411343,3.557603012937977
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,4.739677439669961,4.6095846408169345
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct,21.15984818655394,2.99102841006796
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,4.768384667129272,4.608082158901922
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct,14.827028446038042,2.2552173090244327
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,4.835660895985104,4.624399948325774
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct,11.63474768050883,1.7773839254631671
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,4.705214684338713,4.643282765730595
GOOGL,RANDOM_GATE_PLACEBO_REPO,validation_selected,26.08841110230814,3.5190892697012237
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,4.283686600299805,4.628782438093854
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,4.105075116231337,4.634306444446355
HYG,RAW_CP_REPO_PLUS_PM,top_5pct,17.708409900786304,3.8182574168070227
HYG,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,4.459513879154116,4.850153158689939
HYG,RAW_CP_REPO_PLUS_PM,top_10pct,14.73970904658976,3.205599146369635
HYG,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,4.596525541097482,4.829879593409312
HYG,RAW_CP_REPO_PLUS_PM,top_20pct,11.614943579341181,2.2997021776753117
HYG,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,4.908710508683931,4.840921750582961
HYG,RAW_CP_REPO_PLUS_PM,top_30pct,9.788698578817291,1.6092530082186989
HYG,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,4.9028735752075345,4.796648758132977
HYG,RAW_CP_REPO_PLUS_PM,validation_selected,17.904638089876833,4.035494461068708
HYG,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,5.905767008080929,3.9656445859815714
HYG,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,5.624323022000391,4.287322264389548
HYG,CP_REPO_OPS_HG,top_5pct,26.8884119731364,4.710514749438849
HYG,CP_REPO_OPS_HG,top_5pct_random_gate,6.995777147703051,6.113068237054316
HYG,CP_REPO_OPS_HG,top_10pct,21.465407533951158,3.732216020470008
HYG,CP_REPO_OPS_HG,top_10pct_random_gate,6.382685054017194,6.102423715946273
HYG,CP_REPO_OPS_HG,top_20pct,16.03902931098593,2.3869744706073046
HYG,CP_REPO_OPS_HG,top_20pct_random_gate,6.248088038008021,6.115132072555371
HYG,CP_REPO_OPS_HG,top_30pct,13.160532444658433,1.5871136094254732
HYG,CP_REPO_OPS_HG,top_30pct_random_gate,6.322333563614157,6.1189608897478145
HYG,CP_REPO_OPS_HG,validation_selected,25.857846200599397,5.188574766626383
HYG,CP_REPO_OPS_HG,condition_cluster_entry_loose,11.043454188120585,3.9222225313312227
HYG,CP_REPO_OPS_HG,condition_entry_with_recent_spike,10.399838836495933,4.99692788092615
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,23.189184848713857,3.3038352000021223
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,5.178553057284985,4.52358510886109
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,18.3309620080216,2.5615225386809137
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,5.423978093415947,4.492350268459206
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,12.988736250229486,1.5788125743515111
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,5.064219399915403,4.5429257524123505
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,10.33183122973729,0.9813149274602663
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,5.145141163376471,4.494575956275225
HYG,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,24.849195752309054,3.566967121683782
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,8.758029090068073,2.979701588125736
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,8.94016988047625,3.6266196034922653
HYG,CP_REPO_RECENT_SLOPE,top_5pct,18.127500866112435,8.38959157234581
HYG,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,10.287307033570219,9.503499691443993
HYG,CP_REPO_RECENT_SLOPE,top_10pct,16.54985707847257,8.073097287239761
HYG,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,9.327168350769615,9.506646594542945
HYG,CP_REPO_RECENT_SLOPE,top_20pct,16.346224600297592,7.353013390927842
HYG,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,9.522516759983903,9.454275692533296
HYG,CP_REPO_RECENT_SLOPE,top_30pct,15.64596075241485,6.568519028317399
HYG,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,9.348657111195397,9.488727085654574
HYG,CP_REPO_RECENT_SLOPE,validation_selected,15.265177409096452,6.832012493824644
HYG,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,12.043657352871046,7.462568903890816
HYG,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,12.155165963946944,8.33270083943871
HYG,CP_REPO_HAAR_SHAPE,top_5pct,20.54324913879405,4.0449974467288365
HYG,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,5.833693916592987,5.135752744764892
HYG,CP_REPO_HAAR_SHAPE,top_10pct,16.601479309567512,3.3475648403079448
HYG,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,5.560893738430015,5.143813541843363
HYG,CP_REPO_HAAR_SHAPE,top_20pct,12.849833179798686,2.354161064956529
HYG,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,5.204071821917945,5.136419440863842
HYG,CP_REPO_HAAR_SHAPE,top_30pct,10.696059385210617,1.6138059912008502
HYG,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,5.26879010501364,5.165588214150398
HYG,CP_REPO_HAAR_SHAPE,validation_selected,19.189514545260668,4.248701963292037
HYG,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,6.977743062680131,4.115482195503143
HYG,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,6.8000468150304325,4.5153528638802225
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,15.354684844686636,3.2874239828697647
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,4.202097347933064,4.08109722638057
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,12.93857551037448,2.72004061475927
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,4.178311840448435,4.056059697194837
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,10.116846846636571,1.8737842646436125
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,4.137960391928778,4.064796515022076
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,8.364251251438724,1.3182811774564918
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,4.204107126770732,4.043190132344799
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,10.644844501614541,1.966999496747295
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,5.16155919515843,3.3225908421829105
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,4.549149651388596,3.7539009651479254
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct,18.440592798304987,2.3909548912469893
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,3.552709429180954,3.459999195794067
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct,13.803221804077685,1.8803569043203072
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,3.708824993164489,3.4363221411639744
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct,9.958834655307882,1.217381891992871
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,3.8308771429769775,3.412353514180516
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct,7.925474817730195,0.8111244066044601
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,3.8835927504828587,3.4102064511133094
HYG,RANDOM_GATE_PLACEBO_REPO,validation_selected,20.688456363197826,2.5427926836043095
HYG,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,4.798333951590523,2.896181052770472
HYG,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,4.737427059842814,3.134625277422459
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct,33.49861604001779,5.393982111701824
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,6.859689459069179,6.270174659970425
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct,24.50297722708148,4.886518656908811
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,6.938149360510559,6.288812313921869
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct,18.073689738295737,4.0328841330119465
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,6.854320488823948,6.314263554560076
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct,14.740663931323253,3.388237558434256
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,6.934049904579309,6.319193033805487
QQQ,RAW_CP_REPO_PLUS_PM,validation_selected,23.55463811118217,4.970656971478348
QQQ,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,6.408776977574485,6.1707601414142434
QQQ,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,6.109418918733211,6.160178476472142
QQQ,CP_REPO_OPS_HG,top_5pct,32.666293326651434,7.372490253966288
QQQ,CP_REPO_OPS_HG,top_5pct_random_gate,8.820267275625339,8.602125396667681
QQQ,CP_REPO_OPS_HG,top_10pct,28.828413830623692,6.510836968278544
QQQ,CP_REPO_OPS_HG,top_10pct_random_gate,8.81732608912637,8.626427713869656
QQQ,CP_REPO_OPS_HG,top_20pct,23.295821638310183,5.290293787113243
QQQ,CP_REPO_OPS_HG,top_20pct_random_gate,8.473428129989587,8.64417798868472
QQQ,CP_REPO_OPS_HG,top_30pct,19.504776125496928,4.282810909277507
QQQ,CP_REPO_OPS_HG,top_30pct_random_gate,8.480308071570118,8.633278865745268
QQQ,CP_REPO_OPS_HG,validation_selected,17.57856676389889,3.840077778037978
