challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,18803,0.25663248862240917,93.50375941154721,93.6218051201142,-0.11804570856699056,0.0,0.11377097826955178,1.5346215473721884e-06,2.2606071911895647e-08,19.376820255446624,4.912853492704435,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,31239,0.4263516454358232,93.50375941154721,93.65632774885705,-0.1525683373098543,0.0,0.1886035845190802,1.5072455119737666e-06,2.4402332291749053e-08,15.529436441863675,3.491152459706112,4
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,73269,1.0,93.50375941154721,93.66969064783412,-0.1659312362869026,0.003919897997407417,0.4400550171780423,1.806545266117292e-06,2.6189521397407644e-08,8.72165434341645,0.0,3
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,40761,0.556303009321197,93.50375941154721,93.67731149010633,-0.17355207855910884,0.0,0.24478155994316725,1.4219687768833524e-06,2.5381246606175787e-08,13.424785943873877,2.5994958937936303,4
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,4.063742668615605,0
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,4.063742668615605,0
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,7.190010063869609,0
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,7.190010063869609,0
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.785594700259119,0
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.785594700259119,0
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.546412794342134,0
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.546412794342134,0
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.029754303370096,0
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.029754303370096,0
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,6.558720206018018,0
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,6.558720206018018,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.759565355644154,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.759565355644154,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3727,0.05073798782798143,97.78270467627152,97.79742784206486,-0.014723165793340357,0.0,0.02238118073316283,9.605633896749369e-08,7.022116919888864e-11,5.030599448296929,4.063601517098207,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3765,0.051256157052192865,97.78270467627152,97.80344646651082,-0.020741790239314356,0.0,0.021496666903476368,1.0397894151719993e-08,-2.03158466846628e-09,5.916614912066081,5.032895095231957,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7428,0.10112185635123613,97.78270467627152,97.80709936614743,-0.024394689875921284,0.0,0.04443547527706736,2.424323300213968e-07,8.596581180191274e-10,5.084093187736175,4.050252129945732,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3735,0.05084683148621767,97.78270467627152,97.8103853971999,-0.027680720928381454,0.0,0.02131956284929431,-1.3416108636456094e-07,2.3482779273075976e-10,6.887048067173245,5.782453914964264,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3684,0.050152801458747745,97.78270467627152,97.81248820155497,-0.029783525283467706,0.0,0.019699606895898454,-1.85561044256923e-07,6.812292905672292e-12,6.177961747582247,5.766236872895324,2
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7325,0.09972038694704935,97.78270467627152,97.81318146676044,-0.030476790488923666,0.0,0.04221668679549114,6.18191190306425e-08,-2.025719677474143e-09,5.943805511025067,5.016265114962499,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3705,0.05043824595055413,97.78270467627152,97.81938342440597,-0.036678748134476705,0.0,0.019290902955385054,-4.803657855737036e-07,-8.435194164087353e-11,6.935071293446569,6.556967409293378,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3727,0.05073739580373212,97.78270467627152,97.82162467177719,-0.03891999550568304,0.0,0.018813761011651036,-5.276882305196482e-07,-4.496877269191644e-10,5.956605576297961,5.542428072743889,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14668,0.19968471748602823,97.78270467627152,97.82425967480545,-0.04155499853393705,0.0,0.08719629156010231,5.471365298162408e-07,1.6488127764626825e-09,4.99278140533872,4.048041664425972,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7446,0.10136671758075211,97.78270467627152,97.82516370452149,-0.042459028249965426,0.0,0.03967042010040731,-2.770482902931349e-07,-1.292356329868144e-10,6.02027443941598,5.751992077956334,2
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7347,0.10001873756749077,97.78270467627152,97.8296500961363,-0.04694541986480447,0.0,0.041031987070190394,-2.0026518545116107e-07,8.966012772696773e-10,6.644297959482444,5.7595861721024235,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3755,0.05111936984938904,97.78270467627152,97.8369018511109,-0.05419717483938935,0.0,0.021809314909538698,2.839937804219783e-08,7.634922048684473e-10,9.662513074768619,7.202381211507725,0
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7428,0.10112073150516246,97.78270467627152,97.84489493562765,-0.06219025935614434,0.0,0.037641937813772855,-9.276814288230036e-07,-2.513244302371124e-10,5.790406286783059,5.512499495396325,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21960,0.2989544555745004,97.78270467627152,97.85812038884664,-0.07541571257512078,0.0,0.1303239852704367,8.32638779638741e-07,3.160311996789407e-09,5.045070513246829,4.045255514879504,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14680,0.19984728734488963,97.78270467627152,97.86515112119478,-0.08244644492327845,0.0,0.07905489248839634,-5.658206504647061e-07,-6.972627009167665e-11,6.001094556747273,5.762013674993615,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14581,0.19850063938618928,97.78270467627152,97.87152125775398,-0.08881658148248692,0.0,0.08185972577436772,6.897146534091838e-08,-1.5507898456423422e-09,6.109641949651467,4.991052853563643,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7440,0.10128549185374633,97.78270467627152,97.87370301894462,-0.09099834267311777,0.0,0.03849981055224022,-1.0631147963229545e-06,8.768818556355531e-11,7.153607101358864,6.567508033877237,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14650,0.19943967864923745,97.78270467627152,97.87484007319622,-0.09213539692471956,0.0,0.08209227289949797,-3.8068592414238856e-07,3.2235448497621753e-09,6.585040215408729,5.764912194408237,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7452,0.10144889054655679,97.78270467627152,97.8788012556735,-0.09609657940198116,0.0,0.04237993748223927,-7.462374317848545e-08,7.313665343330443e-10,9.033318371701423,7.218920314520429,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22056,0.3002621483375959,97.78270467627152,97.90698551522215,-0.12428083895062506,0.0,0.12334126645827412,1.4997945435789816e-07,-1.626253775398088e-09,5.977735085223623,4.976383290337708,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14761,0.20095055413469734,97.78270467627152,97.92291508279052,-0.14021040651902156,0.0,0.07429054774083547,-1.8205133206661745e-06,7.318668305725796e-10,5.824042559483249,5.51586445275793,1
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14693,0.20002483541725868,97.78270467627152,97.92485352546444,-0.14214884919293425,0.0,0.0769996507056929,-1.7875667029198655e-06,1.842373912661193e-10,7.062901347204533,6.555235614623041,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,1929,0.026261603675286543,97.78270467627152,97.92716945617644,-0.1444647799049245,0.0,0.010510561712607749,-5.2561662655423e-07,1.7622682875591122e-09,28.958957612105007,3.6223906560554417,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22065,0.3003834245050677,97.78270467627152,97.92993888599652,-0.14723420972501508,0.0,0.11826297125130245,-9.769141446898052e-07,-4.325933733090555e-10,6.108396670534027,5.7890275690142845,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21952,0.2988466183574879,97.78270467627152,97.94081398287526,-0.15810930660373343,0.0,0.12199432248744908,-4.6125479621669364e-07,4.786662568443767e-09,6.661486978746853,5.772578310191909,2
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,3463,0.06136256288752083,96.46213322973536,96.62061158152363,-0.15847835178827774,0.0,0.029394097230686554,-4.7064186371462896e-07,3.076265515433733e-09,24.06966415103819,3.365119115309649,0
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,2090,0.028451412569858857,97.78270467627152,97.96887868672286,-0.18617401045135445,0.0,0.011122359571848064,-1.5824111781950424e-06,6.4021141817780185e-09,29.635910077576664,5.249415474108554,0
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22047,0.3001382080610021,97.78270467627152,97.98908582519014,-0.2063811489186313,0.0,0.111006914843232,-2.815586405755969e-06,7.793386442460305e-10,5.788151011986814,5.500681170554726,1
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14755,0.20086814435919295,97.78270467627152,97.99077578530178,-0.20807110903027604,0.0,0.08222737283319126,-2.946330859353866e-07,-1.0275648656199177e-09,9.08551834425998,7.2066715934092205,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21949,0.2988041110163872,97.78270467627152,98.00456920522795,-0.22186452895645298,0.0,0.11525442242114234,-2.7562458668085058e-06,-2.32084840976888e-10,7.173974103608953,6.557020018224809,0
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4323,0.058852538599981054,97.78270467627152,98.00978842686797,-0.22708375059646704,0.0,0.023770365634176373,-4.855988517700537e-07,1.5838206259941646e-09,23.023310911394198,3.2557062609017335,0
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,5612,0.07640135099933694,97.78270467627152,98.0191052340084,-0.23640055773690166,0.0,0.026873875153926308,-3.830762909584997e-06,9.221825431206608e-10,17.020214945244646,4.630717081212467,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,5598,0.07620829189163589,97.78270467627152,98.06586887350939,-0.28316419723786945,0.0,0.02911992635218339,-1.816360949151075e-06,-3.2274894935286317e-09,25.47383879575723,4.490816240195359,0
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,7244,0.1307798656500801,96.46213322973536,96.75799707863426,-0.2958638488989022,0.0,0.04591307777056762,-3.5043104854410537e-06,2.4307122733179994e-09,15.03064712255781,4.251457739385992,1
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,5664,0.10077022509730967,96.46213322973536,96.77166371299072,-0.3095304832553552,0.0,0.04316487952063615,-2.8883324094454996e-06,9.976673996938e-09,22.36214625863028,4.637245804388296,1
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22238,0.3027383489627735,97.78270467627152,98.09233355421459,-0.3096288779430912,0.0,0.12408976271668089,-1.4620805266518687e-07,2.2954690763501096e-09,9.129690284068332,7.200958052697598,1
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4553,0.061979965899403244,97.78270467627152,98.09295338775448,-0.31024871148298916,0.0,0.02454505896561523,-2.1355027935496393e-06,8.255408237201397e-09,25.33848946907539,4.765712419688181,2
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,16032,0.28670136297901905,96.46213322973536,96.77287512937039,-0.3107418996350363,0.0,0.11643281115263877,-2.2304123655971893e-06,-2.458906108188709e-09,15.037656588169392,2.9235245851494733,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,11251,0.1531655832622904,97.78270467627152,98.10864480665926,-0.3259401303877417,0.0,0.059941922421142366,-2.0062765313771205e-06,-2.4347088521581686e-09,18.811623553565738,3.8210874156393366,0
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,5282,0.09317248164910921,96.46213322973536,96.79481592365276,-0.3326826939174029,0.0,0.04049446931624169,-1.1004114215278217e-06,-2.7847348888560314e-09,29.54875913294331,3.6160722219139756,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21997,0.29945385763000854,97.78270467627152,98.11997094276906,-0.33726626649754554,0.0,0.11875301932367151,-2.1727088887166378e-06,-1.3723810544577358e-09,13.472645500753819,2.863269166716782,0
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,9800,0.13341441105427676,97.78270467627152,98.12528272330958,-0.34257804703807393,0.0,0.053530714218054366,-1.7010251325936274e-07,2.412595684161253e-09,17.342487144354486,2.6908248685704925,0
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4996,0.06801328502415459,97.78270467627152,98.13334459097112,-0.35063991469961464,0.0,0.02409665979918537,-3.5240425083119606e-06,3.5029875225425446e-09,22.98836020868889,5.633582098554198,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,16225,0.2208809616841906,97.78270467627152,98.13893648096015,-0.3562318046886447,0.0,0.08972926731078906,4.79759713265806e-07,3.6567929889508864e-09,13.836289613633175,2.1956283845993676,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,31576,0.42985779577531497,97.78270467627152,98.14904784938437,-0.3663431731128567,0.0,0.16942416761390547,-2.4062118231767924e-06,-1.5096680578626123e-09,10.985031394910854,2.2341773379581547,0
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,10408,0.14169194610211236,97.78270467627152,98.15262695716626,-0.3699222808947494,0.0,0.04894231907738941,-5.5717585668700735e-06,1.079134693585501e-09,14.142462211634992,4.172385963572054,1
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4814,0.06553838685232546,97.78270467627152,98.18582994856119,-0.4031252722896978,0.0,0.024192834138486316,-1.6087216693735922e-06,-3.531376090252628e-09,31.668312016774884,3.9204143254951602,0
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,5583,0.0995344693293967,96.46213322973536,96.86811433198622,-0.4059811022508709,0.0,0.03784627533416367,-4.772846413108144e-06,5.878200263498837e-09,19.97478136335542,5.3484522022612975,0
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,27975,0.38084339774557163,97.78270467627152,98.24848741205388,-0.4657827357823706,0.0,0.1538369091597992,-2.358766456940091e-07,1.417833734991475e-10,12.857943879780374,1.771030218014161,0
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,9666,0.1315925156294402,97.78270467627152,98.2508071560588,-0.46810247978728725,0.0,0.05103968338543148,-1.2135438880685325e-06,-1.6702872832408712e-09,23.438331779731396,3.221868309438436,0
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,19097,0.2599826832907076,97.78270467627152,98.25928560742888,-0.47658093115737676,0.0,0.10383415624703989,-6.108457066622671e-07,-4.033137292001123e-10,16.308936846136223,2.3508350725716554,0
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,10095,0.1374242208960879,97.78270467627152,98.2647950458679,-0.4820903695964046,0.0,0.054073156436487635,-2.6786702614441425e-06,1.0949473964117087e-08,19.687017055412902,4.015728483792104,2
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,10406,0.14166447617694425,97.78270467627152,98.28023484163852,-0.49753016536700434,0.0,0.05084854835654069,-5.118320226470203e-06,4.1645446262885625e-09,18.364685662767677,4.980296390381755,0
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,18546,0.2524791311452117,97.78270467627152,98.28616381933833,-0.5034591430668163,0.0,0.08843584233210192,-7.12202130688312e-06,6.312413631669156e-10,11.791650050826414,3.524589950206276,1
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,16554,0.22535080396893056,97.78270467627152,98.31909040209335,-0.5363857258218568,0.0,0.08832483778535569,-2.8077698366048987e-06,1.2034489933918989e-08,15.999068909691346,3.3325110656111447,0
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,25431,0.346207788671024,97.78270467627152,98.36764646171936,-0.5849417854478481,0.0,0.12257953845789524,-7.988466990554356e-06,8.213126154982362e-10,10.509466424355413,3.0290679484162935,1
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,20956,0.2852906839064128,97.78270467627152,98.42184256940436,-0.6391378931328536,0.0,0.10481564364876386,-6.934850633781781e-06,5.1219469938778485e-09,14.369325954761942,3.944215288470557,0
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,30345,0.41311295230652645,97.78270467627152,98.50027919341329,-0.7175745171417877,0.0,0.15194820379842758,-7.993177511581156e-06,6.055728130844021e-09,12.334960775738665,3.1886091789780293,0
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4766,0.06488322321682295,97.78270467627152,98.51809559759042,-0.735390921318918,0.0,0.022123324571374444,-2.69039198783635e-06,-3.750688158100397e-09,40.29742267808116,6.0870635387117025,0
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,8228,0.14553672923009922,96.46213322973536,97.25791660958716,-0.7957833798517806,0.0,0.0603926354115207,-3.0493570816811903e-06,1.8991869621604858e-09,31.97654933735935,5.297547385127615,0
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,9725,0.13239435327271004,97.78270467627152,98.64593133652633,-0.8632266602548222,0.0,0.048684729326513215,-2.3533180876269535e-06,1.4555376458505421e-09,30.5441880074839,5.279627308696204,0
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,28618,0.38959721630197974,97.78270467627152,98.67577375796989,-0.8930690816983606,0.0,0.15303557473714122,-1.1840265776985159e-06,5.325040551056532e-09,17.530104204513187,3.1995568537198573,0
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,19561,0.26629804276783176,97.78270467627152,98.7064353056727,-0.923730629401188,0.0,0.10195687695368003,-1.8276539204637495e-06,3.886221317044489e-09,21.61911075079701,4.087600687744724,0
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,4.063696519728244,0
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,4.063696519728244,0
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,7.189257800641431,0
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,7.189257800641431,0
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.785947990263269,0
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.785947990263269,0
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.549526920099394,0
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.549526920099394,0
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.02785954813947,0
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.02785954813947,0
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,6.555615191428949,0
