asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.8470325975725,-0.01973833015907499,0.0,0.014706282850840165,0.00048595104970045717,0.0004861078464209869,1.5679672052973598e-07,1.5173121269123119e-06,1.5178420842699946e-06,5.299573576827122e-10,6.347748087492318,6.0494689839042275
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,136.03688233020483,-0.20958806279142164,0.0,0.032626160843160217,0.0004847955889658172,0.0004861078464209869,1.3122574551697086e-06,1.5149498655548488e-06,1.5178420842699946e-06,2.8922187151458348e-09,23.69831094566398,4.243937150146116
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,135.8541446854263,-0.02685041801285718,0.0,0.029085759416106104,0.0004858616460833129,0.0004861078464209869,2.4620033767399187e-07,1.5170249967625627e-06,1.5178420842699946e-06,8.170875074319198e-10,6.246919597558,6.032818367813317
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,136.09816903372615,-0.27087476631272156,0.0,0.06478934611509028,0.00048429278312896114,0.0004861078464209869,1.8150632920257634e-06,1.5139708763506382e-06,1.5178420842699946e-06,3.871207919356358e-09,17.67870071143257,3.2312011723292864
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,135.90214706758326,-0.0748528001698438,0.0,0.05746343854680138,0.00048574999399785657,0.0004861078464209869,3.5785242313032904e-07,1.5167560952243804e-06,1.5178420842699946e-06,1.0859890456141804e-09,6.476667519413819,6.0495813776665095
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,136.1109089582473,-0.2836146908338796,0.0,0.09648955581579019,0.00048390718287692086,0.0004861078464209869,2.2006635440660464e-06,1.5134970982290437e-06,1.5178420842699946e-06,4.344986040950899e-09,14.431046883642438,2.4534685152929647
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,135.92990651718523,-0.1026122497717835,0.0,0.08630409324872682,0.0004853833853130976,0.0004861078464209869,7.244611078893e-07,1.5165333307813242e-06,1.5178420842699946e-06,1.3087534886704392e-09,6.4832448168792665,6.001440091332488
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.03336964415395788,919,136.00438091973257,136.13961022639907,-0.13522930666651067,0.0,0.01056644880174292,0.0004855676700747146,0.0004863177926435136,7.501225687990142e-07,1.6194991095327477e-06,1.6226901818121246e-06,3.1910722793769184e-09,30.753342712701613,5.0562850348619595
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20011438219995098,7348,135.82729426741344,135.89516328473388,-0.06786901732046882,0.0,0.06928293254173588,0.00048478634859398784,0.0004861078464209869,1.3214978269990621e-06,1.5161292371829492e-06,1.5178420842699946e-06,1.7128470870453783e-09,9.994167184368079,5.038265531150629
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11849451237778806,4351,135.82729426741344,135.8745402281799,-0.04724596076647509,0.0,0.04106865655382772,0.00048448744652127793,0.0004861078464209869,1.6203998997089703e-06,1.5161366906261379e-06,1.5178420842699946e-06,1.7053936438567397e-09,9.938517649754663,5.533654574534722
EEM,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.87701034093126,-0.04971607351784697,0.0,0.01418883956534764,0.00048623281902724567,0.0004861078464209869,-1.2497260625876985e-07,1.517600330851533e-06,1.5178420842699946e-06,2.417534184615535e-10,13.00554315621794,4.140396691119828
EEM,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.83239151858612,-0.005097251172710421,0.0,0.01552329856477573,0.00048602269669852446,0.0004861078464209869,8.514972246243847e-08,1.5178841902620931e-06,1.5178420842699946e-06,-4.2105992098514714e-11,4.826266819824175,4.459075320736315
EEM,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,135.88546157979783,-0.05816731238441111,0.0,0.02941256570168033,0.00048594734221414637,0.0004861078464209869,1.6050420684053006e-07,1.5169810623554728e-06,1.5178420842699946e-06,8.610219145217998e-10,11.225493971698041,3.868383953376712
EEM,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,135.83338487844924,-0.006090611035809614,0.0,0.03104659712955146,0.0004859092394888125,0.0004861078464209869,1.9860693217441366e-07,1.5176367194542475e-06,1.5178420842699946e-06,2.0536481574714122e-10,4.639466352192806,4.4699162859878125
EEM,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,135.89787246354192,-0.07057819612850358,0.0,0.056483019690078705,0.00048524868591004434,0.0004861078464209869,8.591605109425633e-07,1.5172906722505965e-06,1.5178420842699946e-06,5.514120193980885e-10,9.289934252295636,3.482072691930926
EEM,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,135.8494538215152,-0.02215955410177765,0.0,0.06271957297312018,0.00048573960890025455,0.0004861078464209869,3.6823752073235133e-07,1.5172349838579785e-06,1.5178420842699946e-06,6.071004120160613e-10,4.779018729713901,4.49567987855746
EEM,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,135.8901002879353,-0.06280602052189525,0.0,0.08526920667774177,0.00048539461931018484,0.0004861078464209869,7.132271108020662e-07,1.5169258716515799e-06,1.5178420842699946e-06,9.162126184147391e-10,8.248496740991998,3.228652045876491
EEM,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,135.8500466001638,-0.022752332750372035,0.0,0.09357553310275334,0.000485504391970802,0.0004861078464209869,6.034544501849022e-07,1.517153085786702e-06,1.5178420842699946e-06,6.88998483292601e-10,4.705913113338869,4.492238720614325
EEM,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.020878721859114015,575,136.00438091973257,136.00931675473365,-0.004935835001058683,0.0,0.006535947712418301,0.0004862697057167042,0.0004863177926435136,4.808692680938892e-08,1.621979596624941e-06,1.6226901818121246e-06,7.105851871837089e-10,10.97612617001987,4.151026449773058
EEM,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20011438219995098,7348,135.82729426741344,135.8357365147677,-0.008442247354297291,0.0,0.07037228682698331,0.0004862550481564892,0.0004861078464209869,-1.4720173550231011e-07,1.517139347355401e-06,1.5178420842699946e-06,7.027369145935905e-10,5.986425855478839,4.110317803642198
EEM,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11849451237778806,4351,135.82729426741344,135.85684846671535,-0.029554199301942488,0.0,0.04038781012554808,0.0004853680182142701,0.0004861078464209869,7.39828206716784e-07,1.5169444297039671e-06,1.5178420842699946e-06,8.976545660274655e-10,6.138055549591856,4.305717914951078
EEM,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,136.02248012139844,-0.19518585398504174,0.0,0.013970968708298157,0.0004837803082587769,0.0004861078464209869,2.3275381622099925e-06,1.5137525157631763e-06,1.5178420842699946e-06,4.0895685068182996e-09,29.762716746735283,4.51711111204886
EEM,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.84994974791482,-0.02265548050137712,0.0,0.01418883956534764,0.0004859229469646838,0.0004861078464209869,1.848994563030822e-07,1.517089728150357e-06,1.5178420842699946e-06,7.523561196375011e-10,5.963896152370423,5.325003354633817
EEM,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,136.088275775214,-0.2609815078005644,0.0,0.027724066559546828,0.00048334438170497516,0.0004861078464209869,2.7634647160117392e-06,1.5133107004518292e-06,1.5178420842699946e-06,4.531383818165365e-09,22.530361250481146,4.050481479409031
EEM,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,135.84920397294482,-0.021909705531371993,0.0,0.028949590130450176,0.00048559437391863087,0.0004861078464209869,5.134725023560349e-07,1.5163816886500208e-06,1.5178420842699946e-06,1.4603956199738193e-09,5.671099655561353,5.2885303780866675
EEM,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,136.16229481033645,-0.3350005429230343,0.0,0.05678259211852175,0.0004835754770112509,0.0004861078464209869,2.5323694097360047e-06,1.5129052191990728e-06,1.5178420842699946e-06,4.936865070921804e-09,16.207499188024276,3.2882009612777487
EEM,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,135.9045216613456,-0.07722739393216402,0.0,0.0583621558321305,0.00048548986396467343,0.0004861078464209869,6.179824563134714e-07,1.5154655595641498e-06,1.5178420842699946e-06,2.3765247058447732e-09,6.104863463874426,5.288811046383264
EEM,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,136.19457885722068,-0.3672845898072505,0.0,0.08665813339143223,0.00048370223687542723,0.0004861078464209869,2.4056095455596716e-06,1.5125053115540447e-06,1.5178420842699946e-06,5.336772715949897e-09,13.183437546334625,2.6606892929461536
EEM,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,135.95190759340795,-0.12461332599453195,0.0,0.08627685939159563,0.00048515568441303875,0.0004861078464209869,9.521620079481542e-07,1.5155007040729432e-06,1.5178420842699946e-06,2.3413801970513456e-09,6.133088955653826,5.25090692837433
EEM,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.0444081336238199,1223,136.00438091973257,136.148892233976,-0.14451131424342273,0.0,0.013071895424836602,0.00048381318138892036,0.0004863177926435136,2.504611254593235e-06,1.617506893054856e-06,1.6226901818121246e-06,5.183288757268538e-09,27.71106985859584,4.4880976350058726
EEM,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20011438219995098,7348,135.82729426741344,135.86285784994118,-0.03556358252775434,0.0,0.06871102154198098,0.0004845312719803292,0.0004861078464209869,1.5765744406576795e-06,1.5153828057796105e-06,1.5178420842699946e-06,2.459278490384072e-09,6.678714164436163,5.0282377694289355
EEM,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11849451237778806,4351,135.82729426741344,135.86717110553664,-0.03987683812325789,0.0,0.03880824641193932,0.0004843234332576805,0.0004861078464209869,1.784413163306419e-06,1.5161414333563218e-06,1.5178420842699946e-06,1.7006509136727854e-09,6.636676416775511,5.15557216105763
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.99215464752848,-0.16486038011505358,0.0,0.013072251422969035,0.00048575610059751854,0.0004861078464209869,3.5174582346835697e-07,1.517563605087643e-06,1.5178420842699946e-06,2.784791823515704e-10,22.916757604938585,2.654149846127067
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.83867051751565,-0.011376250102258872,0.0,0.015414363136250987,0.0004860058471461034,0.0004861078464209869,1.0199927488350677e-07,1.5176378905271093e-06,1.5178420842699946e-06,2.0419374288524858e-10,3.53824429845759,3.1643266156137715
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,136.01598999197003,-0.18869572455662323,0.0,0.02851384841635121,0.0004856855794542735,0.0004861078464209869,4.222669667134152e-07,1.5177770087572647e-06,1.5178420842699946e-06,6.507551272984988e-11,15.808459655965002,2.3030647043967285
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,135.84654965555546,-0.019255388142039937,0.0,0.030719790843977232,0.0004859411823730303,0.0004861078464209869,1.6666404795660783e-07,1.5175188433859554e-06,1.5178420842699946e-06,3.2324088403922716e-10,3.5829887685269592,3.163563279276386
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,136.00458969898057,-0.17729543156714045,0.0,0.06203872654484054,0.00048547998870536577,0.0004861078464209869,6.278577156211356e-07,1.5174999217351241e-06,1.5178420842699946e-06,3.4216253487046497e-10,10.798542267116634,1.738676626894507
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,135.87680189044895,-0.049507623035525326,0.0,0.05923363926032844,0.0004859666090781795,0.0004861078464209869,1.4123734280740595e-07,1.5179182151459832e-06,1.5178420842699946e-06,-7.613087598858515e-11,3.6060299402951483,3.181489191604847
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,136.00221244272677,-0.17491817531334466,0.0,0.09540020153054277,0.00048537088124408177,0.0004861078464209869,7.36965176905129e-07,1.5173707172175535e-06,1.5178420842699946e-06,4.713670524411193e-10,8.503480785906326,1.3443334878934228
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,135.89916083633796,-0.07186656892453651,0.0,0.08834663253356573,0.00048584743933086896,0.0004861078464209869,2.604070901179368e-07,1.5176944321247546e-06,1.5178420842699946e-06,1.4765214523996256e-10,3.6540923617718177,3.163726796438221
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.17185911401597675,4733,136.00438091973257,136.15229279627994,-0.14791187654740345,0.0,0.052868554829339144,0.0004857469881640001,0.0004863177926435136,5.708044795134717e-07,1.6220330770275118e-06,1.6226901818121246e-06,6.5710478461285e-10,10.295619024471225,1.6979134607037332
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20011438219995098,7348,135.82729426741344,135.87628037931705,-0.04898611190363218,0.0,0.06811187668509491,0.00048568014276886937,0.0004861078464209869,4.277036521175312e-07,1.5170729336395558e-06,1.5178420842699946e-06,7.691506304387479e-10,4.090109672640657,3.024856112579931
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11849451237778806,4351,135.82729426741344,135.8758828688558,-0.048588601442375576,0.0,0.03910781884038236,0.0004855571082114579,0.0004861078464209869,5.507382095290276e-07,1.5173050601128138e-06,1.5178420842699946e-06,5.370241571808148e-10,3.854512454461559,3.165019278979654
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.9911100742112,-0.16381580679778932,0.0,0.014079904136822897,0.00048601954895890445,0.0004861078464209869,8.829746208244846e-08,1.5173538799355542e-06,1.5178420842699946e-06,4.882043344403941e-10,26.709736938252878,2.757802626776514
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,135.82729426741344,135.85359877421786,-0.026304506804426305,0.0,0.014570113565184237,0.0004861207645978636,0.0004861078464209869,-1.2918176876678452e-08,1.517380561456957e-06,1.5178420842699946e-06,4.615228130374992e-10,4.3143759515836315,3.5330865753101883
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,136.00945231575167,-0.18215804833826335,0.0,0.028976823987581363,0.0004855206724665464,0.0004861078464209869,5.871739544405057e-07,1.5170589516874737e-06,1.5178420842699946e-06,7.831325825209329e-10,19.09277972204298,2.319069070597571
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,135.82729426741344,135.85850007362433,-0.031205806210901046,0.0,0.02941256570168033,0.00048599183014236453,0.0004861078464209869,1.1601627862236783e-07,1.517228630325133e-06,1.5178420842699946e-06,6.134539448616882e-10,3.9020921788042133,3.536286500372844
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,136.04044567477442,-0.21315140736096908,0.0,0.0587434298319671,0.00048513550113431036,0.0004861078464209869,9.723452866765465e-07,1.516677810052653e-06,1.5178420842699946e-06,1.1642742173415448e-09,12.889864641994265,1.7801661559362767
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,135.82729426741344,135.89256467797702,-0.06527041056359596,0.0,0.05838938968926169,0.0004860386753385881,0.0004861078464209869,6.917108239879247e-08,1.5175317348126553e-06,1.5178420842699946e-06,3.1034945733932263e-10,4.196246924412519,3.5115454376023156
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,136.06367374827929,-0.23637948086587393,0.0,0.08777472153381083,0.00048507935319141825,0.0004861078464209869,1.0284932295686559e-06,1.516471035109639e-06,1.5178420842699946e-06,1.3710491603556307e-09,9.972739387437972,1.4036731273744505
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,135.82729426741344,135.9337722117291,-0.10647794431568797,0.0,0.08703940739126882,0.0004860641780793537,0.0004861078464209869,4.3668341633202375e-08,1.5175059091575856e-06,1.5178420842699946e-06,3.361751124089583e-10,4.296707448859843,3.5187120570226904
EEM,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.022367465504720407,616,136.00438091973257,136.06229174552394,-0.057910825791356035,0.0,0.006172839506172839,0.0004858367510252927,0.0004863177926435136,4.810416182208978e-07,1.6211106062857224e-06,1.6226901818121246e-06,1.5795755264022157e-09,27.530244375728845,2.823371066965092
EEM,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20011438219995098,7348,135.82729426741344,135.88788145864888,-0.06058719123543035,0.0,0.06748549797107764,0.0004856062059793243,0.0004861078464209869,5.016404416626212e-07,1.5172333812613898e-06,1.5178420842699946e-06,6.087030086047533e-10,4.854063421791969,3.3187678850732945
EEM,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11849451237778806,4351,135.82729426741344,135.8704788510471,-0.04318458363365114,0.0,0.039216754268907104,0.00048520456098582863,0.0004861078464209869,9.032854351582716e-07,1.5173472324233685e-06,1.5178420842699946e-06,4.948518466260481e-10,4.722314807222445,3.4401100523924963
FXI,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.32902999364624,-0.2716434405664792,0.0,0.019159170584558523,0.0007177433534553217,0.0007184270573445379,6.837038892161399e-07,4.050660549990706e-06,4.066047804873201e-06,1.5387254882495278e-08,37.972988984531774,8.301588870547523
FXI,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.10076502375894,-0.04337847067918016,0.0,0.02002880669619806,0.0007185077289639036,0.0007184270573445379,-8.067161936576618e-08,4.0659542847565235e-06,4.066047804873201e-06,9.352011667752445e-11,11.377788822412631,9.4147842425635
FXI,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.5862156798056,-0.528829126725853,0.0,0.03725847215805636,0.0007186080904550792,0.0007184270573445379,-1.810331105413579e-07,4.0478483353466975e-06,4.066047804873201e-06,1.819946952650358e-08,31.913632317343197,7.655662914787476
FXI,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.14374866444625,-0.08636211136646937,0.0,0.04024784629181727,0.0007184736797770684,0.0007184270573445379,-4.6622432530504104e-08,4.064794763008192e-06,4.066047804873201e-06,1.2530418650092177e-09,11.716263141725562,9.386445127619398
FXI,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.93269807884319,-0.8753115257634173,0.0,0.07147321792537435,0.0007202768413018745,0.0007184270573445379,-1.849783957336604e-06,4.043634246018458e-06,4.066047804873201e-06,2.2413558854742895e-08,25.45078819534449,6.676677985913081
FXI,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.18293475672124,-0.12554820364149205,0.0,0.07978911324292741,0.0007175013521591465,0.0007184270573445379,9.257051853913453e-07,4.0612226278131256e-06,4.066047804873201e-06,4.825177060075493e-09,11.191963585973532,9.319288223066234
FXI,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,98.03391361551967,-0.9765270624399008,0.0,0.10938391716716037,0.0007199097368769902,0.0007184270573445379,-1.4826795324523589e-06,4.039327568455107e-06,4.066047804873201e-06,2.6720236418094006e-08,21.912589391305577,5.770617171926064
FXI,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.29821612693078,-0.2408295738510186,0.0,0.11794439764111204,0.0007174233866127976,0.0007184270573445379,1.0036707317402941e-06,4.059579087094244e-06,4.066047804873201e-06,6.46871777895668e-09,11.099371744500418,9.389531557617007
FXI,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27598,0.057286759910138416,1581,95.7996329457081,96.057493232355,-0.25786028664690763,0.0,0.022827741140662366,0.0007230703895698474,0.0007231984895149786,1.2809994513111964e-07,4.302060505100535e-06,4.3202925697414075e-06,1.823206464087227e-08,34.85187629437272,7.977640149708263
FXI,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36797,0.20001630567709325,7360,97.05738655307977,97.0245671023691,0.03281945071067901,0.0,0.08565915699649428,0.0007136075016549271,0.0007184270573445379,4.819555689610736e-06,4.050862441857505e-06,4.066047804873201e-06,1.518536301569619e-08,10.09492640661123,9.12280330504914
FXI,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36797,0.12188493627197869,4485,97.05738655307977,96.943006822557,0.11437973052278219,0.0,0.05391743892165122,0.000713034492520087,0.0007184270573445379,5.392564824450888e-06,4.053565463387301e-06,4.066047804873201e-06,1.2482341485900118e-08,9.665486006069159,9.121928194012124
FXI,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.36193800278093,-0.30455144970115977,0.0,0.02002880669619806,0.0007160224967164228,0.0007184270573445379,2.4045606281150166e-06,4.039817341952876e-06,4.066047804873201e-06,2.6230462920325463e-08,48.09536832447257,9.247520271797454
FXI,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.09998115289723,-0.042594599817457,0.0,0.018805880914204962,0.0007183415927567218,0.0007184270573445379,8.546458781606356e-08,4.0642833229058175e-06,4.066047804873201e-06,1.764481967383557e-09,11.997439624218433,10.761131819720372
FXI,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.65632312190576,-0.5989365688259947,0.0,0.03978585210750876,0.0007161742859871338,0.0007184270573445379,2.252771357404062e-06,4.032354873855532e-06,4.066047804873201e-06,3.3692931017669184e-08,41.37961843953258,8.272837944398674
FXI,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.18291354170724,-0.12552698862746647,0.0,0.03853575019702693,0.0007185833206567982,0.0007184270573445379,-1.5626331226030465e-07,4.062070614043669e-06,4.066047804873201e-06,3.977190829532331e-09,12.705000325793943,10.804209278060481
