asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,4.066941795560524e-06,4.06451183256367e-06,2.429962996853829e-09
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.84272570461566,0.004640584323013286
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009176212630827626,1.8619692520617775e-07
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.066192291613036e-06,7.495039474880377e-10
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,88.84736628893867,89.15321673197683,-0.30585044303815323
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.0009178074600079688,0.0009167456543863972,1.0618056215715242e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,4.066941795560524e-06,4.0614147803570934e-06,5.527015203430681e-09
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.8445278432203,0.002838445718367666
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009174021319873351,4.0532802063363883e-07
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.066292577254983e-06,6.492183055409486e-10
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,88.84736628893867,89.09995779548984,-0.2525915065511697
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.0009178074600079688,0.0009151768386416039,2.630621366364822e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,4.066941795560524e-06,4.058484690598949e-06,8.457104961574924e-09
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,88.84736628893867,88.85919312880087,-0.011826839862195015
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0009178074600079688,0.0009171183627633978,6.890972445709092e-07
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,4.066941795560524e-06,4.064566875150604e-06,2.374920409919736e-09
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,88.84736628893867,89.06757085670657,-0.22020456776789388
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.0009178074600079688,0.0009143497446398971,3.457715368071642e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,4.066941795560524e-06,4.0564233274312595e-06,1.0518468129264658e-08
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,88.84736628893867,88.89028058213002,-0.042914293191344655
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0009178074600079688,0.0009165999654945733,1.2074945133954329e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,4.066941795560524e-06,4.06128447120736e-06,5.657324353164028e-09
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,88.26988682695176,88.40917775451764,-0.1392909275658809
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.0009368420287826524,0.0009333225032761905,3.5195255064619183e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,4.388760572241096e-06,4.376870497670394e-06,1.189007457070204e-08
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,88.84736628893867,88.82500610138882,0.022360187549850252
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0009178074600079688,0.0009165496892971814,1.25777071078735e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,4.066941795560524e-06,4.056819874106126e-06,1.012192145439794e-08
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,88.84736628893867,88.81006807660016,0.037298212338512826
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0009178074600079688,0.0009161238678987363,1.6835921092324575e-06
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,4.066941795560524e-06,4.0591112512100736e-06,7.830544350450564e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,88.84736628893867,89.11523399661094,-0.2678677076722664
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.0009178074600079688,0.0009181824223697634,-3.7496236179467186e-07
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,4.066941795560524e-06,4.064689098877735e-06,2.2526966827893374e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.86808671687119,-0.020720427932516827
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009179178760017998,-1.1041599383106778e-07
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.070841493326161e-06,-3.899697765636616e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,88.84736628893867,89.14548799417481,-0.29812170523614157
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.0009178074600079688,0.0009177298602265839,7.759978138484249e-08
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,4.066941795560524e-06,4.062783393953622e-06,4.158401606901729e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.87751572154959,-0.030149432610912186
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009177296958531657,7.776415480303944e-08
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.069888526583502e-06,-2.946731022978108e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,88.84736628893867,89.13676964762077,-0.2894033586820939
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.0009178074600079688,0.0009170558076081207,7.516523998480186e-07
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,4.066941795560524e-06,4.059156045946032e-06,7.78574961449194e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,88.84736628893867,88.90469797231154,-0.05733168337286543
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0009178074600079688,0.0009171618724183648,6.455875896039989e-07
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,4.066941795560524e-06,4.066112828534896e-06,8.289670256284639e-10
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,88.84736628893867,89.12638912902374,-0.2790228400850623
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.0009178074600079688,0.0009167248828687344,1.0825771392343128e-06
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,4.066941795560524e-06,4.057789860326338e-06,9.151935234186482e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,88.84736628893867,88.92749797635969,-0.08013168742101584
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0009178074600079688,0.000917193197605022,6.142624029467202e-07
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,4.066941795560524e-06,4.065753948967103e-06,1.1878465934213775e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,validation_selected,SMAPE,27540,88.26988682695176,88.49552796893276,-0.22564114198100071
AMZN,RANDOM_GATE_PLACEBO_REPO,validation_selected,MAE,27540,0.0009368420287826524,0.0009365175254763903,3.2450330626212446e-07
AMZN,RANDOM_GATE_PLACEBO_REPO,validation_selected,MSE,27540,4.388760572241096e-06,4.38651889225796e-06,2.241679983135738e-09
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,88.84736628893867,88.80620113853855,0.04116515040011848
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0009178074600079688,0.0009162496548913495,1.5578051166192193e-06
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,4.066941795560524e-06,4.05607039771648e-06,1.0871397844044274e-08
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,88.84736628893867,88.8267716833178,0.020594605620871675
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0009178074600079688,0.0009167264093960009,1.0810506119678489e-06
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,4.066941795560524e-06,4.058515635708365e-06,8.426159852159528e-09
EEM,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36719,135.82729426741344,135.9958757116931,-0.16858144427965271
EEM,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36719,0.0004861078464209869,0.00048501955210258587,1.0882943184010313e-06
EEM,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36719,1.5178420842699946e-06,1.5171415973888864e-06,7.004868811081454e-10
EEM,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.83181837487663,-0.004524107463197424
EEM,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.00048599923645963527,1.0860996135162978e-07
EEM,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.517617843678606e-06,2.2424059138851694e-10
EEM,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36719,135.82729426741344,136.04002031947257,-0.2127260520591392
EEM,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36719,0.0004861078464209869,0.0004851524117322327,9.554346887541963e-07
EEM,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36719,1.5178420842699946e-06,1.517128103735487e-06,7.139805345075906e-10
EEM,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.8487211260741,-0.021426858660674952
EEM,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.00048605041378843345,5.743263255345585e-08
EEM,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5177168854319405e-06,1.251988380541198e-10
EEM,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36719,135.82729426741344,136.0796278422912,-0.25233357487775265
EEM,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36719,0.0004861078464209869,0.0004855438376510633,5.640087699235793e-07
EEM,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36719,1.5178420842699946e-06,1.517250186437468e-06,5.91897832526641e-10
EEM,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.89970105134145,-0.0724067839280167
EEM,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.0004861691922442649,-6.134582327798482e-08
EEM,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.517773326071734e-06,6.875819826052305e-11
EEM,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36719,135.82729426741344,136.1132884745386,-0.28599420712515666
EEM,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36719,0.0004861078464209869,0.00048590932754361547,1.9851887737143544e-07
EEM,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36719,1.5178420842699946e-06,1.517373184622005e-06,4.688996479895022e-10
EEM,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.93752234848566,-0.11022808107222204
EEM,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.0004861679671947737,-6.012077378677368e-08
EEM,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5175725079004598e-06,2.6957636953483785e-10
EEM,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27540,136.00438091973257,136.03284690464045,-0.028465984907882103
EEM,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27540,0.0004863177926435136,0.00048500852324473,1.3092693987836195e-06
EEM,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27540,1.6226901818121246e-06,1.6214496543099617e-06,1.240527502162883e-09
EEM,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.94738881441808,-0.12009454700464062
EEM,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.00048464485058992337,1.4629958310635326e-06
EEM,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.5169665282611015e-06,8.755560088931228e-10
EEM,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.9471112736052,-0.1198170061917665
EEM,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.0004844558636257404,1.6519827952465264e-06
EEM,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.516866943930927e-06,9.751403390676052e-10
EEM,CP_REPO_OPS_HG,top_5pct,SMAPE,36719,135.82729426741344,136.07472605235986,-0.24743178494642848
EEM,CP_REPO_OPS_HG,top_5pct,MAE,36719,0.0004861078464209869,0.00048392516138478115,2.1826850362057534e-06
EEM,CP_REPO_OPS_HG,top_5pct,MSE,36719,1.5178420842699946e-06,1.512425003485802e-06,5.417080784192526e-09
EEM,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.86600434337134,-0.03871007595790843
EEM,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.0004858937311476197,2.1411527336719473e-07
EEM,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5179229217232327e-06,-8.083745323806914e-11
EEM,CP_REPO_OPS_HG,top_10pct,SMAPE,36719,135.82729426741344,136.10617914921926,-0.2788848818058227
EEM,CP_REPO_OPS_HG,top_10pct,MAE,36719,0.0004861078464209869,0.00048280449807851515,3.3033483424717487e-06
EEM,CP_REPO_OPS_HG,top_10pct,MSE,36719,1.5178420842699946e-06,1.5109668779412578e-06,6.875206328736815e-09
EEM,CP_REPO_OPS_HG,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.87927161881487,-0.051977351401433225
EEM,CP_REPO_OPS_HG,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.0004854527476219604,6.550987990264819e-07
EEM,CP_REPO_OPS_HG,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5173437713725652e-06,4.983128974293454e-10
EEM,CP_REPO_OPS_HG,top_20pct,SMAPE,36719,135.82729426741344,136.15005701237033,-0.32276274495688995
EEM,CP_REPO_OPS_HG,top_20pct,MAE,36719,0.0004861078464209869,0.00048188931362358624,4.21853279740066e-06
EEM,CP_REPO_OPS_HG,top_20pct,MSE,36719,1.5178420842699946e-06,1.5098716797173833e-06,7.97040455261125e-09
EEM,CP_REPO_OPS_HG,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.91331028638615,-0.08601601897271394
EEM,CP_REPO_OPS_HG,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.0004847752760317317,1.3325703892551896e-06
EEM,CP_REPO_OPS_HG,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5171152651003618e-06,7.268191696327827e-10
EEM,CP_REPO_OPS_HG,top_30pct,SMAPE,36719,135.82729426741344,136.14326341926972,-0.3159691518562795
EEM,CP_REPO_OPS_HG,top_30pct,MAE,36719,0.0004861078464209869,0.0004809187808233053,5.189065597681591e-06
EEM,CP_REPO_OPS_HG,top_30pct,MSE,36719,1.5178420842699946e-06,1.5094937111693006e-06,8.348373100694026e-09
EEM,CP_REPO_OPS_HG,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.94091017410312,-0.11361590668968802
EEM,CP_REPO_OPS_HG,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.0004839256166820275,2.182229738959397e-06
EEM,CP_REPO_OPS_HG,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5164940252698383e-06,1.348059000156326e-09
EEM,CP_REPO_OPS_HG,validation_selected,SMAPE,27540,136.00438091973257,136.2375476693923,-0.2331667496597447
EEM,CP_REPO_OPS_HG,validation_selected,MAE,27540,0.0004863177926435136,0.000484173722126376,2.1440705171375785e-06
EEM,CP_REPO_OPS_HG,validation_selected,MSE,27540,1.6226901818121246e-06,1.616069285408457e-06,6.62089640366759e-09
EEM,CP_REPO_OPS_HG,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.9808283562158,-0.15353408880235975
EEM,CP_REPO_OPS_HG,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.00048260983674948063,3.498009671506271e-06
EEM,CP_REPO_OPS_HG,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.5134154324270233e-06,4.42665184297134e-09
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.94566967270922,-0.1183754052957795
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.0004827516052395598,3.3562411814270837e-06
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.5138975257747375e-06,3.9445584952571315e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,SMAPE,36719,135.82729426741344,135.9830217932906,-0.155727525877154
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MAE,36719,0.0004861078464209869,0.00048512544612126166,9.824002997252368e-07
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MSE,36719,1.5178420842699946e-06,1.5150821817506882e-06,2.759902519306392e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.8470325975725,-0.019738330159071893
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.00048595104970045717,1.5679672052973598e-07
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5173121269123119e-06,5.299573576827122e-10
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,SMAPE,36719,135.82729426741344,136.03688233020483,-0.20958806279139708
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MAE,36719,0.0004861078464209869,0.0004847955889658172,1.3122574551697086e-06
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MSE,36719,1.5178420842699946e-06,1.5149498655548488e-06,2.8922187151458348e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.8541446854263,-0.026850418012855926
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.0004858616460833129,2.4620033767399187e-07
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5170249967625627e-06,8.170875074319198e-10
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36719,135.82729426741344,136.09816903372615,-0.27087476631271556
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36719,0.0004861078464209869,0.00048429278312896114,1.8150632920257634e-06
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MSE,36719,1.5178420842699946e-06,1.5139708763506382e-06,3.871207919356358e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.90214706758326,-0.07485280016982188
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.00048574999399785657,3.5785242313032904e-07
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5167560952243804e-06,1.0859890456141804e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,SMAPE,36719,135.82729426741344,136.1109089582473,-0.2836146908338719
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MAE,36719,0.0004861078464209869,0.00048390718287692086,2.2006635440660464e-06
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MSE,36719,1.5178420842699946e-06,1.5134970982290437e-06,4.344986040950899e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.92990651718523,-0.10261224977179495
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.0004853833853130976,7.244611078893e-07
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5165333307813242e-06,1.3087534886704392e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,SMAPE,27540,136.00438091973257,136.13961022639907,-0.13522930666650268
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MAE,27540,0.0004863177926435136,0.0004855676700747146,7.501225687990142e-07
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MSE,27540,1.6226901818121246e-06,1.6194991095327477e-06,3.1910722793769184e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.89516328473388,-0.06786901732044726
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.00048478634859398784,1.3214978269990621e-06
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.5161292371829492e-06,1.7128470870453783e-09
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.8745402281799,-0.04724596076647458
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.00048448744652127793,1.6203998997089703e-06
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.5161366906261379e-06,1.7053936438567397e-09
EEM,CP_REPO_RECENT_SLOPE,top_5pct,SMAPE,36719,135.82729426741344,135.87701034093126,-0.04971607351782836
EEM,CP_REPO_RECENT_SLOPE,top_5pct,MAE,36719,0.0004861078464209869,0.00048623281902724567,-1.2497260625876985e-07
EEM,CP_REPO_RECENT_SLOPE,top_5pct,MSE,36719,1.5178420842699946e-06,1.517600330851533e-06,2.417534184615535e-10
EEM,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.83239151858612,-0.005097251172685446
EEM,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.00048602269669852446,8.514972246243847e-08
EEM,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5178841902620931e-06,-4.2105992098514714e-11
EEM,CP_REPO_RECENT_SLOPE,top_10pct,SMAPE,36719,135.82729426741344,135.88546157979783,-0.05816731238439843
EEM,CP_REPO_RECENT_SLOPE,top_10pct,MAE,36719,0.0004861078464209869,0.00048594734221414637,1.6050420684053006e-07
EEM,CP_REPO_RECENT_SLOPE,top_10pct,MSE,36719,1.5178420842699946e-06,1.5169810623554728e-06,8.610219145217998e-10
EEM,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.83338487844924,-0.006090611035801885
EEM,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.0004859092394888125,1.9860693217441366e-07
EEM,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5176367194542475e-06,2.0536481574714122e-10
EEM,CP_REPO_RECENT_SLOPE,top_20pct,SMAPE,36719,135.82729426741344,135.89787246354192,-0.07057819612847993
EEM,CP_REPO_RECENT_SLOPE,top_20pct,MAE,36719,0.0004861078464209869,0.00048524868591004434,8.591605109425633e-07
EEM,CP_REPO_RECENT_SLOPE,top_20pct,MSE,36719,1.5178420842699946e-06,1.5172906722505965e-06,5.514120193980885e-10
EEM,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.8494538215152,-0.02215955410176207
EEM,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.00048573960890025455,3.6823752073235133e-07
EEM,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5172349838579785e-06,6.071004120160613e-10
EEM,CP_REPO_RECENT_SLOPE,top_30pct,SMAPE,36719,135.82729426741344,135.8901002879353,-0.06280602052186168
EEM,CP_REPO_RECENT_SLOPE,top_30pct,MAE,36719,0.0004861078464209869,0.00048539461931018484,7.132271108020662e-07
EEM,CP_REPO_RECENT_SLOPE,top_30pct,MSE,36719,1.5178420842699946e-06,1.5169258716515799e-06,9.162126184147391e-10
EEM,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.8500466001638,-0.022752332750371806
EEM,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.000485504391970802,6.034544501849022e-07
EEM,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.517153085786702e-06,6.88998483292601e-10
EEM,CP_REPO_RECENT_SLOPE,validation_selected,SMAPE,27540,136.00438091973257,136.00931675473365,-0.0049358350010777485
EEM,CP_REPO_RECENT_SLOPE,validation_selected,MAE,27540,0.0004863177926435136,0.0004862697057167042,4.808692680938892e-08
EEM,CP_REPO_RECENT_SLOPE,validation_selected,MSE,27540,1.6226901818121246e-06,1.621979596624941e-06,7.105851871837089e-10
EEM,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.8357365147677,-0.00844224735425314
EEM,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.0004862550481564892,-1.4720173550231011e-07
EEM,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.517139347355401e-06,7.027369145935905e-10
