model_name,condition,n_obs,mean_advantage_vs_CP,standard_error,ci_low_approx,ci_high_approx,p_value_mean_advantage_gt_0,asset_sign_count,number_of_assets_positive,number_of_assets,inference_method,fdr_adjusted_p_value
CP_REPO_OPS_C,same_average_recent_front_loaded,3,5.638224378538624,13.175131736269176,-20.18503382454896,31.461482581626207,0.3343457855498182,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,same_average_back_loaded,3,-3.726706883094286,4.861503670673569,-13.255254077614481,5.801840311425909,0.7783328599869386,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,stable_low_dispersion,20,-2.833624970168442,2.740144106963464,-8.204307419816832,2.537057479479948,0.8494588699183228,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,all_observations,98,-0.954199443509717,1.3429995636634353,-3.58647858829005,1.6780797012706161,0.7613025314635303,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,cluster_entry_loose,20,1.5507187995027478,3.7902987244850586,-5.878266700487966,8.979704299493463,0.34122272290344885,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,cluster_entry_strict,20,1.5507187995027478,3.7902987244850586,-5.878266700487966,8.979704299493463,0.34122272290344885,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,cluster_exit_loose,20,-4.832723072841931,2.3291348849980835,-9.397827447438175,-0.2676186982456876,0.9810021200284335,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,cluster_exit_strict,20,-4.832723072841931,2.3291348849980835,-9.397827447438175,-0.2676186982456876,0.9810021200284335,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,inflection_points,43,-3.3053485550141257,2.3535689499764336,-7.918343696967936,1.3076465869396845,0.9198998819863149,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,high_within_block_dispersion,20,-1.260830008969149,3.258607790569211,-7.647701278484803,5.126041260546504,0.6505933600626642,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,recent_spike_position,33,1.6584053768312708,1.9473292349613314,-2.1583599236929385,5.4751706773554805,0.19720954491924367,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,older_spike_position,28,-0.6404184571116308,2.364903185207883,-5.275628700119081,3.9947917858958197,0.6067280049970061,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,same_average_different_path,2,8.881857288109783,22.212645582061427,-34.65492805273061,52.41864262895018,0.3446313293454022,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,recent_ramp_high_dispersion,3,-7.67337674969735,21.297751125937303,-49.41696895653446,34.07021545713977,0.6406850371161846,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,entry_with_recent_spike,13,4.208642807159728,3.776122124464773,-3.192556556791227,11.609842171110682,0.13252358964963054,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,entry_without_recent_spike,7,-3.3854257861459276,8.41257732052947,-19.87407733438369,13.103225762091835,0.6563141160864074,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,same_average_recent_front_loaded,3,5.631240382870736,13.168905191745768,-20.17981379295097,31.442294558692442,0.3344651966673138,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,same_average_back_loaded,3,-3.7154582083887164,4.848843341796165,-13.219191158309199,5.788274741531767,0.7782381814925339,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_C,stable_low_dispersion,20,-2.8374427310742663,2.740860425243386,-8.209529164551302,2.5346437024027697,0.849721100389601,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,all_observations,98,-2.3029913931386834,1.6665059926684649,-5.5693431387688745,0.9633603524915078,0.9165031043787684,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,cluster_entry_loose,20,-6.8278222559192105,5.0542613083275585,-16.734174420241224,3.0785299084028033,0.9116369205004777,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,cluster_entry_strict,20,-6.8278222559192105,5.0542613083275585,-16.734174420241224,3.0785299084028033,0.9116369205004777,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,cluster_exit_loose,20,-2.5103329333864384,1.4166044645469156,-5.286877683898393,0.2662118171255159,0.961809155416172,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,cluster_exit_strict,20,-2.5103329333864384,1.4166044645469156,-5.286877683898393,0.2662118171255159,0.961809155416172,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,inflection_points,43,-5.634648676336642,2.853542094568882,-11.22759118169165,-0.04170617098163376,0.9758441051457372,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,high_within_block_dispersion,20,-8.982005486687118,5.818907439783694,-20.387064068663157,2.423053095288923,0.9386561169443303,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,recent_spike_position,33,1.4555226201228713,2.9267046141739965,-4.280818423658162,7.191863663903905,0.309480033040065,1,1,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,older_spike_position,28,0.6179681622436368,1.6747716959706225,-2.6645843618587834,3.9005206863460566,0.35606889013343596,1,1,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,same_average_different_path,2,7.89649427389258,1.7673332810231503,4.432521043087206,11.360467504697954,3.947201978337314e-06,1,1,1,normal_approx_row_se,0.0010736389381077495
CP_REPO_GATED_RIDGE_OPS_C,recent_ramp_high_dispersion,3,-37.68844881838316,21.925730509984092,-80.66288061795197,5.285982981185661,0.9571849990283594,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,entry_with_recent_spike,13,-4.5851209429642585,6.015633931025317,-16.375763447773878,7.205521561845361,0.7770299130755288,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,entry_without_recent_spike,7,-10.992838979978407,9.605540543783198,-29.81969844579347,7.834020485836659,0.8737766810317376,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,same_average_recent_front_loaded,3,-6.556031113243058,9.4129999919591,-25.005511097482895,11.893448870996778,0.7569380184523384,-1,0,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,same_average_back_loaded,3,4.888006263066829,2.790270587452796,-0.5809240883406517,10.356936614474309,0.03990378623623684,1,1,1,normal_approx_row_se,1.0
CP_REPO_GATED_RIDGE_OPS_C,stable_low_dispersion,20,-0.17055354565352712,2.1194676177910665,-4.324710076524017,3.983602985216963,0.5320682697726871,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,all_observations,98,-3.8378802017973954,2.7007953287419686,-9.131439046131653,1.455678642536863,0.9223443133893481,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,cluster_entry_loose,20,-13.614725786755997,11.169394246638184,-35.50673851016684,8.277286936654843,0.8885648918319126,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,cluster_entry_strict,20,-13.614725786755997,11.169394246638184,-35.50673851016684,8.277286936654843,0.8885648918319126,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,cluster_exit_loose,20,-2.611891028811306,2.0128248450753192,-6.557027725158932,1.3332456675363193,0.9027918171960635,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,cluster_exit_strict,20,-2.611891028811306,2.0128248450753192,-6.557027725158932,1.3332456675363193,0.9027918171960635,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,inflection_points,43,-5.293910761132841,3.793435433272174,-12.729044210346302,2.14122268808062,0.9185742587595349,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,high_within_block_dispersion,20,-18.054866612827766,11.62594600773339,-40.84172078798521,4.731987562329678,0.9397860948104357,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,recent_spike_position,33,-1.985009880144088,6.285484242008505,-14.304558994480757,10.334539234192583,0.6239260989999386,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,older_spike_position,28,-0.25105702513722356,1.8887664513360034,-3.95303926975579,3.4509252194813427,0.552872133400801,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,same_average_different_path,2,10.593130046315377,2.876278643156208,4.955623905729209,16.230636186901545,0.00011528469362682911,1,1,1,normal_approx_row_se,0.01567871833324876
CP_REPO_OPS_HG,recent_ramp_high_dispersion,3,-98.63506498488358,57.00549115154574,-210.36582764191323,13.09569767214606,0.9582092488099513,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,entry_with_recent_spike,13,-11.963341353971513,14.923551634765202,-41.21350255811131,17.286819850168285,0.7886198766510437,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,entry_without_recent_spike,7,-16.68158259049861,17.294793612827753,-50.579378071641,17.216212890643785,0.8326132712701495,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,same_average_recent_front_loaded,3,-0.6690002903902297,6.148361020035355,-12.719787889659525,11.381787308879066,0.5433232187029086,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_HG,same_average_back_loaded,3,9.574810386619824,4.815075271078038,0.13726285530687043,19.012357917932775,0.023377828485795837,1,1,1,normal_approx_row_se,0.8179056067810205
CP_REPO_OPS_HG,stable_low_dispersion,20,1.5272502966485515,2.8573334434526827,-4.073123252518706,7.127623845815809,0.2964971504294771,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,all_observations,98,2.1198931003118435,1.4225777895364076,-0.6683593671795154,4.908145567803203,0.06808881438509055,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,cluster_entry_loose,20,-0.15358953753923937,4.835441685004675,-9.631055240148402,9.323876165069922,0.5126695889886854,-1,0,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,cluster_entry_strict,20,-0.15358953753923937,4.835441685004675,-9.631055240148402,9.323876165069922,0.5126695889886854,-1,0,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,cluster_exit_loose,20,2.2004423022984896,3.2099857625581993,-4.091129792315581,8.49201439691256,0.24651451899316995,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,cluster_exit_strict,20,2.2004423022984896,3.2099857625581993,-4.091129792315581,8.49201439691256,0.24651451899316995,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,inflection_points,43,1.9284418767392084,2.8138919537012383,-3.586786352515219,7.443670105993636,0.24656815472647603,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,high_within_block_dispersion,20,1.2637688886711158,5.100100980900446,-8.732429033893757,11.259966811235989,0.4021473185248984,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,recent_spike_position,33,2.6658355068413413,1.6925797628551815,-0.6516208283548144,5.983291842037497,0.05762669624889544,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,older_spike_position,28,2.6082442025024877,2.3598416528268986,-2.0170454370382336,7.233533842043209,0.1345229568982151,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,same_average_different_path,2,15.192070281529661,31.027653419663128,-45.62213042101007,76.00627098406939,0.3121978680081695,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,recent_ramp_high_dispersion,3,-16.72979687379861,34.10992521928802,-83.58525030360313,50.12565655600592,0.6880983054114088,-1,0,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,entry_with_recent_spike,13,1.7012639252686172,3.0972105696469083,-4.369268791239323,7.771796641776557,0.2914035421997584,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,entry_without_recent_spike,7,-3.5983173970395446,13.1481630122777,-29.368716901103834,22.172082107024746,0.6078326254588684,-1,0,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,same_average_recent_front_loaded,3,15.96787449298481,15.152507311283363,-13.731039837130583,45.666788823100205,0.14598479448054383,1,1,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,same_average_back_loaded,3,-6.101096109483145,4.919097834284899,-15.742527864681545,3.5403356457152553,0.8925654837501302,-1,0,1,normal_approx_row_se,1.0
RANDOM_RESIDUES_PLACEBO_REPO,stable_low_dispersion,20,2.544011699693176,2.4125459007984933,-2.184578265871871,7.2726016652582235,0.14582873288039877,1,1,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,all_observations,98,0.5243586079254305,0.8110107590940012,-1.065222479898812,2.113939695749673,0.2589617725236208,1,1,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,cluster_entry_loose,20,-0.2950665158619506,2.2209094438725288,-4.648049025852107,4.057915994128206,0.5528473236505752,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,cluster_entry_strict,20,-0.2950665158619506,2.2209094438725288,-4.648049025852107,4.057915994128206,0.5528473236505752,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,cluster_exit_loose,20,0.5802023825963527,1.6698730024836785,-2.692748702271657,3.8531534674643626,0.36412551146686245,1,1,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,cluster_exit_strict,20,0.5802023825963527,1.6698730024836785,-2.692748702271657,3.8531534674643626,0.36412551146686245,1,1,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,inflection_points,43,-0.8286833901356307,1.5889580794903995,-3.9430412259368137,2.2856744456655522,0.698999897035719,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,high_within_block_dispersion,20,-0.623623024635823,2.3751958940522537,-5.2790069769782395,4.031760927706594,0.6035537684445287,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,recent_spike_position,33,0.6017369885558975,1.435593619343705,-2.2120265053577643,3.415500482469559,0.33755123891567873,1,1,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,older_spike_position,28,2.4713417361531405,1.0948086877302101,0.3255167082019286,4.617166764104352,0.01199380973864853,1,1,1,normal_approx_row_se,0.8155790622281001
SHUFFLED_LAG_PM_PLACEBO_REPO,same_average_different_path,2,-3.892077384253456,2.8084429320577033,-9.396625531086555,1.6124707625796422,0.9171034675697193,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,recent_ramp_high_dispersion,3,-9.07854022497718,13.917727889178137,-36.35728688776633,18.200206437811964,0.7428963164812753,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,entry_with_recent_spike,13,2.176209259991066,1.3034282205103915,-0.37851005220930123,4.730928572191433,0.04749884727222089,1,1,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,entry_without_recent_spike,7,-4.884578671017552,5.737212289902773,-16.129514759226986,6.360357417191883,0.802722345057593,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,same_average_recent_front_loaded,3,-3.185440809785028,2.938314749423622,-8.944537718655326,2.5736560990852704,0.860840808888814,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,same_average_back_loaded,3,-2.8174641553979725,2.0063115302288805,-6.749834754646578,1.1149064438506335,0.9198852976493741,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO_REPO,stable_low_dispersion,20,0.2546184257651493,1.738705836698549,-3.153245014164007,3.6624818656943052,0.44178649423592514,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,all_observations,98,-0.5943904915205669,1.620985291651388,-3.771521663157287,2.582740680116154,0.6430728865942085,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,cluster_entry_loose,20,4.272632918843768,4.018593239630526,-3.6038098308320636,12.1490756685196,0.14384198776576065,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,cluster_entry_strict,20,4.272632918843768,4.018593239630526,-3.6038098308320636,12.1490756685196,0.14384198776576065,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,cluster_exit_loose,20,-2.4798319375054083,2.3131210657786587,-7.0135492264315795,2.053885351420763,0.8581561151138216,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,cluster_exit_strict,20,-2.4798319375054083,2.3131210657786587,-7.0135492264315795,2.053885351420763,0.8581561151138216,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,inflection_points,43,-0.4860840355939721,2.8696024323219866,-6.110504802945066,5.138336731757121,0.5672553406464774,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,high_within_block_dispersion,20,2.7458665160635314,3.9783723803596516,-5.051743349441386,10.543476381568448,0.24503469379904197,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,recent_spike_position,33,1.249989172683082,2.038126171145248,-2.7447381227616034,5.244716468127768,0.26983796004282556,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,older_spike_position,28,-5.983994895014336,4.116174490898013,-14.051696897174441,2.08370710714577,0.9269957636015032,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,same_average_different_path,2,11.86529656695752,17.676795234929905,-22.781222093505093,46.51181522742013,0.2510351849167806,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,recent_ramp_high_dispersion,3,14.986817242559818,26.505686683219594,-36.964328656550585,66.93796314167022,0.2858944228427705,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,entry_with_recent_spike,13,-0.2416587844822316,4.248829358739187,-8.569364327611039,8.086046758646576,0.5226782354922428,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,entry_without_recent_spike,7,12.656317510734908,7.81257977990404,-2.65633885787701,27.968973879346827,0.0526169871509275,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,same_average_recent_front_loaded,3,13.068202780186537,8.78448008046554,-4.149378177525923,30.285783737898996,0.06842204572819972,1,1,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,same_average_back_loaded,3,-1.1613843154051995,2.420179548856406,-5.904936231163756,3.5821676003533565,0.6843419567235487,-1,0,1,normal_approx_row_se,1.0
RANDOM_GATE_PLACEBO_REPO,stable_low_dispersion,20,3.2276056884785844,2.729360920166407,-2.1219417150475732,8.577153092004743,0.11849377413306572,1,1,1,normal_approx_row_se,1.0
RIDGE_AR22,all_observations,98,-1.8319737670774654,1.7576649107669333,-5.2769969921806545,1.613049458025724,0.8513583711995176,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_entry_loose,20,-1.8201545798201821,3.4112282724310083,-8.506161993784959,4.865852834144594,0.7031830532427118,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_entry_strict,20,-1.8201545798201821,3.4112282724310083,-8.506161993784959,4.865852834144594,0.7031830532427118,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_exit_loose,20,-3.52918151320016,3.0461710132397397,-9.49967669915005,2.4413136727497298,0.8766828535204474,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_exit_strict,20,-3.52918151320016,3.0461710132397397,-9.49967669915005,2.4413136727497298,0.8766828535204474,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,inflection_points,43,-3.6674142754343038,2.700688979397724,-8.960764675053841,1.6259361241852348,0.9127610283385915,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,high_within_block_dispersion,20,2.095048073747789,3.896993716734353,-5.543059611051543,9.73315575854712,0.29542446648455356,1,1,1,normal_approx_row_se,1.0
RIDGE_AR22,recent_spike_position,33,-1.6687602495392722,2.6646963798465064,-6.891565154038425,3.5540446549598808,0.7344237909631306,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,older_spike_position,28,-4.4214882739302,3.4355331812808996,-11.155133309240764,2.312156761380363,0.900950678179643,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,same_average_different_path,2,-10.459714454639533,7.229214188388491,-24.628974263880977,3.709545354601909,0.9260329697074436,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,recent_ramp_high_dispersion,3,-9.54826311869934,6.760923372118333,-22.799672928051272,3.7031466906525914,0.921065063761211,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,entry_with_recent_spike,13,0.9146135637985502,4.193913148377496,-7.305456207021342,9.134683334618442,0.41368292704134824,1,1,1,normal_approx_row_se,1.0
RIDGE_AR22,entry_without_recent_spike,7,-6.899009703683541,5.7739199582664265,-18.21589282188574,4.417873414518654,0.8839285818411196,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,same_average_recent_front_loaded,3,-21.930290510527403,9.934484056497261,-41.40187926126204,-2.4587017597927705,0.9863601348211762,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,same_average_back_loaded,3,-12.790353110236632,6.453285058362007,-25.438791824626165,-0.14191439584709897,0.9762598777925793,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,stable_low_dispersion,20,-0.7211380350232116,3.3244613473142097,-7.237082275759063,5.794806205712639,0.585864171568555,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,all_observations,98,0.38746356842228236,0.961612141899077,-1.4972962296999084,2.2722233665444733,0.34349940601811924,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,cluster_entry_loose,20,0.03713740380993515,2.812276887005071,-5.474925294720004,5.549200102339874,0.49473193765499446,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,cluster_entry_strict,20,0.03713740380993515,2.812276887005071,-5.474925294720004,5.549200102339874,0.49473193765499446,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,cluster_exit_loose,20,-0.2661290780981071,1.6065512461066758,-3.4149695204671913,2.8827113642709774,0.5657847482307955,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,cluster_exit_strict,20,-0.2661290780981071,1.6065512461066758,-3.4149695204671913,2.8827113642709774,0.5657847482307955,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,inflection_points,43,-0.2370783675086894,1.6366961237445612,-3.4450027700480295,2.9708460350306503,0.557586055597143,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,high_within_block_dispersion,20,-1.4951802033497106,2.905805569833474,-7.19055912022332,4.200198713523898,0.6965659969870658,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,recent_spike_position,33,0.21646669156356477,1.7276575234939606,-3.169742054484598,3.6026754376117274,0.4501450413701628,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,older_spike_position,28,1.7049530440343457,1.605634978245492,-1.4420915133268184,4.85199760139551,0.14415054421622076,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,same_average_different_path,2,3.909429165688959,10.832748490085503,-17.322757874878626,25.141616206256543,0.3590908892739356,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,recent_ramp_high_dispersion,3,-2.553528036943652,12.366154084499085,-26.79119004256186,21.68413396867455,0.5817972033658114,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,entry_with_recent_spike,13,-0.4586777576868676,3.5579910389305947,-7.432340193990833,6.514984678617098,0.551287473217936,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,entry_without_recent_spike,7,0.957936989446854,4.931436392745343,-8.707678340334018,10.623552319227725,0.4229896327782914,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,same_average_recent_front_loaded,3,-5.136023878110698,1.9702599688362503,-8.997733417029748,-1.2743143391916472,0.9954300263894249,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_K,same_average_back_loaded,3,10.794585000637717,5.461804605412486,0.08944797402924465,21.49972202724619,0.02405604725826531,1,1,1,normal_approx_row_se,0.8179056067810205
CP_REPO_OPS_K,stable_low_dispersion,20,1.3365992491232603,1.5876165101020911,-1.775129110676838,4.448327608923359,0.19992462567254435,1,1,1,normal_approx_row_se,1.0
