model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,90.47992419116643,68.61963431223087,-21.860289878935546,-28.519420332195182,0.0,-21.993472488000737,-21.860289878935546,,-21.860289878935546,28.519420332195182,0.0007490130221632002,0.00047487617626106667,-0.00027413684590213335,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,69.69062336302297,70.42416523684275,0.7335418738197688,0.2849900897787734,0.6153846153846154,0.7430128790662673,0.6937081376341697,2.8719882430537296,-2.6879723169545686,2.215712775633037,0.0007421388386544009,0.0007491494236149547,7.010584960553831e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,78.96958057691386,69.49495812574172,-9.474622451172134,-2.6335741727224047,0.2857142857142857,-9.496531174227204,-9.474622451172134,5.81603610137998,-15.59088587219298,10.058224086529851,0.0006982716427884286,0.0005659175496491571,-0.00013235409313927142,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,66.74437420769812,61.511640584801675,-5.23273362289644,2.7629953769760114,0.6666666666666666,-5.072819042898991,-5.23273362289644,6.410609731752931,-28.519420332195182,10.058224086529851,0.0004656537170131667,0.00029910301458459997,-0.00016655070242856674,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,114.87471038090241,117.17083825979277,2.296127878890361,1.4263276863181638,0.6666666666666666,2.278731875038917,2.296127878890361,3.4441918183355416,,1.4263276863181638,0.0004239785290039333,0.0004230132391880666,-9.652898158666874e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,62.94097450011033,62.77750329116678,-0.16347120894353334,-0.46685472008813145,0.45,-0.15660357106907963,-0.762339390648495,6.211344440789058,-5.379229467815653,2.0883763141318497,0.000574255526278072,0.0005711086967456569,-3.146829532414989e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,all_observations,98,77.7454830932746,77.5795400081054,-0.16594308516922682,0.0,0.4897959183673469,-0.1637266934760604,0.0548522675883274,5.838216141600928,-6.7385635714415635,3.698433800479691,0.0005339603261867187,0.0005299564761130829,-4.003850073635719e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,68.752346355339,70.0989427479574,1.3465963926183915,2.0104537449802447,0.6,1.382360263911895,1.2622184219878232,5.865944840724585,-5.432426279540898,3.6005818903615303,0.0006842224995624554,0.0006850182677269256,7.957681644699945e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,68.752346355339,70.0989427479574,1.3465963926183915,2.0104537449802447,0.6,1.382360263911895,1.2622184219878232,5.865944840724585,-5.432426279540898,3.6005818903615303,0.0006842224995624554,0.0006850182677269256,7.957681644699945e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,66.53020000031857,65.8655863324695,-0.6646136678490716,-1.8423304784500303,0.4,-0.6639056457214823,-1.050334119781346,8.85839378298058,-7.65085669280237,5.214575582746274,0.00057861449037843,0.0005723888132985201,-6.225677079909993e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,66.53020000031857,65.8655863324695,-0.6646136678490716,-1.8423304784500303,0.4,-0.6639056457214823,-1.050334119781346,8.85839378298058,-7.65085669280237,5.214575582746274,0.00057861449037843,0.0005723888132985201,-6.225677079909993e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,inflection_points,43,79.21284648409356,78.66487767159542,-0.5479688124981338,0.0,0.4418604651162791,-0.5809801292353988,-0.2528201941657853,6.981648620346349,-7.438761082095257,5.079482204033113,0.000599226752610308,0.0005945873321924962,-4.6394204178116505e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,89.51246980351813,87.44282761973946,-2.0696421837786567,0.0,0.45,-2.0816659426563264,-1.4716874375264222,3.6726948773459096,-8.27189973018737,3.340735727293975,0.0004802226431343085,0.0004589206751687635,-2.1301967965545003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,recent_spike_position,33,83.9425098579982,84.20020694643955,0.2576970884413583,0.1847286922900082,0.5151515151515151,0.27542018357678844,0.5242381935390993,4.551255074825931,-4.919095168105429,3.378892926091762,0.0005654125904912382,0.0005716491104299594,6.236519938721192e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,older_spike_position,28,73.88001900111092,72.30725009131689,-1.5727689097940443,-1.3462517707358543,0.35714285714285715,-1.625448735237341,-1.6347587717526662,6.218814379378714,-6.639104579251274,4.0380355459843535,0.000536305696340781,0.0005220100970879276,-1.4295599252853568e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,same_average_different_path,2,87.821431879877,76.57727280289984,-11.244159076977153,-11.244159076977153,0.0,-11.244159076977153,-11.244159076977153,,-11.244159076977153,11.244159076977153,0.0005191227590117,0.00038197419450314995,-0.00013714856450855,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,69.93539809381457,68.61963431223087,-1.3157637815836953,2.8495037976060047,0.6666666666666666,-1.2324584299999017,-1.3157637815836953,4.849752422109585,-13.646796188970256,6.850001046613166,0.0005161587516055333,0.00047487617626106667,-4.128257534446664e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,68.54450112047311,70.42416523684275,1.8796641163696215,1.8016406844691062,0.6153846153846154,1.8614627356051885,1.5578171362021023,4.896545251778617,-2.947345700284772,2.8495037976060047,0.0007322217502634085,0.0007491494236149547,1.6927673351546144e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,69.13834464866135,69.49495812574172,0.3566134770803921,2.9240635356482905,0.5714285714285714,0.36620293761631956,0.3566134770803921,7.804744018616519,-9.574227244967778,7.8057687354147305,0.0005950810339749714,0.0005659175496491571,-2.9163484325814282e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,61.23816572946336,61.511640584801675,0.2734748553383213,1.3836364800342658,0.6666666666666666,0.2956780878322398,0.2734748553383213,7.23361037749261,-13.646796188970256,13.083584274950955,0.0003412653433493,0.00029910301458459997,-4.2162328764699994e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,120.67210944652236,117.17083825979277,-3.5012711867295856,-1.6622915952047066,0.0,-3.4644915948990884,-3.5012711867295856,,-5.251906780094378,1.6622915952047066,0.0004664972173030334,0.0004230132391880666,-4.348397811496669e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,62.345888920879666,62.77750329116678,0.4316143702871288,0.31133419605750756,0.5,0.4321055130375314,0.3213777658967063,5.5607335586047935,-4.697504818030536,3.382546287024895,0.0005682131105322469,0.0005711086967456569,2.89558621341e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,all_observations,98,78.53534703000861,77.5795400081054,-0.9558070219032148,0.0,0.4489795918367347,-0.9182258424805716,-0.811693782464156,9.478884669034299,-10.640416949667168,6.156108370381837,0.0005410187134718737,0.0005299564761130829,-1.1062237358790827e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,68.54823165507739,70.0989427479574,1.5507110928799992,1.3944010568447283,0.55,1.8049133921195462,1.3385772379660745,12.255764352726224,-11.533242891376496,8.292134972472226,0.0006669489584968057,0.0006850182677269256,1.8069309230119998e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,68.54823165507739,70.0989427479574,1.5507110928799992,1.3944010568447283,0.55,1.8049133921195462,1.3385772379660745,12.255764352726224,-11.533242891376496,8.292134972472226,0.0006669489584968057,0.0006850182677269256,1.8069309230119998e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,70.70337193717555,65.8655863324695,-4.837785604706045,-3.348830529288552,0.4,-4.7911264773428455,-4.278280955506659,4.7062139870351425,-12.218674908218368,5.463073669185713,0.000623811812017235,0.0005723888132985201,-5.142299871871503e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,70.70337193717555,65.8655863324695,-4.837785604706045,-3.348830529288552,0.4,-4.7911264773428455,-4.278280955506659,4.7062139870351425,-12.218674908218368,5.463073669185713,0.000623811812017235,0.0005723888132985201,-5.142299871871503e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,inflection_points,43,81.97582083685435,78.66487767159542,-3.310943165258949,-0.30343915454041337,0.4186046511627907,-3.2913236265977743,-2.994892725512482,9.397946105606325,-14.160617545774937,6.809947175031553,0.0006212266441195637,0.0005945873321924962,-2.6639311927067455e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.70483706056906,87.44282761973946,-1.2620094408296043,0.0,0.45,-1.19229742309936,-0.6241738582022229,9.1731372588664,-11.977602682932188,6.242771139959545,0.00046130841793465846,0.0004589206751687635,-2.3877427658950085e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,recent_spike_position,33,82.53832480639258,84.20020694643955,1.661882140046976,0.07459880762283433,0.5151515151515151,1.707680005587854,1.0901291987103863,9.26104336868416,-7.328259046148608,6.111275384536736,0.0005553785004986261,0.0005716491104299594,1.6270609931333326e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,older_spike_position,28,72.95302682493713,72.30725009131689,-0.6457767336202344,0.003283359897082505,0.5,-0.6042907716669067,-0.9754008620957384,8.79237577892015,-11.764584120520718,7.881111746862157,0.0005358485412230989,0.0005220100970879276,-1.3838444135171445e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,same_average_different_path,2,67.70482715934384,76.57727280289984,8.872445643556004,8.872445643556004,0.5,8.872445643556004,8.872445643556004,31.11225163653974,-13.36736034942773,22.239805992983733,0.00029455625879939995,0.00038197419450314995,8.741793570375e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,76.29634267055792,68.61963431223087,-7.6767083583270335,-11.734367967553045,0.3333333333333333,-7.757861550511553,-7.6767083583270335,31.11225163653974,-27.07118835576042,31.11225163653974,0.0004992363941454333,0.00047487617626106667,-2.4360217884366616e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,66.21152674173757,70.42416523684275,4.212638495105166,2.714203306066622,0.6153846153846154,4.136779302110036,3.079232479890574,11.696266261381208,-7.761165930936502,8.222239695072446,0.0007017325800456316,0.0007491494236149547,4.741684356932307e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,72.88782649413704,69.49495812574172,-3.392868368395312,-1.2628882704843178,0.42857142857142855,-3.344395066164811,-3.3928683683953134,13.747759262979587,-16.24833909192649,8.846007103546896,0.0006023508041918429,0.0005659175496491571,-3.6433254542685705e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,55.87341620626305,61.511640584801675,5.638224378538624,-1.2628882704843178,0.3333333333333333,5.500202125558165,5.638224378538624,31.11225163653974,-7.098789250461934,12.93469023043955,0.00023715329023483336,0.00029910301458459997,6.194972434976664e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,120.89754514288707,117.17083825979277,-3.726706883094286,0.0,0.3333333333333333,-3.6521727454324004,-3.726706883094286,2.187239700144872,-13.36736034942773,2.187239700144872,0.0004284022154935,0.0004230132391880666,-5.388976305433322e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,65.61112826133522,62.77750329116678,-2.833624970168442,-2.194618659809045,0.45,-2.8875339247949583,-1.931600283084005,7.1807418963824166,-11.027197860982783,6.968410674133457,0.000598433589213497,0.0005711086967456569,-2.732489246784003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,all_observations,98,78.5337394516151,77.5795400081054,-0.954199443509717,-1.4210854715202004e-14,0.4489795918367347,-0.9172500786538375,-0.8113800935701485,9.477939680575556,-10.419201865495442,6.148936788324356,0.0005410050783650432,0.0005299564761130829,-1.1048602251960204e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,68.54822394845465,70.0989427479574,1.5507187995027478,1.389056106271802,0.55,1.8040566814620902,1.3344523208899912,12.252525079928711,-11.529266654351208,8.29219467334763,0.0006669546639729454,0.0006850182677269256,1.806360375397999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,68.54822394845465,70.0989427479574,1.5507187995027478,1.389056106271802,0.55,1.8040566814620902,1.3344523208899912,12.252525079928711,-11.529266654351208,8.29219467334763,0.0006669546639729454,0.0006850182677269256,1.806360375397999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,70.69830940531142,65.8655863324695,-4.832723072841931,-3.3492169698195227,0.4,-4.786329070588258,-4.271175375988875,4.7057046092798425,-11.191674860923115,5.44505805069786,0.0006237732181496199,0.0005723888132985201,-5.138440485109997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,70.69830940531142,65.8655863324695,-4.832723072841931,-3.3492169698195227,0.4,-4.786329070588258,-4.271175375988875,4.7057046092798425,-11.191674860923115,5.44505805069786,0.0006237732181496199,0.0005723888132985201,-5.138440485109997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,inflection_points,43,81.97022622660954,78.66487767159542,-3.3053485550141257,-0.316271323677384,0.4186046511627907,-3.2857691003720575,-2.993822172902592,9.401882769532916,-13.53755990074782,6.801153427512453,0.0006211833854780916,0.0005945873321924962,-2.6596053285595355e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.70365762870861,87.44282761973946,-1.260830008969149,-1.4210854715202004e-14,0.45,-1.1918018997006223,-0.6244383850945818,9.171582284706254,-10.776084074173928,6.240746137236373,0.00046130462810863834,0.0004589206751687635,-2.383952939874999e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,recent_spike_position,33,82.5418015696083,84.20020694643955,1.6584053768312708,0.07475289367275195,0.5151515151515151,1.7042782036683524,1.0893290200696093,9.256715630763892,-7.3311991633967315,6.118078176681749,0.0005554003621062897,0.0005716491104299594,1.6248748323669677e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,older_spike_position,28,72.94766854842852,72.30725009131689,-0.6404184571116308,0.0031300025973592938,0.5,-0.5979790807888303,-0.9714225010120948,8.797211178244757,-10.853282561119407,7.8789492533532375,0.0005358199118559774,0.0005220100970879276,-1.3809814768049979e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,same_average_different_path,2,67.69541551479006,76.57727280289984,8.881857288109783,8.881857288109783,0.5,8.881857288109783,8.881857288109783,31.094502870171212,-13.330788293951645,22.212645582061427,0.00029446114143734994,0.00038197419450314995,8.751305306580002e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,76.29301106192823,68.61963431223087,-7.67337674969735,-11.774278857603107,0.3333333333333333,-7.7553947918554655,-7.67337674969735,31.094502870171212,-27.05731655963163,31.094502870171212,0.0004992128191638,0.00047487617626106667,-2.433664290273331e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,66.215522429683,70.42416523684275,4.208642807159728,2.7033593188708522,0.6153846153846154,4.132039066053279,3.0730332950702195,11.693364503475433,-7.7669119069454045,8.217322736197062,0.000701770887899024,0.0007491494236149547,4.737853571593074e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,72.88038391188766,69.49495812574172,-3.3854257861459276,-1.2714210139975606,0.42857142857142855,-3.3373233311815853,-3.385425786145927,13.743619950470785,-16.23221008860846,8.844043048261284,0.0006022959623959429,0.0005659175496491571,-3.6378412746785687e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,55.88040020193095,61.511640584801675,5.631240382870736,-1.2714210139975606,0.3333333333333333,5.493187154933369,5.631240382870736,31.094502870171212,-7.100390860779502,12.929360707561443,0.00023719597960056662,0.00029910301458459997,6.190703498403333e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,120.8862964681815,117.17083825979277,-3.7154582083887164,-2.842170943040401e-14,0.3333333333333333,-3.6411490442209424,-3.7154582083887164,2.184413668785524,-6.665394146975837,2.184413668785524,0.00042838081560253333,0.0004230132391880666,-5.367576414466659e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,65.61494602224107,62.77750329116678,-2.8374427310742663,-2.1946219533176503,0.45,-2.8918555302780398,-1.9323796046951414,7.173949479941729,-11.028581812814624,6.9669396020015455,0.000598455460202172,0.0005711086967456569,-2.7346763456514983e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,all_observations,98,79.88253140124407,77.5795400081054,-2.3029913931386834,-0.28137126352616804,0.42857142857142855,-2.089489287305959,-1.0327030938323378,9.24508466884654,-12.038955149395013,6.218418201332426,0.000548461490931885,0.0005299564761130829,-1.8505014818802056e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
