challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,73269,1.0,93.5037594115472,93.31013108274774,0.1936283287994732,0.0694971515938803,0.4515513608647656,1.729349779379958e-05,4.9154333096797656e-08,12.311921829736448,0.0,6
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,32137,0.4386007336016128,93.5037594115472,93.31046662473484,0.1932927868123701,0.0,0.2030972910458663,1.6335028747755765e-05,4.6911116051033794e-08,21.930550562839557,5.106488106805366,6
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,10807,0.1474664018581293,93.5037594115472,93.3133627816346,0.1903966299126343,0.0,0.0714959499145259,7.733408005447973e-06,4.1593088748161626e-08,19.206389784413894,4.489889885110824,8
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,19590,0.2673694448789804,93.5037594115472,93.31369653290145,0.1900628786457671,0.0,0.1260121148297338,1.5349900964222504e-05,4.389118580702248e-08,27.48752337933,7.167398218921248,6
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,41410,0.5651607764987319,93.5037594115472,93.31549351804016,0.1882658935070313,0.0,0.2594680554045633,1.6711080463162585e-05,4.87762374969213e-08,19.030681920178743,3.8177809703540944,6
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14323,0.1954888107035763,93.5037594115472,93.32882419591547,0.1749352156317454,0.0,0.0919314763714637,4.637207414602486e-06,1.4263714236433886e-08,14.888146009177678,4.459080361852875,7
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,11295,0.1541630032695174,93.5037594115472,93.34788035427285,0.1558790572743776,0.0,0.0735869329019098,1.32937121177633e-05,3.773711024403646e-08,33.297780740682626,8.83899412090734,5
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,43632,0.5955100441303967,93.5037594115472,93.35151934976408,0.1522400617831202,0.0,0.2735160896425845,5.0459918164174666e-06,2.070152800102583e-08,4.045820141583246,4.75645460501096,9
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,8465,0.1155277460677027,93.5037594115472,93.3570408440276,0.1467185675196196,0.0,0.0542006674469651,3.900241434212913e-06,1.3372662637374976e-08,17.99443602087941,5.017355497747835,7
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,43632,0.5955100441303967,93.5037594115472,93.37330040178696,0.1304590097602661,0.0,0.2829277086392724,4.984529052483224e-06,1.741994283427157e-08,3.702561691564023,5.300366953151771,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,73269,1.0,93.5037594115472,93.37380046083275,0.1299589507144255,0.0522661754404652,0.4636383895510313,4.6650887644041625e-06,2.1174351510421883e-08,4.4358975004051775,0.0,7
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,5730,0.0781814260257707,93.5037594115472,93.37598064202751,0.1277787695196905,0.0,0.0389586673181903,6.431950088074564e-06,3.6633527906171915e-08,24.65742079356334,5.20034113669254,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,27275,0.3721712968222966,93.5037594115472,93.39514908519917,0.1086103263480519,0.0,0.1772270083492782,4.283071521345584e-06,1.9123997212476192e-08,9.424311842070832,1.868668556348134,7
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,43632,0.5955100441303967,93.5037594115472,93.41697131356857,0.0867880979786408,0.0,0.2699086421354607,5.423590748118934e-06,2.1850196806924157e-08,8.12101708728471,8.98727049998329,6
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,55265,13565,0.2437798400082042,92.96200619970053,92.88166593854427,0.0803402611562482,0.0,0.1210455344950721,3.862991730641576e-06,1.8818393697037322e-08,13.222528352281111,2.349976051579335,5
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21989,0.3001135293259894,93.5037594115472,93.43763215382178,0.0661272577254338,0.0,0.1388383477840084,1.7082967982052772e-06,6.5057009877746604e-09,6.356576553949855,6.399575060573919,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,18627,0.2541535223135762,93.5037594115472,93.4377258273635,0.0660335841837133,0.0,0.1212026031062597,3.713991123014348e-06,1.7296945251671453e-08,11.758555861943057,2.3500152854034257,7
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21993,0.3001642647581626,93.5037594115472,93.44334277175606,0.060416639791149,0.0,0.1348701977752026,3.2487792175666363e-06,8.126337382503252e-09,6.017644713414673,6.183510278281373,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,22080,0.3013538164216383,93.5037594115472,93.4500908452018,0.0536685663454375,0.0,0.1361932676087448,5.20691181164795e-06,1.5011076624098176e-08,12.41231387246631,12.169346069371535,6
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14606,0.1993473881163233,93.5037594115472,93.45460106578602,0.0491583457611672,0.0,0.088991879621029,1.9304770978725784e-06,1.3587330155133028e-08,6.271855982852242,6.557781171385328,8
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14660,0.2000823622653499,93.5037594115472,93.45633250778305,0.0474269037641848,0.0,0.0926358497491386,1.1801570682248234e-06,4.667306100524066e-09,6.370206216720112,6.387906051771447,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21983,0.3000294613096438,93.5037594115472,93.46208007350732,0.0416793380399038,0.0,0.1391543024231912,1.4774768416774711e-06,7.993059658511574e-09,4.421206554970555,4.287967514823476,8
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14606,0.1993442427266809,93.5037594115472,93.46553047988178,0.0382289316654148,0.0,0.08974525499531,2.19906248601229e-06,5.5977731024853365e-09,6.04842759832888,6.182901135041513,8
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21945,0.2995125134510158,93.5037594115472,93.46679169204393,0.036967719503276,0.0,0.1326005862277366,2.735422128383283e-06,1.806453955792557e-08,6.359610017684548,6.582833515617244,6
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,28621,0.390567815429358,93.5037594115472,93.4683681091899,0.0353913023572954,0.0,0.1759611858364065,3.2982408807016534e-06,2.2569755601089547e-08,9.35390150454998,1.578988567536328,7
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,73269,1.0,93.5037594115472,93.46850321778555,0.0352561937616445,0.0041495674259785,0.4448764916627981,3.3966721175451898e-06,2.416262595646025e-08,4.469962002438641,0.0,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7226,0.0986210712405402,93.5037594115472,93.47963231179848,0.0241270997487422,0.0,0.0465160172702957,4.615038500111379e-07,2.7408521802336966e-09,4.312748394752516,4.289926792361195,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14595,0.1991962347129682,93.5037594115472,93.47964905861474,0.0241103529324818,0.0,0.092475672395895,8.342037460592675e-07,5.5032984965302525e-09,4.361442841470837,4.306247682465686,6
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,55265,5946,0.1055157662300922,92.96200619970053,92.9384967504656,0.0235094492349204,0.0,0.0526305404576503,2.820973544896406e-06,1.9274236198852678e-08,19.7906802062902,3.081160745716926,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14676,0.2002994261197404,93.5037594115472,93.48107841671462,0.0226809948325915,0.0,0.0891151912589736,8.949792690496588e-07,6.1863595013663026e-09,4.461933799474918,4.4086932404097565,7
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,19927,0.2719195245095759,93.5037594115472,93.48180794551894,0.0219514660282785,0.0,0.1233730905379248,3.1104673133559533e-06,2.162191371116356e-08,11.678679553706036,2.0469140318214203,6
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7202,0.0982934352732463,93.5037594115472,93.48511189241546,0.0186475191317428,0.0,0.0437310690163478,1.0422176023919455e-06,2.878359547769825e-09,5.95093084940771,6.192441927192037,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7158,0.097692283932152,93.5037594115472,93.48588602285562,0.0178733886915785,0.0,0.0449052355187258,4.910617919042708e-07,2.1909637015190452e-09,6.36770323049059,6.378615510919886,6
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7226,0.0986233509324712,93.5037594115472,93.48737306152788,0.016386350019335,0.0,0.0439630754986224,8.163733177509966e-07,6.934781411139921e-09,6.255666143081883,6.578075405927313,9
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3589,0.0489809631748448,93.5037594115472,93.48768968831192,0.0160697232352799,0.0,0.0233241809054584,3.1390456794545613e-07,2.163933187989045e-09,4.03316396996911,4.299069767054853,8
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7266,0.099166864838902,93.5037594115472,93.48782305638746,0.0159363551597545,0.0,0.0447429891465993,5.318803018313661e-07,3.294107952220918e-09,4.342055906547551,4.439916065679205,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3539,0.0483009783269516,93.5037594115472,93.49226649973092,0.011492911816278,0.0,0.0219764693033525,2.477405156045239e-07,2.147373517590512e-09,4.108094258372235,4.450753893508212,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3534,0.0482329864134015,93.5037594115472,93.49309837523148,0.010661036315734,0.0,0.0223031038690555,2.337204537379101e-07,1.3428566485040151e-09,6.310511265047856,6.373528272988734,5
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3547,0.0484108189591621,93.5037594115472,93.49553969261204,0.0082197189351709,0.0,0.022030226103675,8.361447527465196e-07,2.765798692887811e-09,12.811884300207192,12.15657276410887,6
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3560,0.0485867397567001,93.5037594115472,93.49578540986607,0.0079740016811466,0.0,0.0217842898428389,4.374123114882786e-07,4.62443431379255e-09,6.302341047327363,6.578038876679001,9
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7255,0.0990188664385053,93.5037594115472,93.49684725956016,0.0069121519870601,0.0,0.0447036730809945,1.7020766278506762e-06,4.376023233045287e-09,12.768328200314787,12.150774563777318,6
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3592,0.0490230034949177,93.5037594115472,93.4978802569144,0.0058791546328343,0.0,0.0221675208558496,4.5517668789648366e-07,3.768386548195126e-09,8.717526222852445,8.404341407223646,5
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14634,0.1997292497317824,93.5037594115472,93.49803676949172,0.0057226420554725,0.0,0.0902089200211975,3.31067062389654e-06,8.373473587480451e-09,12.71861410931727,12.192392318950215,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3530,0.0481762937733548,93.5037594115472,93.49856403773312,0.0051953738140703,0.0,0.0213192490639854,5.560499373634994e-07,1.2044175631112494e-09,5.958959519309213,6.201073122661514,6
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,10468,0.1428373201996289,93.5037594115472,93.5049253611474,-0.0011659496001985,0.0,0.0653560373191017,2.5216704788384718e-06,1.8247426858741197e-08,16.458582110972294,2.7418640441436986,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21922,0.2991953379441833,93.5037594115472,93.50683240456736,-0.0030729930201307,0.0,0.1323565199660523,9.198398133238268e-07,7.46680478267234e-09,4.580511143984554,4.426956653254183,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,9592,0.1308626924411688,93.5037594115472,93.50980137574572,-0.0060419641985179,0.0,0.0617277756063007,2.597047833056542e-06,1.3205983071686553e-08,16.631298383284562,2.9996965882501576,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7281,0.0993720654342903,93.5037594115472,93.51383335964496,-0.0100739480977558,0.0,0.0445801779594217,3.6221482884873924e-07,4.184252551376054e-09,8.92980134238719,8.410180089942063,5
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,5458,0.0744732387227286,93.5037594115472,93.5291721868239,-0.0254127752766682,0.0,0.0341844868773759,1.7620434194685234e-06,1.4211755401197877e-08,22.15624164250618,3.297272576360572,6
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14705,0.2006975277119334,93.5037594115472,93.53552102849258,-0.0317616169453792,0.0,0.0892435084204659,4.89413584326754e-07,6.366289204321274e-09,8.77676671629372,8.447147989275896,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,22027,0.3006308510514744,93.5037594115472,93.5490815856735,-0.045322174126289,0.0,0.1328927494800376,5.975609644272154e-07,8.623963953110726e-09,8.733353498129436,8.441491369435148,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,4917,0.0670773400154728,93.5037594115472,93.55332652369822,-0.0495671121510071,0.0,0.0316127727480756,1.645169101487852e-06,1.0297796150764008e-08,23.152968383736415,3.43680189141986,2
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,55265,12779,0.2283274960658271,92.96200619970053,93.03264779846484,-0.0706415987643324,0.0,0.1070543772885182,1.7693084280739335e-06,2.2695629695337953e-08,20.73770253108928,5.312059908291577,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,10822,0.1477060112272744,93.5037594115472,93.57567915400804,-0.0719197424608227,0.0,0.0662972241839093,1.8897681722851488e-06,1.9247467970398975e-08,23.52474029478744,6.024172231933216,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,18803,0.2566324886224091,93.5037594115472,93.6218051201142,-0.1180457085669905,0.0,0.1137709782695517,1.5346215473721884e-06,2.2606071911895647e-08,19.376820255446624,4.912853492704435,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,31239,0.4263516454358232,93.5037594115472,93.65632774885704,-0.1525683373098543,0.0,0.1886035845190802,1.5072455119737666e-06,2.4402332291749053e-08,15.529436441863677,3.491152459706112,4
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_entry_strict,ex_post_descriptive,10,73269,73269,1.0,93.5037594115472,93.66969064783412,-0.1659312362869026,0.0039198979974074,0.4400550171780423,1.806545266117292e-06,2.6189521397407644e-08,8.72165434341645,0.0,3
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,40761,0.556303009321197,93.5037594115472,93.67731149010632,-0.1735520785591088,0.0,0.2447815599431672,1.4219687768833524e-06,2.538124660617579e-08,13.424785943873877,2.5994958937936303,4
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,4.063742668615605,0
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,4.063742668615605,0
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,7.190010063869609,0
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,7.190010063869609,0
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.785594700259119,0
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.785594700259119,0
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.546412794342134,0
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.546412794342134,0
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.029754303370096,0
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.029754303370096,0
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,6.558720206018018,0
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,6.558720206018018,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.759565355644154,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,10,73456,0,0.0,97.78270467627152,97.78270467627152,0.0,0.0,0.0,0.0,0.0,0.0,5.759565355644154,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3727,0.0507379878279814,97.78270467627152,97.79742784206486,-0.0147231657933403,0.0,0.0223811807331628,9.605633896749369e-08,7.022116919888864e-11,5.030599448296929,4.063601517098207,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3765,0.0512561570521928,97.78270467627152,97.80344646651082,-0.0207417902393143,0.0,0.0214966669034763,1.0397894151719991e-08,-2.0315846684662802e-09,5.916614912066081,5.032895095231957,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7428,0.1011218563512361,97.78270467627152,97.80709936614744,-0.0243946898759212,0.0,0.0444354752770673,2.424323300213968e-07,8.596581180191273e-10,5.084093187736175,4.050252129945732,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3735,0.0508468314862176,97.78270467627152,97.8103853971999,-0.0276807209283814,0.0,0.0213195628492943,-1.3416108636456094e-07,2.3482779273075976e-10,6.887048067173245,5.782453914964264,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3684,0.0501528014587477,97.78270467627152,97.81248820155496,-0.0297835252834677,0.0,0.0196996068958984,-1.85561044256923e-07,6.8122929056722916e-12,6.177961747582247,5.766236872895324,2
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7325,0.0997203869470493,97.78270467627152,97.81318146676044,-0.0304767904889236,0.0,0.0422166867954911,6.18191190306425e-08,-2.025719677474143e-09,5.943805511025067,5.016265114962499,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3705,0.0504382459505541,97.78270467627152,97.81938342440596,-0.0366787481344767,0.0,0.019290902955385,-4.803657855737036e-07,-8.435194164087352e-11,6.935071293446569,6.556967409293378,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3727,0.0507373958037321,97.78270467627152,97.8216246717772,-0.038919995505683,0.0,0.018813761011651,-5.276882305196482e-07,-4.4968772691916436e-10,5.956605576297961,5.542428072743889,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14668,0.1996847174860282,97.78270467627152,97.82425967480545,-0.041554998533937,0.0,0.0871962915601023,5.471365298162408e-07,1.6488127764626823e-09,4.99278140533872,4.048041664425972,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7446,0.1013667175807521,97.78270467627152,97.82516370452149,-0.0424590282499654,0.0,0.0396704201004073,-2.770482902931349e-07,-1.292356329868144e-10,6.02027443941598,5.751992077956334,2
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7347,0.1000187375674907,97.78270467627152,97.8296500961363,-0.0469454198648044,0.0,0.0410319870701903,-2.002651854511611e-07,8.966012772696772e-10,6.644297959482444,5.759586172102424,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,3755,0.051119369849389,97.78270467627152,97.8369018511109,-0.0541971748393893,0.0,0.0218093149095386,2.839937804219783e-08,7.634922048684473e-10,9.66251307476862,7.202381211507725,0
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7428,0.1011207315051624,97.78270467627152,97.84489493562764,-0.0621902593561443,0.0,0.0376419378137728,-9.276814288230036e-07,-2.5132443023711236e-10,5.790406286783059,5.512499495396325,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21960,0.2989544555745004,97.78270467627152,97.85812038884664,-0.0754157125751207,0.0,0.1303239852704367,8.32638779638741e-07,3.160311996789407e-09,5.045070513246829,4.045255514879504,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14680,0.1998472873448896,97.78270467627152,97.86515112119478,-0.0824464449232784,0.0,0.0790548924883963,-5.658206504647061e-07,-6.972627009167664e-11,6.001094556747273,5.762013674993615,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14581,0.1985006393861892,97.78270467627152,97.87152125775398,-0.0888165814824869,0.0,0.0818597257743677,6.897146534091838e-08,-1.5507898456423422e-09,6.109641949651467,4.991052853563643,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7440,0.1012854918537463,97.78270467627152,97.87370301894462,-0.0909983426731177,0.0,0.0384998105522402,-1.0631147963229543e-06,8.768818556355531e-11,7.153607101358864,6.567508033877237,2
