Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-12-05 14:15:00,0.0009103796911812,0.0005629709518092,0.000347408739372,0.000347408739372,47.15900332684695,0.0005191820499704,0.0003911976412108,0.0003911976412108,54.72973009135381,0.0005263584120453,0.0003840212791359,0.0003840212791359,53.45738075346304,0.0004882213642523,0.0004221583269288,0.0004221583269288,60.3686555631812,0.0005263584120453,0.0003840212791359,0.0003840212791359,53.45738075346257,0.0005629709518092,0.000347408739372,0.000347408739372,47.15900332684727,0.000512212692232386,0.00039816699894889554,0.00039816699894889554,55.977664943411256
2023-12-05 14:20:00,0.000780985643528,0.000627166287512,0.000153819356016,0.000153819356016,21.846982932077967,0.0005662863031985,0.0002146993403294,0.0002146993403294,31.87171540995805,0.000580998975068,0.0001999866684599,0.0001999866684599,29.36694963061739,0.0005426726962894,0.0002383129472385,0.0002383129472385,36.00822660497912,0.000580998975068,0.0001999866684599,0.0001999866684599,29.36694963061706,0.000627166287512,0.000153819356016,0.000153819356016,21.846982932078124,0.0005651771320113318,0.0002158085115166892,0.0002158085115166892,32.06276617331414
2023-12-05 14:25:00,0.0002344146806416,0.0006140435870667,-0.000379628906425,0.000379628906425,89.48675989697284,0.0005720586074117,-0.0003376439267701,0.0003376439267701,83.73344331964135,0.0005967927094062,-0.0003623780287645,0.0003623780287645,87.19316818001938,0.0005225340437046,-0.000288119363063,0.000288119363063,76.1265205412376,0.0005967927094062,-0.0003623780287645,0.0003623780287645,87.19316818001954,0.0006140435870667,-0.000379628906425,0.000379628906425,89.48675989697267,0.0006065718647696312,-0.0003721571841280042,0.0003721571841280042,88.50490799374498
2023-12-05 14:30:00,0.002328683525412,0.0005543984283728,0.0017742850970392,0.0017742850970392,123.08252942375812,0.0005305885759935,0.0017980949494185,0.0017980949494185,125.7729160183522,0.0005973879951332,0.0017312955302788,0.0017312955302788,118.33583137818523,0.0005200777774075,0.0018086057480045,0.0018086057480045,126.97488878513283,0.0005973879951332,0.0017312955302788,0.0017312955302788,118.33583137818518,0.0005543984283728,0.0017742850970392,0.0017742850970392,123.08252942375826,0.0005547877064492103,0.0017738958189628732,0.0017738958189628732,123.03891222232278
2023-12-05 14:35:00,0.000324909515559,0.000784009343214,-0.000459099827655,0.000459099827655,82.80133826255893,0.0007244579019831,-0.000399548386424,0.000399548386424,76.1503320466934,0.0007723729891971,-0.000447463473638,0.000447463473638,81.55848137531471,0.0006385491978693,-0.0003136396823103,0.0003136396823103,65.10703114495755,0.0007723729891971,-0.000447463473638,0.000447463473638,81.55848137531491,0.000784009343214,-0.000459099827655,0.000459099827655,82.80133826255855,0.000755117481045679,-0.0004302079654866383,0.0004302079654866383,79.66615035347873
2023-12-05 14:40:00,7.798791191301934e-05,0.0005696543534182,-0.0004916664415052,0.0004916664415052,151.83272242238408,0.0005886668674786,-0.0005106789555656,0.0005106789555656,153.20641847993258,0.0006918688003341,-0.0006138808884211,0.0006138808884211,159.47925858287442,0.0007225525881497,-0.0006445646762367,0.0006445646762367,161.0323715505187,0.0006918688003341,-0.0006138808884211,0.0006138808884211,159.4792585828743,0.0005696543534182,-0.0004916664415052,0.0004916664415052,151.832722422384,0.0005791498491226322,-0.0005011619372096128,0.0005011619372096128,152.5287289592915
2023-12-05 14:45:00,0.0009094098557198,0.0005423816937121,0.0003670281620077,0.0003670281620077,50.562101997541326,0.0005333559227467,0.0003760539329731,0.0003760539329731,52.12958868109688,0.0006295218427032,0.0002798880130166,0.0002798880130166,36.37432555368256,0.0006454100987023,0.0002639997570175,0.0002639997570175,33.95888459839136,0.0006295218427032,0.0002798880130166,0.0002798880130166,36.37432555368228,0.0005423816937121,0.0003670281620077,0.0003670281620077,50.562101997541966,0.0005199880966555722,0.0003894217590642867,0.0003894217590642867,54.48752160546053
2023-12-05 14:50:00,0.0019200338012401,0.0006313650665178,0.0012886687347222,0.0012886687347222,101.0166423609548,0.0006072903184688,0.0013127434827712,0.0013127434827712,103.88406239896628,0.0006120582586913,0.0013079755425487,0.0013079755425487,103.31184740448782,0.0006233634145171,0.0012966703867229,0.0012966703867229,101.9636554360932,0.0006120582586913,0.0013079755425487,0.0013079755425487,103.31184740448748,0.0006313650665178,0.0012886687347222,0.0012886687347222,101.0166423609548,0.0005931841615017729,0.0013268496397383584,0.0013268496397383584,105.58969889669052
2023-12-05 14:55:00,0.0008550441645968,0.0007427435467012,0.0001123006178956,0.0001123006178956,14.057013594674064,0.0007210680802272,0.0001339760843696,0.0001339760843696,17.000830341830238,0.0007281415329442,0.0001269026316526,0.0001269026316526,16.031300920633775,0.0007642486752159,9.079548938095564e-05,9.079548938095564e-05,11.214214890427368,0.0007281415329442,0.0001269026316526,0.0001269026316526,16.031300920633704,0.0007427435467012,0.0001123006178956,0.0001123006178956,14.057013594674313,0.0008050891347690068,4.9955029827871474e-05,4.9955029827871474e-05,6.018195026502102
2023-12-05 15:00:00,0.0021214951556211,0.0006283020836063,0.0014931930720147,0.0014931930720147,108.60386727526216,0.0006634192759171,0.0014580758797039,0.0014580758797039,104.71243663300709,0.0007365636429423,0.0013849315126787,0.0013849315126787,96.91413720213484,0.0007866147497163,0.0013348804059048,0.0013348804059048,91.8039860498266,0.0007365636429423,0.0013849315126787,0.0013849315126787,96.9141372021349,0.0006283020836063,0.0014931930720147,0.0014931930720147,108.603867275262,0.0006507331768274089,0.0014707619787937094,0.0014707619787937094,106.10684275740606
2023-12-05 15:05:00,0.0008525039589401,0.0007686421219306,8.386183700951504e-05,8.386183700951504e-05,10.345993861881396,0.0007907032668571,6.180069208308722e-05,6.180069208308722e-05,7.521959630271387,0.0008584114186158,-5.907459675661233e-06,5.907459675661233e-06,0.6905612928793432,0.0008233473347525,2.915662418763941e-05,2.915662418763941e-05,3.479619498146859,0.0008584114186158,-5.907459675664486e-06,5.907459675664486e-06,0.6905612928797222,0.0007686421219306,8.386183700951494e-05,8.386183700951494e-05,10.345993861881384,0.0008361650496629069,1.6338909277281038e-05,1.6338909277281038e-05,1.9351227735027783
2023-12-05 15:10:00,2.582211147544901e-05,0.0006339427413226,-0.0006081206298472,0.0006081206298472,184.34465772710703,0.0007000138512482,-0.0006741917397728,0.0006741917397728,185.7697260529501,0.0008171455175304,-0.0007913234060549,0.0007913234060549,187.74704480365327,0.000866166537905,-0.0008403444264296,0.0008403444264296,188.420430464723,0.0008171455175304,-0.0007913234060549,0.0007913234060549,187.74704480365327,0.0006339427413226,-0.0006081206298472,0.0006081206298472,184.34465772710703,0.000725277876395787,-0.000699455764920338,0.000699455764920338,186.2483760391828
2023-12-05 15:15:00,0.0005424044145222,0.0005447052651926,-2.3008506703590254e-06,2.3008506703590254e-06,0.4232968785564183,0.0005999714714797,-5.756705695741623e-05,5.756705695741623e-05,10.078479012522711,0.0006947646607967,-0.0001523602462744,0.0001523602462744,24.630464713993387,0.0007569420911787,-0.0002145376766564,0.0002145376766564,33.022396368509845,0.0006947646607967,-0.0001523602462744,0.0001523602462744,24.630464713993582,0.0005447052651926,-2.300850670355339e-06,2.300850670355339e-06,0.4232968785557416,0.000647868507444646,-0.00010546409292235166,0.00010546409292235166,17.72099339167877
2023-12-05 15:20:00,0.0014199597051986,0.0005970644713153,0.0008228952338833,0.0008228952338833,81.59497971963359,0.00065427603836,0.0007656836668386,0.0007656836668386,73.828027428062,0.0006678334711873,0.0007521262340113,0.0007521262340113,72.04987951089133,0.0007470092718883,0.0006729504333103,0.0006729504333103,62.109835482270825,0.0006678334711873,0.0007521262340113,0.0007521262340113,72.04987951089112,0.0005970644713153,0.0008228952338833,0.0008228952338833,81.59497971963378,0.0006923268543686982,0.0007276328508299707,0.0007276328508299707,68.89527820306753
2023-12-05 15:25:00,0.0018075716329943,0.0006930142156312,0.001114557417363,0.001114557417363,89.14370350257695,0.0006964139749272,0.001111157658067,0.001111157658067,88.75112177576082,0.0006903773579517,0.0011171942750425,0.0011171942750425,89.4489262264312,0.0008484866478951,0.0009590849850991,0.0009590849850991,72.21867020011129,0.0006903773579517,0.0011171942750425,0.0011171942750425,89.44892622643097,0.0006930142156312,0.001114557417363,0.001114557417363,89.14370350257722,0.0007287091947343787,0.001078862438259931,0.001078862438259931,85.07436766977283
2023-12-05 15:30:00,0.0001250858674757,0.0007314036057153,-0.0006063177382396,0.0006063177382396,141.5820642793387,0.0008266638934719,-0.0007015780259962,0.0007015780259962,147.42909423956166,0.0007972877022671,-0.0006722018347914,0.0006722018347914,145.75479108291583,0.0009060098509905,-0.0007809239835148,0.0007809239835148,151.47458563330596,0.0007972877022671,-0.0006722018347914,0.0006722018347914,145.7547910829158,0.0007314036057153,-0.0006063177382396,0.0006063177382396,141.58206427933862,0.0007470159554817042,-0.0006219300880059478,0.0006219300880059478,142.6278610212891
2023-12-05 15:35:00,0.0012438043830882,0.0005511866474296,0.0006926177356585,0.0006926177356585,77.17227817664728,0.0006614625848543,0.0005823417982338,0.0005823417982338,61.12967978054268,0.000779214783572,0.0004645895995162,0.0004645895995162,45.93032109361764,0.0007685488023476,0.0004752555807406,0.0004752555807406,47.23381404221077,0.000779214783572,0.0004645895995162,0.0004645895995162,45.93032109361808,0.0005511866474296,0.0006926177356585,0.0006926177356585,77.17227817664725,0.0006658319749981211,0.0005779724080901406,0.0005779724080901406,60.53219563428483
2023-12-05 15:40:00,0.0001548506984279,0.0006719033098051,-0.0005170526113771,0.0005170526113771,125.08015836105264,0.0007549045664705,-0.0006000538680425,0.0006000538680425,131.9154482957576,0.0007594484504723,-0.0006045977520443,0.0006045977520443,132.25381490763868,0.0007768207054808,-0.0006219700070528,0.0006219700070528,133.51703281724,0.0007594484504723,-0.0006045977520443,0.0006045977520443,132.2538149076387,0.0006719033098051,-0.0005170526113771,0.0005170526113771,125.08015836105244,0.0007646877237841172,-0.0006098370253561508,0.0006098370253561508,132.6398137641925
2023-12-05 15:45:00,0.0013925782996811,0.0005552919140013,0.0008372863856797,0.0008372863856797,85.9694223771564,0.0006533947514664,0.0007391835482147,0.0007391835482147,72.25740806313298,0.0007119898566046,0.0006805884430764,0.0006805884430764,64.67725372007766,0.0007630223209661,0.0006295559787149,0.0006295559787149,58.41118922353372,0.0007119898566046,0.0006805884430764,0.0006805884430764,64.67725372007747,0.0005552919140013,0.0008372863856797,0.0008372863856797,85.96942237715677,0.0007018885724334109,0.0006906897272477399,0.0006906897272477399,65.95375046924696
2023-12-05 15:50:00,0.0004895204086056,0.0006895146100558,-0.0001999942014501,0.0001999942014501,33.92506554677524,0.0007717168550385,-0.0002821964464329,0.0002821964464329,44.74914507640786,0.0007899317585617,-0.000300411349956,0.000300411349956,46.959371778809846,0.0007519985313825,-0.0002624781227768,0.0002624781227768,42.28338599157605,0.0007899317585617,-0.000300411349956,0.000300411349956,46.95937177881002,0.0006895146100558,-0.0001999942014501,0.0001999942014501,33.92506554677514,0.0007332912841251963,-0.0002437708755195435,0.0002437708755195435,39.87055030119007
2023-12-05 15:55:00,0.0004764081491519,0.0005928407766346,-0.0001164326274827,0.0001164326274827,21.778395035010814,0.0007078077221845,-0.0002313995730325,0.0002313995730325,39.08064038551217,0.0007573739141076,-0.0002809657649556,0.0002809657649556,45.54544490837406,0.0008117648044917,-0.0003353566553398,0.0003353566553398,52.06702320386585,0.0007573739141076,-0.0002809657649556,0.0002809657649556,45.54544490837405,0.0005928407766346,-0.0001164326274827,0.0001164326274827,21.77839503501076,0.0007063236225513359,-0.00022991547339937018,0.00022991547339937018,38.87871771099194
2023-12-05 16:00:00,0.0003476268068149,0.0005914464261199,-0.000243819619305,0.000243819619305,51.927711440148194,0.0007356724370792,-0.0003880456302642,0.0003880456302642,71.6414476335048,0.0007468565066064,-0.0003992296997915,0.0003992296997915,72.9530902656795,0.00078308535627,-0.0004354585494551,0.0004354585494551,77.02376673247478,0.0007468565066064,-0.0003992296997915,0.0003992296997915,72.95309026567983,0.0005914464261199,-0.000243819619305,0.000243819619305,51.92771144014802,0.0006960632761750829,-0.0003484364693601539,0.0003484364693601539,66.7701025503542
2023-12-06 09:35:00,0.0006436580595799,0.0005774838449864,6.617421459355376e-05,6.617421459355376e-05,10.838087587707534,0.0006875029657,-4.3844906120031136e-05,4.3844906120031136e-05,6.587468426039415,0.0007248799466772,-8.122188709724183e-05,8.122188709724183e-05,11.869876718933709,0.0006672708098417,-2.361275026180863e-05,2.361275026180863e-05,3.6024456875717115,0.0007248799466772,-8.12218870972414e-05,8.12218870972414e-05,11.869876718933646,0.0005774838449864,6.61742145935543e-05,6.61742145935543e-05,10.838087587707625,0.0006858664521684792,-4.2208392588496935e-05,4.2208392588496935e-05,6.349396677611992
2023-12-06 09:40:00,0.0007466818066447,0.0005954994160912,0.0001511823905534,0.0001511823905534,22.52786553595956,0.0007091977487374,3.7484057907308894e-05,3.7484057907308894e-05,5.149335021394679,0.0007178143798926,2.886742675207044e-05,2.886742675207044e-05,3.942301389029068,0.0006524355402373,9.42462664073508e-05,9.42462664073508e-05,13.472246143953022,0.0007178143798926,2.886742675206936e-05,2.886742675206936e-05,3.9423013890289167,0.0005954994160912,0.0001511823905534,0.0001511823905534,22.527865535960423,0.0007088331660829098,3.784864056181577e-05,3.784864056181577e-05,5.200721568791204
2023-12-06 09:45:00,5.151320026882392e-05,0.0006071139303873,-0.0005556007301185,0.0005556007301185,168.7148021263554,0.0007183724167156,-0.0006668592164467,0.0006668592164467,173.23592017702777,0.0007555388657758,-0.000704025665507,0.000704025665507,174.4684624766334,0.0007068670178581,-0.0006553538175893,0.0006553538175893,172.8298818784855,0.0007555388657758,-0.000704025665507,0.000704025665507,174.46846247663353,0.0006071139303873,-0.0005556007301185,0.0005556007301185,168.71480212635524,0.0007739065586658039,-0.0007223933583969801,0.0007223933583969801,175.03660424348837
2023-12-06 09:50:00,0.0004892430992001,0.0005322035641654,-4.296046496527091e-05,4.296046496527091e-05,8.411690302794327,0.0006776336983423,-0.0001883905991421,0.0001883905991421,32.28971551048387,0.000730256947537,-0.0002410138483369,0.0002410138483369,39.52666487906148,0.0007344620513023,-0.0002452189521021,0.0002452189521021,40.07811064641479,0.000730256947537,-0.0002410138483369,0.0002410138483369,39.52666487906169,0.0005322035641654,-4.296046496527048e-05,4.296046496527048e-05,8.411690302794245,0.0007118189591773139,-0.00022257585997714064,0.00022257585997714064,37.06317395086446
2023-12-06 09:55:00,0.0001029786577641,0.0005788415822428,-0.0004758629244787,0.0004758629244787,139.58603648195964,0.0007138176782692,-0.0006108390205051,0.0006108390205051,149.56948104629834,0.0006844617951656,-0.0005814831374015,0.0005814831374015,147.68942470203947,0.0006899674778418,-0.0005869888200776,0.0005869888200776,148.05263402391515,0.0006844617951656,-0.0005814831374015,0.0005814831374015,147.68942470203942,0.0005788415822428,-0.0004758629244787,0.0004758629244787,139.58603648195947,0.000640281791910505,-0.0005373031341463993,0.0005373031341463993,144.5800417287435
2023-12-06 10:00:00,7.724095319183801e-05,0.0005370818824763,-0.0004598409292844,0.0004598409292844,149.7066046012575,0.0006214722898721,-0.0005442313366802,0.0005442313366802,155.7810280777704,0.0006355211557093,-0.0005582802025175,0.0005582802025175,156.6526041565735,0.0006409589971452,-0.0005637180439534,0.0005637180439534,156.98080839154383,0.0006355211557093,-0.0005582802025175,0.0005582802025175,156.65260415657357,0.0005370818824763,-0.0004598409292844,0.0004598409292844,149.70660460125734,0.0006243145664384709,-0.000547073613246633,0.000547073613246633,155.96017647610225
2023-12-06 10:05:00,0.0,0.000533513599223,-0.000533513599223,0.000533513599223,200.0,0.0006200845402047,-0.0006200845402047,0.0006200845402047,200.0,0.0006516765628336,-0.0006516765628336,0.0006516765628336,200.0,0.00061417961335,-0.00061417961335,0.00061417961335,200.0,0.0006516765628336,-0.0006516765628336,0.0006516765628336,200.0,0.000533513599223,-0.000533513599223,0.000533513599223,200.0,0.0006089512667503841,-0.0006089512667503841,0.0006089512667503841,200.0
2023-12-06 10:10:00,0.0003604067486559,0.0005242682465276,-0.0001638614978716,0.0001638614978716,37.04445107272295,0.0005996051214971,-0.0002391983728412,0.0002391983728412,49.832378177382616,0.0006849351698163,-0.0003245284211604,0.0003245284211604,62.09038696826051,0.0006927136176264,-0.0003323068689705,0.0003323068689705,63.10900056820266,0.0006849351698163,-0.0003245284211604,0.0003245284211604,62.09038696826047,0.0005242682465276,-0.0001638614978716,0.0001638614978716,37.04445107272268,0.0006869739942474808,-0.00032656724559154373,0.00032656724559154373,62.35884090942418
2023-12-06 10:15:00,0.0002831657954641,0.0005624344927057,-0.0002792686972416,0.0002792686972416,66.05217645940695,0.0006349618500984,-0.0003517960546343,0.0003517960546343,76.63336494322772,0.0006723806367678,-0.0003892148413037,0.0003892148413037,81.46434922991288,0.0006270686685717,-0.0003439028731076,0.0003439028731076,75.56357986771455,0.0006723806367678,-0.0003892148413037,0.0003892148413037,81.46434922991276,0.0005624344927057,-0.0002792686972416,0.0002792686972416,66.05217645940675,0.0006331492063716669,-0.0003499834109075215,0.0003499834109075215,76.38932249419452
2023-12-06 10:20:00,0.0001029892634603,0.0005536678098578,-0.0004506785463975,0.0004506785463975,137.26450676002065,0.0006133275068341,-0.0005103382433738,0.0005103382433738,142.4895422074223,0.0005662870418123,-0.000463297778352,0.000463297778352,138.44738703642938,0.0006761979825288,-0.0005732087190685,0.0005732087190685,147.12990286199997,0.0005662870418123,-0.000463297778352,0.000463297778352,138.44738703642946,0.0005536678098578,-0.0004506785463975,0.0004506785463975,137.26450676002045,0.000625815252019529,-0.0005228259885591793,0.0005228259885591793,143.47495863549264
2023-12-06 10:25:00,0.0003861550589245,0.0005338201755643,-0.0001476651166397,0.0001476651166397,32.101976467185,0.000578919363061,-0.0001927643041365,0.0001927643041365,39.94807027211323,0.0006086429590439,-0.0002224879001193,0.0002224879001193,44.73026606420338,0.0006498153453019,-0.0002636602863774,0.0002636602863774,50.90112329497613,0.0006086429590439,-0.0002224879001193,0.0002224879001193,44.73026606420371,0.0005338201755643,-0.0001476651166397,0.0001476651166397,32.1019764671846,0.0004917590574696426,-0.00010560399854506566,0.00010560399854506566,24.057933816761896
2023-12-06 10:30:00,0.0001029495033595,0.0005636838732982,-0.0004607343699387,0.0004607343699387,138.2272133593595,0.0005445865327878,-0.0004416370294283,0.0004416370294283,136.40539051878204,0.0005499083139776,-0.0004469588106181,0.0004469588106181,136.92378301945095,0.0006092671620769,-0.0005063176587173,0.0005063176587173,142.18079505542755,0.0005499083139776,-0.0004469588106181,0.0004469588106181,136.92378301945126,0.0005636838732982,-0.0004607343699387,0.0004607343699387,138.22721335935938,0.0005347670583146023,-0.0004318175549550775,0.0004318175549550775,135.42616921269047
2023-12-06 10:35:00,0.0,0.000532866821704,-0.000532866821704,0.000532866821704,200.0,0.0005324587096084,-0.0005324587096084,0.0005324587096084,200.0,0.0005646354190691,-0.0005646354190691,0.0005646354190691,200.0,0.0005801596632592,-0.0005801596632592,0.0005801596632592,200.0,0.0005646354190691,-0.0005646354190691,0.0005646354190691,200.0,0.000532866821704,-0.000532866821704,0.000532866821704,200.0,0.0005836028741799624,-0.0005836028741799624,0.0005836028741799624,200.0
2023-12-06 10:40:00,0.0,0.0005205669134048,-0.0005205669134048,0.0005205669134048,200.0,0.0005126488885265,-0.0005126488885265,0.0005126488885265,200.0,0.0006012076255159,-0.0006012076255159,0.0006012076255159,200.0,0.0005852799050197,-0.0005852799050197,0.0005852799050197,200.0,0.0006012076255159,-0.0006012076255159,0.0006012076255159,200.0,0.0005205669134048,-0.0005205669134048,0.0005205669134048,200.0,0.0005735327043473362,-0.0005735327043473362,0.0005735327043473362,200.0
2023-12-06 10:45:00,0.0004631416524315,0.0005197303345708,-5.6588682139272416e-05,5.6588682139272416e-05,11.514964896265267,0.0005263263633353,-6.318471090382955e-05,6.318471090382955e-05,12.771450900281474,0.000547949409941,-8.480775750949139e-05,8.480775750949139e-05,16.775493457629196,0.0006541924129969,-0.0001910507605654,0.0001910507605654,34.19760776597826,0.000547949409941,-8.480775750949128e-05,8.480775750949128e-05,16.775493457629175,0.0005197303345708,-5.658868213927068e-05,5.658868213927068e-05,11.514964896264935,0.0005058906152127652,-4.274896278122958e-05,4.274896278122958e-05,8.823021525413493
2023-12-06 12:40:00,7.734051744676229e-05,0.0005286794474281,-0.0004513389299813,0.0004513389299813,148.95183529953476,0.0004358376569477,-0.0003584971395009,0.0003584971395009,139.71644056139775,0.0004253597747327,-0.0003480192572859,0.0003480192572859,138.45993833706046,0.0004701919445548,-0.000392851427108,0.000392851427108,143.4988623950954,0.0004253597747327,-0.0003480192572859,0.0003480192572859,138.4599383370607,0.0005286794474281,-0.0004513389299813,0.0004513389299813,148.95183529953442,0.0004511048518583428,-0.0003737643344115805,0.0003737643344115805,141.45807915890077
2023-12-06 12:45:00,0.0001546870169114,0.0005134936914744,-0.0003588066745629,0.0003588066745629,107.39809457524514,0.0004339850072378,-0.0002792979903263,0.0002792979903263,94.89086583652202,0.0004093505449862,-0.0002546635280747,0.0002546635280747,90.3002017163322,0.0004471418341795,-0.000292454817268,0.000292454817268,97.18869965700448,0.0004093505449862,-0.0002546635280747,0.0002546635280747,90.30020171633274,0.0005134936914744,-0.0003588066745629,0.0003588066745629,107.39809457524493,0.00042657973735662233,-0.0002718927204451321,0.0002718927204451321,93.55178786630553
2023-12-06 12:50:00,0.0003093501094506,0.0005210598960514,-0.0002117097866007,0.0002117097866007,50.98921862647492,0.0004319554274533,-0.0001226053180027,0.0001226053180027,33.07821455504333,0.0004222079715545,-0.0001128578621039,0.0001128578621039,30.854108521052943,0.0004432528909722,-0.0001339027815215,0.0001339027815215,35.58390850059299,0.0004222079715545,-0.0001128578621039,0.0001128578621039,30.854108521052943,0.0005210598960513,-0.0002117097866007,0.0002117097866007,50.98921862647457,0.0004328911293248861,-0.0001235410198742609,0.0001235410198742609,33.28864348148284
2023-12-06 12:55:00,0.0001804100467515,0.0005370779072136,-0.0003566678604621,0.0003566678604621,99.42128184619322,0.0004465871518447,-0.0002661771050932,0.0002661771050932,84.90535705394169,0.0004383943393601,-0.0002579842926086,0.0002579842926086,83.3815332918616,0.0004294379197554,-0.0002490278730039,0.0002490278730039,81.66883770400985,0.0004383943393601,-0.0002579842926086,0.0002579842926086,83.38153329186243,0.0005370779072136,-0.0003566678604621,0.0003566678604621,99.42128184619304,0.000453681662894217,-0.00027327161614266375,0.00027327161614266375,86.19308910230811
2023-12-06 13:00:00,5.153975004361225e-05,0.0005228189288671,-0.0004712791788235,0.0004712791788235,164.1062270417136,0.0004373213573059,-0.0003857816072623,0.0003857816072623,157.82871718060005,0.0004346138277545,-0.0003830740777109,0.0003830740777109,157.59385313830916,0.0004126553085888,-0.0003611155585452,0.0003611155585452,155.58785119733952,0.0004346138277545,-0.0003830740777109,0.0003830740777109,157.5938531383094,0.0005228189288671,-0.0004712791788235,0.0004712791788235,164.1062270417135,0.00044237986180619185,-0.0003908401117625796,0.0003908401117625796,158.26061666141334
2023-12-06 13:05:00,0.0002835015031682,0.0005083609775484,-0.0002248594743802,0.0002248594743802,56.79255675221079,0.0004265049976614,-0.0001430034944932,0.0001430034944932,40.28230567639653,0.0004223932550409,-0.0001388917518727,0.0001388917518727,39.35197145395736,0.0004491162384329,-0.0001656147352647,0.0001656147352647,45.21177303261989,0.0004223932550409,-0.0001388917518727,0.0001388917518727,39.351971453958576,0.0005083609775484,-0.0002248594743802,0.0002248594743802,56.79255675221042,0.0004378523319365008,-0.000154350828768274,0.000154350828768274,42.79476208672683
2023-12-06 13:10:00,0.000463869712472,0.0005326984305768,-6.882871810480023e-05,6.882871810480023e-05,13.813148370210984,0.0004395406968242,2.4329015647789505e-05,2.4329015647789505e-05,5.386038371362162,0.0004262399278278,3.762978464417441e-05,3.762978464417441e-05,8.455089786803141,0.0004093689162101,5.4500796261937865e-05,5.4500796261937865e-05,12.482451983185252,0.0004262399278278,3.762978464417078e-05,3.762978464417078e-05,8.45508978680229,0.0005326984305768,-6.882871810479709e-05,6.882871810479709e-05,13.8131483702104,0.0004579234631754398,5.946249296608097e-06,5.946249296608097e-06,1.290148257483317
2023-12-06 13:15:00,0.0006954013647395,0.0005511014942555,0.000144299870484,0.000144299870484,23.152754033857125,0.0004608760176064,0.000234525347133,0.000234525347133,40.56558585574739,0.0004294368940423,0.0002659644706972,0.0002659644706972,47.28937135997268,0.0004576974321763,0.0002377039325631,0.0002377039325631,41.22871920410439,0.0004294368940423,0.0002659644706972,0.0002659644706972,47.289371359971625,0.0005511014942555,0.000144299870484,0.000144299870484,23.1527540338568,0.000467587653601986,0.00022781371113757764,0.00022781371113757764,39.17727640497336
2023-12-06 13:20:00,0.0003090075731442,0.0005760305606972,-0.0002670229875529,0.0002670229875529,60.34157791460872,0.0004738323587041,-0.0001648247855598,0.0001648247855598,42.10944762889174,0.0004876586184542,-0.00017865104531,0.00017865104531,44.849661550604495,0.0004612652512711,-0.0001522576781269,0.0001522576781269,39.53344147704377,0.0004876586184542,-0.00017865104531,0.00017865104531,44.84966155060486,0.0005760305606972,-0.0002670229875529,0.0002670229875529,60.34157791460748,0.0004882554276339042,-0.00017924785448963752,0.00017924785448963752,44.96580283160818
2023-12-06 13:25:00,5.15078935961868e-05,0.0005344148088518,-0.0004829069152556,0.0004829069152556,164.83638993267746,0.0004619295923301,-0.0004104216987339,0.0004104216987339,159.87212074844155,0.0004955639268096,-0.0004440560332134,0.0004440560332134,162.33920909471962,0.0004760706052965,-0.0004245627117003,0.0004245627117003,160.9476931267745,0.0004955639268096,-0.0004440560332134,0.0004440560332134,162.33920909471965,0.0005344148088518,-0.0004829069152556,0.0004829069152556,164.83638993267746,0.0004881677416732062,-0.0004366598480770194,0.0004366598480770194,161.82307280151693
2023-12-06 13:30:00,0.0009524177972609,0.0005051766247659,0.0004472411724949,0.0004472411724949,61.36702579761332,0.0004285916932808,0.00052382610398,0.00052382610398,75.86133296948235,0.0004560580137278,0.000496359783533,0.000496359783533,70.48183286649481,0.0004321538798514,0.0005202639174094,0.0005202639174094,75.15160479009153,0.0004560580137278,0.000496359783533,0.000496359783533,70.48183286649419,0.0005051766247659,0.0004472411724949,0.0004472411724949,61.36702579761389,0.00046273450892852727,0.0004896832883323833,0.0004896832883323833,69.20573654025229
2023-12-06 13:35:00,0.0007458560329304,0.0006029312703873,0.0001429247625431,0.0001429247625431,21.193076505330527,0.0005038593298524,0.000241996703078,0.000241996703078,38.72829130292587,0.0005120181827148,0.0002338378502156,0.0002338378502156,37.17984633236426,0.0004940409318794,0.000251815101051,0.000251815101051,40.61871400574847,0.0005120181827148,0.0002338378502156,0.0002338378502156,37.17984633236381,0.0006029312703873,0.0001429247625431,0.0001429247625431,21.193076505331064,0.0005575194815771499,0.00018833655135334004,0.00018833655135334004,28.89981425260787
