model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,number_of_assets
CP_LRPM,CP_FRESH,POOLED,cluster_entry_loose,20,66.0494292244562,69.90003579384731,3.8506065693910814,2.348872674574073,0.6,3.8223431415125715,2.9612819152327576,9.168863558408201,-4.126778914134599,3.4777768013691137,0.0006415379852966355,0.0006644507762339955,2.2912790937359993e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_LRPM,CP_FRESH,POOLED,cluster_entry_strict,20,66.0494292244562,69.90003579384731,3.8506065693910814,2.348872674574073,0.6,3.8223431415125715,2.9612819152327576,9.168863558408201,-4.126778914134599,3.4777768013691137,0.0006415379852966355,0.0006644507762339955,2.2912790937359993e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_LRPM,CP_FRESH,POOLED,cluster_exit_loose,20,67.2279673431631,70.61198973226587,3.384022389102777,1.9374024106955225,0.6,3.391602164355318,3.1237525058674893,10.266377104685068,-7.930868210595041,7.613458502000071,0.0006053479893411049,0.0006217187707899651,1.637078144886002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_LRPM,CP_FRESH,POOLED,cluster_exit_strict,20,67.2279673431631,70.61198973226587,3.384022389102777,1.9374024106955225,0.6,3.391602164355318,3.1237525058674893,10.266377104685068,-7.930868210595041,7.613458502000071,0.0006053479893411049,0.0006217187707899651,1.637078144886002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_LRPM,CP_FRESH,POOLED,inflection_points,43,77.94539832033871,80.73807947274071,2.7926811524020017,0.40003446581581725,0.5348837209302325,2.774778283879543,1.754978003647187,8.819469001470368,-4.597916526696244,3.802685714494757,0.0006075472206651753,0.0006167440503201893,9.196829655013957e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_LRPM,CP_FRESH,POOLED,high_within_block_dispersion,20,79.95590668824619,84.75712095627716,4.8012142680309875,0.9698231382911437,0.55,4.809835976192455,3.85598567063961,11.677257542454539,-4.632221086625738,3.4964344750295737,0.0004182822826490133,0.00045645525440095845,3.817297175194499e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_LRPM,CP_FRESH,POOLED,recent_spike_position,33,84.52350348675137,86.00388106686587,1.4803775801144974,0.2010096014310534,0.5454545454545454,1.4797260129102896,0.9545976058845335,5.358874627329289,-3.40052022486777,2.2957054078655688,0.0005752751651344837,0.00057663891561522,1.3637504807363468e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_LRPM,CP_FRESH,POOLED,older_spike_position,28,75.35284927331217,75.81082845408491,0.4579791807727406,0.4520833014588863,0.5714285714285714,0.4253385555935728,0.5909702618959235,4.727697525235122,-6.281974334212522,2.7860349012715684,0.0005695197348047166,0.0005668569762181418,-2.6627585865749982e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_LRPM,CP_FRESH,POOLED,same_average_different_path,2,71.93436162127011,83.04813641099696,11.113774789726843,11.113774789726843,1.0,11.113774789726843,11.113774789726843,11.113774789726843,,11.113774789726843,0.00032353469596235,0.0004277499653716,0.00010421526940925001,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,all_observations,98,78.79109663093948,78.8115201118098,0.020423480870321482,0.00952629710984354,0.5204081632653061,0.020678992741414604,0.03458787861349856,0.6988357071839455,-0.7823051149090632,0.49517904578229377,0.0005440393429323656,0.0005435662879572186,-4.730549751469421e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_entry_loose,20,69.77172819667821,69.90003579384731,0.12830759716906948,0.12640802210886548,0.55,0.12382322861085764,0.2016703950581425,1.1751545055906023,-1.1511719575683597,1.083053362831734,0.0006634983508086655,0.0006644507762339955,9.524254253299905e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_entry_strict,20,69.77172819667821,69.90003579384731,0.12830759716906948,0.12640802210886548,0.55,0.12382322861085764,0.2016703950581425,1.1751545055906023,-1.1511719575683597,1.083053362831734,0.0006634983508086655,0.0006644507762339955,9.524254253299905e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_exit_loose,20,70.67442925658598,70.61198973226587,-0.062439524320101115,0.04304092888080291,0.5,-0.06907237239248518,-0.03342517707709192,0.7332039389884073,-0.9534255418095662,0.6488077287767453,0.00062339317582867,0.0006217187707899651,-1.6744050387049799e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_exit_strict,20,70.67442925658598,70.61198973226587,-0.062439524320101115,0.04304092888080291,0.5,-0.06907237239248518,-0.03342517707709192,0.7332039389884073,-0.9534255418095662,0.6488077287767453,0.00062339317582867,0.0006217187707899651,-1.6744050387049799e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,inflection_points,43,80.71192684314862,80.73807947274071,0.026152629592097524,2.842170943040401e-14,0.5116279069767442,0.026325255698694358,0.03202071660178204,0.8364582999419795,-0.9093431329612292,0.5353821871298123,0.0006186099743244916,0.0006167440503201893,-1.865924004302321e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,high_within_block_dispersion,20,84.7659175847026,84.75712095627716,-0.008796628425460007,0.07273773042061293,0.55,-0.0037871556397238047,0.06462177846661832,0.712615558515693,-1.144957673168832,0.49910457395539787,0.00045732293793303346,0.00045645525440095845,-8.676835320749849e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,recent_spike_position,33,85.90202136011445,86.00388106686587,0.1018597067514057,0.024829196566571454,0.5454545454545454,0.10068147253633544,0.12670659283090993,0.8297348903497529,-0.8267041216785118,0.5308780839301033,0.0005754593828556746,0.00057663891561522,1.1795327595454353e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,older_spike_position,28,75.9480051952181,75.81082845408491,-0.1371767411331652,-0.10605442240440155,0.35714285714285715,-0.14838418315285504,-0.15671231339090883,0.6887256094690268,-0.6705128029011809,0.41356656948489956,0.0005688185146129845,0.0005668569762181418,-1.9615383948428646e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_RECENT_SLOPE,CP_FRESH,POOLED,same_average_different_path,2,82.73396504607508,83.04813641099696,0.3141713649218687,0.3141713649218687,0.5,0.3141713649218687,0.3141713649218687,0.7622332704236783,-0.13389054057994088,0.4480619055018096,0.00042536898124494996,0.0004277499653716,2.3809841266500325e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,all_observations,98,78.32095168745495,78.8115201118098,0.4905684243548411,0.0,0.47959183673469385,0.46818803071275505,0.2937737228024896,6.078583347837179,-5.055695994927085,4.198821510027237,0.000540517599530137,0.0005435662879572186,3.0486884270816237e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_entry_loose,20,68.84878890070904,69.90003579384731,1.0512468931382526,0.19584749624608655,0.5,1.0177980235473088,0.4330663560681127,6.707310026272767,-4.604816239996261,4.794645838843431,0.0006623438728529156,0.0006644507762339955,2.1069033810799887e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_entry_strict,20,68.84878890070904,69.90003579384731,1.0512468931382526,0.19584749624608655,0.5,1.0177980235473088,0.4330663560681127,6.707310026272767,-4.604816239996261,4.794645838843431,0.0006623438728529156,0.0006644507762339955,2.1069033810799887e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_exit_loose,20,69.43339333505847,70.61198973226587,1.178596397207394,0.6200035068861354,0.55,1.183121207417452,1.3561940762900782,7.358983514273097,-7.172111339107023,4.385927807286883,0.000614173977052025,0.0006217187707899651,7.544793737940009e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,cluster_exit_strict,20,69.43339333505847,70.61198973226587,1.178596397207394,0.6200035068861354,0.55,1.183121207417452,1.3561940762900782,7.358983514273097,-7.172111339107023,4.385927807286883,0.000614173977052025,0.0006217187707899651,7.544793737940009e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,inflection_points,43,80.1752821349582,80.73807947274071,0.562797337782514,-0.5271753756502733,0.4418604651162791,0.5280175154838171,0.06664923259203204,7.473528813014431,-5.354398269210276,4.471443547382286,0.0006091767584479869,0.0006167440503201893,7.567291872202318e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,high_within_block_dispersion,20,83.09098148613121,84.75712095627716,1.6661394701459487,0.4790122101894436,0.55,1.6698841722933515,1.3188113557568728,6.19002017919431,-4.966776081174062,2.8094171753986927,0.0004361296636027984,0.00045645525440095845,2.0325590798159997e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,recent_spike_position,33,85.87958540807858,86.00388106686587,0.1242956587872804,0.0,0.48484848484848486,0.11851597218514133,0.15948471847871573,4.5463018730423785,-4.289942076793612,3.36215768164746,0.0005762089843753564,0.00057663891561522,4.299312398636242e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,older_spike_position,28,77.05994078120543,75.81082845408491,-1.2491123271204805,-0.813016085732075,0.42857142857142855,-1.2663198641755622,-0.993622367159592,3.902160152229577,-5.8429333561520265,3.296736580358907,0.000579534158528806,0.0005668569762181418,-1.2677182310664296e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_HAAR_SHAPE,CP_FRESH,POOLED,same_average_different_path,2,74.5304871334649,83.04813641099696,8.517649277532058,8.517649277532058,0.5,8.517649277532058,8.517649277532058,19.572458186261372,-2.5371596311972553,11.054808908729314,0.0003448549299828,0.0004277499653716,8.28950353888e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_OPS_C,CP_FRESH,POOLED,all_observations,98,78.09083847463191,78.8115201118098,0.7206816371778806,1.4210854715202004e-14,0.5,0.5098012806711995,0.6354818951346497,9.444953696824532,-8.91308933411295,5.820014566894489,0.0005386926804955534,0.0005435662879572186,4.8736074616652886e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_OPS_C,CP_FRESH,POOLED,cluster_entry_loose,20,67.00293845882462,69.90003579384731,2.8970973350226834,-0.8063136439303982,0.45,2.71175176657475,1.4840086054972736,16.546484913735593,-8.270583411196966,7.549380358047538,0.0006498539242010706,0.0006644507762339955,1.459685203292497e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_C,CP_FRESH,POOLED,cluster_entry_strict,20,67.00293845882462,69.90003579384731,2.8970973350226834,-0.8063136439303982,0.45,2.71175176657475,1.4840086054972736,16.546484913735593,-8.270583411196966,7.549380358047538,0.0006498539242010706,0.0006644507762339955,1.459685203292497e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_C,CP_FRESH,POOLED,cluster_exit_loose,20,69.86794172119264,70.61198973226587,0.7440480110732548,0.9353111948367845,0.55,0.6113712902818726,0.5953480280445658,9.886090208103129,-11.733254008458665,8.544546545390325,0.000620389948713815,0.0006217187707899651,1.3288220761500063e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_C,CP_FRESH,POOLED,cluster_exit_strict,20,69.86794172119264,70.61198973226587,0.7440480110732548,0.9353111948367845,0.55,0.6113712902818726,0.5953480280445658,9.886090208103129,-11.733254008458665,8.544546545390325,0.000620389948713815,0.0006217187707899651,1.3288220761500063e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_C,CP_FRESH,POOLED,inflection_points,43,81.07074188498997,80.73807947274071,-0.33266241224926385,0.0,0.46511627906976744,-0.5942496536384584,-0.7368852770705026,10.668511591456376,-10.841653121706946,6.601653123312829,0.0006193685567657497,0.0006167440503201893,-2.624506445560489e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_OPS_C,CP_FRESH,POOLED,high_within_block_dispersion,20,81.07555467657683,84.75712095627716,3.6815662797003355,3.296070247036134,0.6,3.413973830075146,3.005692688826283,11.77703803853729,-11.28218847807346,5.831589019603278,0.00042237920476871844,0.00045645525440095845,3.407604963224e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_C,CP_FRESH,POOLED,recent_spike_position,33,84.63443760604733,86.00388106686587,1.3694434608185282,2.0016339286488005,0.5151515151515151,1.3563671473572203,1.5519042081074526,8.552534000542787,-7.157245985872565,5.131601375411037,0.0005629585532900381,0.00057663891561522,1.3680362325181793e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_OPS_C,CP_FRESH,POOLED,older_spike_position,28,76.66467467199952,75.81082845408491,-0.8538462179145866,0.0,0.4642857142857143,-0.8427637740404001,-0.5894926995374933,7.995639211266733,-9.83469260369815,5.914461752206467,0.0005763548912176738,0.0005668569762181418,-9.497914999532148e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_OPS_C,CP_FRESH,POOLED,same_average_different_path,2,63.742668071168076,83.04813641099696,19.30546833982888,19.30546833982888,0.5,19.30546833982888,19.30546833982888,53.8527519627396,-15.241815283081841,34.547283622910726,0.0003081131665835,0.0004277499653716,0.00011963679878810001,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,all_observations,98,78.09110872646086,78.8115201118098,0.7204113853489323,2.842170943040401e-14,0.5102040816326531,0.5096566031921825,0.6353102564676282,9.255332132023517,-8.912870246295011,5.8188449900910335,0.0005386941147104074,0.0005435662879572186,4.872173246811216e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_loose,20,67.00334355304008,69.90003579384731,2.8966922408072033,-0.8057113252659871,0.45,2.7113509662353144,1.4835599060822735,16.54483757494453,-8.269972123486973,7.5506293197021765,0.0006498563427100605,0.0006644507762339955,1.4594433523935002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_strict,20,67.00334355304008,69.90003579384731,2.8966922408072033,-0.8057113252659871,0.45,2.7113509662353144,1.4835599060822735,16.54483757494453,-8.269972123486973,7.5506293197021765,0.0006498563427100605,0.0006644507762339955,1.4594433523935002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_loose,20,69.86791798217186,70.61198973226587,0.7440717500940263,0.9364806480681569,0.55,0.6114249320943982,0.595461915425517,9.885408772032044,-11.732257686308994,8.545976923406993,0.00062039056299404,0.0006217187707899651,1.3282077959250125e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_strict,20,69.86791798217186,70.61198973226587,0.7440717500940263,0.9364806480681569,0.55,0.6114249320943982,0.595461915425517,9.885408772032044,-11.732257686308994,8.545976923406993,0.00062039056299404,0.0006217187707899651,1.3282077959250125e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,inflection_points,43,81.0707751001224,80.73807947274071,-0.3326956273816905,0.0,0.46511627906976744,-0.5941239272250203,-0.7366500410139903,10.667786085289059,-10.841030175390184,6.599374777356189,0.0006193673353657985,0.0006167440503201893,-2.623285045609311e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,high_within_block_dispersion,20,81.07586644106387,84.75712095627716,3.681254515213291,3.296102500107196,0.6,3.413650195603838,3.005466992758067,11.7758757229522,-11.280903061860096,5.830868745602004,0.0004223823337815635,0.00045645525440095845,3.4072920619395e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,recent_spike_position,33,84.6348858829032,86.00388106686587,1.3689951839626457,2.0011548698639388,0.5454545454545454,1.355961941673393,1.5517383166901608,8.077007956654349,-7.157807296357924,5.131166175864166,0.0005629618277144988,0.00057663891561522,1.367708790072119e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,older_spike_position,28,76.6649410583813,75.81082845408491,-0.8541126042963737,0.0,0.4642857142857143,-0.8429651178851102,-0.5895974458419507,7.994669926666789,-9.834297074382057,5.912753821435356,0.0005763571107566274,0.0005668569762181418,-9.500134538485718e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_RIDGE_OPS_C,CP_FRESH,POOLED,same_average_different_path,2,63.74390050838929,83.04813641099696,19.30423590260767,19.30423590260767,0.5,19.304235902607665,19.30423590260767,53.846513526829156,-15.238041721613818,34.542277624221484,0.0003081067354411,0.0004277499653716,0.0001196432299305,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,all_observations,98,80.07336719513557,78.8115201118098,-1.2618470833257922,1.4210854715202004e-14,0.5,-1.0067173699147598,-0.5481529331942733,7.3193096064191945,-10.71793744178818,5.121089088811693,0.0005529000874283463,0.0005435662879572186,-9.333799471127565e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_loose,20,72.53332615465294,69.90003579384731,-2.6332903608056437,-1.955568439737501,0.4,-2.678933436577459,-3.561494342519345,10.739156464062594,-11.548254910717803,10.491652384794204,0.0007158458852073656,0.0006644507762339955,-5.139510897337002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_entry_strict,20,72.53332615465294,69.90003579384731,-2.6332903608056437,-1.955568439737501,0.4,-2.678933436577459,-3.561494342519345,10.739156464062594,-11.548254910717803,10.491652384794204,0.0007158458852073656,0.0006644507762339955,-5.139510897337002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_loose,20,69.98109438199519,70.61198973226587,0.6308953502706766,1.7536538234324475,0.55,0.7164015222765113,1.2650220848917038,4.8698092025411235,-5.118749277817353,3.480911716251068,0.00061175797667174,0.0006217187707899651,9.960794118225001e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,cluster_exit_strict,20,69.98109438199519,70.61198973226587,0.6308953502706766,1.7536538234324475,0.55,0.7164015222765113,1.2650220848917038,4.8698092025411235,-5.118749277817353,3.480911716251068,0.00061175797667174,0.0006217187707899651,9.960794118225001e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,inflection_points,43,84.25663552019662,80.73807947274071,-3.518556047455917,-2.1460111053834225,0.3953488372093023,-3.307850727169174,-2.500118454899751,9.048501723382154,-12.71343497242088,7.026974268832205,0.0006539955873223566,0.0006167440503201893,-3.725153700216745e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,high_within_block_dispersion,20,87.08334868028922,84.75712095627716,-2.3262277240120572,1.7497869305217932,0.65,-1.8261704897908628,1.502994542773364,5.238594287442643,-22.925256043399095,6.022786494400442,0.0004528587620801484,0.00045645525440095845,3.5964923208099904e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,recent_spike_position,33,85.19112950035675,86.00388106686587,0.8127515665091076,5.684341886080802e-14,0.5151515151515151,0.7703087824433648,0.7402485630093769,10.082717869373571,-9.639026805636677,6.439507328963291,0.0005623602215213412,0.00057663891561522,1.4278694093878762e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,older_spike_position,28,75.8174214641709,75.81082845408491,-0.006593010085966482,-0.7580026878140629,0.42857142857142855,-0.16899995132129014,-0.7094561775117434,7.920014053592602,-6.801769494679879,3.765499589380582,0.0005662558735784489,0.0005668569762181418,6.011026396928482e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_GATED_RIDGE_OPS_C,CP_FRESH,POOLED,same_average_different_path,2,75.09686026769485,83.04813641099696,7.95127614330211,7.95127614330211,1.0,7.95127614330211,7.95127614330211,7.95127614330211,,7.95127614330211,0.00035366394670645,0.0004277499653716,7.408601866515e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_OPS_HG,CP_FRESH,POOLED,all_observations,98,79.10042764029279,78.8115201118098,-0.2889075284830036,0.0989979892098809,0.5204081632653061,-0.16050762464556528,0.19900849035937695,8.737198845093099,-11.02116462537401,6.918357851739206,0.000546842606093779,0.0005435662879572186,-3.276318136560217e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
