model_name,condition,n_obs,mean_advantage_vs_CP,standard_error,ci_low_approx,ci_high_approx,p_value_mean_advantage_gt_0,asset_sign_count,number_of_assets_positive,number_of_assets,inference_method,fdr_adjusted_p_value
RANDOM_GATE_PLACEBO,cluster_entry_strict,20,3.262886037665582,3.0826743722725047,-2.7791557319885274,9.304927807319691,0.1449229981019618,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,cluster_exit_loose,20,-3.0607857189119736,2.8381946117169288,-8.623647157877155,2.502075720053207,0.8595783798825418,-1,0,1,normal_approx_row_se,0.9891567151502906
RANDOM_GATE_PLACEBO,cluster_exit_strict,20,-3.0607857189119736,2.8381946117169288,-8.623647157877155,2.502075720053207,0.8595783798825418,-1,0,1,normal_approx_row_se,0.9891567151502906
RANDOM_GATE_PLACEBO,inflection_points,43,2.2827111586743483,2.167791833388917,-1.966160834767929,6.531583152116625,0.14616770973051585,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,high_within_block_dispersion,20,2.4760361289709136,3.3774697598292085,-4.1438046002943345,9.095876858236162,0.23174754202894968,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,recent_spike_position,33,1.0554937200267216,1.876687099147337,-2.622812994302059,4.733800434355502,0.2869136118258221,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,older_spike_position,28,1.326711314431611,2.9185508876979567,-4.393648425456384,7.047071054319606,0.3247061503585033,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,same_average_different_path,2,3.1901083859986095,26.414506737493312,-48.58232481948828,54.962541591485504,0.45193618041378597,1,1,1,normal_approx_row_se,0.8830936858660184
RIDGE_AR22,all_observations,98,-1.6931328642215089,0.59208865222473,-2.8536266225819795,-0.5326391058610382,0.9978790782683647,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_entry_loose,20,-2.672419708473708,1.7030600929407864,-6.010417490637649,0.6655780736902335,0.9416978103845546,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_entry_strict,20,-2.672419708473708,1.7030600929407864,-6.010417490637649,0.6655780736902335,0.9416978103845546,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,cluster_exit_loose,20,-0.3244815750873036,0.9080677539495375,-2.104294372828397,1.45533122265379,0.6395783239293131,-1,0,1,normal_approx_row_se,0.9857145049831245
RIDGE_AR22,cluster_exit_strict,20,-0.3244815750873036,0.9080677539495375,-2.104294372828397,1.45533122265379,0.6395783239293131,-1,0,1,normal_approx_row_se,0.9857145049831245
RIDGE_AR22,inflection_points,43,-2.4337871319158086,0.8462728727964858,-4.092481962596921,-0.7750923012346966,0.9979855453326893,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,high_within_block_dispersion,20,-1.1846125522127804,1.573909971261182,-4.269476095884697,1.9002509914591363,0.7741716274793268,-1,0,1,normal_approx_row_se,0.9891567151502906
RIDGE_AR22,recent_spike_position,33,-1.489853778056844,1.1132245634588256,-3.671773922436142,0.6920663663224542,0.9096043783492682,-1,0,1,normal_approx_row_se,1.0
RIDGE_AR22,older_spike_position,28,-0.943107795134521,0.927058688980575,-2.760142825536448,0.8739272352674059,0.845497450760333,-1,0,1,normal_approx_row_se,0.9891567151502906
RIDGE_AR22,same_average_different_path,2,-4.877781091558763,0.0034704495573301126,-4.88458317269113,-4.870979010426396,1.0,-1,0,1,normal_approx_row_se,1.0
CP_OPS_K,all_observations,98,0.21397019796043143,0.7552935265216084,-1.266405114021921,1.6943455099427838,0.3884757007681229,1,1,1,normal_approx_row_se,0.8783375014236473
CP_OPS_K,cluster_entry_loose,20,0.4257424585130492,2.0565744343222816,-3.6051434327586227,4.456628349784721,0.41799893867949867,1,1,1,normal_approx_row_se,0.8783375014236473
CP_OPS_K,cluster_entry_strict,20,0.4257424585130492,2.0565744343222816,-3.6051434327586227,4.456628349784721,0.41799893867949867,1,1,1,normal_approx_row_se,0.8783375014236473
CP_OPS_K,cluster_exit_loose,20,0.53001502168709,1.141085582475231,-1.7065127199643628,2.766542763338543,0.3211508158013493,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_K,cluster_exit_strict,20,0.53001502168709,1.141085582475231,-1.7065127199643628,2.766542763338543,0.3211508158013493,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_K,inflection_points,43,-0.4904209280265972,1.2860872226938744,-3.011151884506591,2.0303100284533966,0.6485200197793652,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_K,high_within_block_dispersion,20,-0.5452557494343377,2.0723330050395745,-4.607028439311904,3.5165169404432284,0.6037678850800483,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_K,recent_spike_position,33,1.5395102821789723,1.31833299939616,-1.0444223966375012,4.123442960995446,0.12144969111604194,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_K,older_spike_position,28,-0.7051313905958247,1.386113572986544,-3.4219139936494507,2.011651212457801,0.6945226372274403,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_K,same_average_different_path,2,5.9163177838981795,6.500234858110971,-6.824142537999322,18.65677810579568,0.1813664710151176,1,1,1,normal_approx_row_se,0.8286423618887943
