Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-02-23 16:00:00,0.0001233121649012,0.0004969370583655,-0.0003736248934643,0.0003736248934643,120.4757311896268,0.0004463609205228,-0.0003230487556216,0.0003230487556216,113.41548824660974,0.0005202913749004,-0.0003969792099992,0.0003969792099992,123.36141287276288,0.0004969338767999,-0.0003736217118986,0.0003736217118986,120.47532326815346,0.000520020812550673,-0.00039670864764944656,0.00039670864764944656,123.32918148257296,0.0005202913749004702,-0.00039697920999924385,0.00039697920999924385,123.36141287276288,0.0005202913749004702,-0.00039697920999924385,0.00039697920999924385,123.36141287276288
2024-02-26 09:35:00,0.0,0.0004660135660155,-0.0004660135660155,0.0004660135660155,200.0,0.0004659493240019,-0.0004659493240019,0.0004659493240019,200.0,0.0005202913749004,-0.0005202913749004,0.0005202913749004,200.0,0.0004660380334134,-0.0004660380334134,0.0004660380334134,200.0,0.000521784514838686,-0.000521784514838686,0.000521784514838686,200.0,0.000521784514838686,-0.000521784514838686,0.000521784514838686,200.0,0.0005208333451070079,-0.0005208333451070079,0.0005208333451070079,200.0
2024-02-26 09:40:00,0.0,0.0004519912041558,-0.0004519912041558,0.0004519912041558,200.0,0.0004619906247954,-0.0004619906247954,0.0004619906247954,200.0,0.0005219206799059,-0.0005219206799059,0.0005219206799059,200.0,0.0004520418625493,-0.0004520418625493,0.0004520418625493,200.0,0.0005235588508107362,-0.0005235588508107362,0.0005235588508107362,200.0,0.0005235588508107362,-0.0005235588508107362,0.0005235588508107362,200.0,0.0005235588508107362,-0.0005235588508107362,0.0005235588508107362,200.0
2024-02-26 09:45:00,0.0,0.000454132870088,-0.000454132870088,0.000454132870088,200.0,0.0004433261645736,-0.0004433261645736,0.0004433261645736,200.0,0.0005202913749004,-0.0005202913749004,0.0005202913749004,200.0,0.00045422689241,-0.00045422689241,0.00045422689241,200.0,0.0005217845148386374,-0.0005217845148386374,0.0005217845148386374,200.0,0.0005208333451070081,-0.0005208333451070081,0.0005208333451070081,200.0,0.0005202913749004702,-0.0005202913749004702,0.0005202913749004702,200.0
2024-02-26 09:50:00,0.0,0.0004691791058243,-0.0004691791058243,0.0004691791058243,200.0,0.0004417622226678,-0.0004417622226678,0.0004417622226678,200.0,0.000520833345107,-0.000520833345107,0.000520833345107,200.0,0.0004692681907507,-0.0004692681907507,0.0004692681907507,200.0,0.0005202913749004702,-0.0005202913749004702,0.0005202913749004702,200.0,0.0005217845148386374,-0.0005217845148386374,0.0005217845148386374,200.0,0.0005208333451070079,-0.0005208333451070079,0.0005208333451070079,200.0
2024-02-26 09:55:00,0.0,0.0004204612060192,-0.0004204612060192,0.0004204612060192,200.00000000000003,0.0004282543902654,-0.0004282543902654,0.0004282543902654,200.0,0.0005200208125506,-0.0005200208125506,0.0005200208125506,200.0,0.0004204506991211,-0.0004204506991211,0.0004204506991211,200.0,0.000520020812550673,-0.000520020812550673,0.000520020812550673,200.0,0.000520020812550673,-0.000520020812550673,0.000520020812550673,200.0,0.000520020812550673,-0.000520020812550673,0.000520020812550673,200.0
2024-02-26 10:00:00,0.0,0.0004378790616462,-0.0004378790616462,0.0004378790616462,200.0,0.0004155602697657,-0.0004155602697657,0.0004155602697657,200.0,0.0005194805311627,-0.0005194805311627,0.0005194805311627,200.0,0.0004379176449806,-0.0004379176449806,0.0004379176449806,200.0,0.0005197505314510076,-0.0005197505314510076,0.0005197505314510076,200.0,0.0005197505314510076,-0.0005197505314510076,0.0005197505314510076,200.0,0.0005194805311627148,-0.0005194805311627148,0.0005194805311627148,200.0
2024-02-26 10:05:00,0.0,0.0004238105965884,-0.0004238105965884,0.0004238105965884,200.00000000000003,0.0004049409745811,-0.0004049409745811,0.0004049409745811,200.0,0.0005189413712721,-0.0005189413712721,0.0005189413712721,200.0,0.0004237485011086,-0.0004237485011086,0.0004237485011086,200.0,0.0005194805311627148,-0.0005194805311627148,0.0005194805311627148,200.0,0.0005194805311627146,-0.0005194805311627146,0.0005194805311627146,200.0,0.0005189413712721647,-0.0005189413712721647,0.0005189413712721647,200.0
2024-02-26 10:10:00,0.0,0.0004712510604484,-0.0004712510604484,0.0004712510604484,200.0,0.0003940705093034,-0.0003940705093034,0.0003940705093034,200.0,0.0005189413712721,-0.0005189413712721,0.0005189413712721,200.0,0.0004713143198814,-0.0004713143198814,0.0004713143198814,200.0,0.0005194805311627146,-0.0005194805311627146,0.0005194805311627146,200.0,0.0005194805311626016,-0.0005194805311626016,0.0005194805311626016,200.0,0.0005189413712721645,-0.0005189413712721645,0.0005189413712721645,200.0
2024-02-26 10:15:00,0.0,0.0004088738998928,-0.0004088738998928,0.0004088738998928,200.0,0.0003784123454898,-0.0003784123454898,0.0003784123454898,200.0,0.0005182689932023,-0.0005182689932023,0.0005182689932023,200.0,0.0004089690384893,-0.0004089690384893,0.0004089690384893,200.00000000000003,0.0005185377352381533,-0.0005185377352381533,0.0005185377352381533,200.0,0.0005185377352381533,-0.0005185377352381533,0.0005185377352381533,200.0,0.0005182689932023362,-0.0005182689932023362,0.0005182689932023362,200.0
2024-02-26 10:20:00,0.0,0.0004168067726166,-0.0004168067726166,0.0004168067726166,200.0,0.0003766840617195,-0.0003766840617195,0.0003766840617195,200.0,0.0005182689932023,-0.0005182689932023,0.0005182689932023,200.0,0.0004169842659745,-0.0004169842659745,0.0004169842659745,200.0,0.000518537735238153,-0.000518537735238153,0.000518537735238153,200.0,0.000518537735238153,-0.000518537735238153,0.000518537735238153,200.0,0.0005181347266176031,-0.0005181347266176031,0.0005181347266176031,200.0
2024-02-26 10:25:00,0.0,0.0003786678801577,-0.0003786678801577,0.0003786678801577,200.0,0.0003705467559047,-0.0003705467559047,0.0003705467559047,200.0,0.0005181347266175,-0.0005181347266175,0.0005181347266175,200.0,0.000378791764991,-0.000378791764991,0.000378791764991,200.0,0.000518537735238153,-0.000518537735238153,0.000518537735238153,200.0,0.000518537735238001,-0.000518537735238001,0.000518537735238001,200.0,0.0005181347266176031,-0.0005181347266176031,0.0005181347266176031,200.0
2024-02-26 10:30:00,0.0,0.0003777816992253,-0.0003777816992253,0.0003777816992253,200.0,0.0003561823787684,-0.0003561823787684,0.0003561823787684,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0003778493115404,-0.0003778493115404,0.0003778493115404,200.0,0.0005181347266175198,-0.0005181347266175198,0.0005181347266175198,200.0,0.0005163302731659898,-0.0005163302731659898,0.0005163302731659898,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 10:35:00,0.0,0.0003970329022136,-0.0003970329022136,0.0003970329022136,200.0,0.0003500522626682,-0.0003500522626682,0.0003500522626682,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0003970903561282,-0.0003970903561282,0.0003970903561282,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 10:40:00,0.0,0.0003979557456328,-0.0003979557456328,0.0003979557456328,200.0,0.0003434175137378,-0.0003434175137378,0.0003434175137378,200.00000000000003,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.0003979480745348,-0.0003979480745348,0.0003979480745348,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005146680504752872,-0.0005146680504752872,0.0005146680504752872,200.0
2024-02-26 10:45:00,0.0,0.0003562907882398,-0.0003562907882398,0.0003562907882398,200.0,0.0003434736466557,-0.0003434736466557,0.0003434736466557,200.0,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.0003562985059173,-0.0003562985059173,0.0003562985059173,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0
2024-02-26 10:50:00,0.0,0.0003755771337681,-0.0003755771337681,0.0003755771337681,200.0,0.0003401084702196,-0.0003401084702196,0.0003401084702196,200.0,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.0003756046914109,-0.0003756046914109,0.0003756046914109,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0
2024-02-26 10:55:00,0.0,0.0003668494006364,-0.0003668494006364,0.0003668494006364,200.0,0.0003378460697696,-0.0003378460697696,0.0003378460697696,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003669212056423,-0.0003669212056423,0.0003669212056423,200.00000000000003,0.0005149330700806947,-0.0005149330700806947,0.0005149330700806947,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:00:00,0.0,0.0004068044821502,-0.0004068044821502,0.0004068044821502,200.0,0.000336745919963,-0.000336745919963,0.000336745919963,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0004068813101484,-0.0004068813101484,0.0004068813101484,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0,0.0005146680504752872,-0.0005146680504752872,0.0005146680504752872,200.0
2024-02-26 11:05:00,0.0,0.0003815866041669,-0.0003815866041669,0.0003815866041669,200.0,0.0003340994997563,-0.0003340994997563,0.0003340994997563,200.00000000000003,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003816580803154,-0.0003816580803154,0.0003816580803154,200.00000000000003,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005146680504751837,-0.0005146680504751837,0.0005146680504751837,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:10:00,0.0,0.0003705699082327,-0.0003705699082327,0.0003705699082327,200.0,0.0003278266011389,-0.0003278266011389,0.0003278266011389,200.00000000000003,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.000370669878034,-0.000370669878034,0.000370669878034,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:15:00,0.0,0.0003377723817059,-0.0003377723817059,0.0003377723817059,200.0,0.0003247065836103,-0.0003247065836103,0.0003247065836103,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003378073416023,-0.0003378073416023,0.0003378073416023,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:20:00,0.0,0.0003490863613877,-0.0003490863613877,0.0003490863613877,200.0,0.0003233541068175,-0.0003233541068175,0.0003233541068175,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003491266231937,-0.0003491266231937,0.0003491266231937,200.00000000000003,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:25:00,0.0,0.0003423004386979,-0.0003423004386979,0.0003423004386979,200.0,0.0003218876069271,-0.0003218876069271,0.0003218876069271,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003423133202731,-0.0003423133202731,0.0003423133202731,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:30:00,0.0,0.0003409809204793,-0.0003409809204793,0.0003409809204793,200.0,0.0003215895334343,-0.0003215895334343,0.0003215895334343,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:35:00,0.0,0.000339961694613,-0.000339961694613,0.000339961694613,200.0,0.0003215755832571,-0.0003215755832571,0.0003215755832571,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:40:00,0.0,0.0003398367277101,-0.0003398367277101,0.0003398367277101,200.00000000000003,0.0003215656632193,-0.0003215656632193,0.0003215656632193,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:45:00,0.0,0.0003397118526469,-0.0003397118526469,0.0003397118526469,200.0,0.000321565140783,-0.000321565140783,0.000321565140783,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:50:00,0.0,0.0003404199853977,-0.0003404199853977,0.0003404199853977,200.0,0.000321564905991,-0.000321564905991,0.000321564905991,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 11:55:00,0.0,0.0003402915953722,-0.0003402915953722,0.0003402915953722,200.0,0.000321564905991,-0.000321564905991,0.000321564905991,200.00000000000003,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 12:00:00,0.0,0.0003401633021553,-0.0003401633021553,0.0003401633021553,200.00000000000003,0.000321564905991,-0.000321564905991,0.000321564905991,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 12:05:00,0.0,0.0003400351056375,-0.0003400351056375,0.0003400351056375,200.0,0.000321564905991,-0.000321564905991,0.000321564905991,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 12:10:00,0.0,0.0003399070057095,-0.0003399070057095,0.0003399070057095,200.0,0.000321564905991,-0.000321564905991,0.000321564905991,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 12:15:00,0.0035826834294163,0.0003397790022622,0.0032429044271541,0.0032429044271541,165.35043909987712,0.000321564905991,0.0032611185234252,0.0032611185234252,167.0548716817178,0.0005142710321621,0.0030684123972541,0.0030684123972541,149.7899196112569,,,,,0.0005142710321621984,0.0030684123972541636,0.0030684123972541636,149.7899196112569,0.0005142710321621984,0.0030684123972541636,0.0030684123972541636,149.7899196112569,0.0005142710321621984,0.0030684123972541636,0.0030684123972541636,149.7899196112569
2024-02-26 12:20:00,0.0,0.0005248885771301,-0.0005248885771301,0.0005248885771301,200.0,0.000325272008498,-0.000325272008498,0.000325272008498,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,,,,,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 12:25:00,0.0,0.0004799563175975,-0.0004799563175975,0.0004799563175975,200.0,0.0003802876026571,-0.0003802876026571,0.0003802876026571,200.0,0.000518537735238,-0.000518537735238,0.000518537735238,200.0,0.0004799563175975,-0.0004799563175975,0.0004799563175975,200.0,0.000518537735238001,-0.000518537735238001,0.000518537735238001,200.0,0.000518537735238001,-0.000518537735238001,0.000518537735238001,200.0,0.000518537735238001,-0.000518537735238001,0.000518537735238001,200.0
2024-02-26 12:30:00,0.0,0.0004298801635853,-0.0004298801635853,0.0004298801635853,200.0,0.0003464107393896,-0.0003464107393896,0.0003464107393896,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0004303745022182,-0.0004303745022182,0.0004303745022182,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 12:35:00,0.0,0.0004118063558732,-0.0004118063558732,0.0004118063558732,200.0,0.00036067016206,-0.00036067016206,0.00036067016206,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0004120967330392,-0.0004120967330392,0.0004120967330392,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 12:40:00,0.0,0.0003142036291105,-0.0003142036291105,0.0003142036291105,200.0,0.0003497353645457,-0.0003497353645457,0.0003497353645457,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0003145166465866,-0.0003145166465866,0.0003145166465866,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 12:45:00,0.0,0.0003142580367626,-0.0003142580367626,0.0003142580367626,200.00000000000003,0.0003522869906894,-0.0003522869906894,0.0003522869906894,200.0,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.000314530857508,-0.000314530857508,0.000314530857508,200.0,0.0005146680504752872,-0.0005146680504752872,0.0005146680504752872,200.0,0.0005146680504752872,-0.0005146680504752872,0.0005146680504752872,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0
2024-02-26 12:50:00,0.0,0.0003141585735016,-0.0003141585735016,0.0003141585735016,200.0,0.0003341630290842,-0.0003341630290842,0.0003341630290842,200.0,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.0003145659718641,-0.0003145659718641,0.0003145659718641,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0
2024-02-26 12:55:00,0.0,0.0003140591731813,-0.0003140591731813,0.0003140591731813,200.0,0.0003334599311852,-0.0003334599311852,0.0003334599311852,200.0,0.000514271032162,-0.000514271032162,0.000514271032162,200.0,0.0003143024896617,-0.0003143024896617,0.0003143024896617,200.0,0.0005142710321620995,-0.0005142710321620995,0.0005142710321620995,200.0,0.0005142710321620995,-0.0005142710321620995,0.0005142710321620995,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 13:00:00,0.0,0.0003139598357419,-0.0003139598357419,0.0003139598357419,200.0,0.0003392063755696,-0.0003392063755696,0.0003392063755696,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0003143183211852,-0.0003143183211852,0.0003143183211852,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0
2024-02-26 13:05:00,0.0,0.0003138850909701,-0.0003138850909701,0.0003138850909701,200.0,0.0003397798849711,-0.0003397798849711,0.0003397798849711,200.0,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.0003142312208035,-0.0003142312208035,0.0003142312208035,200.0,0.0005146680504752874,-0.0005146680504752874,0.0005146680504752874,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149330700806947,-0.0005149330700806947,0.0005149330700806947,200.0
2024-02-26 13:10:00,0.0,0.0003137856874186,-0.0003137856874186,0.0003137856874186,200.0,0.0003315559071704,-0.0003315559071704,0.0003315559071704,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0003141429981925,-0.0003141429981925,0.0003141429981925,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 13:15:00,0.0,0.0003136863468069,-0.0003136863468069,0.0003136863468069,200.0,0.0003354755068771,-0.0003354755068771,0.0003354755068771,200.0,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003139884688047,-0.0003139884688047,0.0003139884688047,200.00000000000003,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 13:20:00,0.0,0.0003135870690752,-0.0003135870690752,0.0003135870690752,200.00000000000003,0.0003318064830105,-0.0003318064830105,0.0003318064830105,200.0,0.0005144033035241,-0.0005144033035241,0.0005144033035241,200.0,0.0003139659577595,-0.0003139659577595,0.0003139659577595,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005146680504752872,-0.0005146680504752872,0.0005146680504752872,200.0,0.0005146680504752872,-0.0005146680504752872,0.0005146680504752872,200.0
2024-02-26 13:25:00,0.0002474941232778,0.0003135121318446,-6.601800856682758e-05,6.601800856682758e-05,23.53556951068856,0.0003387441677465,-9.125004446873536e-05,9.125004446873536e-05,31.13070089955754,0.0005149330700806,-0.0002674389468028,0.0002674389468028,70.15461912495789,0.0003139478124466,-6.645368916884933e-05,6.645368916884933e-05,23.67250643046425,0.0005146680504752874,-0.00026717392719747586,0.00026717392719747586,70.10946919127119,0.0005149330700806947,-0.00026743894680288316,0.00026743894680288316,70.15461912495789,0.0005149330700806947,-0.00026743894680288316,0.00026743894680288316,70.15461912495789
2024-02-26 13:30:00,0.0002474941232778,0.0003234294508801,-7.593532760229361e-05,7.593532760229361e-05,26.60087305530259,0.0003323996030525,-8.490547977461042e-05,8.490547977461042e-05,29.283117205594728,0.0005146680504752,-0.0002671739271973,0.0002671739271973,70.10946919124221,0.0003237531192236,-7.62589959457362e-05,7.62589959457362e-05,26.69912089616185,0.0005146680504752872,-0.00026717392719739395,0.00026717392719739395,70.10946919124221,0.0005146680504752874,-0.00026717392719739416,0.00026717392719739416,70.10946919124224,0.0005146680504752874,-0.00026717392719739416,0.00026717392719739416,70.10946919124224
2024-02-26 13:35:00,0.0,0.0003348114226504,-0.0003348114226504,0.0003348114226504,200.0,0.0003409183959755,-0.0003409183959755,0.0003409183959755,200.0,0.0005146680504752,-0.0005146680504752,0.0005146680504752,200.0,0.0003349819177753,-0.0003349819177753,0.0003349819177753,200.0,0.0005149330700806947,-0.0005149330700806947,0.0005149330700806947,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 13:40:00,0.0,0.0003215203859195,-0.0003215203859195,0.0003215203859195,200.0,0.000335209159398,-0.000335209159398,0.000335209159398,200.0,0.000514271032162,-0.000514271032162,0.000514271032162,200.0,0.0003217088385723,-0.0003217088385723,0.0003217088385723,200.00000000000003,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
2024-02-26 13:45:00,0.0002474941232778,0.0003165986073922,-6.910448411445464e-05,6.910448411445464e-05,24.50110783465208,0.0003377841798846,-9.029005660687564e-05,9.029005660687564e-05,30.853717323537005,0.0005140727526139,-0.0002665786293361,0.0002665786293361,70.0079369980508,0.0003168540475115,-6.935992423373334e-05,6.935992423373334e-05,24.580543651526074,0.0005142710321620995,-0.000266776908884288,0.000266776908884288,70.04177258021923,0.0005142710321621984,-0.0002667769088843869,0.0002667769088843869,70.0417725802361,0.0005142710321620995,-0.000266776908884288,0.000266776908884288,70.04177258021923
2024-02-26 13:50:00,0.0,0.0003270073839742,-0.0003270073839742,0.0003270073839742,200.0,0.0003475237092253,-0.0003475237092253,0.0003475237092253,200.0,0.0005149531584454,-0.0005149531584454,0.0005149531584454,200.0,0.0003271750990995,-0.0003271750990995,0.0003271750990995,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0,0.0005149531584454717,-0.0005149531584454717,0.0005149531584454717,200.0
2024-02-26 13:55:00,0.0,0.0003125882760478,-0.0003125882760478,0.0003125882760478,200.0,0.0003479277507537,-0.0003479277507537,0.0003479277507537,200.00000000000003,0.0005142710321621,-0.0005142710321621,0.0005142710321621,200.0,0.0003126543905607,-0.0003126543905607,0.0003126543905607,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0,0.0005142710321621984,-0.0005142710321621984,0.0005142710321621984,200.0
