Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-02-27 13:35:00,0.0,0.0001047436404633,-0.0001047436404633,0.0001047436404633,200.0,9.729074006395214e-05,-9.729074006395214e-05,9.729074006395214e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 13:40:00,0.0,0.0001047410100857,-0.0001047410100857,0.0001047410100857,200.0,9.720707532226343e-05,-9.720707532226343e-05,9.720707532226343e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 13:45:00,0.0,0.0001048669019231,-0.0001048669019231,0.0001048669019231,200.00000000000003,9.712355511782276e-05,-9.712355511782276e-05,9.712355511782276e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 13:50:00,0.0,0.0001048421802681,-0.0001048421802681,0.0001048421802681,200.0,9.70401784989144e-05,-9.70401784989144e-05,9.70401784989144e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 13:55:00,0.0,0.0001102125364534,-0.0001102125364534,0.0001102125364534,200.0,9.695694490614508e-05,-9.695694490614508e-05,9.695694490614508e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 14:00:00,0.0,0.0001101807548581,-0.0001101807548581,0.0001101807548581,200.0,9.687385400685932e-05,-9.687385400685932e-05,9.687385400685932e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 14:05:00,0.0,0.0001101489915869,-0.0001101489915869,0.0001101489915869,200.0,9.679090526173816e-05,-9.679090526173816e-05,9.679090526173816e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 14:10:00,0.0,0.0001107382239206,-0.0001107382239206,0.0001107382239206,200.00000000000003,9.670809867457252e-05,-9.670809867457252e-05,9.670809867457252e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,,,,,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0014234877848537351,-0.0014234877848537351,0.0014234877848537351,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-27 14:15:00,0.0015558151718606,0.0001107053865021,0.0014451097853585,0.0014451097853585,173.4283778386937,9.662543605447e-05,0.0014591897358062,0.0014591897358062,176.61024896346967,0.0010422095784435,0.000513605593417,0.000513605593417,39.53816016240283,,,,,0.00104220957844359,0.0005136055934170829,0.0005136055934170829,39.53816016240283,0.0014234877848537351,0.0001323273870069378,0.0001323273870069378,8.883110508027634,0.0003886765612188535,0.0011671386106418195,0.0011671386106418195,120.04562331498332
2024-02-27 14:20:00,0.0,0.0003719479433787,-0.0003719479433787,0.0003719479433787,200.0,9.787168032184804e-05,-9.787168032184804e-05,9.787168032184804e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-27 14:25:00,0.0,0.0001045121722402,-0.0001045121722402,0.0001045121722402,200.0,0.0001315066201471,-0.0001315066201471,0.0001315066201471,200.0,0.0001300813009963,-0.0001300813009963,0.0001300813009963,200.0,0.0001045121722402,-0.0001045121722402,0.0001045121722402,200.0,0.002455574739548521,-0.002455574739548521,0.002455574739548521,200.0,0.00013008130099632513,-0.00013008130099632513,0.00013008130099632513,200.0,0.0002596391031073114,-0.0002596391031073114,0.0002596391031073114,200.0
2024-02-27 14:30:00,0.0012318865628931,0.0001474689256522,0.0010844176372408,0.0010844176372408,157.23541121142554,0.0001056925405059,0.0011261940223871,0.0011261940223871,168.39288525446074,0.0001299460725626,0.0011019404903304,0.0011019404903304,161.8319992693841,0.000147542547803,0.0010843440150901,0.0010843440150901,157.2163450346341,0.00012994607256262917,0.001101940490330493,0.001101940490330493,161.8319992693841,0.00012994607256262917,0.001101940490330493,0.001101940490330493,161.8319992693841,0.0002595717081414026,0.0009723148547517197,0.0009723148547517197,130.38445307320464
2024-02-27 14:35:00,0.0006481721772173,0.0003705630769442,0.000277609100273,0.000277609100273,54.500734933645866,0.0001177004297018,0.0005304717475154,0.0005304717475154,138.5274111446154,0.0001299460725627,0.0005182261046546,0.0005182261046546,133.19983300767373,0.0003706765326958,0.0002774956445214,0.0002774956445214,54.47239454131656,0.00012994607256270344,0.0005182261046546037,0.0005182261046546037,133.19983300767373,0.00012994607256270338,0.0005182261046546037,0.0005182261046546037,133.19983300767373,0.0002595885536026607,0.0003885836236146463,0.0003885836236146463,85.61366677839084
2024-02-27 14:40:00,0.0006485925768945,0.0002556239008197,0.0003929686760747,0.0003929686760747,86.91915835644156,0.0001533466146563,0.0004952459622381,0.0004952459622381,123.51209853715513,0.0003908794838041,0.0002577130930903,0.0002577130930903,49.58538143239897,0.000255627509959,0.0003929650669354,0.0003929650669354,86.91801313611737,0.0003908794838041839,0.0002577130930903347,0.0002577130930903347,49.58538143239897,0.0003908794838041839,0.0002577130930903347,0.0002577130930903347,49.58538143239897,0.000323300251757268,0.0003252923251372506,0.0003252923251372506,66.93995789401951
2024-02-27 14:45:00,6.48824006714892e-05,0.0002795044209071,-0.0002146220202356,0.0002146220202356,124.64008886975353,0.0001761412687194,-0.0001112588680479,0.0001112588680479,92.3219435909444,0.0003902439073916,-0.0003253615067201,0.0003253615067201,142.97635665351532,0.0002795214959343,-0.0002146390952628,0.0002146390952628,124.64382510080306,0.0003902439073916661,-0.0003253615067201769,0.0003253615067201769,142.97635665351532,0.0011070952907005238,-0.0010422128900290347,0.0010422128900290347,177.85541443351795,0.0002594033736983219,-0.00019452097302683272,0.00019452097302683272,119.96885981498752
2024-02-27 14:50:00,0.0003243699142909,0.0002254398266869,9.893008760404632e-05,9.893008760404632e-05,35.98702614038509,0.0001610847108162,0.0001632852034746,0.0001632852034746,67.27104657355065,0.0002583478668375,6.602204745336621e-05,6.602204745336621e-05,22.66004216500836,0.0002254380082299,9.893190606097114e-05,9.893190606097114e-05,35.98780665340478,0.00025836455382064415,6.600536047031815e-05,6.600536047031815e-05,22.653666148911128,0.0003900916764895975,-6.572176219863518e-05,6.572176219863518e-05,18.39756343705844,0.00025930247779155826,6.506743649940404e-05,6.506743649940404e-05,22.295876036639644
2024-02-27 14:55:00,0.0006484243516003,0.0002301556311008,0.0004182687204994,0.0004182687204994,95.21471664161112,0.0001319683074944,0.0005164560441058,0.0005164560441058,132.3579964744577,0.0003244541088128,0.0003239702427874,0.0003239702427874,66.6003526586227,0.0002301435659221,0.0004182807856781,0.0004182807856781,95.21877075996338,0.0003244541088128491,0.000323970242787477,0.000323970242787477,66.60035265862274,0.0005848523414589272,6.357201014139892e-05,6.357201014139892e-05,10.309448074252154,0.00025938655226160484,0.00038903779933872125,0.00038903779933872125,85.70899461191976
2024-02-27 15:00:00,0.000194445345267,0.0003075537811813,-0.0001131084359142,0.0001131084359142,45.06320029459621,0.0001622902239099,3.215512135708762e-05,3.215512135708762e-05,18.027426550857744,0.0001299207485261,6.452459674090693e-05,6.452459674090693e-05,39.78504410639203,0.0003075479659411,-0.000113102620674,0.000113102620674,45.06140546049518,0.00012992074852615697,6.452459674090693e-05,6.452459674090693e-05,39.78504410639203,0.00012992074852615697,6.452459674090693e-05,6.452459674090693e-05,39.78504410639203,0.00025893319668231554,-6.448785141525165e-05,6.448785141525165e-05,28.4476857409153
2024-02-27 15:05:00,0.0003889285068797,0.0002434478275101,0.0001454806793696,0.0001454806793696,46.0107918206592,0.000149837710003,0.0002390907968766,0.0002390907968766,88.75493280184102,0.0001952807166497,0.0001936477902299,0.0001936477902299,66.29398593198503,0.0002434439822876,0.000145484524592,0.000145484524592,46.01228772098907,0.00019521717973177398,0.00019371132714793792,0.00019371132714793792,66.32295045149411,6.45848807017253e-05,0.00032434362617798657,0.00032434362617798657,143.035965446442,0.000259235257446613,0.0001296932494330989,0.0001296932494330989,40.01866706260471
2024-02-27 15:10:00,0.0002593024777915,0.0002655541841712,-6.251706379730511e-06,6.251706379730511e-06,2.3822528445577964,0.000132250616988,0.0001270518608034,0.0001270518608034,64.89636399118127,0.0003233002517572,-6.399777396570976e-05,6.399777396570976e-05,21.969610068689622,0.0002655471969356,-6.244719144090716e-06,6.244719144090716e-06,2.379621992653967,0.0003229661236612908,-6.366364586973252e-05,6.366364586973252e-05,21.86744939049848,0.0003229661236612908,-6.366364586973252e-05,6.366364586973252e-05,21.86744939049848,0.00025930247779155826,0.0,0.0,0.0
2024-02-27 15:15:00,6.481931617885844e-05,0.0002578938731688,-0.00019307455699,0.00019307455699,119.65705980611108,0.0001540883862897,-8.92690701108984e-05,8.92690701108984e-05,81.5586378224374,0.0001948874531129,-0.0001300681369341,0.0001300681369341,100.16538058579872,0.0002578964394924,-0.0001930771233135,0.0001930771233135,119.65769871504232,0.0001948874531129891,-0.00013006813693413068,0.00013006813693413068,100.16538058579873,0.0001948874531129891,-0.00013006813693413068,0.00013006813693413068,100.16538058579873,0.00025848142308713875,-0.00019366210690828031,0.00019366210690828031,119.80307087942904
2024-02-27 15:20:00,0.000226849227255,0.0002257182048436,1.131022411369933e-06,1.131022411369933e-06,0.4998249238241337,0.0001361456566664,9.070357058855712e-05,9.070357058855712e-05,49.97512340046318,0.0002584814230871,-3.163219583213368e-05,3.163219583213368e-05,13.035317596296016,0.0002257172201984,1.1320070565971842e-06,1.1320070565971842e-06,0.5002611497016525,0.00025848142308713875,-3.163219583213368e-05,3.163219583213368e-05,13.035317596296016,0.00025848142308713875,-3.163219583213368e-05,3.163219583213368e-05,13.035317596296016,0.00025893319668231554,-3.208396942731048e-05,3.208396942731048e-05,13.209193188698073
2024-02-27 15:25:00,0.0004213323888675,0.0002523815859714,0.000168950802896,0.000168950802896,50.1550536892031,0.000134284662909,0.0002870477259585,0.0002870477259585,103.32574388805838,0.0003229661236612,9.836626520626029e-05,9.836626520626029e-05,26.43193921536921,0.0002523931993033,0.0001689391895642,0.0001689391895642,50.15074164627327,0.0003897369325072417,3.159545636030928e-05,3.159545636030928e-05,7.7910618803220935,0.0003897369325072417,3.159545636030928e-05,3.159545636030928e-05,7.7910618803220935,0.00025906735896185035,0.00016226502990570062,0.00016226502990570062,47.69696944284753
2024-02-27 15:30:00,0.0001296596436175,0.0002915437005803,-0.0001618840569627,0.0001618840569627,76.86741294568833,0.0001257435141219,3.916129495554763e-06,3.916129495554763e-06,3.0666257459113524,0.000193942528972,-6.428288535448399e-05,6.428288535448399e-05,39.72957588021196,0.0002915514473939,-0.0001618918037764,0.0001618918037764,76.8696775707703,0.00019394252897200217,-6.428288535448399e-05,6.428288535448399e-05,39.72957588021196,0.0005169962632927054,-0.0003873366196751872,0.0003873366196751872,119.79682410260945,0.0002583478668376365,-0.00012868822322011835,0.00012868822322011835,66.33285168586546
2024-02-27 15:35:00,0.0003888780916206,0.0002472976902112,0.0001415804014094,0.0001415804014094,44.509836888717125,0.0001393588656926,0.0002495192259279,0.0002495192259279,94.4724606915304,0.0002593024777915,0.000129575613829,0.000129575613829,39.981332345888674,0.0002473033254415,0.000141574766179,0.000141574766179,44.50767104542837,0.00025930247779155826,0.00012957561382908244,0.00012957561382908244,39.981332345888674,0.0002598246198442476,0.00012905347177639308,0.00012905347177639308,39.78817091267183,0.00025906735896185046,0.00012981073265879025,0.00012981073265879025,40.068413951233936
2024-02-27 15:40:00,0.0002592352574465,0.0002913285853592,-3.209332791269696e-05,3.209332791269696e-05,11.658349283941105,0.000139612340316,0.0001196229171305,0.0001196229171305,59.984273593000495,0.0001949127771495,6.432248029703745e-05,6.432248029703745e-05,28.326658004472733,0.0002913448791936,-3.210962174709473e-05,3.210962174709473e-05,11.663923055064952,0.00019491277714953683,6.432248029703745e-05,6.432248029703745e-05,28.326658004472733,0.0001295504600851664,0.00012968479736140789,0.00012968479736140789,66.71273738383682,0.00025853154228812553,7.037151584487469e-07,7.037151584487469e-07,0.2718270691783736
2024-02-27 15:45:00,0.0,0.0002624306734193,-0.0002624306734193,0.0002624306734193,200.0,0.000144401249639,-0.000144401249639,0.000144401249639,200.0,0.0001949507755468,-0.0001949507755468,0.0001949507755468,200.0,0.0002624459779744,-0.0002624459779744,0.0002624459779744,200.0,0.00022684922725500507,-0.00022684922725500507,0.00022684922725500507,200.0,0.0008365239701480769,-0.0008365239701480769,0.0008365239701480769,200.00000000000003,0.0002577319601895123,-0.0002577319601895123,0.0002577319601895123,200.0
2024-02-27 15:50:00,0.0001944327430863,0.000243170613349,-4.873787026270208e-05,4.873787026270208e-05,22.274906965848853,0.0001504819877273,4.39507553589398e-05,4.39507553589398e-05,25.484997555920096,0.0003226743276035,-0.0001282415845172,0.0001282415845172,49.599625217324295,0.0002431805655341,-4.8747822447810105e-05,4.8747822447810105e-05,22.27894878310938,0.00019493810776832944,-5.053646820099957e-07,5.053646820099957e-07,0.25958013081911313,0.00019298189246479358,1.4508506215258612e-06,1.4508506215258612e-06,0.7489911265029868,0.0002592184578056791,-6.478571471935963e-05,6.478571471935963e-05,28.561905971801128
2024-02-27 15:55:00,0.0,0.0002690937937167,-0.0002690937937167,0.0002690937937167,200.0,0.0001288142591036,-0.0001288142591036,0.0001288142591036,200.0,0.0001942942268345,-0.0001942942268345,0.0001942942268345,200.0,0.0002691002010644,-0.0002691002010644,0.0002691002010644,200.0,0.00019425648392103054,-0.00019425648392103054,0.00019425648392103054,200.0,0.00019429422683450666,-0.00019429422683450666,0.00019429422683450666,200.0,0.0002577651773519004,-0.0002577651773519004,0.0002577651773519004,200.0
2024-02-27 16:00:00,0.0,0.0002584272034456,-0.0002584272034456,0.0002584272034456,200.0,0.0001367957673687,-0.0001367957673687,0.0001367957673687,200.0,0.0001937671570732,-0.0001937671570732,0.0001937671570732,200.0,0.0002584475330134,-0.0002584475330134,0.0002584475330134,200.0,0.00032311221968400945,-0.00032311221968400945,0.00032311221968400945,200.0,0.00038684720018221754,-0.00038684720018221754,0.00038684720018221754,200.0,0.00025930247779155826,-0.00025930247779155826,0.00025930247779155826,200.0
2024-02-28 09:35:00,0.0,0.0001821306194868,-0.0001821306194868,0.0001821306194868,200.0,0.0001375745441744,-0.0001375745441744,0.0001375745441744,200.0,0.0002592352574465,-0.0002592352574465,0.0002592352574465,200.0,0.0001821310170163,-0.0001821310170163,0.0001821310170163,200.00000000000003,0.0002592352574465743,-0.0002592352574465743,0.0002592352574465743,200.0,0.001032791209799289,-0.001032791209799289,0.001032791209799289,200.0,0.00025859839813104665,-0.00025859839813104665,0.00025859839813104665,200.0
2024-02-28 09:40:00,0.0,0.0002247171575236,-0.0002247171575236,0.0002247171575236,200.00000000000003,0.000115588074441,-0.000115588074441,0.000115588074441,200.0,0.000226849227255,-0.000226849227255,0.000226849227255,200.0,0.0002247388992309,-0.0002247388992309,0.0002247388992309,200.0,0.000650279643151759,-0.000650279643151759,0.000650279643151759,199.99999999999997,0.00012950851536595154,-0.00012950851536595154,0.00012950851536595154,200.0,0.00019557351996887215,-0.00019557351996887215,0.00019557351996887215,200.0
2024-02-28 09:45:00,0.0,0.0001909047944485,-0.0001909047944485,0.0001909047944485,200.0,9.686788165177056e-05,-9.686788165177056e-05,9.686788165177056e-05,200.0,0.0002590673589618,-0.0002590673589618,0.0002590673589618,200.0,0.0001909242687025,-0.0001909242687025,0.0001909242687025,200.0,0.00025906735896185035,-0.00025906735896185035,0.00025906735896185035,200.0,0.00025906735896185035,-0.00025906735896185035,0.00025906735896185035,200.0,0.0002590170318178057,-0.0002590170318178057,0.0002590170318178057,200.0
2024-02-28 09:50:00,0.0,0.0001404326760773,-0.0001404326760773,0.0001404326760773,200.0,0.0001028761346939,-0.0001028761346939,0.0001028761346939,200.0,0.0002577319601895,-0.0002577319601895,0.0002577319601895,200.0,0.0001404359212407,-0.0001404359212407,0.0001404359212407,200.0,0.00025938655226160484,-0.00025938655226160484,0.00025938655226160484,200.0,0.00038684720018221754,-0.00038684720018221754,0.00038684720018221754,200.0,0.00025879917328724023,-0.00025879917328724023,0.00025879917328724023,200.0
2024-02-28 09:55:00,0.0,0.0001820291330351,-0.0001820291330351,0.0001820291330351,200.0,9.997918263596852e-05,-9.997918263596852e-05,9.997918263596852e-05,200.0,0.0002590673589618,-0.0002590673589618,0.0002590673589618,200.0,0.0001820350735401,-0.0001820350735401,0.0001820350735401,200.0,0.00025848142308713864,-0.00025848142308713864,0.00025848142308713864,200.0,0.001560874406390298,-0.001560874406390298,0.001560874406390298,200.0,0.0002586318390210014,-0.0002586318390210014,0.0002586318390210014,200.0
2024-02-28 10:00:00,0.0,0.0001306781807425,-0.0001306781807425,0.0001306781807425,200.0,9.512323086076192e-05,-9.512323086076192e-05,9.512323086076192e-05,200.0,0.0002590170318178,-0.0002590170318178,0.0002590170318178,200.0,0.000130672951314,-0.000130672951314,0.000130672951314,200.0,0.00025891643616713267,-0.00025891643616713267,0.00025891643616713267,200.0,0.0002589164361671328,-0.0002589164361671328,0.0002589164361671328,200.0,0.0002590170318178003,-0.0002590170318178003,0.0002590170318178003,200.0
2024-02-28 10:05:00,0.0,0.0001543024085899,-0.0001543024085899,0.0001543024085899,200.0,9.368393664940135e-05,-9.368393664940135e-05,9.368393664940135e-05,200.0,0.0002590170318178,-0.0002590170318178,0.0002590170318178,200.0,0.0001543103007515,-0.0001543103007515,0.0001543103007515,200.0,0.00012979427625441412,-0.00012979427625441412,0.00012979427625441412,200.0,6.477313212742633e-05,-6.477313212742633e-05,6.477313212742633e-05,200.0,0.0002590170318178003,-0.0002590170318178003,0.0002590170318178003,200.0
2024-02-28 10:10:00,0.0,0.0001500081518231,-0.0001500081518231,0.0001500081518231,200.0,9.451538227145368e-05,-9.451538227145368e-05,9.451538227145368e-05,200.0,0.0001948874531129,-0.0001948874531129,0.0001948874531129,200.0,0.0001500188181615,-0.0001500188181615,0.0001500188181615,200.0,0.001560874406390298,-0.001560874406390298,0.001560874406390298,200.0,0.001560874406390298,-0.001560874406390298,0.001560874406390298,200.0,0.0002590338053597655,-0.0002590338053597655,0.0002590338053597655,200.0
2024-02-28 10:15:00,0.0,0.000131092169343,-0.000131092169343,0.000131092169343,200.0,9.445804957704316e-05,-9.445804957704316e-05,9.445804957704316e-05,200.0,0.0002590170318178,-0.0002590170318178,0.0002590170318178,200.0,0.0001311040269629,-0.0001311040269629,0.0001311040269629,200.0,0.0002590170318178057,-0.0002590170318178057,0.0002590170318178057,200.0,0.001560874406390298,-0.001560874406390298,0.001560874406390298,200.0,0.00025906735896185046,-0.00025906735896185046,0.00025906735896185046,200.0
2024-02-28 10:20:00,0.0,0.0001220371654866,-0.0001220371654866,0.0001220371654866,200.0,9.437803643007384e-05,-9.437803643007384e-05,9.437803643007384e-05,200.00000000000003,0.0002590170318178,-0.0002590170318178,0.0002590170318178,200.0,0.0001220440218051,-0.0001220440218051,0.0001220440218051,200.0,0.0002595548648663666,-0.0002595548648663666,0.0002595548648663666,200.0,6.482351799507613e-05,-6.482351799507613e-05,6.482351799507613e-05,200.0,0.000259235257446613,-0.000259235257446613,0.000259235257446613,200.0
2024-02-28 10:25:00,0.0,0.0001289617254055,-0.0001289617254055,0.0001289617254055,200.0,9.660590254599164e-05,-9.660590254599164e-05,9.660590254599164e-05,200.0,0.0002592016603417,-0.0002592016603417,0.0002592016603417,200.0,0.0001289633959737,-0.0001289633959737,0.0001289633959737,200.0,0.0003233420663859868,-0.0003233420663859868,0.0003233420663859868,200.0,0.0014201796977386457,-0.0014201796977386457,0.0014201796977386457,200.00000000000003,0.00025938655226160484,-0.00025938655226160484,0.00025938655226160484,200.0
2024-02-28 10:30:00,0.0,0.0001333090947373,-0.0001333090947373,0.0001333090947373,200.0,9.693860402263562e-05,-9.693860402263562e-05,9.693860402263562e-05,200.0,0.0002593024777915,-0.0002593024777915,0.0002593024777915,200.0,0.0001333095178526,-0.0001333095178526,0.0001333095178526,200.0,0.0003240755772603343,-0.0003240755772603343,0.0003240755772603343,200.0,0.001551590691418944,-0.001551590691418944,0.001551590691418944,200.0,0.000259521184873161,-0.000259521184873161,0.000259521184873161,200.0
2024-02-28 10:35:00,0.0,0.0001226785692526,-0.0001226785692526,0.0001226785692526,200.0,9.577414373406128e-05,-9.577414373406128e-05,9.577414373406128e-05,200.0,0.0002596391031073,-0.0002596391031073,0.0002596391031073,200.0,0.0001226785343728,-0.0001226785343728,0.0001226785343728,200.0,0.0003901931505576337,-0.0003901931505576337,0.0003901931505576337,199.99999999999997,0.0014201796977386452,-0.0014201796977386452,0.0014201796977386452,200.0,0.0002595885536026607,-0.0002595885536026607,0.0002595885536026607,200.0
2024-02-28 10:40:00,0.0,0.0001273053407663,-0.0001273053407663,0.0001273053407663,200.0,9.73432637796302e-05,-9.73432637796302e-05,9.73432637796302e-05,200.0,0.0003239495962762,-0.0003239495962762,0.0003239495962762,200.0,0.0001273094482654,-0.0001273094482654,0.0001273094482654,200.0,0.0003893323000315833,-0.0003893323000315833,0.0003893323000315833,200.0,0.0014201796977386457,-0.0014201796977386457,0.0014201796977386457,200.00000000000003,0.0002596391031073114,-0.0002596391031073114,0.0002596391031073114,200.0
2024-02-28 10:45:00,0.0,0.0001188964352564,-0.0001188964352564,0.0001188964352564,200.0,9.719493513602262e-05,-9.719493513602262e-05,9.719493513602262e-05,200.0,0.0003886010411596,-0.0003886010411596,0.0003886010411596,200.0,0.0001188987137907,-0.0001188987137907,0.0001188987137907,200.0,0.00038948393871137007,-0.00038948393871137007,0.00038948393871137007,200.0,0.0012976902937105014,-0.0012976902937105014,0.0012976902937105014,200.0,0.0003231770538676442,-0.0003231770538676442,0.0003231770538676442,200.0
2024-02-28 10:50:00,0.0,0.0001023687222868,-0.0001023687222868,0.0001023687222868,200.0,9.623416265614344e-05,-9.623416265614344e-05,9.623416265614344e-05,200.0,0.0003894839387113,-0.0003894839387113,0.0003894839387113,200.0,0.0001023751971868,-0.0001023751971868,0.0001023751971868,200.00000000000003,0.0006488381039894159,-0.0006488381039894159,0.0006488381039894159,200.0,0.0014201796977386452,-0.0014201796977386452,0.0014201796977386452,200.0,0.00032334206638598667,-0.00032334206638598667,0.00032334206638598667,199.99999999999997
2024-02-28 10:55:00,0.0,0.0001241159379662,-0.0001241159379662,0.0001241159379662,200.0,9.817902104923268e-05,-9.817902104923268e-05,9.817902104923268e-05,200.0,0.0003901931505576,-0.0003901931505576,0.0003901931505576,200.0,0.0001241228022558,-0.0001241228022558,0.0001241228022558,200.0,0.0006488381039894159,-0.0006488381039894159,0.0006488381039894159,200.0,0.0012976902937105014,-0.0012976902937105014,0.0012976902937105014,200.0,0.0003239495962762905,-0.0003239495962762905,0.0003239495962762905,200.0
2024-02-28 11:00:00,0.0,0.0001053146554448,-0.0001053146554448,0.0001053146554448,200.0,9.72654026452068e-05,-9.72654026452068e-05,9.72654026452068e-05,200.0,0.0006432936857417,-0.0006432936857417,0.0006432936857417,200.0,0.0001053213246193,-0.0001053213246193,0.0001053213246193,200.0,0.0006488381039894159,-0.0006488381039894159,0.0006488381039894159,200.0,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0003245594134492685,-0.0003245594134492685,0.0003245594134492685,200.0
2024-02-28 11:05:00,0.0,0.0001017728692104,-0.0001017728692104,0.0001017728692104,200.0,9.713109320268956e-05,-9.713109320268956e-05,9.713109320268956e-05,200.00000000000003,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,0.00010178226343,-0.00010178226343,0.00010178226343,200.0,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038842494176462696,-0.00038842494176462696,0.00038842494176462696,200.0
2024-02-28 11:10:00,0.0,0.0001093592836823,-0.0001093592836823,0.0001093592836823,200.0,9.802738044332822e-05,-9.802738044332822e-05,9.802738044332822e-05,200.0,0.0010422095784435,-0.0010422095784435,0.0010422095784435,200.0,0.0001093660770355,-0.0001093660770355,0.0001093660770355,200.0,0.00104220957844359,-0.00104220957844359,0.00104220957844359,200.0,0.0012976902937105019,-0.0012976902937105019,0.0012976902937105019,200.00000000000003,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
2024-02-28 11:15:00,0.0,0.0001051009963811,-0.0001051009963811,0.0001051009963811,200.0,9.733662802599122e-05,-9.733662802599122e-05,9.733662802599122e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,0.0001051072328076,-0.0001051072328076,0.0001051072328076,200.0,0.001156738127823533,-0.001156738127823533,0.001156738127823533,200.0,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.0003886765612188535,-0.0003886765612188535,0.0003886765612188535,199.99999999999997
