Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2023-09-26 10:40:00,0.0004183419774214,0.0004198968288149,-1.554851393459171e-06,1.554851393459171e-06,0.3709805324905722,0.0004576759775341,-3.9334000112719485e-05,3.9334000112719485e-05,8.980181260031648,0.0004463463113393,-2.8004333917903187e-05,2.8004333917903187e-05,6.477324668762631
SPY,2023-09-26 10:45:00,0.0002556326340596,0.000444736639714,-0.0001891040056543,0.0001891040056543,54.00122841924,0.0004745373901922,-0.0002189047561325,0.0002189047561325,59.959940523953335,0.0004006408042114,-0.0001450081701517,0.0001450081701517,44.19138782570899
SPY,2023-09-26 10:50:00,0.0003486953019581,0.0004334467179405,-8.475141598247155e-05,8.475141598247155e-05,21.67161815278647,0.0004144222025355,-6.57269005773867e-05,6.57269005773867e-05,17.225892523851645,0.0004025513020861,-5.385600012801329e-05,5.385600012801329e-05,14.337768673584517
SPY,2023-09-26 10:55:00,0.0004649000548631,0.000439668786802,2.5231268061091624e-05,2.5231268061091624e-05,5.578628601586936,0.0004397593055983,2.5140749264811863e-05,2.5140749264811863e-05,5.558058726543178,0.0004082678358047,5.663221905847344e-05,5.663221905847344e-05,12.971667800370971
SPY,2023-09-26 11:00:00,0.0005575949217466,0.0004477451591073,0.0001098497626393,0.0001098497626393,21.85325438253696,0.0004392973397195,0.0001182975820271,0.0001182975820271,23.73327321312706,0.0004320084514628,0.0001255864702837,0.0001255864702837,25.381172636160517
SPY,2023-09-26 11:05:00,0.0006970422457462,0.0004542868740949,0.0002427553716512,0.0002427553716512,42.16958773434737,0.000482146246628,0.0002148959991182,0.0002148959991182,36.44811673586228,0.0004722580442366,0.0002247842015095,0.0002247842015095,38.44764316493305
SPY,2023-09-26 11:10:00,0.0007905690183187,0.0004642440785055,0.0003263249398132,0.0003263249398132,52.01172041304321,0.0004619206182421,0.0003286484000766,0.0003286484000766,52.47922066309831,0.0004530472384589,0.0003375217798598,0.0003375217798598,54.28069599771388
SPY,2023-09-26 11:15:00,0.0004418656102776,0.0004712354830232,-2.936987274559173e-05,2.936987274559173e-05,6.432994760616364,0.000475614640567,-3.374903028935389e-05,3.374903028935389e-05,7.356895204726226,0.0004436623304125,-1.7967201348938091e-06,1.7967201348938091e-06,0.4057963735154912
SPY,2023-09-26 11:20:00,0.0004881507320403,0.0004475598131671,4.059091887328065e-05,4.059091887328065e-05,8.675956273268126,0.0004433686898276,4.478204221272029e-05,4.478204221272029e-05,9.614838115326656,0.0004839305515507,4.220180489609082e-06,4.220180489609082e-06,0.868277285211876
SPY,2023-09-26 11:25:00,0.0004182253366101,0.0004506712194077,-3.244588279751118e-05,3.244588279751118e-05,7.468295868545924,0.0004617863180882,-4.356098147803112e-05,4.356098147803112e-05,9.90009194661397,0.0005346996766177,-0.0001164743400076,0.0001164743400076,24.445646486505623
SPY,2023-09-26 11:30:00,0.0002554960702344,0.0004460135146909,-0.0001905174444565,0.0001905174444565,54.316419490337104,0.0004738333028607,-0.0002183372326262,0.0002183372326262,59.87342363565968,0.0004501909827495,-0.0001946949125151,0.0001946949125151,55.17882514404608
SPY,2023-09-26 11:35:00,0.000487584030835,0.0004348588102774,5.272522055752504e-05,5.272522055752504e-05,11.431650441112744,0.0004364424637757,5.114156705921636e-05,5.114156705921636e-05,11.069285860846811,0.0003941694314109,9.341459942408177e-05,9.341459942408177e-05,21.18837144934874
SPY,2023-09-26 11:40:00,2.3212358260483072e-05,0.0004500393366504,-0.0004268269783899,0.0004268269783899,180.38053871959,0.0004175208180214,-0.0003943084597609,0.0003943084597609,178.93296034003583,0.0004653930532739,-0.0004421806950134,0.0004421806950134,180.9970518438685
SPY,2023-09-26 11:45:00,0.0005340206073112,0.0004180854591098,0.0001159351482014,0.0001159351482014,24.353410253388923,0.0004292989008507,0.0001047217064605,0.0001047217064605,21.74184277869136,0.0004769196297158,5.7100977595425e-05,5.7100977595425e-05,11.296607950503596
SPY,2023-09-26 11:50:00,0.0003948942547744,0.0004529236766106,-5.802942183623361e-05,5.802942183623361e-05,13.68912349882195,0.0004487131107173,-5.381885594294198e-05,5.381885594294198e-05,12.7592190738081,0.0004657519359382,-7.085768116376961e-05,7.085768116376961e-05,16.466158086424738
SPY,2023-09-26 11:55:00,0.0001626224027559,0.000443306115449,-0.0002806837126931,0.0002806837126931,92.6458168777583,0.0004362072530072,-0.0002735848502513,0.0002735848502513,91.3731802085481,0.0004684242255943,-0.0003058018228384,0.0003058018228384,96.9189308999012
SPY,2023-09-26 12:00:00,0.0004877085921769,0.0004273773072037,6.0331284973173045e-05,6.0331284973173045e-05,13.1859282312185,0.0004257539647627,6.195462741423853e-05,6.195462741423853e-05,13.56478750958357,0.0004431118408661,4.459675131078739e-05,4.459675131078739e-05,9.582245882804058
SPY,2023-09-26 12:05:00,0.0002553715088923,0.0004495521054237,-0.0001941805965314,0.0001941805965314,55.09266325822091,0.0004241374870962,-0.0001687659782038,0.0001687659782038,49.67291947573518,0.0004484782765909,-0.0001931067676985,0.0001931067676985,54.87158529599607
SPY,2023-09-26 12:10:00,0.000301486581779,0.0004336171727514,-0.0001321305909724,0.0001321305909724,35.94882767448663,0.0004326783272725,-0.0001311917454935,0.0001311917454935,35.73904006471528,0.0004599913006023,-0.0001585047188233,0.0001585047188233,41.63081357731618
SPY,2023-09-26 12:15:00,0.0004639881781344,0.000436784285746,2.72038923884123e-05,2.72038923884123e-05,6.040125221239175,0.0004244618430658,3.95263350686219e-05,3.95263350686219e-05,8.89781847609646,0.0004518783857437,1.2109792390754468e-05,1.2109792390754468e-05,2.6444446971568394
SPY,2023-09-26 12:20:00,0.0003946009359142,0.0004480079822767,-5.340704636247088e-05,5.340704636247088e-05,12.676591763859726,0.0004307811024822,-3.618016656797119e-05,3.618016656797119e-05,8.766889727395045,0.0004512908644763,-5.668992856206341e-05,5.668992856206341e-05,13.403588623483504
SPY,2023-09-26 12:25:00,0.0009287207540067,0.0004430738929004,0.0004856468611063,0.0004856468611063,70.80460070334894,0.0004359300772923,0.0004927906767143,0.0004927906767143,72.22223669409335,0.0004535795251082,0.0004751412288985,0.0004751412288985,68.74645633475882
SPY,2023-09-26 12:30:00,0.0006738623019922,0.0004799742727734,0.0001938880292188,0.0001938880292188,33.60753740333539,0.0004627554546434,0.0002111068473488,0.0002111068473488,37.1464982165443,0.000495367809518,0.0001784944924742,0.0001784944924742,30.53196983503949
SPY,2023-09-26 12:35:00,0.0005347655877913,0.0004626572473202,7.210834047114751e-05,7.210834047114751e-05,14.45893114389735,0.0004783970654417,5.636852234958828e-05,5.636852234958828e-05,11.127240462270809,0.0005089701496439,2.5795438147433163e-05,2.5795438147433163e-05,4.942905990901139
SPY,2023-09-26 12:40:00,0.000186072475766,0.0004534151488357,-0.0002673426730696,0.0002673426730696,83.6115235962999,0.0004630264091125,-0.0002769539333464,0.0002769539333464,85.33489728557366,0.0005005572591698,-0.0003144847834037,0.0003144847834037,91.60243648146675
SPY,2023-09-26 12:45:00,0.0002790957316471,0.0004294448631197,-0.0001503491314725,0.0001503491314725,42.43910160773889,0.0004419059410489,-0.0001628102094017,0.0001628102094017,45.16222793020667,0.0004944186842526,-0.0002153229526054,0.0002153229526054,55.67393397705095
SPY,2023-09-26 12:50:00,0.0008375209869793,0.0004354820675616,0.0004020389194176,0.0004020389194176,63.16385777450351,0.0004467870326356,0.0003907339543436,0.0003907339543436,60.84738993700651,0.0004792971295609,0.0003582238574183,0.0003582238574183,54.407492260144
SPY,2023-09-26 12:55:00,0.000209446016055,0.0004741230048279,-0.0002646769887728,0.0002646769887728,77.43972611015684,0.0004710827130351,-0.00026163669698,0.00026163669698,76.89218273850497,0.0005049466834085,-0.0002955006673534,0.0002955006673534,82.72779595180621
SPY,2023-09-26 13:00:00,0.0003258238718081,0.0004311469580909,-0.0001053230862828,0.0001053230862828,27.827515175683573,0.000458988104972,-0.0001331642331638,0.0001331642331638,33.93532135180108,0.0004910417470399,-0.0001652178752318,0.0001652178752318,40.45166583576189
SPY,2023-09-26 13:05:00,0.0001163914011347,0.0004385435555256,-0.0003221521543908,0.0003221521543908,116.10447333489286,0.0004432810640687,-0.000326889662934,0.000326889662934,116.81463114864688,0.0004718770822467,-0.000355485681112,0.000355485681112,120.85831254076253
SPY,2023-09-26 13:10:00,0.0002328234510296,0.000424072746028,-0.0001912492949984,0.0001912492949984,58.22816324864724,0.0004233545546059,-0.0001905311035763,0.0001905311035763,58.07299298055868,0.000453046589006,-0.0002202231379764,0.0002202231379764,64.21716217986885
SPY,2023-09-26 13:15:00,0.000116432056205,0.0004310703676066,-0.0003146383114015,0.0003146383114015,114.93586063457256,0.0004354446989935,-0.0003190126427885,0.0003190126427885,115.6101030831302,0.0004308176381277,-0.0003143855819226,0.0003143855819226,114.89657652744982
SPY,2023-09-26 13:20:00,0.0002329047895752,0.0004225787556841,-0.0001896739661088,0.0001896739661088,57.87299085709535,0.0003929978760063,-0.000160093086431,0.000160093086431,51.15590497838963,0.0004322245564605,-0.0001993197668852,0.0001993197668852,59.93413704363419
SPY,2023-09-26 13:25:00,4.658746797954097e-05,0.0004301262914789,-0.0003835388234994,0.0003835388234994,160.9094832652121,0.0004285615916837,-0.0003819741237041,0.0003819741237041,160.78075540121313,0.0004374656897021,-0.0003908782217225,0.0003908782217225,161.50218855906851
SPY,2023-09-26 13:30:00,0.0001397558932675,0.000417219032995,-0.0002774631397274,0.0002774631397274,99.63218329747052,0.000408992631614,-0.0002692367383464,0.0002692367383464,98.1275488274052,0.0004192910624591,-0.0002795351691915,0.0002795351691915,100.0041825925632
SPY,2023-09-26 13:35:00,0.0,0.0004235817992975,-0.0004235817992975,0.0004235817992975,200.0,0.0003952183061259,-0.0003952183061259,0.0003952183061259,200.00000000000003,0.0004193114763082,-0.0004193114763082,0.0004193114763082,200.0
SPY,2023-09-26 13:40:00,6.987550517016199e-05,0.0004137300857618,-0.0003438545805916,0.0003438545805916,142.2045514109969,0.0004043154042018,-0.0003344398990316,0.0003344398990316,141.05706896599395,0.0004040893767711,-0.000334213871601,0.000334213871601,141.0289598807769
SPY,2023-09-26 13:45:00,0.0004890260329161,0.0004173098047577,7.171622815833054e-05,7.171622815833054e-05,15.825530708879622,0.0003781577583491,0.0001108682745669,0.0001108682745669,25.569729435359772,0.0004012078414707,8.781819144535613e-05,8.781819144535613e-05,19.729240589915925
SPY,2023-09-26 13:50:00,0.0017737417309015,0.0004462393039926,0.0013275024269089,0.0013275024269089,119.59583492317908,0.0004168692258874,0.0013568725050141,0.0013568725050141,123.8807375457552,0.0004205207032578,0.0013532210276437,0.0013532210276437,123.3417668349366
SPY,2023-09-26 13:55:00,0.0002304537663498,0.0005368692280748,-0.000306415461725,0.000306415461725,79.86609653336632,0.0005065520667252,-0.0002760983003754,0.0002760983003754,74.9243189089518,0.0004519643939857,-0.0002215106276358,0.0002215106276358,64.91932381368923
SPY,2023-09-26 14:00:00,0.0003964968390504,0.0004304450228386,-3.394818378815956e-05,3.394818378815956e-05,8.210537004525932,0.0004487453027338,-5.22484636833901e-05,5.22484636833901e-05,12.362957571683056,0.0005010053614628,-0.0001045085224123,0.0001045085224123,23.288750122867437
SPY,2023-09-26 14:05:00,0.0005248088941441,0.0004415457353036,8.326315884045845e-05,8.326315884045845e-05,17.232423026324092,0.0004244937778985,0.0001003151162455,0.0001003151162455,21.134485175251992,0.0004963971481942,2.841174594994385e-05,2.841174594994385e-05,5.564351320304953
SPY,2023-09-26 14:10:00,0.0009453506379061,0.0004496069841962,0.0004957436537098,0.0004957436537098,71.07651814722524,0.0004343326826731,0.0005110179552329,0.0005110179552329,74.07757238355315,0.0004584180615741,0.000486932576332,0.000486932576332,69.37504398158197
SPY,2023-09-26 14:15:00,0.0019099987819228,0.0004795720049653,0.0014304267769575,0.0014304267769575,119.72248613068706,0.0004800357305776,0.0014299630513452,0.0014299630513452,119.66045208687764,0.0004777789343434,0.0014322198475794,0.0014322198475794,119.96257757350884
SPY,2023-09-26 14:20:00,0.000475085629662,0.0005521582079079,-7.707257824593803e-05,7.707257824593803e-05,15.005702721615336,0.0005387527948903,-6.366716522829486e-05,6.366716522829486e-05,12.559627586891349,0.0005555929181174,-8.050728845538242e-05,8.050728845538242e-05,15.622191541451524
SPY,2023-09-26 14:25:00,0.0004449021739137,0.0004546955754888,-9.793401575096546e-06,9.793401575096546e-06,2.177284587828263,0.0004984857140716,-5.358354015786381e-05,5.358354015786381e-05,11.3598109198311,0.0005202607943809,-7.53586204671568e-05,7.53586204671568e-05,15.615729766405384
SPY,2023-09-26 14:30:00,0.0012627150046772,0.0004520451525136,0.0008106698521635,0.0008106698521635,94.55198136765502,0.0004851669904345,0.0007775480142426,0.0007775480142426,88.97030994280365,0.0005195162900646,0.0007431987146125,0.0007431987146125,83.40092745596561
SPY,2023-09-26 14:35:00,0.0006360687659598,0.0005100094516014,0.0001260593143584,0.0001260593143584,21.99837889365945,0.0004846224303099,0.0001514463356498,0.0001514463356498,27.02730888829287,0.0004905955887439,0.0001454731772159,0.0001454731772159,25.82369391710838
SPY,2023-09-26 14:40:00,0.0007475319872431,0.0004668408119152,0.0002806911753278,0.0002806911753278,46.22817235735637,0.0005154434186337,0.0002320885686093,0.0002320885686093,36.75266636696853,0.0005156582394054,0.0002318737478376,0.0002318737478376,36.71240371339588
SPY,2023-09-26 14:45:00,0.0016163384647085,0.0004750881766353,0.0011412502880732,0.0011412502880732,109.1360572264532,0.0004864051123637,0.0011299333523447,0.0011299333523447,107.47229140682856,0.0005172505724702,0.0010990878922383,0.0010990878922383,103.02714094290612
SPY,2023-09-26 14:50:00,0.0018212814710563,0.0005384703480712,0.001282811122985,0.001282811122985,108.72424062453452,0.0005755379700669,0.0012457435009893,0.0012457435009893,103.9497159957581,0.0005649922126193,0.0012562892584369,0.0012562892584369,105.29297347836504
SPY,2023-09-26 14:55:00,0.0001168620211448,0.0005567420463116,-0.0004398800251667,0.0004398800251667,130.6049195420631,0.0006260323086793,-0.0005091702875345,0.0005091702875345,137.0774461705774,0.0006034022798091,-0.0004865402586642,0.0004865402586642,135.10047853819248
SPY,2023-09-26 15:00:00,0.0006776096993896,0.0004363156541343,0.0002412940452553,0.0002412940452553,43.3231983618964,0.0005143567600003,0.0001632529393893,0.0001632529393893,27.39220354788922,0.0005736821526515,0.0001039275467381,0.0001039275467381,16.61124006659834
SPY,2023-09-26 15:05:00,0.0007477334678696,0.0004758442346821,0.0002718892331874,0.0002718892331874,44.441678304597424,0.0005160957256212,0.0002316377422483,0.0002316377422483,36.65649495063755,0.0005652352816107,0.0001824981862589,0.0001824981862589,27.799319112680116
SPY,2023-09-26 15:10:00,0.0004615370668832,0.0004809851369988,-1.9448070115643578e-05,1.9448070115643578e-05,4.126814208840935,0.0005563077184477,-9.47706515644815e-05,9.47706515644815e-05,18.62182779345248,0.0005497945338666,-8.825746698344064e-05,8.825746698344064e-05,17.453714868199185
SPY,2023-09-26 15:15:00,0.000590909969395,0.0004592716502139,0.0001316383191811,0.0001316383191811,25.06962923805892,0.0005647449938612,2.6164975533806366e-05,2.6164975533806366e-05,4.528163918420939,0.0005431793630167,4.773060637830841e-05,4.773060637830841e-05,8.417433268118744
SPY,2023-09-26 15:20:00,2.340002064782847e-07,0.0004685297395895,-0.000468295739383,0.000468295739383,199.8003256765721,0.0005491962858988,-0.0005489622856923,0.0005489622856923,199.82964156698603,0.0005755508554152,-0.0005753168552087,0.0005753168552087,199.8374391377657
SPY,2023-09-26 15:25:00,0.0003747044799259,0.0004258903129176,-5.118583299163149e-05,5.118583299163149e-05,12.78695126402884,0.0005385770464992,-0.0001638725665732,0.0001638725665732,35.88653921746653,0.0005058209802956,-0.0001311165003696,0.0001311165003696,29.78142172894088
SPY,2023-09-26 15:30:00,0.0007727885168855,0.0004524270840271,0.0003203614328584,0.0003203614328584,52.29470349868208,0.0005525867497005,0.0002202017671849,0.0002202017671849,33.22859159008602,0.0005299674994803,0.0002428210174051,0.0002428210174051,37.27804966620415
SPY,2023-09-26 15:35:00,0.0006440318959836,0.0004806937603134,0.0001633381356702,0.0001633381356702,29.044973724175023,0.0005298078805385,0.0001142240154451,0.0001142240154451,19.46160246563321,0.0005881755673632,5.585632862040895e-05,5.585632862040895e-05,9.066059130771604
SPY,2023-09-26 15:40:00,5.853121764159196e-05,0.0004723531841067,-0.0004138219664651,0.0004138219664651,155.89908654401623,0.0006278209304731,-0.0005692897128315,0.0005692897128315,165.88852075287133,0.0006561595749112,-0.0005976283572696,0.0005976283572696,167.2410960087951
SPY,2023-09-26 15:45:00,0.0004447513562151,0.0004312041666318,1.3547189583277665e-05,1.3547189583277665e-05,3.093122705419534,0.0005553418068322,-0.0001105904506171,0.0001105904506171,22.11602972671071,0.0005784824184764,-0.0001337310622613,0.0001337310622613,26.138906976881906
SPY,2023-09-26 15:50:00,0.0007725895007774,0.0004570054961687,0.0003155840046087,0.0003155840046087,51.33137421549972,0.0005337514875572,0.0002388380132202,0.0002388380132202,36.565952588651335,0.0005451250323623,0.0002274644684151,0.0002274644684151,34.52408889703937
SPY,2023-09-26 15:55:00,0.000234235923492,0.0004805241774661,-0.0002462882539741,0.0002462882539741,68.91494185081645,0.0005905782420567,-0.0003563423185646,0.0003563423185646,86.40547979133235,0.0005786375110417,-0.0003444015875496,0.0003444015875496,84.73682935577762
SPY,2023-09-26 16:00:00,0.0005386606217111,0.0004428188148407,9.584180687037948e-05,9.584180687037948e-05,19.530069260969075,0.0005281663218821,1.0494299828984557e-05,1.0494299828984557e-05,1.9673855993245497,0.0005984652801492,-5.980465843811588e-05,5.980465843811588e-05,10.51856409923851
SPY,2023-09-27 09:35:00,0.0012635422978783,0.0004643890758161,0.0007991532220622,0.0007991532220622,92.49825939019463,0.0005469772305714,0.0007165650673068,0.0007165650673068,79.15574022229602,0.000615555127784,0.0006479871700942,0.0006479871700942,68.96791632459664
SPY,2023-09-27 09:40:00,0.0003274317684842,0.000514087539235,-0.0001866557707508,0.0001866557707508,44.36161334353624,0.0006255995769323,-0.000298167808448,0.000298167808448,62.57250821435687,0.0006018730384538,-0.0002744412699696,0.0002744412699696,59.06377927256436
SPY,2023-09-27 09:45:00,0.0003275390151641,0.000456682521994,-0.0001291435068298,0.0001291435068298,32.935465480293345,0.0005627873685155,-0.0002352483533513,0.0002352483533513,52.84541886293648,0.0006050254019984,-0.0002774863868343,0.0002774863868343,59.51039557751401
SPY,2023-09-27 09:50:00,2.339920208815093e-05,0.0004566356999811,-0.000433236497893,0.000433236497893,180.5020826716704,0.0005143534959784,-0.0004909542938903,0.0004909542938903,182.59482310565588,0.0006071440822703,-0.0005837448801822,0.0005837448801822,185.15616442607583
SPY,2023-09-27 09:55:00,2.3398654578490412e-05,0.0004350144340365,-0.000411615779458,0.000411615779458,179.5829088133757,0.0005185891825158,-0.0004951905279373,0.0004951905279373,182.7312327125776,0.0005884229903437,-0.0005650243357653,0.0005650243357653,184.70230350777317
SPY,2023-09-27 10:00:00,7.019760629037891e-05,0.0004338088787134,-0.000363611272423,0.000363611272423,144.28833090125656,0.0005011303845564,-0.000430932778266,0.000430932778266,150.8530249418852,0.0004921931703346,-0.0004219955640442,0.0004219955640442,150.07200743110138
SPY,2023-09-27 10:05:00,2.340029718499606e-05,0.0004365730154807,-0.0004131727182957,0.0004131727182957,179.65073490948186,0.0004606733113163,-0.0004372730141313,0.0004372730141313,180.66385212989368,0.0004692959530416,-0.0004458956558566,0.0004458956558566,181.0022526664389
SPY,2023-09-27 10:10:00,0.0002808462853133,0.000432555780704,-0.0001517094953906,0.0001517094953906,42.53127447123232,0.0005047849723098,-0.0002239386869965,0.0002239386869965,57.008599091126,0.0005518049318506,-0.0002709586465372,0.0002709586465372,65.08334845414097
SPY,2023-09-27 10:15:00,2.3406869917370817e-05,0.0004504537142328,-0.0004270468443154,0.0004270468443154,180.24155568089915,0.0004741124801557,-0.0004507056102383,0.0004507056102383,181.18113804905892,0.00046066305072,-0.0004372561808026,0.0004372561808026,180.6582735927494
SPY,2023-09-27 10:20:00,4.681209625426468e-05,0.0004319183784683,-0.0003851062822141,0.0003851062822141,160.88647059171757,0.000412596791836,-0.0003657846955817,0.0003657846955817,159.2414535566741,0.0004109361855994,-0.0003641240893452,0.0003641240893452,159.09359085767423
SPY,2023-09-27 10:25:00,0.0001170206542789,0.000432943524713,-0.000315922870434,0.000315922870434,114.88852638116133,0.0004378000993688,-0.0003207794450898,0.0003207794450898,115.63354217766486,0.000442947195069,-0.00032592654079,0.00032592654079,116.40901925693224
SPY,2023-09-27 10:30:00,0.0002807937120659,0.000437492423518,-0.0001566987114521,0.0001566987114521,43.6312783135588,0.0004171935723062,-0.0001363998602403,0.0001363998602403,39.08376650816589,0.0003707995692305,-9.000585716460523e-05,9.000585716460523e-05,27.62639202955845
SPY,2023-09-27 10:35:00,2.339591741342336e-05,0.0004488794697636,-0.0004254835523502,0.0004254835523502,180.18451263931647,0.0004289756839477,-0.0004055797665342,0.0004055797665342,179.3126559288625,0.0004023333761511,-0.0003789374587377,0.0003789374587377,178.0180337439
SPY,2023-09-27 10:40:00,0.0003744003787739,0.0004303483115878,-5.5947932813964565e-05,5.5947932813964565e-05,13.904448303932718,0.0004003974938108,-2.599711503693981e-05,2.599711503693981e-05,6.710683123125388,0.0003885337029644,-1.413332419053639e-05,1.413332419053639e-05,3.704992221171588
SPY,2023-09-27 10:45:00,0.0002574815973401,0.0004549632575424,-0.0001974816602022,0.0001974816602022,55.43773917345309,0.0004231237698304,-0.0001656421724903,0.0001656421724903,48.67495335186831,0.0003978621452049,-0.0001403805478647,0.0001403805478647,42.84180613966013
SPY,2023-09-27 10:50:00,0.0004680990583063,0.000446532228062,2.156683024435031e-05,2.156683024435031e-05,4.715961626456711,0.0004108247949004,5.727426340589823e-05,5.727426340589823e-05,13.032815800123611,0.0004173447243186,5.0754333987705136e-05,5.0754333987705136e-05,11.46415729234353
SPY,2023-09-27 10:55:00,0.0002573611141563,0.0004614672712147,-0.0002041061570584,0.0002041061570584,56.78856350478296,0.0004260461232268,-0.0001686850090705,0.0001686850090705,49.365883134750526,0.0004195527346883,-0.000162191620532,0.000162191620532,47.92090479722511
SPY,2023-09-27 11:00:00,7.01828262912829e-05,0.0004462948152414,-0.0003761119889501,0.0003761119889501,145.64502263215135,0.0004233188868152,-0.0003531360605239,0.0003531360605239,143.11442134658807,0.0004034212919893,-0.000333238465698,0.000333238465698,140.72447972279124
SPY,2023-09-27 11:05:00,0.0002339236016188,0.0004324728446968,-0.000198549243078,0.000198549243078,59.5889261342094,0.0003852370638376,-0.0001513134622187,0.0001513134622187,48.876962204070885,0.0003926297711163,-0.0001587061694975,0.0001587061694975,50.66006389998532
SPY,2023-09-27 11:10:00,0.0001169412839145,0.0004434385410603,-0.0003264972571457,0.0003264972571457,116.52712770677482,0.0004026633114963,-0.0002857220275817,0.0002857220275817,109.97671310269946,0.0004065805854813,-0.0002896393015667,0.0002896393015667,110.6503160607121
SPY,2023-09-27 11:15:00,0.0001403114917412,0.0004343379783515,-0.0002940264866102,0.0002940264866102,102.33246593361788,0.000396937295846,-0.0002566258041047,0.0002566258041047,95.53332088741163,0.0003745356777369,-0.0002342241859956,0.0002342241859956,90.98785032964896
SPY,2023-09-27 11:20:00,0.0001402918071885,0.0004355295259314,-0.0002952377187428,0.0002952377187428,102.54490473395472,0.0003698043214716,-0.000229512514283,0.000229512514283,89.98794595279998,0.000339442320692,-0.0001991505135034,0.0001991505135034,83.02536839864678
SPY,2023-09-27 11:25:00,9.35169383236109e-05,0.0004350271064382,-0.0003415101681146,0.0003415101681146,129.2267584884069,0.0003856790678219,-0.0002921621294983,0.0002921621294983,121.9384659936349,0.0004279512464957,-0.0003344343081721,0.0003344343081721,128.2664284832604
SPY,2023-09-27 11:30:00,9.350819372365578e-05,0.0004312163087565,-0.0003377081150329,0.0003377081150329,128.71825631799592,0.0003794039048225,-0.0002858957110989,0.0002858957110989,120.9086052049782,0.0003421917185387,-0.000248683524815,0.000248683524815,114.15358039608836
SPY,2023-09-27 11:35:00,0.0009120780809793,0.0004308419604018,0.0004812361205774,0.0004812361205774,71.67010778728438,0.0003530271990102,0.000559050881969,0.000559050881969,88.38013575814199,0.0003212804401195,0.0005907976408597,0.0005907976408597,95.80306630278947
SPY,2023-09-27 11:40:00,0.0004914637527396,0.0004897517794852,1.7119732543561736e-06,1.7119732543561736e-06,0.3489494811551221,0.0004046173684361,8.684638430347583e-05,8.684638430347583e-05,19.383598705777683,0.0003700443536995,0.0001214193990401,0.0001214193990401,28.187639357680027
SPY,2023-09-27 11:45:00,0.0001170370891871,0.0004602012824562,-0.000343164193269,0.000343164193269,118.89860762100612,0.0003910856499832,-0.0002740485607961,0.0002740485607961,107.8670721343918,0.0004030095327971,-0.0002859724436099,0.0002859724436099,109.9795408799342
SPY,2023-09-27 11:50:00,0.0004446160579638,0.0004331521047479,1.1463953215867914e-05,1.1463953215867914e-05,2.6120685855022634,0.0003730726754214,7.154338254235145e-05,7.154338254235145e-05,17.498928289289914,0.0003788971262896,6.57189316742199e-05,6.57189316742199e-05,15.960626479537313
SPY,2023-09-27 11:55:00,0.0003157913230413,0.0004563522170687,-0.0001405608940273,0.0001405608940273,36.40796995007911,0.0003846201884904,-6.882886544905714e-05,6.882886544905714e-05,19.653836156555386,0.0003758888741666,-6.009755112528365e-05,6.009755112528365e-05,17.377265206627975
SPY,2023-09-27 12:00:00,0.0001987804242907,0.0004471581850454,-0.0002483777607546,0.0002483777607546,76.90444793504899,0.000392344105251,-0.0001935636809603,0.0001935636809603,65.48998435586148,0.0003883353454815,-0.0001895549211908,0.0001895549211908,64.57156525171139
SPY,2023-09-27 12:05:00,0.0007485555567201,0.0004384607991227,0.0003100947575973,0.0003100947575973,52.24776492269769,0.000379516644139,0.000369038912581,0.000369038912581,65.42824338725856,0.0003773698868008,0.0003711856699192,0.0003711856699192,65.93432488007728
SPY,2023-09-27 12:10:00,0.0001637944149767,0.000477999538034,-0.0003142051230573,0.0003142051230573,97.9146411658513,0.0004128686213335,-0.0002490742063567,0.0002490742063567,86.38466163896253,0.000407922303556,-0.0002441278885792,0.0002441278885792,85.40169656252749
SPY,2023-09-27 12:15:00,0.0,0.0004363870160274,-0.0004363870160274,0.0004363870160274,200.0,0.0004078119635864,-0.0004078119635864,0.0004078119635864,200.0,0.000404801573394,-0.000404801573394,0.000404801573394,200.00000000000003
SPY,2023-09-27 12:20:00,4.679566672978927e-05,0.0004241780273898,-0.0003773823606601,0.0003773823606601,160.25623739580058,0.0003811458552769,-0.0003343501885472,0.0003343501885472,156.25975576256687,0.0003930639887237,-0.0003462683219939,0.0003462683219939,157.4449112123839
SPY,2023-09-27 12:25:00,0.0004680771476586,0.0004269470641169,4.113008354176417e-05,4.113008354176417e-05,9.190831488271913,0.000369069654102,9.900749355666783e-05,9.900749355666783e-05,23.65355594704189,0.0003783612226703,8.971592498831324e-05,8.971592498831324e-05,21.19845416588039
SPY,2023-09-27 12:30:00,0.0001638787768946,0.0004562363851757,-0.000292357608281,0.000292357608281,94.29139171665182,0.0004084165675011,-0.0002445377906064,0.0002445377906064,85.45859860685651,0.000391870159002,-0.0002279913821073,0.0002279913821073,82.04833779464693
SPY,2023-09-27 12:35:00,0.0009828700594662,0.0004340455691391,0.000548824490327,0.000548824490327,77.46749054736654,0.0003937837576987,0.0005890863017674,0.0005890863017674,85.58234385759567,0.0003900310828514,0.0005928389766147,0.0005928389766147,86.36295190402325
