asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.0004506974139422,7.35880660303372e-06,0.5766701735928459,7.358806603033717e-06
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,1.9373827903654315e-06,-6.105488396581704e-07,0.5766701735928459,-6.105488396581707e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.001391898987127,-0.0002400162019847,0.5766701735928459,-6.105488396581707e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15208,82.23973082927259,80.9670770839179,1.2726537453546882,0.5376117832719621,1.2726537453546811
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.0004502124818249,7.843738720290179e-06,0.5775907417148869,7.843738720290169e-06
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,1.93806370078523e-06,-6.112297500779695e-07,0.5775907417148869,-6.112297500779692e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.0013921435632811,-0.0002402607781388,0.5775907417148869,-6.112297500779692e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15208,82.23973082927259,80.97016691538417,1.269563913888419,0.5369542346133613,1.2695639138884054
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.0004526967184277,5.359502117480706e-06,0.5768674381904261,5.359502117480689e-06
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,2.02975450077861e-06,-7.029205500713495e-07,0.5768674381904261,-7.029205500713496e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.0014246945289354,-0.0002728117437931,0.5768674381904261,-7.029205500713496e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15208,82.23973082927259,80.97894971542507,1.2607811138475142,0.5372172540768017,1.2607811138475131
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.0004529431531471,5.113067398121701e-06,0.5763413992635456,5.113067398121662e-06
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,2.0302171106209595e-06,-7.033831599136984e-07,0.5763413992635456,-7.033831599136986e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.0014248568737318,-0.0002729740885895,0.5763413992635456,-7.033831599136986e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15208,82.23973082927259,80.97938734785056,1.2603434814220265,0.5373487638085218,1.26034348142201
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.0004526870985753,5.369121969918563e-06,0.5766701735928459,5.369121969918562e-06
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,2.029294387669132e-06,-7.024604369618706e-07,0.5766701735928459,-7.024604369618708e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.0014245330419716,-0.0002726502568293,0.5766701735928459,-7.024604369618708e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15208,82.23973082927259,80.96494314133756,1.2747876879350315,0.5380720673329826,1.2747876879350168
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.0004528714040385,5.184816506742843e-06,0.5766701735928459,5.184816506742862e-06
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,2.0291235252030794e-06,-7.022895744958183e-07,0.5766701735928459,-7.022895744958184e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.0014244730693147,-0.0002725902841724,0.5766701735928459,-7.022895744958184e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15208,82.23973082927259,80.96037171357575,1.2793591156968347,0.538335086796423,1.2793591156968167
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MAE,15208,0.0004580562205452,0.000450778550237,7.2776703082398815e-06,0.5764071541294056,7.277670308239878e-06
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,MSE,15208,1.3268339507072611e-06,1.9376087532827427e-06,-6.107748025754816e-07,0.5764071541294056,-6.107748025754816e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_inflection_points,RMSE,15208,0.0011518827851423,0.0013919801554917,-0.0002400973703493,0.5764071541294056,-6.107748025754816e-07
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,94.44093777585503,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003745830050156,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,5.031624350177015e-07,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0007093394356848,0.0,0.0,0.0
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.81931000974744,4.6216277661075935,0.5567655867138579,4.621627766107616
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003254942694929,4.908873552273959e-05,0.6304111080860332,4.9088735522739565e-05
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.576389720647422e-07,-1.544765370470407e-07,0.6304111080860332,-1.5447653704704074e-07
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008109494263298,-0.000101609990645,0.6304111080860332,-1.5447653704704074e-07
SPY,PHQO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,94.41371207479324,0.0272257010617806,0.0014974135583991,0.0272257010617984
SPY,PHQO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003745317093683,5.1295647382325084e-08,0.0031309556221072,5.1295647382318354e-08
SPY,PHQO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,5.03146989098207e-07,1.5445919494514896e-11,0.0031309556221072,1.5445919494563383e-11
SPY,PHQO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0007093285480637,1.0887621114679011e-08,0.0031309556221072,1.5445919494563383e-11
SPY,PM_QDK,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,96.98688452927313,-2.545946753418093,0.4394228151374897,-2.545946753418085
SPY,PM_QDK,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003963850993243,-2.1802094308631616e-05,0.5027225701061803,-2.1802094308631697e-05
SPY,PM_QDK,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,8.693544442315062e-07,-3.661920092138047e-07,0.5027225701061803,-3.6619200921380457e-07
SPY,PM_QDK,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0009323917868747,-0.0002230523511899,0.5027225701061803,-3.6619200921380457e-07
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.79039480332904,4.650542972525997,0.5582630002722571,4.650542972526005
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003269537692478,4.762923576785705e-05,0.6313640076231963,4.762923576785694e-05
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.786137289550095e-07,-1.75451293937308e-07,0.6313640076231963,-1.75451293937308e-07
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008237801460068,-0.0001144407103219,0.6313640076231963,-1.75451293937308e-07
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.853285461714,4.587652314141039,0.558535257282875,4.587652314141048
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003271722410448,4.74107639708542e-05,0.6313640076231963,4.741076397085416e-05
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.787553697789173e-07,-1.7559293476121578e-07,0.6313640076231963,-1.7559293476121578e-07
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008238661115611,-0.0001145266758763,0.6313640076231963,-1.7559293476121578e-07
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.92734212137597,4.513595654479062,0.558535257282875,4.51359565447907
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003275455090548,4.7037495960814725e-05,0.6300027225701061,4.703749596081464e-05
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.787939187586122e-07,-1.7563148374091065e-07,0.6300027225701061,-1.7563148374091086e-07
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008238895064015,-0.0001145500707167,0.6300027225701061,-1.7563148374091086e-07
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.85656163705335,4.584376138801687,0.557990743261639,4.5843761388017015
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003262438332872,4.8339171728440224e-05,0.6319085216444323,4.833917172844016e-05
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.601242987713323e-07,-1.5696186375363081e-07,0.6319085216444323,-1.5696186375363081e-07
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008124803374675,-0.0001031409017826,0.6319085216444323,-1.5696186375363081e-07
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.80224583713255,4.638691938722488,0.5588075142934931,4.638691938722486
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.000326981515975,4.760148904063425e-05,0.6312278791178872,4.760148904063421e-05
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.798061693469581e-07,-1.766437343292566e-07,0.6312278791178872,-1.7664373432925657e-07
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008245035896507,-0.0001151641539658,0.6312278791178872,-1.7664373432925657e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.80055875475543,4.640379021099605,0.557990743261639,4.640379021099612
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003271649210789,4.741808393674506e-05,0.6309556221072693,4.741808393674499e-05
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.787214142931941e-07,-1.7555897927549264e-07,0.6309556221072693,-1.7555897927549264e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008238455038981,-0.0001145060682132,0.6309556221072693,-1.7555897927549264e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.68657150536673,4.754366270488305,0.558399128777566,4.754366270488302
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003243760888034,5.020691621227756e-05,0.6359923768037027,5.020691621227755e-05
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.583177029497074e-07,-1.551552679320059e-07,0.6359923768037027,-1.5515526793200576e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008113677975799,-0.000102028361895,0.6359923768037027,-1.5515526793200576e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.66546301546167,4.775474760393365,0.558943642798802,4.775474760393371
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003244340443268,5.0148960688823e-05,0.6349033487612306,5.014896068882298e-05
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.581971676241299e-07,-1.5503473260642836e-07,0.6349033487612306,-1.5503473260642828e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008112935150881,-0.0001019540794033,0.6349033487612306,-1.5503473260642828e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.65561085252176,4.7853269233332725,0.5601687993465831,4.785326923333278
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003243361145079,5.024689050775688e-05,0.6342227062346856,5.024689050775682e-05
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.576704878698831e-07,-1.5450805285218158e-07,0.6342227062346856,-1.5450805285218166e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008109688575215,-0.0001016294218367,0.6342227062346856,-1.5450805285218166e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.7591072155242,4.681830560330837,0.5592158998094201,4.68183056033084
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003248218396007,4.976116541493918e-05,0.6334059352028315,4.976116541493908e-05
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.582081655335876e-07,-1.5504573051588613e-07,0.6334059352028315,-1.5504573051588618e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008113002930688,-0.0001019608573839,0.6334059352028315,-1.5504573051588618e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.73228317410982,4.708654601745209,0.5586713857881841,4.708654601745205
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003250630458052,4.951995921043351e-05,0.6320446501497413,4.951995921043349e-05
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.576502336569453e-07,-1.5448779863924378e-07,0.6320446501497413,-1.5448779863924386e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008109563697616,-0.0001016169340767,0.6320446501497413,-1.5448779863924386e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,SMAPE,7346,94.44093777585503,89.83675468470842,4.604183091146609,0.5593520283147291,4.604183091146618
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MAE,7346,0.0003745830050156,0.0003257305712661,4.885243374949872e-05,0.6302749795807242,4.885243374949868e-05
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,MSE,7346,5.031624350177015e-07,6.582158666535937e-07,-1.5505343163589218e-07,0.6302749795807242,-1.5505343163589213e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_high_within_block_dispersion,RMSE,7346,0.0007093394356848,0.0008113050392137,-0.0001019656035288,0.6302749795807242,-1.5505343163589213e-07
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,83.17131305739056,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0004167353509551,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,9.089236550027364e-07,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0009533748764272,0.0,0.0,0.0
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.22040458061278,2.950908476777784,0.5582343248634116,2.9509084767777702
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003854693074904,3.126604346465479e-05,0.6015956985517301,3.126604346465485e-05
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2837902877926927e-06,-3.748666327899565e-07,0.6015956985517301,-3.7486663278995625e-07
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011330446980559,-0.0001796698216286,0.6015956985517301,-3.7486663278995625e-07
SPY,PHQO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,83.15396850791524,0.0173445494753252,0.0012141184632729,0.0173445494753296
SPY,PHQO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0004167142003765,2.115057857505912e-08,0.0015610094527794,2.11505785750723e-08
SPY,PHQO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,9.089100776736542e-07,1.357732908205758e-11,0.0015610094527794,1.3577329082069364e-11
SPY,PHQO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0009533677557341,7.1206930883378075e-09,0.0015610094527794,1.3577329082069364e-11
SPY,PM_QDK,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,83.89158544392177,-0.7202723865312066,0.4906773046570115,-0.7202723865312006
SPY,PM_QDK,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0004414621542527,-2.4726803297652768e-05,0.5219842164599775,-2.472680329765286e-05
SPY,PM_QDK,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.449067410494118e-06,-5.401437554913816e-07,0.5219842164599775,-5.40143755491382e-07
SPY,PM_QDK,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0012037721588797,-0.0002503972824525,0.5219842164599775,-5.40143755491382e-07
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.21554351142596,2.9557695459646,0.5590148295898014,2.9557695459645967
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003864285701745,3.0306780780584952e-05,0.6022894805307432,3.0306780780584928e-05
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2970590200936516e-06,-3.8813536509091533e-07,0.6022894805307432,-3.881353650909153e-07
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011388849898447,-0.0001855101134174,0.6022894805307432,-3.881353650909153e-07
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.23409083961339,2.937222217777176,0.5584077703581649,2.9372222177771645
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003864564466683,3.027890428678625e-05,0.6015089758043535,3.027890428678624e-05
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2969530518193024e-06,-3.8802939681656617e-07,0.6015089758043535,-3.8802939681656585e-07
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011388384660781,-0.0001854635896508,0.6015089758043535,-3.8802939681656585e-07
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.25802845089765,2.9132846064929083,0.5590148295898014,2.9132846064929128
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003864732035477,3.026214740743725e-05,0.6013355303096002,3.0262147407437205e-05
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.296722563286159e-06,-3.877989082834228e-07,0.6013355303096002,-3.8779890828342313e-07
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011387372670138,-0.0001853623905865,0.6013355303096002,-3.8779890828342313e-07
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.254472135027,2.916840922363562,0.5578874338739052,2.916840922363568
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003857873237994,3.094802715566264e-05,0.60211603503599,3.094802715566262e-05
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2847465355115877e-06,-3.758228805088512e-07,0.60211603503599,-3.75822880508851e-07
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011334666009687,-0.0001800917245414,0.60211603503599,-3.75822880508851e-07
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.25001019646918,2.9213028609213865,0.5591015523371781,2.9213028609213723
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003866599226788,3.007542827624825e-05,0.6017691440464834,3.007542827624828e-05
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2981291258156377e-06,-3.892054708129014e-07,0.6017691440464834,-3.892054708129015e-07
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011393546971051,-0.0001859798206778,0.6017691440464834,-3.892054708129015e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.22977382357945,2.9415392338111133,0.5592749978319314,2.941539233811116
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003865200882354,3.021526271969647e-05,0.60185586679386,3.021526271969642e-05
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2968929970963503e-06,-3.879693420936141e-07,0.60185586679386,-3.879693420936143e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011388120991174,-0.0001854372226901,0.60185586679386,-3.879693420936143e-07
