asset,loss_metric,model_name,n_obs,model_loss,full_pm_loss,advantage_full_pm_minus_model,full_pm_beats_model
HYG,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,6.455220272701211e-07,6.615353042223964e-07,-1.601327695227533e-08,False
HYG,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,3.6688230917275457e-07,6.615353042223964e-07,-2.9465299504964187e-07,False
HYG,RMSE,PM_QDK_2,36739,0.0008133482060116,0.0008133482060116,0.0,False
HYG,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0006038112540134,0.0008133482060116,-0.00020953695199819997,False
HYG,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0006043586796492,0.0008133482060116,-0.00020898952636239998,False
HYG,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0007883434290968,0.0008133482060116,-2.5004776914799983e-05,False
HYG,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0007825358278579,0.0008133482060116,-3.081237815370005e-05,False
HYG,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0008034438544603,0.0008133482060116,-9.904351551300039e-06,False
HYG,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0006057081055861,0.0008133482060116,-0.00020764010042549999,False
POOLED,SMAPE,PM_QDK_2,367468,99.4014121869994,99.4014121869994,0.0,False
POOLED,SMAPE,PM_QDK_2_MOD2_ABLATION,367468,99.34147270388728,99.4014121869994,-0.05993948311211739,False
POOLED,SMAPE,PM_QDK_2_MOD3_ABLATION,367468,99.34192301777183,99.4014121869994,-0.05948916922756098,False
POOLED,SMAPE,PM_QDK_2_MOD5_ABLATION,367468,99.38066141464665,99.4014121869994,-0.020750772352741365,False
POOLED,SMAPE,PM_QDK_2_MOD2_3_ABLATION,367468,99.3849610629508,99.4014121869994,-0.016451124048600718,False
POOLED,SMAPE,PM_QDK_2_MOD2_5_ABLATION,367468,99.39413960506741,99.4014121869994,-0.0072725819319856555,False
POOLED,SMAPE,PM_QDK_2_MOD3_5_ABLATION,367468,99.36003341556746,99.4014121869994,-0.04137877143193691,False
POOLED,MAE,PM_QDK_2,367468,0.0006012703576758087,0.0006012703576758087,0.0,False
POOLED,MAE,PM_QDK_2_MOD2_ABLATION,367468,0.0005815650621711287,0.0006012703576758087,-1.9705295504679932e-05,False
POOLED,MAE,PM_QDK_2_MOD3_ABLATION,367468,0.0005816729375088888,0.0006012703576758087,-1.9597420166919915e-05,False
POOLED,MAE,PM_QDK_2_MOD5_ABLATION,367468,0.0005986753139624976,0.0006012703576758087,-2.5950437133110587e-06,False
POOLED,MAE,PM_QDK_2_MOD2_3_ABLATION,367468,0.0005982245627717614,0.0006012703576758087,-3.0457949040472304e-06,False
POOLED,MAE,PM_QDK_2_MOD2_5_ABLATION,367468,0.0006003434544964938,0.0006012703576758087,-9.269031793149177e-07,False
POOLED,MAE,PM_QDK_2_MOD3_5_ABLATION,367468,0.0005826966558513381,0.0006012703576758087,-1.8573701824470528e-05,False
POOLED,MSE,PM_QDK_2,367468,2.5513551541654764e-06,2.5513551541654764e-06,0.0,False
POOLED,MSE,PM_QDK_2_MOD2_ABLATION,367468,2.5223947234063304e-06,2.5513551541654764e-06,-2.896043075914596e-08,False
POOLED,MSE,PM_QDK_2_MOD3_ABLATION,367468,2.5180426923919617e-06,2.5513551541654764e-06,-3.3312461773514675e-08,False
POOLED,MSE,PM_QDK_2_MOD5_ABLATION,367468,2.551029350386025e-06,2.5513551541654764e-06,-3.2580377945149626e-10,False
POOLED,MSE,PM_QDK_2_MOD2_3_ABLATION,367468,2.5424084118629293e-06,2.5513551541654764e-06,-8.946742302547011e-09,False
POOLED,MSE,PM_QDK_2_MOD2_5_ABLATION,367468,2.553815099629101e-06,2.5513551541654764e-06,2.4599454636245913e-09,True
POOLED,MSE,PM_QDK_2_MOD3_5_ABLATION,367468,2.5216932717624065e-06,2.5513551541654764e-06,-2.9661882403069853e-08,False
POOLED,RMSE,PM_QDK_2,367468,0.0015127324078258667,0.0015127324078258667,0.0,False
POOLED,RMSE,PM_QDK_2_MOD2_ABLATION,367468,0.0014919505831746582,0.0015127324078258667,-2.078182465120853e-05,False
POOLED,RMSE,PM_QDK_2_MOD3_ABLATION,367468,0.001490568592614219,0.0015127324078258667,-2.216381521164771e-05,False
POOLED,RMSE,PM_QDK_2_MOD5_ABLATION,367468,0.001511745930780658,0.0015127324078258667,-9.864770452088032e-07,False
POOLED,RMSE,PM_QDK_2_MOD2_3_ABLATION,367468,0.0015082791509104863,0.0015127324078258667,-4.453256915380429e-06,False
POOLED,RMSE,PM_QDK_2_MOD2_5_ABLATION,367468,0.0015133392569285477,0.0015127324078258667,6.068491026809623e-07,True
POOLED,RMSE,PM_QDK_2_MOD3_5_ABLATION,367468,0.0014919062338931382,0.0015127324078258667,-2.082617393272851e-05,False
QQQ,SMAPE,PM_QDK_2,36739,78.29885571442304,78.29885571442304,0.0,False
QQQ,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,78.28021740885235,78.29885571442304,-0.018638305570689795,False
QQQ,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,78.28336769370812,78.29885571442304,-0.015488020714926165,False
QQQ,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,78.29503872041498,78.29885571442304,-0.0038169940080621245,False
QQQ,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,78.2835297697041,78.29885571442304,-0.015325944718938445,False
QQQ,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,78.2987291620367,78.29885571442304,-0.00012655238634806665,False
QQQ,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,78.31506148590094,78.29885571442304,0.01620577147789959,True
QQQ,MAE,PM_QDK_2,36739,0.0004942566149682,0.0004942566149682,0.0,False
QQQ,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0004939981826435,0.0004942566149682,-2.5843232470007006e-07,False
QQQ,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0004940096948721,0.0004942566149682,-2.4692009610008305e-07,False
QQQ,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0004942305847458,0.0004942566149682,-2.603022240007906e-08,False
QQQ,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0004939901990178,0.0004942566149682,-2.6641595040005975e-07,False
QQQ,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0004942114332423,0.0004942566149682,-4.518172590001115e-08,False
QQQ,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0004942968973607,0.0004942566149682,4.028239249998823e-08,True
QQQ,MSE,PM_QDK_2,36739,1.9821554284686468e-06,1.9821554284686468e-06,0.0,False
QQQ,MSE,PM_QDK_2_MOD2_ABLATION,36739,1.983270577006124e-06,1.9821554284686468e-06,1.11514853747732e-09,True
QQQ,MSE,PM_QDK_2_MOD3_ABLATION,36739,1.983016720010261e-06,1.9821554284686468e-06,8.612915416141948e-10,True
QQQ,MSE,PM_QDK_2_MOD5_ABLATION,36739,1.983258000634427e-06,1.9821554284686468e-06,1.1025721657803248e-09,True
QQQ,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,1.982552884000059e-06,1.9821554284686468e-06,3.974555314121753e-10,True
QQQ,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,1.9825116514638497e-06,1.9821554284686468e-06,3.562229952029827e-10,True
QQQ,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,1.981959591448197e-06,1.9821554284686468e-06,-1.958370204495474e-10,False
QQQ,RMSE,PM_QDK_2,36739,0.0014078904177771,0.0014078904177771,0.0,False
QQQ,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.001408286397366,0.0014078904177771,3.9597958890005315e-07,True
QQQ,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0014081962647338,0.0014078904177771,3.058469567000094e-07,True
QQQ,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.001408281932226,0.0014078904177771,3.915144488999059e-07,True
QQQ,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0014080315635666,0.0014078904177771,1.411457894999902e-07,True
QQQ,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0014080169215829,0.0014078904177771,1.2650380580006212e-07,True
QQQ,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0014078208662497,0.0014078904177771,-6.955152740003266e-08,False
SPY,SMAPE,PM_QDK_2,36739,80.02518377742673,80.02518377742673,0.0,False
SPY,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,79.96233967246913,80.02518377742673,-0.0628441049576054,False
SPY,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,79.96566128977327,80.02518377742673,-0.05952248765346724,False
SPY,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,79.96859311792616,80.02518377742673,-0.056590659500571405,False
SPY,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,79.98713563221366,80.02518377742673,-0.038048145213068096,False
SPY,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,79.99034594576933,80.02518377742673,-0.03483783165739851,False
SPY,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,80.03597688204722,80.02518377742673,0.010793104620489657,True
SPY,MAE,PM_QDK_2,36739,0.0003757605651604,0.0003757605651604,0.0,False
SPY,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0003750371359659,0.0003757605651604,-7.234291945000353e-07,False
SPY,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0003761039784098,0.0003757605651604,3.4341324939995716e-07,True
SPY,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0003762044012433,0.0003757605651604,4.4383608289999803e-07,True
SPY,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.000376229049148,0.0003757605651604,4.6848398759999355e-07,True
SPY,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0003764730088168,0.0003757605651604,7.12443656399964e-07,True
SPY,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0003758306845102,0.0003757605651604,7.011934979997197e-08,True
SPY,MSE,PM_QDK_2,36739,1.485917838672289e-06,1.485917838672289e-06,0.0,False
SPY,MSE,PM_QDK_2_MOD2_ABLATION,36739,1.4865867299980275e-06,1.485917838672289e-06,6.688913257385562e-10,True
SPY,MSE,PM_QDK_2_MOD3_ABLATION,36739,1.5244524209947262e-06,1.485917838672289e-06,3.853458232243729e-08,True
SPY,MSE,PM_QDK_2_MOD5_ABLATION,36739,1.5244166871457376e-06,1.485917838672289e-06,3.8498848473448626e-08,True
SPY,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,1.524154650073609e-06,1.485917838672289e-06,3.823681140132011e-08,True
SPY,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,1.5239011302435872e-06,1.485917838672289e-06,3.798329157129826e-08,True
SPY,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,1.4859492066749328e-06,1.485917838672289e-06,3.1368002643874637e-11,True
SPY,RMSE,PM_QDK_2,36739,0.0012189822962915,0.0012189822962915,0.0,False
SPY,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0012192566300816,0.0012189822962915,2.743337900999211e-07,True
SPY,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0012346871753584,0.0012189822962915,1.5704879066900067e-05,True
SPY,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0012346727044629,0.0012189822962915,1.5690408171399953e-05,True
SPY,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0012345665838963,0.0012189822962915,1.5584287604799912e-05,True
SPY,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0012344639039856,0.0012189822962915,1.5481607694100034e-05,True
SPY,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0012189951626954,0.0012189822962915,1.2866403899984905e-08,True
TLT,SMAPE,PM_QDK_2,36739,83.5652088758676,83.5652088758676,0.0,False
TLT,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,83.55104080727412,83.5652088758676,-0.014168068593477301,False
TLT,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,83.5471649423177,83.5652088758676,-0.018043933549890312,False
TLT,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,83.55056090690067,83.5652088758676,-0.014647968966926328,False
TLT,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,83.56169686030715,83.5652088758676,-0.0035120155604460024,False
TLT,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,83.56407699119437,83.5652088758676,-0.0011318846732280008,False
TLT,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,83.567616852404,83.5652088758676,0.0024079765364035666,True
TLT,MAE,PM_QDK_2,36739,0.0004369668704734,0.0004369668704734,0.0,False
TLT,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0004365918587049,0.0004369668704734,-3.7501176850001554e-07,False
TLT,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0004365941158679,0.0004369668704734,-3.727546054999964e-07,False
TLT,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0004367205920446,0.0004369668704734,-2.4627842880000543e-07,False
TLT,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0004367423033294,0.0004369668704734,-2.2456714400000653e-07,False
TLT,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0004368487665376,0.0004369668704734,-1.1810393580003126e-07,False
TLT,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0004369812786981,0.0004369668704734,1.4408224699978284e-08,True
TLT,MSE,PM_QDK_2,36739,8.331435843169192e-07,8.331435843169192e-07,0.0,False
TLT,MSE,PM_QDK_2_MOD2_ABLATION,36739,8.333070027883387e-07,8.331435843169192e-07,1.6341847141944963e-10,True
TLT,MSE,PM_QDK_2_MOD3_ABLATION,36739,8.332617877555254e-07,8.331435843169192e-07,1.1820343860622991e-10,True
TLT,MSE,PM_QDK_2_MOD5_ABLATION,36739,8.333118565388822e-07,8.331435843169192e-07,1.6827222196298463e-10,True
TLT,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,8.33198186823605e-07,8.331435843169192e-07,5.460250668576027e-11,True
TLT,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,8.331080635269309e-07,8.331435843169192e-07,-3.552078998834244e-11,False
TLT,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,8.331926911247735e-07,8.331435843169192e-07,4.910680785432834e-11,True
TLT,RMSE,PM_QDK_2,36739,0.0009127669934418,0.0009127669934418,0.0,False
TLT,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0009128565072279,0.0009127669934418,8.95137860999198e-08,True
TLT,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0009128317412072,0.0009127669934418,6.474776539997906e-08,True
TLT,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0009128591657747,0.0009127669934418,9.21723328999426e-08,True
TLT,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0009127969033819,0.0009127669934418,2.990994009996299e-08,True
TLT,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0009127475354811,0.0009127669934418,-1.9457960700043457e-08,False
TLT,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0009127938930146,0.0009127669934418,2.6899572800015252e-08,True
