asset,diagnostic,model_name,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,cp_fiber_pair_count,distance_residual_spearman,distance_residual_pearson,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
SPY,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,pm_geometry_residual_smoothness,PM_QDK_2,0.0005721105081794,0.0005705845412905,1.5259668888591756e-06,,,,,,,,,,,,
EEM,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,0.2294178318786402,-0.0184193274512617,,,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0006204664636672,0.0006089000483688,1.1566415298419315e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,0.2068391278105779,0.003334724912903,Random residue character geometry preserving residue group sizes,,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0006423210067739,0.0006321698323535,1.0151174420396222e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,0.2092698192272757,0.035716086265619,True prime characters applied after deterministic lag shuffle,,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0006489899584195,0.0006456099013585,3.3800570610417486e-06,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,0.2244643312868768,0.009807164752783,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0006091240129057,0.0005914446598684,1.7679353037240112e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,0.1580484579704042,-0.0003827936345304,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0007136388558379,0.0006863646380538,2.727421778412817e-05,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,0.2302798502394088,0.0243293548526464,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0006695676297794,0.0006590747612442,1.049286853519794e-05,,,,Line-graph contiguous diffusion basis,,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,0.2541187195770227,0.0127167815219074,Line-graph contiguous diffusion basis,,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0006858519524705,0.0006819626633039,3.8892891665672944e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,0.1293672662963499,0.0143242393627113,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0005983838136946,0.0006088074867298,-1.0423673035237209e-05,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,0.1844150896433037,-0.0023529103421186,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0005929449024151,0.0005919220767895,1.0228256255716446e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,0.1902158512194947,0.0059380963765174,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0006776054198214,0.0006764253616458,1.1800581755493783e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,0.1982697565744443,-0.0155260323144917,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.000571801376337,0.0005707587215734,1.0426547636283338e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,0.2315324369527687,-0.005610805822041,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
EEM,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0005438012876272,0.0005550359347506,-1.12346471233839e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
EEM,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,0.262007183216164,0.010042459995821,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
EEM,phqo_safe_cp_deformation,,,,,,,,,34700.0,2.400273181244077e-07,2.093111799955037e-06,0.0060518731988472,,,,
EEM,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,pm_geometry_residual_smoothness,PM_QDK_2,0.0012107381548275,0.0012492299072308,-3.849175240330685e-05,,,,,,,,,,,,
AAPL,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.1984382066663371,-0.1284201761364147,,,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0011195947008053,0.0011556598652497,-3.60651644444078e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.2409411667917728,-0.1724318304994859,Random residue character geometry preserving residue group sizes,,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0011026824817579,0.0011354212837238,-3.2738801965888483e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.2149840028359336,-0.1255225950552311,True prime characters applied after deterministic lag shuffle,,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0011312811151651,0.0011828657156479,-5.158460048280272e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.2398854537552671,-0.1797731844867231,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0010865833860939,0.0011332072847087,-4.662389861476829e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.1971783964207429,-0.1226096544133955,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.001248835081196,0.0012853664924666,-3.653141127065015e-05,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.2280128797685165,-0.1456426522559737,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0012399260290517,0.0012852784109875,-4.5352381935745856e-05,,,,Line-graph contiguous diffusion basis,,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.2390128515187609,-0.1848220890728988,Line-graph contiguous diffusion basis,,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0012208674365128,0.0012219670016192,-1.099565106415937e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.1099508999531285,-0.0776227883747711,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0010933157136215,0.0011044611060335,-1.1145392412018193e-05,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.1605163406386022,-0.0843320709346698,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0010611169392802,0.0010822802400557,-2.116330077550632e-05,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.2032161538677153,-0.1312946656185318,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0010965887703608,0.0011192761966938,-2.268742633297345e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.1823138591067985,-0.0987080961936187,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0010927800107699,0.0011409828067916,-4.8202796021692366e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.2323947187549259,-0.1625329232422582,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
AAPL,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.001029451735404,0.0010963930388212,-6.694130341718357e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
AAPL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.1946671359887827,-0.1127785829330506,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
AAPL,phqo_safe_cp_deformation,,,,,,,,,36739.0,9.399202463552123e-08,0.0,0.9995917145267972,,,,
AAPL,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,pm_geometry_residual_smoothness,PM_QDK_2,0.00140863023339,0.0014301571007243,-2.152686733425456e-05,,,,,,,,,,,,
GOOGL,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.1627285849312509,-0.1075702218528096,,,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0013067696340438,0.0013439312459062,-3.7161611862459535e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.2114072235707476,-0.1409661616457064,Random residue character geometry preserving residue group sizes,,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0012175221193639,0.0012725603819593,-5.503826259540298e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.1960315523873415,-0.1065889452875494,True prime characters applied after deterministic lag shuffle,,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0012864004811943,0.0013557554701377,-6.935498894345316e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.2210644096050626,-0.1702348719247102,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0013326633746499,0.0013678406123138,-3.517723766396615e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.1932344490574216,-0.118363740535043,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0013047212503093,0.001329787992361,-2.506674205162763e-05,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.2161281887136036,-0.1441731072127429,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
