model_name,selected_bandwidth,cv_score_smape,phi_dim,tau_grid,bandwidth_grid,pm_kernel_train_window,model_group,ridge_grid,validation_rule,basis_description,fast_slow_equivalence_passed,fast_slow_checked_forecasts,fast_slow_origin_mismatch_count,fast_slow_max_abs_pred_diff,fast_slow_atol,asset
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,1.0,122.10040527607346,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,HYG
PM_QDK_2_FAKE_TORUS_PLACEBO,0.5,121.74342035097293,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,HYG
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,122.42787518539158,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,HYG
PM_QDK_2_MOD2_ABLATION,2.0,122.52206795023372,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,HYG
PM_QDK_2_MOD3_ABLATION,2.0,122.5918646903816,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,HYG
PM_QDK_2_MOD5_ABLATION,1.0,122.07626069372778,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,HYG
PM_QDK_2_MOD2_3_ABLATION,1.0,122.59006856835272,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,HYG
PM_QDK_2_MOD2_5_ABLATION,1.0,121.10698288361738,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,HYG
PM_QDK_2_MOD3_5_ABLATION,2.0,122.79381342325662,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,HYG
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,75.92818336938294,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,QQQ
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,75.87070299223852,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,QQQ
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,75.89579523838724,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,QQQ
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,75.96231756885959,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,QQQ
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,75.87502997550646,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,QQQ
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,75.86492977352296,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,QQQ
PM_QDK_2_MOD2_ABLATION,2.0,76.096566911897,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,QQQ
PM_QDK_2_MOD3_ABLATION,2.0,76.12240756856701,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,QQQ
PM_QDK_2_MOD5_ABLATION,2.0,75.7435636480398,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,QQQ
PM_QDK_2_MOD2_3_ABLATION,2.0,75.87334273156974,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,QQQ
PM_QDK_2_MOD2_5_ABLATION,2.0,75.88473460069058,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,QQQ
PM_QDK_2_MOD3_5_ABLATION,2.0,75.75455614555821,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,QQQ
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,73.36121506419272,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,FXI
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,73.36395228498961,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,FXI
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,73.35914932592335,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,FXI
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,73.46676081812025,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,FXI
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,73.37682734217417,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,FXI
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,73.36234604808675,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,FXI
PM_QDK_2_MOD2_ABLATION,2.0,73.35500465283776,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,FXI
PM_QDK_2_MOD3_ABLATION,2.0,73.33970303802849,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,FXI
PM_QDK_2_MOD5_ABLATION,2.0,73.37857794218823,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,FXI
PM_QDK_2_MOD2_3_ABLATION,2.0,73.37654775968846,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,FXI
PM_QDK_2_MOD2_5_ABLATION,2.0,73.45855343595687,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,FXI
PM_QDK_2_MOD3_5_ABLATION,2.0,73.3271656475984,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,FXI
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,81.85223003781044,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,AMZN
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,82.01125834665045,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,AMZN
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,81.98658885250042,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,AMZN
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,81.91653832518824,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,AMZN
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,82.0558178871268,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,AMZN
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,82.03662517680705,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,AMZN
PM_QDK_2_MOD2_ABLATION,2.0,81.8827018163855,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,AMZN
PM_QDK_2_MOD3_ABLATION,2.0,81.92487487724802,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,AMZN
PM_QDK_2_MOD5_ABLATION,2.0,81.91571614697271,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,AMZN
PM_QDK_2_MOD2_3_ABLATION,2.0,81.97040557634084,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,AMZN
PM_QDK_2_MOD2_5_ABLATION,2.0,82.02630862728019,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,AMZN
PM_QDK_2_MOD3_5_ABLATION,2.0,82.11197224027683,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,AMZN
