asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
SPY,PM_QDK_2,SMAPE,36739,2.566947851032496,4.964649498777447,0.5571735757641743,36.62792452330884,45.91507261385637,70.48316006867424,0.045798792800854,0.2201203081194371,False
SPY,PM_QDK_2,MAE,36739,1.7601404522009663e-05,4.342003737489998e-05,0.6005334930183184,0.0001708494797726,0.0002428583376693,0.0005499240701794,0.2409932661168851,0.1734668880481232,False
SPY,PM_QDK_2,MSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.6005334930183184,1.6595119581953854e-07,3.844956273630213e-07,1.8966962384241108e-06,0.830075299736732,0.0021775225237486,False
SPY,PM_QDK_2,RMSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.6005334930183184,1.6595119581953854e-07,3.844956273630213e-07,1.8966962384241108e-06,0.830075299736732,0.0021775225237486,False
SPY,PHQO,SMAPE,36739,0.0163314189281156,0.0,0.0010343231987805,0.0,0.0,0.0,0.2191602001595474,0.0001088761261874,False
SPY,PHQO,MAE,36739,3.749780171597201e-08,0.0,0.0017692370505457,0.0,0.0,0.0,0.1666281162380047,0.0001360951577342,False
SPY,PHQO,MSE,36739,2.4602030225406943e-11,0.0,0.0017692370505457,0.0,0.0,0.0,0.462502549056946,8.165709464057269e-05,False
SPY,PHQO,RMSE,36739,2.4602030225406943e-11,0.0,0.0017692370505457,0.0,0.0,0.0,0.462502549056946,8.165709464057269e-05,False
SPY,PM_QDK,SMAPE,36739,-2.4004128611264397,-2.8421709430404014e-14,0.4635128882114374,36.841079598623054,60.76744141586854,118.49655457239254,0.0657354723479576,0.1997332534908407,True
SPY,PM_QDK,MAE,36739,-4.430373263812879e-05,-1.6894515772999984e-06,0.4930727564713247,0.0002336431317415,0.0004275892434555,0.0014268088503571,0.2710349552626051,0.1360407196711941,True
SPY,PM_QDK,MSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.4930727564713247,2.0176764932522397e-07,5.659141825696005e-07,4.252307810556231e-06,0.7852592572578754,0.0060154059718555,True
SPY,PM_QDK,RMSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.4930727564713247,2.0176764932522397e-07,5.659141825696005e-07,4.252307810556231e-06,0.7852592572578754,0.0060154059718555,True
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,2.589532602338698,4.968224394261458,0.5580173657421269,36.502831010060966,45.9574884624235,70.32783573614003,0.0461129122117416,0.2198208987724216,False
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,1.8407069074319346e-05,4.331544509536724e-05,0.6011050926808024,0.0001700413944584,0.0002425849763317,0.0005518229618769,0.2328373355512816,0.1742834589945289,False
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.6011050926808024,1.654407843261777e-07,3.845349556996641e-07,1.8993935530847723e-06,0.813992629934096,0.0031029695963417,False
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.6011050926808024,1.654407843261777e-07,3.845349556996641e-07,1.8993935530847723e-06,0.813992629934096,0.0031029695963417,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,2.578091886034825,4.965358899661709,0.55799014671058,36.52265842689357,45.88613187289904,70.32783573614002,0.0459182543313963,0.2199297748986091,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.6437094004819596e-05,4.3449121032111725e-05,0.6010778736492556,0.0001710610959236,0.0002429821424115,0.0005479862845683,0.2542980875533034,0.1710988323035466,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.6010778736492556,1.655469088687888e-07,3.848607303966896e-07,1.91424228234928e-06,0.8448839141426875,0.001524265766624,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.6010778736492556,1.655469088687888e-07,3.848607303966896e-07,1.91424228234928e-06,0.8448839141426875,0.001524265766624,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,2.5506922845170723,4.94096950806802,0.5582351179945018,36.44782796027274,45.78496382268708,70.32370317393728,0.0460676402929546,0.2199297748986091,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.6251729794364742e-05,4.293899703577958e-05,0.6010506546177087,0.0001697080407569,0.0002418413886391,0.0005489026860729,0.2548268858816441,0.1710716132719998,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.6010506546177087,1.652228582497754e-07,3.843475122041445e-07,1.914195447642658e-06,0.8451829812063602,0.0014970467350771,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.6010506546177087,1.652228582497754e-07,3.843475122041445e-07,1.914195447642658e-06,0.8451829812063602,0.0014970467350771,False
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,2.562151779601571,4.964943241399254,0.5574457660796429,36.5004389634194,45.93182278929219,70.51642109175413,0.0461672184151182,0.2200658700563434,False
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,1.6563319662407103e-05,4.326394166610613e-05,0.6012139688069899,0.000170122186279,0.0002425782352106,0.0005486957014216,0.2525907328608534,0.1715343368082963,False
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-3.846084350576144e-07,9.928030925415984e-09,0.6012139688069899,1.6532340451025218e-07,3.847159293079261e-07,1.913914354461159e-06,0.8437002885132789,0.0015514847981708,False
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-3.846084350576144e-07,9.928030925415984e-09,0.6012139688069899,1.6532340451025218e-07,3.847159293079261e-07,1.913914354461159e-06,0.8437002885132789,0.0015514847981708,False
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,2.5878935208905234,4.982975239800737,0.5581806799314081,36.60192376243615,45.88155258959932,70.74400601464646,0.0459717322364558,0.2200658700563434,False
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,1.6440791039890497e-05,4.335836567228367e-05,0.6009417784915213,0.0001704005119456,0.0002425177814256,0.0005505159137456,0.2546306935194756,0.1710988323035466,False
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-3.886396358852851e-07,9.94029246731278e-09,0.6009417784915213,1.653251209852575e-07,3.847420082657648e-07,1.9211831696415217e-06,0.8446626806777736,0.001524265766624,False
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-3.886396358852851e-07,9.94029246731278e-09,0.6009417784915213,1.653251209852575e-07,3.847420082657648e-07,1.9211831696415217e-06,0.8446626806777736,0.001524265766624,False
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,2.578971066743293,4.947871213846355,0.558561746373064,36.48537268791964,45.83330090265584,70.24208602194459,0.0458981158348383,0.2199569939301559,False
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,1.730954393325721e-05,4.325595646674567e-05,0.6011323117123493,0.0001703725984297,0.0002425177814256,0.0005495398186577,0.2440167207046805,0.1726230980701706,False
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-3.5052126310764097e-07,9.906299254718752e-09,0.6011323117123493,1.6509773736982677e-07,3.847111636614171e-07,1.8993935530847723e-06,0.831546971626818,0.0021230844606548,False
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-3.5052126310764097e-07,9.906299254718752e-09,0.6011323117123493,1.6509773736982677e-07,3.847111636614171e-07,1.8993935530847723e-06,0.831546971626818,0.0021230844606548,False
SPY,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,2.6297919559901084,5.299255803597248,0.5571463567326275,37.93305227603367,47.15211722144476,71.18965732355672,0.0441762738405533,0.2227877732110291,False
SPY,PM_QDK_2_MOD2_ABLATION,MAE,36739,1.8324833716482623e-05,4.642485155206442e-05,0.6019216636272081,0.0001740100035968,0.0002462400694947,0.0005474333273258,0.2370023573471377,0.1767331718337461,False
SPY,PM_QDK_2_MOD2_ABLATION,MSE,36739,-3.471745111580989e-07,1.0628492581252629e-08,0.6019216636272081,1.7032669018556438e-07,3.905168086291902e-07,1.9115326881074235e-06,0.8275426330798438,0.002286398649936,False
SPY,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-3.471745111580989e-07,1.0628492581252629e-08,0.6019216636272081,1.7032669018556438e-07,3.905168086291902e-07,1.9115326881074235e-06,0.8275426330798438,0.002286398649936,False
SPY,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,2.6264703386859725,5.243107385986491,0.5569013854487057,37.77423832431484,47.036918631455926,71.34124299533507,0.0444356111291953,0.2224067067693731,False
SPY,PM_QDK_2_MOD3_ABLATION,MAE,36739,1.7257991272559344e-05,4.611366519000456e-05,0.601567816217099,0.0001737419441407,0.0002457555651868,0.0005499240701794,0.2480809621411146,0.174664525436185,False
SPY,PM_QDK_2_MOD3_ABLATION,MSE,36739,-3.850402021547975e-07,1.0514558918080582e-08,0.601567816217099,1.701991789616515e-07,3.898750397043597e-07,1.923196208264603e-06,0.8414956586121571,0.0016059228612645,False
SPY,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-3.850402021547975e-07,1.0514558918080582e-08,0.601567816217099,1.701991789616515e-07,3.898750397043597e-07,1.923196208264603e-06,0.8414956586121571,0.0016059228612645,False
SPY,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,2.623538510533067,5.230055230673145,0.5574457660796429,37.486481668669846,46.817532984021575,71.11675854874014,0.044608706100876,0.2217534500122485,False
SPY,PM_QDK_2_MOD5_ABLATION,MAE,36739,1.7157568439082397e-05,4.55232981595963e-05,0.6013228449331772,0.0001729867745712,0.000245574784921,0.0005479862845683,0.249139625932799,0.1738207354582324,False
SPY,PM_QDK_2_MOD5_ABLATION,MSE,36739,-3.8500446830580873e-07,1.0424384080101224e-08,0.6013228449331772,1.6903075887411833e-07,3.878234837979761e-07,1.9339420010136144e-06,0.8418963782099225,0.0016059228612645,False
SPY,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-3.8500446830580873e-07,1.0424384080101224e-08,0.6013228449331772,1.6903075887411833e-07,3.878234837979761e-07,1.9339420010136144e-06,0.8418963782099225,0.0016059228612645,False
SPY,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,2.6049959962455764,5.181595574696644,0.5572824518903617,37.42742620940819,46.73818703492492,70.7843683927211,0.04496818999288,0.2218895451699828,False
SPY,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,1.713292053437056e-05,4.54224419772342e-05,0.6009689975230681,0.000172905677691,0.000245421337651,0.0005499240701794,0.248980872036771,0.1740112686790604,False
SPY,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-3.847424312336804e-07,1.042329592867208e-08,0.6009689975230681,1.691831236249309e-07,3.885224808979953e-07,1.9032931279195743e-06,0.8423128625964766,0.0015787038297177,False
SPY,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-3.847424312336804e-07,1.042329592867208e-08,0.6009689975230681,1.691831236249309e-07,3.885224808979953e-07,1.9032931279195743e-06,0.8423128625964766,0.0015787038297177,False
SPY,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,2.601785682689901,5.087814912281857,0.5576090802689241,36.96669324390366,46.25501387904089,70.51642109175413,0.0452851124259583,0.2207463458450148,False
SPY,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,1.6888960865556593e-05,4.432448750147164e-05,0.6010234355861619,0.0001714677525045,0.0002441305918644,0.0005489026860729,0.250491178781748,0.1726775361332644,False
SPY,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-3.844889114036586e-07,1.0121780418286612e-08,0.6010234355861619,1.6769535506802777e-07,3.860440233680837e-07,1.8924261012384912e-06,0.8432669433319286,0.0015514847981708,False
SPY,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-3.844889114036586e-07,1.0121780418286612e-08,0.6010234355861619,1.6769535506802777e-07,3.860440233680837e-07,1.8924261012384912e-06,0.8432669433319286,0.0015514847981708,False
SPY,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,2.556154746411996,4.929936213897804,0.5582078989629549,36.56931829741744,45.922226976636665,70.81261383708485,0.0459239554933861,0.2199569939301559,False
SPY,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,1.7531285172182155e-05,4.310400978175974e-05,0.600615150112959,0.0001704539671708,0.0002429401355173,0.0005499240701794,0.2412697281512271,0.1733307928903889,False
SPY,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-3.465369878350037e-07,9.896117011232984e-09,0.600615150112959,1.6552208570901653e-07,3.838950793749648e-07,1.90763488322892e-06,0.8300849409517219,0.0021775225237486,False
SPY,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-3.465369878350037e-07,9.896117011232984e-09,0.600615150112959,1.6552208570901653e-07,3.838950793749648e-07,1.90763488322892e-06,0.8300849409517219,0.0021775225237486,False
EEM,PM_QDK_2,SMAPE,36739,1.0275588484694762,0.0,0.319306459076186,14.961599765011266,26.22633132776497,50.66602190164651,0.0663065389071877,0.1007648547864667,False
EEM,PM_QDK_2,MAE,36739,-7.862059191100562e-05,-7.15409418746e-05,0.3264922834045564,0.0002241321952581,0.0002998215589075,0.0006437181789517,0.1886703442516139,0.3355017828465663,True
EEM,PM_QDK_2,MSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.3264922834045564,1.9549668254478446e-07,2.870370518903865e-07,1.0934593705962197e-06,0.7741671176635857,0.0155420670132556,True
EEM,PM_QDK_2,RMSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.3264922834045564,1.9549668254478446e-07,2.870370518903865e-07,1.0934593705962197e-06,0.7741671176635857,0.0155420670132556,True
EEM,PHQO,SMAPE,34700,0.0372395916686028,0.0,0.3376945244956772,0.0084016039826252,0.0189976597483272,0.1115927872133125,0.2348266896436526,0.0514985590778098,False
EEM,PHQO,MAE,34700,-6.404944221401872e-08,-2.3775413499993545e-08,0.3272622478386167,3.706973316799687e-07,7.034777491149967e-07,1.80335403887596e-06,0.2234124436529811,0.144178674351585,True
EEM,PHQO,MSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.3272622478386167,2.4012917296592707e-10,4.755695674470056e-10,1.7856566263530381e-09,0.4656865885245692,0.085014409221902,True
EEM,PHQO,RMSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.3272622478386167,2.4012917296592707e-10,4.755695674470056e-10,1.7856566263530381e-09,0.4656865885245692,0.085014409221902,True
EEM,PM_QDK,SMAPE,36739,-0.2722888412887094,0.0,0.3129644247257682,12.409366713101145,20.8289053786795,44.543974290228284,0.1166183283417299,0.103187348594137,False
EEM,PM_QDK,MAE,36739,-3.749444739201231e-06,-2.5664242675e-06,0.4835188763983777,0.0001105533472718,0.0001559936742331,0.0003294797261032,0.1930109574304653,0.2135060834535507,True
EEM,PM_QDK,MSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.4835188763983777,9.14328909397892e-08,1.453954457485603e-07,6.713868504490101e-07,0.65206033988655,0.0454285636517052,True
EEM,PM_QDK,RMSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.4835188763983777,9.14328909397892e-08,1.453954457485603e-07,6.713868504490101e-07,0.65206033988655,0.0454285636517052,True
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,1.0323762334721682,0.0,0.3212934483791066,14.992143405374229,26.205979924852528,50.6538647561832,0.0661256780418227,0.1009281689757478,False
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-7.832234703395683e-05,-7.129497383773827e-05,0.3269005688777593,0.0002264210557631,0.0003008752466486,0.0006409263058663,0.1861062737175126,0.3356106589727538,True
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.3269005688777593,1.9806636179762298e-07,2.907580962743584e-07,1.0618480559062654e-06,0.7731601984504759,0.0165763902120362,True
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.3269005688777593,1.9806636179762298e-07,2.907580962743584e-07,1.0618480559062654e-06,0.7731601984504759,0.0165763902120362,True
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,1.0409522984109505,0.0,0.3203407822749666,14.918384291115656,26.097473596071616,50.35132674807949,0.065808861618478,0.1007104167233729,False
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-7.80146812240541e-05,-7.126644910689605e-05,0.3270911020985873,0.0002226526841932,0.0002993633909454,0.000642228830392,0.1876345151629853,0.3359100683197691,True
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.3270911020985873,1.9362769186035933e-07,2.849299954142132e-07,1.064328391158937e-06,0.7742427679070484,0.0156781621709899,True
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.3270911020985873,1.9362769186035933e-07,2.849299954142132e-07,1.064328391158937e-06,0.7742427679070484,0.0156781621709899,True
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,1.0331560227245098,0.0,0.3205040964642478,14.940268744532268,26.21786056416044,50.47476399078096,0.0662056693928197,0.1007376357549198,False
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-7.850279217305225e-05,-7.168036426625791e-05,0.3266555975938376,0.0002253210525316,0.0003011379275884,0.0006407683356011,0.1868766863999475,0.3359100683197691,True
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.3266555975938376,1.9640938299780786e-07,2.919000813934799e-07,1.065675947653775e-06,0.7728223324811957,0.0167124853697705,True
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.3266555975938376,1.9640938299780786e-07,2.919000813934799e-07,1.065675947653775e-06,0.7728223324811957,0.0167124853697705,True
EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,1.0437902355802238,0.0,0.3207218487166227,14.953575066499734,26.160216799801,50.3996289144914,0.0661366974040583,0.1008737309126541,False
EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-7.765801754178475e-05,-7.125547962061324e-05,0.3276354827295245,0.0002218528861526,0.0002980303733829,0.0006260373295141,0.187551028670181,0.336127820572144,True
EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-2.7855781813409e-07,-4.5234708261012495e-08,0.3276354827295245,1.930076423932861e-07,2.781821925394943e-07,1.0598934909433678e-06,0.7743074838813994,0.0157598192656305,True
EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-2.7855781813409e-07,-4.5234708261012495e-08,0.3276354827295245,1.930076423932861e-07,2.781821925394943e-07,1.0598934909433678e-06,0.7743074838813994,0.0157598192656305,True
EEM,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,1.0348569029560402,0.0,0.3216200767576689,14.928685221373064,26.210403614656855,50.54197033577677,0.0659734308722264,0.1008192928495604,False
EEM,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-7.814664619152255e-05,-7.106095874646645e-05,0.3272544162878685,0.0002241209031402,0.0003003490297395,0.0006435225360543,0.1869897409080422,0.335175154468004,True
EEM,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-2.7963102568359125e-07,-4.5067026147676016e-08,0.3272544162878685,1.9501311116852618e-07,2.90898346935292e-07,1.065675947653775e-06,0.773343421070436,0.0162769808650208,True
EEM,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-2.7963102568359125e-07,-4.5067026147676016e-08,0.3272544162878685,1.9501311116852618e-07,2.90898346935292e-07,1.065675947653775e-06,0.773343421070436,0.0162769808650208,True
EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,1.033993077068886,0.0,0.320259125180326,14.940268744532268,26.240040437433795,50.50027399098777,0.0663056199045034,0.1007104167233729,False
EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-7.814178115591779e-05,-7.129497383773827e-05,0.3270911020985873,0.0002232695743326,0.0002992618794157,0.0006433636394708,0.187749331250734,0.3356650970358474,True
EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-2.80396705449816e-07,-4.527613968355788e-08,0.3270911020985873,1.9442269549350707e-07,2.84964269787884e-07,1.0661641971321546e-06,0.774116445094105,0.0157598192656305,True
EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-2.80396705449816e-07,-4.527613968355788e-08,0.3270911020985873,1.9442269549350707e-07,2.84964269787884e-07,1.0661641971321546e-06,0.774116445094105,0.0157598192656305,True
EEM,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,1.0423441147120047,0.0,0.3203952203380604,14.975055404199502,26.290928710023827,50.27645507662178,0.0660901829317812,0.1007920738180135,False
EEM,PM_QDK_2_MOD2_ABLATION,MAE,36739,-7.806080988228235e-05,-7.224541655967572e-05,0.3254579602057759,0.0002216638402585,0.0002977925740651,0.0006437181789517,0.1873300739692063,0.3379514956857835,True
EEM,PM_QDK_2_MOD2_ABLATION,MSE,36739,-2.800083654991357e-07,-4.5989357064056477e-08,0.3254579602057759,1.9262910724367125e-07,2.770900743371322e-07,1.0661641971321546e-06,0.7743257078745578,0.0155420670132556,True
EEM,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-2.800083654991357e-07,-4.5989357064056477e-08,0.3254579602057759,1.9262910724367125e-07,2.770900743371322e-07,1.0661641971321546e-06,0.7743257078745578,0.0155420670132556,True
EEM,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,1.044849194019303,0.0,0.3193336781077329,15.006703172274827,26.30010130010548,50.35132674807949,0.0656921263636099,0.1008737309126541,False
EEM,PM_QDK_2_MOD3_ABLATION,MAE,36739,-7.716791224820166e-05,-7.234096566722685e-05,0.3255940553635101,0.0002228143875129,0.0002991638364021,0.0006440239809236,0.1780058825212345,0.3396118566101418,True
EEM,PM_QDK_2_MOD3_ABLATION,MSE,36739,-2.0558310398590365e-07,-4.6062303319158335e-08,0.3255940553635101,1.9390247613277092e-07,2.846404068011189e-07,1.0921758920175964e-06,0.7139054129892247,0.0604806880971175,True
EEM,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-2.0558310398590365e-07,-4.6062303319158335e-08,0.3255940553635101,1.9390247613277092e-07,2.846404068011189e-07,1.0921758920175964e-06,0.7139054129892247,0.0604806880971175,True
EEM,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,1.037312777565511,0.0,0.319496992297014,14.993268501222396,26.28404380088724,50.35231540542898,0.0656945199197796,0.1007104167233729,False
EEM,PM_QDK_2_MOD5_ABLATION,MAE,36739,-7.816452229365973e-05,-7.22122777985076e-05,0.3263017501837285,0.000222611252971,0.0002980120681839,0.0006437181789517,0.1874900441636173,0.3375432102125806,True
EEM,PM_QDK_2_MOD5_ABLATION,MSE,36739,-2.800883132693222e-07,-4.59436831768625e-08,0.3263017501837285,1.9330313174834495e-07,2.75031149228542e-07,1.0682986528803738e-06,0.7741554155509813,0.0156509431394431,True
EEM,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-2.800883132693222e-07,-4.59436831768625e-08,0.3263017501837285,1.9330313174834495e-07,2.75031149228542e-07,1.0682986528803738e-06,0.7741554155509813,0.0156509431394431,True
EEM,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,1.048114073646086,0.0,0.3206674106535289,15.005256630777344,26.29006347514586,50.3996289144914,0.0657288012435382,0.1007376357549198,False
EEM,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,-7.708789477283852e-05,-7.21690087924234e-05,0.3261112169629004,0.0002238002615925,0.0002995511319199,0.0006425042380633,0.1780949985367701,0.3391763521053921,True
EEM,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-2.0485661647819904e-07,-4.5943683176862424e-08,0.3261112169629004,1.948053841135628e-07,2.8658535263911934e-07,1.0618480559062654e-06,0.7142227887458481,0.0607800974441329,True
EEM,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-2.0485661647819904e-07,-4.5943683176862424e-08,0.3261112169629004,1.948053841135628e-07,2.8658535263911934e-07,1.0618480559062654e-06,0.7142227887458481,0.0607800974441329,True
EEM,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,1.0350408841810723,0.0,0.3203407822749666,14.914037420410688,26.14523962792666,50.332603001462935,0.0659216089508865,0.1007104167233729,False
EEM,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,-7.79233930975557e-05,-7.16622694296393e-05,0.3268189117831188,0.0002212353877082,0.0002974624435749,0.0006437181789517,0.1875773258186354,0.3367538582977217,True
EEM,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-2.799426975042727e-07,-4.5540639460778e-08,0.3268189117831188,1.9222705880945546e-07,2.753847700898928e-07,1.0661641971321546e-06,0.7745239096323059,0.0154876289501619,True
EEM,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-2.799426975042727e-07,-4.5540639460778e-08,0.3268189117831188,1.9222705880945546e-07,2.753847700898928e-07,1.0661641971321546e-06,0.7745239096323059,0.0154876289501619,True
EEM,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,1.036109511768294,0.0,0.3208307248428101,14.928066513008384,26.300861178948544,50.74123876903538,0.0658018148689764,0.1005471025340918,False
EEM,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,-7.845832777846733e-05,-7.160833112779806e-05,0.3269822259723999,0.0002247245979192,0.0003000159571581,0.0006368273627186,0.1878635738675378,0.3356650970358474,True
EEM,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-2.809337292458334e-07,-4.546277831199353e-08,0.3269822259723999,1.9560458030243173e-07,2.870359581240241e-07,1.064328391158937e-06,0.773754773150543,0.0160320095810991,True
EEM,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-2.809337292458334e-07,-4.546277831199353e-08,0.3269822259723999,1.9560458030243173e-07,2.870359581240241e-07,1.064328391158937e-06,0.773754773150543,0.0160320095810991,True
AAPL,PM_QDK_2,SMAPE,36739,1.2070474445556312,1.3850562145196648,0.5235852908353521,34.60635819022146,44.89327254263607,72.47841211335128,0.0486431127827464,0.2137510547374724,False
AAPL,PM_QDK_2,MAE,36739,2.838432428137997e-05,7.582607674219992e-05,0.5984648466207573,0.0003344427258955,0.000492508505666,0.0011913823010277,0.1893915415203413,0.1749911538147472,False
AAPL,PM_QDK_2,MSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.5984648466207573,6.878152382990539e-07,1.5988197938708356e-06,7.340961946562968e-06,0.6945223491090471,0.0161408857072865,False
