scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,TLT,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.612885734941349e-05,2.503659990310894e-05,9.285169701054593e-57,8.583017538991012e-128,0.5625901630419989,,,,
asset,TLT,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.4524881603450854e-08,7.4234388346078205e-09,1.0,8.583017538991012e-128,0.5625901630419989,,,,
asset,TLT,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.4524881603450854e-08,7.4234388346078205e-09,1.0,8.583017538991012e-128,0.5625901630419989,,,,
asset,TLT,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.714208216414635,0.0,7.223373726810847e-10,3.42092342080335e-39,0.4838727238084869,,,,
asset,TLT,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.6022394141226804e-05,2.4991897577538585e-05,5.8085512325054295e-56,2.2525257393983394e-126,0.5622363156318898,,,,
asset,TLT,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.44347583067769e-08,7.363664540813673e-09,1.0,2.2525257393983394e-126,0.5622363156318898,,,,
asset,TLT,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.44347583067769e-08,7.363664540813673e-09,1.0,2.2525257393983394e-126,0.5622363156318898,,,,
asset,TLT,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.7106683552050358,0.0,8.275791766634174e-10,3.931167225731593e-39,0.4838182857453932,,,,
asset,TLT,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.5889881980699588e-05,2.430081955191439e-05,4.1804950121279554e-55,2.0142049016988366e-124,0.5617463730640464,,,,
asset,TLT,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.4519385904619534e-08,7.198802544214665e-09,1.0,2.0142049016988366e-124,0.5617463730640464,,,,
asset,TLT,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.4519385904619534e-08,7.198802544214665e-09,1.0,2.0142049016988366e-124,0.5617463730640464,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0243614651205791,0.0,0.9951959105535292,0.9962641852626072,0.4444595661286371,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-2.4693104532583894e-07,-1.3010426069826053e-18,0.9998449163267052,0.9100548827724084,0.4963118212254008,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.7643915860029663e-10,-1.446029244706683e-22,0.9739944030254318,0.9100548827724084,0.4963118212254008,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.7643915860029663e-10,-1.446029244706683e-22,0.9739944030254318,0.9100548827724084,0.4963118212254008,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0035812893463305,0.0,0.6302520373009478,0.7307359286549029,0.4497944963118212,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-1.5367842182258384e-07,2.1684043449710093e-18,0.9762165903454756,0.0111410975476391,0.505811263235254,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-1.6917620352642743e-10,2.3491929396505986e-22,0.8985951805904487,0.0111410975476391,0.505811263235254,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-1.6917620352642743e-10,2.3491929396505986e-22,0.8985951805904487,0.0111410975476391,0.505811263235254,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0077132081890178,0.0,0.8006581667139729,1.866376611488852e-10,0.46626201039767,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,4.989678333094168e-09,2.0816681711721685e-17,0.4655977098007932,4.425217533114093e-79,0.5487084569531016,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.666187188977701e-10,6.471861112614889e-21,0.9987809638794412,4.425217533114093e-79,0.5487084569531016,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.666187188977701e-10,6.471861112614889e-21,0.9987809638794412,4.425217533114093e-79,0.5487084569531016,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.0009780477701015,0.0,0.4677018643677001,0.1866783149221806,0.4529246849397098,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-1.0629828100120538e-07,5.0957502106818716e-18,0.9106746876136886,1.710224035856796e-05,0.510601812787501,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-3.2314155827318885e-11,6.646396221863577e-22,0.5934468940704358,1.710224035856796e-05,0.510601812787501,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-3.2314155827318885e-11,6.646396221863577e-22,0.5934468940704358,1.710224035856796e-05,0.510601812787501,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0054813225232821,0.0,0.7267999264620013,0.7450685820175004,0.4495767440594463,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-1.6372775464828617e-07,9.215718466126788e-19,0.9985610546493634,0.1377080800912895,0.5025994175127249,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,1.0072470178410298e-11,9.680840444354736e-23,0.4486799956259654,0.1377080800912895,0.5025994175127249,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,1.0072470178410298e-11,9.680840444354736e-23,0.4486799956259654,0.1377080800912895,0.5025994175127249,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.002067980584582,0.0,0.6305343247057376,0.0004986448558134,0.4589673099431122,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-6.175173917477503e-09,1.0516761073109393e-17,0.5600322800490246,2.532252535513924e-37,0.5328669805928306,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-1.1094279353113705e-10,1.932293910923873e-21,0.9345421852735578,2.532252535513924e-37,0.5328669805928306,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-1.1094279353113705e-10,1.932293910923873e-21,0.9345421852735578,2.532252535513924e-37,0.5328669805928306,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,2.566947851032496,4.964649498777447,4.0516252435954453e-57,5.166452809407853e-187,0.5571735757641743,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,1.7601404522009663e-05,4.342003737489998e-05,2.9707394856768667e-09,0.0,0.6005334930183184,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.9983895548146308,0.0,0.6005334930183184,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.9983895548146308,0.0,0.6005334930183184,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0163314189281156,0.0,0.0416322582746456,0.0843214557198516,0.0010343231987805,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,MAE,36739,3.749780171597201e-08,0.0,2.105567876799721e-05,8.056924600282492e-06,0.0017692370505457,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,MSE,36739,2.4602030225406943e-11,0.0,0.0172983122304128,8.056924600282492e-06,0.0017692370505457,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,RMSE,36739,2.4602030225406943e-11,0.0,0.0172983122304128,8.056924600282492e-06,0.0017692370505457,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-2.4004128611264397,-2.8421709430404014e-14,1.0,0.9999999999999676,0.4635128882114374,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-4.430373263812879e-05,-1.6894515772999984e-06,1.0,0.9961022566767808,0.4930727564713247,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.9999995805524886,0.9961022566767808,0.4930727564713247,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.9999995805524886,0.9961022566767808,0.4930727564713247,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.589532602338698,4.968224394261458,3.037265348242707e-58,7.260581177530631e-191,0.5580173657421269,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.8407069074319346e-05,4.331544509536724e-05,5.92834464303791e-11,0.0,0.6011050926808024,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.9974880557424756,0.0,0.6011050926808024,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.9974880557424756,0.0,0.6011050926808024,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.578091886034825,4.965358899661709,1.0212874761472184e-57,2.75310830930763e-190,0.55799014671058,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6437094004819596e-05,4.3449121032111725e-05,1.4083193151359402e-07,0.0,0.6010778736492556,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.9991545323672022,0.0,0.6010778736492556,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.9991545323672022,0.0,0.6010778736492556,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.5506922845170723,4.94096950806802,6.897600291387608e-57,5.820499502161099e-192,0.5582351179945018,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6251729794364742e-05,4.293899703577958e-05,1.912415175188396e-07,0.0,0.6010506546177087,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.9991538129311676,0.0,0.6010506546177087,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.9991538129311676,0.0,0.6010506546177087,,,,
asset,SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.562151779601571,4.964943241399254,7.666173539390983e-57,8.261667021333507e-189,0.5574457660796429,,,,
asset,SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6563319662407103e-05,4.326394166610613e-05,1.0518844522822677e-07,0.0,0.6012139688069899,,,,
asset,SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.846084350576144e-07,9.928030925415984e-09,0.9990683333965908,0.0,0.6012139688069899,,,,
asset,SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.846084350576144e-07,9.928030925415984e-09,0.9990683333965908,0.0,0.6012139688069899,,,,
asset,SPY,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.5878935208905234,4.982975239800737,4.4183245662690994e-58,7.626793598522476e-190,0.5581806799314081,,,,
asset,SPY,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6440791039890497e-05,4.335836567228367e-05,1.4117634359043802e-07,0.0,0.6009417784915213,,,,
asset,SPY,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.886396358852851e-07,9.94029246731278e-09,0.9991615250910398,0.0,0.6009417784915213,,,,
asset,SPY,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.886396358852851e-07,9.94029246731278e-09,0.9991615250910398,0.0,0.6009417784915213,,,,
asset,SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.578971066743293,4.947871213846355,6.165691355725685e-58,2.0053802169631024e-192,0.558561746373064,,,,
asset,SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.730954393325721e-05,4.325595646674567e-05,5.9613897711243554e-09,0.0,0.6011323117123493,,,,
asset,SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.5052126310764097e-07,9.906299254718752e-09,0.998550574076925,0.0,0.6011323117123493,,,,
asset,SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.5052126310764097e-07,9.906299254718752e-09,0.998550574076925,0.0,0.6011323117123493,,,,
asset,SPY,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,2.6297919559901084,5.299255803597248,3.58087922322778e-57,1.839503016594505e-187,0.5571463567326275,,,,
asset,SPY,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.8324833716482623e-05,4.642485155206442e-05,7.183543672899111e-10,0.0,0.6019216636272081,,,,
asset,SPY,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.471745111580989e-07,1.0628492581252629e-08,0.99841888327326,0.0,0.6019216636272081,,,,
asset,SPY,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.471745111580989e-07,1.0628492581252629e-08,0.99841888327326,0.0,0.6019216636272081,,,,
asset,SPY,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,2.6264703386859725,5.243107385986491,3.076418768162385e-57,7.023600820095813e-186,0.5569013854487057,,,,
asset,SPY,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.7257991272559344e-05,4.611366519000456e-05,3.246499730483149e-08,0.0,0.601567816217099,,,,
asset,SPY,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.850402021547975e-07,1.0514558918080582e-08,0.9990793132441976,0.0,0.601567816217099,,,,
asset,SPY,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.850402021547975e-07,1.0514558918080582e-08,0.9990793132441976,0.0,0.601567816217099,,,,
asset,SPY,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,2.623538510533067,5.230055230673145,1.0513221067240024e-57,1.5236599935218142e-189,0.5574457660796429,,,,
asset,SPY,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.7157568439082397e-05,4.55232981595963e-05,3.8485755750082584e-08,0.0,0.6013228449331772,,,,
asset,SPY,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.8500446830580873e-07,1.0424384080101224e-08,0.9990784092183226,0.0,0.6013228449331772,,,,
asset,SPY,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.8500446830580873e-07,1.0424384080101224e-08,0.9990784092183226,0.0,0.6013228449331772,,,,
asset,SPY,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,2.6049959962455764,5.181595574696644,5.298675169013508e-57,1.7550022444535477e-187,0.5572824518903617,,,,
asset,SPY,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.713292053437056e-05,4.54224419772342e-05,3.99808865462436e-08,0.0,0.6009689975230681,,,,
asset,SPY,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.847424312336804e-07,1.042329592867208e-08,0.9990717648859492,0.0,0.6009689975230681,,,,
asset,SPY,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.847424312336804e-07,1.042329592867208e-08,0.9990717648859492,0.0,0.6009689975230681,,,,
asset,SPY,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,2.601785682689901,5.087814912281857,6.489198350676994e-58,6.823545451751311e-189,0.5576090802689241,,,,
asset,SPY,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.6888960865556593e-05,4.432448750147164e-05,6.013592641354251e-08,0.0,0.6010234355861619,,,,
asset,SPY,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.844889114036586e-07,1.0121780418286612e-08,0.999065319034538,0.0,0.6010234355861619,,,,
asset,SPY,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.844889114036586e-07,1.0121780418286612e-08,0.999065319034538,0.0,0.6010234355861619,,,,
asset,SPY,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,2.556154746411996,4.929936213897804,1.068757257398765e-56,2.3879025674499286e-190,0.5582078989629549,,,,
asset,SPY,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.7531285172182155e-05,4.310400978175974e-05,3.41663330472742e-09,0.0,0.600615150112959,,,,
asset,SPY,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.465369878350037e-07,9.896117011232984e-09,0.9983909388665578,0.0,0.600615150112959,,,,
asset,SPY,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.465369878350037e-07,9.896117011232984e-09,0.9983909388665578,0.0,0.600615150112959,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0225847513062021,0.0,0.9062324926167488,7.606108589636849e-11,0.4952230599635265,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-8.056645523096841e-07,9.974659986866641e-18,0.7673435426905455,8.745329020705912e-25,0.5235308527722584,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.7743346840673365e-08,1.902463710083679e-21,0.8157702098746193,8.745329020705912e-25,0.5235308527722584,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.7743346840673365e-08,1.902463710083679e-21,0.8157702098746193,8.745329020705912e-25,0.5235308527722584,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0111440350023294,0.0,0.7561771106097502,2.275494969352098e-06,0.4906774816952013,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.1643105171900528e-06,7.047314121155779e-18,0.1285010131160315,1.0113708017015737e-15,0.5175971038950434,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,4.183187677355986e-08,1.098495853470421e-21,0.1368042732001278,1.0113708017015737e-15,0.5175971038950434,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,4.183187677355986e-08,1.098495853470421e-21,0.1368042732001278,1.0113708017015737e-15,0.5175971038950434,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.0162555665154232,0.0,0.1346618687044091,7.276627816084951e-14,0.4975638966765562,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.349674727644912e-06,1.441988889405721e-17,0.0943617509241661,5.728606166024801e-38,0.5301722964696917,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,4.180102197625949e-08,2.8757967971171702e-21,0.1369805705263787,5.728606166024801e-38,0.5301722964696917,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,4.180102197625949e-08,2.8757967971171702e-21,0.1369805705263787,5.728606166024801e-38,0.5301722964696917,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.0047960714309246,0.0,0.4064906467764247,7.292941484858107e-10,0.4947058983641362,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,1.038084859602557e-06,1.0625181290357945e-17,0.1478535143629142,1.4670362640651004e-20,0.5210811399330412,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,3.8102815225253865e-08,1.9240221047983424e-21,0.1579488255351669,1.4670362640651004e-20,0.5210811399330412,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,3.8102815225253865e-08,1.9240221047983424e-21,0.1579488255351669,1.4670362640651004e-20,0.5210811399330412,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0209456698580277,0.0,0.90367258488679,0.000108007458783,0.4884183020768121,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,1.1606134821191578e-06,6.1257422745431e-18,0.1302793772284516,8.441632669371277e-12,0.5144396962356079,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,4.2134016052924654e-08,9.479392884629664e-22,0.1350887226919874,8.441632669371277e-12,0.5144396962356079,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,4.2134016052924654e-08,9.479392884629664e-22,0.1350887226919874,8.441632669371277e-12,0.5144396962356079,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.0120232157107982,0.0,0.8148523601129041,2.2855620768694692e-14,0.4982443724652277,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,2.918605887524452e-07,1.0408340855860844e-17,0.1598132790554194,5.884537797404353e-35,0.5286480307030675,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,4.015643275280575e-09,1.8462671272183578e-21,0.1634609692432725,5.884537797404353e-35,0.5286480307030675,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,4.015643275280575e-09,1.8462671272183578e-21,0.1634609692432725,5.884537797404353e-35,0.5286480307030675,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,1.0275588484694762,0.0,1.9861058841714803e-31,1.918894235452012e-38,0.319306459076186,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,-7.862059191100562e-05,-7.15409418746e-05,1.0,1.0,0.3264922834045564,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.9971631119316255,1.0,0.3264922834045564,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.9971631119316255,1.0,0.3264922834045564,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,SMAPE,34700,0.0372395916686028,0.0,0.0041777474004417,1.8300847622222127e-32,0.3376945244956772,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,MAE,34700,-6.404944221401872e-08,-2.3775413499993545e-08,0.9998905593651208,1.0,0.3272622478386167,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,MSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.8965434357788521,1.0,0.3272622478386167,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,RMSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.8965434357788521,1.0,0.3272622478386167,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-0.2722888412887094,0.0,0.9996335701433424,0.0841153749327452,0.3129644247257682,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-3.749444739201231e-06,-2.5664242675e-06,0.9985415058834126,0.9999999998723867,0.4835188763983777,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.995354025545474,0.9999999998723867,0.4835188763983777,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.995354025545474,0.9999999998723867,0.4835188763983777,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0323762334721682,0.0,1.1834364964723221e-31,5.716265255861123e-42,0.3212934483791066,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.832234703395683e-05,-7.129497383773827e-05,1.0,1.0,0.3269005688777593,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.9969947593216698,1.0,0.3269005688777593,,,,
