asset,loss_metric,pm_model,placebo_model,n_obs,pm_qdk2_loss,placebo_loss,advantage_pm_qdk2_minus_placebo,pm_qdk2_beats_placebo
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0020756414087886,0.002075663819185,2.241039640015277e-08,True
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0020756414087886,0.0020754527143639,-1.886944246999589e-07,False
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0020756414087886,0.0020755913314731,-5.007731549962549e-08,False
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0020756414087886,0.002075406566918,-2.3484187059970643e-07,False
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0020756414087886,0.002075636065659,-5.343129599790636e-09,False
HYG,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,153.90751900836935,153.8776422760309,-0.029876732338436796,False
HYG,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,153.90751900836935,156.05860063244398,2.151081624074635,True
HYG,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,153.90751900836935,153.4788273128502,-0.42869169551914865,False
HYG,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,153.90751900836935,153.9035949081599,-0.003924100209445669,False
HYG,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,153.90751900836935,155.97706055957923,2.0695415512098805,True
HYG,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,153.90751900836935,153.47544989206384,-0.43206911630551303,False
HYG,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0004743928962182,0.0004805372437834,6.14434756520001e-06,True
HYG,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0004743928962182,0.0007278446957913,0.0002534517995731,True
HYG,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0004743928962182,0.0002883505155241,-0.00018604238069409997,False
HYG,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0004743928962182,0.0004770405296708,2.6476334525999887e-06,True
HYG,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0004743928962182,0.0007441333659444,0.0002697404697262,True
HYG,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0004743928962182,0.000287987326361,-0.0001864055698572,False
HYG,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,6.615353042223964e-07,6.710858327801635e-07,9.550528557767052e-09,True
HYG,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,6.615353042223964e-07,1.5093209684512809e-06,8.477856642288844e-07,True
HYG,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,6.615353042223964e-07,3.674711651304175e-07,-2.9406413909197894e-07,False
HYG,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,6.615353042223964e-07,6.595678049304208e-07,-1.9674992919756357e-09,False
HYG,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,6.615353042223964e-07,1.5651438267364138e-06,9.036085225140174e-07,True
HYG,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,6.615353042223964e-07,3.669918106184113e-07,-2.945434936039851e-07,False
HYG,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0008133482060116,0.0008191982866071,5.850080595499953e-06,True
HYG,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0008133482060116,0.001228544247657,0.00041519604164539997,True
HYG,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0008133482060116,0.0006061939995829,-0.00020715420642870006,False
HYG,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0008133482060116,0.0008121377992252,-1.2104067863999987e-06,False
HYG,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0008133482060116,0.0012510570837241,0.0004377088777125,True
HYG,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0008133482060116,0.000605798490109,-0.00020754971590260002,False
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,99.4014121869994,99.39043569138603,-0.010976495613363113,False
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,99.4014121869994,99.61584002191823,0.21442783491883688,True
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,99.4014121869994,99.36326065640439,-0.03815153059500176,False
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,99.4014121869994,99.4009060114643,-0.0005061755350936892,False
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,99.4014121869994,99.59941095452794,0.19799876752854573,True
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,99.4014121869994,99.35539523521037,-0.04601695178902787,False
POOLED,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.0006012703576758087,0.0006016670169761619,3.9665930035319083e-07,True
POOLED,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.0006012703576758087,0.0006265269095570301,2.525655188122147e-05,True
POOLED,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.0006012703576758087,0.0005829483616712446,-1.832199600456405e-05,False
POOLED,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,0.0006012703576758087,0.0006014675170207334,1.9715934492469094e-07,True
POOLED,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,0.0006012703576758087,0.0006281185327603408,2.6848175084532157e-05,True
POOLED,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,0.0006012703576758087,0.0005825912750257587,-1.867908265004996e-05,False
POOLED,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,2.5513551541654764e-06,2.548328078820606e-06,-3.027075344870178e-09,False
POOLED,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,2.5513551541654764e-06,2.6390212189788467e-06,8.766606481337033e-08,True
POOLED,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,2.5513551541654764e-06,2.5260358363108166e-06,-2.5319317854659713e-08,False
POOLED,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,2.5513551541654764e-06,2.5547855933064445e-06,3.4304391409681226e-09,True
POOLED,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,2.5513551541654764e-06,2.6456533016405524e-06,9.429814747507605e-08,True
POOLED,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,2.5513551541654764e-06,2.5222879964835576e-06,-2.9067157681918742e-08,False
POOLED,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.0015127324078258667,0.0015116574746151371,-1.0749332107296092e-06,False
POOLED,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.0015127324078258667,0.001555597927186049,4.286551936018225e-05,True
POOLED,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.0015127324078258667,0.0014936689576733925,-1.906345015247426e-05,False
POOLED,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,0.0015127324078258667,0.0015140609743605293,1.3285665346625918e-06,True
POOLED,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,0.0015127324078258667,0.0015581105274776528,4.537811965178609e-05,True
POOLED,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,0.0015127324078258667,0.0014921102200712451,-2.0622187754621617e-05,False
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,78.29885571442304,78.29214054556475,-0.006715168858292486,False
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,78.29885571442304,78.30509950980948,0.006243795386438933,True
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,78.29885571442304,78.31443506811843,0.015579353695386544,True
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,78.29885571442304,78.31131139097077,0.012455676547730832,True
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,78.29885571442304,78.30405301412335,0.005197299700313351,True
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,78.29885571442304,78.29523224227287,-0.0036234721501671174,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0004942566149682,0.0004941820608013,-7.455416690005812e-08,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0004942566149682,0.0004941974588298,-5.9156138400013984e-08,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0004942566149682,0.0004943386410054,8.202603719994692e-08,True
QQQ,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0004942566149682,0.0004942315044075,-2.5110560700094924e-08,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0004942566149682,0.0004941888962385,-6.771872970007514e-08,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0004942566149682,0.0004942081299068,-4.848506140000576e-08,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.9821554284686468e-06,1.9819716855900986e-06,-1.837428785481984e-10,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.9821554284686468e-06,1.981619675965119e-06,-5.357525035275493e-10,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.9821554284686468e-06,1.9819506812507e-06,-2.0474721794663597e-10,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,1.9821554284686468e-06,1.9819368875047297e-06,-2.1854096391707087e-10,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,1.9821554284686468e-06,1.9821082334343968e-06,-4.719503424998201e-11,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,1.9821554284686468e-06,1.982061839304143e-06,-9.358916450369017e-11,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0014078904177771,0.0014078251615843,-6.525619280009498e-08,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0014078904177771,0.0014077001370906,-1.902806865000401e-07,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0014078904177771,0.0014078177017109,-7.2716066200091e-08,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0014078904177771,0.0014078128027208,-7.761505629996432e-08,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0014078904177771,0.0014078736567726,-1.676100449990274e-08,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0014078904177771,0.0014078571800094,-3.323776770003742e-08,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,80.02518377742673,80.00259902612054,-0.02258475130619786,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,80.02518377742673,80.01403974242442,-0.01114403500231731,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,80.02518377742673,80.04143934394216,0.016255566515425812,True
SPY,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,80.02518377742673,80.02997984885766,0.0047960714309311925,True
SPY,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,80.02518377742673,80.0042381075687,-0.02094566985803681,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,80.02518377742673,80.01316056171594,-0.012023215710797786,False
SPY,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0003757605651604,0.0003749549006081,-8.056645523000063e-07,False
SPY,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0003757605651604,0.0003769248756776,1.1643105171999565e-06,True
SPY,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0003757605651604,0.000377110239888,1.3496747275999537e-06,True
SPY,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0003757605651604,0.00037679865002,1.0380848595999506e-06,True
SPY,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0003757605651604,0.0003769211786425,1.1606134820999685e-06,True
SPY,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0003757605651604,0.0003760524257491,2.9186058869999426e-07,True
SPY,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.485917838672289e-06,1.4481744918316155e-06,-3.7743346840673404e-08,False
SPY,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.485917838672289e-06,1.527749715445849e-06,4.183187677356001e-08,True
SPY,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.485917838672289e-06,1.5277188606485488e-06,4.1801021976259855e-08,True
SPY,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,1.485917838672289e-06,1.5240206538975428e-06,3.810281522525385e-08,True
SPY,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,1.485917838672289e-06,1.528051854725214e-06,4.2134016052925084e-08,True
SPY,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,1.485917838672289e-06,1.4899334819475698e-06,4.015643275280814e-09,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0012189822962915,0.0012034012181444,-1.5581078147099874e-05,False
SPY,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0012189822962915,0.0012360217293582,1.7039433066700065e-05,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0012189822962915,0.0012360092478005,1.7026951509000127e-05,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0012189822962915,0.0012345123141943,1.5530017902800047e-05,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0012189822962915,0.0012361439457948,1.7161649503300014e-05,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0012189822962915,0.0012206283144133,1.6460181217999633e-06,True
TLT,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,83.5652088758676,83.540847410747,-0.024361465120591674,False
TLT,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,83.5652088758676,83.56162758652127,-0.003581289346328731,False
TLT,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,83.5652088758676,83.55749566767858,-0.007713208189016996,False
TLT,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,83.5652088758676,83.56618692363769,0.0009780477700900292,True
TLT,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,83.5652088758676,83.5597275533443,-0.005481322523294807,False
TLT,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,83.5652088758676,83.56314089528301,-0.002067980584584461,False
TLT,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0004369668704734,0.000436719939428,-2.46931045400035e-07,False
TLT,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0004369668704734,0.0004368131920515,-1.5367842190000753e-07,False
TLT,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0004369668704734,0.0004369718601517,4.989678299986873e-09,True
TLT,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0004369668704734,0.0004368605721924,-1.0629828100003997e-07,False
TLT,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0004369668704734,0.0004368031427187,-1.637277547000002e-07,False
TLT,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0004369668704734,0.0004369606952994,-6.175174000020312e-09,False
TLT,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,8.331435843169192e-07,8.329671451583191e-07,-1.764391586001352e-10,False
TLT,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,8.331435843169192e-07,8.32974408113393e-07,-1.6917620352625074e-10,False
TLT,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,8.331435843169192e-07,8.328769655980215e-07,-2.666187188976699e-10,False
TLT,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,8.331435843169192e-07,8.331112701610921e-07,-3.231415582707377e-11,False
TLT,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,8.331435843169192e-07,8.331536567870977e-07,1.0072470178467721e-11,True
TLT,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,8.331435843169192e-07,8.33032641523388e-07,-1.1094279353116481e-10,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0009127669934418,0.0009126703376128,-9.665582900004153e-08,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0009127669934418,0.0009126743165628,-9.267687900004623e-08,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0009127669934418,0.0009126209320402,-1.4606140160008073e-07,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0009127669934418,0.0009127492920627,-1.7701379100031923e-08,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0009127669934418,0.0009127725109725,5.517530700014338e-09,True
TLT,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0009127669934418,0.0009127062186286,-6.077481320000515e-08,False
