Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2024-04-03 12:05:00,0.0013788187136299398,0.0004594085837332223,0.0009194101298967176,0.0009194101298967176,100.03225729653366,0.00037917278275336174,0.000999645930876578,0.000999645930876578,113.72591197774729,0.00034845629946961856,0.0010303624141603212,0.0010303624141603212,119.30496375459721
2024-04-03 12:10:00,0.000808042442426327,0.0005716718736822242,0.00023637056874410288,0.00023637056874410288,34.26369734435749,0.0005307677585584909,0.00027727468386783615,0.00027727468386783615,41.421059335203026,0.0004807956600508911,0.0003272467823754359,0.0003272467823754359,50.78167409024446
2024-04-03 12:15:00,0.000761107448025068,0.0005116097763713215,0.0002494976716537465,0.0002494976716537465,39.20708651870026,0.0004936859013050239,0.00026742154672004413,0.00026742154672004413,42.62399810499712,0.00044033041259323015,0.00032077703543183787,0.00032077703543183787,53.39885581211097
2024-04-03 12:20:00,0.00028556470614303373,0.000507136160881996,-0.0002215714547389623,0.0002215714547389623,55.90291721781758,0.000492899564268633,-0.00020733485812559927,0.00020733485812559927,53.267661986838945,0.0004357884787654785,-0.00015022377262244476,0.00015022377262244476,41.65054671284146
2024-04-03 12:25:00,0.0001904217848276195,0.0004565848353802104,-0.0002661630505525909,0.0002661630505525909,82.2752170502041,0.00046269479197109996,-0.00027227300714348043,0.00027227300714348043,83.37654159018254,0.00040067746739384287,-0.00021025568256622336,0.00021025568256622336,71.14056794220019
2024-04-03 12:30:00,0.0005235726814672969,0.00044583749303608476,7.773518843121215e-05,7.773518843121215e-05,16.037625862764447,0.00044271774201031384,8.085493945698307e-05,8.085493945698307e-05,16.735121758941144,0.0003961358721053667,0.0001274368093619302,0.0001274368093619302,27.71243321960945
2024-04-03 12:35:00,0.00028546959942644094,0.00048143269709261525,-0.0001959630976661743,0.0001959630976661743,51.10510127708426,0.0004475595196639255,-0.00016208992023748455,0.00016208992023748455,44.22468794653774,0.0004251260936365546,-0.00013965649421011363,0.00013965649421011363,39.30687888301987
2024-04-03 12:40:00,4.7572607701540366e-05,0.0004559564806306876,-0.0004083838729291472,0.0004083838729291472,162.20865185039557,0.00045926243210061917,-0.0004116898243990788,0.0004116898243990788,162.45515486055572,0.00042186805994478725,-0.0003742954522432469,0.0003742954522432469,159.4644341828679
2024-04-03 12:45:00,0.001283666708229695,0.00043043675227370754,0.0008532299559559876,0.0008532299559559876,99.5540789241985,0.00042926768518138,0.000854399023048315,0.000854399023048315,99.75852272390841,0.0003987064768700648,0.0008849602313596303,0.0008849602313596303,105.20379654139039
2024-04-03 12:50:00,4.751158095671742e-05,0.0005631961511882121,-0.0005156845702314947,0.0005156845702314947,168.8809697628376,0.0005626528967232576,-0.0005151413157665402,0.0005151413157665402,168.85326321363684,0.0005117891254219123,-0.0004642775444651949,0.0004642775444651949,166.02072522715284
2024-04-03 12:55:00,0.00033251787589953075,0.0004306199168184364,-9.810204091890566e-05,9.810204091890566e-05,25.710177599646475,0.0005194287409517659,-0.00018691086505223518,0.00018691086505223518,43.87853918430657,0.0004173584288867343,-8.484055298720353e-05,8.484055298720353e-05,22.627879410427663
2024-04-03 13:00:00,0.00037988508933020567,0.00046064596603869314,-8.076087670848747e-05,8.076087670848747e-05,19.216631245836005,0.0005254356783522766,-0.0001455505890220709,0.0001455505890220709,32.15447921175249,0.0004516473750203633,-7.176228569015763e-05,7.176228569015763e-05,17.26024870146335
2024-04-03 13:05:00,9.4948727758539e-05,0.0004654361132468606,-0.0003704873854883216,0.0003704873854883216,132.22605551699849,0.000509348853673164,-0.000414400125914625,0.000414400125914625,137.15101256332267,0.00044945995626689014,-0.00035451122850835114,0.00035451122850835114,130.2371688442031
2024-04-03 13:10:00,0.000996417723778065,0.00043502541899763007,0.0005613923047804348,0.0005613923047804348,78.43724811756691,0.0004533126341413691,0.0005431050896366957,0.0005431050896366957,74.924979899866,0.00041288347867018927,0.0005835342451078756,0.0005835342451078756,82.81185655616461
2024-04-03 13:15:00,0.0011863241954118342,0.0005308868355422661,0.0006554373598695681,0.0006554373598695681,76.33742714841523,0.0005246612499168508,0.0006616629454949833,0.0006616629454949833,77.3429075392136,0.0005126659183764158,0.0006736582770354184,0.0006736582770354184,79.30102377504221
2024-04-03 13:20:00,0.00023737745500401395,0.000549591337003737,-0.000312213881999723,0.000312213881999723,79.3459372647265,0.0005642466073865011,-0.0003268691523824872,0.0003268691523824872,81.55173172016168,0.0005292448714589887,-0.0002918674164549748,0.0002918674164549748,76.1437298080205
2024-04-03 13:25:00,0.0002373211203203769,0.00044870955716156443,-0.00021138843684118753,0.00021138843684118753,61.62652597900827,0.0005130967526371531,-0.0002757756323167762,0.0002757756323167762,73.49921750394763,0.0004508723871338211,-0.0002135512668134442,0.0002135512668134442,62.06140119032056
2024-04-03 13:30:00,0.0012137779516995994,0.00044819995415010206,0.0007655779975494974,0.0007655779975494974,92.12854092161815,0.0004975422910839027,0.0007162356606156968,0.0007162356606156968,83.70562595002357,0.00045258475213113153,0.0007611931995684679,0.0007611931995684679,91.35984594693495
2024-04-03 13:35:00,0.00011119416365641641,0.0005526299068800196,-0.0004414357432236031,0.0004414357432236031,132.99781156380155,0.0005513762197610448,-0.00044018205610462833,0.00044018205610462833,132.87103291101553,0.0005366103869230944,-0.000425416223266678,0.000425416223266678,131.34091845638025
2024-04-03 13:40:00,0.0006128397235920998,0.0004354213252109059,0.00017741839838119385,0.00017741839838119385,33.85004118655089,0.0004927162074090814,0.0001201235161830184,0.0001201235161830184,21.730879969905395,0.0004323638956008473,0.00018047582799125247,0.00018047582799125247,34.534099323269984
2024-04-03 13:45:00,0.0006651472815263227,0.0004870632953155485,0.00017808398621077417,0.00017808398621077417,30.91170829188011,0.0005228008412578737,0.00014234644026844899,0.00014234644026844899,23.965093683524053,0.0005114994981510757,0.00015364778337524697,0.00015364778337524697,26.116211938704765
2024-04-03 13:50:00,0.00047994406795867975,0.0004929157511657193,-1.2971683207039521e-05,1.2971683207039521e-05,2.666711678711204,0.0005634778738141446,-8.353380585546482e-05,8.353380585546482e-05,16.011510303020245,0.000502350271095047,-2.24062031363672e-05,2.24062031363672e-05,4.562014102199094
2024-04-03 13:55:00,0.00013771194008026805,0.00047262692628032086,-0.0003349149862000528,0.0003349149862000528,109.74722556901189,0.0005373886217694265,-0.0003996766816891584,0.0003996766816891584,118.40508045026426,0.000494899140575773,-0.0003571872004955049,0.0003571872004955049,112.92473730466072
2024-04-03 14:00:00,0.002087386307525605,0.0004361439869299844,0.0016512423205956206,0.0016512423205956206,130.86764396873227,0.0005170050204280326,0.0015703812870975723,0.0015703812870975723,120.59487913680594,0.0004820491478754224,0.0016053371596501825,0.0016053371596501825,124.95641066022637
2024-04-03 14:05:00,0.0003079948375982528,0.0006466173851839149,-0.00033862254758566205,0.00033862254758566205,70.94452375620422,0.0006623576466546673,-0.0003543628090564145,0.0003543628090564145,73.03795575465351,0.0006295922891138443,-0.0003215974515155915,0.0003215974515155915,68.60108087092875
2024-04-03 14:10:00,0.0015883743841820126,0.00045270593324930035,0.0011356684509327122,0.0011356684509327122,111.28111336274547,0.0005974724842967118,0.0009909018998853008,0.0009909018998853008,90.66526243669897,0.00048078974425824354,0.0011075846399237691,0.0011075846399237691,107.05623828484507
2024-04-03 14:15:00,0.0008841112886473474,0.0005897958137143771,0.0002943154749329703,0.0002943154749329703,39.936774096735405,0.0006499598055412541,0.00023415148310609326,0.00023415148310609326,30.52680987121269,0.0006273966695645989,0.0002567146190827485,0.0002567146190827485,33.96801421891707
2024-04-03 14:20:00,0.00011140706422390861,0.0005144682273072564,-0.00040306116308334774,0.00040306116308334774,128.79919323777224,0.0006488862943394622,-0.0005374792301155536,0.0005374792301155536,141.38732742086802,0.0005470762558019165,-0.00043566919157800787,0.00043566919157800787,132.32505010481398
2024-04-03 14:25:00,9.527874847896092e-05,0.00043217928570459506,-0.00033690053722563415,0.00033690053722563415,127.74496372858069,0.0005750466773107884,-0.00047976792883182745,0.00047976792883182745,143.14478024359138,0.0004753014300457223,-0.0003800226815667614,0.0003800226815667614,133.2057074079806
2024-04-03 14:30:00,0.0018978038622921047,0.0004301981125351354,0.0014676057497569693,0.0014676057497569693,126.08286123690934,0.0005556705834693399,0.001342133278822765,0.001342133278822765,109.40674610582538,0.000517726694396619,0.0013800771678954857,0.0013800771678954857,114.26700143154751
2024-04-03 14:35:00,0.001376266738363821,0.0006240150221252793,0.0007522517162385417,0.0007522517162385417,75.21457537608146,0.0006900544467317219,0.0006862122916320991,0.0006862122916320991,66.41874424767802,0.0006405521988943255,0.0007357145394694955,0.0007357145394694955,72.95791663575861
2024-04-03 14:40:00,0.001019114406759985,0.0005677872683040745,0.00045132713845591054,0.00045132713845591054,56.88155045115715,0.0006915232980499625,0.00032759110871002255,0.00032759110871002255,38.30046628680128,0.0006368555833740572,0.0003822588233859279,0.0003822588233859279,46.16736120380854
2024-04-03 14:45:00,0.0018696238983302606,0.0005295985676469348,0.0013400253306833257,0.0013400253306833257,111.70496689539273,0.0006546290850202906,0.00121499481330997,0.00121499481330997,96.2656929653108,0.0006242142233791675,0.0012454096749510931,0.0012454096749510931,99.87895077146497
2024-04-03 14:50:00,0.0005676174410949826,0.0006225454247151171,-5.492798362013453e-05,5.492798362013453e-05,9.230330603996302,0.0007560106949461901,-0.00018839325385120755,0.00018839325385120755,28.466190574442038,0.0006950668151457614,-0.00012744937405077881,0.00012744937405077881,20.187053639240002
2024-04-03 14:55:00,0.0004493903740526561,0.00048352991481921887,-3.413954076656275e-05,3.413954076656275e-05,7.318854820457525,0.0007242302863057045,-0.00027483991225304836,0.00027483991225304836,46.83624301043355,0.000579643855876103,-0.00013025348182344685,0.00013025348182344685,25.315675229280647
2024-04-03 15:00:00,0.0009226511495682513,0.0004707025857253102,0.00045194856384294106,0.00045194856384294106,64.87204970211263,0.0007042463322073366,0.0002184048173609147,0.0002184048173609147,26.849241554243328,0.0006352342586470163,0.000287416890921235,0.000287416890921235,36.898335321145765
2024-04-03 15:05:00,0.00030764498012220625,0.0005206261654790153,-0.00021298118535680906,0.00021298118535680906,51.42788964408781,0.0006980855652207853,-0.00039044058509857905,0.00039044058509857905,77.64317926039013,0.0006277091116520818,-0.0003200641315298756,0.0003200641315298756,68.4369982116058
2024-04-03 15:10:00,4.732383702548215e-05,0.0004553188803780075,-0.0004079950433525253,0.0004079950433525253,162.3399799603633,0.000607668148810503,-0.0005603443117850208,0.0005603443117850208,171.09959324764478,0.0005735407946839398,-0.0005262169576584577,0.0005262169576584577,169.511011187617
2024-04-03 15:15:00,0.0007569127782902587,0.00042742960885871627,0.00032948316943154246,0.00032948316943154246,55.639850942884095,0.0006092803369076437,0.000147632441382615,0.000147632441382615,21.61223618247109,0.0005658665697683502,0.00019104620852190856,0.00019104620852190856,28.88557472601905
2024-04-03 15:20:00,0.000449347861924773,0.0005033045157127264,-5.395665378795343e-05,5.395665378795343e-05,11.32766894924706,0.000662620081240649,-0.00021327221931587603,0.00021327221931587603,38.35941865531794,0.0006056740375964351,-0.00015632617567166215,0.00015632617567166215,29.63467881427037
2024-04-03 15:25:00,0.0007094043665761052,0.00047077542807392477,0.00023862893850218038,0.00023862893850218038,40.43942110921214,0.0006228669329857043,8.653743359040081e-05,8.653743359040081e-05,12.990962669369729,0.0005628134873251119,0.00014659087925099324,0.00014659087925099324,23.044933507492733
2024-04-03 15:30:00,0.0003781433208228552,0.0004976499347895996,-0.00011950661396674443,0.00011950661396674443,27.29105601142629,0.0006430110866402817,-0.0002648677658174265,0.0002648677658174265,51.87614407412487,0.0006405584928151448,-0.00026241517199228955,0.00026241517199228955,51.519525827709955
2024-04-03 15:35:00,0.000566947005642427,0.0004618607957875738,0.00010508620985485322,0.00010508620985485322,20.428735028795014,0.0006279486715277852,-6.100166588535823e-05,6.100166588535823e-05,10.210375190213124,0.0005685760750207381,-1.6290693783111007e-06,1.6290693783111007e-06,0.28692844840453546
2024-04-03 15:40:00,0.0006142071015892959,0.00048187986176088254,0.00013232723982841332,0.00013232723982841332,24.14539069490554,0.0006229532921424218,-8.746190553125918e-06,8.746190553125918e-06,1.4139137653355172,0.0005783653119284627,3.584178966083314e-05,3.584178966083314e-05,6.010836617477975
2024-04-03 15:45:00,0.0008510638811567117,0.0004860345601190303,0.0003650293210376814,0.0003650293210376814,54.60021637440583,0.0006440562429322477,0.000207007638224464,0.000207007638224464,27.691104532567586,0.000615491768089534,0.00023557211306717766,0.00023557211306717766,32.12590169193414
2024-04-03 15:50:00,0.0005438188035238366,0.0005117406979693091,3.207810555452752e-05,3.207810555452752e-05,6.077934121032744,0.0006626493221762808,-0.00011883051865244423,0.00011883051865244423,19.698907268434713,0.0006187775350893107,-7.495873156547408e-05,7.495873156547408e-05,12.895057222507996
2024-04-03 15:55:00,0.00018912082513045222,0.00047907862288510284,-0.0002899577977546506,0.0002899577977546506,86.78779924640126,0.0006318232258191991,-0.00044270240068874683,0.00044270240068874683,107.85202723051292,0.0005910187106707783,-0.0004018978855403261,0.0004018978855403261,103.03230822100637
2024-04-03 16:00:00,0.0008271396801441461,0.0004408881422322907,0.00038625153791185547,0.00038625153791185547,60.92161876826544,0.0005883967384827589,0.00023874294166138722,0.00023874294166138722,33.73179785695263,0.0005668672205611972,0.00026027245958294893,0.00026027245958294893,37.34163144404172
2024-04-04 09:35:00,0.0,0.0005090883188801736,-0.0005090883188801736,0.0005090883188801736,200.0,0.0006495405226469551,-0.0006495405226469551,0.0006495405226469551,200.0,0.0005957137636193685,-0.0005957137636193685,0.0005957137636193685,200.0
2024-04-04 09:40:00,0.0,0.00039782318507161537,-0.00039782318507161537,0.00039782318507161537,200.0,0.0005219340981668769,-0.0005219340981668769,0.0005219340981668769,200.0,0.0004918742920818559,-0.0004918742920818559,0.0004918742920818559,200.0
2024-04-04 09:45:00,0.0,0.0003976153367062864,-0.0003976153367062864,0.0003976153367062864,200.0,0.000547136456515932,-0.000547136456515932,0.000547136456515932,200.0,0.0005187743864077036,-0.0005187743864077036,0.0005187743864077036,200.0
2024-04-04 09:50:00,0.0,0.0003958632450853566,-0.0003958632450853566,0.0003958632450853566,200.0,0.0005386968289628869,-0.0005386968289628869,0.0005386968289628869,200.0,0.0004969455836871344,-0.0004969455836871344,0.0004969455836871344,200.0
2024-04-04 09:55:00,0.0,0.0003956577925706131,-0.0003956577925706131,0.0003956577925706131,200.00000000000003,0.0004375382572377708,-0.0004375382572377708,0.0004375382572377708,200.0,0.00047792370016311217,-0.00047792370016311217,0.00047792370016311217,200.0
2024-04-04 10:00:00,0.0,0.00039323799735204086,-0.00039323799735204086,0.00039323799735204086,200.0,0.0004924046863497344,-0.0004924046863497344,0.0004924046863497344,200.0,0.0004716918381255355,-0.0004716918381255355,0.0004716918381255355,200.0
2024-04-04 10:05:00,0.0,0.00039304163781658677,-0.00039304163781658677,0.00039304163781658677,200.0,0.00044987340528791417,-0.00044987340528791417,0.00044987340528791417,200.0,0.0004373207340653288,-0.0004373207340653288,0.0004373207340653288,200.0
2024-04-04 10:10:00,0.0,0.0003928454742836725,-0.0003928454742836725,0.0003928454742836725,200.00000000000003,0.0003491882267403864,-0.0003491882267403864,0.0003491882267403864,200.0,0.0004087198374020585,-0.0004087198374020585,0.0004087198374020585,200.0
2024-04-04 10:15:00,0.0,0.0003926495064599763,-0.0003926495064599763,0.0003926495064599763,200.0,0.00040874835508266966,-0.00040874835508266966,0.00040874835508266966,200.0,0.00040181537101663243,-0.00040181537101663243,0.00040181537101663243,200.0
2024-04-04 10:20:00,0.0,0.0003924537340527621,-0.0003924537340527621,0.0003924537340527621,199.99999999999997,0.00038881453608459156,-0.00038881453608459156,0.00038881453608459156,200.0,0.0003813745398257796,-0.0003813745398257796,0.0003813745398257796,200.0
2024-04-04 10:25:00,0.0,0.00039221408264406476,-0.00039221408264406476,0.00039221408264406476,200.0,0.0003740515315065753,-0.0003740515315065753,0.0003740515315065753,200.0,0.00036663711016115917,-0.00036663711016115917,0.00036663711016115917,200.0
2024-04-04 10:30:00,0.0034429936145767537,0.00039151087522638325,0.0030514827393503703,0.0030514827393503703,159.15916893382138,0.00036951767178338666,0.0030734759427933672,0.0030734759427933672,161.2310475664275,0.00036652601097831504,0.003076467603598439,0.003076467603598439,161.51472657921693
2024-04-04 10:35:00,0.0004238385709448233,0.0007696663635787847,-0.0003458277926339614,0.0003458277926339614,57.95163180820863,0.0006819565815617743,-0.00025811801061695095,0.00025811801061695095,46.68459796226335,0.000693158625896137,-0.0002693200549513137,0.0002693200549513137,48.22215413127127
2024-04-04 10:40:00,0.0,0.00044920444577516063,-0.00044920444577516063,0.00044920444577516063,200.00000000000003,0.0005830732773732709,-0.0005830732773732709,0.0005830732773732709,200.0,0.0004507724603797825,-0.0004507724603797825,0.0004507724603797825,200.0
2024-04-04 10:45:00,0.0,0.0004040630603933844,-0.0004040630603933844,0.0004040630603933844,200.0,0.0005171368600622758,-0.0005171368600622758,0.0005171368600622758,200.0,0.00041730737603054704,-0.00041730737603054704,0.00041730737603054704,200.00000000000003
2024-04-04 10:50:00,0.0,0.000403875997236907,-0.000403875997236907,0.000403875997236907,200.00000000000003,0.000399732614844796,-0.000399732614844796,0.000399732614844796,200.0,0.0003942823275285646,-0.0003942823275285646,0.0003942823275285646,200.0
2024-04-04 10:55:00,0.0,0.00040368910720406154,-0.00040368910720406154,0.00040368910720406154,200.0,0.0003092848202527253,-0.0003092848202527253,0.0003092848202527253,200.0,0.0003600651888120298,-0.0003600651888120298,0.0003600651888120298,200.0
2024-04-04 11:00:00,0.0007062978516100635,0.0004035023900546218,0.0003027954615554417,0.0003027954615554417,54.567560933533876,0.00031205075031468166,0.0003942471012953819,0.0003942471012953819,77.42871165143826,0.0004126385809524576,0.00029365927065760596,0.00029365927065760596,52.4889997522174
2024-04-04 11:05:00,4.707100662210654e-05,0.00047892785496585807,-0.0004318568483437515,0.0004318568483437515,164.20448023024122,0.000367241295617187,-0.00032017028899508046,0.00032017028899508046,154.55504809517356,0.00043553991924933136,-0.0003884689126272248,0.0003884689126272248,160.98637299840516
2024-04-04 11:10:00,0.00014122631540475203,0.00040882623475755383,-0.00026759991935280177,0.00026759991935280177,97.29976500384923,0.00030032875842102074,-0.0001591024430162687,0.0001591024430162687,72.06459735033948,0.00036493309439042425,-0.00022370677898567222,0.00022370677898567222,88.39380426660367
2024-04-04 11:15:00,0.00014122631540486533,0.00041832987553583757,-0.0002771035601309722,0.0002771035601309722,99.04405120247783,0.0003253213882107414,-0.00018409507280587605,0.00018409507280587605,78.91800618851777,0.0003818339838554973,-0.00024060766845063195,0.00024060766845063195,91.99997353684272
2024-04-04 11:20:00,0.00037664783872764785,0.000418029275489792,-4.138143676214414e-05,4.138143676214414e-05,10.414654209060645,0.0003003531494540042,7.629468927364367e-05,7.629468927364367e-05,22.53901858505777,0.0003662255003898296,1.0422338337818268e-05,1.0422338337818268e-05,2.8059529906403298
2024-04-04 11:25:00,0.0,0.00044305920509159463,-0.00044305920509159463,0.00044305920509159463,200.0,0.0002966522982012556,-0.0002966522982012556,0.0002966522982012556,200.0,0.00036642067234937876,-0.00036642067234937876,0.00036642067234937876,200.0
2024-04-04 11:30:00,0.0005181225240140999,0.0004024756130744993,0.00011564691093960062,0.00011564691093960062,25.12429827532242,0.00027235056479843527,0.0002457719592156646,0.0002457719592156646,62.18351078462856,0.00038117887553727216,0.00013694364847682773,0.00013694364847682773,30.455562183077625
2024-04-04 11:35:00,0.00023554351775384956,0.0004572226049452102,-0.00022167908719136065,0.00022167908719136065,63.99824700656123,0.0003356240794163375,-0.00010008056166248795,0.00010008056166248795,35.04420144221438,0.00038471713585190386,-0.0001491736180980543,0.0001491736180980543,48.100300166023814
2024-04-04 11:40:00,0.00042401828625211475,0.0004271982111348319,-3.179924882717143e-06,3.179924882717143e-06,0.7471483206631533,0.00033070994505951935,9.33083411925954e-05,9.33083411925954e-05,24.726341833122056,0.0003630686835573495,6.094960269476527e-05,6.094960269476527e-05,15.487387044285532
2024-04-04 11:45:00,0.0,0.0004468446724610814,-0.0004468446724610814,0.0004468446724610814,200.0,0.0003363890461102445,-0.0003363890461102445,0.0003363890461102445,200.0,0.00040614906048011567,-0.00040614906048011567,0.00040614906048011567,200.0
2024-04-04 11:50:00,0.0004713423918333337,0.0004016751324945142,6.96672593388195e-05,6.96672593388195e-05,15.96010558721776,0.00031739344076950603,0.00015394895106382768,0.00015394895106382768,39.036885279015124,0.00037453804518284954,9.680434665048417e-05,9.680434665048417e-05,22.888423094866333
2024-04-04 11:55:00,0.00018856361720893087,0.00045189518848432706,-0.0002633315712753962,0.0002633315712753962,82.23216510868507,0.00035559248261133225,-0.00016702886540240138,0.00016702886540240138,61.39005533800748,0.00039293316814614245,-0.00020436955093721158,0.00020436955093721158,70.29086181875263
2024-04-04 12:00:00,0.0005183666853426059,0.00042181921398023764,9.65474713623683e-05,9.65474713623683e-05,20.537953490241733,0.0003384560276548283,0.00017991065768777764,0.00017991065768777764,41.994838595814954,0.00041941443380071015,9.895225154189579e-05,9.895225154189579e-05,21.103485562236713
2024-04-04 12:05:00,0.002925220297745505,0.00045698294148321727,0.0024682373562622878,0.0024682373562622878,145.95440792169217,0.00035788795291197387,0.002567332344833531,0.002567332344833531,156.39644805006927,0.0004081154380212294,0.0025171048597242758,0.0025171048597242758,151.0261827343528
2024-04-04 12:10:00,0.00018901805178661343,0.0007192049367606923,-0.0005301868849740789,0.0005301868849740789,116.75257985312791,0.0006915595748125733,-0.0005025415230259599,0.0005025415230259599,114.13906232589355,0.0006584025833553873,-0.0004693845315687739,0.0004693845315687739,110.77958503810095
2024-04-04 12:15:00,0.00023632281806775296,0.000428244930220116,-0.00019192211215236302,0.00019192211215236302,57.758479145824765,0.0005427155136110554,-0.0003063926955433025,0.0003063926955433025,78.65920920297562,0.0004638116345923159,-0.00022748881652456292,0.00022748881652456292,64.98432284263374
2024-04-04 12:20:00,0.0002835806806035265,0.0004327259411721497,-0.0001491452605686232,0.0001491452605686232,41.642854061268366,0.0005531572705351172,-0.00026957658993159066,0.00026957658993159066,64.4351291977966,0.00048065555607572624,-0.00019707487547219972,0.00019707487547219972,51.57433422118961
2024-04-04 12:25:00,0.0005199593603473405,0.00043766767859841654,8.229168174892393e-05,8.229168174892393e-05,17.18658275136385,0.00039206688530304176,0.0001278924750442987,0.0001278924750442987,28.045788299238318,0.0004358771592835089,8.408220106383157e-05,8.408220106383157e-05,17.593427189056282
2024-04-04 12:30:00,0.001323001515975771,0.0004629426865154038,0.0008600588294603673,0.0008600588294603673,96.31418812084833,0.0003502506047010557,0.0009727509112747154,0.0009727509112747154,116.27069217533577,0.0004264846564771806,0.0008965168594985906,0.0008965168594985906,102.48916208827028
2024-04-04 12:35:00,0.00014164640359850758,0.0005496354595480815,-0.0004079890559495739,0.0004079890559495739,118.03840884598999,0.00048199866049758054,-0.00034035225689907296,0.00034035225689907296,109.1493467978873,0.0005375557808261125,-0.00039590937722760495,0.00039590937722760495,116.58071375697826
2024-04-04 12:40:00,0.001464647919574292,0.00042426649271513764,0.0010403814268591543,0.0010403814268591543,110.15654495411214,0.0004768852459312107,0.0009877626736430813,0.0009877626736430813,101.75079068359923,0.0004204917438326845,0.0010441561757416075,0.0010441561757416075,110.77759340700776
2024-04-04 12:45:00,0.0006621577123173838,0.0005665473449582207,9.561036735916315e-05,9.561036735916315e-05,15.562785681237298,0.0005410165574630226,0.00012114115485436117,0.00012114115485436117,20.136925779915636,0.0005511503838774343,0.00011100732843994949,0.00011100732843994949,18.298291882843465
2024-04-04 12:50:00,0.001843492758148431,0.00048069117259611665,0.0013628015855523144,0.0013628015855523144,117.27140589219577,0.0005310217936026378,0.001312470964545793,0.001312470964545793,110.5464663148028,0.0005110130099566059,0.001332479748191825,0.001332479748191825,113.18551572411197
2024-04-04 12:55:00,9.633538321065584e-05,0.0006091505573934137,-0.0005128151741827579,0.0005128151741827579,145.3792753810691,0.0006303096152695618,-0.0005339742320589059,0.0005339742320589059,146.9697674038124,0.000615656608961307,-0.0005193212257506511,0.0005193212257506511,145.87838949324106
2024-04-04 13:00:00,0.00018697749053259394,0.0004238313123279369,-0.00023685382179534296,0.00023685382179534296,77.5541611994171,0.0005112688035979311,-0.00032429131306533715,0.00032429131306533715,92.8873710584181,0.0004790866788995247,-0.00029210918836693075,0.00029210918836693075,87.71202588963189
2024-04-04 13:05:00,9.442870639695067e-05,0.0004332387562597113,-0.0003388100498627606,0.0003388100498627606,128.41801848343812,0.0005352212422368672,-0.0004407925358399165,0.0004407925358399165,140.01193418543923,0.000500821392764569,-0.0004063926863676183,0.0004063926863676183,136.54518896849262
2024-04-04 13:10:00,0.0008975177153657341,0.0004228210787882766,0.0004746966365774575,0.0004746966365774575,71.90527744534128,0.0004674671197150112,0.00043005059565072294,0.00043005059565072294,63.01177633600353,0.00046936944446456446,0.00042814827090116966,0.00042814827090116966,62.64573748052838
2024-04-04 13:15:00,0.000708633548019437,0.0005070880967221762,0.00020154545129726076,0.00020154545129726076,33.156512787118594,0.0005064014044728574,0.00020223214354657957,0.00020223214354657957,33.28828411590276,0.0005355996213044214,0.00017303392671501555,0.00017303392671501555,27.813746005348136
2024-04-04 13:20:00,0.001038421692481704,0.00048648922622319,0.000551932466258514,0.000551932466258514,72.38881425641176,0.0005106983839509801,0.0005277233085307239,0.0005277233085307239,68.132008171499,0.0005624855245069864,0.0004759361679747176,0.0004759361679747176,59.458307505160036
2024-04-04 13:25:00,9.43485235155387e-05,0.000522412693890278,-0.0004280641703747393,0.0004280641703747393,138.81033965632167,0.0005738804678284968,-0.00047953194431295807,0.00047953194431295807,143.52323844808242,0.0005869479966201721,-0.0004925994731046334,0.0004925994731046334,144.60648441489474
2024-04-04 13:30:00,4.717204754746977e-07,0.00042224911191527574,-0.00042177739143980106,0.00042177739143980106,199.55363403993428,0.0005032154338242259,-0.0005027437133487512,0.0005027437133487512,199.6253861378454,0.000501099544538143,-0.0005006278240626683,0.0005006278240626683,199.62380582112345
2024-04-04 13:35:00,0.001153550197134781,0.0004109408683575917,0.0007426093287771894,0.0007426093287771894,94.93302264957036,0.0004862806150751212,0.0006672695820596599,0.0006672695820596599,81.38273498598558,0.0004952544795918399,0.0006582957175429412,0.0006582957175429412,79.85126762860213
2024-04-04 13:40:00,0.00011569824493957397,0.0005339494918530815,-0.00041825124691350756,0.00041825124691350756,128.7624733300652,0.0005931612424357325,-0.0004774629974961586,0.0004774629974961586,134.71301604893813,0.0005928990042136399,-0.00047720075927406593,0.00047720075927406593,134.6888545910471
2024-04-04 13:45:00,0.0008491459136554541,0.00042291659534490934,0.0004262293183105447,0.0004262293183105447,67.0138951969416,0.0005010473530553858,0.00034809856060006824,0.00034809856060006824,51.562775371863516,0.0004986611709682132,0.0003504847426872409,0.0003504847426872409,52.00814666812687
2024-04-04 13:50:00,0.0009908190739121871,0.0005008609567689285,0.0004899581171432586,0.0004899581171432586,65.69211990047745,0.0006086134925136288,0.00038220558139855836,0.00038220558139855836,47.79264714518811,0.0006108644796010883,0.00037995459431109887,0.00037995459431109887,47.4444022950317
2024-04-04 13:55:00,0.0002834065485881685,0.0005166249227860037,-0.0002332183741978352,0.0002332183741978352,58.30229998258648,0.0005762799803031639,-0.00029287343171499543,0.00029287343171499543,68.13493567072418,0.0005980164285709925,-0.00031460987998282406,0.00031460987998282406,71.38681158433519
2024-04-04 14:00:00,0.0016992357529596212,0.0004417388090778191,0.001257496943881802,0.001257496943881802,117.46958288800178,0.0005171647256485599,0.0011820710273110612,0.0011820710273110612,106.66583396998352,0.0005236809988555318,0.0011755547541040894,0.0011755547541040894,105.76687166932133
