Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2024-03-05 12:10:00,0.00037175085294939765,0.00034332715102768866,2.8423701921708984e-05,2.8423701921708984e-05,7.949818555073268,0.00034332715102768866,2.8423701921708984e-05,2.8423701921708984e-05,7.949818555073268,0.00034332715102768866,2.8423701921708984e-05,2.8423701921708984e-05,7.949818555073268,0.00034332715102768714,2.8423701921710502e-05,2.8423701921710502e-05,7.949818555073709,0.0003069676875368757,6.478316541252196e-05,6.478316541252196e-05,19.089846983141946
2024-03-05 12:15:00,1.956200667128235e-05,0.00035610477215373385,-0.0003365427654824515,0.0003365427654824515,179.1708952998538,0.00035610477215373385,-0.0003365427654824515,0.0003365427654824515,179.1708952998538,0.00035610477215373385,-0.0003365427654824515,0.0003365427654824515,179.1708952998538,0.00035610477215372913,-0.0003365427654824468,0.0003365427654824468,179.17089529985353,0.00029798655497275425,-0.0002784245483014719,0.0002784245483014719,175.35872111023974
2024-03-05 12:20:00,0.00017802836567096865,0.0003309416093479655,-0.00015291324367699684,0.00015291324367699684,60.08733370620077,0.0003309416093479655,-0.00015291324367699684,0.00015291324367699684,60.08733370620077,0.0003309416093479655,-0.00015291324367699684,0.00015291324367699684,60.08733370620077,0.00032770633697509766,-0.000149677971304129,0.000149677971304129,59.192288178365224,0.00029428668633276167,-0.00011625832066179301,0.00011625832066179301,49.22914066303134
2024-03-05 12:25:00,0.0001780283656710244,0.00034223495677497464,-0.00016420659110395023,0.00016420659110395023,63.12441566395223,0.00034223495677497464,-0.00016420659110395023,0.00016420659110395023,63.12441566395223,0.00034223495677497464,-0.00016420659110395023,0.00016420659110395023,63.12441566395223,0.0003457963466644287,-0.0001677679809934043,0.0001677679809934043,64.0550081134649,0.0002960178313651686,-0.00011798946569414417,0.00011798946569414417,49.77973304367033
2024-03-05 12:30:00,0.00015650676923713034,0.00034225650691284653,-0.0001857497376757162,0.0001857497376757162,74.48412766454831,0.00034225650691284653,-0.0001857497376757162,0.0001857497376757162,74.48412766454831,0.00034225650691284653,-0.0001857497376757162,0.0001857497376757162,74.48412766454831,0.0003422565069128418,-0.00018574973767571148,0.00018574973767571148,74.48412766454712,0.00029709637636003087,-0.00014058960712290053,0.00014058960712290053,61.987933058892956
2024-03-05 12:35:00,0.000528391256655149,0.0003407103603396021,0.00018768089631554687,0.00018768089631554687,43.18963229283242,0.0003407103603396021,0.00018768089631554687,0.00018768089631554687,43.18963229283242,0.0003407103603396021,0.00018768089631554687,0.00018768089631554687,43.18963229283242,0.0003407103603395994,0.00018768089631554958,0.00018768089631554958,43.18963229283318,0.00029683734075426675,0.00023155391590088222,0.00023155391590088222,56.11873282816029
2024-03-05 12:40:00,7.829780574397488e-05,0.0003676898709293479,-0.000289392065185373,0.000289392065185373,129.77581234709632,0.0003676898709293479,-0.000289392065185373,0.000289392065185373,129.77581234709632,0.0003676898709293479,-0.000289392065185373,0.000289392065185373,129.77581234709632,0.0003676898709293442,-0.00028939206518536933,0.00028939206518536933,129.77581234709575,0.0003282254662223637,-0.0002499276604783888,0.0002499276604783888,122.95859927993673
2024-03-05 12:45:00,0.00017617868479237965,0.0003355955027614344,-0.00015941681796905472,0.00015941681796905472,62.29967116201683,0.0003355955027614344,-0.00015941681796905472,0.00015941681796905472,62.29967116201683,0.0003355955027614344,-0.00015941681796905472,0.00015941681796905472,62.29967116201683,0.00033458322286605835,-0.0001584045380736787,0.0001584045380736787,62.02676264558421,0.00029966112411371096,-0.0001234824393213313,0.0001234824393213313,51.900844364075134
2024-03-05 12:50:00,0.0004895481568372977,0.0003425513376468407,0.00014699681919045705,0.00014699681919045705,35.331548730620966,0.0003425513376468407,0.00014699681919045705,0.00014699681919045705,35.331548730620966,0.0003425513376468407,0.00014699681919045705,0.00014699681919045705,35.331548730620966,0.0003425513376468382,0.00014699681919045954,0.00014699681919045954,35.33154873062167,0.0003007193137567815,0.00018882884308051625,0.00018882884308051625,47.78859059922211
2024-03-05 12:55:00,0.00023501302472014619,0.00036526934647138976,-0.00013025632175124358,0.00013025632175124358,43.39834984415421,0.00036526934647138976,-0.00013025632175124358,0.00013025632175124358,43.39834984415421,0.00036526934647138976,-0.00013025632175124358,0.00013025632175124358,43.39834984415421,0.0003649592399597168,-0.0001299462152395706,0.0001299462152395706,43.31740745012877,0.0003043774161396274,-6.936439141948123e-05,6.936439141948123e-05,25.7195479063056
2024-03-05 13:00:00,9.79153816054976e-05,0.00034705806017322146,-0.00024914267856772387,0.00024914267856772387,111.98092073621781,0.00034705806017322146,-0.00024914267856772387,0.00024914267856772387,111.98092073621781,0.00034705806017322146,-0.00024914267856772387,0.00024914267856772387,111.98092073621781,0.00034705806017321843,-0.00024914267856772083,0.00024914267856772083,111.98092073621723,0.00031000468131201186,-0.00021208929970651427,0.00021208929970651427,103.98571631393548
2024-03-05 13:05:00,0.0015263892124247197,0.00033725536569240405,0.0011891338467323155,0.0011891338467323155,127.61380154725859,0.00033725536569240405,0.0011891338467323155,0.0011891338467323155,127.61380154725859,0.00033725536569240405,0.0011891338467323155,0.0011891338467323155,127.61380154725859,0.0003415048122406006,0.0011848844001841191,0.0011848844001841191,126.86848231621927,0.0003084570270788201,0.0012179321853458996,0.0012179321853458996,132.75577638325043
2024-03-05 13:10:00,0.0011152090216004363,0.0004428094286566673,0.000672399592943769,0.000672399592943769,86.31471505781074,0.0004428094286566673,0.000672399592943769,0.000672399592943769,86.31471505781074,0.0004428094286566673,0.000672399592943769,0.000672399592943769,86.31471505781074,0.0004417598247528076,0.0006734491968476287,0.0006734491968476287,86.50772922335494,0.00037454520560405055,0.0007406638159963858,0.0007406638159963858,99.43436339646925
2024-03-05 13:15:00,0.00013702250126644943,0.0004156160568527128,-0.00027859355558626335,0.00027859355558626335,100.82306111047424,0.0004156160568527128,-0.00027859355558626335,0.00027859355558626335,100.82306111047424,0.0004156160568527128,-0.00027859355558626335,0.00027859355558626335,100.82306111047424,0.00041612982749938965,-0.0002791073262329402,0.0002791073262329402,100.91517714683333,0.0003161191633943301,-0.00017909666212788066,0.00017909666212788066,79.04665410184776
2024-03-05 13:20:00,9.787129931951774e-05,0.0003456761248947589,-0.0002478048255752412,0.0002478048255752412,111.73769119016563,0.0003456761248947589,-0.0002478048255752412,0.0002478048255752412,111.73769119016563,0.0003456761248947589,-0.0002478048255752412,0.0002478048255752412,111.73769119016563,0.0003456761248947552,-0.0002478048255752374,0.0002478048255752374,111.73769119016487,0.00037954343393154774,-0.00028167213461203003,0.00028167213461203003,117.99892839247705
2024-03-05 13:25:00,0.00029367138383447225,0.0003427918489437923,-4.9120465109320026e-05,4.9120465109320026e-05,15.43544468229572,0.0003427918489437923,-4.9120465109320026e-05,4.9120465109320026e-05,15.43544468229572,0.0003427918489437923,-4.9120465109320026e-05,4.9120465109320026e-05,15.43544468229572,0.0003427918489437892,-4.9120465109316936e-05,4.9120465109316936e-05,15.435444682294824,0.00037902895408421767,-8.535757024974542e-05,8.535757024974542e-05,25.377591012913296
2024-03-05 13:30:00,0.0005288259208763674,0.000356519039514828,0.00017230688136153936,0.00017230688136153936,38.92423610462626,0.000356519039514828,0.00017230688136153936,0.00017230688136153936,38.92423610462626,0.000356519039514828,0.00017230688136153936,0.00017230688136153936,38.92423610462626,0.0003565549850463867,0.00017227093582998065,0.00017227093582998065,38.91453603247473,0.00039418483562255656,0.0001346410852538108,0.0001346410852538108,29.174326367445268
2024-03-05 13:35:00,0.00017630638176822968,0.00037249042146819336,-0.00019618403969996368,0.00019618403969996368,71.49605775507665,0.00037249042146819336,-0.00019618403969996368,0.00019618403969996368,71.49605775507665,0.00037249042146819336,-0.00019618403969996368,0.00019618403969996368,71.49605775507665,0.00037249042146819233,-0.00019618403969996265,0.00019618403969996265,71.49605775507642,0.0003592807946108509,-0.0001829744128426212,0.0001829744128426212,68.32665937957957
2024-03-05 13:40:00,0.00011753413400670706,0.0003471757213893836,-0.0002296415873826765,0.0002296415873826765,98.8322432658304,0.0003471757213893836,-0.0002296415873826765,0.0002296415873826765,98.8322432658304,0.0003471757213893836,-0.0002296415873826765,0.0002296415873826765,98.8322432658304,0.0003497004508972168,-0.00023216631689050972,0.00023216631689050972,99.37890917824475,0.00037120974113077557,-0.0002536756071240685,0.0002536756071240685,103.80717591712433
2024-03-05 13:45:00,0.00041147829052913906,0.00034283141762054604,6.864687290859302e-05,6.864687290859302e-05,18.201243379720825,0.00034283141762054604,6.864687290859302e-05,6.864687290859302e-05,18.201243379720825,0.00034283141762054604,6.864687290859302e-05,6.864687290859302e-05,18.201243379720825,0.0003446638584136963,6.681443211544277e-05,6.681443211544277e-05,17.672452781228035,0.00036235872719119275,4.911956333794631e-05,4.911956333794631e-05,12.695066845638637
2024-03-05 13:50:00,1.9598428206652727e-05,0.000364042462256088,-0.00034444403404943527,0.00034444403404943527,179.565860997754,0.000364042462256088,-0.00034444403404943527,0.00034444403404943527,179.565860997754,0.000364042462256088,-0.00034444403404943527,0.00034444403404943527,179.565860997754,0.000364042462256086,-0.0003444440340494333,0.0003444440340494333,179.56586099775387,0.00038297504925493913,-0.0003633766210482864,0.0003633766210482864,180.52685603609092
2024-03-05 13:55:00,9.798830027535654e-05,0.00033595283810486343,-0.0002379645378295069,0.0002379645378295069,109.67595223525547,0.00033595283810486343,-0.0002379645378295069,0.0002379645378295069,109.67595223525547,0.00033595283810486343,-0.0002379645378295069,0.0002379645378295069,109.67595223525547,0.00033783912658691406,-0.00023985082631155754,0.00023985082631155754,110.06688038811967,0.0003784911632303113,-0.0002805028629549548,0.0002805028629549548,117.73974932357946
2024-03-05 14:00:00,0.00041161540022742704,0.00034137790684272095,7.02374933847061e-05,7.02374933847061e-05,18.655542546054225,0.00034137790684272095,7.02374933847061e-05,7.02374933847061e-05,18.655542546054225,0.00034137790684272095,7.02374933847061e-05,7.02374933847061e-05,18.655542546054225,0.0003451704978942871,6.644490233313993e-05,6.644490233313993e-05,17.559762278354075,0.00036270631261746,4.8909087609967053e-05,4.8909087609967053e-05,12.632756333352253
2024-03-05 14:05:00,5.881257414528843e-05,0.00036358718388837465,-0.0003047746097430862,0.0003047746097430862,144.30624258018503,0.00036358718388837465,-0.0003047746097430862,0.0003047746097430862,144.30624258018503,0.00036358718388837465,-0.0003047746097430862,0.0003047746097430862,144.30624258018503,0.00036358718388837004,-0.0003047746097430816,0.0003047746097430816,144.3062425801844,0.00036614412253776785,-0.0003073315483924794,0.0003073315483924794,144.64134853801127
2024-03-05 14:10:00,0.00031360865816922306,0.0003383843198716101,-2.477566170238705e-05,2.477566170238705e-05,7.59997807854777,0.0003383843198716101,-2.477566170238705e-05,2.477566170238705e-05,7.59997807854777,0.0003383843198716101,-2.477566170238705e-05,2.477566170238705e-05,7.59997807854777,0.0003350973129272461,-2.1488654758023036e-05,2.1488654758023036e-05,6.625083077839422,0.00036542622472694004,-5.181756655771698e-05,5.181756655771698e-05,15.262122127425622
2024-03-05 14:15:00,0.0004312372655820441,0.0003566883122208389,7.454895336120521e-05,7.454895336120521e-05,18.922841309222047,0.0003566883122208389,7.454895336120521e-05,7.454895336120521e-05,18.922841309222047,0.0003566883122208389,7.454895336120521e-05,7.454895336120521e-05,18.922841309222047,0.00035668831222083433,7.454895336120977e-05,7.454895336120977e-05,18.92284130922331,0.0003595803181346168,7.165694744742728e-05,7.165694744742728e-05,18.122244351385334
2024-03-05 14:20:00,0.00015683506864264487,0.000365333087512512,-0.00020849801886986714,0.00020849801886986714,79.85857291838153,0.000365333087512512,-0.00020849801886986714,0.00020849801886986714,79.85857291838153,0.000365333087512512,-0.00020849801886986714,0.00020849801886986714,79.85857291838153,0.0003660917282104492,-0.00020925665956780435,0.00020925665956780435,80.032869161452,0.0003822320802621193,-0.00022539701161947444,0.00022539701161947444,83.62483674897237
2024-03-05 14:25:00,0.0002352618278932067,0.00034574271138359993,-0.00011048088349039324,0.00011048088349039324,38.03098806350534,0.00034574271138359993,-0.00011048088349039324,0.00011048088349039324,38.03098806350534,0.00034574271138359993,-0.00011048088349039324,0.00011048088349039324,38.03098806350534,0.0003478005528450012,-0.00011253872495179453,0.00011253872495179453,38.602636242561445,0.00037558710527012685,-0.00014032527737692016,0.00014032527737692016,45.94434720553041
2024-03-05 14:30:00,0.0005096640248325963,0.00035136124834945766,0.00015830277648313867,0.00015830277648313867,36.77076188439996,0.00035136124834945766,0.00015830277648313867,0.00015830277648313867,36.77076188439996,0.00035136124834945766,0.00015830277648313867,0.00015830277648313867,36.77076188439996,0.00035440921783447266,0.00015525480699812367,0.00015525480699812367,35.935566415391015,0.00035756992355592284,0.0001520941012766735,0.0001520941012766735,35.075679765371824
2024-03-05 14:35:00,0.0009313132679434231,0.00037046773659331605,0.0005608455313501071,0.0005608455313501071,86.1658803432446,0.00037046773659331605,0.0005608455313501071,0.0005608455313501071,86.1658803432446,0.00037046773659331605,0.0005608455313501071,0.0005608455313501071,86.1658803432446,0.00037046773659331334,0.0005608455313501098,0.0005608455313501098,86.16588034324518,0.000360430526432811,0.0005708827415106121,0.0005708827415106121,88.38946918050166
2024-03-05 14:40:00,0.0003626290508350761,0.000401860614628312,-3.923156379323587e-05,3.923156379323587e-05,10.263464783256692,0.000401860614628312,-3.923156379323587e-05,3.923156379323587e-05,10.263464783256692,0.000401860614628312,-3.923156379323587e-05,3.923156379323587e-05,10.263464783256692,0.00040519237518310547,-4.256332434802936e-05,4.256332434802936e-05,11.086776926441614,0.0004313005530817114,-6.86715022466353e-05,6.86715022466353e-05,17.29914136161443
2024-03-05 14:45:00,0.00023513494726461336,0.00036149245181086817,-0.0001263575045462548,0.0001263575045462548,42.357258396800134,0.00036149245181086817,-0.0001263575045462548,0.0001263575045462548,42.357258396800134,0.00036149245181086817,-0.0001263575045462548,0.0001263575045462548,42.357258396800134,0.0003657825291156769,-0.00013064758185106352,0.00013064758185106352,43.48270336154553,0.00040704366383502666,-0.0001719087165704133,0.0001719087165704133,53.53922214134287
2024-03-05 14:50:00,0.0003531004215042627,0.0003521569710647881,9.434504394746136e-07,9.434504394746136e-07,0.2675478341426224,0.0003521569710647881,9.434504394746136e-07,9.434504394746136e-07,0.2675478341426224,0.0003521569710647881,9.434504394746136e-07,9.434504394746136e-07,0.2675478341426224,0.00035434961318969727,-1.2491916854345483e-06,1.2491916854345483e-06,0.35315333215721545,0.00041674038936842083,-6.363996786415811e-05,6.363996786415811e-05,16.533279858732485
2024-03-05 14:55:00,0.00038266620690380023,0.00036051986359747295,2.2146343306327283e-05,2.2146343306327283e-05,5.959838103905728,0.00036051986359747295,2.2146343306327283e-05,2.2146343306327283e-05,5.959838103905728,0.00036051986359747295,2.2146343306327283e-05,2.2146343306327283e-05,5.959838103905728,0.0003541167825460434,2.8549424357756834e-05,2.8549424357756834e-05,7.749751220254069,0.0004180065227184356,-3.534031581463537e-05,3.534031581463537e-05,8.827655671827173
2024-03-05 15:00:00,0.001421994071102595,0.0003626851538205202,0.0010593089172820746,0.0010593089172820746,118.71140790891542,0.0003626851538205202,0.0010593089172820746,0.0010593089172820746,118.71140790891542,0.0003626851538205202,0.0010593089172820746,0.0010593089172820746,118.71140790891542,0.0003626851538205166,0.0010593089172820783,0.0010593089172820783,118.71140790891606,0.00038540186631081546,0.0010365922047917795,0.0010365922047917795,114.70560305400056
2024-03-05 15:05:00,9.799406163836781e-05,0.00043986978635676607,-0.00034187572471839825,0.00034187572471839825,127.1235187093263,0.00043986978635676607,-0.00034187572471839825,0.00034187572471839825,127.1235187093263,0.00043986978635676607,-0.00034187572471839825,0.00034187572471839825,127.1235187093263,0.0004398697863567631,-0.00034187572471839527,0.00034187572471839527,127.12351870932591,0.0003985865286232455,-0.00030059246698487766,0.00030059246698487766,121.06492798138433
2024-03-05 15:10:00,0.001902800829129018,0.0003453420537695773,0.0015574587753594406,0.0015574587753594406,138.5551414197806,0.0003453420537695773,0.0015574587753594406,0.0015574587753594406,138.5551414197806,0.0003453420537695773,0.0015574587753594406,0.0015574587753594406,138.5551414197806,0.00034871697425842285,0.001554083854870595,0.001554083854870595,138.04766300603566,0.00040656127016722187,0.001496239558961796,0.001496239558961796,129.58033384351145
2024-03-05 15:15:00,0.0002160102907846626,0.0004789841149224321,-0.0002629738241377695,0.0002629738241377695,75.67652976147833,0.0004789841149224321,-0.0002629738241377695,0.0002629738241377695,75.67652976147833,0.0004789841149224321,-0.0002629738241377695,0.0002629738241377695,75.67652976147833,0.00047898411492242906,-0.00026297382413776644,0.00026297382413776644,75.6765297614778,0.00031225291783486427,-9.624262705020166e-05,9.624262705020166e-05,36.43737647439266
2024-03-05 15:20:00,0.0014150389531467542,0.00035868956027110185,0.0010563493928756524,0.0010563493928756524,119.11060626072228,0.00035868956027110185,0.0010563493928756524,0.0010563493928756524,119.11060626072228,0.00035868956027110185,0.0010563493928756524,0.0010563493928756524,119.11060626072228,0.0003586895602710986,0.0010563493928756557,0.0010563493928756557,119.11060626072286,0.0004158129364596263,0.000999226016687128,0.000999226016687128,109.15421639070479
2024-03-05 15:25:00,0.0005311562609508757,0.0004465618518266207,8.459440912425499e-05,8.459440912425499e-05,17.304457802042684,0.0004465618518266207,8.459440912425499e-05,8.459440912425499e-05,17.304457802042684,0.0004465618518266207,8.459440912425499e-05,8.459440912425499e-05,17.304457802042684,0.000447690486907959,8.346577404291669e-05,8.346577404291669e-05,17.05390026079012,0.0004298457979198477,0.00010131046303102798,0.00010131046303102798,21.08433839363013
2024-03-05 15:30:00,9.83932384960392e-05,0.00038372651521307953,-0.0002853332767170403,0.0002853332767170403,118.36614223825923,0.00038372651521307953,-0.0002853332767170403,0.0002853332767170403,118.36614223825923,0.00038372651521307953,-0.0002853332767170403,0.0002853332767170403,118.36614223825923,0.00038376450538635254,-0.0002853712668903133,0.0002853712668903133,118.37257433323367,0.00046108182581531133,-0.0003626885873192721,0.0003626885873192721,129.6531732886791
2024-03-05 15:35:00,0.0002558677374585568,0.0003529353968393707,-9.706765938081389e-05,9.706765938081389e-05,31.88802879366002,0.0003529353968393707,-9.706765938081389e-05,9.706765938081389e-05,31.88802879366002,0.0003529353968393707,-9.706765938081389e-05,9.706765938081389e-05,31.88802879366002,0.0003571510314941406,-0.00010128329403558383,0.00010128329403558383,33.044108652209694,0.000456414399170495,-0.0002005466617119382,0.0002005466617119382,56.31101817632148
2024-03-05 15:40:00,9.842810327152519e-05,0.00036414520481369526,-0.0002657171015421701,0.0002657171015421701,114.88648259541024,0.00036414520481369526,-0.0002657171015421701,0.0002657171015421701,114.88648259541024,0.00036414520481369526,-0.0002657171015421701,0.0002657171015421701,114.88648259541024,0.0003641452048136918,-0.0002657171015421666,0.0002657171015421666,114.8864825954096,0.00040065222151767013,-0.00030222411824614494,0.00030222411824614494,121.11241547091653
2024-03-05 15:45:00,3.937240388723185e-05,0.000352718471576276,-0.00031334606768904414,0.00031334606768904414,159.83338929712352,0.000352718471576276,-0.00031334606768904414,0.00031334606768904414,159.83338929712352,0.000352718471576276,-0.00031334606768904414,0.00031334606768904414,159.83338929712352,0.0003510415554046631,-0.00031166915151743124,0.00031166915151743124,159.66086462826001,0.000403207753703438,-0.00036383534981620613,0.00036383534981620613,164.41557244539075
2024-03-05 15:50:00,3.9370853762062374e-05,0.0003482830576557309,-0.0003089122038936685,0.0003089122038936685,159.3752544705986,0.0003482830576557309,-0.0003089122038936685,0.0003089122038936685,159.3752544705986,0.0003482830576557309,-0.0003089122038936685,0.0003089122038936685,159.3752544705986,0.00034828305765572716,-0.0003089122038936648,0.0003089122038936648,159.37525447059826,0.0004028395555689211,-0.00036346870180685876,0.00036346870180685876,164.38722116774574
2024-03-05 15:55:00,3.937085376200041e-05,0.00034820096863439416,-0.0003088301148723938,0.0003088301148723938,159.36665001230838,0.00034820096863439416,-0.0003088301148723938,0.0003088301148723938,159.36665001230838,0.00034820096863439416,-0.0003088301148723938,0.0003088301148723938,159.36665001230838,0.000350266695022583,-0.0003108958412605826,0.0003108958412605826,159.58207427922494,0.00040273417188305496,-0.0003633633181210546,0.0003633633181210546,164.37873222132578
2024-03-05 16:00:00,0.0002755634305399947,0.0003479096379579364,-7.23462074179417e-05,7.23462074179417e-05,23.2074843560566,0.0003479096379579364,-7.23462074179417e-05,7.23462074179417e-05,23.2074843560566,0.0003479096379579364,-7.23462074179417e-05,7.23462074179417e-05,23.2074843560566,0.00034790963795793385,-7.234620741793915e-05,7.234620741793915e-05,23.20748435605588,0.0003902564968815546,-0.00011469306634155987,0.00011469306634155987,34.45167728329179
2024-03-06 09:35:00,0.0018678914975845027,0.0003646486354327408,0.001503242862151762,0.001503242862151762,134.66659254363796,0.0003646486354327408,0.001503242862151762,0.001503242862151762,134.66659254363796,0.0003646486354327408,0.001503242862151762,0.001503242862151762,134.66659254363796,0.00036464863543274063,0.001503242862151762,0.001503242862151762,134.66659254363796,0.00040946324425473384,0.001458428253329769,0.001458428253329769,128.0809025081366
2024-03-06 09:40:00,0.0001178550384394141,0.00046744490549945387,-0.00034958986706003974,0.00034958986706003974,119.45665489301769,0.00046744490549945387,-0.00034958986706003974,0.00034958986706003974,119.45665489301769,0.00046744490549945387,-0.00034958986706003974,0.00034958986706003974,119.45665489301769,0.0004674449054994519,-0.0003495898670600378,0.0003495898670600378,119.45665489301742,0.0005249022540726533,-0.00040704721563323914,0.00040704721563323914,126.65658418044228
2024-03-06 09:45:00,0.00015714313807893243,0.0003429250463870233,-0.00018578190830809087,0.00018578190830809087,74.30263075284236,0.0003429250463870233,-0.00018578190830809087,0.00018578190830809087,74.30263075284236,0.0003429250463870233,-0.00018578190830809087,0.00018578190830809087,74.30263075284236,0.0003429250463870203,-0.00018578190830808788,0.00018578190830808788,74.30263075284162,0.0004602674621630345,-0.0003031243240841021,0.0003031243240841021,98.19213468810086
2024-03-06 09:50:00,0.0003733139515410882,0.0003452660436461696,2.80479078949186e-05,2.80479078949186e-05,7.8064816952243365,0.0003452660436461696,2.80479078949186e-05,2.80479078949186e-05,7.8064816952243365,0.0003452660436461696,2.80479078949186e-05,2.80479078949186e-05,7.8064816952243365,0.00034526604364616676,2.8047907894921417e-05,2.8047907894921417e-05,7.806481695225152,0.00045376675101803664,-8.045279947694846e-05,8.045279947694846e-05,19.454643114756315
2024-03-06 09:55:00,0.00027508694885897437,0.0003606734693080404,-8.558652044906602e-05,8.558652044906602e-05,26.924142492489167,0.0003606734693080404,-8.558652044906602e-05,8.558652044906602e-05,26.924142492489167,0.0003606734693080404,-8.558652044906602e-05,8.558652044906602e-05,26.924142492489167,0.00036067346930803714,-8.558652044906277e-05,8.558652044906277e-05,26.92414249248828,0.0004560614828564284,-0.00018097453399745404,0.00018097453399745404,49.504184416522904
2024-03-06 10:00:00,0.0001964443577675997,0.0003537851332038555,-0.00015734077543625582,0.00015734077543625582,57.190964140603775,0.0003537851332038555,-0.00015734077543625582,0.00015734077543625582,57.190964140603775,0.0003537851332038555,-0.00015734077543625582,0.00015734077543625582,57.190964140603775,0.0003514140844345093,-0.0001549697266669096,0.0001549697266669096,56.57290815635187,0.00039829434843995413,-0.00020184999067235444,0.00020184999067235444,67.87854517136881
2024-03-06 10:05:00,0.00017676693325939982,0.0003482010468752959,-0.00017143411361589605,0.00017143411361589605,65.31221716490582,0.0003482010468752959,-0.00017143411361589605,0.00017143411361589605,65.31221716490582,0.0003482010468752959,-0.00017143411361589605,0.00017143411361589605,65.31221716490582,0.0003482010468752926,-0.0001714341136158928,0.0001714341136158928,65.31221716490498,0.0003974135939961528,-0.000220646660736753,0.000220646660736753,76.85619775069418
2024-03-06 10:10:00,1.9639227393413065e-05,0.00034678928420752233,-0.00032715005681410925,0.00032715005681410925,178.56146367256326,0.00034678928420752233,-0.00032715005681410925,0.00032715005681410925,178.56146367256326,0.00034678928420752233,-0.00032715005681410925,0.00032715005681410925,178.56146367256326,0.00034678928420751865,-0.00032715005681410557,0.00032715005681410557,178.56146367256304,0.0003844181363927784,-0.0003647789089993653,0.0003647789089993653,180.55798096647956
2024-03-06 10:15:00,1.9639227393410758e-05,0.00033556999944816873,-0.000315930772054758,0.000315930772054758,177.88432742241835,0.00033556999944816873,-0.000315930772054758,0.000315930772054758,177.88432742241835,0.00033556999944816873,-0.000315930772054758,0.000315930772054758,177.88432742241835,0.0003355699994481662,-0.00031593077205475543,0.00031593077205475543,177.88432742241818,0.00039281719514746763,-0.0003731779677540569,0.0003731779677540569,180.95388863393023
2024-03-06 10:20:00,0.0,0.0003355078670949083,-0.0003355078670949083,0.0003355078670949083,200.0,0.0003355078670949083,-0.0003355078670949083,0.0003355078670949083,200.0,0.0003355078670949083,-0.0003355078670949083,0.0003355078670949083,200.0,0.0003375150263309479,-0.0003375150263309479,0.0003375150263309479,200.0,0.0003553390227691457,-0.0003553390227691457,0.0003553390227691457,200.00000000000003
2024-03-06 10:25:00,5.89153680907658e-05,0.0003339748893439195,-0.0002750595212531537,0.0002750595212531537,140.01849933826878,0.0003339748893439195,-0.0002750595212531537,0.0002750595212531537,140.01849933826878,0.0003339748893439195,-0.0002750595212531537,0.0002750595212531537,140.01849933826878,0.00033397488934391656,-0.00027505952125315075,0.00027505952125315075,140.01849933826833,0.0004470882631337225,-0.0003881728950429567,0.0003881728950429567,153.4269207134381
2024-03-06 10:30:00,1.963768471752181e-05,0.00033811146885547814,-0.00031847378413795633,0.00031847378413795633,178.04306786317562,0.00033811146885547814,-0.00031847378413795633,0.00031847378413795633,178.04306786317562,0.00033811146885547814,-0.00031847378413795633,0.00031847378413795633,178.04306786317562,0.0003381114688554746,-0.0003184737841379528,0.0003184737841379528,178.0430678631754,0.0004208494160468923,-0.0004012117313293705,0.0004012117313293705,182.16730098707282
2024-03-06 10:35:00,0.00011781801058272587,0.0003352241637079353,-0.0002174061531252094,0.0002174061531252094,95.97612119251694,0.0003352241637079353,-0.0002174061531252094,0.0002174061531252094,95.97612119251694,0.0003352241637079353,-0.0002174061531252094,0.0002174061531252094,95.97612119251694,0.00033522416370793134,-0.00021740615312520545,0.00021740615312520545,95.97612119251603,0.0004201824153399863,-0.00030236440475726043,0.00030236440475726043,112.40303545807873
2024-03-06 10:40:00,0.00019637106339128626,0.00034211337528499173,-0.00014574231189370547,0.00014574231189370547,54.13055658654668,0.00034211337528499173,-0.00014574231189370547,0.00014574231189370547,54.13055658654668,0.00034211337528499173,-0.00014574231189370547,0.00014574231189370547,54.13055658654668,0.00034211337528498636,-0.0001457423118937001,0.0001457423118937001,54.13055658654524,0.0002854459174789258,-8.907485408763953e-05,8.907485408763953e-05,36.97455989482189
2024-03-06 10:45:00,0.00051074530635286,0.00034769085587884035,0.00016305445047401967,0.00016305445047401967,37.98871893982715,0.00034769085587884035,0.00016305445047401967,0.00016305445047401967,37.98871893982715,0.00034769085587884035,0.00016305445047401967,0.00016305445047401967,37.98871893982715,0.0003476908558788375,0.00016305445047402255,0.00016305445047402255,37.988718939827955,0.0003290073837434348,0.00018173792260942523,0.00018173792260942523,43.28367738568012
2024-03-06 10:50:00,0.0,0.0003704638303596526,-0.0003704638303596526,0.0003704638303596526,200.0,0.0003704638303596526,-0.0003704638303596526,0.0003704638303596526,200.0,0.0003704638303596526,-0.0003704638303596526,0.0003704638303596526,200.0,0.0003688931465148926,-0.0003688931465148926,0.0003688931465148926,200.0,0.0003017880061458408,-0.0003017880061458408,0.0003017880061458408,200.0
