Date,Close,Ticker
2022-12-02,124.79386138916016,KMB
2022-12-05,124.10625457763672,KMB
2022-12-06,123.05673217773438,KMB
2022-12-07,123.68099975585938,KMB
2022-12-08,124.79426574707031,KMB
2022-12-09,124.28327941894531,KMB
2022-12-12,125.88929748535156,KMB
2022-12-13,126.57366943359375,KMB
2022-12-14,126.9295425415039,KMB
2022-12-15,124.4840316772461,KMB
2022-12-16,123.48027038574219,KMB
2022-12-19,123.79052734375,KMB
2022-12-20,123.53504180908203,KMB
2022-12-21,124.97679901123047,KMB
2022-12-22,125.41480255126953,KMB
2022-12-23,125.15016174316406,KMB
2022-12-27,126.27254486083984,KMB
2022-12-28,124.57528686523438,KMB
2022-12-29,125.23229217529297,KMB
2022-12-30,123.87265014648438,KMB
2023-01-03,125.11366271972656,KMB
2023-01-04,124.83991241455078,KMB
2023-01-05,123.6810073852539,KMB
2023-01-06,126.33643341064453,KMB
2023-01-09,125.03152465820312,KMB
2023-01-10,123.9730224609375,KMB
2023-01-11,124.38365936279297,KMB
2023-01-12,124.31978607177734,KMB
2023-01-13,124.858154296875,KMB
2023-01-17,124.88553619384766,KMB
2023-01-18,121.21724700927734,KMB
2023-01-19,120.59676361083984,KMB
2023-01-20,123.30691528320312,KMB
2023-01-23,122.48564147949219,KMB
2023-01-24,122.85063934326172,KMB
2023-01-25,120.50550079345703,KMB
2023-01-26,118.87211608886719,KMB
2023-01-27,117.6402359008789,KMB
2023-01-30,117.70411682128906,KMB
2023-01-31,118.63487243652344,KMB
2023-02-01,118.63487243652344,KMB
2023-02-02,118.78997802734375,KMB
2023-02-03,119.7754898071289,KMB
2023-02-06,118.98160552978516,KMB
2023-02-07,118.87211608886719,KMB
2023-02-08,118.62574005126953,KMB
2023-02-09,117.02885437011719,KMB
2023-02-10,117.64934539794922,KMB
2023-02-13,118.71699523925781,KMB
2023-02-14,117.32998657226562,KMB
2023-02-15,116.59085845947266,KMB
2023-02-16,115.40458679199219,KMB
2023-02-17,116.09810638427734,KMB
2023-02-21,117.92310333251953,KMB
2023-02-22,117.28435516357422,KMB
2023-02-23,116.08897399902344,KMB
2023-02-24,115.15821075439453,KMB
2023-02-27,115.203857421875,KMB
2023-02-28,114.10884857177734,KMB
2023-03-01,113.80770111083984,KMB
2023-03-02,115.58708953857422,KMB
2023-03-03,115.42284393310547,KMB
2023-03-06,115.13997650146484,KMB
2023-03-07,112.78569793701172,KMB
2023-03-08,112.96820831298828,KMB
2023-03-09,112.95899963378906,KMB
2023-03-10,112.71024322509766,KMB
2023-03-13,113.39200592041016,KMB
2023-03-14,113.91712951660156,KMB
2023-03-15,115.91632080078125,KMB
2023-03-16,116.9205322265625,KMB
2023-03-17,115.50174713134766,KMB
2023-03-20,118.366943359375,KMB
2023-03-21,117.94316101074219,KMB
2023-03-22,117.38117980957031,KMB
2023-03-23,117.34432983398438,KMB
2023-03-24,120.20951843261719,KMB
2023-03-27,120.06211853027344,KMB
2023-03-28,121.21372985839844,KMB
2023-03-29,122.0521011352539,KMB
2023-03-30,122.54035949707031,KMB
2023-03-31,123.65513610839844,KMB
2023-04-03,124.38294982910156,KMB
2023-04-04,123.87625122070312,KMB
2023-04-05,124.9817886352539,KMB
2023-04-06,125.74646759033203,KMB
2023-04-10,124.89887237548828,KMB
2023-04-11,125.28580474853516,KMB
2023-04-12,125.96756744384766,KMB
2023-04-13,126.64010620117188,KMB
2023-04-14,126.52033996582031,KMB
2023-04-17,127.71802520751953,KMB
2023-04-18,127.81013488769531,KMB
2023-04-19,127.50611877441406,KMB
2023-04-20,128.18783569335938,KMB
2023-04-21,130.4265899658203,KMB
2023-04-24,131.21890258789062,KMB
2023-04-25,133.28256225585938,KMB
2023-04-26,132.30601501464844,KMB
2023-04-27,134.85797119140625,KMB
2023-04-28,133.4852752685547,KMB
2023-05-01,134.3697052001953,KMB
2023-05-02,134.39732360839844,KMB
2023-05-03,134.12095642089844,KMB
2023-05-04,133.04302978515625,KMB
2023-05-05,133.75245666503906,KMB
2023-05-08,133.34707641601562,KMB
2023-05-09,132.59161376953125,KMB
2023-05-10,132.1217803955078,KMB
2023-05-11,132.37051391601562,KMB
2023-05-12,133.26412963867188,KMB
2023-05-15,132.5271453857422,KMB
2023-05-16,133.27337646484375,KMB
2023-05-17,133.44842529296875,KMB
2023-05-18,132.48104858398438,KMB
2023-05-19,133.61424255371094,KMB
2023-05-22,129.6250762939453,KMB
2023-05-23,127.66275024414062,KMB
2023-05-24,126.81514739990234,KMB
2023-05-25,126.25315856933594,KMB
2023-05-26,125.57140350341797,KMB
2023-05-30,123.05631256103516,KMB
2023-05-31,123.71041107177734,KMB
2023-06-01,123.38798522949219,KMB
2023-06-02,125.37792205810547,KMB
2023-06-05,125.86621856689453,KMB
2023-06-06,124.9449462890625,KMB
2023-06-07,124.37374877929688,KMB
2023-06-08,125.21021270751953,KMB
2023-06-09,125.0057373046875,KMB
2023-06-12,125.15443420410156,KMB
2023-06-13,124.96855926513672,KMB
2023-06-14,125.58195495605469,KMB
2023-06-15,126.697265625,KMB
2023-06-16,127.96125030517578,KMB
2023-06-20,126.76231384277344,KMB
2023-06-21,128.3980712890625,KMB
2023-06-22,127.78466796875,KMB
2023-06-23,127.30138397216797,KMB
2023-06-26,126.76231384277344,KMB
2023-06-27,128.50961303710938,KMB
2023-06-28,127.29210662841797,KMB
2023-06-29,127.47798156738281,KMB
2023-06-30,128.31442260742188,KMB
2023-07-03,127.77537536621094,KMB
2023-07-05,127.92407989501953,KMB
2023-07-06,128.13784790039062,KMB
2023-07-07,125.80504608154297,KMB
2023-07-10,125.63774871826172,KMB
2023-07-11,125.66563415527344,KMB
2023-07-12,125.15443420410156,KMB
2023-07-13,125.2659683227539,KMB
2023-07-14,125.59126281738281,KMB
2023-07-17,125.04290008544922,KMB
2023-07-18,124.44808959960938,KMB
2023-07-19,125.79574584960938,KMB
2023-07-20,125.34962463378906,KMB
2023-07-21,127.46866607666016,KMB
2023-07-24,127.48725891113281,KMB
2023-07-25,123.53727722167969,KMB
2023-07-26,122.5799789428711,KMB
2023-07-27,121.12080383300781,KMB
2023-07-28,121.21372985839844,KMB
2023-07-31,119.98693084716797,KMB
2023-08-01,119.89398956298828,KMB
2023-08-02,120.33080291748047,KMB
2023-08-03,119.57797241210938,KMB
2023-08-04,118.75080108642578,KMB
2023-08-07,119.50363159179688,KMB
2023-08-08,118.53703308105469,KMB
2023-08-09,118.78797149658203,KMB
2023-08-10,118.76010131835938,KMB
2023-08-11,118.9273910522461,KMB
2023-08-14,118.43480682373047,KMB
2023-08-15,117.5704574584961,KMB
2023-08-16,117.43104553222656,KMB
2023-08-17,117.88644409179688,KMB
2023-08-18,119.18762969970703,KMB
2023-08-21,117.75634002685547,KMB
2023-08-22,118.91809844970703,KMB
2023-08-23,119.62445831298828,KMB
2023-08-24,119.46643829345703,KMB
2023-08-25,120.08915710449219,KMB
2023-08-28,120.34939575195312,KMB
2023-08-29,120.36797332763672,KMB
2023-08-30,120.32150268554688,KMB
2023-08-31,119.73597717285156,KMB
2023-09-01,118.46269226074219,KMB
2023-09-05,118.05374908447266,KMB
2023-09-06,117.65409088134766,KMB
2023-09-07,119.26773071289062,KMB
2023-09-08,119.59607696533203,KMB
2023-09-11,120.1308364868164,KMB
2023-09-12,117.10997009277344,KMB
2023-09-13,117.26006317138672,KMB
2023-09-14,118.09501647949219,KMB
2023-09-15,117.27883911132812,KMB
2023-09-18,117.38203430175781,KMB
2023-09-19,116.67842102050781,KMB
2023-09-20,117.20377349853516,KMB
2023-09-21,117.52275848388672,KMB
2023-09-22,116.30316162109375,KMB
2023-09-25,115.84346771240234,KMB
2023-09-26,115.89036560058594,KMB
2023-09-27,114.13603210449219,KMB
2023-09-28,114.07971954345703,KMB
2023-09-29,113.37611389160156,KMB
2023-10-02,111.64990997314453,KMB
2023-10-03,113.09466552734375,KMB
2023-10-04,113.53559112548828,KMB
2023-10-05,111.16206359863281,KMB
2023-10-06,111.46227264404297,KMB
2023-10-09,111.23712158203125,KMB
2023-10-10,112.3066177368164,KMB
2023-10-11,111.96886444091797,KMB
2023-10-12,112.3441390991211,KMB
2023-10-13,112.96332550048828,KMB
2023-10-16,114.17355346679688,KMB
2023-10-17,114.23921203613281,KMB
2023-10-18,115.79655456542969,KMB
2023-10-19,115.26181030273438,KMB
2023-10-20,115.47758483886719,KMB
2023-10-23,114.27674102783203,KMB
2023-10-24,113.04776000976562,KMB
2023-10-25,111.43413543701172,KMB
2023-10-26,112.73816680908203,KMB
2023-10-27,109.63288116455078,KMB
2023-10-30,112.12836456298828,KMB
2023-10-31,112.24095153808594,KMB
2023-11-01,112.08145141601562,KMB
2023-11-02,113.5637435913086,KMB
2023-11-03,112.00640106201172,KMB
2023-11-06,113.31983184814453,KMB
2023-11-07,112.96332550048828,KMB
2023-11-08,113.19786834716797,KMB
2023-11-09,112.69125366210938,KMB
2023-11-10,113.36672973632812,KMB
2023-11-13,113.72322845458984,KMB
2023-11-14,113.64817810058594,KMB
2023-11-15,114.03282165527344,KMB
2023-11-16,114.18292236328125,KMB
2023-11-17,113.70446014404297,KMB
2023-11-20,113.08529663085938,KMB
2023-11-21,114.03282165527344,KMB
2023-11-22,114.75520324707031,KMB
2023-11-24,114.85838317871094,KMB
2023-11-27,114.83025360107422,KMB
2023-11-28,114.44561004638672,KMB
2023-11-29,114.23921203613281,KMB
2023-11-30,116.07799530029297,KMB
2023-12-01,116.36882781982422,KMB
2023-12-04,116.49078369140625,KMB
2023-12-05,113.93900299072266,KMB
2023-12-06,114.87715911865234,KMB
2023-12-07,115.08556365966797,KMB
2023-12-08,113.61727905273438,KMB
2023-12-11,114.59297180175781,KMB
2023-12-12,115.35079956054688,KMB
2023-12-13,117.10328674316406,KMB
2023-12-14,114.4698257446289,KMB
2023-12-15,113.14363098144531,KMB
2023-12-18,114.23300170898438,KMB
2023-12-19,114.40351104736328,KMB
2023-12-20,112.53736877441406,KMB
2023-12-21,113.13414764404297,KMB
2023-12-22,113.87303924560547,KMB
2023-12-26,113.75936126708984,KMB
2023-12-27,113.9677734375,KMB
2023-12-28,114.45087432861328,KMB
2023-12-29,115.10452270507812,KMB
2024-01-02,115.90969848632812,KMB
2024-01-03,115.3223876953125,KMB
2024-01-04,116.07072448730469,KMB
2024-01-05,115.80549621582031,KMB
2024-01-08,116.71488952636719,KMB
2024-01-09,117.12222290039062,KMB
2024-01-10,116.771728515625,KMB
2024-01-11,117.29273223876953,KMB
2024-01-12,117.62428283691406,KMB
2024-01-16,116.58226013183594,KMB
2024-01-17,116.81908416748047,KMB
2024-01-18,116.55386352539062,KMB
2024-01-19,116.29808807373047,KMB
2024-01-22,115.89076232910156,KMB
2024-01-23,118.36316680908203,KMB
2024-01-24,111.81743621826172,KMB
2024-01-25,114.1382827758789,KMB
2024-01-26,114.78243255615234,KMB
2024-01-29,114.87715148925781,KMB
2024-01-30,115.28450012207031,KMB
2024-01-31,114.59297180175781,KMB
2024-02-01,116.92329406738281,KMB
2024-02-02,115.81497192382812,KMB
2024-02-05,114.60244750976562,KMB
2024-02-06,114.93399047851562,KMB
2024-02-07,114.68769836425781,KMB
2024-02-08,113.92987823486328,KMB
2024-02-09,113.49412536621094,KMB
2024-02-12,113.74040985107422,KMB
2024-02-13,112.30054473876953,KMB
2024-02-14,112.15845489501953,KMB
2024-02-15,112.52789306640625,KMB
2024-02-16,112.05426025390625,KMB
2024-02-20,112.8689193725586,KMB
2024-02-21,114.10037994384766,KMB
2024-02-22,114.66875457763672,KMB
2024-02-23,115.22765350341797,KMB
2024-02-26,114.83926391601562,KMB
2024-02-27,114.80137634277344,KMB
2024-02-28,114.83926391601562,KMB
2024-02-29,114.78243255615234,KMB
2024-03-01,116.4212417602539,KMB
2024-03-04,116.98013305664062,KMB
2024-03-05,117.10328674316406,KMB
2024-03-06,118.23053741455078,KMB
2024-03-07,120.44036865234375,KMB
2024-03-08,120.20121002197266,KMB
2024-03-11,121.28221130371094,KMB
2024-03-12,121.21524810791016,KMB
2024-03-13,122.35364532470703,KMB
2024-03-14,119.39763641357422,KMB
2024-03-15,119.0723876953125,KMB
2024-03-18,118.84278869628906,KMB
2024-03-19,119.62722778320312,KMB
2024-03-20,119.02455139160156,KMB
2024-03-21,119.39763641357422,KMB
2024-03-22,119.51243591308594,KMB
2024-03-25,119.75159454345703,KMB
2024-03-26,120.62213134765625,KMB
2024-03-27,121.75096893310547,KMB
2024-03-28,123.74076843261719,KMB
2024-04-01,123.21461486816406,KMB
2024-04-02,122.15275573730469,KMB
2024-04-03,120.59342956542969,KMB
2024-04-04,121.01436614990234,KMB
2024-04-05,120.83259582519531,KMB
2024-04-08,120.58387756347656,KMB
2024-04-09,122.39190673828125,KMB
2024-04-10,121.64573669433594,KMB
2024-04-11,120.61257934570312,KMB
2024-04-12,118.51753234863281,KMB
2024-04-15,119.9620590209961,KMB
2024-04-16,119.84725952148438,KMB
2024-04-17,120.49777221679688,KMB
2024-04-18,120.16294860839844,KMB
2024-04-19,121.33004760742188,KMB
2024-04-22,123.33897399902344,KMB
2024-04-23,130.14065551757812,KMB
2024-04-24,131.80520629882812,KMB
2024-04-25,130.51373291015625,KMB
2024-04-26,129.37533569335938,KMB
2024-04-29,130.03543090820312,KMB
2024-04-30,130.60940551757812,KMB
2024-05-01,130.55201721191406,KMB
2024-05-02,130.58070373535156,KMB
2024-05-03,130.18849182128906,KMB
2024-05-06,130.07369995117188,KMB
2024-05-07,130.083251953125,KMB
2024-05-08,130.03543090820312,KMB
2024-05-09,130.73377990722656,KMB
2024-05-10,130.74334716796875,KMB
2024-05-13,130.3798065185547,KMB
2024-05-14,129.2414093017578,KMB
2024-05-15,128.29434204101562,KMB
2024-05-16,128.83004760742188,KMB
2024-05-17,128.466552734375,KMB
2024-05-20,127.82559204101562,KMB
2024-05-21,127.9404067993164,KMB
2024-05-22,128.06475830078125,KMB
2024-05-23,126.12276458740234,KMB
2024-05-24,126.21846008300781,KMB
2024-05-28,123.54943084716797,KMB
2024-05-29,122.60236358642578,KMB
2024-05-30,124.04689025878906,KMB
2024-05-31,127.51948547363281,KMB
2024-06-03,129.04052734375,KMB
2024-06-04,131.43209838867188,KMB
2024-06-05,130.9059600830078,KMB
2024-06-06,131.05902099609375,KMB
2024-06-07,129.80422973632812,KMB
2024-06-10,130.75979614257812,KMB
2024-06-11,130.93353271484375,KMB
2024-06-12,130.4895477294922,KMB
2024-06-13,134.58209228515625,KMB
2024-06-14,134.64002990722656,KMB
2024-06-17,135.566650390625,KMB
2024-06-18,136.74423217773438,KMB
2024-06-20,135.24810791015625,KMB
2024-06-21,134.6207275390625,KMB
2024-06-24,134.8427276611328,KMB
2024-06-25,133.6072235107422,KMB
2024-06-26,134.33114624023438,KMB
2024-06-27,134.50489807128906,KMB
2024-06-28,133.39488220214844,KMB
2024-07-01,133.02809143066406,KMB
2024-07-02,133.1921844482422,KMB
2024-07-03,132.738525390625,KMB
2024-07-05,133.48175048828125,KMB
2024-07-08,134.4373321533203,KMB
2024-07-09,134.58209228515625,KMB
2024-07-10,135.89483642578125,KMB
2024-07-11,136.1168212890625,KMB
2024-07-12,136.60910034179688,KMB
2024-07-15,136.107177734375,KMB
2024-07-16,137.50677490234375,KMB
2024-07-17,138.55886840820312,KMB
2024-07-18,139.05113220214844,KMB
2024-07-19,138.63607788085938,KMB
2024-07-22,139.1283416748047,KMB
2024-07-23,131.1555633544922,KMB
2024-07-24,135.6245574951172,KMB
2024-07-25,136.16510009765625,KMB
2024-07-26,136.87936401367188,KMB
2024-07-29,135.95274353027344,KMB
2024-07-30,131.63816833496094,KMB
2024-07-31,130.35440063476562,KMB
2024-08-01,133.66514587402344,KMB
2024-08-02,135.22882080078125,KMB
2024-08-05,132.86399841308594,KMB
2024-08-06,134.24429321289062,KMB
2024-08-07,135.151611328125,KMB
2024-08-08,136.33883666992188,KMB
2024-08-09,135.44117736816406,KMB
2024-08-12,133.4914093017578,KMB
2024-08-13,133.62652587890625,KMB
2024-08-14,135.9237823486328,KMB
2024-08-15,136.8504180908203,KMB
2024-08-16,137.50677490234375,KMB
2024-08-19,138.4720001220703,KMB
2024-08-20,139.22488403320312,KMB
2024-08-21,139.5530548095703,KMB
2024-08-22,139.57237243652344,KMB
2024-08-23,138.6167755126953,KMB
2024-08-26,139.1283416748047,KMB
2024-08-27,138.54920959472656,KMB
2024-08-28,138.85809326171875,KMB
2024-08-29,138.24034118652344,KMB
2024-08-30,139.63027954101562,KMB
2024-09-03,142.22674560546875,KMB
2024-09-04,143.19198608398438,KMB
2024-09-05,142.90240478515625,KMB
2024-09-06,142.9802703857422,KMB
2024-09-09,143.2430419921875,KMB
2024-09-10,142.33792114257812,KMB
2024-09-11,139.36949157714844,KMB
2024-09-12,138.57144165039062,KMB
2024-09-13,139.6809539794922,KMB
2024-09-16,140.34275817871094,KMB
2024-09-17,137.87069702148438,KMB
2024-09-18,137.36460876464844,KMB
2024-09-19,136.35243225097656,KMB
2024-09-20,136.9850311279297,KMB
2024-09-23,137.4327392578125,KMB
2024-09-24,137.2770233154297,KMB
2024-09-25,137.42300415039062,KMB
2024-09-26,138.3767852783203,KMB
2024-09-27,138.72714233398438,KMB
2024-09-30,138.47412109375,KMB
2024-10-01,138.6006317138672,KMB
2024-10-02,137.968017578125,KMB
2024-10-03,136.2940216064453,KMB
2024-10-04,137.1212921142578,KMB
2024-10-07,137.0142364501953,KMB
2024-10-08,138.21131896972656,KMB
2024-10-09,138.3767852783203,KMB
2024-10-10,137.2867431640625,KMB
2024-10-11,138.44491577148438,KMB
2024-10-14,139.70040893554688,KMB
2024-10-15,141.34518432617188,KMB
2024-10-16,142.03622436523438,KMB
2024-10-17,142.1822052001953,KMB
2024-10-18,141.5203857421875,KMB
2024-10-21,140.3524932861328,KMB
2024-10-22,134.06529235839844,KMB
2024-10-23,133.22828674316406,KMB
2024-10-24,133.3450927734375,KMB
2024-10-25,131.8949432373047,KMB
2024-10-28,131.9922637939453,KMB
2024-10-29,130.91195678710938,KMB
2024-10-30,130.81463623046875,KMB
2024-10-31,130.59078979492188,KMB
2024-11-01,131.00927734375,KMB
2024-11-04,130.1625518798828,KMB
2024-11-05,131.22340393066406,KMB
2024-11-06,128.1187286376953,KMB
2024-11-07,128.71241760253906,KMB
2024-11-08,130.03602600097656,KMB
2024-11-11,129.6953887939453,KMB
2024-11-12,128.6053466796875,KMB
2024-11-13,128.6540069580078,KMB
2024-11-14,128.15765380859375,KMB
2024-11-15,130.49346923828125,KMB
2024-11-18,132.37181091308594,KMB
2024-11-19,131.98252868652344,KMB
2024-11-20,132.7222137451172,KMB
2024-11-21,133.3645477294922,KMB
2024-11-22,134.7173614501953,KMB
2024-11-25,135.41812133789062,KMB
2024-11-26,135.9923095703125,KMB
2024-11-27,135.47650146484375,KMB
2024-11-29,135.62249755859375,KMB
2024-12-02,135.82687377929688,KMB
2024-12-03,133.1504364013672,KMB
2024-12-04,133.13096618652344,KMB
2024-12-05,134.45458984375,KMB
2024-12-06,132.2943572998047,KMB
2024-12-09,130.54653930664062,KMB
2024-12-10,130.66436767578125,KMB
2024-12-11,128.24884033203125,KMB
2024-12-12,128.52377319335938,KMB
2024-12-13,128.96563720703125,KMB
2024-12-16,128.98529052734375,KMB
2024-12-17,128.76925659179688,KMB
2024-12-18,128.01318359375,KMB
2024-12-19,129.0736541748047,KMB
2024-12-20,128.94601440429688,KMB
2024-12-23,129.06382751464844,KMB
2024-12-24,129.7904510498047,KMB
2024-12-26,130.72328186035156,KMB
2024-12-27,129.41734313964844,KMB
2024-12-30,128.25865173339844,KMB
2024-12-31,128.67105102539062,KMB
2025-01-02,128.2684783935547,KMB
2025-01-03,127.41419219970703,KMB
2025-01-06,123.84001159667969,KMB
2025-01-07,124.9986801147461,KMB
2025-01-08,124.4782485961914,KMB
2025-01-10,122.21001434326172,KMB
2025-01-13,123.16248321533203,KMB
2025-01-14,123.89892578125,KMB
2025-01-15,123.29013061523438,KMB
2025-01-16,124.36043548583984,KMB
2025-01-17,124.92012786865234,KMB
2025-01-21,124.23277282714844,KMB
2025-01-22,123.84001159667969,KMB
2025-01-23,124.73355865478516,KMB
2025-01-24,126.08861541748047,KMB
2025-01-27,129.0343780517578,KMB
2025-01-28,127.09999084472656,KMB
2025-01-29,127.32583618164062,KMB
2025-01-30,128.4844970703125,KMB
2025-01-31,127.62041473388672,KMB
2025-02-03,128.0917205810547,KMB
2025-02-04,126.9625244140625,KMB
2025-02-05,126.91342163085938,KMB
2025-02-06,126.36355590820312,KMB
2025-02-07,127.94444274902344,KMB
2025-02-10,129.0540008544922,KMB
2025-02-11,130.78221130371094,KMB
2025-02-12,131.45973205566406,KMB
2025-02-13,132.9129638671875,KMB
2025-02-14,130.27159118652344,KMB
2025-02-18,133.1879119873047,KMB
2025-02-19,135.43649291992188,KMB
2025-02-20,136.45770263671875,KMB
2025-02-21,137.72438049316406,KMB
2025-02-24,137.50836181640625,KMB
2025-02-25,138.74559020996094,KMB
2025-02-26,136.64427185058594,KMB
2025-02-27,137.65565490722656,KMB
2025-02-28,139.44273376464844,KMB
2025-03-03,140.75852966308594,KMB
2025-03-04,138.58848571777344,KMB
2025-03-05,139.0696258544922,KMB
2025-03-06,139.83551025390625,KMB
2025-03-07,143.44161987304688,KMB
2025-03-10,146.02731323242188,KMB
2025-03-11,142.74813842773438,KMB
2025-03-12,138.66651916503906,KMB
2025-03-13,138.83493041992188,KMB
2025-03-14,138.33958435058594,KMB
2025-03-17,138.60707092285156,KMB
2025-03-18,138.23060607910156,KMB
2025-03-19,138.3494873046875,KMB
2025-03-20,137.78480529785156,KMB
2025-03-21,137.3786163330078,KMB
2025-03-24,136.5365447998047,KMB
2025-03-25,135.71426391601562,KMB
2025-03-26,138.3098602294922,KMB
2025-03-27,139.25100708007812,KMB
2025-03-28,139.39962768554688,KMB
2025-03-31,140.8955535888672,KMB
2025-04-01,141.69801330566406,KMB
2025-04-02,141.5692138671875,KMB
2025-04-03,143.86761474609375,KMB
2025-04-04,136.62570190429688,KMB
2025-04-07,133.28707885742188,KMB
2025-04-08,132.038818359375,KMB
2025-04-09,133.89138793945312,KMB
2025-04-10,136.20960998535156,KMB
2025-04-11,138.45846557617188,KMB
2025-04-14,141.23239135742188,KMB
2025-04-15,140.1525421142578,KMB
2025-04-16,138.39901733398438,KMB
2025-04-17,141.4800567626953,KMB
2025-04-21,138.76559448242188,KMB
2025-04-22,136.63560485839844,KMB
2025-04-23,132.15768432617188,KMB
2025-04-24,131.10755920410156,KMB
2025-04-25,130.38436889648438,KMB
2025-04-28,129.68096923828125,KMB
2025-04-29,129.33424377441406,KMB
2025-04-30,130.5527801513672,KMB
2025-05-01,128.6605682373047,KMB
2025-05-02,129.1361083984375,KMB
2025-05-05,129.68096923828125,KMB
2025-05-06,131.5335693359375,KMB
2025-05-07,132.34591674804688,KMB
2025-05-08,132.29638671875,KMB
2025-05-09,131.8109588623047,KMB
2025-05-12,135.39724731445312,KMB
2025-05-13,132.78182983398438,KMB
2025-05-14,132.26666259765625,KMB
2025-05-15,136.0709228515625,KMB
2025-05-16,137.77490234375,KMB
2025-05-19,139.47886657714844,KMB
2025-05-20,140.31105041503906,KMB
2025-05-21,139.7562713623047,KMB
2025-05-22,138.4485626220703,KMB
2025-05-23,140.23179626464844,KMB
2025-05-27,141.5196990966797,KMB
2025-05-28,141.3512725830078,KMB
2025-05-29,142.50047302246094,KMB
2025-05-30,142.42120361328125,KMB
2025-06-02,140.36058044433594,KMB
2025-06-03,138.2008819580078,KMB
2025-06-04,137.14083862304688,KMB
2025-06-05,134.04000854492188,KMB
2025-06-06,133.5500030517578,KMB
2025-06-09,132.69000244140625,KMB
2025-06-10,133.0399932861328,KMB
2025-06-11,132.85000610351562,KMB
2025-06-12,133.88999938964844,KMB
2025-06-13,130.83999633789062,KMB
2025-06-16,130.6699981689453,KMB
2025-06-17,128.92999267578125,KMB
2025-06-18,127.95999908447266,KMB
2025-06-20,128.2899932861328,KMB
2025-06-23,130.1300048828125,KMB
2025-06-24,129.9499969482422,KMB
2025-06-25,128.14999389648438,KMB
2025-06-26,126.83999633789062,KMB
2025-06-27,127.88999938964844,KMB
2025-06-30,128.9199981689453,KMB
2025-07-01,131.61000061035156,KMB
2025-07-02,132.36000061035156,KMB
2025-07-03,132.1199951171875,KMB
2025-07-07,131.64999389648438,KMB
2025-07-08,131.39999389648438,KMB
2025-07-09,131.49000549316406,KMB
2025-07-10,131.9499969482422,KMB
2025-07-11,129.3800048828125,KMB
