Date,Close,Ticker
2022-10-12,149.58152770996094,JNJ
2022-10-13,151.8433074951172,JNJ
2022-10-14,151.2089080810547,JNJ
2022-10-17,153.1672821044922,JNJ
2022-10-18,152.634033203125,JNJ
2022-10-19,151.42037963867188,JNJ
2022-10-20,151.8065185546875,JNJ
2022-10-21,155.11647033691406,JNJ
2022-10-24,157.20358276367188,JNJ
2022-10-25,156.955322265625,JNJ
2022-10-26,158.33447265625,JNJ
2022-10-27,158.42640686035156,JNJ
2022-10-28,160.7801513671875,JNJ
2022-10-31,159.9526824951172,JNJ
2022-11-01,159.14356994628906,JNJ
2022-11-02,156.6978759765625,JNJ
2022-11-03,156.96450805664062,JNJ
2022-11-04,157.6632843017578,JNJ
2022-11-07,159.0424346923828,JNJ
2022-11-08,159.83314514160156,JNJ
2022-11-09,158.5551300048828,JNJ
2022-11-10,160.41236877441406,JNJ
2022-11-11,155.6129913330078,JNJ
2022-11-14,158.0586700439453,JNJ
2022-11-15,158.4999542236328,JNJ
2022-11-16,159.48373413085938,JNJ
2022-11-17,160.77096557617188,JNJ
2022-11-18,162.00299072265625,JNJ
2022-11-21,162.83580017089844,JNJ
2022-11-22,163.6223602294922,JNJ
2022-11-23,163.7981719970703,JNJ
2022-11-25,164.01101684570312,JNJ
2022-11-28,164.0942840576172,JNJ
2022-11-29,162.9468536376953,JNJ
2022-11-30,164.71429443359375,JNJ
2022-12-01,165.39906311035156,JNJ
2022-12-02,165.5286102294922,JNJ
2022-12-05,165.4360809326172,JNJ
2022-12-06,162.95608520507812,JNJ
2022-12-07,163.94625854492188,JNJ
2022-12-08,163.9739990234375,JNJ
2022-12-09,162.6229705810547,JNJ
2022-12-12,164.5662384033203,JNJ
2022-12-13,165.833984375,JNJ
2022-12-14,166.34291076660156,JNJ
2022-12-15,164.2423553466797,JNJ
2022-12-16,162.5582275390625,JNJ
2022-12-19,162.38238525390625,JNJ
2022-12-20,162.5582275390625,JNJ
2022-12-21,164.41818237304688,JNJ
2022-12-22,163.81666564941406,JNJ
2022-12-23,164.2330780029297,JNJ
2022-12-27,164.1868438720703,JNJ
2022-12-28,163.47430419921875,JNJ
2022-12-29,164.30714416503906,JNJ
2022-12-30,163.46502685546875,JNJ
2023-01-03,164.89010620117188,JNJ
2023-01-04,166.68531799316406,JNJ
2023-01-05,165.45458984375,JNJ
2023-01-06,166.79635620117188,JNJ
2023-01-09,162.4748992919922,JNJ
2023-01-10,162.08627319335938,JNJ
2023-01-11,161.82716369628906,JNJ
2023-01-12,161.01284790039062,JNJ
2023-01-13,160.4853515625,JNJ
2023-01-17,159.4952392578125,JNJ
2023-01-18,157.0893096923828,JNJ
2023-01-19,156.87648010253906,JNJ
2023-01-20,156.14544677734375,JNJ
2023-01-23,155.74757385253906,JNJ
2023-01-24,155.74757385253906,JNJ
2023-01-25,156.8579559326172,JNJ
2023-01-26,156.2842254638672,JNJ
2023-01-27,155.6735076904297,JNJ
2023-01-30,149.9085235595703,JNJ
2023-01-31,151.22250366210938,JNJ
2023-02-01,152.61056518554688,JNJ
2023-02-02,153.1842803955078,JNJ
2023-02-03,152.32369995117188,JNJ
2023-02-06,151.16700744628906,JNJ
2023-02-07,151.20401000976562,JNJ
2023-02-08,151.39833068847656,JNJ
2023-02-09,149.35328674316406,JNJ
2023-02-10,150.04730224609375,JNJ
2023-02-13,150.6025390625,JNJ
2023-02-14,149.9455108642578,JNJ
2023-02-15,147.4748077392578,JNJ
2023-02-16,146.42913818359375,JNJ
2023-02-17,149.4861602783203,JNJ
2023-02-21,147.25865173339844,JNJ
2023-02-22,147.0536346435547,JNJ
2023-02-23,147.00697326660156,JNJ
2023-02-24,145.3666534423828,JNJ
2023-02-27,145.0497589111328,JNJ
2023-02-28,142.8408966064453,JNJ
2023-03-01,142.1977996826172,JNJ
2023-03-02,142.08595275878906,JNJ
2023-03-03,143.54922485351562,JNJ
2023-03-06,144.9845428466797,JNJ
2023-03-07,143.61448669433594,JNJ
2023-03-08,142.56129455566406,JNJ
2023-03-09,140.95822143554688,JNJ
2023-03-10,141.30307006835938,JNJ
2023-03-13,142.6544952392578,JNJ
2023-03-14,143.45602416992188,JNJ
2023-03-15,143.85678100585938,JNJ
2023-03-16,143.5585479736328,JNJ
2023-03-17,142.02072143554688,JNJ
2023-03-20,143.4280548095703,JNJ
2023-03-21,143.4280548095703,JNJ
2023-03-22,140.78115844726562,JNJ
2023-03-23,140.85568237304688,JNJ
2023-03-24,142.27235412597656,JNJ
2023-03-27,142.878173828125,JNJ
2023-03-28,141.49879455566406,JNJ
2023-03-29,142.8874969482422,JNJ
2023-03-30,142.9993438720703,JNJ
2023-03-31,144.4626007080078,JNJ
2023-04-03,146.18682861328125,JNJ
2023-04-04,147.71534729003906,JNJ
2023-04-05,154.351318359375,JNJ
2023-04-06,153.92257690429688,JNJ
2023-04-10,153.1490020751953,JNJ
2023-04-11,153.10238647460938,JNJ
2023-04-12,152.7761688232422,JNJ
2023-04-13,154.8173065185547,JNJ
2023-04-14,154.56564331054688,JNJ
2023-04-17,154.40721130371094,JNJ
2023-04-18,150.0640106201172,JNJ
2023-04-19,151.4806671142578,JNJ
2023-04-20,152.45928955078125,JNJ
2023-04-21,151.62979125976562,JNJ
2023-04-24,152.552490234375,JNJ
2023-04-25,153.95053100585938,JNJ
2023-04-26,151.56455993652344,JNJ
2023-04-27,151.91871643066406,JNJ
2023-04-28,152.57113647460938,JNJ
2023-05-01,152.4779510498047,JNJ
2023-05-02,153.8107452392578,JNJ
2023-05-03,151.7975616455078,JNJ
2023-05-04,151.10787963867188,JNJ
2023-05-05,151.62049865722656,JNJ
2023-05-08,151.27561950683594,JNJ
2023-05-09,150.101318359375,JNJ
2023-05-10,150.66050720214844,JNJ
2023-05-11,150.04537963867188,JNJ
2023-05-12,149.8496551513672,JNJ
2023-05-15,148.70326232910156,JNJ
2023-05-16,148.50753784179688,JNJ
2023-05-17,148.1813507080078,JNJ
2023-05-18,147.70602416992188,JNJ
2023-05-19,148.10679626464844,JNJ
2023-05-22,147.30857849121094,JNJ
2023-05-23,147.25225830078125,JNJ
2023-05-24,147.11138916015625,JNJ
2023-05-25,144.99853515625,JNJ
2023-05-26,144.9421844482422,JNJ
2023-05-30,144.96095275878906,JNJ
2023-05-31,145.60891723632812,JNJ
2023-06-01,145.12060546875,JNJ
2023-06-02,147.40248107910156,JNJ
2023-06-05,148.6702117919922,JNJ
2023-06-06,148.5387420654297,JNJ
2023-06-07,148.8580322265625,JNJ
2023-06-08,150.49197387695312,JNJ
2023-06-09,150.2572021484375,JNJ
2023-06-12,150.15390014648438,JNJ
2023-06-13,150.94271850585938,JNJ
2023-06-14,151.7127227783203,JNJ
2023-06-15,153.75047302246094,JNJ
2023-06-16,154.21998596191406,JNJ
2023-06-20,154.1260986328125,JNJ
2023-06-21,153.8913116455078,JNJ
2023-06-22,155.5252685546875,JNJ
2023-06-23,155.393798828125,JNJ
2023-06-26,153.6565704345703,JNJ
2023-06-27,153.3372802734375,JNJ
2023-06-28,153.02740478515625,JNJ
2023-06-29,154.09791564941406,JNJ
2023-06-30,155.43138122558594,JNJ
2023-07-03,153.3936309814453,JNJ
2023-07-05,152.8865203857422,JNJ
2023-07-06,151.75030517578125,JNJ
2023-07-07,149.54351806640625,JNJ
2023-07-10,149.78765869140625,JNJ
2023-07-11,148.9613037109375,JNJ
2023-07-12,148.44482421875,JNJ
2023-07-13,149.13037109375,JNJ
2023-07-14,150.125732421875,JNJ
2023-07-17,149.37449645996094,JNJ
2023-07-18,149.3651123046875,JNJ
2023-07-19,149.06459045410156,JNJ
2023-07-20,158.11703491210938,JNJ
2023-07-21,159.8167266845703,JNJ
2023-07-24,160.65248107910156,JNJ
2023-07-25,161.88259887695312,JNJ
2023-07-26,162.1925048828125,JNJ
2023-07-27,163.10337829589844,JNJ
2023-07-28,163.84524536132812,JNJ
2023-07-31,157.31884765625,JNJ
2023-08-01,158.59596252441406,JNJ
2023-08-02,159.5537872314453,JNJ
2023-08-03,160.23927307128906,JNJ
2023-08-04,158.73678588867188,JNJ
2023-08-07,162.5493621826172,JNJ
2023-08-08,162.6244659423828,JNJ
2023-08-09,162.5211944580078,JNJ
2023-08-10,161.67604064941406,JNJ
2023-08-11,163.253662109375,JNJ
2023-08-14,162.86865234375,JNJ
2023-08-15,162.3990936279297,JNJ
2023-08-16,161.88259887695312,JNJ
2023-08-17,163.40386962890625,JNJ
2023-08-18,161.97654724121094,JNJ
2023-08-21,157.14981079101562,JNJ
2023-08-22,155.90089416503906,JNJ
2023-08-23,154.50172424316406,JNJ
2023-08-24,155.02757263183594,JNJ
2023-08-25,157.25035095214844,JNJ
2023-08-28,155.39645385742188,JNJ
2023-08-29,155.4153594970703,JNJ
2023-08-30,154.8667755126953,JNJ
2023-08-31,152.927734375,JNJ
2023-09-01,151.79269409179688,JNJ
2023-09-05,151.98187255859375,JNJ
2023-09-06,149.4564208984375,JNJ
2023-09-07,151.3670654296875,JNJ
2023-09-08,151.86839294433594,JNJ
2023-09-11,153.8546905517578,JNJ
2023-09-12,154.72488403320312,JNJ
2023-09-13,155.11268615722656,JNJ
2023-09-14,154.87623596191406,JNJ
2023-09-15,152.71018981933594,JNJ
2023-09-18,153.67498779296875,JNJ
2023-09-19,153.41958618164062,JNJ
2023-09-20,154.09115600585938,JNJ
2023-09-21,152.90884399414062,JNJ
2023-09-22,151.81163024902344,JNJ
2023-09-25,151.58462524414062,JNJ
2023-09-26,150.4117431640625,JNJ
2023-09-27,148.60511779785156,JNJ
2023-09-28,148.38758850097656,JNJ
2023-09-29,147.31874084472656,JNJ
2023-10-02,146.75120544433594,JNJ
2023-10-03,146.93093872070312,JNJ
2023-10-04,147.10121154785156,JNJ
2023-10-05,148.63351440429688,JNJ
2023-10-06,149.1064453125,JNJ
2023-10-09,149.9577178955078,JNJ
2023-10-10,149.78746032714844,JNJ
2023-10-11,147.7254638671875,JNJ
2023-10-12,147.86737060546875,JNJ
2023-10-13,148.35919189453125,JNJ
2023-10-16,149.0023956298828,JNJ
2023-10-17,147.64035034179688,JNJ
2023-10-18,144.4622344970703,JNJ
2023-10-19,144.07444763183594,JNJ
2023-10-20,144.71762084960938,JNJ
2023-10-23,143.1947784423828,JNJ
2023-10-24,143.04342651367188,JNJ
2023-10-25,143.36502075195312,JNJ
2023-10-26,140.9341278076172,JNJ
2023-10-27,137.71823120117188,JNJ
2023-10-30,139.07078552246094,JNJ
2023-10-31,140.3098602294922,JNJ
2023-11-01,140.64093017578125,JNJ
2023-11-02,142.10702514648438,JNJ
2023-11-03,143.14747619628906,JNJ
2023-11-06,143.48800659179688,JNJ
2023-11-07,142.7312774658203,JNJ
2023-11-08,142.21109008789062,JNJ
2023-11-09,139.43968200683594,JNJ
2023-11-10,139.27886962890625,JNJ
2023-11-13,139.6383056640625,JNJ
2023-11-14,139.6666717529297,JNJ
2023-11-15,140.74497985839844,JNJ
2023-11-16,141.97459411621094,JNJ
2023-11-17,141.68138122558594,JNJ
2023-11-20,142.93038940429688,JNJ
2023-11-21,144.08404541015625,JNJ
2023-11-22,143.79803466796875,JNJ
2023-11-24,145.39979553222656,JNJ
2023-11-27,144.2366180419922,JNJ
2023-11-28,144.57032775878906,JNJ
2023-11-29,145.0279541015625,JNJ
2023-11-30,147.45924377441406,JNJ
2023-12-01,151.0060577392578,JNJ
2023-12-04,151.48277282714844,JNJ
2023-12-05,151.1681365966797,JNJ
2023-12-06,149.32797241210938,JNJ
2023-12-07,148.16477966308594,JNJ
2023-12-08,147.23043823242188,JNJ
2023-12-11,147.8406219482422,JNJ
2023-12-12,147.85015869140625,JNJ
2023-12-13,148.53662109375,JNJ
2023-12-14,149.56634521484375,JNJ
2023-12-15,147.93597412109375,JNJ
2023-12-18,148.20294189453125,JNJ
2023-12-19,149.17543029785156,JNJ
2023-12-20,146.13397216796875,JNJ
2023-12-21,147.63084411621094,JNJ
2023-12-22,148.2220001220703,JNJ
2023-12-26,148.87033081054688,JNJ
2023-12-27,149.070556640625,JNJ
2023-12-28,149.28985595703125,JNJ
2023-12-29,149.4423828125,JNJ
2024-01-02,152.52200317382812,JNJ
2024-01-03,153.47544860839844,JNJ
2024-01-04,153.15127563476562,JNJ
2024-01-05,153.6280059814453,JNJ
2024-01-08,154.00938415527344,JNJ
2024-01-09,154.10472106933594,JNJ
2024-01-10,154.3335418701172,JNJ
2024-01-11,153.6470947265625,JNJ
2024-01-12,154.82936096191406,JNJ
2024-01-16,153.04640197753906,JNJ
2024-01-17,152.96058654785156,JNJ
2024-01-18,153.70428466796875,JNJ
2024-01-19,154.1523895263672,JNJ
2024-01-22,154.90562438964844,JNJ
2024-01-23,152.36947631835938,JNJ
2024-01-24,151.55902099609375,JNJ
2024-01-25,152.13111877441406,JNJ
2024-01-26,152.0738983154297,JNJ
2024-01-29,151.94041442871094,JNJ
2024-01-30,151.37789916992188,JNJ
2024-01-31,151.50184631347656,JNJ
2024-02-01,150.98696899414062,JNJ
2024-02-02,149.31845092773438,JNJ
2024-02-05,148.5461883544922,JNJ
2024-02-06,150.700927734375,JNJ
2024-02-07,150.62466430664062,JNJ
2024-02-08,149.1182403564453,JNJ
2024-02-09,149.46145629882812,JNJ
2024-02-12,150.50071716308594,JNJ
2024-02-13,149.18495178222656,JNJ
2024-02-14,148.4889678955078,JNJ
2024-02-15,150.56747436523438,JNJ
2024-02-16,150.39454650878906,JNJ
2024-02-20,151.6530303955078,JNJ
2024-02-21,152.4407958984375,JNJ
2024-02-22,154.14117431640625,JNJ
2024-02-23,155.47653198242188,JNJ
2024-02-26,154.46783447265625,JNJ
2024-02-27,154.65036010742188,JNJ
2024-02-28,155.19793701171875,JNJ
2024-02-29,155.0346221923828,JNJ
2024-03-01,155.74554443359375,JNJ
2024-03-04,153.55519104003906,JNJ
2024-03-05,153.6800537109375,JNJ
2024-03-06,153.0748291015625,JNJ
2024-03-07,152.62330627441406,JNJ
2024-03-08,153.2477569580078,JNJ
2024-03-11,154.8905029296875,JNJ
2024-03-12,156.34115600585938,JNJ
2024-03-13,154.76564025878906,JNJ
2024-03-14,152.94996643066406,JNJ
2024-03-15,151.96043395996094,JNJ
2024-03-18,150.5962677001953,JNJ
2024-03-19,150.0679168701172,JNJ
2024-03-20,149.63558959960938,JNJ
2024-03-21,149.62599182128906,JNJ
2024-03-22,149.12644958496094,JNJ
2024-03-25,149.11683654785156,JNJ
2024-03-26,149.64520263671875,JNJ
2024-03-27,151.7490997314453,JNJ
2024-03-28,151.9700469970703,JNJ
2024-04-01,151.576171875,JNJ
2024-04-02,151.5281524658203,JNJ
2024-04-03,148.19456481933594,JNJ
2024-04-04,146.5037841796875,JNJ
2024-04-05,146.3981170654297,JNJ
2024-04-08,145.6295623779297,JNJ
2024-04-09,146.30203247070312,JNJ
2024-04-10,144.29420471191406,JNJ
2024-04-11,142.9396514892578,JNJ
2024-04-12,141.71958923339844,JNJ
2024-04-15,141.78683471679688,JNJ
2024-04-16,138.7703094482422,JNJ
2024-04-17,139.07774353027344,JNJ
2024-04-18,140.00958251953125,JNJ
2024-04-19,142.09426879882812,JNJ
2024-04-22,143.2566680908203,JNJ
2024-04-23,143.6793670654297,JNJ
2024-04-24,142.6898651123047,JNJ
2024-04-25,141.047119140625,JNJ
2024-04-26,140.3938446044922,JNJ
2024-04-29,141.047119140625,JNJ
2024-04-30,138.90480041503906,JNJ
2024-05-01,145.23568725585938,JNJ
2024-05-02,144.02523803710938,JNJ
2024-05-03,143.40078735351562,JNJ
2024-05-06,142.7379150390625,JNJ
2024-05-07,142.87240600585938,JNJ
2024-05-08,143.09336853027344,JNJ
2024-05-09,143.95799255371094,JNJ
2024-05-10,144.015625,JNJ
2024-05-13,145.27410888671875,JNJ
2024-05-14,145.4278106689453,JNJ
2024-05-15,146.6671142578125,JNJ
2024-05-16,148.2137908935547,JNJ
2024-05-17,148.55963134765625,JNJ
2024-05-20,146.49685668945312,JNJ
2024-05-21,146.46780395507812,JNJ
2024-05-22,148.65647888183594,JNJ
2024-05-23,144.97637939453125,JNJ
2024-05-24,142.33253479003906,JNJ
2024-05-28,139.8242645263672,JNJ
2024-05-29,139.8823699951172,JNJ
2024-05-30,140.69586181640625,JNJ
2024-05-31,142.04200744628906,JNJ
2024-06-03,143.07823181152344,JNJ
2024-06-04,143.13633728027344,JNJ
2024-06-05,141.3640899658203,JNJ
2024-06-06,141.7998809814453,JNJ
2024-06-07,142.43907165527344,JNJ
2024-06-10,142.48748779296875,JNJ
2024-06-11,142.129150390625,JNJ
2024-06-12,140.82174682617188,JNJ
2024-06-13,140.86048889160156,JNJ
2024-06-14,140.94764709472656,JNJ
2024-06-17,141.34469604492188,JNJ
2024-06-18,141.05418395996094,JNJ
2024-06-20,143.11695861816406,JNJ
2024-06-21,144.05636596679688,JNJ
2024-06-24,144.4146728515625,JNJ
2024-06-25,142.5455780029297,JNJ
2024-06-26,142.18727111816406,JNJ
2024-06-27,141.19944763183594,JNJ
2024-06-28,141.54808044433594,JNJ
2024-07-01,141.8192596435547,JNJ
2024-07-02,141.42218017578125,JNJ
2024-07-03,141.09292602539062,JNJ
2024-07-05,141.85800170898438,JNJ
2024-07-08,140.88954162597656,JNJ
2024-07-09,142.41000366210938,JNJ
2024-07-10,144.71490478515625,JNJ
2024-07-11,144.97637939453125,JNJ
2024-07-12,145.1507110595703,JNJ
2024-07-15,144.53089904785156,JNJ
2024-07-16,146.24505615234375,JNJ
2024-07-17,151.63931274414062,JNJ
2024-07-18,150.51588439941406,JNJ
2024-07-19,149.80894470214844,JNJ
2024-07-22,149.37313842773438,JNJ
2024-07-23,147.5427703857422,JNJ
2024-07-24,151.3487548828125,JNJ
2024-07-25,154.6027374267578,JNJ
2024-07-26,155.57118225097656,JNJ
2024-07-29,153.55682373046875,JNJ
2024-07-30,156.23941040039062,JNJ
2024-07-31,152.8692169189453,JNJ
2024-08-01,155.68739318847656,JNJ
2024-08-02,158.96075439453125,JNJ
2024-08-05,156.1619415283203,JNJ
2024-08-06,153.95387268066406,JNJ
2024-08-07,153.88609313964844,JNJ
2024-08-08,155.16444396972656,JNJ
2024-08-09,155.55178833007812,JNJ
2024-08-12,154.8351593017578,JNJ
2024-08-13,153.39219665527344,JNJ
2024-08-14,153.47933959960938,JNJ
2024-08-15,154.07008361816406,JNJ
2024-08-16,154.36062622070312,JNJ
2024-08-19,154.5930633544922,JNJ
2024-08-20,155.10633850097656,JNJ
2024-08-21,156.3362579345703,JNJ
2024-08-22,157.22723388671875,JNJ
2024-08-23,158.95106506347656,JNJ
2024-08-26,159.41590881347656,JNJ
2024-08-27,159.00608825683594,JNJ
2024-08-28,159.95260620117188,JNJ
2024-08-29,160.25509643554688,JNJ
2024-08-30,161.8456573486328,JNJ
2024-09-03,163.11419677734375,JNJ
2024-09-04,163.30934143066406,JNJ
2024-09-05,160.9967041015625,JNJ
2024-09-06,160.4014892578125,JNJ
2024-09-09,162.57749938964844,JNJ
2024-09-10,163.32887268066406,JNJ
2024-09-11,160.83082580566406,JNJ
2024-09-12,160.65518188476562,JNJ
2024-09-13,161.51388549804688,JNJ
2024-09-16,162.94830322265625,JNJ
2024-09-17,163.02638244628906,JNJ
2024-09-18,162.12863159179688,JNJ
2024-09-19,160.83082580566406,JNJ
2024-09-20,160.18679809570312,JNJ
2024-09-23,159.26956176757812,JNJ
2024-09-24,158.8402099609375,JNJ
2024-09-25,156.71298217773438,JNJ
2024-09-26,157.4838409423828,JNJ
2024-09-27,157.4935760498047,JNJ
2024-09-30,158.1376190185547,JNJ
2024-10-01,158.06932067871094,JNJ
2024-10-02,157.2691650390625,JNJ
2024-10-03,156.61538696289062,JNJ
2024-10-04,156.4104461669922,JNJ
2024-10-07,155.66885375976562,JNJ
2024-10-08,155.82498168945312,JNJ
2024-10-09,156.76174926757812,JNJ
2024-10-10,156.62513732910156,JNJ
2024-10-11,157.55213928222656,JNJ
2024-10-14,157.6887664794922,JNJ
2024-10-15,160.1282501220703,JNJ
2024-10-16,160.30389404296875,JNJ
2024-10-17,160.4893035888672,JNJ
2024-10-18,161.12356567382812,JNJ
2024-10-21,158.88897705078125,JNJ
2024-10-22,159.49398803710938,JNJ
2024-10-23,161.8456573486328,JNJ
2024-10-24,159.70864868164062,JNJ
2024-10-25,156.98619079589844,JNJ
2024-10-28,157.6887664794922,JNJ
2024-10-29,156.21530151367188,JNJ
2024-10-30,156.7227325439453,JNJ
2024-10-31,155.99087524414062,JNJ
2024-11-01,156.25433349609375,JNJ
2024-11-04,154.41009521484375,JNJ
2024-11-05,154.5174102783203,JNJ
2024-11-06,154.05880737304688,JNJ
2024-11-07,152.93663024902344,JNJ
2024-11-08,151.70712280273438,JNJ
2024-11-11,151.2875213623047,JNJ
2024-11-12,148.9456024169922,JNJ
2024-11-13,149.53109741210938,JNJ
2024-11-14,148.1942596435547,JNJ
2024-11-15,150.272705078125,JNJ
2024-11-18,151.02406311035156,JNJ
2024-11-19,149.29689025878906,JNJ
2024-11-20,149.4042510986328,JNJ
2024-11-21,151.73638916015625,JNJ
2024-11-22,151.41436767578125,JNJ
2024-11-25,152.00961303710938,JNJ
2024-11-26,151.9899444580078,JNJ
2024-11-27,152.85552978515625,JNJ
2024-11-29,152.471923828125,JNJ
2024-12-02,152.26536560058594,JNJ
2024-12-03,149.86532592773438,JNJ
2024-12-04,148.00625610351562,JNJ
2024-12-05,147.0718231201172,JNJ
2024-12-06,146.86526489257812,JNJ
2024-12-09,147.1505126953125,JNJ
2024-12-10,146.78656005859375,JNJ
2024-12-11,144.2389678955078,JNJ
2024-12-12,143.8455352783203,JNJ
2024-12-13,144.21929931640625,JNJ
2024-12-16,141.49465942382812,JNJ
2024-12-17,144.0127410888672,JNJ
2024-12-18,142.3799285888672,JNJ
2024-12-19,141.2290802001953,JNJ
2024-12-20,142.10450744628906,JNJ
2024-12-23,142.8914031982422,JNJ
2024-12-24,143.4619140625,JNJ
2024-12-26,143.19631958007812,JNJ
2024-12-27,142.67501831054688,JNJ
2024-12-30,140.9929962158203,JNJ
2024-12-31,142.25204467773438,JNJ
2025-01-02,141.661865234375,JNJ
2025-01-03,141.8291015625,JNJ
2025-01-06,141.30776977539062,JNJ
2025-01-07,143.83567810058594,JNJ
2025-01-08,139.94052124023438,JNJ
2025-01-10,139.7339630126953,JNJ
2025-01-13,142.10450744628906,JNJ
2025-01-14,142.3799285888672,JNJ
2025-01-15,142.5963134765625,JNJ
2025-01-16,145.3504638671875,JNJ
2025-01-17,144.62258911132812,JNJ
2025-01-21,145.7242431640625,JNJ
2025-01-22,142.8914031982422,JNJ
2025-01-23,144.2389678955078,JNJ
2025-01-24,144.41604614257812,JNJ
2025-01-27,150.38662719726562,JNJ
2025-01-28,147.91775512695312,JNJ
2025-01-29,148.6751251220703,JNJ
2025-01-30,150.36695861816406,JNJ
2025-01-31,149.65875244140625,JNJ
2025-02-03,149.3833465576172,JNJ
2025-02-04,150.97682189941406,JNJ
2025-02-05,152.1571807861328,JNJ
2025-02-06,150.99649047851562,JNJ
2025-02-07,150.6128692626953,JNJ
2025-02-10,151.71453857421875,JNJ
2025-02-11,153.57359313964844,JNJ
2025-02-12,152.71783447265625,JNJ
2025-02-13,154.67526245117188,JNJ
2025-02-14,153.59324645996094,JNJ
2025-02-18,153.67257690429688,JNJ
2025-02-19,156.5479278564453,JNJ
2025-02-20,158.3227081298828,JNJ
2025-02-21,160.92044067382812,JNJ
2025-02-24,162.34820556640625,JNJ
2025-02-25,164.67822265625,JNJ
2025-02-26,161.69381713867188,JNJ
2025-02-27,162.33828735351562,JNJ
2025-02-28,163.61732482910156,JNJ
2025-03-03,165.8581085205078,JNJ
2025-03-04,164.013916015625,JNJ
2025-03-05,163.71646118164062,JNJ
2025-03-06,164.42044067382812,JNJ
2025-03-07,165.27313232421875,JNJ
2025-03-10,166.2745361328125,JNJ
2025-03-11,164.45018005371094,JNJ
2025-03-12,161.4657745361328,JNJ
2025-03-13,161.60458374023438,JNJ
2025-03-14,161.4261016845703,JNJ
2025-03-17,161.4558563232422,JNJ
2025-03-18,162.85386657714844,JNJ
2025-03-19,161.60458374023438,JNJ
2025-03-20,161.6343231201172,JNJ
2025-03-21,162.2391357421875,JNJ
2025-03-24,161.9020233154297,JNJ
2025-03-25,159.6513214111328,JNJ
2025-03-26,160.34536743164062,JNJ
2025-03-27,161.74339294433594,JNJ
2025-03-28,162.31846618652344,JNJ
2025-03-31,164.4303436279297,JNJ
2025-04-01,151.94737243652344,JNJ
2025-04-02,154.0394287109375,JNJ
2025-04-03,158.46153259277344,JNJ
2025-04-04,151.9374542236328,JNJ
2025-04-07,149.3397216796875,JNJ
2025-04-08,148.72499084472656,JNJ
2025-04-09,149.68675231933594,JNJ
2025-04-10,147.42613220214844,JNJ
2025-04-11,150.44029235839844,JNJ
2025-04-14,153.0479278564453,JNJ
2025-04-15,152.31422424316406,JNJ
2025-04-16,152.6017608642578,JNJ
2025-04-17,156.13150024414062,JNJ
2025-04-21,155.58616638183594,JNJ
2025-04-22,156.40911865234375,JNJ
2025-04-23,154.05926513671875,JNJ
2025-04-24,153.6130828857422,JNJ
2025-04-25,153.2660675048828,JNJ
2025-04-28,154.02952575683594,JNJ
2025-04-29,154.5847625732422,JNJ
2025-04-30,154.98135375976562,JNJ
2025-05-01,153.1470947265625,JNJ
2025-05-02,154.79296875,JNJ
2025-05-05,153.6824951171875,JNJ
2025-05-06,153.15699768066406,JNJ
2025-05-07,155.96295166015625,JNJ
2025-05-08,154.33688354492188,JNJ
2025-05-09,152.90911865234375,JNJ
2025-05-12,152.82980346679688,JNJ
2025-05-13,147.17825317382812,JNJ
2025-05-14,145.11593627929688,JNJ
2025-05-15,148.3383026123047,JNJ
2025-05-16,150.04368591308594,JNJ
2025-05-19,151.19383239746094,JNJ
2025-05-20,152.3538818359375,JNJ
2025-05-21,151.87796020507812,JNJ
2025-05-22,151.31280517578125,JNJ
2025-05-23,151.63999938964844,JNJ
2025-05-27,153.25,JNJ
2025-05-28,152.42999267578125,JNJ
2025-05-29,153.5800018310547,JNJ
2025-05-30,155.2100067138672,JNJ
2025-06-02,155.39999389648438,JNJ
2025-06-03,154.4199981689453,JNJ
2025-06-04,153.22000122070312,JNJ
2025-06-05,153.66000366210938,JNJ
2025-06-06,155.02999877929688,JNJ
2025-06-09,155.22999572753906,JNJ
2025-06-10,156.4499969482422,JNJ
2025-06-11,155.25999450683594,JNJ
2025-06-12,156.66000366210938,JNJ
2025-06-13,157.10000610351562,JNJ
2025-06-16,155.22000122070312,JNJ
2025-06-17,152.3800048828125,JNJ
2025-06-18,150.72999572753906,JNJ
2025-06-20,149.7899932861328,JNJ
2025-06-23,151.32000732421875,JNJ
2025-06-24,152.19000244140625,JNJ
2025-06-25,152.27999877929688,JNJ
2025-06-26,152.00999450683594,JNJ
2025-06-27,152.41000366210938,JNJ
2025-06-30,152.75,JNJ
2025-07-01,155.9199981689453,JNJ
2025-07-02,155.55999755859375,JNJ
2025-07-03,156.00999450683594,JNJ
2025-07-07,155.27000427246094,JNJ
2025-07-08,155.7899932861328,JNJ
2025-07-09,156.27999877929688,JNJ
2025-07-10,157.69000244140625,JNJ
2025-07-11,156.89999389648438,JNJ
