Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-03-25 13:45:00,1.1338164881984454e-06,1.7707968699188688e-06,-6.369803817204234e-07,6.369803817204234e-07,43.859908578902605,1.7707968699188688e-06,-6.369803817204234e-07,6.369803817204234e-07,43.859908578902605,1.7707968699188688e-06,-6.369803817204234e-07,6.369803817204234e-07,43.859908578902605
2024-03-25 13:50:00,1.5002776498213819e-07,1.7628256175244175e-06,-1.6127978525422793e-06,1.6127978525422793e-06,168.62744079516526,1.7628256175244175e-06,-1.6127978525422793e-06,1.6127978525422793e-06,168.62744079516526,1.7628256175244175e-06,-1.6127978525422793e-06,1.6127978525422793e-06,168.62744079516526
2024-03-25 13:55:00,8.433344304878474e-08,1.756453764611553e-06,-1.6721203215627682e-06,1.6721203215627682e-06,181.6744830259933,1.756453764611553e-06,-1.6721203215627682e-06,1.6721203215627682e-06,181.6744830259933,1.756453764611553e-06,-1.6721203215627682e-06,1.6721203215627682e-06,181.6744830259933
2024-03-25 14:00:00,1.4982458350493733e-07,1.7559833164666074e-06,-1.6061587329616702e-06,1.6061587329616702e-06,168.554105897625,1.7559833164666074e-06,-1.6061587329616702e-06,1.6061587329616702e-06,168.554105897625,1.7559833164666074e-06,-1.6061587329616702e-06,1.6061587329616702e-06,168.554105897625
2024-03-25 14:05:00,1.7081660382356158e-06,1.7560440864197466e-06,-4.7878048184130764e-08,4.7878048184130764e-08,2.764153816385137,1.7560440864197466e-06,-4.7878048184130764e-08,4.7878048184130764e-08,2.764153816385137,1.7560440864197466e-06,-4.7878048184130764e-08,4.7878048184130764e-08,2.764153816385137
2024-03-25 14:10:00,8.462094888154298e-07,1.7656444037964766e-06,-9.194349149810469e-07,9.194349149810469e-07,70.40477398692417,1.7656444037964766e-06,-9.194349149810469e-07,9.194349149810469e-07,70.40477398692417,1.7656444037964766e-06,-9.194349149810469e-07,9.194349149810469e-07,70.40477398692417
2024-03-25 14:15:00,2.8683605988570446e-08,1.7582941821136598e-06,-1.7296105761250894e-06,1.7296105761250894e-06,193.57941521611582,1.7582941821136598e-06,-1.7296105761250894e-06,1.7296105761250894e-06,193.57941521611582,1.7582941821136598e-06,-1.7296105761250894e-06,1.7296105761250894e-06,193.57941521611582
2024-03-25 14:20:00,5.852947423220016e-10,1.7539075491275945e-06,-1.7533222543852726e-06,1.7533222543852726e-06,199.8665609279931,1.7539075491275945e-06,-1.7533222543852726e-06,1.7533222543852726e-06,199.8665609279931,1.7539075491275945e-06,-1.7533222543852726e-06,1.7533222543852726e-06,199.8665609279931
2024-03-25 14:25:00,2.3411223311649413e-09,1.753186191615488e-06,-1.750845069284323e-06,1.750845069284323e-06,199.46657114074702,1.753186191615488e-06,-1.750845069284323e-06,1.750845069284323e-06,199.46657114074702,1.753186191615488e-06,-1.750845069284323e-06,1.750845069284323e-06,199.46657114074702
2024-03-25 14:30:00,2.834129285108154e-07,1.7509128099771019e-06,-1.4674998814662864e-06,1.4674998814662864e-06,144.27383517814175,1.7509128099771019e-06,-1.4674998814662864e-06,1.4674998814662864e-06,144.27383517814175,1.7509128099771019e-06,-1.4674998814662864e-06,1.4674998814662864e-06,144.27383517814175
2024-03-25 14:35:00,5.276713026826758e-07,1.7520334538151892e-06,-1.2243621511325133e-06,1.2243621511325133e-06,107.41409804429296,1.7520334538151892e-06,-1.2243621511325133e-06,1.2243621511325133e-06,107.41409804429296,1.7520334538151892e-06,-1.2243621511325133e-06,1.2243621511325133e-06,107.41409804429296
2024-03-25 14:40:00,9.918818414832929e-08,1.7521933672509036e-06,-1.6530051831025744e-06,1.6530051831025744e-06,178.5699097901532,1.7521933672509036e-06,-1.6530051831025744e-06,1.6530051831025744e-06,178.5699097901532,1.7521933672509036e-06,-1.6530051831025744e-06,1.6530051831025744e-06,178.5699097901532
2024-03-25 14:45:00,1.6974100935921952e-07,1.747703300649603e-06,-1.5779622912903835e-06,1.5779622912903835e-06,164.59015607948717,1.747703300649603e-06,-1.5779622912903835e-06,1.5779622912903835e-06,164.59015607948717,1.747703300649603e-06,-1.5779622912903835e-06,1.5779622912903835e-06,164.59015607948717
2024-03-25 14:50:00,1.9738476587835147e-06,1.7457884078172626e-06,2.2805925096625217e-07,2.2805925096625217e-07,12.26244970652014,1.7457884078172626e-06,2.2805925096625217e-07,2.2805925096625217e-07,12.26244970652014,1.7457884078172626e-06,2.2805925096625217e-07,2.2805925096625217e-07,12.26244970652014
2024-03-25 14:55:00,8.434977249876724e-08,1.7568997229737246e-06,-1.6725499504749574e-06,1.6725499504749574e-06,181.67553659486612,1.7568997229737246e-06,-1.6725499504749574e-06,1.6725499504749574e-06,181.67553659486612,1.7568997229737246e-06,-1.6725499504749574e-06,1.6725499504749574e-06,181.67553659486612
2024-03-25 15:00:00,8.989915688162076e-07,1.7471746964276645e-06,-8.481831276114569e-07,8.481831276114569e-07,64.10656342739581,1.7471746964276645e-06,-8.481831276114569e-07,8.481831276114569e-07,64.10656342739581,1.7471746964276645e-06,-8.481831276114569e-07,8.481831276114569e-07,64.10656342739581
2024-03-25 15:05:00,3.030486371045254e-08,1.7513508102495068e-06,-1.7210459465390542e-06,1.7210459465390542e-06,193.19624680495167,1.7513508102495068e-06,-1.7210459465390542e-06,1.7210459465390542e-06,193.19624680495167,1.7513508102495068e-06,-1.7210459465390542e-06,1.7210459465390542e-06,193.19624680495167
2024-03-25 15:10:00,3.954965957924289e-07,1.7422765040036678e-06,-1.346779908211239e-06,1.346779908211239e-06,125.99839602619159,1.7422765040036678e-06,-1.346779908211239e-06,1.346779908211239e-06,125.99839602619159,1.7422765040036678e-06,-1.346779908211239e-06,1.346779908211239e-06,125.99839602619159
2024-03-25 15:15:00,6.767424991066696e-11,1.7441427582095818e-06,-1.7440750839596713e-06,1.7440750839596713e-06,199.98448025567302,1.7441427582095818e-06,-1.7440750839596713e-06,1.7440750839596713e-06,199.98448025567302,1.7441427582095818e-06,-1.7440750839596713e-06,1.7440750839596713e-06,199.98448025567302
2024-03-25 15:20:00,6.767424990966843e-11,1.7385575581127957e-06,-1.738489883862886e-06,1.738489883862886e-06,199.98443039968592,1.7385575581127957e-06,-1.738489883862886e-06,1.738489883862886e-06,199.98443039968592,1.7385575581127957e-06,-1.738489883862886e-06,1.738489883862886e-06,199.98443039968592
2024-03-25 15:25:00,1.147816314140751e-07,1.7356296288399872e-06,-1.620847997425912e-06,1.620847997425912e-06,175.1878657724304,1.7356296288399872e-06,-1.620847997425912e-06,1.620847997425912e-06,175.1878657724304,1.7356296288399872e-06,-1.620847997425912e-06,1.620847997425912e-06,175.1878657724304
2024-03-25 15:30:00,2.343389487391309e-09,1.7346550706567046e-06,-1.7323116811693132e-06,1.7323116811693132e-06,199.46035887972016,1.7346550706567046e-06,-1.7323116811693132e-06,1.7323116811693132e-06,199.46035887972016,1.7346550706567046e-06,-1.7323116811693132e-06,1.7323116811693132e-06,199.46035887972016
2024-03-25 15:35:00,3.750330887592204e-08,1.7337108709336097e-06,-1.6962075620576877e-06,1.6962075620576877e-06,191.53048585463446,1.7337108709336097e-06,-1.6962075620576877e-06,1.6962075620576877e-06,191.53048585463446,1.7337108709336097e-06,-1.6962075620576877e-06,1.6962075620576877e-06,191.53048585463446
2024-03-25 15:40:00,1.4998419131473874e-07,1.7335551537209543e-06,-1.5835709624062155e-06,1.5835709624062155e-06,168.14843465626748,1.7335551537209543e-06,-1.5835709624062155e-06,1.5835709624062155e-06,168.14843465626748,1.7335551537209543e-06,-1.5835709624062155e-06,1.5835709624062155e-06,168.14843465626748
2024-03-25 15:45:00,2.1132208320490969e-07,1.7326251674629468e-06,-1.521303084258037e-06,1.521303084258037e-06,156.51690998666584,1.7326251674629468e-06,-1.521303084258037e-06,1.521303084258037e-06,156.51690998666584,1.7326251674629468e-06,-1.521303084258037e-06,1.521303084258037e-06,156.51690998666584
2024-03-25 15:50:00,1.3169769211119784e-07,1.7328735151652548e-06,-1.6011758230540569e-06,1.6011758230540569e-06,171.74735046915876,1.7328735151652548e-06,-1.6011758230540569e-06,1.6011758230540569e-06,171.74735046915876,1.7328735151652548e-06,-1.6011758230540569e-06,1.6011758230540569e-06,171.74735046915876
2024-03-25 15:55:00,9.36766185673694e-09,1.732370144860833e-06,-1.7230024830040961e-06,1.7230024830040961e-06,197.84866314077638,1.732370144860833e-06,-1.7230024830040961e-06,1.7230024830040961e-06,197.84866314077638,1.732370144860833e-06,-1.7230024830040961e-06,1.7230024830040961e-06,197.84866314077638
2024-03-25 16:00:00,3.9599450936740767e-07,1.7312291668522813e-06,-1.3352346574848736e-06,1.3352346574848736e-06,125.53777700121623,1.7312291668522813e-06,-1.3352346574848736e-06,1.3352346574848736e-06,125.53777700121623,1.7312291668522813e-06,-1.3352346574848736e-06,1.3352346574848736e-06,125.53777700121623
2024-03-26 09:35:00,8.416238661190034e-06,1.7333599848198113e-06,6.682878676370223e-06,6.682878676370223e-06,131.68754567447832,1.7333599848198113e-06,6.682878676370223e-06,6.682878676370223e-06,131.68754567447832,1.7333599848198113e-06,6.682878676370223e-06,6.682878676370223e-06,131.68754567447832
2024-03-26 09:40:00,1.4586812907745365e-06,1.7737061135261446e-06,-3.150248227516081e-07,3.150248227516081e-07,19.491773933561838,1.7737061135261446e-06,-3.150248227516081e-07,3.150248227516081e-07,19.491773933561838,1.7737061135261446e-06,-3.150248227516081e-07,3.150248227516081e-07,19.491773933561838
2024-03-26 09:45:00,1.4949168028609036e-07,1.7430092137099813e-06,-1.593517533423891e-06,1.593517533423891e-06,168.40335859066693,1.7430092137099813e-06,-1.593517533423891e-06,1.593517533423891e-06,168.40335859066693,1.7430092137099813e-06,-1.593517533423891e-06,1.593517533423891e-06,168.40335859066693
2024-03-26 09:50:00,5.835851474876558e-08,1.736862093604205e-06,-1.6785035788554395e-06,1.6785035788554395e-06,186.99691514742432,1.736862093604205e-06,-1.6785035788554395e-06,1.6785035788554395e-06,186.99691514742432,1.736862093604205e-06,-1.6785035788554395e-06,1.6785035788554395e-06,186.99691514742432
2024-03-26 09:55:00,9.336009026269302e-09,1.7362672974959366e-06,-1.7269312884696672e-06,1.7269312884696672e-06,197.8606802607702,1.7362672974959366e-06,-1.7269312884696672e-06,1.7269312884696672e-06,197.8606802607702,1.7362672974959366e-06,-1.7269312884696672e-06,1.7269312884696672e-06,197.8606802607702
2024-03-26 10:00:00,2.333100531637254e-07,1.7350721194098145e-06,-1.5017620662460891e-06,1.5017620662460891e-06,152.58846449341965,1.7350721194098145e-06,-1.5017620662460891e-06,1.5017620662460891e-06,152.58846449341965,1.7350721194098145e-06,-1.5017620662460891e-06,1.5017620662460891e-06,152.58846449341965
2024-03-26 10:05:00,5.8313427411543466e-08,1.7360507194832436e-06,-1.6777372920717e-06,1.6777372920717e-06,187.0007595699107,1.7360507194832436e-06,-1.6777372920717e-06,1.6777372920717e-06,187.0007595699107,1.7360507194832436e-06,-1.6777372920717e-06,1.6777372920717e-06,187.0007595699107
2024-03-26 10:10:00,0.0,1.7347365002591763e-06,-1.7347365002591763e-06,1.7347365002591763e-06,200.0,1.7347365002591763e-06,-1.7347365002591763e-06,1.7347365002591763e-06,200.0,1.7347365002591763e-06,-1.7347365002591763e-06,1.7347365002591763e-06,200.0
2024-03-26 10:15:00,2.0994861638837525e-08,1.734120624351863e-06,-1.7131257627130256e-06,1.7131257627130256e-06,195.21516121157424,1.734120624351863e-06,-1.7131257627130256e-06,1.7131257627130256e-06,195.21516121157424,1.734120624351863e-06,-1.7131257627130256e-06,1.7131257627130256e-06,195.21516121157424
2024-03-26 10:20:00,9.330598938082613e-09,1.7330836511875279e-06,-1.7237530522494453e-06,1.7237530522494453e-06,197.85800674267674,1.7330836511875279e-06,-1.7237530522494453e-06,1.7237530522494453e-06,197.85800674267674,1.7330836511875279e-06,-1.7237530522494453e-06,1.7237530522494453e-06,197.85800674267674
2024-03-26 10:25:00,1.890450552813598e-07,1.7327611427609655e-06,-1.5437160874796057e-06,1.5437160874796057e-06,160.65262866277916,1.7327611427609655e-06,-1.5437160874796057e-06,1.5437160874796057e-06,160.65262866277916,1.7327611427609655e-06,-1.5437160874796057e-06,1.5437160874796057e-06,160.65262866277916
2024-03-26 10:30:00,2.335017417487243e-09,1.7333702133706356e-06,-1.7310351959531483e-06,1.7310351959531483e-06,199.46188618296043,1.7333702133706356e-06,-1.7310351959531483e-06,1.7310351959531483e-06,199.46188618296043,1.7333702133706356e-06,-1.7310351959531483e-06,1.7310351959531483e-06,199.46188618296043
2024-03-26 10:35:00,1.493905821282401e-07,1.732033764474519e-06,-1.582643182346279e-06,1.582643182346279e-06,168.2388330101094,1.732033764474519e-06,-1.582643182346279e-06,1.582643182346279e-06,168.2388330101094,1.732033764474519e-06,-1.582643182346279e-06,1.582643182346279e-06,168.2388330101094
2024-03-26 10:40:00,8.39753914874117e-08,1.7326949197850865e-06,-1.6487195282976748e-06,1.6487195282976748e-06,181.51004263870186,1.7326949197850865e-06,-1.6487195282976748e-06,1.6487195282976748e-06,181.51004263870186,1.7326949197850865e-06,-1.6487195282976748e-06,1.6487195282976748e-06,181.51004263870186
2024-03-26 10:45:00,9.32879662034506e-09,1.7322836866146755e-06,-1.7229548899943305e-06,1.7229548899943305e-06,197.85743459922455,1.7322836866146755e-06,-1.7229548899943305e-06,1.7229548899943305e-06,197.85743459922455,1.7322836866146755e-06,-1.7229548899943305e-06,1.7229548899943305e-06,197.85743459922455
2024-03-26 10:50:00,0.0,1.7316894382126742e-06,-1.7316894382126742e-06,1.7316894382126742e-06,200.0,1.7316894382126742e-06,-1.7316894382126742e-06,1.7316894382126742e-06,200.0,1.7316894382126742e-06,-1.7316894382126742e-06,1.7316894382126742e-06,200.0
2024-03-26 10:55:00,5.829653313027786e-08,1.7313108275230749e-06,-1.673014294392797e-06,1.673014294392797e-06,186.9699836037789,1.7313108275230749e-06,-1.673014294392797e-06,1.673014294392797e-06,186.9699836037789,1.7313108275230749e-06,-1.673014294392797e-06,1.673014294392797e-06,186.9699836037789
2024-03-26 11:00:00,5.24922289935537e-07,1.731440278417686e-06,-1.206517988482149e-06,1.206517988482149e-06,106.94362735885223,1.731440278417686e-06,-1.206517988482149e-06,1.206517988482149e-06,106.94362735885223,1.731440278417686e-06,-1.206517988482149e-06,1.206517988482149e-06,106.94362735885223
2024-03-26 11:05:00,8.402408228225018e-08,1.7341137214355293e-06,-1.6500896391532792e-06,1.6500896391532792e-06,181.51425439580316,1.7341137214355293e-06,-1.6500896391532792e-06,1.6500896391532792e-06,181.51425439580316,1.7341137214355293e-06,-1.6500896391532792e-06,1.6500896391532792e-06,181.51425439580316
2024-03-26 11:10:00,3.7326001345427504e-08,1.7319434649970243e-06,-1.6946174636515968e-06,1.6946174636515968e-06,191.5612625311191,1.7319434649970243e-06,-1.6946174636515968e-06,1.6946174636515968e-06,191.5612625311191,1.7319434649970243e-06,-1.6946174636515968e-06,1.6946174636515968e-06,191.5612625311191
2024-03-26 11:15:00,1.8884429301765177e-07,1.7315344061051044e-06,-1.5426901130874526e-06,1.5426901130874526e-06,160.66519731677565,1.7315344061051044e-06,-1.5426901130874526e-06,1.5426901130874526e-06,160.66519731677565,1.7315344061051044e-06,-1.5426901130874526e-06,1.5426901130874526e-06,160.66519731677565
2024-03-26 11:20:00,2.330285645495841e-09,1.7322993134337053e-06,-1.7299690277882094e-06,1.7299690277882094e-06,199.46264363372262,1.7322993134337053e-06,-1.7299690277882094e-06,1.7299690277882094e-06,199.46264363372262,1.7322993134337053e-06,-1.7299690277882094e-06,1.7299690277882094e-06,199.46264363372262
2024-03-26 11:25:00,9.319792859997994e-09,1.731051283924597e-06,-1.7217314910645991e-06,1.7217314910645991e-06,197.85797569625976,1.731051283924597e-06,-1.7217314910645991e-06,1.7217314910645991e-06,197.85797569625976,1.731051283924597e-06,-1.7217314910645991e-06,1.7217314910645991e-06,197.85797569625976
2024-03-26 11:30:00,7.554866747576289e-07,1.7308647167442408e-06,-9.75378041986612e-07,9.75378041986612e-07,78.45858355503316,1.7308647167442408e-06,-9.75378041986612e-07,9.75378041986612e-07,78.45858355503316,1.7308647167442408e-06,-9.75378041986612e-07,9.75378041986612e-07,78.45858355503316
2024-03-26 11:35:00,8.399161704864194e-08,1.7351237108241672e-06,-1.6511320937755254e-06,1.6511320937755254e-06,181.5313266263645,1.7351237108241672e-06,-1.6511320937755254e-06,1.6511320937755254e-06,181.5313266263645,1.7351237108241672e-06,-1.6511320937755254e-06,1.6511320937755254e-06,181.5313266263645
2024-03-26 11:40:00,3.7311582803123027e-08,1.7318019136120918e-06,-1.6944903308089687e-06,1.6944903308089687e-06,191.5637786091784,1.7318019136120918e-06,-1.6944903308089687e-06,1.6944903308089687e-06,191.5637786091784,1.7318019136120918e-06,-1.6944903308089687e-06,1.6944903308089687e-06,191.5637786091784
2024-03-26 11:45:00,3.729717261380087e-08,1.7313656502986464e-06,-1.6940684776848455e-06,1.6940684776848455e-06,191.56488797511244,1.7313656502986464e-06,-1.6940684776848455e-06,1.6940684776848455e-06,191.56488797511244,1.7313656502986464e-06,-1.6940684776848455e-06,1.6940684776848455e-06,191.56488797511244
2024-03-26 11:50:00,8.387813678221267e-08,1.7310806114907018e-06,-1.647202474708489e-06,1.647202474708489e-06,181.5140400602427,1.7310806114907018e-06,-1.647202474708489e-06,1.647202474708489e-06,181.5140400602427,1.7310806114907018e-06,-1.647202474708489e-06,1.647202474708489e-06,181.5140400602427
2024-03-26 11:55:00,0.0,1.7307141573051729e-06,-1.7307141573051729e-06,1.7307141573051729e-06,200.0,1.7307141573051729e-06,-1.7307141573051729e-06,1.7307141573051729e-06,200.0,1.7307141573051729e-06,-1.7307141573051729e-06,1.7307141573051729e-06,200.0
2024-03-26 12:00:00,1.4913108586402237e-07,1.7299482371584245e-06,-1.5808171512944022e-06,1.5808171512944022e-06,168.25443523604974,1.7299482371584245e-06,-1.5808171512944022e-06,1.5808171512944022e-06,168.25443523604974,1.7299482371584245e-06,-1.5808171512944022e-06,1.5808171512944022e-06,168.25443523604974
2024-03-26 12:05:00,3.730437666478684e-08,1.730359978658396e-06,-1.6930556019936092e-06,1.6930556019936092e-06,191.55849320546682,1.730359978658396e-06,-1.6930556019936092e-06,1.6930556019936092e-06,191.55849320546682,1.730359978658396e-06,-1.6930556019936092e-06,1.6930556019936092e-06,191.55849320546682
2024-03-26 12:10:00,6.74494140699394e-07,1.7294939024491225e-06,-1.0549997617497285e-06,1.0549997617497285e-06,87.77079942277828,1.7294939024491225e-06,-1.0549997617497285e-06,1.0549997617497285e-06,87.77079942277828,1.7294939024491225e-06,-1.0549997617497285e-06,1.0549997617497285e-06,87.77079942277828
2024-03-26 12:15:00,7.561437625892262e-07,1.7328063074364044e-06,-9.766625448471782e-07,9.766625448471782e-07,78.47988247005057,1.7328063074364044e-06,-9.766625448471782e-07,9.766625448471782e-07,78.47988247005057,1.7328063074364044e-06,-9.766625448471782e-07,9.766625448471782e-07,78.47988247005057
2024-03-26 12:20:00,9.327895657293718e-09,1.7338460846051598e-06,-1.7245181889478662e-06,1.7245181889478662e-06,197.85956060315007,1.7338460846051598e-06,-1.7245181889478662e-06,1.7245181889478662e-06,197.85956060315007,1.7338460846051598e-06,-1.7245181889478662e-06,1.7245181889478662e-06,197.85956060315007
2024-03-26 12:25:00,1.14316401984963e-07,1.7297327068907676e-06,-1.6154163049058046e-06,1.6154163049058046e-06,175.20317622025615,1.7297327068907676e-06,-1.6154163049058046e-06,1.6154163049058046e-06,175.20317622025615,1.7297327068907676e-06,-1.6154163049058046e-06,1.6154163049058046e-06,175.20317622025615
2024-03-26 12:30:00,8.404032195822236e-08,1.7301605784407618e-06,-1.6461202564825394e-06,1.6461202564825394e-06,181.47055886925423,1.7301605784407618e-06,-1.6461202564825394e-06,1.6461202564825394e-06,181.47055886925423,1.7301605784407618e-06,-1.6461202564825394e-06,1.6461202564825394e-06,181.47055886925423
2024-03-26 12:35:00,6.754074485261869e-07,1.7298181617250742e-06,-1.0544107131988874e-06,1.0544107131988874e-06,87.67665774926941,1.7298181617250742e-06,-1.0544107131988874e-06,1.0544107131988874e-06,87.67665774926941,1.7298181617250742e-06,-1.0544107131988874e-06,1.0544107131988874e-06,87.67665774926941
2024-03-26 12:40:00,6.754074485261107e-07,1.733321244901003e-06,-1.0579137963748923e-06,1.0579137963748923e-06,87.8400128052366,1.733321244901003e-06,-1.0579137963748923e-06,1.0579137963748923e-06,87.8400128052366,1.733321244901003e-06,-1.0579137963748923e-06,1.0579137963748923e-06,87.8400128052366
2024-03-26 12:45:00,2.3362591628110717e-07,1.7340997734218088e-06,-1.5004738571407017e-06,1.5004738571407017e-06,152.50843804018646,1.7340997734218088e-06,-1.5004738571407017e-06,1.5004738571407017e-06,152.50843804018646,1.7340997734218088e-06,-1.5004738571407017e-06,1.5004738571407017e-06,152.50843804018646
2024-03-26 12:50:00,8.417040902527465e-08,1.7319748944049134e-06,-1.6478044853796387e-06,1.6478044853796387e-06,181.4617456287665,1.7319748944049134e-06,-1.6478044853796387e-06,1.6478044853796387e-06,181.4617456287665,1.7319748944049134e-06,-1.6478044853796387e-06,1.6478044853796387e-06,181.4617456287665
2024-03-26 12:55:00,4.587046372172233e-07,1.731046509571251e-06,-1.2723418723540277e-06,1.2723418723540277e-06,116.20880977457786,1.731046509571251e-06,-1.2723418723540277e-06,1.2723418723540277e-06,116.20880977457786,1.731046509571251e-06,-1.2723418723540277e-06,1.2723418723540277e-06,116.20880977457786
2024-03-26 13:00:00,1.3473782545500561e-06,1.7332522210871756e-06,-3.8587396653711946e-07,3.8587396653711946e-07,25.0516230095595,1.7332522210871756e-06,-3.8587396653711946e-07,3.8587396653711946e-07,25.0516230095595,1.7332522210871756e-06,-3.8587396653711946e-07,3.8587396653711946e-07,25.0516230095595
2024-03-26 13:05:00,2.1031414165901578e-08,1.7385658148073683e-06,-1.7175344006414669e-06,1.7175344006414669e-06,195.21903903470604,1.7385658148073683e-06,-1.7175344006414669e-06,1.7175344006414669e-06,195.21903903470604,1.7385658148073683e-06,-1.7175344006414669e-06,1.7175344006414669e-06,195.21903903470604
2024-03-26 13:10:00,1.1455974009293713e-07,1.730938513041782e-06,-1.616378772948845e-06,1.616378772948845e-06,175.1699054933596,1.730938513041782e-06,-1.616378772948845e-06,1.616378772948845e-06,175.1699054933596,1.730938513041782e-06,-1.616378772948845e-06,1.616378772948845e-06,175.1699054933596
2024-03-26 13:15:00,8.417040902529003e-08,1.729990915629476e-06,-1.645820506604186e-06,1.645820506604186e-06,181.44147207166208,1.729990915629476e-06,-1.645820506604186e-06,1.645820506604186e-06,181.44147207166208,1.729990915629476e-06,-1.645820506604186e-06,1.645820506604186e-06,181.44147207166208
2024-03-26 13:20:00,0.0,1.729325859452537e-06,-1.729325859452537e-06,1.729325859452537e-06,200.0,1.729325859452537e-06,-1.729325859452537e-06,1.729325859452537e-06,200.0,1.729325859452537e-06,-1.729325859452537e-06,1.729325859452537e-06,200.0
2024-03-26 13:25:00,1.130094033404585e-06,1.7284762649909383e-06,-5.983822315863534e-07,5.983822315863534e-07,41.865839851636125,1.7284762649909383e-06,-5.983822315863534e-07,5.983822315863534e-07,41.865839851636125,1.7284762649909383e-06,-5.983822315863534e-07,5.983822315863534e-07,41.865839851636125
2024-03-26 13:30:00,6.746244997871063e-07,1.735144152570227e-06,-1.0605196527831207e-06,1.0605196527831207e-06,88.01837900461337,1.735144152570227e-06,-1.0605196527831207e-06,1.0605196527831207e-06,88.01837900461337,1.735144152570227e-06,-1.0605196527831207e-06,1.0605196527831207e-06,88.01837900461337
2024-03-26 13:35:00,1.7009128603916381e-06,1.7256075962548342e-06,-2.4694735863196045e-08,2.4694735863196045e-08,1.4413884974943196,1.7256075962548342e-06,-2.4694735863196045e-08,2.4694735863196045e-08,1.4413884974943196,1.7256075962548342e-06,-2.4694735863196045e-08,2.4694735863196045e-08,1.4413884974943196
2024-03-26 13:40:00,6.075734957770777e-06,1.7247212596063307e-06,4.351013698164446e-06,4.351013698164446e-06,111.55792884194838,1.7247212596063307e-06,4.351013698164446e-06,4.351013698164446e-06,111.55792884194838,1.7247212596063307e-06,4.351013698164446e-06,4.351013698164446e-06,111.55792884194838
2024-03-26 13:45:00,1.4992612261471546e-07,1.7537675193332622e-06,-1.6038413967185468e-06,1.6038413967185468e-06,168.49784664694224,1.7537675193332622e-06,-1.6038413967185468e-06,1.6038413967185468e-06,168.49784664694224,1.7537675193332622e-06,-1.6038413967185468e-06,1.6038413967185468e-06,168.49784664694224
2024-03-26 13:50:00,2.2487312190755443e-06,1.7245067422126852e-06,5.242244768628592e-07,5.242244768628592e-07,26.387771483633546,1.7245067422126852e-06,5.242244768628592e-07,5.242244768628592e-07,26.387771483633546,1.7245067422126852e-06,5.242244768628592e-07,5.242244768628592e-07,26.387771483633546
2024-03-26 13:55:00,1.4604795705490296e-08,1.7374432589814686e-06,-1.7228384632759783e-06,1.7228384632759783e-06,196.66566321250824,1.7374432589814686e-06,-1.7228384632759783e-06,1.7228384632759783e-06,196.66566321250824,1.7374432589814686e-06,-1.7228384632759783e-06,1.7228384632759783e-06,196.66566321250824
2024-03-26 14:00:00,3.092467432448141e-07,1.7266497438701784e-06,-1.4174030006253643e-06,1.4174030006253643e-06,139.24116570719403,1.7266497438701784e-06,-1.4174030006253643e-06,1.4174030006253643e-06,139.24116570719403,1.7266497438701784e-06,-1.4174030006253643e-06,1.4174030006253643e-06,139.24116570719403
2024-03-26 14:05:00,7.587072706223162e-07,1.7281067028727696e-06,-9.693994322504533e-07,9.693994322504533e-07,77.96316432049105,1.7281067028727696e-06,-9.693994322504533e-07,9.693994322504533e-07,77.96316432049105,1.7281067028727696e-06,-9.693994322504533e-07,9.693994322504533e-07,77.96316432049105
2024-03-26 14:10:00,2.8374240658156686e-07,1.7290187587073127e-06,-1.4452763521257458e-06,1.4452763521257458e-06,143.61131137169113,1.7290187587073127e-06,-1.4452763521257458e-06,1.4452763521257458e-06,143.61131137169113,1.7290187587073127e-06,-1.4452763521257458e-06,1.4452763521257458e-06,143.61131137169113
2024-03-26 14:15:00,1.8996165827376975e-07,1.7258873030060242e-06,-1.5359256447322543e-06,1.5359256447322543e-06,160.33890727025272,1.7258873030060242e-06,-1.5359256447322543e-06,1.5359256447322543e-06,160.33890727025272,1.7258873030060242e-06,-1.5359256447322543e-06,1.5359256447322543e-06,160.33890727025272
2024-03-26 14:20:00,1.1490394653929911e-07,1.725431326417261e-06,-1.610527379877962e-06,1.610527379877962e-06,175.0254318921569,1.725431326417261e-06,-1.610527379877962e-06,1.610527379877962e-06,175.0254318921569,1.725431326417261e-06,-1.610527379877962e-06,1.610527379877962e-06,175.0254318921569
2024-03-26 14:25:00,2.714587589062343e-06,1.7250312773323557e-06,9.895563117299872e-07,9.895563117299872e-07,44.578435289585144,1.7250312773323557e-06,9.895563117299872e-07,9.895563117299872e-07,44.578435289585144,1.7250312773323557e-06,9.895563117299872e-07,9.895563117299872e-07,44.578435289585144
2024-03-26 14:30:00,1.5334719473192582e-06,1.7412821268334706e-06,-2.0781017951421244e-07,2.0781017951421244e-07,12.691651025305084,1.7412821268334706e-06,-2.0781017951421244e-07,2.0781017951421244e-07,12.691651025305084,1.7412821268334706e-06,-2.0781017951421244e-07,2.0781017951421244e-07,12.691651025305084
2024-03-26 14:35:00,1.9102401703582355e-07,1.7372795814982873e-06,-1.5462555644624638e-06,1.5462555644624638e-06,160.37470091721255,1.7372795814982873e-06,-1.5462555644624638e-06,1.5462555644624638e-06,160.37470091721255,1.7372795814982873e-06,-1.5462555644624638e-06,1.5462555644624638e-06,160.37470091721255
