Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-02-23 13:40:00,6.448576191739661e-07,4.483052238463822e-06,-3.8381946192898555e-06,3.8381946192898555e-06,149.69820943997445,4.483052238463822e-06,-3.8381946192898555e-06,3.8381946192898555e-06,149.69820943997445,4.483052238463822e-06,-3.8381946192898555e-06,3.8381946192898555e-06,149.69820943997445
2024-02-23 13:45:00,1.2542431708720923e-08,4.492355275266637e-06,-4.479812843557916e-06,4.479812843557916e-06,198.8863292776393,4.492355275266637e-06,-4.479812843557916e-06,4.479812843557916e-06,198.8863292776393,4.492355275266637e-06,-4.479812843557916e-06,4.479812843557916e-06,198.8863292776393
2024-02-23 13:50:00,2.1992946250844e-05,4.43241709788854e-06,1.756052915295546e-05,1.756052915295546e-05,132.90662399764298,4.43241709788854e-06,1.756052915295546e-05,1.756052915295546e-05,132.90662399764298,4.43241709788854e-06,1.756052915295546e-05,1.756052915295546e-05,132.90662399764298
2024-02-23 13:55:00,6.120121899227986e-06,6.515285302015229e-06,-3.951634027872435e-07,3.951634027872435e-07,6.254858216969263,6.515285302015229e-06,-3.951634027872435e-07,3.951634027872435e-07,6.254858216969263,6.515285302015229e-06,-3.951634027872435e-07,3.951634027872435e-07,6.254858216969263
2024-02-23 14:00:00,9.24175474649419e-07,5.036707431289412e-06,-4.112531956639993e-06,4.112531956639993e-06,137.98398732317577,5.036707431289412e-06,-4.112531956639993e-06,4.112531956639993e-06,137.98398732317577,5.036707431289412e-06,-4.112531956639993e-06,4.112531956639993e-06,137.98398732317577
2024-02-23 14:05:00,1.2095768549886805e-06,4.5479211088852375e-06,-3.338344253896557e-06,3.338344253896557e-06,115.96510410749188,4.5479211088852375e-06,-3.338344253896557e-06,3.338344253896557e-06,115.96510410749188,4.5479211088852375e-06,-3.338344253896557e-06,3.338344253896557e-06,115.96510410749188
2024-02-23 14:10:00,6.145434320700748e-06,4.575725575956645e-06,1.5697087447441031e-06,1.5697087447441031e-06,29.282442569175778,4.575725575956645e-06,1.5697087447441031e-06,1.5697087447441031e-06,29.282442569175778,4.575725575956645e-06,1.5697087447441031e-06,1.5697087447441031e-06,29.282442569175778
2024-02-23 14:15:00,3.2076957923940353e-06,5.039798938345084e-06,-1.832103145951049e-06,1.832103145951049e-06,44.42811316077944,5.039798938345084e-06,-1.832103145951049e-06,1.832103145951049e-06,44.42811316077944,5.039798938345084e-06,-1.832103145951049e-06,1.832103145951049e-06,44.42811316077944
2024-02-23 14:20:00,1.8972601981691703e-06,4.769379319842915e-06,-2.8721191216737446e-06,2.8721191216737446e-06,86.16392453540603,4.769379319842915e-06,-2.8721191216737446e-06,2.8721191216737446e-06,86.16392453540603,4.769379319842915e-06,-2.8721191216737446e-06,2.8721191216737446e-06,86.16392453540603
2024-02-23 14:25:00,4.283575047937357e-06,4.641645573279004e-06,-3.5807052534164706e-07,3.5807052534164706e-07,8.023791019584857,4.641645573279004e-06,-3.5807052534164706e-07,3.5807052534164706e-07,8.023791019584857,4.641645573279004e-06,-3.5807052534164706e-07,3.5807052534164706e-07,8.023791019584857
2024-02-23 14:30:00,7.652158386927149e-06,4.871381211729147e-06,2.780777175198001e-06,2.780777175198001e-06,44.40880556638097,4.871381211729147e-06,2.780777175198001e-06,2.780777175198001e-06,44.40880556638097,4.871381211729147e-06,2.780777175198001e-06,2.780777175198001e-06,44.40880556638097
2024-02-23 14:35:00,1.229099420418054e-06,5.179887921128555e-06,-3.950788500710501e-06,3.950788500710501e-06,123.28900932911195,5.179887921128555e-06,-3.950788500710501e-06,3.950788500710501e-06,123.28900932911195,5.179887921128555e-06,-3.950788500710501e-06,3.950788500710501e-06,123.28900932911195
2024-02-23 14:40:00,1.0803379915188533e-06,4.578506241311793e-06,-3.49816824979294e-06,3.49816824979294e-06,123.63543175469592,4.578506241311793e-06,-3.49816824979294e-06,3.49816824979294e-06,123.63543175469592,4.578506241311793e-06,-3.49816824979294e-06,3.49816824979294e-06,123.63543175469592
2024-02-23 14:45:00,7.315252829874006e-06,4.553581313662417e-06,2.7616715162115886e-06,2.7616715162115886e-06,46.53652553929318,4.553581313662417e-06,2.7616715162115886e-06,2.7616715162115886e-06,46.53652553929318,4.553581313662417e-06,2.7616715162115886e-06,2.7616715162115886e-06,46.53652553929318
2024-02-23 14:50:00,3.254154423545368e-06,5.14895799097116e-06,-1.894803567425792e-06,1.894803567425792e-06,45.09766081797227,5.14895799097116e-06,-1.894803567425792e-06,1.894803567425792e-06,45.09766081797227,5.14895799097116e-06,-1.894803567425792e-06,1.894803567425792e-06,45.09766081797227
2024-02-23 14:55:00,9.40898803407309e-07,4.772267461208283e-06,-3.831368657800974e-06,3.831368657800974e-06,134.1241784448143,4.772267461208283e-06,-3.831368657800974e-06,3.831368657800974e-06,134.1241784448143,4.772267461208283e-06,-3.831368657800974e-06,3.831368657800974e-06,134.1241784448143
2024-02-23 15:00:00,1.9180744343301212e-08,4.5476982642905435e-06,-4.5285175199472425e-06,4.5285175199472425e-06,198.3200129184908,4.5476982642905435e-06,-4.5285175199472425e-06,4.5285175199472425e-06,198.3200129184908,4.5476982642905435e-06,-4.5285175199472425e-06,4.5285175199472425e-06,198.3200129184908
2024-02-23 15:05:00,3.0701947255007616e-07,4.458437189858382e-06,-4.151417717308306e-06,4.151417717308306e-06,174.2295864342278,4.458437189858382e-06,-4.151417717308306e-06,4.151417717308306e-06,174.2295864342278,4.458437189858382e-06,-4.151417717308306e-06,4.151417717308306e-06,174.2295864342278
2024-02-23 15:10:00,9.398566170405942e-07,4.480494549604364e-06,-3.54063793256377e-06,3.54063793256377e-06,130.64238178336785,4.480494549604364e-06,-3.54063793256377e-06,3.54063793256377e-06,130.64238178336785,4.480494549604364e-06,-3.54063793256377e-06,3.54063793256377e-06,130.64238178336785
2024-02-23 15:15:00,2.3221572027978952e-06,4.540819083860195e-06,-2.2186618810622994e-06,2.2186618810622994e-06,64.65596815117867,4.540819083860195e-06,-2.2186618810622994e-06,2.2186618810622994e-06,64.65596815117867,4.540819083860195e-06,-2.2186618810622994e-06,2.2186618810622994e-06,64.65596815117867
2024-02-23 15:20:00,9.40898803407309e-07,4.6719070741212444e-06,-3.7310082707139354e-06,3.7310082707139354e-06,132.9462786394025,4.6719070741212444e-06,-3.7310082707139354e-06,3.7310082707139354e-06,132.9462786394025,4.6719070741212444e-06,-3.7310082707139354e-06,3.7310082707139354e-06,132.9462786394025
2024-02-23 15:25:00,3.0026040684303865e-06,4.529794339366594e-06,-1.5271902709362078e-06,1.5271902709362078e-06,40.54990690230547,4.529794339366594e-06,-1.5271902709362078e-06,1.5271902709362078e-06,40.54990690230547,4.529794339366594e-06,-1.5271902709362078e-06,1.5271902709362078e-06,40.54990690230547
2024-02-23 15:30:00,4.812165769089863e-09,4.723701292202198e-06,-4.718889126433108e-06,4.718889126433108e-06,199.59292358481267,4.723701292202198e-06,-4.718889126433108e-06,4.718889126433108e-06,199.59292358481267,4.723701292202198e-06,-4.718889126433108e-06,4.718889126433108e-06,199.59292358481267
2024-02-23 15:35:00,6.220596760663783e-06,4.441445166358006e-06,1.7791515943057766e-06,1.7791515943057766e-06,33.373562146603646,4.441445166358006e-06,1.7791515943057766e-06,1.7791515943057766e-06,33.373562146603646,4.441445166358006e-06,1.7791515943057766e-06,1.7791515943057766e-06,33.373562146603646
2024-02-23 15:40:00,1.2243440302653199e-06,5.031161994420795e-06,-3.8068179641554755e-06,3.8068179641554755e-06,121.7109518920651,5.031161994420795e-06,-3.8068179641554755e-06,3.8068179641554755e-06,121.7109518920651,5.031161994420795e-06,-3.8068179641554755e-06,3.8068179641554755e-06,121.7109518920651
2024-02-23 15:45:00,6.87361819987513e-07,4.559555569520173e-06,-3.872193749532659e-06,3.872193749532659e-06,147.59880753129158,4.559555569520173e-06,-3.872193749532659e-06,3.872193749532659e-06,147.59880753129158,4.559555569520173e-06,-3.872193749532659e-06,3.872193749532659e-06,147.59880753129158
2024-02-23 15:50:00,1.5433637556842091e-06,4.505266812092792e-06,-2.961903056408583e-06,2.961903056408583e-06,97.93631874915927,4.505266812092792e-06,-2.961903056408583e-06,2.961903056408583e-06,97.93631874915927,4.505266812092792e-06,-2.961903056408583e-06,2.961903056408583e-06,97.93631874915927
2024-02-23 15:55:00,2.299167260777919e-06,4.5849628599368e-06,-2.285795599158881e-06,2.285795599158881e-06,66.40768140860088,4.5849628599368e-06,-2.285795599158881e-06,2.285795599158881e-06,66.40768140860088,4.5849628599368e-06,-2.285795599158881e-06,2.285795599158881e-06,66.40768140860088
2024-02-23 16:00:00,1.3733848734214917e-07,4.655699483717677e-06,-4.518360996375527e-06,4.518360996375527e-06,188.5385020380482,4.655699483717677e-06,-4.518360996375527e-06,4.518360996375527e-06,188.5385020380482,4.655699483717677e-06,-4.518360996375527e-06,4.518360996375527e-06,188.5385020380482
2024-02-26 09:35:00,0.00026102971957551573,4.451859555953129e-06,0.0002565778600195626,0.0002565778600195626,193.29240157374755,4.451859555953129e-06,0.0002565778600195626,0.0002565778600195626,193.29240157374755,4.451859555953129e-06,0.0002565778600195626,0.0002565778600195626,193.29240157374755
2024-02-26 09:40:00,0.0,2.920827408555185e-05,-2.920827408555185e-05,2.920827408555185e-05,200.0,2.920827408555185e-05,-2.920827408555185e-05,2.920827408555185e-05,200.0,2.920827408555185e-05,-2.920827408555185e-05,2.920827408555185e-05,200.0
2024-02-26 09:45:00,0.0,4.748285656972493e-06,-4.748285656972493e-06,4.748285656972493e-06,200.0,4.748285656972493e-06,-4.748285656972493e-06,4.748285656972493e-06,200.0,4.748285656972493e-06,-4.748285656972493e-06,4.748285656972493e-06,200.0
2024-02-26 09:50:00,0.0,4.74618425454361e-06,-4.74618425454361e-06,4.74618425454361e-06,200.0,4.74618425454361e-06,-4.74618425454361e-06,4.74618425454361e-06,200.0,4.74618425454361e-06,-4.74618425454361e-06,4.74618425454361e-06,200.0
2024-02-26 09:55:00,0.0,4.745251157566908e-06,-4.745251157566908e-06,4.745251157566908e-06,200.0,4.745251157566908e-06,-4.745251157566908e-06,4.745251157566908e-06,200.0,4.745251157566908e-06,-4.745251157566908e-06,4.745251157566908e-06,200.0
2024-02-26 10:00:00,0.0,4.743296252018865e-06,-4.743296252018865e-06,4.743296252018865e-06,200.0,4.743296252018865e-06,-4.743296252018865e-06,4.743296252018865e-06,200.0,4.743296252018865e-06,-4.743296252018865e-06,4.743296252018865e-06,200.0
2024-02-26 10:05:00,0.0,4.7423652600718295e-06,-4.7423652600718295e-06,4.7423652600718295e-06,200.0,4.7423652600718295e-06,-4.7423652600718295e-06,4.7423652600718295e-06,200.0,4.7423652600718295e-06,-4.7423652600718295e-06,4.7423652600718295e-06,200.0
2024-02-26 10:10:00,0.0,4.739080338801486e-06,-4.739080338801486e-06,4.739080338801486e-06,200.0,4.739080338801486e-06,-4.739080338801486e-06,4.739080338801486e-06,200.0,4.739080338801486e-06,-4.739080338801486e-06,4.739080338801486e-06,200.0
2024-02-26 10:15:00,2.8191301867472942e-06,4.7380836622925286e-06,-1.9189534755452343e-06,1.9189534755452343e-06,50.78468107102847,4.7380836622925286e-06,-1.9189534755452343e-06,1.9189534755452343e-06,50.78468107102847,4.7380836622925286e-06,-1.9189534755452343e-06,1.9189534755452343e-06,50.78468107102847
2024-02-26 10:20:00,0.0,5.0054489390129386e-06,-5.0054489390129386e-06,5.0054489390129386e-06,199.99999999999997,5.0054489390129386e-06,-5.0054489390129386e-06,5.0054489390129386e-06,199.99999999999997,5.0054489390129386e-06,-5.0054489390129386e-06,5.0054489390129386e-06,199.99999999999997
2024-02-26 10:25:00,0.0,4.7415746567257785e-06,-4.7415746567257785e-06,4.7415746567257785e-06,200.0,4.7415746567257785e-06,-4.7415746567257785e-06,4.7415746567257785e-06,200.0,4.7415746567257785e-06,-4.7415746567257785e-06,4.7415746567257785e-06,200.0
2024-02-26 10:30:00,7.819968171423627e-08,4.740672759978144e-06,-4.662473078263907e-06,4.662473078263907e-06,193.5088813692049,4.740672759978144e-06,-4.662473078263907e-06,4.662473078263907e-06,193.5088813692049,4.740672759978144e-06,-4.662473078263907e-06,4.662473078263907e-06,193.5088813692049
2024-02-26 10:35:00,0.0,4.7472197662107765e-06,-4.7472197662107765e-06,4.7472197662107765e-06,200.0,4.7472197662107765e-06,-4.7472197662107765e-06,4.7472197662107765e-06,200.0,4.7472197662107765e-06,-4.7472197662107765e-06,4.7472197662107765e-06,200.0
2024-02-26 10:40:00,0.0,4.739027510942859e-06,-4.739027510942859e-06,4.739027510942859e-06,200.0,4.739027510942859e-06,-4.739027510942859e-06,4.739027510942859e-06,200.0,4.739027510942859e-06,-4.739027510942859e-06,4.739027510942859e-06,200.0
2024-02-26 10:45:00,9.572768871867109e-07,4.738130631854451e-06,-3.78085374466774e-06,3.78085374466774e-06,132.7685062755354,4.738130631854451e-06,-3.78085374466774e-06,3.78085374466774e-06,132.7685062755354,4.738130631854451e-06,-3.78085374466774e-06,3.78085374466774e-06,132.7685062755354
2024-02-26 10:50:00,0.0,4.8283678072040714e-06,-4.8283678072040714e-06,4.8283678072040714e-06,200.0,4.8283678072040714e-06,-4.8283678072040714e-06,4.8283678072040714e-06,200.0,4.8283678072040714e-06,-4.8283678072040714e-06,4.8283678072040714e-06,200.0
2024-02-26 10:55:00,0.0,4.738161908276231e-06,-4.738161908276231e-06,4.738161908276231e-06,200.0,4.738161908276231e-06,-4.738161908276231e-06,4.738161908276231e-06,200.0,4.738161908276231e-06,-4.738161908276231e-06,4.738161908276231e-06,200.0
2024-02-26 11:00:00,0.0,4.737264033008409e-06,-4.737264033008409e-06,4.737264033008409e-06,200.0,4.737264033008409e-06,-4.737264033008409e-06,4.737264033008409e-06,200.0,4.737264033008409e-06,-4.737264033008409e-06,4.737264033008409e-06,200.0
2024-02-26 11:05:00,0.0,4.736366497968391e-06,-4.736366497968391e-06,4.736366497968391e-06,200.0,4.736366497968391e-06,-4.736366497968391e-06,4.736366497968391e-06,200.0,4.736366497968391e-06,-4.736366497968391e-06,4.736366497968391e-06,200.0
2024-02-26 11:10:00,0.0,4.735469302962865e-06,-4.735469302962865e-06,4.735469302962865e-06,200.0,4.735469302962865e-06,-4.735469302962865e-06,4.735469302962865e-06,200.0,4.735469302962865e-06,-4.735469302962865e-06,4.735469302962865e-06,200.0
2024-02-26 11:15:00,0.0,4.734572447798623e-06,-4.734572447798623e-06,4.734572447798623e-06,200.0,4.734572447798623e-06,-4.734572447798623e-06,4.734572447798623e-06,200.0,4.734572447798623e-06,-4.734572447798623e-06,4.734572447798623e-06,200.0
2024-02-26 11:20:00,0.0,4.730831494206601e-06,-4.730831494206601e-06,4.730831494206601e-06,200.0,4.730831494206601e-06,-4.730831494206601e-06,4.730831494206601e-06,200.0,4.730831494206601e-06,-4.730831494206601e-06,4.730831494206601e-06,200.0
2024-02-26 11:25:00,0.0,4.729932450971975e-06,-4.729932450971975e-06,4.729932450971975e-06,200.0,4.729932450971975e-06,-4.729932450971975e-06,4.729932450971975e-06,200.0,4.729932450971975e-06,-4.729932450971975e-06,4.729932450971975e-06,200.0
2024-02-26 11:30:00,0.0,4.728084404625117e-06,-4.728084404625117e-06,4.728084404625117e-06,200.0,4.728084404625117e-06,-4.728084404625117e-06,4.728084404625117e-06,200.0,4.728084404625117e-06,-4.728084404625117e-06,4.728084404625117e-06,200.0
2024-02-26 11:35:00,0.0,4.727168229721914e-06,-4.727168229721914e-06,4.727168229721914e-06,200.0,4.727168229721914e-06,-4.727168229721914e-06,4.727168229721914e-06,200.0,4.727168229721914e-06,-4.727168229721914e-06,4.727168229721914e-06,200.0
2024-02-26 11:40:00,0.0,4.725553972831667e-06,-4.725553972831667e-06,4.725553972831667e-06,200.0,4.725553972831667e-06,-4.725553972831667e-06,4.725553972831667e-06,200.0,4.725553972831667e-06,-4.725553972831667e-06,4.725553972831667e-06,200.0
2024-02-26 11:45:00,0.0,4.721588671568032e-06,-4.721588671568032e-06,4.721588671568032e-06,200.0,4.721588671568032e-06,-4.721588671568032e-06,4.721588671568032e-06,200.0,4.721588671568032e-06,-4.721588671568032e-06,4.721588671568032e-06,200.0
2024-02-26 11:50:00,0.0,4.720657591755644e-06,-4.720657591755644e-06,4.720657591755644e-06,200.0,4.720657591755644e-06,-4.720657591755644e-06,4.720657591755644e-06,200.0,4.720657591755644e-06,-4.720657591755644e-06,4.720657591755644e-06,200.0
2024-02-26 11:55:00,0.0,4.719422452531033e-06,-4.719422452531033e-06,4.719422452531033e-06,200.0,4.719422452531033e-06,-4.719422452531033e-06,4.719422452531033e-06,200.0,4.719422452531033e-06,-4.719422452531033e-06,4.719422452531033e-06,200.0
2024-02-26 12:00:00,0.0,4.7156281047042805e-06,-4.7156281047042805e-06,4.7156281047042805e-06,200.0,4.7156281047042805e-06,-4.7156281047042805e-06,4.7156281047042805e-06,200.0,4.7156281047042805e-06,-4.7156281047042805e-06,4.7156281047042805e-06,200.0
2024-02-26 12:05:00,7.032071461316343e-07,4.714739849358768e-06,-4.011532703227134e-06,4.011532703227134e-06,148.08312840882755,4.714739849358768e-06,-4.011532703227134e-06,4.011532703227134e-06,148.08312840882755,4.714739849358768e-06,-4.011532703227134e-06,4.011532703227134e-06,148.08312840882755
2024-02-26 12:10:00,3.1297375587247924e-07,4.779742263756681e-06,-4.466768507884201e-06,4.466768507884201e-06,175.41792986954968,4.779742263756681e-06,-4.466768507884201e-06,4.466768507884201e-06,175.41792986954968,4.779742263756681e-06,-4.466768507884201e-06,4.466768507884201e-06,175.41792986954968
2024-02-26 12:15:00,0.0,4.742730514885894e-06,-4.742730514885894e-06,4.742730514885894e-06,200.0,4.742730514885894e-06,-4.742730514885894e-06,4.742730514885894e-06,200.0,4.742730514885894e-06,-4.742730514885894e-06,4.742730514885894e-06,200.0
2024-02-26 12:20:00,1.957454488537767e-08,4.712627436282841e-06,-4.693052891397463e-06,4.693052891397463e-06,198.34541763320544,4.712627436282841e-06,-4.693052891397463e-06,4.693052891397463e-06,198.34541763320544,4.712627436282841e-06,-4.693052891397463e-06,4.693052891397463e-06,198.34541763320544
2024-02-26 12:25:00,0.0,4.713564506719759e-06,-4.713564506719759e-06,4.713564506719759e-06,200.0,4.713564506719759e-06,-4.713564506719759e-06,4.713564506719759e-06,200.0,4.713564506719759e-06,-4.713564506719759e-06,4.713564506719759e-06,200.0
2024-02-26 12:30:00,0.0,4.7035546433031735e-06,-4.7035546433031735e-06,4.7035546433031735e-06,200.0,4.7035546433031735e-06,-4.7035546433031735e-06,4.7035546433031735e-06,200.0,4.7035546433031735e-06,-4.7035546433031735e-06,4.7035546433031735e-06,200.0
2024-02-26 12:35:00,9.602273050074484e-07,4.7022225869337116e-06,-3.741995281926263e-06,3.741995281926263e-06,132.16877335203966,4.7022225869337116e-06,-3.741995281926263e-06,3.741995281926263e-06,132.16877335203966,4.7022225869337116e-06,-3.741995281926263e-06,3.741995281926263e-06,132.16877335203966
2024-02-26 12:40:00,0.0,4.792785528770496e-06,-4.792785528770496e-06,4.792785528770496e-06,200.0,4.792785528770496e-06,-4.792785528770496e-06,4.792785528770496e-06,200.0,4.792785528770496e-06,-4.792785528770496e-06,4.792785528770496e-06,200.0
2024-02-26 12:45:00,0.0,4.7022513463377105e-06,-4.7022513463377105e-06,4.7022513463377105e-06,200.0,4.7022513463377105e-06,-4.7022513463377105e-06,4.7022513463377105e-06,200.0,4.7022513463377105e-06,-4.7022513463377105e-06,4.7022513463377105e-06,200.0
2024-02-26 12:50:00,4.900490436999162e-07,4.701373899125265e-06,-4.2113248554253485e-06,4.2113248554253485e-06,162.24163978955403,4.701373899125265e-06,-4.2113248554253485e-06,4.2113248554253485e-06,162.24163978955403,4.701373899125265e-06,-4.2113248554253485e-06,4.2113248554253485e-06,162.24163978955403
2024-02-26 12:55:00,1.9590987173543084e-08,4.744253079468384e-06,-4.724662092294841e-06,4.724662092294841e-06,198.3550269992483,4.744253079468384e-06,-4.724662092294841e-06,4.724662092294841e-06,198.3550269992483,4.744253079468384e-06,-4.724662092294841e-06,4.724662092294841e-06,198.3550269992483
2024-02-26 13:00:00,0.0,4.69819719909142e-06,-4.69819719909142e-06,4.69819719909142e-06,200.0,4.69819719909142e-06,-4.69819719909142e-06,4.69819719909142e-06,200.0,4.69819719909142e-06,-4.69819719909142e-06,4.69819719909142e-06,200.0
2024-02-26 13:05:00,1.2525958744709725e-06,4.695491795693999e-06,-3.4428959212230263e-06,3.4428959212230263e-06,115.76480079445558,4.695491795693999e-06,-3.4428959212230263e-06,3.4428959212230263e-06,115.76480079445558,4.695491795693999e-06,-3.4428959212230263e-06,3.4428959212230263e-06,115.76480079445558
2024-02-26 13:10:00,1.8014788312720946e-08,4.62788708425458e-06,-4.60987229594186e-06,4.60987229594186e-06,198.44897384345606,4.62788708425458e-06,-4.60987229594186e-06,4.60987229594186e-06,198.44897384345606,4.62788708425458e-06,-4.60987229594186e-06,4.60987229594186e-06,198.44897384345606
2024-02-26 13:15:00,9.677127531779795e-07,4.297443976263189e-06,-3.3297312230852098e-06,3.3297312230852098e-06,126.48175141554123,4.297443976263189e-06,-3.3297312230852098e-06,3.3297312230852098e-06,126.48175141554123,4.297443976263189e-06,-3.3297312230852098e-06,3.3297312230852098e-06,126.48175141554123
2024-02-26 13:20:00,3.1192585335325727e-07,4.387302751745929e-06,-4.075376898392672e-06,4.075376898392672e-06,173.44876109965935,4.387302751745929e-06,-4.075376898392672e-06,4.075376898392672e-06,173.44876109965935,4.387302751745929e-06,-4.075376898392672e-06,4.075376898392672e-06,173.44876109965935
2024-02-26 13:25:00,0.0,4.325938889704061e-06,-4.325938889704061e-06,4.325938889704061e-06,200.0,4.325938889704061e-06,-4.325938889704061e-06,4.325938889704061e-06,200.0,4.325938889704061e-06,-4.325938889704061e-06,4.325938889704061e-06,200.0
2024-02-26 13:30:00,0.0,4.295933589109383e-06,-4.295933589109383e-06,4.295933589109383e-06,200.0,4.295933589109383e-06,-4.295933589109383e-06,4.295933589109383e-06,200.0,4.295933589109383e-06,-4.295933589109383e-06,4.295933589109383e-06,200.0
2024-02-26 13:35:00,1.9457318144784722e-06,4.294847360908289e-06,-2.349115546429817e-06,2.349115546429817e-06,75.28517723787168,4.294847360908289e-06,-2.349115546429817e-06,2.349115546429817e-06,75.28517723787168,4.294847360908289e-06,-2.349115546429817e-06,2.349115546429817e-06,75.28517723787168
2024-02-26 13:40:00,1.94274912286246e-08,4.4785657636586395e-06,-4.459138272430015e-06,4.459138272430015e-06,198.2723414529343,4.4785657636586395e-06,-4.459138272430015e-06,4.459138272430015e-06,198.2723414529343,4.4785657636586395e-06,-4.459138272430015e-06,4.459138272430015e-06,198.2723414529343
2024-02-26 13:45:00,4.852813950674122e-07,4.29714044773149e-06,-3.8118590526640776e-06,3.8118590526640776e-06,159.4112430045776,4.29714044773149e-06,-3.8118590526640776e-06,3.8118590526640776e-06,159.4112430045776,4.29714044773149e-06,-3.8118590526640776e-06,3.8118590526640776e-06,159.4112430045776
2024-02-26 13:50:00,4.852813950675291e-07,4.34093366654285e-06,-3.855652271475321e-06,3.855652271475321e-06,159.77954659106277,4.34093366654285e-06,-3.855652271475321e-06,3.855652271475321e-06,159.77954659106277,4.34093366654285e-06,-3.855652271475321e-06,3.855652271475321e-06,159.77954659106277
2024-02-26 13:55:00,3.1096989248464596e-07,4.308264314444502e-06,-3.997294421959857e-06,3.997294421959857e-06,173.07173626154994,4.308264314444502e-06,-3.997294421959857e-06,3.997294421959857e-06,173.07173626154994,4.308264314444502e-06,-3.997294421959857e-06,3.997294421959857e-06,173.07173626154994
2024-02-26 14:00:00,1.9473612923435303e-06,4.282517244610241e-06,-2.3351559522667108e-06,2.3351559522667108e-06,74.96633966184945,4.282517244610241e-06,-2.3351559522667108e-06,2.3351559522667108e-06,74.96633966184945,4.282517244610241e-06,-2.3351559522667108e-06,2.3351559522667108e-06,74.96633966184945
2024-02-26 14:05:00,7.778594090812388e-06,4.435367326523498e-06,3.3432267642888905e-06,3.3432267642888905e-06,54.744347882803716,4.435367326523498e-06,3.3432267642888905e-06,3.3432267642888905e-06,54.744347882803716,4.435367326523498e-06,3.3432267642888905e-06,3.3432267642888905e-06,54.744347882803716
2024-02-26 14:10:00,1.936536622250352e-06,4.9916085952403834e-06,-3.0550719729900313e-06,3.0550719729900313e-06,88.19306977796086,4.9916085952403834e-06,-3.0550719729900313e-06,3.0550719729900313e-06,88.19306977796086,4.9916085952403834e-06,-3.0550719729900313e-06,3.0550719729900313e-06,88.19306977796086
2024-02-26 14:15:00,4.961678174971356e-06,4.4391755253586454e-06,5.225026496127109e-07,5.225026496127109e-07,11.11606809909975,4.4391755253586454e-06,5.225026496127109e-07,5.225026496127109e-07,11.11606809909975,4.4391755253586454e-06,5.225026496127109e-07,5.225026496127109e-07,11.11606809909975
2024-02-26 14:20:00,3.1096989248464596e-07,4.725286070046581e-06,-4.414316177561935e-06,4.414316177561935e-06,175.30150216365476,4.725286070046581e-06,-4.414316177561935e-06,4.414316177561935e-06,175.30150216365476,4.725286070046581e-06,-4.414316177561935e-06,4.414316177561935e-06,175.30150216365476
2024-02-26 14:25:00,1.7509138736876293e-07,4.287944963447926e-06,-4.112853576079163e-06,4.112853576079163e-06,184.30742000685493,4.287944963447926e-06,-4.112853576079163e-06,4.112853576079163e-06,184.30742000685493,4.287944963447926e-06,-4.112853576079163e-06,4.112853576079163e-06,184.30742000685493
2024-02-26 14:30:00,1.948992818007328e-06,4.268590685852547e-06,-2.3195978678452192e-06,2.3195978678452192e-06,74.61412834761971,4.268590685852547e-06,-2.3195978678452192e-06,2.3195978678452192e-06,74.61412834761971,4.268590685852547e-06,-2.3195978678452192e-06,2.3195978678452192e-06,74.61412834761971
2024-02-26 14:35:00,4.985247432500195e-06,4.425768062988427e-06,5.594793695117683e-07,5.594793695117683e-07,11.889883079673327,4.425768062988427e-06,5.594793695117683e-07,5.594793695117683e-07,11.889883079673327,4.425768062988427e-06,5.594793695117683e-07,5.594793695117683e-07,11.889883079673327
2024-02-26 14:40:00,3.107099385494067e-07,4.715686944553974e-06,-4.404977006004567e-06,4.404977006004567e-06,175.2737441331876,4.715686944553974e-06,-4.404977006004567e-06,4.404977006004567e-06,175.2737441331876,4.715686944553974e-06,-4.404977006004567e-06,4.404977006004567e-06,175.2737441331876
2024-02-26 14:45:00,4.848759803532318e-07,4.277556870032006e-06,-3.7926808896787742e-06,3.7926808896787742e-06,159.2749340023547,4.277556870032006e-06,-3.7926808896787742e-06,3.7926808896787742e-06,159.2749340023547,4.277556870032006e-06,-3.7926808896787742e-06,3.7926808896787742e-06,159.2749340023547
2024-02-26 14:50:00,3.2695619094169534e-06,4.282851196965681e-06,-1.0132892875487273e-06,1.0132892875487273e-06,26.83352388900402,4.282851196965681e-06,-1.0132892875487273e-06,1.0132892875487273e-06,26.83352388900402,4.282851196965681e-06,-1.0132892875487273e-06,1.0132892875487273e-06,26.83352388900402
2024-02-26 14:55:00,1.928477240366158e-06,4.541824695661456e-06,-2.6133474552952985e-06,2.6133474552952985e-06,80.77976827460823,4.541824695661456e-06,-2.6133474552952985e-06,2.6133474552952985e-06,80.77976827460823,4.541824695661456e-06,-2.6133474552952985e-06,2.6133474552952985e-06,80.77976827460823
2024-02-26 15:00:00,4.919127116265917e-06,4.41793696551588e-06,5.011901507500371e-07,5.011901507500371e-07,10.735497718773173,4.41793696551588e-06,5.011901507500371e-07,5.011901507500371e-07,10.735497718773173,4.41793696551588e-06,5.011901507500371e-07,5.011901507500371e-07,10.735497718773173
