Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-11 09:35:00,0.0,2.031707818419658e-06,-2.031707818419658e-06,2.031707818419658e-06,200.0,2.031707818419658e-06,-2.031707818419658e-06,2.031707818419658e-06,200.0,2.031707818419658e-06,-2.031707818419658e-06,2.031707818419658e-06,200.0
2023-09-11 09:40:00,0.0,2.0274292071113654e-06,-2.0274292071113654e-06,2.0274292071113654e-06,200.0,2.0274292071113654e-06,-2.0274292071113654e-06,2.0274292071113654e-06,200.0,2.0274292071113654e-06,-2.0274292071113654e-06,2.0274292071113654e-06,200.0
2023-09-11 09:45:00,0.0,2.023031528192627e-06,-2.023031528192627e-06,2.023031528192627e-06,200.0,2.023031528192627e-06,-2.023031528192627e-06,2.023031528192627e-06,200.0,2.023031528192627e-06,-2.023031528192627e-06,2.023031528192627e-06,200.0
2023-09-11 09:50:00,0.0,2.0186528859152597e-06,-2.0186528859152597e-06,2.0186528859152597e-06,200.0,2.0186528859152597e-06,-2.0186528859152597e-06,2.0186528859152597e-06,200.0,2.0186528859152597e-06,-2.0186528859152597e-06,2.0186528859152597e-06,200.0
2023-09-11 09:55:00,0.0,2.0142931569377e-06,-2.0142931569377e-06,2.0142931569377e-06,200.0,2.0142931569377e-06,-2.0142931569377e-06,2.0142931569377e-06,200.0,2.0142931569377e-06,-2.0142931569377e-06,2.0142931569377e-06,200.0
2023-09-11 10:00:00,0.0,2.0099522189816336e-06,-2.0099522189816336e-06,2.0099522189816336e-06,200.0,2.0099522189816336e-06,-2.0099522189816336e-06,2.0099522189816336e-06,200.0,2.0099522189816336e-06,-2.0099522189816336e-06,2.0099522189816336e-06,200.0
2023-09-11 10:05:00,0.0,2.0056299508205415e-06,-2.0056299508205415e-06,2.0056299508205415e-06,200.0,2.0056299508205415e-06,-2.0056299508205415e-06,2.0056299508205415e-06,200.0,2.0056299508205415e-06,-2.0056299508205415e-06,2.0056299508205415e-06,200.0
2023-09-11 10:10:00,5.9538008867281046e-05,2.0013262322684333e-06,5.7536682635012616e-05,5.7536682635012616e-05,186.99156414978503,2.0013262322684333e-06,5.7536682635012616e-05,5.7536682635012616e-05,186.99156414978503,2.0013262322684333e-06,5.7536682635012616e-05,5.7536682635012616e-05,186.99156414978503
2023-09-11 10:15:00,6.56620112647035e-08,1.240931247258898e-06,-1.1752692359941944e-06,1.1752692359941944e-06,179.898254996693,1.240931247258898e-06,-1.1752692359941944e-06,1.1752692359941944e-06,179.898254996693,1.240931247258898e-06,-1.1752692359941944e-06,1.1752692359941944e-06,179.898254996693
2023-09-11 10:20:00,0.0,1.7270486153512311e-06,-1.7270486153512311e-06,1.7270486153512311e-06,200.0,1.7270486153512311e-06,-1.7270486153512311e-06,1.7270486153512311e-06,200.0,1.7270486153512311e-06,-1.7270486153512311e-06,1.7270486153512311e-06,200.0
2023-09-11 10:25:00,0.0,1.7259647602561802e-06,-1.7259647602561802e-06,1.7259647602561802e-06,200.0,1.7259647602561802e-06,-1.7259647602561802e-06,1.7259647602561802e-06,200.0,1.7259647602561802e-06,-1.7259647602561802e-06,1.7259647602561802e-06,200.0
2023-09-11 10:30:00,0.0,1.7243162460484787e-06,-1.7243162460484787e-06,1.7243162460484787e-06,200.0,1.7243162460484787e-06,-1.7243162460484787e-06,1.7243162460484787e-06,200.0,1.7243162460484787e-06,-1.7243162460484787e-06,1.7243162460484787e-06,200.0
2023-09-11 10:35:00,0.0,1.722670877914193e-06,-1.722670877914193e-06,1.722670877914193e-06,200.0,1.722670877914193e-06,-1.722670877914193e-06,1.722670877914193e-06,200.0,1.722670877914193e-06,-1.722670877914193e-06,1.722670877914193e-06,200.0
2023-09-11 10:40:00,0.0,1.9601768443732474e-06,-1.9601768443732474e-06,1.9601768443732474e-06,200.0,1.9601768443732474e-06,-1.9601768443732474e-06,1.9601768443732474e-06,200.0,1.9601768443732474e-06,-1.9601768443732474e-06,1.9601768443732474e-06,200.0
2023-09-11 10:45:00,0.0,1.9574100108566144e-06,-1.9574100108566144e-06,1.9574100108566144e-06,200.0,1.9574100108566144e-06,-1.9574100108566144e-06,1.9574100108566144e-06,200.0,1.9574100108566144e-06,-1.9574100108566144e-06,1.9574100108566144e-06,200.0
2023-09-11 10:50:00,0.0,1.957405137270236e-06,-1.957405137270236e-06,1.957405137270236e-06,200.0,1.957405137270236e-06,-1.957405137270236e-06,1.957405137270236e-06,200.0,1.957405137270236e-06,-1.957405137270236e-06,1.957405137270236e-06,200.0
2023-09-11 10:55:00,0.0,1.954637537990544e-06,-1.954637537990544e-06,1.954637537990544e-06,200.0,1.954637537990544e-06,-1.954637537990544e-06,1.954637537990544e-06,200.0,1.954637537990544e-06,-1.954637537990544e-06,1.954637537990544e-06,200.0
2023-09-11 11:00:00,6.569567545906854e-08,1.9518777539463298e-06,-1.8861820784872612e-06,1.8861820784872612e-06,186.97530915076933,1.9518777539463298e-06,-1.8861820784872612e-06,1.8861820784872612e-06,186.97530915076933,1.9518777539463298e-06,-1.8861820784872612e-06,1.8861820784872612e-06,186.97530915076933
2023-09-11 11:05:00,0.0,1.9483989187166614e-06,-1.9483989187166614e-06,1.9483989187166614e-06,200.0,1.9483989187166614e-06,-1.9483989187166614e-06,1.9483989187166614e-06,200.0,1.9483989187166614e-06,-1.9483989187166614e-06,1.9483989187166614e-06,200.0
2023-09-11 11:10:00,0.0,1.946218814432312e-06,-1.946218814432312e-06,1.946218814432312e-06,200.0,1.946218814432312e-06,-1.946218814432312e-06,1.946218814432312e-06,200.0,1.946218814432312e-06,-1.946218814432312e-06,1.946218814432312e-06,200.0
2023-09-11 11:15:00,0.0,1.9441630210930046e-06,-1.9441630210930046e-06,1.9441630210930046e-06,200.0,1.9441630210930046e-06,-1.9441630210930046e-06,1.9441630210930046e-06,200.0,1.9441630210930046e-06,-1.9441630210930046e-06,1.9441630210930046e-06,200.0
2023-09-11 11:20:00,0.0,1.9414314013742645e-06,-1.9414314013742645e-06,1.9414314013742645e-06,200.0,1.9414314013742645e-06,-1.9414314013742645e-06,1.9414314013742645e-06,200.0,1.9414314013742645e-06,-1.9414314013742645e-06,1.9414314013742645e-06,200.0
2023-09-11 11:25:00,0.0,1.938876422679951e-06,-1.938876422679951e-06,1.938876422679951e-06,200.0,1.938876422679951e-06,-1.938876422679951e-06,1.938876422679951e-06,200.0,1.938876422679951e-06,-1.938876422679951e-06,1.938876422679951e-06,200.0
2023-09-11 11:30:00,0.0,1.9361591009129936e-06,-1.9361591009129936e-06,1.9361591009129936e-06,200.0,1.9361591009129936e-06,-1.9361591009129936e-06,1.9361591009129936e-06,200.0,1.9361591009129936e-06,-1.9361591009129936e-06,1.9361591009129936e-06,200.0
2023-09-11 11:35:00,0.0,1.9334493851013025e-06,-1.9334493851013025e-06,1.9334493851013025e-06,200.0,1.9334493851013025e-06,-1.9334493851013025e-06,1.9334493851013025e-06,200.0,1.9334493851013025e-06,-1.9334493851013025e-06,1.9334493851013025e-06,200.0
2023-09-11 11:40:00,0.0,1.930808952498942e-06,-1.930808952498942e-06,1.930808952498942e-06,200.0,1.930808952498942e-06,-1.930808952498942e-06,1.930808952498942e-06,200.0,1.930808952498942e-06,-1.930808952498942e-06,1.930808952498942e-06,200.0
2023-09-11 11:45:00,0.0,1.9281140206372134e-06,-1.9281140206372134e-06,1.9281140206372134e-06,200.0,1.9281140206372134e-06,-1.9281140206372134e-06,1.9281140206372134e-06,200.0,1.9281140206372134e-06,-1.9281140206372134e-06,1.9281140206372134e-06,200.0
2023-09-11 11:50:00,0.0,1.942171329727827e-06,-1.942171329727827e-06,1.942171329727827e-06,200.0,1.942171329727827e-06,-1.942171329727827e-06,1.942171329727827e-06,200.0,1.942171329727827e-06,-1.942171329727827e-06,1.942171329727827e-06,200.0
2023-09-11 11:55:00,0.0,1.939391024990616e-06,-1.939391024990616e-06,1.939391024990616e-06,200.0,1.939391024990616e-06,-1.939391024990616e-06,1.939391024990616e-06,200.0,1.939391024990616e-06,-1.939391024990616e-06,1.939391024990616e-06,200.0
2023-09-11 12:00:00,6.572936554873355e-08,1.9366186691342463e-06,-1.8708893035855128e-06,1.8708893035855128e-06,186.86954227532377,1.9366186691342463e-06,-1.8708893035855128e-06,1.8708893035855128e-06,186.86954227532377,1.9366186691342463e-06,-1.8708893035855128e-06,1.8708893035855128e-06,186.86954227532377
2023-09-11 12:05:00,2.6285007769752254e-07,1.9378373970846164e-06,-1.674987319387094e-06,1.674987319387094e-06,152.22400623268078,1.9378373970846164e-06,-1.674987319387094e-06,1.674987319387094e-06,152.22400623268078,1.9378373970846164e-06,-1.674987319387094e-06,1.674987319387094e-06,152.22400623268078
2023-09-11 12:10:00,2.6258076409896757e-07,1.933741459108995e-06,-1.6711606950100272e-06,1.6711606950100272e-06,152.17809821813114,1.933741459108995e-06,-1.6711606950100272e-06,1.6711606950100272e-06,152.17809821813114,1.933741459108995e-06,-1.6711606950100272e-06,1.6711606950100272e-06,152.17809821813114
2023-09-11 12:15:00,2.623118641930928e-07,1.932586176145294e-06,-1.670274311952201e-06,1.670274311952201e-06,152.19607300708103,1.932586176145294e-06,-1.670274311952201e-06,1.670274311952201e-06,152.19607300708103,1.932586176145294e-06,-1.670274311952201e-06,1.670274311952201e-06,152.19607300708103
2023-09-11 12:20:00,5.894467516647554e-07,1.928701414048995e-06,-1.3392546623842397e-06,1.3392546623842397e-06,106.36821777360649,1.928701414048995e-06,-1.3392546623842397e-06,1.3392546623842397e-06,106.36821777360649,1.928701414048995e-06,-1.3392546623842397e-06,1.3392546623842397e-06,106.36821777360649
2023-09-11 12:25:00,0.0,1.9205516192376163e-06,-1.9205516192376163e-06,1.9205516192376163e-06,200.0,1.9205516192376163e-06,-1.9205516192376163e-06,1.9205516192376163e-06,200.0,1.9205516192376163e-06,-1.9205516192376163e-06,1.9205516192376163e-06,200.0
2023-09-11 12:30:00,0.0,1.923447690220469e-06,-1.923447690220469e-06,1.923447690220469e-06,200.0,1.923447690220469e-06,-1.923447690220469e-06,1.923447690220469e-06,200.0,1.923447690220469e-06,-1.923447690220469e-06,1.923447690220469e-06,200.0
2023-09-11 12:35:00,0.0,1.931188842543361e-06,-1.931188842543361e-06,1.931188842543361e-06,200.0,1.931188842543361e-06,-1.931188842543361e-06,1.931188842543361e-06,200.0,1.931188842543361e-06,-1.931188842543361e-06,1.931188842543361e-06,200.0
2023-09-11 12:40:00,6.542708475541135e-08,1.930564493366095e-06,-1.8651374086106835e-06,1.8651374086106835e-06,186.88830444525482,1.930564493366095e-06,-1.8651374086106835e-06,1.8651374086106835e-06,186.88830444525482,1.930564493366095e-06,-1.8651374086106835e-06,1.8651374086106835e-06,186.88830444525482
2023-09-11 12:45:00,0.0,1.940104139123873e-06,-1.940104139123873e-06,1.940104139123873e-06,200.0,1.940104139123873e-06,-1.940104139123873e-06,1.940104139123873e-06,200.0,1.940104139123873e-06,-1.940104139123873e-06,1.940104139123873e-06,200.0
2023-09-11 12:50:00,0.0,1.9402141387923857e-06,-1.9402141387923857e-06,1.9402141387923857e-06,200.0,1.9402141387923857e-06,-1.9402141387923857e-06,1.9402141387923857e-06,200.0,1.9402141387923857e-06,-1.9402141387923857e-06,1.9402141387923857e-06,200.0
2023-09-11 12:55:00,0.0,1.939946211119158e-06,-1.939946211119158e-06,1.939946211119158e-06,200.0,1.939946211119158e-06,-1.939946211119158e-06,1.939946211119158e-06,200.0,1.939946211119158e-06,-1.939946211119158e-06,1.939946211119158e-06,200.0
2023-09-11 13:00:00,0.0,1.9466990625468094e-06,-1.9466990625468094e-06,1.9466990625468094e-06,200.0,1.9466990625468094e-06,-1.9466990625468094e-06,1.9466990625468094e-06,200.0,1.9466990625468094e-06,-1.9466990625468094e-06,1.9466990625468094e-06,200.0
2023-09-11 13:05:00,6.539362677312048e-08,1.9439919308503513e-06,-1.8785983040772309e-06,1.8785983040772309e-06,186.9823635339626,1.9439919308503513e-06,-1.8785983040772309e-06,1.8785983040772309e-06,186.9823635339626,1.9439919308503513e-06,-1.8785983040772309e-06,1.8785983040772309e-06,186.9823635339626
2023-09-11 13:10:00,0.0,1.940278982366363e-06,-1.940278982366363e-06,1.940278982366363e-06,200.0,1.940278982366363e-06,-1.940278982366363e-06,1.940278982366363e-06,200.0,1.940278982366363e-06,-1.940278982366363e-06,1.940278982366363e-06,200.0
2023-09-11 13:15:00,0.0,1.9428735724157567e-06,-1.9428735724157567e-06,1.9428735724157567e-06,200.0,1.9428735724157567e-06,-1.9428735724157567e-06,1.9428735724157567e-06,200.0,1.9428735724157567e-06,-1.9428735724157567e-06,1.9428735724157567e-06,200.0
2023-09-11 13:20:00,6.536019444875064e-08,1.940337666552988e-06,-1.8749774721042372e-06,1.8749774721042372e-06,186.96509664399667,1.940337666552988e-06,-1.8749774721042372e-06,1.8749774721042372e-06,186.96509664399667,1.940337666552988e-06,-1.8749774721042372e-06,1.8749774721042372e-06,186.96509664399667
2023-09-11 13:25:00,6.532678775624966e-08,1.9374397336415956e-06,-1.872112945885346e-06,1.872112945885346e-06,186.95269027951312,1.9374397336415956e-06,-1.872112945885346e-06,1.872112945885346e-06,186.95269027951312,1.9374397336415956e-06,-1.872112945885346e-06,1.872112945885346e-06,186.95269027951312
2023-09-11 13:30:00,2.3475632619385576e-06,1.9367711587029336e-06,4.10792103235624e-07,4.10792103235624e-07,19.176472371366206,1.9367711587029336e-06,4.10792103235624e-07,4.10792103235624e-07,19.176472371366206,1.9367711587029336e-06,4.10792103235624e-07,4.10792103235624e-07,19.176472371366206
2023-09-11 13:35:00,7.044195730069089e-08,1.9075190889478415e-06,-1.8370771316471506e-06,1.8370771316471506e-06,185.7546320370073,1.9075190889478415e-06,-1.8370771316471506e-06,1.8370771316471506e-06,185.7546320370073,1.9075190889478415e-06,-1.8370771316471506e-06,1.8370771316471506e-06,185.7546320370073
2023-09-11 13:40:00,2.3175739021123755e-06,1.9395598703063358e-06,3.780140318060397e-07,3.780140318060397e-07,17.75908637192151,1.9395598703063358e-06,3.780140318060397e-07,3.780140318060397e-07,17.75908637192151,1.9395598703063358e-06,3.780140318060397e-07,3.780140318060397e-07,17.75908637192151
2023-09-11 13:45:00,1.979423092640996e-06,1.9331730952371293e-06,4.6249997403866655e-08,4.6249997403866655e-08,2.3641589974021264,1.9331730952371293e-06,4.6249997403866655e-08,4.6249997403866655e-08,2.3641589974021264,1.9331730952371293e-06,4.6249997403866655e-08,4.6249997403866655e-08,2.3641589974021264
2023-09-11 13:50:00,1.9850046487593184e-06,1.9274751487075857e-06,5.7529500051732695e-08,5.7529500051732695e-08,2.9408202996462545,1.9274751487075857e-06,5.7529500051732695e-08,5.7529500051732695e-08,2.9408202996462545,1.9274751487075857e-06,5.7529500051732695e-08,5.7529500051732695e-08,2.9408202996462545
2023-09-11 13:55:00,6.598023078348222e-07,1.9175440030626266e-06,-1.2577416952278044e-06,1.2577416952278044e-06,97.5997435742231,1.9175440030626266e-06,-1.2577416952278044e-06,1.2577416952278044e-06,97.5997435742231,1.9175440030626266e-06,-1.2577416952278044e-06,1.2577416952278044e-06,97.5997435742231
2023-09-11 14:00:00,2.8582739670409758e-08,1.925468549765426e-06,-1.8968858100950163e-06,1.8968858100950163e-06,194.14902979774658,1.925468549765426e-06,-1.8968858100950163e-06,1.8968858100950163e-06,194.14902979774658,1.925468549765426e-06,-1.8968858100950163e-06,1.8968858100950163e-06,194.14902979774658
2023-09-11 14:05:00,1.5755313681612622e-08,1.936355006387877e-06,-1.9205996927062646e-06,1.9205996927062646e-06,196.77163457010943,1.936355006387877e-06,-1.9205996927062646e-06,1.9205996927062646e-06,196.77163457010943,1.936355006387877e-06,-1.9205996927062646e-06,1.9205996927062646e-06,196.77163457010943
2023-09-11 14:10:00,8.030216678368061e-07,1.9468285052524032e-06,-1.1438068374155972e-06,1.1438068374155972e-06,83.19048423868368,1.9468285052524032e-06,-1.1438068374155972e-06,1.1438068374155972e-06,83.19048423868368,1.9468285052524032e-06,-1.1438068374155972e-06,1.1438068374155972e-06,83.19048423868368
2023-09-11 14:15:00,1.6375614656826365e-08,1.940763280089953e-06,-1.9243876654331267e-06,1.9243876654331267e-06,196.6531522722724,1.940763280089953e-06,-1.9243876654331267e-06,1.9243876654331267e-06,196.6531522722724,1.940763280089953e-06,-1.9243876654331267e-06,1.9243876654331267e-06,196.6531522722724
2023-09-11 14:20:00,7.220629690630668e-08,1.947439186178893e-06,-1.8752328892725865e-06,1.8752328892725865e-06,185.69921354791344,1.947439186178893e-06,-1.8752328892725865e-06,1.8752328892725865e-06,185.69921354791344,1.947439186178893e-06,-1.8752328892725865e-06,1.8752328892725865e-06,185.69921354791344
2023-09-11 14:25:00,2.488469629853481e-07,1.945522058529496e-06,-1.696675095544148e-06,1.696675095544148e-06,154.63899452726307,1.945522058529496e-06,-1.696675095544148e-06,1.696675095544148e-06,154.63899452726307,1.945522058529496e-06,-1.696675095544148e-06,1.696675095544148e-06,154.63899452726307
2023-09-11 14:30:00,4.0907624277786554e-07,1.940446944612088e-06,-1.5313707018342226e-06,1.5313707018342226e-06,130.3558705062534,1.940446944612088e-06,-1.5313707018342226e-06,1.5313707018342226e-06,130.3558705062534,1.940446944612088e-06,-1.5313707018342226e-06,1.5313707018342226e-06,130.3558705062534
2023-09-11 14:35:00,1.4741826213251854e-07,1.934284445469703e-06,-1.7868661833371846e-06,1.7868661833371846e-06,171.67352252669738,1.934284445469703e-06,-1.7868661833371846e-06,1.7868661833371846e-06,171.67352252669738,1.934284445469703e-06,-1.7868661833371846e-06,1.7868661833371846e-06,171.67352252669738
2023-09-11 14:40:00,1.4741826213259292e-07,1.9351346057215937e-06,-1.7877163435890008e-06,1.7877163435890008e-06,171.68508624042968,1.9351346057215937e-06,-1.7877163435890008e-06,1.7877163435890008e-06,171.68508624042968,1.9351346057215937e-06,-1.7877163435890008e-06,1.7877163435890008e-06,171.68508624042968
2023-09-11 14:45:00,5.889944617831388e-07,1.9442471203604098e-06,-1.355252658577271e-06,1.355252658577271e-06,106.99750613050486,1.9442471203604098e-06,-1.355252658577271e-06,1.355252658577271e-06,106.99750613050486,1.9442471203604098e-06,-1.355252658577271e-06,1.355252658577271e-06,106.99750613050486
2023-09-11 14:50:00,6.696855314999734e-09,1.9445940465443184e-06,-1.9378971912293187e-06,1.9378971912293187e-06,198.62719488752424,1.9445940465443184e-06,-1.9378971912293187e-06,1.9378971912293187e-06,198.62719488752424,1.9445940465443184e-06,-1.9378971912293187e-06,1.9378971912293187e-06,198.62719488752424
2023-09-11 14:55:00,1.8467652349857958e-07,1.946704150352091e-06,-1.7620276268535111e-06,1.7620276268535111e-06,165.34142853703693,1.946704150352091e-06,-1.7620276268535111e-06,1.7620276268535111e-06,165.34142853703693,1.946704150352091e-06,-1.7620276268535111e-06,1.7620276268535111e-06,165.34142853703693
2023-09-11 15:00:00,5.895976307346648e-07,1.942538181742271e-06,-1.3529405510076062e-06,1.3529405510076062e-06,106.8616102138818,1.942538181742271e-06,-1.3529405510076062e-06,1.3529405510076062e-06,106.8616102138818,1.942538181742271e-06,-1.3529405510076062e-06,1.3529405510076062e-06,106.8616102138818
2023-09-11 15:05:00,0.0,1.943918258155463e-06,-1.943918258155463e-06,1.943918258155463e-06,200.0,1.943918258155463e-06,-1.943918258155463e-06,1.943918258155463e-06,200.0,1.943918258155463e-06,-1.943918258155463e-06,1.943918258155463e-06,200.0
2023-09-11 15:10:00,1.4756931510071616e-07,1.9471674924637217e-06,-1.7995981773630057e-06,1.7995981773630057e-06,171.8209343402342,1.9471674924637217e-06,-1.7995981773630057e-06,1.7995981773630057e-06,171.8209343402342,1.9471674924637217e-06,-1.7995981773630057e-06,1.7995981773630057e-06,171.8209343402342
2023-09-11 15:15:00,1.4768275723774103e-07,1.9433891495578604e-06,-1.7957063923201193e-06,1.7957063923201193e-06,171.74984623765468,1.9433891495578604e-06,-1.7957063923201193e-06,1.7957063923201193e-06,171.74984623765468,1.9433891495578604e-06,-1.7957063923201193e-06,1.7957063923201193e-06,171.74984623765468
2023-09-11 15:20:00,5.905041228833094e-07,1.9398802445390685e-06,-1.3493761216557592e-06,1.3493761216557592e-06,106.6538458764133,1.9398802445390685e-06,-1.3493761216557592e-06,1.3493761216557592e-06,106.6538458764133,1.9398802445390685e-06,-1.3493761216557592e-06,1.3493761216557592e-06,106.6538458764133
2023-09-11 15:25:00,6.554439012936448e-08,1.9307473941148456e-06,-1.865203003985481e-06,1.865203003985481e-06,186.8667715517991,1.9307473941148456e-06,-1.865203003985481e-06,1.865203003985481e-06,186.8667715517991,1.9307473941148456e-06,-1.865203003985481e-06,1.865203003985481e-06,186.8667715517991
2023-09-11 15:30:00,1.4749375961074208e-07,1.934255921407543e-06,-1.786762161796801e-06,1.786762161796801e-06,171.65965515342927,1.934255921407543e-06,-1.786762161796801e-06,1.786762161796801e-06,171.65965515342927,1.934255921407543e-06,-1.786762161796801e-06,1.786762161796801e-06,171.65965515342927
2023-09-11 15:35:00,1.639659020824174e-08,1.930826139053226e-06,-1.9144295488449843e-06,1.9144295488449843e-06,196.63179975010652,1.930826139053226e-06,-1.9144295488449843e-06,1.9144295488449843e-06,196.63179975010652,1.930826139053226e-06,-1.9144295488449843e-06,1.9144295488449843e-06,196.63179975010652
2023-09-11 15:40:00,6.557796389793147e-08,1.929634487207914e-06,-1.8640565233099825e-06,1.8640565233099825e-06,186.8529361148313,1.929634487207914e-06,-1.8640565233099825e-06,1.8640565233099825e-06,186.8529361148313,1.929634487207914e-06,-1.8640565233099825e-06,1.8640565233099825e-06,186.8529361148313
2023-09-11 15:45:00,2.623790504322046e-07,1.925900908145045e-06,-1.6635218577128405e-06,1.6635218577128405e-06,152.03921702910534,1.925900908145045e-06,-1.6635218577128405e-06,1.6635218577128405e-06,152.03921702910534,1.925900908145045e-06,-1.6635218577128405e-06,1.6635218577128405e-06,152.03921702910534
2023-09-11 15:50:00,2.6237905043218347e-07,1.932746070708985e-06,-1.6703670202768014e-06,1.6703670202768014e-06,152.18877540870528,1.932746070708985e-06,-1.6703670202768014e-06,1.6703670202768014e-06,152.18877540870528,1.932746070708985e-06,-1.6703670202768014e-06,1.6703670202768014e-06,152.18877540870528
2023-09-11 15:55:00,1.6392391875133402e-08,1.931079751904852e-06,-1.914687360029719e-06,1.914687360029719e-06,196.63309343294304,1.931079751904852e-06,-1.914687360029719e-06,1.914687360029719e-06,196.63309343294304,1.931079751904852e-06,-1.914687360029719e-06,1.914687360029719e-06,196.63309343294304
2023-09-11 16:00:00,0.0,1.9315879496578436e-06,-1.9315879496578436e-06,1.9315879496578436e-06,200.0,1.9315879496578436e-06,-1.9315879496578436e-06,1.9315879496578436e-06,200.0,1.9315879496578436e-06,-1.9315879496578436e-06,1.9315879496578436e-06,200.0
2023-09-12 09:35:00,0.0,1.9328237480521837e-06,-1.9328237480521837e-06,1.9328237480521837e-06,200.0,1.9328237480521837e-06,-1.9328237480521837e-06,1.9328237480521837e-06,200.0,1.9328237480521837e-06,-1.9328237480521837e-06,1.9328237480521837e-06,200.0
2023-09-12 09:40:00,0.0,1.929698053464668e-06,-1.929698053464668e-06,1.929698053464668e-06,200.0,1.929698053464668e-06,-1.929698053464668e-06,1.929698053464668e-06,200.0,1.929698053464668e-06,-1.929698053464668e-06,1.929698053464668e-06,200.0
2023-09-12 09:45:00,0.0,1.926582452081482e-06,-1.926582452081482e-06,1.926582452081482e-06,200.0,1.926582452081482e-06,-1.926582452081482e-06,1.926582452081482e-06,200.0,1.926582452081482e-06,-1.926582452081482e-06,1.926582452081482e-06,200.0
2023-09-12 09:50:00,0.0,1.923476895093388e-06,-1.923476895093388e-06,1.923476895093388e-06,200.0,1.923476895093388e-06,-1.923476895093388e-06,1.923476895093388e-06,200.0,1.923476895093388e-06,-1.923476895093388e-06,1.923476895093388e-06,200.0
2023-09-12 09:55:00,0.0,1.9203813340052937e-06,-1.9203813340052937e-06,1.9203813340052937e-06,200.0,1.9203813340052937e-06,-1.9203813340052937e-06,1.9203813340052937e-06,200.0,1.9203813340052937e-06,-1.9203813340052937e-06,1.9203813340052937e-06,200.0
2023-09-12 10:00:00,0.0,2.5541090519374424e-06,-2.5541090519374424e-06,2.5541090519374424e-06,200.0,2.5541090519374424e-06,-2.5541090519374424e-06,2.5541090519374424e-06,200.0,2.5541090519374424e-06,-2.5541090519374424e-06,2.5541090519374424e-06,200.0
2023-09-12 10:05:00,0.0,2.5431835117347016e-06,-2.5431835117347016e-06,2.5431835117347016e-06,200.0,2.5431835117347016e-06,-2.5431835117347016e-06,2.5431835117347016e-06,200.0,2.5431835117347016e-06,-2.5431835117347016e-06,2.5431835117347016e-06,200.0
2023-09-12 10:10:00,0.0,2.5361226019442383e-06,-2.5361226019442383e-06,2.5361226019442383e-06,200.00000000000003,2.5361226019442383e-06,-2.5361226019442383e-06,2.5361226019442383e-06,200.00000000000003,2.5361226019442383e-06,-2.5361226019442383e-06,2.5361226019442383e-06,200.00000000000003
2023-09-12 10:15:00,0.0,2.7188799079059703e-06,-2.7188799079059703e-06,2.7188799079059703e-06,200.0,2.7188799079059703e-06,-2.7188799079059703e-06,2.7188799079059703e-06,200.0,2.7188799079059703e-06,-2.7188799079059703e-06,2.7188799079059703e-06,200.0
2023-09-12 10:20:00,0.0,2.704380060917402e-06,-2.704380060917402e-06,2.704380060917402e-06,200.0,2.704380060917402e-06,-2.704380060917402e-06,2.704380060917402e-06,200.0,2.704380060917402e-06,-2.704380060917402e-06,2.704380060917402e-06,200.0
2023-09-12 10:25:00,0.0,2.6898216075615238e-06,-2.6898216075615238e-06,2.6898216075615238e-06,200.0,2.6898216075615238e-06,-2.6898216075615238e-06,2.6898216075615238e-06,200.0,2.6898216075615238e-06,-2.6898216075615238e-06,2.6898216075615238e-06,200.0
2023-09-12 10:30:00,3.21908978933262e-06,2.6754190595805115e-06,5.436707297521085e-07,5.436707297521085e-07,18.446684658123946,2.6754190595805115e-06,5.436707297521085e-07,5.436707297521085e-07,18.446684658123946,2.6754190595805115e-06,5.436707297521085e-07,5.436707297521085e-07,18.446684658123946
2023-09-12 10:35:00,0.0,2.6343991106382106e-06,-2.6343991106382106e-06,2.6343991106382106e-06,199.99999999999997,2.6343991106382106e-06,-2.6343991106382106e-06,2.6343991106382106e-06,199.99999999999997,2.6343991106382106e-06,-2.6343991106382106e-06,2.6343991106382106e-06,199.99999999999997
2023-09-12 10:40:00,0.0,2.647095051407589e-06,-2.647095051407589e-06,2.647095051407589e-06,200.0,2.647095051407589e-06,-2.647095051407589e-06,2.647095051407589e-06,200.0,2.647095051407589e-06,-2.647095051407589e-06,2.647095051407589e-06,200.0
2023-09-12 10:45:00,0.0,2.6334784854320923e-06,-2.6334784854320923e-06,2.6334784854320923e-06,199.99999999999997,2.6334784854320923e-06,-2.6334784854320923e-06,2.6334784854320923e-06,199.99999999999997,2.6334784854320923e-06,-2.6334784854320923e-06,2.6334784854320923e-06,199.99999999999997
2023-09-12 10:50:00,0.0,2.620001288840137e-06,-2.620001288840137e-06,2.620001288840137e-06,200.0,2.620001288840137e-06,-2.620001288840137e-06,2.620001288840137e-06,200.0,2.620001288840137e-06,-2.620001288840137e-06,2.620001288840137e-06,200.0
2023-09-12 10:55:00,0.0,2.606661332799067e-06,-2.606661332799067e-06,2.606661332799067e-06,200.0,2.606661332799067e-06,-2.606661332799067e-06,2.606661332799067e-06,200.0,2.606661332799067e-06,-2.606661332799067e-06,2.606661332799067e-06,200.0
