Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-13 16:00:00,2.127378560544775e-06,5.980275613643697e-06,5.984106501817929e-06,5.960689012605738e-06,-3.852897053098922e-06,3.852897053098922e-06,95.04344833466145,-3.856727941273154e-06,3.856727941273154e-06,95.09301716324116,-3.833310452060962e-06,3.833310452060962e-06,94.78927858580657
2023-09-14 09:45:00,7.919582390094836e-08,6.018671375886993e-06,6.026000950794564e-06,5.9599215669694055e-06,-5.939475551986045e-06,5.939475551986045e-06,194.80501484822744,-5.946805126893616e-06,5.946805126893616e-06,194.8112516714158,-5.880725743068457e-06,5.880725743068457e-06,194.7544769359395
2023-09-14 09:50:00,4.684773197601667e-08,6.012484258362965e-06,6.0109719468613734e-06,5.94522583580714e-06,-5.965636526386949e-06,5.965636526386949e-06,196.90739955818822,-5.964124214885357e-06,5.964124214885357e-06,196.90662750232227,-5.898378103831124e-06,5.898378103831124e-06,196.872686461802
2023-09-14 09:55:00,2.466474245073639e-07,6.00195727688596e-06,5.999956592323112e-06,5.9382575748944024e-06,-5.755309852378596e-06,5.755309852378596e-06,184.21103998130232,-5.753309167815748e-06,5.753309167815748e-06,184.20598303700302,-5.691610150387039e-06,5.691610150387039e-06,184.04842599644002
2023-09-14 10:00:00,5.9477913859353584e-08,5.988266763312236e-06,5.9864944519428685e-06,5.9248163466122255e-06,-5.928788849452883e-06,5.928788849452883e-06,196.06610946498023,-5.927016538083515e-06,5.927016538083515e-06,196.06495628754257,-5.865338432752872e-06,5.865338432752872e-06,196.02439911738787
2023-09-14 10:05:00,2.7974168632875437e-08,6.025581425460531e-06,6.023692452191342e-06,5.962013844369536e-06,-5.997607256827655e-06,5.997607256827655e-06,198.15155452374663,-5.995718283558466e-06,5.995718283558466e-06,198.15097754812768,-5.934039675736661e-06,5.934039675736661e-06,198.13193825615997
2023-09-14 10:20:00,1.7127217055211452e-08,5.957236015549812e-06,5.956689909637293e-06,5.89385040123921e-06,-5.9401087984946e-06,5.9401087984946e-06,198.8532858556882,-5.9395626925820815e-06,5.9395626925820815e-06,198.85318102700649,-5.876723184183999e-06,5.876723184183999e-06,198.84098921287045
2023-09-14 10:25:00,5.669366815753011e-07,5.9470701041447505e-06,5.944883184282607e-06,5.885373480238539e-06,-5.380133422569449e-06,5.380133422569449e-06,165.18660786057916,-5.377946502707306e-06,5.377946502707306e-06,165.17491618293656,-5.3184367986632374e-06,5.3184367986632374e-06,164.85372417894263
2023-09-14 10:30:00,9.454156476836135e-08,5.944173085807763e-06,5.942421538296144e-06,5.882513150636071e-06,-5.849631521039402e-06,5.849631521039402e-06,193.7376365508947,-5.8478799735277825e-06,5.8478799735277825e-06,193.73581960636005,-5.78797158586771e-06,5.78797158586771e-06,193.67303334033716
2023-09-14 10:35:00,1.8956356576039058e-08,5.931724877450603e-06,5.9298328134395795e-06,5.870085491417256e-06,-5.912768520874564e-06,5.912768520874564e-06,198.7257689780024,-5.9108764568635405e-06,5.9108764568635405e-06,198.7253636977698,-5.851129134841217e-06,5.851129134841217e-06,198.7124318647864
2023-09-14 10:40:00,1.9709306224929198e-06,5.9138488694883706e-06,5.9119320979129626e-06,5.854028371698177e-06,-3.942918246995451e-06,3.942918246995451e-06,100.01340560012727,-3.941001475420043e-06,3.941001475420043e-06,99.9890931810398,-3.883097749205257e-06,3.883097749205257e-06,99.24902487253662
2023-09-14 10:45:00,1.763140444485514e-08,5.857107328681884e-06,5.855625437424357e-06,5.796428874173127e-06,-5.839475924237029e-06,5.839475924237029e-06,198.79951056577653,-5.8379940329795015e-06,5.8379940329795015e-06,198.7992076682794,-5.778797469728272e-06,5.778797469728272e-06,198.78698165482066
2023-09-14 10:50:00,6.851799449316454e-07,5.837597266765415e-06,5.836400221113426e-06,5.775159707482747e-06,-5.15241732183377e-06,5.15241732183377e-06,157.9823181019927,-5.15122027618178e-06,5.15122027618178e-06,157.97460569454816,-5.089979762551101e-06,5.089979762551101e-06,157.57622776532645
2023-09-14 10:55:00,1.382303770652157e-06,5.826046463469375e-06,5.823473169823772e-06,5.763706616762796e-06,-4.443742692817218e-06,4.443742692817218e-06,123.2943058671668,-4.441169399171615e-06,4.441169399171615e-06,123.26691308538572,-4.381402846110639e-06,4.381402846110639e-06,122.62514630056667
2023-09-14 11:00:00,2.8165184764604517e-07,5.925271927870294e-06,5.923524598221873e-06,5.866311506744644e-06,-5.643620080224249e-06,5.643620080224249e-06,181.84918276218946,-5.641872750575828e-06,5.641872750575828e-06,181.84407163257382,-5.584659659098598e-06,5.584659659098598e-06,181.675112136451
2023-09-14 11:05:00,1.6077028675391742e-06,5.815612335701292e-06,5.814079452488163e-06,5.755122352237115e-06,-4.207909468162118e-06,4.207909468162118e-06,113.37008743277555,-4.206376584948989e-06,4.206376584948989e-06,113.35219502728546,-4.147419484697941e-06,4.147419484697941e-06,112.65837123386058
2023-09-14 11:20:00,9.380233930044945e-07,6.000284049484243e-06,5.9986559586881215e-06,5.9402181158472685e-06,-5.062260656479749e-06,5.062260656479749e-06,145.9220623600369,-5.060632565683627e-06,5.060632565683627e-06,145.90936986149677,-5.002194722842774e-06,5.002194722842774e-06,145.44981348518624
2023-09-14 11:25:00,7.761262651362178e-07,5.874397196270759e-06,5.872441862217012e-06,5.814688922049079e-06,-5.098270931134541e-06,5.098270931134541e-06,153.31938788637717,-5.096315597080794e-06,5.096315597080794e-06,153.3056591873901,-5.0385626569128605e-06,5.0385626569128605e-06,152.8964934932321
2023-09-14 11:30:00,9.389009513799661e-08,5.801936448088835e-06,5.8025367021754335e-06,5.7395271583168135e-06,-5.708046352950838e-06,5.708046352950838e-06,193.63006394780336,-5.708646607037437e-06,5.708646607037437e-06,193.63071240495853,-5.645637063178817e-06,5.645637063178817e-06,193.56191466794937
2023-09-14 11:35:00,2.5004751149530084e-07,5.795289998246081e-06,5.793447405538653e-06,5.736033419268299e-06,-5.5452424867507795e-06,5.5452424867507795e-06,183.45518270287621,-5.543399894043352e-06,5.543399894043352e-06,183.45013837668486,-5.485985907772998e-06,5.485985907772998e-06,183.29140455082995
2023-09-14 11:40:00,1.3931332586964233e-06,5.783885778004412e-06,5.781920300428937e-06,5.7226357141642e-06,-4.3907525193079886e-06,4.3907525193079886e-06,122.35588332301121,-4.388787041732513e-06,4.388787041732513e-06,122.33461410614215,-4.329502455467776e-06,4.329502455467776e-06,121.68754977797616
2023-09-14 11:45:00,4.7213737419376625e-07,5.769542114044324e-06,5.76790638843332e-06,5.707368593422449e-06,-5.297404739850558e-06,5.297404739850558e-06,169.74292735899252,-5.295769014239554e-06,5.295769014239554e-06,169.73499596131077,-5.235231219228683e-06,5.235231219228683e-06,169.43850355235463
2023-09-14 11:50:00,1.7973834130395146e-07,5.768096411373406e-06,5.766484398088111e-06,5.70494220691445e-06,-5.5883580700694545e-06,5.5883580700694545e-06,187.91235138312854,-5.58674605678416e-06,5.58674605678416e-06,187.90907443723995,-5.525203865610499e-06,5.525203865610499e-06,187.78262712266567
2023-09-14 11:55:00,2.8274331983899193e-07,5.757269270415811e-06,5.755362977228891e-06,5.695567054709638e-06,-5.474525950576819e-06,5.474525950576819e-06,181.2753158630708,-5.472619657389899e-06,5.472619657389899e-06,181.26940428483064,-5.412823734870646e-06,5.412823734870646e-06,181.0820581652829
2023-09-14 12:00:00,1.6272347888620878e-07,5.742103968534779e-06,5.7403139891216455e-06,5.70032274637503e-06,-5.57938048964857e-06,5.57938048964857e-06,188.97691894740933,-5.5775905102354365e-06,5.5775905102354365e-06,188.97357641599896,-5.537599267488821e-06,5.537599267488821e-06,188.89836630077338
2023-09-14 12:05:00,3.3653030746354223e-07,5.732045780292436e-06,5.730538829485072e-06,5.687820648804076e-06,-5.395515472828894e-06,5.395515472828894e-06,177.81817002228718,-5.39400852202153e-06,5.39400852202153e-06,177.81266045484375,-5.351290341340534e-06,5.351290341340534e-06,177.65533184195237
2023-09-14 12:10:00,1.008346558731088e-06,5.73244511287844e-06,5.729366872369884e-06,5.675514870527793e-06,-4.724098554147352e-06,4.724098554147352e-06,140.1645024587849,-4.721020313638796e-06,4.721020313638796e-06,140.13716558044118,-4.667168311796705e-06,4.667168311796705e-06,139.65484955645493
2023-09-14 12:15:00,7.9096646282161e-07,5.745251358535811e-06,5.743639662167402e-06,5.705354866880867e-06,-4.9542848957142005e-06,4.9542848957142005e-06,151.59485289874598,-4.952673199345792e-06,4.952673199345792e-06,151.58291424501485,-4.9143884040592565e-06,4.9143884040592565e-06,151.29757764874384
2023-09-14 12:20:00,4.349962892670305e-06,5.72538830964645e-06,5.728138514498106e-06,5.720192261340271e-06,-1.3754254169761448e-06,1.3754254169761448e-06,27.302778619962663,-1.3781756218278012e-06,1.3781756218278012e-06,27.349905823482278,-1.3702293686699656e-06,1.3702293686699656e-06,27.213669456209985
2023-09-14 12:25:00,6.897767324242558e-07,5.72111531623626e-06,5.693172642707791e-06,5.671361547957543e-06,-5.031338583812004e-06,5.031338583812004e-06,156.96219950742258,-5.003395910283536e-06,5.003395910283536e-06,156.77379268514184,-4.981584815533287e-06,4.981584815533287e-06,156.62557850367278
2023-09-14 12:30:00,1.1238055131569604e-05,5.70943649185328e-06,5.7094963764695516e-06,5.761045107682173e-06,5.528618639716324e-06,5.528618639716324e-06,65.2440934925768,5.528558755100053e-06,5.528558755100053e-06,65.24315624563883,5.477010023887431e-06,5.477010023887431e-06,64.43882260592521
2023-09-14 12:35:00,1.1317449172181132e-06,5.732813725605026e-06,5.747743306483747e-06,5.6767492916465635e-06,-4.601068808386912e-06,4.601068808386912e-06,134.05286625957535,-4.615998389265633e-06,4.615998389265633e-06,134.19598200232863,-4.54500437442845e-06,4.54500437442845e-06,133.50982566779135
2023-09-14 12:40:00,4.0720671800722234e-07,5.610961893007144e-06,5.609270074098537e-06,5.573497169026267e-06,-5.203755174999922e-06,5.203755174999922e-06,172.93484152225594,-5.2020633560913154e-06,5.2020633560913154e-06,172.92723086431454,-5.166290451019045e-06,5.166290451019045e-06,172.76529815227474
2023-09-14 12:45:00,7.63855712032369e-07,5.58759381156762e-06,5.585986169361494e-06,5.545164855367132e-06,-4.823738099535251e-06,4.823738099535251e-06,151.89408595980356,-4.822130457329125e-06,4.822130457329125e-06,151.88190658601445,-4.781309143334763e-06,4.781309143334763e-06,151.57056764218342
2023-09-14 12:50:00,2.7878653880346555e-07,5.585160834580944e-06,5.589098166559399e-06,5.612729252591523e-06,-5.306374295777478e-06,5.306374295777478e-06,180.98301222355192,-5.3103116277559334e-06,5.3103116277559334e-06,180.9957725618792,-5.3339427137880576e-06,5.3339427137880576e-06,181.07199921550549
2023-09-14 12:55:00,6.563346545007227e-06,5.546583554456035e-06,5.544804916429342e-06,5.580160782289581e-06,1.0167629905511922e-06,1.0167629905511922e-06,16.792218983927203,1.0185416285778851e-06,1.0185416285778851e-06,16.824064875994544,9.831857627176461e-07,9.831857627176461e-07,16.19278082053922
2023-09-14 13:00:00,8.576679902928868e-07,5.676639369559124e-06,5.726861985663969e-06,5.632644659453252e-06,-4.818971379266237e-06,4.818971379266237e-06,147.4975422452542,-4.869193995371082e-06,4.869193995371082e-06,147.8979976748757,-4.774976669160365e-06,4.774976669160365e-06,147.14165331764514
2023-09-14 13:05:00,7.012449322003571e-07,5.532304893857341e-06,5.530853328271447e-06,5.5679599993319354e-06,-4.8310599616569835e-06,4.8310599616569835e-06,155.00188805620905,-4.82960839607109e-06,4.82960839607109e-06,154.99140720241024,-4.866715067131578e-06,4.866715067131578e-06,155.25780765766342
2023-09-14 13:10:00,9.136372993398075e-07,5.540649290544952e-06,5.539084365590024e-06,5.5055727182535294e-06,-4.6270119912051445e-06,4.6270119912051445e-06,143.37795283081036,-4.625447066250216e-06,4.625447066250216e-06,143.3642207563129,-4.591935418913722e-06,4.591935418913722e-06,143.0685522464121
2023-09-14 13:15:00,8.223444490782072e-07,5.513773574907062e-06,5.5122992749471085e-06,5.48887269203226e-06,-4.691429125828855e-06,4.691429125828855e-06,148.085282126044,-4.6899548258689016e-06,4.6899548258689016e-06,148.07319969965712,-4.666528242954053e-06,4.666528242954053e-06,147.88045280701502
2023-09-14 13:30:00,1.5671892674717704e-06,5.453449680370102e-06,5.4635376918120445e-06,5.416387697684172e-06,-3.886260412898331e-06,3.886260412898331e-06,110.7095932940109,-3.896348424340274e-06,3.896348424340274e-06,110.83771128945038,-3.849198430212402e-06,3.849198430212402e-06,110.235727319043
2023-09-14 13:35:00,9.932432697102882e-06,5.490557792775329e-06,5.492257355756622e-06,5.455023221420626e-06,4.441874904327553e-06,4.441874904327553e-06,57.60069562699483,4.44017534134626e-06,4.44017534134626e-06,57.57231200277011,4.477409475682256e-06,4.477409475682256e-06,58.195578260501456
2023-09-14 13:40:00,5.086540095137475e-06,5.6481222618520156e-06,5.646409806345279e-06,5.60086824294332e-06,-5.615821667145406e-07,5.615821667145406e-07,10.46296842953587,-5.598697112078037e-07,5.598697112078037e-07,10.432727560397126,-5.143281478058452e-07,5.143281478058452e-07,9.62493677673415
2023-09-14 13:45:00,1.6899883070253461e-06,5.464719561074653e-06,5.4632567338367605e-06,5.418502230491464e-06,-3.7747312540493068e-06,3.7747312540493068e-06,105.51741101490207,-3.7732684268114143e-06,3.7732684268114143e-06,105.49808947567274,-3.728513923466118e-06,3.728513923466118e-06,104.90311279976999
2023-09-14 13:50:00,1.0548647724493918e-05,5.52879222853669e-06,5.5307123915315504e-06,5.491723015785445e-06,5.0198554959572286e-06,5.0198554959572286e-06,62.445955458362405,5.017935332962368e-06,5.017935332962368e-06,62.414614720411045,5.056924708708474e-06,5.056924708708474e-06,63.05246668656988
2023-09-14 13:55:00,4.682604313136757e-06,5.7074329816055336e-06,5.701671346826471e-06,5.664102130189315e-06,-1.024828668468777e-06,1.024828668468777e-06,19.727141287305578,-1.0190670336897146e-06,1.0190670336897146e-06,19.62711829037334,-9.814978170525583e-07,9.814978170525583e-07,18.972178681761154
2023-09-14 14:00:00,6.879327614980359e-06,5.501004826554153e-06,5.506171703606887e-06,5.550196093865148e-06,1.3783227884262059e-06,1.3783227884262059e-06,22.266329194878487,1.3731559113734726e-06,1.3731559113734726e-06,22.173606021886275,1.3291315211152109e-06,1.3291315211152109e-06,21.386684675122837
2023-09-14 14:05:00,3.7976071275504363e-06,5.52805010209505e-06,5.534206609754465e-06,5.534190665048658e-06,-1.7304429745446136e-06,1.7304429745446136e-06,37.111442806275996,-1.7365994822040287e-06,1.7365994822040287e-06,37.21890580095466,-1.7365835374982213e-06,1.7365835374982213e-06,37.21862766626768
2023-09-14 14:10:00,4.594002885488806e-06,5.4636723084030376e-06,5.4590488290177925e-06,5.454153506542966e-06,-8.696694229142312e-07,8.696694229142312e-07,17.293647013822692,-8.650459435289861e-07,8.650459435289861e-07,17.209618891758428,-8.601506210541595e-07,8.601506210541595e-07,17.12056595250174
2023-09-14 14:15:00,2.856585050091131e-06,5.533361188940208e-06,5.5349682204470105e-06,5.550006341797446e-06,-2.676776138849077e-06,2.676776138849077e-06,63.80913685468678,-2.6783831703558794e-06,2.6783831703558794e-06,63.83521820112613,-2.693421291706315e-06,2.693421291706315e-06,64.07879641456503
2023-09-14 14:20:00,4.071256869332483e-06,5.4367333087869725e-06,5.446922554837913e-06,5.424096446655701e-06,-1.3654764394544896e-06,1.3654764394544896e-06,28.72271455637034,-1.3756656855054298e-06,1.3756656855054298e-06,28.906067519846797,-1.3528395773232183e-06,1.3528395773232183e-06,28.494770701061118
2023-09-14 14:25:00,2.867625601184391e-06,5.5706803879442766e-06,5.559642187848866e-06,5.553582483289335e-06,-2.7030547867598856e-06,2.7030547867598856e-06,64.06628985112215,-2.692016586664475e-06,2.692016586664475e-06,63.888241220190125,-2.6859568821049443e-06,2.6859568821049443e-06,63.790298379090586
2023-09-14 14:30:00,4.169167934043454e-06,5.469503833301566e-06,5.478273883863362e-06,5.446356333734854e-06,-1.300335899258112e-06,1.300335899258112e-06,26.98164084523631,-1.3091059498199077e-06,1.3091059498199077e-06,27.13892396614508,-1.2771883996914002e-06,1.2771883996914002e-06,26.565132885603912
2023-09-14 14:35:00,9.84120278713821e-07,5.4978582064037e-06,5.5003366647597145e-06,5.463665374034228e-06,-4.513737927689879e-06,4.513737927689879e-06,139.27037672381425,-4.516216386045894e-06,4.516216386045894e-06,139.29358851218427,-4.479545095320407e-06,4.479545095320407e-06,138.94832541187915
2023-09-14 14:40:00,2.2107598244804574e-06,5.451409181197927e-06,5.449791499736389e-06,5.441901799779694e-06,-3.2406493567174698e-06,3.2406493567174698e-06,84.58830271991769,-3.2390316752559315e-06,3.2390316752559315e-06,84.56393118904049,-3.231141975299236e-06,3.231141975299236e-06,84.44491953116035
2023-09-14 14:45:00,1.2475537123952683e-06,5.411559510119114e-06,5.413076205266065e-06,5.382502862020796e-06,-4.164005797723846e-06,4.164005797723846e-06,125.06187111056744,-4.1655224928707965e-06,4.1655224928707965e-06,125.07893530686918,-4.134949149625527e-06,4.134949149625527e-06,124.73344995520523
2023-09-14 14:50:00,1.002735687307454e-06,5.436396016144009e-06,5.4488187377033e-06,5.387210602676645e-06,-4.433660328836556e-06,4.433660328836556e-06,137.70988179850565,-4.446083050395846e-06,4.446083050395846e-06,137.82982386879377,-4.384474915369191e-06,4.384474915369191e-06,137.23041529289918
2023-09-14 14:55:00,1.1670840147988747e-06,5.3950078883661146e-06,5.393362774188939e-06,5.367003546882221e-06,-4.22792387356724e-06,4.22792387356724e-06,128.85902654085208,-4.226278759390064e-06,4.226278759390064e-06,128.84118705098498,-4.199919532083346e-06,4.199919532083346e-06,128.55412457934025
2023-09-14 15:00:00,4.4106721681739556e-07,5.395267491994281e-06,5.396622520021078e-06,5.343985349645472e-06,-4.954200275176885e-06,4.954200275176885e-06,169.77094434618536,-4.955555303203682e-06,4.955555303203682e-06,169.7779610290652,-4.902918132828077e-06,4.902918132828077e-06,169.5029760404009
2023-09-14 15:05:00,1.2868334473391041e-06,5.366965208803608e-06,5.365467644668702e-06,5.319910950508988e-06,-4.080131761464503e-06,4.080131761464503e-06,122.64067406661822,-4.078634197329598e-06,4.078634197329598e-06,122.62325895710713,-4.033077503169884e-06,4.033077503169884e-06,122.08970894904043
2023-09-14 15:10:00,7.446794889829419e-07,5.381792300913263e-06,5.380239540282417e-06,5.350560014638369e-06,-4.637112811930321e-06,4.637112811930321e-06,151.37955322271657,-4.6355600512994754e-06,4.6355600512994754e-06,151.367227195997,-4.605880525655427e-06,4.605880525655427e-06,151.13041982743994
2023-09-14 15:15:00,1.251236033170214e-06,5.379569918643902e-06,5.381700083511365e-06,5.331510414628921e-06,-4.128333885473689e-06,4.128333885473689e-06,124.51982203895506,-4.1304640503411505e-06,4.1304640503411505e-06,124.5440624689025,-4.080274381458707e-06,4.080274381458707e-06,123.96875419143328
2023-09-14 15:20:00,4.5731532204763543e-07,5.372400776075701e-06,5.373810746170746e-06,5.324517518646626e-06,-4.915085454028065e-06,4.915085454028065e-06,168.6217775033778,-4.91649542412311e-06,4.91649542412311e-06,168.6293647780891,-4.86720219659899e-06,4.86720219659899e-06,168.36191327920002
2023-09-14 15:25:00,9.79788983298063e-07,5.353199404324507e-06,5.350877538260499e-06,5.308907279806514e-06,-4.3734104210264434e-06,4.3734104210264434e-06,138.1152199670538,-4.371088554962436e-06,4.371088554962436e-06,138.09252280394347,-4.329118296508451e-06,4.329118296508451e-06,137.67935722725684
2023-09-14 15:30:00,1.2144066803683237e-06,5.338926678265696e-06,5.339370363903113e-06,5.304329992899929e-06,-4.124519997897372e-06,4.124519997897372e-06,125.87548266450736,-4.1249636835347895e-06,4.1249636835347895e-06,125.8805008370055,-4.089923312531606e-06,4.089923312531606e-06,125.48208395357901
2023-09-14 15:35:00,2.5746419146240067e-06,5.30901894918487e-06,5.307998865511674e-06,5.274067836078445e-06,-2.7343770345608637e-06,2.7343770345608637e-06,69.36820550243175,-2.7333569508876675e-06,2.7333569508876675e-06,69.35130058890287,-2.6994259214544385e-06,2.6994259214544385e-06,68.78648866363909
2023-09-14 15:40:00,3.971180084162036e-07,5.309981002661588e-06,5.308542669870506e-06,5.260224964036449e-06,-4.912862994245385e-06,4.912862994245385e-06,172.16673426233712,-4.911424661454302e-06,4.911424661454302e-06,172.15971780954564,-4.863106955620246e-06,4.863106955620246e-06,171.92194213079227
2023-09-14 15:45:00,5.417839468524316e-07,5.323624484658249e-06,5.322150379293356e-06,5.287544768187231e-06,-4.781840537805818e-06,4.781840537805818e-06,163.0522611900777,-4.780366432440924e-06,4.780366432440924e-06,163.0429730812806,-4.7457608213347995e-06,4.7457608213347995e-06,162.82357895140623
2023-09-14 15:50:00,5.87922169621763e-07,5.31994116060871e-06,5.320329984658068e-06,5.278734759499024e-06,-4.732018990986947e-06,4.732018990986947e-06,160.1939221164192,-4.732407815036305e-06,4.732407815036305e-06,160.1965417677116,-4.690812589877261e-06,4.690812589877261e-06,159.91433099123643
2023-09-14 15:55:00,2.0556914639872788e-07,5.288561916851249e-06,5.281557954416288e-06,5.238310577199582e-06,-5.082992770452521e-06,5.082992770452521e-06,185.03354623090289,-5.07598880801756e-06,5.07598880801756e-06,185.01444252179292,-5.032741430800854e-06,5.032741430800854e-06,184.89539395900903
2023-09-14 16:00:00,2.64122508437694e-07,5.275179396715674e-06,5.274908192179829e-06,5.288464588458825e-06,-5.011056888277981e-06,5.011056888277981e-06,180.92737944527101,-5.010785683742135e-06,5.010785683742135e-06,180.9264456029646,-5.0243420800211314e-06,5.0243420800211314e-06,180.9730128440259
2023-09-15 09:35:00,8.527447498906071e-06,5.263337029637924e-06,5.262346877823386e-06,5.280088924988079e-06,3.2641104692681473e-06,3.2641104692681473e-06,47.337560274575125,3.2651006210826856e-06,3.2651006210826856e-06,47.355319910971346,3.2473585739179923e-06,3.2473585739179923e-06,47.03747973894009
2023-09-15 09:40:00,1.2839380314412285e-06,5.277320328760708e-06,5.2714978073232545e-06,5.227239535074626e-06,-3.99338229731948e-06,3.99338229731948e-06,121.72611039192718,-3.987559775882026e-06,3.987559775882026e-06,121.65658772227627,-3.943301503633398e-06,3.943301503633398e-06,121.1240659112747
2023-09-15 09:45:00,1.1873717632805244e-07,5.2762617010984384e-06,5.275396010220595e-06,5.290592568279178e-06,-5.157524524770386e-06,5.157524524770386e-06,191.19650038669207,-5.156658833892543e-06,5.156658833892543e-06,191.19508753516527,-5.171855391951126e-06,5.171855391951126e-06,191.21982338411328
2023-09-15 09:50:00,7.236205303499858e-08,5.2484690079312294e-06,5.247112141576135e-06,5.198699298840207e-06,-5.176106954896231e-06,5.176106954896231e-06,194.56009392473678,-5.1747500885411365e-06,5.1747500885411365e-06,194.55870633918633,-5.126337245805209e-06,5.126337245805209e-06,194.50872997262647
2023-09-15 10:05:00,2.261202712847776e-07,5.2237201676840965e-06,5.222393340049348e-06,5.1712656024143764e-06,-4.997599896399319e-06,4.997599896399319e-06,183.4035308874063,-4.996273068764571e-06,4.996273068764571e-06,183.39948929818974,-4.945145331129599e-06,4.945145331129599e-06,183.2422378850743
2023-09-15 10:10:00,6.626840216673269e-08,5.228584679532176e-06,5.227035400703907e-06,5.177724155669768e-06,-5.162316277365443e-06,5.162316277365443e-06,194.99374950396398,-5.1607669985371745e-06,5.1607669985371745e-06,194.99228424177778,-5.111455753503035e-06,5.111455753503035e-06,194.9451947968383
2023-09-15 10:15:00,2.7400680692355366e-08,5.206827163253198e-06,5.205818733754307e-06,5.1544025287976975e-06,-5.179426482560843e-06,5.179426482560843e-06,197.90603836827245,-5.1784180530619516e-06,5.1784180530619516e-06,197.9056348666204,-5.127001848105342e-06,5.127001848105342e-06,197.88485362453184
2023-09-15 10:20:00,1.5844707732707857e-05,5.206137133408083e-06,5.204728808502385e-06,5.157539777651319e-06,1.0638570599299774e-05,1.0638570599299774e-05,101.07499881322038,1.0639978924205472e-05,1.0639978924205472e-05,101.0951424127168,1.0687167955056538e-05,1.0687167955056538e-05,101.7716599119707
2023-09-15 10:25:00,1.2415049951438447e-06,5.126826076597031e-06,5.125295669812829e-06,5.078368344158312e-06,-3.885321081453186e-06,3.885321081453186e-06,122.02007206233631,-3.883790674668984e-06,3.883790674668984e-06,122.00132779547019,-3.836863349014467e-06,3.836863349014467e-06,121.4221596864514
2023-09-15 10:30:00,5.297223735778352e-08,5.253107384796441e-06,5.254955170760407e-06,5.205824072046997e-06,-5.200135147438657e-06,5.200135147438657e-06,196.006676029767,-5.201982933402624e-06,5.201982933402624e-06,196.0080661783908,-5.1528518346892136e-06,5.1528518346892136e-06,195.97077093379346
2023-09-15 10:35:00,3.9706154067484425e-09,5.255718097759122e-06,5.255217761760731e-06,5.207117391783946e-06,-5.2517474823523735e-06,5.2517474823523735e-06,199.6980341899847,-5.251247146353982e-06,5.251247146353982e-06,199.69800546228868,-5.203146776377197e-06,5.203146776377197e-06,199.69521793519743
2023-09-15 10:40:00,4.334356483966235e-08,5.246496833576305e-06,5.245029470962345e-06,5.193456046846735e-06,-5.203153268736642e-06,5.203153268736642e-06,196.7225049094002,-5.2016859061226826e-06,5.2016859061226826e-06,196.72159550423328,-5.150112482007073e-06,5.150112482007073e-06,196.6893088868295
2023-09-15 10:55:00,5.8303021921621025e-09,5.218116038766564e-06,5.2147187141362115e-06,5.165059269149389e-06,-5.212285736574402e-06,5.212285736574402e-06,199.55357105057155,-5.208888411944049e-06,5.208888411944049e-06,199.55328053245535,-5.159228966957227e-06,5.159228966957227e-06,199.5489903923321
2023-09-15 11:00:00,1.6380585863332208e-06,5.20404830265439e-06,5.203008623077076e-06,5.1519657670193e-06,-3.5659897163211693e-06,3.5659897163211693e-06,104.23659770824798,-3.564950036743855e-06,3.564950036743855e-06,104.22204394776456,-3.5139071806860786e-06,3.5139071806860786e-06,103.50204941315461
2023-09-15 11:05:00,2.9208904914385786e-07,5.250011397253926e-06,5.2487761032019715e-06,5.197172675431727e-06,-4.957922348110068e-06,4.957922348110068e-06,178.91853083725985,-4.956687054058113e-06,4.956687054058113e-06,178.913830882876,-4.905083626287869e-06,4.905083626287869e-06,178.71560411585645
2023-09-15 11:10:00,5.145551127911619e-07,5.247320263413483e-06,5.245868233663759e-06,5.200501140244313e-06,-4.732765150622321e-06,4.732765150622321e-06,164.27863643728443,-4.731313120872597e-06,4.731313120872597e-06,164.2696321541833,-4.685946027453151e-06,4.685946027453151e-06,163.98599838677964
2023-09-15 11:15:00,2.972426470932142e-06,5.1941813045113005e-06,5.192833754568626e-06,5.147571243827501e-06,-2.2217548335791584e-06,2.2217548335791584e-06,54.41071481992455,-2.2204072836364836e-06,2.2204072836364836e-06,54.386687559619276,-2.1751447728953586e-06,2.1751447728953586e-06,53.575009484094274
2023-09-15 11:20:00,1.9525792401549094e-07,5.3168957793696095e-06,5.319577518440727e-06,5.268264055143553e-06,-5.121637855354118e-06,5.121637855354118e-06,185.83073444446367,-5.124319594425236e-06,5.124319594425236e-06,185.83762463610145,-5.073006131128062e-06,5.073006131128062e-06,185.7046114385325
2023-09-15 11:25:00,3.662891383501392e-07,5.164337025944158e-06,5.162250765585398e-06,5.121115400544998e-06,-4.7980478875940185e-06,4.7980478875940185e-06,173.5083061144215,-4.7959616272352585e-06,4.7959616272352585e-06,173.49830915830827,-4.754826262194859e-06,4.754826262194859e-06,173.2996438841821
2023-09-15 11:30:00,1.2158076013216352e-07,5.1806075919559784e-06,5.181400995589025e-06,5.129563543021572e-06,-5.059026831823815e-06,5.059026831823815e-06,190.827880711987,-5.059820235456862e-06,5.059820235456862e-06,190.8292529951856,-5.007982782889408e-06,5.007982782889408e-06,190.73872260115613
