Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-28 13:10:00,1.1228672479557814e-06,3.3172642943291706e-05,-3.2049775695335924e-05,3.2049775695335924e-05,186.9036239240162,3.3172642943291706e-05,-3.2049775695335924e-05,3.2049775695335924e-05,186.9036239240162,3.3172642943291706e-05,-3.2049775695335924e-05,3.2049775695335924e-05,186.9036239240162
2023-08-28 13:15:00,2.0379046875372147e-06,3.291776855059281e-05,-3.08798638630556e-05,3.08798638630556e-05,176.6801265859844,3.291776855059281e-05,-3.08798638630556e-05,3.08798638630556e-05,176.6801265859844,3.291776855059281e-05,-3.08798638630556e-05,3.08798638630556e-05,176.6801265859844
2023-08-28 13:20:00,7.489626399335933e-07,3.27070145171805e-05,-3.1958051877246905e-05,3.1958051877246905e-05,191.04539513024704,3.27070145171805e-05,-3.1958051877246905e-05,3.1958051877246905e-05,191.04539513024704,3.27070145171805e-05,-3.1958051877246905e-05,3.1958051877246905e-05,191.04539513024704
2023-08-28 13:25:00,1.7380065577894744e-06,3.2467478458650005e-05,-3.072947190086053e-05,3.072947190086053e-05,179.67569754436548,3.2467478458650005e-05,-3.072947190086053e-05,3.072947190086053e-05,179.67569754436548,3.2467478458650005e-05,-3.072947190086053e-05,3.072947190086053e-05,179.67569754436548
2023-08-28 13:30:00,3.566853256232849e-05,3.222581175834571e-05,3.442720803982784e-06,3.442720803982784e-06,10.141406735507589,3.222581175834571e-05,3.442720803982784e-06,3.442720803982784e-06,10.141406735507589,3.222581175834571e-05,3.442720803982784e-06,3.442720803982784e-06,10.141406735507589
2023-08-28 13:35:00,3.4517023120895086e-05,3.2175912284351736e-05,2.34111083654335e-06,2.34111083654335e-06,7.020566188361748,3.2175912284351736e-05,2.34111083654335e-06,2.34111083654335e-06,7.020566188361748,3.2175912284351736e-05,2.34111083654335e-06,2.34111083654335e-06,7.020566188361748
2023-08-28 13:40:00,0.00011668156232422945,3.242138064802358e-05,8.426018167620587e-05,8.426018167620587e-05,113.02282838493143,3.242138064802358e-05,8.426018167620587e-05,8.426018167620587e-05,113.02282838493143,3.242138064802358e-05,8.426018167620587e-05,8.426018167620587e-05,113.02282838493143
2023-08-28 13:45:00,6.908774136639656e-05,3.314797803858225e-05,3.593976332781431e-05,3.593976332781431e-05,70.30764499332915,3.314797803858225e-05,3.593976332781431e-05,3.593976332781431e-05,70.30764499332915,3.314797803858225e-05,3.593976332781431e-05,3.593976332781431e-05,70.30764499332915
2023-08-28 13:50:00,3.7692965013127416e-05,3.357250449407993e-05,4.120460519047485e-06,4.120460519047485e-06,11.563694303959554,3.357250449407993e-05,4.120460519047485e-06,4.120460519047485e-06,11.563694303959554,3.357250449407993e-05,4.120460519047485e-06,4.120460519047485e-06,11.563694303959554
2023-08-28 13:55:00,2.2672975799168252e-07,3.368490771724474e-05,-3.345817795925306e-05,3.345817795925306e-05,197.3256406959735,3.368490771724474e-05,-3.345817795925306e-05,3.345817795925306e-05,197.3256406959735,3.368490771724474e-05,-3.345817795925306e-05,3.345817795925306e-05,197.3256406959735
2023-08-28 14:00:00,2.3293289127629843e-05,3.3541149031252314e-05,-1.0247859903622471e-05,1.0247859903622471e-05,36.062149061716106,3.3541149031252314e-05,-1.0247859903622471e-05,1.0247859903622471e-05,36.062149061716106,3.3541149031252314e-05,-1.0247859903622471e-05,1.0247859903622471e-05,36.062149061716106
2023-08-28 14:05:00,5.259833048464004e-06,3.343688983663519e-05,-2.817705678817119e-05,2.817705678817119e-05,145.63019649925562,3.343688983663519e-05,-2.817705678817119e-05,2.817705678817119e-05,145.63019649925562,3.343688983663519e-05,-2.817705678817119e-05,2.817705678817119e-05,145.63019649925562
2023-08-28 14:10:00,7.357705475759689e-07,3.319393694410251e-05,-3.245816639652654e-05,3.245816639652654e-05,191.32594293356144,3.319393694410251e-05,-3.245816639652654e-05,3.245816639652654e-05,191.32594293356144,3.319393694410251e-05,-3.245816639652654e-05,3.245816639652654e-05,191.32594293356144
2023-08-28 14:15:00,8.902032628216412e-06,3.2967410690489244e-05,-2.4065378062272834e-05,2.4065378062272834e-05,114.95437318853175,3.2967410690489244e-05,-2.4065378062272834e-05,2.4065378062272834e-05,114.95437318853175,3.2967410690489244e-05,-2.4065378062272834e-05,2.4065378062272834e-05,114.95437318853175
2023-08-28 14:20:00,6.83318419969521e-06,3.340911351148105e-05,-2.6575929311785838e-05,2.6575929311785838e-05,132.0795820483434,3.340911351148105e-05,-2.6575929311785838e-05,2.6575929311785838e-05,132.0795820483434,3.340911351148105e-05,-2.6575929311785838e-05,2.6575929311785838e-05,132.0795820483434
2023-08-28 14:25:00,4.421556885582651e-06,3.3320136183183246e-05,-2.8898579297600595e-05,2.8898579297600595e-05,153.13875424161273,3.3320136183183246e-05,-2.8898579297600595e-05,2.8898579297600595e-05,153.13875424161273,3.3320136183183246e-05,-2.8898579297600595e-05,2.8898579297600595e-05,153.13875424161273
2023-08-28 14:30:00,7.817436561637978e-07,3.310219922968296e-05,-3.232045557351916e-05,3.232045557351916e-05,190.77151488777497,3.310219922968296e-05,-3.232045557351916e-05,3.232045557351916e-05,190.77151488777497,3.310219922968296e-05,-3.232045557351916e-05,3.232045557351916e-05,190.77151488777497
2023-08-28 14:35:00,3.3324978372769026e-05,3.2844846570804404e-05,4.801318019646218e-07,4.801318019646218e-07,1.4512107365375564,3.2844846570804404e-05,4.801318019646218e-07,4.801318019646218e-07,1.4512107365375564,3.2844846570804404e-05,4.801318019646218e-07,4.801318019646218e-07,1.4512107365375564
2023-08-28 14:40:00,3.33249783727707e-05,3.280439345752608e-05,5.205849152446182e-07,5.205849152446182e-07,1.5744438540277055,3.280439345752608e-05,5.205849152446182e-07,5.205849152446182e-07,1.5744438540277055,3.280439345752608e-05,5.205849152446182e-07,5.205849152446182e-07,1.5744438540277055
2023-08-28 14:45:00,7.656191947192657e-06,3.278199931310644e-05,-2.5125807365913786e-05,2.5125807365913786e-05,124.2677112048851,3.278199931310644e-05,-2.5125807365913786e-05,2.5125807365913786e-05,124.2677112048851,3.278199931310644e-05,-2.5125807365913786e-05,2.5125807365913786e-05,124.2677112048851
2023-08-28 14:50:00,1.309113283027074e-06,3.29409237073924e-05,-3.163181042436533e-05,3.163181042436533e-05,184.71110225786603,3.29409237073924e-05,-3.163181042436533e-05,3.163181042436533e-05,184.71110225786603,3.29409237073924e-05,-3.163181042436533e-05,3.163181042436533e-05,184.71110225786603
2023-08-28 14:55:00,2.7933123392750476e-07,3.27350444001228e-05,-3.2455713166195295e-05,3.2455713166195295e-05,196.6156411737267,3.27350444001228e-05,-3.2455713166195295e-05,3.2455713166195295e-05,196.6156411737267,3.27350444001228e-05,-3.2455713166195295e-05,3.2455713166195295e-05,196.6156411737267
2023-08-28 15:00:00,1.5124905626577558e-05,3.250274696850869e-05,-1.737784134193113e-05,1.737784134193113e-05,72.97374695188739,3.250274696850869e-05,-1.737784134193113e-05,1.737784134193113e-05,72.97374695188739,3.250274696850869e-05,-1.737784134193113e-05,1.737784134193113e-05,72.97374695188739
2023-08-28 15:05:00,1.0310257589199038e-06,3.23352445528025e-05,-3.13042187938826e-05,3.13042187938826e-05,187.63990401938716,3.23352445528025e-05,-3.13042187938826e-05,3.13042187938826e-05,187.63990401938716,3.23352445528025e-05,-3.13042187938826e-05,3.13042187938826e-05,187.63990401938716
2023-08-28 15:10:00,1.2533882795321214e-05,3.2116328208535235e-05,-1.958244541321402e-05,1.958244541321402e-05,87.71490648285034,3.2116328208535235e-05,-1.958244541321402e-05,1.958244541321402e-05,87.71490648285034,3.2116328208535235e-05,-1.958244541321402e-05,1.958244541321402e-05,87.71490648285034
2023-08-28 15:15:00,4.296732639689746e-06,3.201206419077378e-05,-2.7715331551084034e-05,2.7715331551084034e-05,152.66455498646832,3.201206419077378e-05,-2.7715331551084034e-05,2.7715331551084034e-05,152.66455498646832,3.201206419077378e-05,-2.7715331551084034e-05,2.7715331551084034e-05,152.66455498646832
2023-08-28 15:20:00,6.632439265115416e-06,3.194760181486367e-05,-2.5315162549748253e-05,2.5315162549748253e-05,131.23450282112543,3.194760181486367e-05,-2.5315162549748253e-05,2.5315162549748253e-05,131.23450282112543,3.194760181486367e-05,-2.5315162549748253e-05,2.5315162549748253e-05,131.23450282112543
2023-08-28 15:25:00,7.802513189500036e-06,3.1708414249063764e-05,-2.390590105956373e-05,2.390590105956373e-05,121.00906057816748,3.1708414249063764e-05,-2.390590105956373e-05,2.390590105956373e-05,121.00906057816748,3.1708414249063764e-05,-2.390590105956373e-05,2.390590105956373e-05,121.00906057816748
2023-08-28 15:30:00,1.4538253604498183e-07,3.151228770868262e-05,-3.136690517263764e-05,3.136690517263764e-05,198.16306715028477,3.151228770868262e-05,-3.136690517263764e-05,3.136690517263764e-05,198.16306715028477,3.151228770868262e-05,-3.136690517263764e-05,3.136690517263764e-05,198.16306715028477
2023-08-28 15:35:00,1.7123716813274368e-07,3.126950770937578e-05,-3.109827054124303e-05,3.109827054124303e-05,197.821461688648,3.126950770937578e-05,-3.109827054124303e-05,3.109827054124303e-05,197.821461688648,3.126950770937578e-05,-3.109827054124303e-05,3.109827054124303e-05,197.821461688648
2023-08-28 15:40:00,1.004296571729046e-06,3.101650125316054e-05,-3.0012204681431495e-05,3.0012204681431495e-05,187.4544466103413,3.101650125316054e-05,-3.0012204681431495e-05,3.0012204681431495e-05,187.4544466103413,3.101650125316054e-05,-3.0012204681431495e-05,3.0012204681431495e-05,187.4544466103413
2023-08-28 15:45:00,2.0947711509843933e-05,3.079527441769471e-05,-9.847562907850777e-06,9.847562907850777e-06,38.06337315608881,3.079527441769471e-05,-9.847562907850777e-06,9.847562907850777e-06,38.06337315608881,3.079527441769471e-05,-9.847562907850777e-06,9.847562907850777e-06,38.06337315608881
2023-08-28 15:50:00,1.1524320698431437e-06,3.0674941592741804e-05,-2.9522509522898658e-05,2.9522509522898658e-05,185.51646664835684,3.0674941592741804e-05,-2.9522509522898658e-05,2.9522509522898658e-05,185.51646664835684,3.0674941592741804e-05,-2.9522509522898658e-05,2.9522509522898658e-05,185.51646664835684
2023-08-28 15:55:00,4.184218744047211e-07,3.053796211424243e-05,-3.011954023983771e-05,3.011954023983771e-05,194.59340116005575,3.053796211424243e-05,-3.011954023983771e-05,3.011954023983771e-05,194.59340116005575,3.053796211424243e-05,-3.011954023983771e-05,3.011954023983771e-05,194.59340116005575
2023-08-28 16:00:00,1.1006148356999814e-05,3.033030340433619e-05,-1.9324155047336376e-05,1.9324155047336376e-05,93.49692208178931,3.033030340433619e-05,-1.9324155047336376e-05,1.9324155047336376e-05,93.49692208178931,3.033030340433619e-05,-1.9324155047336376e-05,1.9324155047336376e-05,93.49692208178931
2023-08-29 09:35:00,0.0004296189602031562,3.0147373027544923e-05,0.0003994715871756113,0.0003994715871756113,173.77156973134214,3.0147373027544923e-05,0.0003994715871756113,0.0003994715871756113,173.77156973134214,3.0147373027544923e-05,0.0003994715871756113,0.0003994715871756113,173.77156973134214
2023-08-29 09:40:00,1.1450948763588812e-06,3.342343743448439e-05,-3.227834255812551e-05,3.227834255812551e-05,186.74985832708094,3.342343743448439e-05,-3.227834255812551e-05,3.227834255812551e-05,186.74985832708094,3.342343743448439e-05,-3.227834255812551e-05,3.227834255812551e-05,186.74985832708094
2023-08-29 09:45:00,1.829409793068916e-07,3.420702629957586e-05,-3.402408532026897e-05,3.402408532026897e-05,197.87215872788312,3.420702629957586e-05,-3.402408532026897e-05,3.402408532026897e-05,197.87215872788312,3.420702629957586e-05,-3.402408532026897e-05,3.402408532026897e-05,197.87215872788312
2023-08-29 09:50:00,1.4834945406019139e-06,3.389718320717661e-05,-3.24136886665747e-05,3.24136886665747e-05,183.22819533105115,3.389718320717661e-05,-3.24136886665747e-05,3.24136886665747e-05,183.22819533105115,3.389718320717661e-05,-3.24136886665747e-05,3.24136886665747e-05,183.22819533105115
2023-08-29 09:55:00,1.1402332791676361e-08,3.3595228595836914e-05,-3.3583826263045234e-05,3.3583826263045234e-05,199.86428472623876,3.3595228595836914e-05,-3.3583826263045234e-05,3.3583826263045234e-05,199.86428472623876,3.3595228595836914e-05,-3.3583826263045234e-05,3.3583826263045234e-05,199.86428472623876
2023-08-29 10:00:00,1.477332179581501e-07,3.32936259955163e-05,-3.3145892777558155e-05,3.3145892777558155e-05,198.23292806951912,3.32936259955163e-05,-3.3145892777558155e-05,3.3145892777558155e-05,198.23292806951912,3.32936259955163e-05,-3.3145892777558155e-05,3.3145892777558155e-05,198.23292806951912
2023-08-29 10:05:00,2.9175639320511007e-08,3.299418735605749e-05,-3.2965011716736976e-05,3.2965011716736976e-05,199.64660607916164,3.299418735605749e-05,-3.2965011716736976e-05,3.2965011716736976e-05,199.64660607916164,3.299418735605749e-05,-3.2965011716736976e-05,3.2965011716736976e-05,199.64660607916164
2023-08-29 10:10:00,1.8238668440242484e-09,3.2623677548565616e-05,-3.262185368172159e-05,3.262185368172159e-05,199.977638757844,3.2623677548565616e-05,-3.262185368172159e-05,3.262185368172159e-05,199.977638757844,3.2623677548565616e-05,-3.262185368172159e-05,3.262185368172159e-05,199.977638757844
2023-08-29 10:15:00,4.560835739399538e-08,3.233786483472567e-05,-3.229225647733168e-05,3.229225647733168e-05,199.43664650022666,3.233786483472567e-05,-3.229225647733168e-05,3.229225647733168e-05,199.43664650022666,3.233786483472567e-05,-3.229225647733168e-05,3.229225647733168e-05,199.43664650022666
2023-08-29 10:20:00,1.1416715745539814e-06,3.205726603711899e-05,-3.0915594462565014e-05,3.0915594462565014e-05,186.2444806167224,3.205726603711899e-05,-3.0915594462565014e-05,3.0915594462565014e-05,186.2444806167224,3.205726603711899e-05,-3.0915594462565014e-05,3.0915594462565014e-05,186.2444806167224
2023-08-29 10:25:00,0.0,3.178740213350366e-05,-3.178740213350366e-05,3.178740213350366e-05,200.0,3.178740213350366e-05,-3.178740213350366e-05,3.178740213350366e-05,200.0,3.178740213350366e-05,-3.178740213350366e-05,3.178740213350366e-05,200.0
2023-08-29 10:30:00,2.8587585267256857e-07,3.151893079474373e-05,-3.123305494207116e-05,3.123305494207116e-05,196.40462077519604,3.151893079474373e-05,-3.123305494207116e-05,3.123305494207116e-05,196.40462077519604,3.151893079474373e-05,-3.123305494207116e-05,3.123305494207116e-05,196.40462077519604
2023-08-29 10:35:00,0.0,3.1254379662039785e-05,-3.1254379662039785e-05,3.1254379662039785e-05,200.0,3.1254379662039785e-05,-3.1254379662039785e-05,3.1254379662039785e-05,200.0,3.1254379662039785e-05,-3.1254379662039785e-05,3.1254379662039785e-05,200.0
2023-08-29 10:40:00,0.0,3.0993331980136624e-05,-3.0993331980136624e-05,3.0993331980136624e-05,200.0,3.0993331980136624e-05,-3.0993331980136624e-05,3.0993331980136624e-05,200.0,3.0993331980136624e-05,-3.0993331980136624e-05,3.0993331980136624e-05,200.0
2023-08-29 10:45:00,1.647314158730766e-08,3.0735951638962615e-05,-3.071947849737531e-05,3.071947849737531e-05,199.78573212740318,3.0735951638962615e-05,-3.071947849737531e-05,3.071947849737531e-05,199.78573212740318,3.0735951638962615e-05,-3.071947849737531e-05,3.071947849737531e-05,199.78573212740318
2023-08-29 10:50:00,1.0996785044358867e-06,3.0482120963709546e-05,-2.9382442459273658e-05,2.9382442459273658e-05,186.07199687218503,3.0482120963709546e-05,-2.9382442459273658e-05,2.9382442459273658e-05,186.07199687218503,3.0482120963709546e-05,-2.9382442459273658e-05,2.9382442459273658e-05,186.07199687218503
2023-08-29 10:55:00,7.746309929926444e-08,3.0237829670500296e-05,-3.0160366571201032e-05,3.0160366571201032e-05,198.97790069338953,3.0237829670500296e-05,-3.0160366571201032e-05,3.0160366571201032e-05,198.97790069338953,3.0237829670500296e-05,-3.0160366571201032e-05,3.0160366571201032e-05,198.97790069338953
2023-08-29 11:00:00,3.8561415099951327e-07,2.9997450899197118e-05,-2.9611836748197604e-05,2.9611836748197604e-05,194.9233015120439,2.9997450899197118e-05,-2.9611836748197604e-05,2.9611836748197604e-05,194.9233015120439,2.9997450899197118e-05,-2.9611836748197604e-05,2.9611836748197604e-05,194.9233015120439
2023-08-29 11:05:00,1.4924743978445836e-06,2.9765379840266015e-05,-2.827290544242143e-05,2.827290544242143e-05,180.90112793443245,2.9765379840266015e-05,-2.827290544242143e-05,2.827290544242143e-05,180.90112793443245,2.9765379840266015e-05,-2.827290544242143e-05,2.827290544242143e-05,180.90112793443245
2023-08-29 11:10:00,5.312868376778165e-07,2.953918560430212e-05,-2.9007898766624304e-05,2.9007898766624304e-05,192.9327769797709,2.953918560430212e-05,-2.9007898766624304e-05,2.9007898766624304e-05,192.9327769797709,2.953918560430212e-05,-2.9007898766624304e-05,2.9007898766624304e-05,192.9327769797709
2023-08-29 11:15:00,8.499472141082968e-07,2.9326696173231208e-05,-2.847674895912291e-05,2.847674895912291e-05,188.7337076798291,2.9326696173231208e-05,-2.847674895912291e-05,2.847674895912291e-05,188.7337076798291,2.9326696173231208e-05,-2.847674895912291e-05,2.847674895912291e-05,188.7337076798291
2023-08-29 11:20:00,1.840492637750431e-09,2.9100438964243273e-05,-2.9098598471605523e-05,2.9098598471605523e-05,199.9747031136791,2.9100438964243273e-05,-2.9098598471605523e-05,2.9098598471605523e-05,199.9747031136791,2.9100438964243273e-05,-2.9098598471605523e-05,2.9098598471605523e-05,199.9747031136791
2023-08-29 11:25:00,1.84049263774169e-09,2.887373495206304e-05,-2.88718944594253e-05,2.88718944594253e-05,199.97450450618703,2.887373495206304e-05,-2.88718944594253e-05,2.88718944594253e-05,199.97450450618703,2.887373495206304e-05,-2.88718944594253e-05,2.88718944594253e-05,199.97450450618703
2023-08-29 11:30:00,1.8412035296903292e-07,2.865578150870705e-05,-2.8471661155738016e-05,2.8471661155738016e-05,197.44631096385663,2.865578150870705e-05,-2.8471661155738016e-05,2.8471661155738016e-05,197.44631096385663,2.865578150870705e-05,-2.8471661155738016e-05,2.8471661155738016e-05,197.44631096385663
2023-08-29 11:35:00,3.8703831774963584e-07,2.843441686148477e-05,-2.8047378543735133e-05,2.8047378543735133e-05,194.6284694462132,2.843441686148477e-05,-2.8047378543735133e-05,2.8047378543735133e-05,194.6284694462132,2.843441686148477e-05,-2.8047378543735133e-05,2.8047378543735133e-05,194.6284694462132
2023-08-29 11:40:00,2.522556576375055e-06,2.821980943519803e-05,-2.5697252858822972e-05,2.5697252858822972e-05,167.17810756107153,2.821980943519803e-05,-2.5697252858822972e-05,2.5697252858822972e-05,167.17810756107153,2.821980943519803e-05,-2.5697252858822972e-05,2.5697252858822972e-05,167.17810756107153
2023-08-29 11:45:00,4.612900213775307e-08,2.8020306277913648e-05,-2.7974177275775894e-05,2.7974177275775894e-05,199.34257412204335,2.8020306277913648e-05,-2.7974177275775894e-05,2.7974177275775894e-05,199.34257412204335,2.8020306277913648e-05,-2.7974177275775894e-05,2.7974177275775894e-05,199.34257412204335
2023-08-29 11:50:00,4.1480460686608676e-07,2.7813894942771918e-05,-2.739909033590583e-05,2.739909033590583e-05,194.12222860445007,2.7813894942771918e-05,-2.739909033590583e-05,2.739909033590583e-05,194.12222860445007,2.7813894942771918e-05,-2.739909033590583e-05,2.739909033590583e-05,194.12222860445007
2023-08-29 11:55:00,9.33611069563836e-07,2.7605540336234846e-05,-2.667192926667101e-05,2.667192926667101e-05,186.91466250991414,2.7605540336234846e-05,-2.667192926667101e-05,2.667192926667101e-05,186.91466250991414,2.7605540336234846e-05,-2.667192926667101e-05,2.667192926667101e-05,186.91466250991414
2023-08-29 12:00:00,1.0386832084393651e-07,2.740432632036742e-05,-2.7300457999523482e-05,2.7300457999523482e-05,198.48963812858403,2.740432632036742e-05,-2.7300457999523482e-05,2.7300457999523482e-05,198.48963812858403,2.740432632036742e-05,-2.7300457999523482e-05,2.7300457999523482e-05,198.48963812858403
2023-08-29 12:05:00,9.34212752393542e-07,2.720429860440356e-05,-2.6270085852010018e-05,2.6270085852010018e-05,186.7197984918577,2.720429860440356e-05,-2.6270085852010018e-05,2.6270085852010018e-05,186.7197984918577,2.720429860440356e-05,-2.6270085852010018e-05,2.6270085852010018e-05,186.7197984918577
2023-08-29 12:10:00,1.331497627144717e-07,2.7007035752822633e-05,-2.687388599010816e-05,2.687388599010816e-05,198.03759981466234,2.7007035752822633e-05,-2.687388599010816e-05,2.687388599010816e-05,198.03759981466234,2.7007035752822633e-05,-2.687388599010816e-05,2.687388599010816e-05,198.03759981466234
2023-08-29 12:15:00,1.8423100374590223e-09,2.681248432054098e-05,-2.6810642010503522e-05,2.6810642010503522e-05,199.97251752672605,2.681248432054098e-05,-2.6810642010503522e-05,2.6810642010503522e-05,199.97251752672605,2.681248432054098e-05,-2.6810642010503522e-05,2.6810642010503522e-05,199.97251752672605
2023-08-29 12:20:00,2.2303438531280943e-07,2.6617266819103446e-05,-2.6394232433790637e-05,2.6394232433790637e-05,196.6761269389017,2.6617266819103446e-05,-2.6394232433790637e-05,2.6394232433790637e-05,196.6761269389017,2.6617266819103446e-05,-2.6394232433790637e-05,2.6394232433790637e-05,196.6761269389017
2023-08-29 12:25:00,7.382860959018486e-07,2.6426379051279115e-05,-2.5688092955377267e-05,2.5688092955377267e-05,189.12872892926546,2.6426379051279115e-05,-2.5688092955377267e-05,2.5688092955377267e-05,189.12872892926546,2.6426379051279115e-05,-2.5688092955377267e-05,2.5688092955377267e-05,189.12872892926546
2023-08-29 12:30:00,7.807031706679798e-08,2.6240981231231822e-05,-2.6162910914165025e-05,2.6162910914165025e-05,198.81347826043765,2.6240981231231822e-05,-2.6162910914165025e-05,2.6162910914165025e-05,198.81347826043765,2.6240981231231822e-05,-2.6162910914165025e-05,2.6162910914165025e-05,198.81347826043765
2023-08-29 12:35:00,1.3359098772385368e-07,2.6057109392937798e-05,-2.5923518405213944e-05,2.5923518405213944e-05,197.95971874318423,2.6057109392937798e-05,-2.5923518405213944e-05,2.5923518405213944e-05,197.95971874318423,2.6057109392937798e-05,-2.5923518405213944e-05,2.5923518405213944e-05,197.95971874318423
2023-08-29 12:40:00,6.7879721596379e-06,2.5873680712359236e-05,-1.9085708552721336e-05,1.9085708552721336e-05,116.8692143506595,2.5873680712359236e-05,-1.9085708552721336e-05,1.9085708552721336e-05,116.8692143506595,2.5873680712359236e-05,-1.9085708552721336e-05,1.9085708552721336e-05,116.8692143506595
2023-08-29 12:45:00,1.2763365817328543e-05,2.572448893169852e-05,-1.2961123114369976e-05,1.2961123114369976e-05,67.35175654183543,2.572448893169852e-05,-1.2961123114369976e-05,1.2961123114369976e-05,67.35175654183543,2.572448893169852e-05,-1.2961123114369976e-05,1.2961123114369976e-05,67.35175654183543
2023-08-29 12:50:00,1.8460322349296293e-09,2.5621205474173196e-05,-2.5619359441938266e-05,2.5619359441938266e-05,199.971181695756,2.5621205474173196e-05,-2.5619359441938266e-05,2.5619359441938266e-05,199.971181695756,2.5621205474173196e-05,-2.5619359441938266e-05,2.5619359441938266e-05,199.971181695756
2023-08-29 12:55:00,2.4424794991932256e-07,2.5476778676039123e-05,-2.52325307261198e-05,2.52325307261198e-05,196.2015831876194,2.5476778676039123e-05,-2.52325307261198e-05,2.52325307261198e-05,196.2015831876194,2.5476778676039123e-05,-2.52325307261198e-05,2.52325307261198e-05,196.2015831876194
2023-08-29 13:00:00,2.234755152538196e-07,2.530406468853052e-05,-2.50805891732767e-05,2.50805891732767e-05,196.49828360320137,2.530406468853052e-05,-2.50805891732767e-05,2.50805891732767e-05,196.49828360320137,2.530406468853052e-05,-2.50805891732767e-05,2.50805891732767e-05,196.49828360320137
2023-08-29 13:05:00,4.7290933378005216e-07,2.513294576462096e-05,-2.4660036430840906e-05,2.4660036430840906e-05,192.6124812944117,2.513294576462096e-05,-2.4660036430840906e-05,2.4660036430840906e-05,192.6124812944117,2.513294576462096e-05,-2.4660036430840906e-05,2.4660036430840906e-05,192.6124812944117
2023-08-29 13:10:00,1.4967648937438983e-07,2.496528650571475e-05,-2.481561001634036e-05,2.481561001634036e-05,197.6161384047644,2.496528650571475e-05,-2.481561001634036e-05,2.481561001634036e-05,197.6161384047644,2.496528650571475e-05,-2.481561001634036e-05,2.481561001634036e-05,197.6161384047644
2023-08-29 13:15:00,7.389207766994819e-09,2.479955775128482e-05,-2.4792168543517822e-05,2.4792168543517822e-05,199.88085260505142,2.479955775128482e-05,-2.4792168543517822e-05,2.4792168543517822e-05,199.88085260505142,2.479955775128482e-05,-2.4792168543517822e-05,2.4792168543517822e-05,199.88085260505142
2023-08-29 13:20:00,5.587247892754555e-08,2.4634687499139678e-05,-2.457881502021213e-05,2.457881502021213e-05,199.09483658568814,2.4634687499139678e-05,-2.457881502021213e-05,2.457881502021213e-05,199.09483658568814,2.4634687499139678e-05,-2.457881502021213e-05,2.457881502021213e-05,199.09483658568814
2023-08-29 13:25:00,2.194646818379446e-06,2.4471380775485215e-05,-2.227673395710577e-05,2.227673395710577e-05,167.07950877716198,2.4471380775485215e-05,-2.227673395710577e-05,2.227673395710577e-05,167.07950877716198,2.4471380775485215e-05,-2.227673395710577e-05,2.227673395710577e-05,167.07950877716198
2023-08-29 13:30:00,2.8774907655325426e-06,2.4319665906029928e-05,-2.1442175140497387e-05,2.1442175140497387e-05,157.67953539729737,2.4319665906029928e-05,-2.1442175140497387e-05,2.1442175140497387e-05,157.67953539729737,2.4319665906029928e-05,-2.1442175140497387e-05,2.1442175140497387e-05,157.67953539729737
2023-08-29 13:35:00,1.3455357331225675e-05,2.4178418149272198e-05,-1.0723060818046522e-05,1.0723060818046522e-05,56.98636759739028,2.4178418149272198e-05,-1.0723060818046522e-05,1.0723060818046522e-05,56.98636759739028,2.4178418149272198e-05,-1.0723060818046522e-05,1.0723060818046522e-05,56.98636759739028
2023-08-29 13:40:00,1.6970763741542504e-05,2.407843821907045e-05,-7.107674477527945e-06,7.107674477527945e-06,34.630025131050374,2.407843821907045e-05,-7.107674477527945e-06,7.107674477527945e-06,34.630025131050374,2.407843821907045e-05,-7.107674477527945e-06,7.107674477527945e-06,34.630025131050374
2023-08-29 13:45:00,0.00022823686470150293,2.4061918053361087e-05,0.00020417494664814185,0.00020417494664814185,161.85170964262653,2.4061918053361087e-05,0.00020417494664814185,0.00020417494664814185,161.85170964262653,2.4061918053361087e-05,0.00020417494664814185,0.00020417494664814185,161.85170964262653
2023-08-29 13:50:00,2.8046355435236617e-07,2.4963199501971195e-05,-2.468273594761883e-05,2.468273594761883e-05,195.55589767259062,2.4963199501971195e-05,-2.468273594761883e-05,2.468273594761883e-05,195.55589767259062,2.4963199501971195e-05,-2.468273594761883e-05,2.468273594761883e-05,195.55589767259062
2023-08-29 13:55:00,1.1030189206364265e-05,2.5373830490608984e-05,-1.434364128424472e-05,1.434364128424472e-05,78.8025135885601,2.5373830490608984e-05,-1.434364128424472e-05,1.434364128424472e-05,78.8025135885601,2.5373830490608984e-05,-1.434364128424472e-05,1.434364128424472e-05,78.8025135885601
2023-08-29 14:00:00,1.8391086478129606e-05,2.5236752984184824e-05,-6.845666506055218e-06,6.845666506055218e-06,31.382101843335512,2.5236752984184824e-05,-6.845666506055218e-06,6.845666506055218e-06,31.382101843335512,2.5236752984184824e-05,-6.845666506055218e-06,6.845666506055218e-06,31.382101843335512
2023-08-29 14:05:00,3.2888164100151424e-05,2.518624746222904e-05,7.701916637922385e-06,7.701916637922385e-06,26.524303667371278,2.518624746222904e-05,7.701916637922385e-06,7.701916637922385e-06,26.524303667371278,2.518624746222904e-05,7.701916637922385e-06,7.701916637922385e-06,26.524303667371278
