scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,2.151081624074668,0.0,2.7334019255862598e-81,1.351958281056373e-10,0.2535180598274313,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,0.0002534517995731,6.183863116318236e-05,0.0,0.0,0.7267209232695501,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,8.477856642288842e-07,1.4754584907586421e-08,1.540991551002294e-112,0.0,0.7267209232695501,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,8.477856642288842e-07,1.4754584907586421e-08,1.540991551002294e-112,0.0,0.7267209232695501,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.4286916955191506,0.0,0.9999917718670464,0.9999999984643966,0.2310623588012738,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-0.000186042380694,-3.936827916986444e-06,1.0,1.0,0.3743977789270258,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.940641390919789e-07,-1.7478556383564019e-09,1.0,1.0,0.3743977789270258,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.940641390919789e-07,-1.7478556383564019e-09,1.0,1.0,0.3743977789270258,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,-0.0806827617471184,0.0,0.7779081194545555,3.1481413268068303e-09,0.4097008628433,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,-1.879394488393529e-05,-1.2363049642799952e-05,1.0,1.0,0.4573886061133945,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.9999999993635744,1.0,0.4573886061133945,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.9999999993635744,1.0,0.4573886061133945,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,SMAPE,36541,0.0319159523956546,0.0,0.0086489858175115,1.0,0.3781232040721381,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,MAE,36541,-2.1958465614711186e-08,-1.6968228899977116e-08,0.9262964134495416,1.0,0.3836238745518732,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,MSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.9397328545661638,1.0,0.3836238745518732,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,RMSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.9397328545661638,1.0,0.3836238745518732,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-0.70079929116995,0.0,0.9999999999999908,0.9999999999934208,0.3849315441356596,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-1.504497974934392e-05,-1.7427654564999948e-05,1.0,1.0,0.4264677862761643,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.9999999999015504,1.0,0.4264677862761643,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.9999999999015504,1.0,0.4264677862761643,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.1027169766841764,0.0,0.8348065726086639,1.3850885428746714e-05,0.4091564822123629,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.870396632502063e-05,-1.2394577758130174e-05,1.0,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.9999999988855184,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.9999999988855184,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.1017571322693392,0.0,0.83272068736357,1.877321079427125e-05,0.4088842918968943,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.8958320486184385e-05,-1.2415000516216514e-05,1.0,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.9999999991475452,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.9999999991475452,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.1050223375661075,0.0,0.8410559864717003,1.6597784547362315e-05,0.409129263180816,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.907325541604088e-05,-1.2304521707910687e-05,1.0,1.0,0.4562454067884264,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.9999999994391556,1.0,0.4562454067884264,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.9999999994391556,1.0,0.4562454067884264,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.0220342149370579,0.0,0.0721922756517196,4.507532729581297e-13,0.406271264868396,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-8.997855891465407e-08,1.8648277366750682e-17,0.6382829709974842,8.216383303439254e-94,0.5521108358964588,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-7.644560233319706e-10,7.993873439712461e-21,0.7838364309148298,8.216383303439254e-94,0.5521108358964588,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-7.644560233319706e-10,7.993873439712461e-21,0.7838364309148298,8.216383303439254e-94,0.5521108358964588,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.0210743705222208,0.0,0.0712641882682322,3.298024666971637e-15,0.4074689022564577,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.6437560224910453e-07,2.5695591487906452e-17,0.2336250711525035,1.2316720157267002e-181,0.573287242439914,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.9241088291717296e-10,1.1143777212314387e-20,0.6380237052495854,1.2316720157267002e-181,0.573287242439914,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.9241088291717296e-10,1.1143777212314387e-20,0.6380237052495854,1.2316720157267002e-181,0.573287242439914,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.024339575818989,0.0,0.0433512620965944,4.188466106726011e-15,0.4074689022564577,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,2.793105321055998e-07,2.564138137928218e-17,0.1196513048064049,3.5936313168837256e-207,0.5783772013391764,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,3.0061917499833105e-10,1.138200522872966e-20,0.3727229546668177,3.5936313168837256e-207,0.5783772013391764,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,3.0061917499833105e-10,1.138200522872966e-20,0.3727229546668177,3.5936313168837256e-207,0.5783772013391764,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,2.566947851032496,4.964649498777447,4.0516252435954453e-57,5.166452809407853e-187,0.5571735757641743,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,1.7601404522009663e-05,4.342003737489998e-05,2.9707394856768667e-09,0.0,0.6005334930183184,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.9983895548146308,0.0,0.6005334930183184,,,,
asset,SPY,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.9983895548146308,0.0,0.6005334930183184,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0163314189281156,0.0,0.0416322582746456,0.0843214557198516,0.0010343231987805,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,MAE,36739,3.749780171597201e-08,0.0,2.105567876799721e-05,8.056924600282492e-06,0.0017692370505457,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,MSE,36739,2.4602030225406943e-11,0.0,0.0172983122304128,8.056924600282492e-06,0.0017692370505457,,,,
asset,SPY,PHQO_vs_CP_REPO_FRESH,RMSE,36739,2.4602030225406943e-11,0.0,0.0172983122304128,8.056924600282492e-06,0.0017692370505457,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-2.4004128611264397,-2.8421709430404014e-14,1.0,0.9999999999999676,0.4635128882114374,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-4.430373263812879e-05,-1.6894515772999984e-06,1.0,0.9961022566767808,0.4930727564713247,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.9999995805524886,0.9961022566767808,0.4930727564713247,,,,
asset,SPY,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.9999995805524886,0.9961022566767808,0.4930727564713247,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.589532602338698,4.968224394261458,3.037265348242707e-58,7.260581177530631e-191,0.5580173657421269,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.8407069074319346e-05,4.331544509536724e-05,5.92834464303791e-11,0.0,0.6011050926808024,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.9974880557424756,0.0,0.6011050926808024,,,,
asset,SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.9974880557424756,0.0,0.6011050926808024,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.578091886034825,4.965358899661709,1.0212874761472184e-57,2.75310830930763e-190,0.55799014671058,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6437094004819596e-05,4.3449121032111725e-05,1.4083193151359402e-07,0.0,0.6010778736492556,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.9991545323672022,0.0,0.6010778736492556,,,,
asset,SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.9991545323672022,0.0,0.6010778736492556,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,2.5506922845170723,4.94096950806802,6.897600291387608e-57,5.820499502161099e-192,0.5582351179945018,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6251729794364742e-05,4.293899703577958e-05,1.912415175188396e-07,0.0,0.6010506546177087,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.9991538129311676,0.0,0.6010506546177087,,,,
asset,SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.9991538129311676,0.0,0.6010506546177087,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0225847513062021,0.0,0.9062324926167488,7.606108589636849e-11,0.4952230599635265,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-8.056645523096841e-07,9.974659986866641e-18,0.7673435426905455,8.745329020705912e-25,0.5235308527722584,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.7743346840673365e-08,1.902463710083679e-21,0.8157702098746193,8.745329020705912e-25,0.5235308527722584,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.7743346840673365e-08,1.902463710083679e-21,0.8157702098746193,8.745329020705912e-25,0.5235308527722584,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0111440350023294,0.0,0.7561771106097502,2.275494969352098e-06,0.4906774816952013,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.1643105171900528e-06,7.047314121155779e-18,0.1285010131160315,1.0113708017015737e-15,0.5175971038950434,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,4.183187677355986e-08,1.098495853470421e-21,0.1368042732001278,1.0113708017015737e-15,0.5175971038950434,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,4.183187677355986e-08,1.098495853470421e-21,0.1368042732001278,1.0113708017015737e-15,0.5175971038950434,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.0162555665154232,0.0,0.1346618687044091,7.276627816084951e-14,0.4975638966765562,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.349674727644912e-06,1.441988889405721e-17,0.0943617509241661,5.728606166024801e-38,0.5301722964696917,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,4.180102197625949e-08,2.8757967971171702e-21,0.1369805705263787,5.728606166024801e-38,0.5301722964696917,,,,
asset,SPY,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,4.180102197625949e-08,2.8757967971171702e-21,0.1369805705263787,5.728606166024801e-38,0.5301722964696917,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,0.7130763317414384,0.0,7.23561666685448e-10,3.559679156451684e-42,0.485369770543564,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,1.5904290205460458e-05,2.440725693389999e-05,3.278700628561467e-55,4.2445595828084696e-124,0.5616647159694058,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,1.0,4.2445595828084696e-124,0.5616647159694058,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,1.0,4.2445595828084696e-124,0.5616647159694058,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0136787511623148,-0.000157833367524,0.0734634898741824,1.0,0.3755409782519938,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,MAE,36739,-1.134458529972012e-08,-1.4462110300007653e-08,0.7978170801253179,1.0,0.3800048994256784,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,MSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.6891270466838513,1.0,0.3800048994256784,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,RMSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.6891270466838513,1.0,0.3800048994256784,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-1.2910639196679092,0.0,1.0,1.0,0.4091564822123629,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-1.3412593770108409e-05,-1.2139287110100004e-05,1.0,1.0,0.4322654399956449,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.9999999535949916,1.0,0.4322654399956449,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.9999999535949916,1.0,0.4322654399956449,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7374377968620174,0.0,2.0170305380770437e-10,3.3057398495293417e-41,0.4849342660388143,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6151221250786296e-05,2.502919811318133e-05,6.693217068737728e-57,2.4910961264092196e-129,0.562971229483655,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,1.0,2.4910961264092196e-129,0.562971229483655,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,1.0,2.4910961264092196e-129,0.562971229483655,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.716657621087769,0.0,5.92810637305842e-10,7.46893818453845e-41,0.48479817088108,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6057968627283043e-05,2.4970500423108523e-05,2.5880763399866307e-56,2.4305324163863254e-128,0.5627262581997332,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.430110289323884e-08,7.393755466416619e-09,1.0,2.4305324163863254e-128,0.5627262581997332,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.430110289323884e-08,7.393755466416619e-09,1.0,2.4305324163863254e-128,0.5627262581997332,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7207895399304562,0.0,4.2878988931782275e-10,4.051756393617487e-40,0.4841176950924086,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.5899300527127365e-05,2.425357340669253e-05,2.3391929351945328e-55,4.5222177889378486e-125,0.5619096872533276,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,1.0,4.5222177889378486e-125,0.5619096872533276,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,1.0,4.5222177889378486e-125,0.5619096872533276,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0243614651205791,0.0,0.9951959105535292,0.9962641852626072,0.4444595661286371,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-2.4693104532583894e-07,-1.3010426069826053e-18,0.9998449163267052,0.9100548827724084,0.4963118212254008,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.7643915860029663e-10,-1.446029244706683e-22,0.9739944030254318,0.9100548827724084,0.4963118212254008,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.7643915860029663e-10,-1.446029244706683e-22,0.9739944030254318,0.9100548827724084,0.4963118212254008,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0035812893463305,0.0,0.6302520373009478,0.7307359286549029,0.4497944963118212,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-1.5367842182258384e-07,2.1684043449710093e-18,0.9762165903454756,0.0111410975476391,0.505811263235254,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-1.6917620352642743e-10,2.3491929396505986e-22,0.8985951805904487,0.0111410975476391,0.505811263235254,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-1.6917620352642743e-10,2.3491929396505986e-22,0.8985951805904487,0.0111410975476391,0.505811263235254,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0077132081890178,0.0,0.8006581667139729,1.866376611488852e-10,0.46626201039767,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,4.989678333094168e-09,2.0816681711721685e-17,0.4655977098007932,4.425217533114093e-79,0.5487084569531016,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.666187188977701e-10,6.471861112614889e-21,0.9987809638794412,4.425217533114093e-79,0.5487084569531016,,,,
asset,TLT,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.666187188977701e-10,6.471861112614889e-21,0.9987809638794412,4.425217533114093e-79,0.5487084569531016,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,1.2070474445556312,1.3850562145196648,4.433693100543429e-16,2.2735801538191042e-119,0.5235852908353521,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,2.838432428137997e-05,7.582607674219992e-05,4.7442722697877007e-11,4.9045064824e-314,0.5984648466207573,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.998733601678944,4.9045064824e-314,0.5984648466207573,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.998733601678944,4.9045064824e-314,0.5984648466207573,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,-3.4354873754954053e-15,0.0,0.9810712236489284,0.9967867119521544,0.0003266283785622,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,MAE,36739,9.399202463539059e-08,0.0,0.0017369370783633,0.5550580173617314,0.0007076948202182,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,MSE,36739,1.4138500210517502e-10,0.0,0.0028678732729525,0.5550580173617314,0.0007076948202182,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,RMSE,36739,1.4138500210517502e-10,0.0,0.0028678732729525,0.5550580173617314,0.0007076948202182,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-4.980974072425591,-2.8421709430404014e-14,1.0,1.0,0.4269305098124609,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-0.000108091372432,-1.2172877251999956e-05,1.0,0.9999999999999952,0.4798170881080051,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.9999998061347736,0.9999999999999952,0.4798170881080051,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.9999998061347736,0.9999999999999952,0.4798170881080051,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2164777402182525,1.414497261460312,3.0699599279535824e-16,1.8391000027121823e-122,0.5245651759710389,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.863409975513032e-05,7.623328088839597e-05,3.238214544216792e-11,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.9987433114113132,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.9987433114113132,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2089529519032012,1.365892136627508,5.050867071435716e-16,1.9617660619940287e-121,0.5242113285609298,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.867191537558853e-05,7.664179461895865e-05,3.0458082416490526e-11,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.9987383430483998,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.9987383430483998,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.207424400381927,1.3947729099806452,3.989255494569106e-16,2.448314896643961e-120,0.5239119192139143,,,,
