asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,86.74244794341905,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.0013671350716574,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,6.015513613109446e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.002452654401482,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,89.37004321381558,-2.627595270396526,0.4678296329859537,-2.6275952703965517
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.0013356254196741,3.1509651983319424e-05,0.5287720888083371,3.150965198331973e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,7.950101303665211e-06,-1.9345876905557647e-06,0.5287720888083371,-1.934587690555764e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.0028195924002708,-0.0003669379987887,0.5287720888083371,-1.934587690555764e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,86.74244794341905,0.0,0.001132759401903,5.062657235988933e-16
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.0013671350716574,-2.1684043449710093e-19,0.001132759401903,2.2745156586352e-20
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,6.015513613109446e-06,0.0,0.001132759401903,2.8988726344264346e-22
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.002452654401482,0.0,0.001132759401903,2.8988726344264346e-22
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,87.55177569206965,-0.8093277486506025,0.457861350249207,-0.8093277486506152
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.0013231159616475,4.401911000985101e-05,0.4995468962392387,4.4019110009851055e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,6.309747840304141e-06,-2.94234227194695e-07,0.4995468962392387,-2.9423422719469533e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.0025119211453196,-5.926674383759621e-05,0.4995468962392387,-2.9423422719469533e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,89.3882422986113,-2.645794355192251,0.4685092886270956,-2.645794355192264
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.0013355548772392,3.158019441815434e-05,0.5285455369279565,3.15801944181545e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,7.950933315745569e-06,-1.9354197026361224e-06,0.5285455369279565,-1.935419702636122e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.0028197399376087,-0.0003670855361266,0.5285455369279565,-1.935419702636122e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,89.4083927372262,-2.6659447938071423,0.468282736746715,-2.665944793807155
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.001335578083634,3.1556988023379766e-05,0.529451744449479,3.1556988023379854e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,7.9510306680121e-06,-1.935517054902653e-06,0.529451744449479,-1.935517054902652e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.002819757200188,-0.0003671027987059,0.529451744449479,-1.935517054902652e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,SMAPE,4414,86.74244794341905,89.39187618783038,-2.6494282444113253,0.4680561848663344,-2.6494282444113457
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MAE,4414,0.0013671350716574,0.0013358038824765,3.1331189180922774e-05,0.5285455369279565,3.133118918092291e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,MSE,4414,6.015513613109446e-06,7.950366819209395e-06,-1.934853206099949e-06,0.5285455369279565,-1.9348532060999484e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_with_recent_spike,RMSE,4414,0.002452654401482,0.0028196394839073,-0.0003669850824252,0.5285455369279565,-1.9348532060999484e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,83.33343722601111,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0010467689292783,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,4.283430685337278e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0020696450626465,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,83.91751791155312,-0.5840806855420055,0.4897680763983629,-0.5840806855420031
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0010801078785883,-3.333894930992597e-05,0.5402455661664393,-3.333894930992613e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,7.745455232519439e-06,-3.4620245471821606e-06,0.5402455661664393,-3.4620245471821606e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0027830657973751,-0.0007134207347286,0.5402455661664393,-3.4620245471821606e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,83.3334372260111,1.4210854715202004e-14,0.0023874488403819,8.516455692854475e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0010466835937288,8.533554949176694e-08,0.0030695770804911,8.533554949147462e-08
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,4.283188364786776e-06,2.4232055050260013e-10,0.0030695770804911,2.423205505020285e-10
AMZN,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0020695865202466,5.8542399875276964e-08,0.0030695770804911,2.423205505020285e-10
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,84.42835705896633,-1.0949198329552132,0.4450886766712142,-1.0949198329552174
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0011002836340903,-5.3514704811958745e-05,0.4553206002728513,-5.351470481195872e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,4.962744968779695e-06,-6.79314283442417e-07,0.4553206002728513,-6.793142834424163e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0022277219235756,-0.0001580768609291,0.4553206002728513,-6.793142834424163e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,83.91503812377822,-0.5816008977671032,0.4877216916780355,-0.5816008977671061
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0010789042076496,-3.21352783712453e-05,0.541268758526603,-3.2135278371245105e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,7.736900617452579e-06,-3.4534699321153005e-06,0.541268758526603,-3.453469932115301e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0027815284678486,-0.0007118834052021,0.541268758526603,-3.453469932115301e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,83.90478719808732,-0.5713499720762059,0.4884038199181446,-0.5713499720762015
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0010787486512173,-3.197972193898571e-05,0.541268758526603,-3.197972193898581e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,7.737675941347876e-06,-3.454245256010598e-06,0.541268758526603,-3.4542452560105974e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0027816678344741,-0.0007120227718275,0.541268758526603,-3.4542452560105974e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2932,83.33343722601111,83.97478855434308,-0.6413513283319645,0.4901091405184175,-0.6413513283319747
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2932,0.0010467689292783,0.0010806443525457,-3.3875423267403166e-05,0.5405866302864939,-3.387542326740316e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2932,4.283430685337278e-06,7.745279007004645e-06,-3.461848321667367e-06,0.5405866302864939,-3.461848321667366e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2932,0.0020696450626465,0.0027830341368737,-0.0007133890742271,0.5405866302864939,-3.461848321667366e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,85.09375279975755,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010126051386919,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.368249412659126e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.0018352791102878,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,87.45365858044696,-2.3599057806894024,0.4695652173913043,-2.3599057806894117
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010092689876179,3.3361510740749587e-06,0.5264214046822743,3.336151074074924e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.743062477050922e-06,-3.748130643917953e-07,0.5264214046822743,-3.748130643917946e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.0019346995831526,-9.942047286472548e-05,0.5264214046822743,-3.748130643917946e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,85.09375279975754,1.4210854715202004e-14,0.0020066889632107,8.954264308843001e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010126051386919,2.1684043449710093e-19,0.0020066889632107,1.3402044245840884e-19
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.368249412659126e-06,4.235164736271503e-22,0.0020066889632107,5.680644874520688e-22
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.0018352791102878,0.0,0.0020066889632107,5.680644874520688e-22
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,86.95026567942669,-1.85651287966914,0.4287625418060201,-1.856512879669144
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010377628980268,-2.51577593348676e-05,0.4521739130434782,-2.5157759334867706e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.5268389434183616e-06,-1.58589530759235e-07,0.4521739130434782,-1.585895307592342e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.0018779880040666,-4.270889377878777e-05,0.4521739130434782,-1.585895307592342e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,87.48630557440369,-2.392552774646134,0.4702341137123745,-2.3925527746461435
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010094535941473,3.15154454460175e-06,0.5277591973244147,3.151544544601644e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.7453659591551913e-06,-3.771165464960639e-07,0.5277591973244147,-3.771165464960637e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.0019352947990306,-0.0001000156887427,0.5277591973244147,-3.771165464960637e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,87.4563796042561,-2.3626268044985466,0.4695652173913043,-2.3626268044985537
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010090340910783,3.5710476135961816e-06,0.5277591973244147,3.57104761359615e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.745266613020453e-06,-3.770172003613266e-07,0.5277591973244147,-3.770172003613261e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.001935269131935,-9.999002164710652e-05,0.5277591973244147,-3.770172003613261e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1495,85.09375279975755,87.46610406372135,-2.372351263963793,0.4722408026755852,-2.3723512639637936
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1495,0.0010126051386919,0.0010094380716192,3.1670670726966724e-06,0.5270903010033445,3.1670670726966407e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1495,3.368249412659126e-06,3.7433697125273088e-06,-3.751202998681822e-07,0.5270903010033445,-3.751202998681824e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1495,0.0018352791102878,0.0019347789828627,-9.949987257482714e-05,0.5270903010033445,-3.751202998681824e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,99.4610243612426,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.0008511693766003,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.784504328614958e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016686834117396,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,96.56798089505838,2.89304346618421,0.5200752823086575,2.893043466184215
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.0007854398123054,6.572956429491748e-05,0.6373902132998746,6.572956429491751e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.784397522010329e-06,1.0680660462876716e-10,0.6373902132998746,1.0680660462860031e-10
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016686514081767,3.20035628404141e-08,0.6373902132998746,1.0680660462860031e-10
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,99.4610243612426,0.0,0.0018820577164366,1.616440147772938e-14
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.0008511693766003,3.2526065174565133e-19,0.0018820577164366,1.8820498188628548e-19
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.784504328614958e-06,0.0,0.0018820577164366,1.38632149487024e-22
AMZN,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016686834117396,0.0,0.0018820577164366,1.38632149487024e-22
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,102.55921679567452,-3.0981924344319367,0.3224592220828105,-3.0981924344319376
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.000930688135844,-7.951875924366739e-05,0.3237139272271016,-7.95187592436675e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.8388380983066646e-06,-5.4333769691706644e-08,0.3237139272271016,-5.433376969170608e-08
AMZN,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016848851884643,-1.6201776724770632e-05,0.3237139272271016,-5.433376969170608e-08
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,96.56908132397876,2.891943037263843,0.5213299874529486,2.891943037263836
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.0007847969114477,6.63724651526527e-05,0.6386449184441656,6.637246515265264e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.78395529976775e-06,5.490288472080806e-10,0.6386449184441656,5.49028847207917e-10
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016685188940397,1.6451769982829895e-07,0.6386449184441656,5.49028847207917e-10
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,96.55474764510002,2.906276716142571,0.5244667503136763,2.9062767161425715
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.0007847840801239,6.638529647645208e-05,0.6398996235884568,6.638529647645216e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.784390612415397e-06,1.1371619956053787e-10,0.6398996235884568,1.1371619956093643e-10
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016686493377625,3.4073977063725856e-08,0.6398996235884568,1.1371619956093643e-10
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1594,99.4610243612426,96.5997427015734,2.861281659669203,0.5163111668757842,2.8612816596691983
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1594,0.0008511693766003,0.000785989407524,6.517996907635405e-05,0.6361355081555834,6.517996907635411e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1594,2.784504328614958e-06,2.7844126176651054e-06,9.171094985258792e-11,0.6361355081555834,9.171094985254436e-11
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1594,0.0016686834117396,0.0016686559314805,2.748025909886549e-08,0.6361355081555834,9.171094985254436e-11
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,79.18488767666214,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.0009937094508809,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,5.871164145606434e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.0024230485231638,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,77.61652134929639,1.5683663273657515,0.5441797140912186,1.5683663273657724
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.000962509554955,3.119989592594843e-05,0.5873383253914227,3.11998959259486e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,7.271752831465775e-06,-1.400588685859341e-06,0.5873383253914227,-1.400588685859342e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.0026966187775556,-0.0002735702543918,0.5873383253914227,-1.400588685859342e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,79.18488767666214,0.0,0.0005445881552076,-3.628774158853786e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.0009936006652091,1.0878567177218143e-07,0.0006807351940095,1.08785671772158e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,5.8708208998079e-06,3.4324579853425657e-10,0.0006807351940095,3.432457985344844e-10
AMZN,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.0024229776928003,7.083036352622045e-08,0.0006807351940095,3.432457985344844e-10
AMZN,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,79.98079044446128,-0.7959027677991344,0.4586793737236215,-0.7959027677991294
AMZN,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.0010152837584564,-2.157430757548429e-05,0.4751531654186521,-2.1574307575484173e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,6.06618719699749e-06,-1.9502305139105617e-07,0.4751531654186521,-1.9502305139105614e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.002462963092902,-3.9914569738187886e-05,0.4751531654186521,-1.9502305139105614e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,77.5937310986302,1.591156578031942,0.543498978897209,1.591156578031956
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.0009615782910366,3.213115984433668e-05,0.5872021783526208,3.213115984433669e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,7.264348353603666e-06,-1.393184207997233e-06,0.5872021783526208,-1.393184207997232e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.0026952455089664,-0.0002721969858025,0.5872021783526208,-1.393184207997232e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,77.59481764799843,1.5900700286637175,0.543498978897209,1.5900700286637426
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.0009614606643724,3.224878650852803e-05,0.586929884275017,3.224878650852804e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,7.264471409715825e-06,-1.3933072641093909e-06,0.586929884275017,-1.3933072641093904e-06
