asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
SPY,PHQO,MSE,36739,2.4602030225406943e-11,0.0,0.0017692370505457,0.0,0.0,0.0,0.462502549056946,8.165709464057269e-05,False
SPY,PHQO,RMSE,36739,2.4602030225406943e-11,0.0,0.0017692370505457,0.0,0.0,0.0,0.462502549056946,8.165709464057269e-05,False
SPY,PM_QDK,SMAPE,36739,-2.4004128611264397,-2.8421709430404014e-14,0.4635128882114374,36.841079598623054,60.76744141586854,118.49655457239254,0.0657354723479576,0.1997332534908407,True
SPY,PM_QDK,MAE,36739,-4.430373263812879e-05,-1.6894515772999984e-06,0.4930727564713247,0.0002336431317415,0.0004275892434555,0.0014268088503571,0.2710349552626051,0.1360407196711941,True
SPY,PM_QDK,MSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.4930727564713247,2.0176764932522397e-07,5.659141825696005e-07,4.252307810556231e-06,0.7852592572578754,0.0060154059718555,True
SPY,PM_QDK,RMSE,36739,-4.657017574154228e-07,-2.3102895998307418e-10,0.4930727564713247,2.0176764932522397e-07,5.659141825696005e-07,4.252307810556231e-06,0.7852592572578754,0.0060154059718555,True
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,2.589532602338698,4.968224394261458,0.5580173657421269,36.502831010060966,45.9574884624235,70.32783573614003,0.0461129122117416,0.2198208987724216,False
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,1.8407069074319346e-05,4.331544509536724e-05,0.6011050926808024,0.0001700413944584,0.0002425849763317,0.0005518229618769,0.2328373355512816,0.1742834589945289,False
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.6011050926808024,1.654407843261777e-07,3.845349556996641e-07,1.8993935530847723e-06,0.813992629934096,0.0031029695963417,False
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.087622729916871e-07,9.906299254718752e-09,0.6011050926808024,1.654407843261777e-07,3.845349556996641e-07,1.8993935530847723e-06,0.813992629934096,0.0031029695963417,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,2.578091886034825,4.965358899661709,0.55799014671058,36.52265842689357,45.88613187289904,70.32783573614002,0.0459182543313963,0.2199297748986091,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.6437094004819596e-05,4.3449121032111725e-05,0.6010778736492556,0.0001710610959236,0.0002429821424115,0.0005479862845683,0.2542980875533034,0.1710988323035466,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.6010778736492556,1.655469088687888e-07,3.848607303966896e-07,1.91424228234928e-06,0.8448839141426875,0.001524265766624,False
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-3.883374966059203e-07,9.923113827105189e-09,0.6010778736492556,1.655469088687888e-07,3.848607303966896e-07,1.91424228234928e-06,0.8448839141426875,0.001524265766624,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,2.5506922845170723,4.94096950806802,0.5582351179945018,36.44782796027274,45.78496382268708,70.32370317393728,0.0460676402929546,0.2199297748986091,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.6251729794364742e-05,4.293899703577958e-05,0.6010506546177087,0.0001697080407569,0.0002418413886391,0.0005489026860729,0.2548268858816441,0.1710716132719998,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.6010506546177087,1.652228582497754e-07,3.843475122041445e-07,1.914195447642658e-06,0.8451829812063602,0.0014970467350771,False
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-3.8830664180861996e-07,9.834055529537333e-09,0.6010506546177087,1.652228582497754e-07,3.843475122041445e-07,1.914195447642658e-06,0.8451829812063602,0.0014970467350771,False
TLT,PM_QDK_2,SMAPE,36739,0.7130763317414384,0.0,0.485369770543564,27.38886259272881,34.99675408242012,52.02135375827329,0.0490383777640177,0.2144315305261439,False
TLT,PM_QDK_2,MAE,36739,1.5904290205460458e-05,2.440725693389999e-05,0.5616647159694058,0.0001678146418788,0.000221635403434,0.0003851738679418,0.0964568054710939,0.2181333188165165,False
TLT,PM_QDK_2,MSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,0.5616647159694058,1.733938870965343e-07,3.454320921923203e-07,1.3311901581856306e-06,0.2888387574316854,0.0962464955496883,False
TLT,PM_QDK_2,RMSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,0.5616647159694058,1.733938870965343e-07,3.454320921923203e-07,1.3311901581856306e-06,0.2888387574316854,0.0962464955496883,False
TLT,PHQO,SMAPE,36739,0.0136787511623148,-0.000157833367524,0.3755409782519938,0.0205238591252016,0.0423235078394984,0.1120663082629886,0.1338232435647094,0.145023000081657,True
TLT,PHQO,MAE,36739,-1.134458529972012e-08,-1.4462110300007653e-08,0.3800048994256784,1.9955152618001093e-07,3.421200330299525e-07,8.373533029940876e-07,0.1753419667842744,0.1835107106889137,True
TLT,PHQO,MSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.3800048994256784,1.3561874771232783e-10,2.5168453924303003e-10,8.512657229550515e-10,0.3311867312883638,0.1227578322763276,True
TLT,PHQO,RMSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.3800048994256784,1.3561874771232783e-10,2.5168453924303003e-10,8.512657229550515e-10,0.3311867312883638,0.1227578322763276,True
TLT,PM_QDK,SMAPE,36739,-1.2910639196679092,0.0,0.4091564822123629,17.168061169872512,25.38959903280061,45.338349564074456,0.0701416716015792,0.2063474781567272,False
TLT,PM_QDK,MAE,36739,-1.3412593770108409e-05,-1.2139287110100004e-05,0.4322654399956449,0.0001378812320597,0.0001860929636796,0.0003044373823994,0.1009647891014133,0.2527287079125724,True
TLT,PM_QDK,MSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.4322654399956449,1.1338343500469441e-07,1.7667115968612446e-07,5.307483484813841e-07,0.3361067228412789,0.1532703666403549,True
TLT,PM_QDK,RMSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.4322654399956449,1.1338343500469441e-07,1.7667115968612446e-07,5.307483484813841e-07,0.3361067228412789,0.1532703666403549,True
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.7374377968620174,0.0,0.4849342660388143,27.383745180273163,35.00561745118463,52.02240611220247,0.0492166018757621,0.2141593402106753,False
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,1.6151221250786296e-05,2.502919811318133e-05,0.562971229483655,0.0001677375946912,0.0002216126738488,0.0003851738679418,0.096320199206979,0.2174800620593919,False
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,0.562971229483655,1.7329838817888798e-07,3.453068813993007e-07,1.3242786639379744e-06,0.2881681830493135,0.095729333950298,False
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,0.562971229483655,1.7329838817888798e-07,3.453068813993007e-07,1.3242786639379744e-06,0.2881681830493135,0.095729333950298,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.716657621087769,0.0,0.48479817088108,27.414940991444038,35.00484529982099,52.13713784977037,0.0491848026047719,0.2141593402106753,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.6057968627283043e-05,2.4970500423108523e-05,0.5627262581997332,0.0001681041095613,0.0002215657874003,0.0003842123914578,0.0960352533828831,0.217643376248673,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-3.430110289323884e-08,7.393755466416619e-09,0.5627262581997332,1.736041693197054e-07,3.451919852686906e-07,1.3263544541380664e-06,0.2879474301844133,0.0960831813604072,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-3.430110289323884e-08,7.393755466416619e-09,0.5627262581997332,1.736041693197054e-07,3.451919852686906e-07,1.3263544541380664e-06,0.2879474301844133,0.0960831813604072,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.7207895399304562,0.0,0.4841176950924086,27.26353275435884,34.89290226302232,51.895912285061726,0.0493735614632996,0.2140776831160347,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.5899300527127365e-05,2.425357340669253e-05,0.5619096872533276,0.0001673072436139,0.0002210287910356,0.0003833524260813,0.0965090416898474,0.2177250333433136,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,0.5619096872533276,1.725567207288957e-07,3.440869660268439e-07,1.3212802152975282e-06,0.2885159489479708,0.0960831813604072,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,0.5619096872533276,1.725567207288957e-07,3.440869660268439e-07,1.3212802152975282e-06,0.2885159489479708,0.0960831813604072,False
AAPL,PM_QDK_2,SMAPE,36739,1.2070474445556312,1.3850562145196648,0.5235852908353521,34.60635819022146,44.89327254263607,72.47841211335128,0.0486431127827464,0.2137510547374724,False
AAPL,PM_QDK_2,MAE,36739,2.838432428137997e-05,7.582607674219992e-05,0.5984648466207573,0.0003344427258955,0.000492508505666,0.0011913823010277,0.1893915415203413,0.1749911538147472,False
AAPL,PM_QDK_2,MSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.5984648466207573,6.878152382990539e-07,1.5988197938708356e-06,7.340961946562968e-06,0.6945223491090471,0.0161408857072865,False
AAPL,PM_QDK_2,RMSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.5984648466207573,6.878152382990539e-07,1.5988197938708356e-06,7.340961946562968e-06,0.6945223491090471,0.0161408857072865,False
AAPL,PHQO,SMAPE,36739,-3.4354873754954053e-15,0.0,0.0003266283785622,0.0,0.0,0.0,0.0909981388970516,0.000381066441656,False
AAPL,PHQO,MAE,36739,9.399202463539059e-08,0.0,0.0007076948202182,0.0,0.0,0.0,0.0417410159691008,0.0005443806309371,False
AAPL,PHQO,MSE,36739,1.4138500210517502e-10,0.0,0.0007076948202182,0.0,0.0,0.0,0.1216129392357019,0.0003538474101091,False
AAPL,PHQO,RMSE,36739,1.4138500210517502e-10,0.0,0.0007076948202182,0.0,0.0,0.0,0.1216129392357019,0.0003538474101091,False
AAPL,PM_QDK,SMAPE,36739,-4.980974072425591,-2.8421709430404014e-14,0.4269305098124609,48.18262866760263,73.39821648645409,129.71076600847533,0.0573005159596673,0.2043877078853534,True
AAPL,PM_QDK,MAE,36739,-0.000108091372432,-1.2172877251999956e-05,0.4798170881080051,0.000627366081031,0.0010540403942477,0.0028508278958342,0.1946457017847939,0.1643485124799259,True
AAPL,PM_QDK,MSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.4798170881080051,1.267304819473904e-06,3.0651705604607777e-06,1.6645818297085583e-05,0.6541638819887753,0.0226190152154386,True
AAPL,PM_QDK,RMSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.4798170881080051,1.267304819473904e-06,3.0651705604607777e-06,1.6645818297085583e-05,0.6541638819887753,0.0226190152154386,True
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,1.2164777402182525,1.414497261460312,0.5245651759710389,34.71019225247674,45.02883703816124,72.51234674749739,0.0484906466818729,0.2139960260213941,False
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,2.863409975513032e-05,7.623328088839597e-05,0.599063665314788,0.000334488562453,0.0004922753998144,0.0011842625345362,0.1890506306252309,0.1752905631617627,False
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.599063665314788,6.891651731687184e-07,1.5973721135709183e-06,7.340961946562366e-06,0.6943890993956172,0.0161953237703802,False
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.599063665314788,6.891651731687184e-07,1.5973721135709183e-06,7.340961946562366e-06,0.6943890993956172,0.0161953237703802,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,1.2089529519032012,1.365892136627508,0.5242113285609298,34.809601221269766,45.02238012396063,72.51234674749739,0.0482892016691324,0.2143770924630501,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,2.867191537558853e-05,7.664179461895865e-05,0.599063665314788,0.0003350466779063,0.000492450604472,0.0011777741035707,0.1888038421333114,0.1756988486349655,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.599063665314788,6.918356936694412e-07,1.5988197938707771e-06,7.318115452736371e-06,0.6943769287140609,0.0162769808650208,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.599063665314788,6.918356936694412e-07,1.5988197938707771e-06,7.318115452736371e-06,0.6943769287140609,0.0162769808650208,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,1.207424400381927,1.3947729099806452,0.5239119192139143,34.56525226114966,44.89250233306076,72.00739947703848,0.0483326094708539,0.2139960260213941,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,2.8035745740896564e-05,7.573552252444749e-05,0.5987370369362258,0.000333988188047,0.0004905313860978,0.0011898736437268,0.1900610933378692,0.1750728109093878,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.5987370369362258,6.870924967696061e-07,1.5988197938707771e-06,7.394219812128583e-06,0.6945112712764088,0.0161136666757396,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.5987370369362258,6.870924967696061e-07,1.5988197938707771e-06,7.394219812128583e-06,0.6945112712764088,0.0161136666757396,False
FXI,PM_QDK_2,SMAPE,36817,3.712587902548345,0.0,0.4520737702691691,38.319349076956925,49.16573341977991,65.88251866138161,0.0361584244968915,0.1781242360865904,False
FXI,PM_QDK_2,MAE,36817,6.652694466522786e-05,0.0001039647597505,0.6372871227965342,0.0002963885312779,0.000388323383741,0.0007407833986977,0.1403359377928878,0.1769291359969579,False
FXI,PM_QDK_2,MSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.6372871227965342,4.1924349227209684e-07,9.632573596776443e-07,4.7955148316621614e-06,0.7224842900440444,0.0120324849933454,False
FXI,PM_QDK_2,RMSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.6372871227965342,4.1924349227209684e-07,9.632573596776443e-07,4.7955148316621614e-06,0.7224842900440444,0.0120324849933454,False
FXI,PHQO,SMAPE,36817,0.0869163701550939,0.0,0.0011951000896325,0.0,0.0,0.0,0.1517912907376611,0.0002444522910611,False
FXI,PHQO,MAE,36817,1.25404899579234e-07,0.0,0.0019012955971426,0.0,0.0,0.0,0.071530868976195,0.0003259363880815,False
FXI,PHQO,MSE,36817,1.4502747916283719e-10,0.0,0.0019012955971426,0.0,0.0,0.0,0.1367662180851266,0.0002172909253877,False
FXI,PHQO,RMSE,36817,1.4502747916283719e-10,0.0,0.0019012955971426,0.0,0.0,0.0,0.1367662180851266,0.0002172909253877,False
FXI,PM_QDK,SMAPE,36817,-1.2311350778477042,0.0,0.3773256919357905,20.718833822090645,32.850990563933365,57.07473876776899,0.0718606829642924,0.1766303609745498,False
FXI,PM_QDK,MAE,36817,-2.746633900243382e-05,-2.5065765074299925e-05,0.4224407203194176,0.000259255236351,0.0003579461456318,0.000682950498268,0.1101910541488913,0.2531710894423771,True
FXI,PM_QDK,MSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.4224407203194176,3.078835880233117e-07,5.142211122948967e-07,1.9578207811782416e-06,0.4200675460520127,0.1207594317842301,True
FXI,PM_QDK,RMSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.4224407203194176,3.078835880233117e-07,5.142211122948967e-07,1.9578207811782416e-06,0.4200675460520127,0.1207594317842301,True
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36817,3.7091925608246954,0.0,0.4548442295678627,38.3176914000294,49.122245813241214,66.07447759397309,0.0361628027601251,0.1779341065268761,False
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36817,6.632862131276737e-05,0.0001038262251974,0.6377760273786566,0.0002962866864664,0.000388337103713,0.0007419448811329,0.142311985275779,0.1764402314148355,False
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.6377760273786566,4.186665477467703e-07,9.656461726399155e-07,4.831065365468502e-06,0.7223972356612827,0.012005323627672,False
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.6377760273786566,4.186665477467703e-07,9.656461726399155e-07,4.831065365468502e-06,0.7223972356612827,0.012005323627672,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36817,3.6980951937471502,0.0,0.4539207431349648,38.325168921847634,49.17657085091079,65.80829364799122,0.0362916370224562,0.1781242360865904,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36817,6.693584971502314e-05,0.0001037500789125,0.6367438954830649,0.0002961974151174,0.0003885801349781,0.0007402086021838,0.1363374634385981,0.1775266860417741,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.6367438954830649,4.181350187576759e-07,9.6325282967122e-07,4.801964816142329e-06,0.718920725053141,0.0124127441127739,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.6367438954830649,4.181350187576759e-07,9.6325282967122e-07,4.801964816142329e-06,0.718920725053141,0.0124127441127739,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36817,3.706088800899772,0.0,0.45498003639623,38.20353558911901,49.04948814140229,65.70972273389985,0.0361779080809386,0.1780970747209169,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36817,6.598899816621215e-05,0.0001033744801226,0.6367710568487384,0.000295372523878,0.000387764786938,0.0007411166133624,0.1422348458922133,0.1769291359969579,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.6367710568487384,4.167720819892942e-07,9.601303238146648e-07,4.819997447793484e-06,0.7233112142010517,0.0118695167993046,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.6367710568487384,4.167720819892942e-07,9.601303238146648e-07,4.819997447793484e-06,0.7233112142010517,0.0118695167993046,False
QQQ,PM_QDK_2,SMAPE,36739,3.201257193256964,7.333279520350544,0.576907373635646,39.781403883503074,48.77895628176491,71.70847936316962,0.0404185807344855,0.2296197501292904,False
QQQ,PM_QDK_2,MAE,36739,3.815810404448601e-05,7.443318679070001e-05,0.6043713764664254,0.0002603543978638,0.0003545434540163,0.0006766838798948,0.1377252595528604,0.1969024742099676,False
QQQ,PM_QDK_2,MSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.6043713764664254,3.622280564212208e-07,7.805130505216791e-07,3.3015033023103296e-06,0.5934396214803453,0.0339965704020251,False
QQQ,PM_QDK_2,RMSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.6043713764664254,3.622280564212208e-07,7.805130505216791e-07,3.3015033023103296e-06,0.5934396214803453,0.0339965704020251,False
QQQ,PHQO,SMAPE,36739,4.788291970328678e-15,0.0,0.0005988186940308,0.0,0.0,0.0,0.3367092810891582,8.165709464057269e-05,False
QQQ,PHQO,MAE,36739,6.30572567776548e-08,0.0,0.0014698277035303,0.0,0.0,0.0,0.2502287437730862,0.0001088761261874,False
QQQ,PHQO,MSE,36739,7.156002977372366e-11,0.0,0.0014698277035303,0.0,0.0,0.0,0.5188731139090269,8.165709464057269e-05,False
QQQ,PHQO,RMSE,36739,7.156002977372366e-11,0.0,0.0014698277035303,0.0,0.0,0.0,0.5188731139090269,8.165709464057269e-05,False
QQQ,PM_QDK,SMAPE,36739,-0.5360709036799988,-0.2924082903984413,0.4676229619750129,23.862827973075525,36.19171800208154,80.91459714381833,0.0819156116928218,0.2111924657720678,True
QQQ,PM_QDK,MAE,36739,-1.8420994674010803e-05,-5.127410908999975e-06,0.4787011078145839,0.0002049432182888,0.0003294029788505,0.0009786296682278,0.2330497294672185,0.1770870192438553,True
QQQ,PM_QDK,MSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.4787011078145839,2.1339782636469786e-07,4.615106663295043e-07,2.859010882034213e-06,0.7619061736944559,0.0085195568741664,True
QQQ,PM_QDK,RMSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.4787011078145839,2.1339782636469786e-07,4.615106663295043e-07,2.859010882034213e-06,0.7619061736944559,0.0085195568741664,True
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,3.207972362115254,7.364214980705427,0.5761180217207872,39.7751714338444,48.8599511649609,71.70166430092189,0.0407433328740737,0.2293747788453687,False
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,3.82326582113681e-05,7.437112160512679e-05,0.6045346906557064,0.0002601307296089,0.0003537857199169,0.0006753970363543,0.1379885283250754,0.1967935980837802,False
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.6045346906557064,3.614679146027416e-07,7.798333955133566e-07,3.290009565815517e-06,0.5937617252498567,0.0339149133073845,False
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.6045346906557064,3.614679146027416e-07,7.798333955133566e-07,3.290009565815517e-06,0.5937617252498567,0.0339149133073845,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,3.1950133978705315,7.333129128617433,0.5763085549416151,39.81608742940438,48.83863045524669,71.74956767494884,0.0407200365719536,0.2294019978769155,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,3.821726018287662e-05,7.430863164396124e-05,0.6044802525926127,0.0002605886607417,0.0003545904048696,0.0006766838798947,0.1371921842428075,0.1968480361468739,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.6044802525926127,3.623437380239549e-07,7.807562102724394e-07,3.2938106607237124e-06,0.5929477283675565,0.0341054465282125,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.6044802525926127,3.623437380239549e-07,7.807562102724394e-07,3.2938106607237124e-06,0.5929477283675565,0.0341054465282125,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,3.1856778395615777,7.293123982022692,0.5756552981844906,39.7542541876391,48.7032644405831,71.49855315414025,0.0406920837750535,0.2294564359400092,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,3.807607800732218e-05,7.410880627047853e-05,0.6040175290563162,0.0002599181668799,0.0003538107556623,0.0006764117281458,0.1380072208399882,0.1967663790522333,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.6040175290563162,3.614037727808593e-07,7.790526123183595e-07,3.2946397233912034e-06,0.5938314507284418,0.0339149133073845,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.6040175290563162,3.614037727808593e-07,7.790526123183595e-07,3.2946397233912034e-06,0.5938314507284418,0.0339149133073845,False
