Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-18 11:50:00,0.0001161507638217,0.0005321367297768,-0.000415985965955,0.000415985965955,128.33379328234778,0.0006501155289027,-0.0005339647650809,0.0005339647650809,139.3679377915541,0.0006655493810947,-0.0005493986172729,0.0005493986172729,140.56505447664992,0.0004761898792959,-0.0003600391154741,0.0003600391154741,121.5648865757869,0.00056726007554,-0.0004511093117182,0.0004511093117182,132.01701984696126,0.0006416493317572,-0.0005254985679354,0.0005254985679354,138.69055203376735,0.0006415057996416,-0.0005253550358198,0.0005253550358198,138.678937437925,0.0005496738576468,-0.0004335230938251,0.0004335230938251,130.22140661271197,0.0005670700209947,-0.0004509192571729,0.0004509192571729,131.9981087209126,0.0006282781138205,-0.0005121273499987,0.0005121273499987,137.58932931799842,0.000569656010682,-0.0004535052468603,0.0004535052468603,132.25452524536888,0.000617259782156,-0.0005011090183342,0.0005011090183342,136.6517078551658,0.0005552669640894,-0.0004391162002677,0.0004391162002677,130.8026827452997,0.0006635549809846,-0.0005474042171628,0.0005474042171628,140.41302653189874,0.0005541795834174,-0.0004380288195956,0.0004380288195956,130.6904338733066,0.000512428094459,-0.0003962773306372,0.0003962773306372,126.08675122198838,0.0007695931225006,-0.0006534423586788,0.0006534423586788,147.54656933438363,0.0005348794048201336,-0.00041872864099836966,0.00041872864099836966,128.63571034561178
2023-08-18 11:55:00,0.0001161507638217,0.0004842348503658,-0.000368084086544,0.000368084086544,122.61589146904676,0.0005948732526158,-0.000478722488794,0.000478722488794,134.6571923667277,0.0006806627389595,-0.0005645119751377,0.0005645119751377,141.69237171992637,0.0004446513664832,-0.0003285006026614,0.0003285006026614,117.15383551868791,0.0004974148822342,-0.0003812641184124,0.0003812641184124,124.27818306425569,0.000467731582796,-0.0003515808189742,0.0003515808189742,120.42865176890294,0.0004677523205171,-0.0003516015566953,0.0003516015566953,120.43147780026663,0.0004477953480115,-0.0003316445841897,0.0003316445841897,117.61570023475709,0.0004973499862968,-0.000381199222475,0.000381199222475,124.27017323168276,0.0005459832983894,-0.0004298325345676,0.0004298325345676,129.8324792813681,0.0004738700532171,-0.0003577192893953,0.0003577192893953,121.25649775903568,0.0005311904984993,-0.0004150397346775,0.0004150397346775,128.22903739809894,0.0003853684648942,-0.0002692177010724,0.0002692177010724,107.3608689986528,0.0005040112228324,-0.0003878604590106,0.0003878604590106,125.08359665936042,0.0004981416034517,-0.0003819908396299,0.0003819908396299,124.36776361893756,0.0004667053133164,-0.0003505545494946,0.0003505545494946,120.28854574729552,0.000703226395422,-0.0005870756316002,0.0005870756316002,143.29802215673837,0.0003727728898186953,-0.00025662212599689903,0.00025662212599689903,104.9743141229141
2023-08-18 12:00:00,0.0009867371726697,0.0004524308613381,0.0005343063113316,0.0005343063113316,74.25210937233759,0.0005904414526205,0.0003962957200492,0.0003962957200492,50.2537523264061,0.0007181375362338,0.0002685996364358,0.0002685996364358,31.50960419943378,0.0004116057583378,0.0005751314143319,0.0005751314143319,82.25899406771792,0.0003703445749202,0.0006163925977494,0.0006163925977494,90.84089427097882,0.0005214142717319,0.0004653229009377,0.0004653229009377,61.707715450599984,0.0005214432790802,0.0004652938935894,0.0004652938935894,61.70268193697227,0.0004642496786843,0.0005224874939854,0.0005224874939854,72.01822587129008,0.0003704424193574,0.0006162947533123,0.0006162947533123,90.81992640218952,0.0004792167428207,0.000507520429849,0.000507520429849,69.24098015443852,0.0004261454940271,0.0005605916786425,0.0005605916786425,79.35431467258569,0.0005283284807873,0.0004584086918824,0.0004584086918824,60.51337654397102,0.0004691175860899,0.0005176195865798,0.0005176195865798,71.10868491040874,0.000445733755855,0.0005410034168146,0.0005410034168146,75.5342961649949,0.0005351837063581,0.0004515534663116,0.0004515534663116,59.33993974772685,0.0004251268856275,0.0005616102870421,0.0005616102870421,79.55585861707547,0.0007580825406041,0.0002286546320656,0.0002286546320656,26.20954249039009,0.0004608862810331238,0.0005258508916366348,0.0005258508916366348,72.65023101022001
2023-08-18 12:05:00,0.0004640102165499,0.0005457920086779,-8.178179212808378e-05,8.178179212808378e-05,16.197586039113116,0.0006776953631948,-0.0002136851466449,0.0002136851466449,37.43261843262415,0.0007523546435937,-0.0002883444270437,0.0002883444270437,47.41084463912499,0.000498770296518,-3.476007996817336e-05,3.476007996817336e-05,7.220769323094671,0.000541076328746,-7.706611219612802e-05,7.706611219612802e-05,15.335219152383804,0.0006168409840152,-0.0001528307674653,0.0001528307674653,28.279705362849725,0.0006166569691809,-0.000152646752631,0.000152646752631,28.25046501765145,0.0005693818985998,-0.0001053716820499,0.0001053716820499,20.393359017385453,0.0005408310435475,-7.682082699763293e-05,7.682082699763293e-05,15.29014184592361,0.0005241915330796,-6.018131652974737e-05,6.018131652974737e-05,12.179965589477456,0.0005330664499366,-6.90562333867733e-05,6.90562333867733e-05,13.85173993291964,0.0005560847790196,-9.207456246976026e-05,9.207456246976026e-05,18.05215452867701,0.0005728999076376,-0.0001088896910877,0.0001088896910877,21.00272502847893,0.0004351364291186,2.887378743126538e-05,2.887378743126538e-05,6.422486825782829,0.0004667527218483,-2.742505298435169e-06,2.742505298435169e-06,0.5893026430886362,0.0006908258251725,-0.0002268156086226,0.0002268156086226,39.28100620835088,0.0007202285700259,-0.000256218353476,0.000256218353476,43.27140039330202,0.0005490228765125875,-8.50126599626804e-05,8.50126599626804e-05,16.78378733031892
2023-08-18 12:10:00,0.0004640102165498,0.0005416439072365,-7.763369068669753e-05,7.763369068669753e-05,15.43944162320944,0.000625711526544,-0.0001617013099941,0.0001617013099941,29.67754126573474,0.000804862313429,-0.0003408520968791,0.0003408520968791,53.72519127431197,0.0005837761073325,-0.0001197658907827,0.0001197658907827,22.860747091820084,0.00065002090236,-0.0001860106858102,0.0001860106858102,33.39416335016464,0.0006506524538,-0.0001866422372502,0.0001866422372502,33.48855976160346,0.0006505509933562,-0.0001865407768064,0.0001865407768064,33.47340193584444,0.0005483513997621,-8.434118321232317e-05,8.434118321232317e-05,16.662264126444395,0.0006495621508435,-0.0001855519342937,0.0001855519342937,33.325527774732805,0.0005960995326325,-0.0001320893160826,0.0001320893160826,24.91993233428148,0.0004824733786765,-1.846316212674175e-05,1.846316212674175e-05,3.9014225328068255,0.0006122631359914,-0.0001482529194416,0.0001482529194416,27.54930596239308,0.0005658326969468,-0.000101822480397,0.000101822480397,19.7743712293539,0.00063670124109,-0.0001726910245402,0.0001726910245402,31.378073398184902,0.0005683074155369,-0.000104297198987,0.000104297198987,20.206416270589592,0.000517486847709,-5.347663115918286e-05,5.347663115918286e-05,10.896951831346316,0.0008099718607168,-0.0003459616441669,0.0003459616441669,54.31185419958973,0.0005502370761422939,-8.622685959245745e-05,8.622685959245745e-05,17.003123442131027
2023-08-18 12:15:00,0.0004061856324159,0.0005179248873863,-0.0001117392549704,0.0001117392549704,24.183093380280663,0.0006245617982171,-0.0002183761658011,0.0002183761658011,42.37239100698978,0.0007622439410883,-0.0003560583086723,0.0003560583086723,60.9464732400522,0.0005330319342981,-0.0001268463018822,0.0001268463018822,27.0110582207212,0.0005442498226872,-0.0001380641902712,0.0001380641902712,29.0528282651812,0.00040438349919,1.8021332259676595e-06,1.8021332259676595e-06,0.4446587356212447,0.0004047001340839,1.4854983320018744e-06,1.4854983320018744e-06,0.3663890509297642,0.0002885546174869,0.000117631014929,0.000117631014929,33.86330788966198,0.0005442476922756,-0.0001380620598596,0.0001380620598596,29.05244508434092,0.0005337165751616,-0.0001275309427457,0.0001275309427457,27.13706632828981,0.0004917430416148,-8.555740919889378e-05,8.555740919889378e-05,19.056615892400764,0.0004827383906367,-7.65527582207224e-05,7.65527582207224e-05,17.22368981723093,0.0003120851924692,9.410043994678072e-05,9.410043994678072e-05,26.2019385130457,0.0003941609386634,1.202469375249899e-05,1.202469375249899e-05,3.004871686094874,0.0005053067549263,-9.912112251034174e-05,9.912112251034174e-05,21.749193715014,0.000117421361805,0.0002887642706109,0.0002887642706109,110.29809525003694,0.0007044050105751,-0.0002982193781591,0.0002982193781591,53.70464446845416,0.0004899087002486496,-8.372306783266842e-05,8.372306783266842e-05,18.686217461884638
2023-08-18 12:20:00,0.0016263944105504,0.000498462825077,0.0011279315854733,0.0011279315854733,106.16539940296197,0.0006171054147416,0.0010092889958088,0.0010092889958088,89.9745107559712,0.0006478362527037,0.0009785581578466,0.0009785581578466,86.05619242213615,0.0004008175567512,0.0012255768537991,0.0012255768537991,120.91255118530334,0.0004462012927694,0.0011801931177809,0.0011801931177809,113.88551234478616,0.0004005222153638,0.0012258721951866,0.0012258721951866,120.9593112527401,0.0004003636340225,0.0012260307765278,0.0012260307765278,120.9844243431812,0.000457951904526,0.0011684425060243,0.0011684425060243,112.1159662933948,0.0004462242174603,0.00118017019309,0.00118017019309,113.8820405394842,0.0004777566710299,0.0011486377395205,0.0011486377395205,109.17825716752156,0.0004667541776583,0.001159640232892,0.001159640232892,110.80343167461926,0.0004469881440515,0.0011794062664988,0.0011794062664988,113.7663923988492,0.0003720069626572,0.0012543874478932,0.0012543874478932,125.53908986559335,0.0005583049891576,0.0010680894213927,0.0010680894213927,97.77907400308716,0.0005287255257641,0.0010976688847863,0.0010976688847863,101.8661529031556,0.0003453486447241,0.0012810457658263,0.0012810457658263,129.94043644778372,0.0006757605238594,0.000950633886691,0.000950633886691,82.58643868682309,0.0004649979716708901,0.0011613964388795558,0.0011613964388795558,111.06442279817418
2023-08-18 12:25:00,0.0004649540941601,0.0005868815219271,-0.0001219274277669,0.0001219274277669,23.183742003441168,0.0007415856452968,-0.0002766315511367,0.0002766315511367,45.85535678438514,0.0007562334412579,-0.0002912793470978,0.0002912793470978,47.70427778696279,0.0005706980436578,-0.0001057439494976,0.0001057439494976,20.42074662645432,0.000578714524221,-0.0001137604300608,0.0001137604300608,21.80010552340636,0.0006698998140565,-0.0002049457198963,0.0002049457198963,36.11843223386935,0.0006698629091546,-0.0002049088149945,0.0002049088149945,36.11310271100304,0.0007596508943415,-0.0002946968001813,0.0002946968001813,48.12928298486235,0.0005786021655285,-0.0001136480713683,0.0001136480713683,21.780918913235112,0.0006554209856939,-0.0001904668915337,0.0001904668915337,34.00055837703628,0.0005276233820769,-6.266928791674828e-05,6.266928791674828e-05,12.627586141553492,0.0006781365493731,-0.0002131824552129,0.0002131824552129,37.29930892514675,0.000667936695104,-0.0002029826009438,0.0002029826009438,35.83445162895217,0.0005911339394673,-0.0001261798453072,0.0001261798453072,23.895705905082345,0.0005838189608784,-0.0001188648667183,0.0001188648667183,22.66741429850016,0.0005896036569781,-0.0001246495628179,0.0001246495628179,23.64015867000657,0.0008661431430216,-0.0004011890488615,0.0004011890488615,60.2794503143739,0.0006320723095394321,-0.00016711821537925985,0.00016711821537925985,30.467491906424772
2023-08-18 12:30:00,0.0005750815583456,0.000573378069137,1.7034892086727378e-06,1.7034892086727378e-06,0.2966563504555434,0.0006274129165482,-5.233135820252989e-05,5.233135820252989e-05,8.7038001912063,0.0008298650813366,-0.000254783522991,0.000254783522991,36.26949462630307,0.0005453761623742,2.970539597142274e-05,2.970539597142274e-05,5.3023680272979545,0.0005292501239538,4.583143439188062e-05,4.583143439188062e-05,8.300302368659507,0.0006309734686145,-5.589191026886709e-05,5.589191026886709e-05,9.268550608298268,0.0006309323329868,-5.585077464121768e-05,5.585077464121768e-05,9.262044996762947,0.0006474719546649,-7.239039631927295e-05,7.239039631927295e-05,11.842491236396816,0.0005293075851313,4.577397321429088e-05,4.577397321429088e-05,8.289464539677668,0.0005249904097089,5.00911486367e-05,5.00911486367e-05,9.106885747717005,0.00046082701614,0.0001142545422056,0.0001142545422056,22.0588080878352,0.000551638419131,2.34431392146596e-05,2.34431392146596e-05,4.161307100839853,0.000890436685945,-0.0003153551275994,0.0003153551275994,43.03667031481146,0.0007111695539411,-0.0001360879955954,0.0001360879955954,21.16040861625037,0.0006187640338952,-4.368247554955131e-05,4.368247554955131e-05,7.317943934032024,0.0006291194203741,-5.4037862028506896e-05,5.4037862028506896e-05,8.974890900014396,0.0008777079273439,-0.0003026263689982,0.0003026263689982,41.66142059523484,0.00047534170509526554,9.973985325041553e-05,9.973985325041553e-05,18.990412098012865
2023-08-18 12:35:00,0.0005750815583457,0.0005275798150376,4.750174330814662e-05,4.750174330814662e-05,8.615835188348639,0.0006375396762251,-6.24581178794145e-05,6.24581178794145e-05,10.301339956579952,0.0007863892551725,-0.0002113076968267,0.0002113076968267,31.04109096260189,0.0005083396529515,6.674190539416854e-05,6.674190539416854e-05,12.320583111760897,0.000569119210691,5.962347654684861e-06,5.962347654684861e-06,1.0421855702306215,0.0006565056561131,-8.1424097767411e-05,8.1424097767411e-05,13.222627973315332,0.0006565358938337,-8.145433548795535e-05,8.145433548795535e-05,13.22721358711072,0.0006254341098719,-5.035255152616722e-05,5.035255152616722e-05,8.388487190828865,0.0005686899705687,6.3915877769677365e-06,6.3915877769677365e-06,1.117633655916123,0.0005581952964061,1.68862619395752e-05,1.68862619395752e-05,2.980077086859996,0.0004725645829827,0.000102516975363,0.000102516975363,19.570916422794497,0.00065807978261,-8.299822426430464e-05,8.299822426430464e-05,13.461048689699028,0.00062080344544,-4.5721887094269113e-05,4.5721887094269113e-05,7.6465357370530045,0.0005290874183093,4.599414003640732e-05,4.599414003640732e-05,8.330996615343869,0.0005006170565298,7.446450181587336e-05,7.446450181587336e-05,13.844863382013648,0.0005213719851402,5.370957320547818e-05,5.370957320547818e-05,9.796962858036824,0.0008421538620923,-0.0002670723037465,0.0002670723037465,37.6891940315777,0.0005915706226214668,-1.64890642757057e-05,1.64890642757057e-05,2.82673183056757
2023-08-18 12:40:00,0.0012194769375144,0.0005829231219861,0.0006365538155283,0.0006365538155283,70.63402069623469,0.0006368378701904,0.000582639067324,0.000582639067324,62.77373481111157,0.0007585847382399,0.0004608921992745,0.0004608921992745,46.60038712885527,0.0005850500995701,0.0006344268379443,0.0006344268379443,70.31502714078097,0.00068611479179,0.0005333621457244,0.0005333621457244,55.9786377661358,0.0005994968160386,0.0006199801214758,0.0006199801214758,68.16812175159218,0.0005994044018186,0.0006200725356958,0.0006200725356958,68.18174691078397,0.0005541813433731,0.0006652955941413,0.0006652955941413,75.01959101258291,0.0006857736653312,0.0005337032721832,0.0005337032721832,56.0244695775079,0.0006918302109734,0.000527646726541,0.000527646726541,55.2131798343871,0.0005377771468333,0.0006816997906811,0.0006816997906811,77.5869348380637,0.0006971423728189,0.0005223345646955,0.0005223345646955,54.50582302697613,0.0005398306676018,0.0006796462699126,0.0006796462699126,77.26292638491634,0.0006343554887586,0.0005851214487558,0.0005851214487558,63.12560299014491,0.0005304559389625,0.0006890209985519,0.0006890209985519,78.74827746983236,0.0005827220696503,0.000636754867864,0.000636754867864,70.66421247959717,0.0007640915742388,0.0004553853632755,0.0004553853632755,45.91576853305215,0.0006797159984714012,0.0005397609390430889,0.0005397609390430889,56.841085370075184
2023-08-18 12:45:00,0.0004063270989005,0.0005913654276427,-0.0001850383287421,0.0001850383287421,37.093257455431605,0.000702535357427,-0.0002962082585264,0.0002962082585264,53.42560871029086,0.0007246987512578,-0.0003183716523572,0.0003183716523572,56.29785602383114,0.0005333478117238,-0.0001270207128232,0.0001270207128232,27.03503336890906,0.000517194338314,-0.0001108672394134,0.0001108672394134,24.009673180486296,0.000599160182321,-0.0001928330834204,0.0001928330834204,38.35614572592332,0.0005992132620872,-0.0001928861631866,0.0001928861631866,38.36467846943098,0.0005966090047748,-0.0001902819058742,0.0001902819058742,37.94497080660736,0.0005174567463226,-0.000111129647422,0.000111129647422,24.05966460589752,0.0006507277406857,-0.0002444006417852,0.0002444006417852,46.24180934280731,0.0004994032821283,-9.307618322782732e-05,9.307618322782732e-05,20.552735157693824,0.0006163641487766,-0.0002100370498761,0.0002100370498761,41.07535883447766,0.000573756790386,-0.0001674296914854,0.0001674296914854,34.16640010425206,0.0005769050670824,-0.0001705779681819,0.0001705779681819,34.697393776039775,0.0006496321000386,-0.0002433050011381,0.0002433050011381,46.08227313754628,0.000533018110161,-0.0001266910112604,0.0001266910112604,26.97432425019876,0.0007762135032561,-0.0003698864043555,0.0003698864043555,62.55792040983407,0.0005987753756430899,-0.0001924482767425204,0.0001924482767425204,38.29425986238797
2023-08-18 12:50:00,0.0004643603519706,0.0006500430731927,-0.0001856827212221,0.0001856827212221,33.3241476164557,0.0006221101510838,-0.0001577497991132,0.0001577497991132,29.03894743018103,0.0007246501725115,-0.0002602898205409,0.0002602898205409,43.782593203584746,0.0005401269611119,-7.576660914132658e-05,7.576660914132658e-05,15.085627892862233,0.0005757327313391,-0.0001113723793684,0.0001113723793684,21.41584847657637,0.0005887308076215,-0.0001243704556509,0.0001243704556509,23.620074011269004,0.0005885674140347,-0.000124207062064,0.000124207062064,23.592703331451663,0.0006528515427287,-0.0001884911907581,0.0001884911907581,33.74314069737431,0.0005758715772241,-0.0001115112252534,0.0001115112252534,21.439685155556784,0.0005777113178629,-0.0001133509658923,0.0001133509658923,21.754927069541168,0.0005448882655374,-8.052791356676775e-05,8.052791356676775e-05,15.957993336785531,0.000514997144655,-5.063679268444104e-05,5.063679268444104e-05,10.340818926470613,0.0006667000772202,-0.0002023397252495,0.0002023397252495,35.77876478170464,0.0006494361433129,-0.0001850757913423,0.0001850757913423,33.233322626898705,0.0006048182457004,-0.0001404578937298,0.0001404578937298,26.27398154728949,0.0006510912974555,-0.0001867309454848,0.0001867309454848,33.48077804733954,0.0007195708204885,-0.0002552104685179,0.0002552104685179,43.11238262065787,0.0005991675332110195,-0.00013480718124037592,0.00013480718124037592,25.350944365196266
2023-08-18 12:55:00,0.0008700948952307,0.0006536825051823,0.0002164123900484,0.0002164123900484,28.40472499326156,0.0006264016468315,0.0002436932483991,0.0002436932483991,32.5685013696463,0.0008477043697814,2.239052544932398e-05,2.239052544932398e-05,2.606884972577483,0.0006795731752645,0.0001905217199661,0.0001905217199661,24.588713363024823,0.0007440784309703,0.0001260164642604,0.0001260164642604,15.6137463325581,0.0007691276809277,0.0001009672143029,0.0001009672143029,12.31891456004424,0.0007691849706662,0.0001009099245644,0.0001009099245644,12.311494414557984,0.0007413319064996,0.0001287629887311,0.0001287629887311,15.98123955650216,0.0007436827735514,0.0001264121216793,0.0001264121216793,15.66660936319933,0.0008127816873348,5.7313207895854095e-05,5.7313207895854095e-05,6.811338215720831,0.0006407789305615,0.0002293159646691,0.0002293159646691,30.35540900298842,0.0008193548195663,5.0740075664343245e-05,5.0740075664343245e-05,6.006698538575491,0.000737440870873,0.0001326540243577,0.0001326540243577,16.504021516015882,0.0006464991147737,0.000223595780457,0.000223595780457,29.48657043111491,0.0006503557658382,0.0002197391293925,0.0002197391293925,28.90447352471486,0.0006286907241276,0.000241404171103,0.000241404171103,32.21330228753767,0.0008223976202759,4.769727495481193e-05,4.769727495481193e-05,5.636335111418037,0.0007291568484414163,0.0001409380467893162,0.0001409380467893162,17.625498592948087
2023-08-18 13:00:00,0.0002898634763332,0.0006295758381903,-0.000339712361857,0.000339712361857,73.89554840454453,0.0006668623762746,-0.0003769988999413,0.0003769988999413,78.81022529364131,0.0008579928448159,-0.0005681293684827,0.0005681293684827,98.98963102174848,0.0007390118531325,-0.0004491483767993,0.0004491483767993,87.30861046741349,0.0007099491161003,-0.0004200856397671,0.0004200856397671,84.0328763502791,0.0006683399236651,-0.0003784764473318,0.0003784764473318,78.99709964137458,0.0006683338176768,-0.0003784703413435,0.0003784703413435,78.9963285660481,0.0006816807486118,-0.0003918172722786,0.0003918172722786,80.65865911574878,0.0007097185932362,-0.0004198551169029,0.0004198551169029,84.0061320995492,0.000637985905602,-0.0003481224292687,0.0003481224292687,75.03856467364896,0.0005887931632532,-0.0002989296869199,0.0002989296869199,68.0424351110976,0.0007158636452558,-0.0004260001689225,0.0004260001689225,84.71486147246097,0.0007442201062626,-0.0004543566299294,0.0004543566299294,87.87619058583661,0.000580723346431,-0.0002908598700978,0.0002908598700978,66.81926776109198,0.0005809699496468,-0.0002911064733136,0.0002911064733136,66.85698197355472,0.0003984459788953,-0.0001085825025621,0.0001085825025621,31.550489895869703,0.0007798958662898,-0.0004900323899566,0.0004900323899566,91.61544478873788,0.0006815249218615313,-0.0003916614455282827,0.0003916614455282827,80.63951479267058
2023-08-18 13:05:00,0.0009278590320051,0.0005325893690349,0.0003952696629701,0.0003952696629701,54.12990458117429,0.000608302689286,0.000319556342719,0.000319556342719,41.60451836417924,0.0007431498102622,0.0001847092217428,0.0001847092217428,22.107509795365203,0.0004954331888885,0.0004324258431165,0.0004324258431165,60.764168702477015,0.0005467688404181,0.0003810901915869,0.0003810901915869,51.68628624396547,0.0007131441242226,0.0002147149077824,0.0002147149077824,26.168737941500915,0.0007129542666576,0.0002149047653474,0.0002149047653474,26.1949077963428,0.0006022678802809,0.0003255911517241,0.0003255911517241,42.55740476293904,0.000546752722463,0.0003811063095421,0.0003811063095421,51.68903725164782,0.0006375007270449,0.0002903583049601,0.0002903583049601,37.0979646412185,0.0005296900063658,0.0003981690256392,0.0003981690256392,54.63542085475577,0.0006536348051438,0.0002742242268612,0.0002742242268612,34.679139484424795,0.0006107991014723,0.0003170599305327,0.0003170599305327,41.212524554259126,0.0006668648390046,0.0002609941930004,0.0002609941930004,32.732211230420695,0.0006072403524193,0.0003206186795857,0.0003206186795857,41.77171626005051,0.000523183193909,0.000404675838096,0.000404675838096,55.77726559144403,0.0008152550850135,0.0001126039469915,0.0001126039469915,12.919859450645545,0.0005489717000541567,0.00037888733195096493,0.00037888733195096493,51.31086775566326
2023-08-18 13:10:00,0.0005220266352125,0.0006666488375217,-0.0001446222023092,0.0001446222023092,24.333336663632355,0.0006719590797059,-0.0001499324444934,0.0001499324444934,25.11461278305945,0.000726822678247,-0.0002047960430344,0.0002047960430344,32.79755865295893,0.0006060561985399,-8.40295633274163e-05,8.40295633274163e-05,14.897764740891578,0.0006736610486752,-0.0001516344134627,0.0001516344134627,25.363548609899905,0.0006463342858307,-0.0001243076506182,0.0001243076506182,21.278981242752447,0.0006464593155432,-0.0001244326803307,0.0001244326803307,21.298104654187163,0.0005653735636794,-4.334692846689548e-05,4.334692846689548e-05,7.972580566209911,0.0006735539308691,-0.0001515272956566,0.0001515272956566,25.34790209131701,0.0006797748836952,-0.0001577482484827,0.0001577482484827,26.251963573169867,0.0006881660210415,-0.000166139385829,0.000166139385829,27.456683854498447,0.0006598468798396,-0.000137820244627,0.000137820244627,23.322334052130262,0.0005572386797511,-3.521204453858426e-05,3.521204453858426e-05,6.5251878385008935,0.0005836026710991,-6.157603588663127e-05,6.157603588663127e-05,11.138640326393462,0.0006201530331621,-9.812639794957426e-05,9.812639794957426e-05,17.18230514279924,0.0006566235218827,-0.0001345968866701,0.0001345968866701,22.83915814373017,0.0006973810470758,-0.0001753544118632,0.0001753544118632,28.76058834305826,0.0005629828382681555,-4.0956203055606704e-05,4.0956203055606704e-05,7.549464600381677
2023-08-18 13:15:00,0.0011011621269745,0.0006800727644414,0.000421089362533,0.000421089362533,47.28061016122984,0.0006320260649652,0.0004691360620093,0.0004691360620093,54.13561714660377,0.0007810072884386,0.0003201548385358,0.0003201548385358,34.019768455920435,0.0006470841616357,0.0004540779653387,0.0004540779653387,51.946681459819445,0.0006667922462565,0.0004343698807179,0.0004343698807179,49.13813244219741,0.0006143019423428,0.0004868601846316,0.0004868601846316,56.76133861846494,0.0006143474099406,0.0004868147170338,0.0004868147170338,56.75453345590217,0.0006273761222023,0.0004737860047721,0.0004737860047721,54.81926766709051,0.0006668169848654,0.000434345142109,0.000434345142109,49.13464635416216,0.0007533173909267,0.0003478447360477,0.0003478447360477,37.5140013885271,0.0006880289584902,0.0004131331684842,0.0004131331684842,46.18100010004482,0.0006839325676442,0.0004172295593302,0.0004172295593302,46.745930127744685,0.000606098499152,0.0004950636278224,0.0004950636278224,57.99508525486749,0.0006583577962442,0.0004428043307302,0.0004428043307302,50.33240316145294,0.0007190517128285,0.0003821104141459,0.0003821104141459,41.98522237226054,0.0006514329654062,0.0004497291615682,0.0004497291615682,51.32151328317779,0.0007351605903054,0.000366001536669,0.000366001536669,39.86244174021579,0.0007910538078194954,0.0003101083191550309,0.0003101083191550309,32.77726536942919
