Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-11-03 12:15:00,0.0,0.0001373895161253,-0.0001373895161253,0.0001373895161253,200.0,0.0001934154973792,-0.0001934154973792,0.0001934154973792,200.0,0.0013812156891986,-0.0013812156891986,0.0013812156891986,200.0,,,,
2023-11-03 12:20:00,0.0,0.0001370783650161,-0.0001370783650161,0.0001370783650161,200.0,0.0001934154973792,-0.0001934154973792,0.0001934154973792,200.0,0.0013812156891986,-0.0013812156891986,0.0013812156891986,200.0,,,,
2023-11-03 12:25:00,0.0,0.0001371072597049,-0.0001371072597049,0.0001371072597049,200.0,0.0001934154973792,-0.0001934154973792,0.0001934154973792,200.0,0.0013812156891986,-0.0013812156891986,0.0013812156891986,200.0,,,,
2023-11-03 12:30:00,0.0,0.0001368184923965,-0.0001368184923965,0.0001368184923965,200.0,0.0001934154973792,-0.0001934154973792,0.0001934154973792,200.0,0.0013812156891986,-0.0013812156891986,0.0013812156891986,200.0,,,,
2023-11-03 12:35:00,0.0,0.0001368504966313,-0.0001368504966313,0.0001368504966313,200.0,0.0001934154973792,-0.0001934154973792,0.0001934154973792,200.0,0.0013812156891986,-0.0013812156891986,0.0013812156891986,200.0,,,,
2023-11-03 12:40:00,0.0048134054494721,0.000136562865167,0.0046768425843051,0.0046768425843051,188.96454631734576,0.0001934154973792,0.0046199899520928,0.0046199899520928,184.54783988223767,0.0013812156891986,0.0034321897602735,0.0034321897602735,110.8119345297043,,,,
2023-11-03 12:45:00,0.0006760868352991,0.0011326694458696,-0.0004565826105705,0.0004565826105705,50.485807880705465,0.0002002082426234,0.0004758785926756,0.0004758785926756,108.611495069395,0.0013812156891986,-0.0007051288538994,0.0007051288538994,68.54887363457726,,,,
2023-11-03 12:50:00,0.0008107013009888,0.0005173134604888,0.0002933878405,0.0002933878405,44.18442460286942,0.0005148853392141,0.0002958159617746,0.0002958159617746,44.63170536018283,0.0008769267653602,-6.622546437142092e-05,6.622546437142092e-05,7.848348305167369,0.0005173134604888201,0.0002933878405000412,0.0002933878405000412,44.18442460286942
2023-11-03 12:55:00,0.0010799137118622,0.0004279184273253,0.0006519952845369,0.0006519952845369,86.48114967070907,0.0003262104018072,0.0007537033100549,0.0007537033100549,107.20295637176184,0.0001349800906417,0.0009449336212204,0.0009449336212204,155.55822562810792,0.0004282626904609933,0.0006516510214012203,0.0006516510214012203,86.41575619369351
2023-11-03 13:00:00,0.0008091706442856,0.0004759769756648,0.0003331936686208,0.0003331936686208,51.852979914263926,0.0003176155441608,0.0004915551001248,0.0004915551001248,87.24904603285916,0.0001349983127261,0.0006741723315595,0.0006741723315595,142.80756141214192,0.00047623437914553823,0.00033293626514013737,0.00033293626514013737,51.80254613466645
2023-11-03 13:05:00,0.0004045034775036,0.0004406969033953,-3.619342589162341e-05,3.619342589162341e-05,8.564460383495174,0.0004002958525681,4.207624935545094e-06,4.207624935545094e-06,1.0456333096523442,0.0007422652926918,-0.0003377618151881,0.0003377618151881,58.906699234678136,0.0004408716412432247,-3.636816373952671e-05,3.636816373952671e-05,8.604029840252286
2023-11-03 13:10:00,0.0001348708613549,0.0003559934666724,-0.0002211226053175,0.0002211226053175,90.09520256080908,0.0007502918398583,-0.0006154209785033,0.0006154209785033,139.05262335609984,0.0009439051402,-0.0008090342788451,0.0008090342788451,149.99115250597504,0.00035610882401962977,-0.00022123796266468326,0.00022123796266468326,90.12102506680996
2023-11-03 13:15:00,0.0,0.0003755045926242,-0.0003755045926242,0.0003755045926242,200.00000000000003,0.0003185858062126,-0.0003185858062126,0.0003185858062126,200.0,0.0006066938741484,-0.0006066938741484,0.0006066938741484,200.0,0.0003755807740763102,-0.0003755807740763102,0.0003755807740763102,200.0
2023-11-03 13:20:00,0.0005393743388585,0.0003231710895476,0.0002162032493108,0.0002162032493108,50.13144634256666,0.0002962901543978,0.0002430841844607,0.0002430841844607,58.17745911723995,0.0004721276181182,6.724672074028828e-05,6.724672074028828e-05,13.296409418974456,0.00032316859094070884,0.00021620574791784427,0.00021620574791784427,50.13217092119959
2023-11-03 13:25:00,0.0009432056213641,0.000406388662319,0.000536816959045,0.000536816959045,79.55234629180897,0.0002538862350432,0.0006893193863208,0.0006893193863208,115.16566295748429,0.0002024086637818,0.0007407969575822,0.0007407969575822,129.32746513157088,0.0004064095316081795,0.0005367960897559456,0.0005367960897559456,79.54802353452253
2023-11-03 13:30:00,0.0005385754809059,0.0004943443110267,4.4231169879229e-05,4.4231169879229e-05,8.564299033610325,0.0002872008641644,0.0002513746167415,0.0002513746167415,60.88200957611381,6.747410683723883e-05,0.0004711013740687,0.0004711013740687,155.46627985442558,0.0004944629668009414,4.411251410499969e-05,4.411251410499969e-05,8.540343140745582
2023-11-03 13:35:00,0.0002692514825099,0.0004472380550727,-0.0001779865725627,0.0001779865725627,49.682950895076345,0.0003141945701687,-4.494308765880229e-05,4.494308765880229e-05,15.406081659978756,0.0004049129492493,-0.0001356614667393,0.0001356614667393,40.24580958249929,0.000447352794584292,-0.00017810131207433866,0.00017810131207433866,49.70701899701761
2023-11-03 13:40:00,0.0001346529322708,0.0004185831455839,-0.000283930213313,0.000283930213313,102.64341921228385,0.0003152185066701,-0.0001805655743992,0.0001805655743992,80.27430006416742,0.0002699601825127,-0.0001353072502418,0.0001353072502418,66.88228596555787,0.0004186710407084916,-0.0002840181084375948,0.0002840181084375948,102.6588842367669
2023-11-03 13:45:00,0.001076716120172,0.0003823812605023,0.0006943348596697,0.0006943348596697,95.17320349774263,0.0003252942930745,0.0007514218270974,0.0007514218270974,107.19204650662876,0.0002024633042178,0.0008742528159541,0.0008742528159541,136.68963075623896,0.0003824922437584891,0.0006942238764135223,0.0006942238764135223,95.15075345971454
2023-11-03 13:50:00,0.00100938738761,0.0005536136540286,0.0004557737335814,0.0004557737335814,58.320336511562815,0.000326071718948,0.0006833156686619,0.0006833156686619,102.33419582919112,0.0001349983127261,0.0008743890748839,0.0008743890748839,152.81370164395142,0.0005539213646067128,0.00045546602300336643,0.00045546602300336643,58.26949057344043
2023-11-03 13:55:00,6.732419970900887e-05,0.0005176574555539,-0.0004503332558449,0.0004503332558449,153.96491558098782,0.0003427167402898,-0.0002753925405808,0.0002753925405808,134.32441189000392,0.0002067895923274,-0.0001394653926184,0.0001394653926184,101.75729691111474,0.0005178081385996851,-0.00045048393889067625,0.00045048393889067625,153.9767705175159
2023-11-03 14:00:00,0.0002693239983959,0.0003874753032129,-0.000118151304817,0.000118151304817,35.977902085939874,0.00043723914648,-0.000167915148084,0.000167915148084,47.530117952452805,0.0006898930939376,-0.0004205690955416,0.0004205690955416,87.6900753547822,0.00038755828328697215,-0.0001182342848909833,0.0001182342848909833,35.998622032569344
2023-11-03 14:05:00,0.000269323998396,0.0004911961939958,-0.0002218721955998,0.0002218721955998,58.34748316203938,0.0003410910234477,-7.17670250517978e-05,7.17670250517978e-05,23.51417395824264,0.000479764239352,-0.000210440240956,0.000210440240956,56.18570159069918,0.0004912327928876792,-0.00022190879449167876,0.00022190879449167876,58.354299648587094
2023-11-03 14:10:00,0.0004040132032599,0.0004419509987536,-3.793779549376687e-05,3.793779549376687e-05,8.969125502820367,0.000376629219171,2.7383984088888143e-05,2.7383984088888143e-05,7.015756075262503,0.0001383030221415,0.0002657101811183,0.0002657101811183,97.99086535594616,0.0004420764558444032,-3.806325258448026e-05,3.806325258448026e-05,8.997451316158187
2023-11-03 14:15:00,0.0008085164165002,0.0004724943187225,0.0003360220977777,0.0003360220977777,52.46202682591651,0.0003916817372389,0.0004168346792612,0.0004168346792612,69.46097658334996,0.0004842112639137,0.0003243051525865,0.0003243051525865,50.17377712259962,0.0004725071589658441,0.00033600925753439644,0.00033600925753439644,52.45949629180612
2023-11-03 14:20:00,0.0001711905226636,0.000551622511912,-0.0003804319892483,0.0003804319892483,105.26428579740757,0.0003691635717989,-0.0001979730491352,0.0001979730491352,73.27530268170436,0.0003377123398414,-0.0001665218171777,0.0001665218171777,65.44345864278415,0.0005517102444222431,-0.00038051972175855,0.00038051972175855,105.27578309052063
2023-11-03 14:25:00,0.000238596407223,0.0004258047299152,-0.0001872083226922,0.0001872083226922,56.3540042988536,0.0004165090960213,-0.0001779126887983,0.0001779126887983,54.31573629507392,0.0008000054664331,-0.0005614090592101,0.0005614090592101,108.10861667980744,0.0004258142156292785,-0.00018721780840626494,0.00018721780840626494,56.356055116200665
2023-11-03 14:30:00,0.0004719684542992,0.0001614414923834,0.0003105269619158,0.0003105269619158,98.04928499848808,0.0003134025751632,0.000158565879136,0.000158565879136,40.37986459586241,6.917782161795145e-05,0.0004027906326813,0.0004027906326813,148.8657136182272,0.00016147765144920094,0.00031049080285005994,0.00031049080285005994,98.0322714221103
2023-11-03 14:35:00,0.0006071440804444,0.0002321631644884,0.0003749809159559,0.0003749809159559,89.35486217230273,0.0004262370776726,0.0001809070027717,0.0001809070027717,35.01263814436385,0.0004841442844506,0.0001229997959937,0.0001229997959937,22.542125427234005,0.00023220718110640907,0.0003749368993380102,0.0003749368993380102,89.33968804556453
2023-11-03 14:40:00,0.0004048036757477,0.0003694821036218,3.5321572125911096e-05,3.5321572125911096e-05,9.123652549751435,0.0003055616305866,9.924204516110932e-05,9.924204516110932e-05,27.94112952199385,0.0003253487360431,7.945493970459638e-05,7.945493970459638e-05,21.76393268624664,0.000369488878394749,3.5314797353033474e-05,3.5314797353033474e-05,9.121822795297794
2023-11-03 14:45:00,0.0010123166040817,0.0003314065588799,0.0006809100452017,0.0006809100452017,101.34677498615042,0.0003167831219378,0.0006955334821439,0.0006955334821439,104.66234677919104,0.0003441748442166,0.0006681417598651,0.0006681417598651,98.51027969298848,0.00033141352014110864,0.0006809030839406312,0.0006809030839406312,101.34521384410193
2023-11-03 14:50:00,0.0006075129283339,0.0004364904546026,0.0001710224737313,0.0001710224737313,32.76281983881641,0.0003002311482396,0.0003072817800942,0.0003072817800942,67.7022936363657,0.0004128411607418,0.000194671767592,0.000194671767592,38.15768852720839,0.0004364907547447375,0.0001710221735891958,0.0001710221735891958,32.76275292149682
2023-11-03 14:55:00,0.0005399932632057,0.0003624831205181,0.0001775101426876,0.0001775101426876,39.33845713617197,0.0003342247254295,0.0002057685377762,0.0002057685377762,47.07488073941527,0.0004148230147977,0.000125170248408,0.000125170248408,26.21870851840517,0.0003624828755911859,0.0001775103876146046,0.0001775103876146046,39.33852209128331
2023-11-03 15:00:00,0.0003375299589878,0.0003678074734819,-3.027751449407217e-05,3.027751449407217e-05,8.585256672980632,0.0003140289332649,2.350102572293278e-05,2.350102572293278e-05,7.21378405002705,0.0004798300122907,-0.0001423000533029,0.0001423000533029,34.81943288225724,0.0003678133580782922,-3.028339909042486e-05,3.028339909042486e-05,8.586853623675674
2023-11-03 15:05:00,0.0010793309196758,0.0003415294727838,0.0007378014468919,0.0007378014468919,103.85277129369985,0.000314038669035,0.0007652922506407,0.0007652922506407,109.84770398911334,0.0003457456038314,0.0007335853158444,0.0007335853158444,102.95381388207774,0.00034153417968678027,0.0007377967399890516,0.0007377967399890516,103.85176471996121
2023-11-03 15:10:00,0.0006744452943321,0.0004533462852925,0.0002210990090395,0.0002210990090395,39.20919663421176,0.0003068887956878,0.0003675564986443,0.0003675564986443,74.90955473417576,0.0003441748442166,0.0003302704501155,0.0003302704501155,64.84663666399496,0.000453357179538934,0.0002210881147932099,0.0002210881147932099,39.20688594241957
2023-11-03 15:15:00,0.0002698327053608,0.0003769789244759,-0.0001071462191151,0.0001071462191151,33.13057903493012,0.0003853039358203,-0.0001154712304594,0.0001154712304594,35.251037173332065,0.0004079412621163,-0.0001381085567554,0.0001381085567554,40.75357372297434,0.0003769935134631542,-0.00010716080810229637,0.00010716080810229637,33.13434272875466
2023-11-03 15:20:00,8.633109057725534e-05,0.0003214897370823,-0.0002351586465051,0.0002351586465051,115.32449083320904,0.0003646328637743,-0.0002783017731971,0.0002783017731971,123.42528510831848,0.0005427408545709,-0.0004564097639937,0.0004564097639937,145.1057442678269,0.00032149300752239564,-0.0002351619169451403,0.0002351619169451403,115.3251698665825
2023-11-03 15:25:00,0.0001537824413159,0.000297917092342,-0.0001441346510261,0.0001441346510261,63.81881772554487,0.000326249121645,-0.0001724666803291,0.0001724666803291,71.85639180279297,0.0004841442844506,-0.0003303618431347,0.0003303618431347,103.57360172918376,0.0002979220125709439,-0.00014413957125502207,0.00014413957125502207,63.820301090554835
2023-11-03 15:30:00,6.745590073043395e-05,0.0003097647076784,-0.0002423088069479,0.0002423088069479,128.4706092649908,0.0002947393874187,-0.0002272834866882,0.0002272834866882,125.50328186196036,0.0003422899229037,-0.0002748340221732,0.0002748340221732,134.148541032437,0.000309783127983244,-0.00024232722725281008,0.00024232722725281008,128.47410199263072
2023-11-03 15:35:00,0.0007417647597263,0.0002658961914566,0.0004758685682696,0.0004758685682696,94.45013577452993,0.0002957417887915,0.0004460229709348,0.0004460229709348,85.97978905713346,0.0003456261051239,0.0003961386546024,0.0003961386546024,72.86039774795901,0.0002658991744770793,0.00047586558524926524,0.00047586558524926524,94.44926410419669
2023-11-03 15:40:00,0.0004045307498532,0.0003908457376996,1.3685012153586557e-05,1.3685012153586557e-05,3.441140734670336,0.0002725673056983,0.0001319634441549,0.0001319634441549,38.97912365069525,0.0003965696090353,7.961140817936265e-06,7.961140817936265e-06,1.9875514296314991,0.00039084909475873425,1.3681655094511006e-05,1.3681655094511006e-05,3.4402820708099555
2023-11-03 15:45:00,6.743315690898134e-05,0.0003008701234343,-0.0002334369665253,0.0002334369665253,126.76344685702908,0.000293347200486,-0.000225914043577,0.000225914043577,125.23633227055257,0.0003451727623927,-0.0002777396054837,0.0002777396054837,134.6270581642647,0.0003008768619140826,-0.00023344370500510124,0.00023344370500510124,126.76478676907648
2023-11-03 15:50:00,0.0005393016174934,0.0002656550060384,0.0002736466114549,0.0002736466114549,67.99039934704862,0.0002640802859286,0.0002752213315647,0.0002752213315647,68.515691078533,0.0003455544455409,0.0001937471719525,0.0001937471719525,43.791793953044326,0.0002656622023426226,0.0002736394151508004,0.0002736394151508004,67.98800353698756
2023-11-03 15:55:00,0.0006737182765106,0.0003495513502108,0.0003241669262998,0.0003241669262998,63.35904395763304,0.0002560896349363,0.0004176286415743,0.0004176286415743,89.83116543382641,0.0002751788679994,0.0003985394085112,0.0003985394085112,84.00054965218604,0.0003495755522635139,0.0003241427242471581,0.0003241427242471581,63.35281521934945
2023-11-03 16:00:00,0.0001347073484894,0.0003741186520547,-0.0002394113035652,0.0002394113035652,94.10340796626365,0.0002785297585212,-0.0001438224100317,0.0001438224100317,69.60769378729455,0.0003247280431198,-0.0001900206946303,0.0001900206946303,82.71922368224327,0.0003741328013370495,-0.0002394254528475802,0.0002394254528475802,94.10635262536127
2023-11-06 09:35:00,0.0,0.0002699174891792,-0.0002699174891792,0.0002699174891792,200.0,0.0003103116228117,-0.0003103116228117,0.0003103116228117,200.0,0.0003426182923159,-0.0003426182923159,0.0003426182923159,200.0,0.00026992288972027285,-0.00026992288972027285,0.00026992288972027285,200.0
2023-11-06 09:40:00,0.0,0.0002608498928415,-0.0002608498928415,0.0002608498928415,200.0,0.0002728654155594,-0.0002728654155594,0.0002728654155594,200.0,0.0004106214128323,-0.0004106214128323,0.0004106214128323,200.0,0.00026086311626566654,-0.00026086311626566654,0.00026086311626566654,200.0
2023-11-06 09:45:00,0.0,0.0002496968870047,-0.0002496968870047,0.0002496968870047,200.0,0.0002466721384258,-0.0002466721384258,0.0002466721384258,200.0,0.0003422899229037,-0.0003422899229037,0.0003422899229037,200.0,0.0002497360714372728,-0.0002497360714372728,0.0002497360714372728,200.0
2023-11-06 09:50:00,0.0,0.0002396435722392,-0.0002396435722392,0.0002396435722392,200.0,0.0002359221636625,-0.0002359221636625,0.0002359221636625,200.0,0.0002737101426694,-0.0002737101426694,0.0002737101426694,200.0,0.00023965302870959415,-0.00023965302870959415,0.00023965302870959415,200.0
2023-11-06 09:55:00,0.0,0.0002469305917048,-0.0002469305917048,0.0002469305917048,200.0,0.0002223687503183,-0.0002223687503183,0.0002223687503183,200.0,0.0003357181325537,-0.0003357181325537,0.0003357181325537,200.0,0.00024694752704724354,-0.00024694752704724354,0.00024694752704724354,200.0
2023-11-06 10:00:00,0.0,0.0002277637413956,-0.0002277637413956,0.0002277637413956,200.0,0.0001940095488826,-0.0001940095488826,0.0001940095488826,200.0,0.0003422899229037,-0.0003422899229037,0.0003422899229037,200.00000000000003,0.00022775853092635783,-0.00022775853092635783,0.00022775853092635783,200.0
2023-11-06 10:05:00,0.0,0.0001635454840864,-0.0001635454840864,0.0001635454840864,200.0,0.0001837300746323,-0.0001837300746323,0.0001837300746323,200.00000000000003,0.0003368024012167,-0.0003368024012167,0.0003368024012167,200.0,0.00016354019946008348,-0.00016354019946008348,0.00016354019946008348,200.0
2023-11-06 10:10:00,0.0,0.0002215452417947,-0.0002215452417947,0.0002215452417947,200.0,0.0001720945970596,-0.0001720945970596,0.0001720945970596,200.0,0.0003434183899955,-0.0003434183899955,0.0003434183899955,200.0,0.00022154114271808156,-0.00022154114271808156,0.00022154114271808156,200.0
2023-11-06 10:15:00,0.0,0.0001976628443426,-0.0001976628443426,0.0001976628443426,200.0,0.0001444531760116,-0.0001444531760116,0.0001444531760116,200.0,0.0002712416101258,-0.0002712416101258,0.0002712416101258,200.0,0.00019768764696290688,-0.00019768764696290688,0.00019768764696290688,200.00000000000003
2023-11-06 10:20:00,0.0,0.000194917944066,-0.000194917944066,0.000194917944066,200.0,0.0001326731979542,-0.0001326731979542,0.0001326731979542,200.0,0.0002079794801077,-0.0002079794801077,0.0002079794801077,200.0,0.0001949416678917815,-0.0001949416678917815,0.0001949416678917815,200.0
2023-11-06 10:25:00,0.0,0.0001954083400855,-0.0001954083400855,0.0001954083400855,200.0,0.0001251886018864,-0.0001251886018864,0.0001251886018864,200.0,0.0002713520130619,-0.0002713520130619,0.0002713520130619,200.0,0.0001954371997566869,-0.0001954371997566869,0.0001954371997566869,200.0
2023-11-06 10:30:00,0.0,0.0001358660542395,-0.0001358660542395,0.0001358660542395,200.0,0.0001247196535171,-0.0001247196535171,0.0001247196535171,200.0,0.0003381462853035,-0.0003381462853035,0.0003381462853035,200.0,0.00013588361371892906,-0.00013588361371892906,0.00013588361371892906,200.0
2023-11-06 10:35:00,0.0,0.0001480060039535,-0.0001480060039535,0.0001480060039535,200.0,0.0001295742750091,-0.0001295742750091,0.0001295742750091,200.0,0.0003389485847451,-0.0003389485847451,0.0003389485847451,200.0,0.00014801545754771154,-0.00014801545754771154,0.00014801545754771154,200.0
2023-11-06 10:40:00,0.0,0.0001708500041391,-0.0001708500041391,0.0001708500041391,200.0,0.0001350389082629,-0.0001350389082629,0.0001350389082629,200.0,0.0003391555060488,-0.0003391555060488,0.0003391555060488,200.0,0.00017085043328835114,-0.00017085043328835114,0.00017085043328835114,200.0
2023-11-06 10:45:00,0.0,0.0001658300269025,-0.0001658300269025,0.0001658300269025,200.0,0.000136937326993,-0.000136937326993,0.000136937326993,200.0,0.0003391555060488,-0.0003391555060488,0.0003391555060488,200.0,0.00016583381146425345,-0.00016583381146425345,0.00016583381146425345,200.0
2023-11-06 10:50:00,0.0,0.0001625973988056,-0.0001625973988056,0.0001625973988056,200.0,0.0001403238089025,-0.0001403238089025,0.0001403238089025,200.0,0.0003440564286476,-0.0003440564286476,0.0003440564286476,200.0,0.00016260368214818618,-0.00016260368214818618,0.00016260368214818618,200.0
2023-11-06 10:55:00,0.0,0.0001406171246238,-0.0001406171246238,0.0001406171246238,200.0,0.0001446127898288,-0.0001446127898288,0.0001446127898288,200.0,0.0004739176149092,-0.0004739176149092,0.0004739176149092,200.0,0.00014062340538282536,-0.00014062340538282536,0.00014062340538282536,200.0
2023-11-06 11:00:00,0.0,0.0001457861832482,-0.0001457861832482,0.0001457861832482,200.0,0.0001458848816223,-0.0001458848816223,0.0001458848816223,200.0,0.0005471956360886,-0.0005471956360886,0.0005471956360886,200.0,0.00014579404001544878,-0.00014579404001544878,0.00014579404001544878,200.0
2023-11-06 11:05:00,0.0037649634361805,0.0001380770189347,0.0036268864172458,0.0036268864172458,185.8492864193861,0.0001622997361118,0.0036026637000687,0.0036026637000687,183.4694311033793,0.0009626625236314,0.0028023009125491,0.0028023009125491,118.55002643485628,0.00013809795263499989,0.003626865483545558,0.003626865483545558,185.84721695326368
2023-11-06 11:10:00,0.0,0.0007464279669593,-0.0007464279669593,0.0007464279669593,200.0,0.0001758126932049,-0.0001758126932049,0.0001758126932049,200.0,0.00109980764454,-0.00109980764454,0.00109980764454,200.0,0.000746553845789665,-0.000746553845789665,0.000746553845789665,200.0
2023-11-06 11:15:00,0.0,0.0001254939446937,-0.0001254939446937,0.0001254939446937,200.0,0.0005397508633199,-0.0005397508633199,0.0005397508633199,200.0,0.0005569479397657,-0.0005569479397657,0.0005569479397657,200.0,0.0001254962391362125,-0.0001254962391362125,0.0001254962391362125,200.0
2023-11-06 11:20:00,0.0,0.0003192274396256,-0.0003192274396256,0.0003192274396256,200.0,0.0003218790624846,-0.0003218790624846,0.0003218790624846,200.0,0.0040169040784209,-0.0040169040784209,0.0040169040784209,200.0,0.0003195791405799903,-0.0003195791405799903,0.0003195791405799903,200.0
2023-11-06 11:25:00,0.0,0.0002487143019844,-0.0002487143019844,0.0002487143019844,200.0,0.0003259008570558,-0.0003259008570558,0.0003259008570558,200.00000000000003,0.0017927330182328,-0.0017927330182328,0.0017927330182328,200.0,0.0002488945934657181,-0.0002488945934657181,0.0002488945934657181,200.0
2023-11-06 11:30:00,0.0,0.0002220908999995,-0.0002220908999995,0.0002220908999995,200.0,0.0002466220130926,-0.0002466220130926,0.0002466220130926,200.0,0.0011036006086295,-0.0011036006086295,0.0011036006086295,200.0,0.00022232341431282376,-0.00022232341431282376,0.00022232341431282376,200.0
2023-11-06 11:35:00,0.0,0.0002221996395969,-0.0002221996395969,0.0002221996395969,200.0,0.0002274145393503,-0.0002274145393503,0.0002274145393503,200.0,0.0002784351960074,-0.0002784351960074,0.0002784351960074,200.0,0.00022240235828773584,-0.00022240235828773584,0.00022240235828773584,200.0
2023-11-06 11:40:00,0.0,0.0002215699409797,-0.0002215699409797,0.0002215699409797,200.00000000000003,0.0001292055706637,-0.0001292055706637,0.0001292055706637,200.0,0.0013840832659383,-0.0013840832659383,0.0013840832659383,200.0,0.00022187189861695537,-0.00022187189861695537,0.00022187189861695537,200.0
2023-11-06 11:45:00,0.0,0.0002209438013226,-0.0002209438013226,0.0002209438013226,200.0,0.0001564022169246,-0.0001564022169246,0.0001564022169246,200.0,0.0021647958663852,-0.0021647958663852,0.0021647958663852,200.0,0.0002211236878621158,-0.0002211236878621158,0.0002211236878621158,200.0
2023-11-06 11:50:00,0.0,0.0002203211905383,-0.0002203211905383,0.0002203211905383,200.00000000000003,0.0001592083218046,-0.0001592083218046,0.0001592083218046,200.0,0.0009677197133173,-0.0009677197133173,0.0009677197133173,200.0,0.00022058556311259245,-0.00022058556311259245,0.00022058556311259245,200.0
2023-11-06 11:55:00,0.0,0.0002197020788783,-0.0002197020788783,0.0002197020788783,200.0,0.0001444107708259,-0.0001444107708259,0.0001444107708259,200.0,0.0002766634406912,-0.0002766634406912,0.0002766634406912,200.0,0.00021995668234497012,-0.00021995668234497012,0.00021995668234497012,200.0
2023-11-06 12:00:00,0.0,0.0002190864369269,-0.0002190864369269,0.0002190864369269,200.0,0.0001217927974435,-0.0001217927974435,0.0001217927974435,200.0,0.0001364163428894,-0.0001364163428894,0.0001364163428894,200.0,0.00021934861174204272,-0.00021934861174204272,0.00021934861174204272,200.0
2023-11-06 12:05:00,0.0,0.0002184742355977,-0.0002184742355977,0.0002184742355977,200.0,0.0001542367973469,-0.0001542367973469,0.0001542367973469,200.0,0.0011002614230573,-0.0011002614230573,0.0011002614230573,200.0,0.0002186953660487716,-0.0002186953660487716,0.0002186953660487716,200.0
2023-11-06 12:10:00,0.0,0.0002178654461282,-0.0002178654461282,0.0002178654461282,200.0,0.0001485218091477,-0.0001485218091477,0.0001485218091477,200.0,0.0017851017441999,-0.0017851017441999,0.0017851017441999,200.0,0.000218142080092466,-0.000218142080092466,0.000218142080092466,199.99999999999997
2023-11-06 12:15:00,0.0,0.0002172600400757,-0.0002172600400757,0.0002172600400757,200.0,0.0001982848430763,-0.0001982848430763,0.0001982848430763,200.0,0.00279878580357,-0.00279878580357,0.00279878580357,200.00000000000003,0.0002175773319377996,-0.0002175773319377996,0.0002175773319377996,200.0
2023-11-06 12:20:00,0.0,0.0002166579893128,-0.0002166579893128,0.0002166579893128,200.0,0.0002521271304599,-0.0002521271304599,0.0002521271304599,200.0,0.000414278815564,-0.000414278815564,0.000414278815564,200.0,0.0002168858427590494,-0.0002168858427590494,0.0002168858427590494,200.0
2023-11-06 12:25:00,0.0,0.000216059266023,-0.000216059266023,0.000216059266023,200.0,0.0001204207960914,-0.0001204207960914,0.0001204207960914,200.0,0.0002700148524573,-0.0002700148524573,0.0002700148524573,200.0,0.00021634960155448554,-0.00021634960155448554,0.00021634960155448554,200.0
2023-11-06 12:30:00,0.0,0.0002154638426964,-0.0002154638426964,0.0002154638426964,200.0,0.0001299210082445,-0.0001299210082445,0.0001299210082445,200.0,0.0001349983127261,-0.0001349983127261,0.0001349983127261,200.0,0.00021567175138704087,-0.00021567175138704087,0.00021567175138704087,200.0
2023-11-06 12:35:00,0.0,0.0002148716921255,-0.0002148716921255,0.0002148716921255,200.0,0.0001584313157378,-0.0001584313157378,0.0001584313157378,200.0,0.0004149664628327,-0.0004149664628327,0.0004149664628327,200.00000000000003,0.0002151092892988974,-0.0002151092892988974,0.0002151092892988974,200.0
2023-11-06 12:40:00,0.0,0.0002131155068575,-0.0002131155068575,0.0002131155068575,200.0,0.0001629924996258,-0.0001629924996258,0.0001629924996258,200.0,0.000550433480252,-0.000550433480252,0.000550433480252,200.0,0.0002132898397923406,-0.0002132898397923406,0.0002132898397923406,200.0
2023-11-06 12:45:00,0.0,0.0002303095135259,-0.0002303095135259,0.0002303095135259,200.0,0.0001542513677933,-0.0001542513677933,0.0001542513677933,200.0,0.0011017767262464,-0.0011017767262464,0.0011017767262464,200.0,0.00023062168974218535,-0.00023062168974218535,0.00023062168974218535,200.0
2023-11-06 12:50:00,0.0,0.0002538084847887,-0.0002538084847887,0.0002538084847887,200.0,0.0001419998145779,-0.0001419998145779,0.0001419998145779,200.0,0.0011017767262464,-0.0011017767262464,0.0011017767262464,200.0,0.00025415089878122845,-0.00025415089878122845,0.00025415089878122845,200.0
2023-11-06 12:55:00,0.0,0.0002226957362936,-0.0002226957362936,0.0002226957362936,200.0,0.0001311303677123,-0.0001311303677123,0.0001311303677123,200.0,0.0009654507335663,-0.0009654507335663,0.0009654507335663,200.0,0.00022296374729395348,-0.00022296374729395348,0.00022296374729395348,200.0
2023-11-06 13:00:00,0.0,7.603997288465671e-05,-7.603997288465671e-05,7.603997288465671e-05,200.0,0.0001516840803765,-0.0001516840803765,0.0001516840803765,200.0,0.0020504415631724,-0.0020504415631724,0.0020504415631724,200.0,7.61273830046814e-05,-7.61273830046814e-05,7.61273830046814e-05,200.0
2023-11-06 13:05:00,0.0,0.0001012491425243,-0.0001012491425243,0.0001012491425243,200.0,0.0002034502084555,-0.0002034502084555,0.0002034502084555,200.0,0.0013812156891986,-0.0013812156891986,0.0013812156891986,200.0,,,,
