Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-10-23 10:25:00,0.0,0.0003880300170015,-0.0003880300170015,0.0003880300170015,200.0,0.0004187744090616,-0.0004187744090616,0.0004187744090616,200.0,0.0004502729856005,-0.0004502729856005,0.0004502729856005,200.0,0.0003881723124649666,-0.0003881723124649666,0.0003881723124649666,199.99999999999997
2023-10-23 10:30:00,0.0012541921648396,0.0004416076258691,0.0008125845389704,0.0008125845389704,95.83496158244128,0.0003800519642035,0.0008741402006361,0.0008741402006361,106.977921486906,0.0003453634985113,0.0009088286663282,0.0009088286663282,113.63514095211852,0.0004419397027279149,0.0008122524621117422,0.0008122524621117422,95.7770415901207
2023-10-23 10:35:00,0.0,0.0005254733803314,-0.0005254733803314,0.0005254733803314,200.0,0.0003107052800419,-0.0003107052800419,0.0003107052800419,200.0,0.0003372491741256,-0.0003372491741256,0.0003372491741256,200.00000000000003,0.0005258448644325067,-0.0005258448644325067,0.0005258448644325067,200.0
2023-10-23 10:40:00,0.0001636795158741,0.0004728638008832,-0.0003091842850091,0.0003091842850091,97.14477455647622,0.0003698949760946,-0.0002062154602205,0.0002062154602205,77.29584653106417,0.0003454828156665,-0.0001818032997924,0.0001818032997924,71.41270613728572,0.00047304710806955036,-0.00030936759219544796,0.00030936759219544796,97.17438554063838
2023-10-23 10:45:00,0.0,0.0004753855062605,-0.0004753855062605,0.0004753855062605,200.0,0.0004212493153156,-0.0004212493153156,0.0004212493153156,200.0,0.0004034000919133,-0.0004034000919133,0.0004034000919133,200.0,0.0004758035527744952,-0.0004758035527744952,0.0004758035527744952,200.0
2023-10-23 10:50:00,0.0,0.0004281784916775,-0.0004281784916775,0.0004281784916775,200.0,0.0003787103961158,-0.0003787103961158,0.0003787103961158,200.0,0.0003365870109192,-0.0003365870109192,0.0003365870109192,200.0,0.0004285449595066796,-0.0004285449595066796,0.0004285449595066796,200.0
2023-10-23 10:55:00,0.0,0.0003719721138531,-0.0003719721138531,0.0003719721138531,200.0,0.0004113251633928,-0.0004113251633928,0.0004113251633928,200.0,0.0004486568411302,-0.0004486568411302,0.0004486568411302,200.0,0.00037267149083835936,-0.00037267149083835936,0.00037267149083835936,200.0
2023-10-23 11:00:00,0.0001091047952638,0.0003704222104333,-0.0002613174151695,0.0002613174151695,108.98965524979032,0.0003840399913648,-0.000274935196101,0.000274935196101,111.50282982025011,0.0003791880005348,-0.0002700832052709,0.0002700832052709,110.62346509913527,0.0003708163224050732,-0.00026171152714122333,0.00026171152714122333,109.06439308710182
2023-10-23 11:05:00,0.0004363001814411,0.0003587113195954,7.758886184570962e-05,7.758886184570962e-05,19.5189281524962,0.0004216703575226,1.4629823918488607e-05,1.4629823918488607e-05,3.410332465764352,0.0004433115444429,-7.011363001772648e-06,7.011363001772648e-06,1.5941949829569404,0.0003593006312540816,7.699955018708259e-05,7.699955018708259e-05,19.3563276855468
2023-10-23 11:10:00,0.0,0.0003900021022862,-0.0003900021022862,0.0003900021022862,200.0,0.0004082439496965,-0.0004082439496965,0.0004082439496965,200.0,0.000337704736704,-0.000337704736704,0.000337704736704,200.0,0.00039033131186630703,-0.00039033131186630703,0.00039033131186630703,200.0
2023-10-23 11:15:00,0.0005451076722604,0.000357376323369,0.0001877313488914,0.0001877313488914,41.60325275586265,0.0004412454338392,0.0001038622384212,0.0001038622384212,21.059849211993946,0.0003971174001287,0.0001479902721316,0.0001479902721316,31.41293443962912,0.00035757690523223636,0.00018753076702824418,0.00018753076702824418,41.54956708114518
2023-10-23 11:20:00,0.0002180074131154,0.0003933516823106,-0.0001753442691951,0.0001753442691951,57.36212007215671,0.0003940974777327,-0.0001760900646173,0.0001760900646173,57.53591165504264,0.0003377047367041,-0.0001196973235886,0.0001196973235886,43.07889385809504,0.000393658408589535,-0.00017565099547407447,0.00017565099547407447,57.43364734176381
2023-10-23 11:25:00,0.0,0.0003546124287361,-0.0003546124287361,0.0003546124287361,200.0,0.0003839315496503,-0.0003839315496503,0.0003839315496503,200.0,0.0003989399648271,-0.0003989399648271,0.0003989399648271,200.0,0.00035471031226621847,-0.00035471031226621847,0.00035471031226621847,200.0
2023-10-23 11:30:00,0.0,0.0004313860842886,-0.0004313860842886,0.0004313860842886,200.0,0.0003466540075337,-0.0003466540075337,0.0003466540075337,200.0,0.0002902167939806,-0.0002902167939806,0.0002902167939806,200.0,0.0004316534772902252,-0.0004316534772902252,0.0004316534772902252,200.0
2023-10-23 11:35:00,0.0,0.000468864356797,-0.000468864356797,0.000468864356797,200.0,0.000413129506759,-0.000413129506759,0.000413129506759,200.0,0.0003932766364052,-0.0003932766364052,0.0003932766364052,200.0,0.0004692321776208022,-0.0004692321776208022,0.0004692321776208022,200.0
2023-10-23 11:40:00,0.0,6.0376765483907184e-05,-6.0376765483907184e-05,6.0376765483907184e-05,200.0,0.0003993555653636,-0.0003993555653636,0.0003993555653636,200.0,0.0003638044341864,-0.0003638044341864,0.0003638044341864,200.0,6.043256267825972e-05,-6.043256267825972e-05,6.043256267825972e-05,200.0
2023-10-23 11:45:00,0.0002180074131154,0.000262113535164,-4.4106122048585486e-05,4.4106122048585486e-05,18.37292132602672,0.0003452616371829,-0.0001272542240675,0.0001272542240675,45.18417051321531,0.0003919482678469,-0.0001739408547314,0.0001739408547314,57.03393218898316,0.0002621629443008752,-4.4155531185404324e-05,4.4155531185404324e-05,18.391610603783253
2023-10-23 11:50:00,0.0001089977656537,0.0003787829709122,-0.0002697852052585,0.0002697852052585,110.61740861594242,0.0003432645483091,-0.0002342667826554,0.0002342667826554,103.59774645059578,0.0003917947045891,-0.0002827969389354,0.0002827969389354,112.9397727558848,0.0003788940824439192,-0.00026989631679019883,0.00026989631679019883,110.637764431836
2023-10-23 11:55:00,0.0001089977656536,0.0003811019565019,-0.0002721041908482,0.0002721041908482,111.040336710018,0.000342589839134,-0.0002335920734803,0.0002335920734803,103.45371352260749,0.0003915755371266,-0.0002825777714729,0.0002825777714729,112.90165492383782,0.00038120625953484553,-0.00027220849388114764,0.00027220849388114764,111.05926507904546
2023-10-23 12:00:00,0.0002724424482183,0.0003724598177307,-0.0001000173695123,0.0001000173695123,31.017837831638907,0.0003419676689018,-6.95252206834803e-05,6.95252206834803e-05,22.631535108615527,0.0003915755371266,-0.0001191330889082,0.0001191330889082,35.88248858842827,0.0003725445623525239,-0.00010010211413412703,0.00010010211413412703,31.0400403398884
2023-10-23 12:05:00,0.0005994713931943,0.0003935342605029,0.0002059371326913,0.0002059371326913,41.47753478031466,0.0003526757762927,0.0002467956169016,0.0002467956169016,51.83980477189481,0.0003915755371266,0.0002078958560676,0.0002078958560676,41.95479542030082,0.0003935967256646536,0.00020587466752970148,0.00020587466752970148,41.4623455571693
2023-10-23 12:10:00,0.0,0.0004279590359932,-0.0004279590359932,0.0004279590359932,200.0,0.0003569889522102,-0.0003569889522102,0.0003569889522102,200.0,0.000391685090199,-0.000391685090199,0.000391685090199,200.0,0.0004279770818296956,-0.0004279770818296956,0.0004279770818296956,200.0
2023-10-23 12:15:00,0.0006543789087256,0.0004033161235582,0.0002510627851674,0.0002510627851674,47.47356799537031,0.0003749786479891,0.0002794002607365,0.0002794002607365,54.28633790346843,0.0003913784959521,0.0002630004127734,0.0002630004127734,50.2985513842996,0.000403289544185046,0.00025108936454062254,0.00025108936454062254,47.479787044725036
2023-10-23 12:20:00,0.0017985126247531,0.0004494008669731,0.00134911175778,0.00134911175778,120.03235558179787,0.0003605017063803,0.0014380109183728,0.0014380109183728,133.2099465609263,0.0003904833675813,0.0014080292571718,0.0014080292571718,128.64612471676466,0.0004494354543771639,0.0013490771703760015,0.0013490771703760015,120.02743149636473
2023-10-23 12:25:00,0.0008171047710513,0.0005316057773235,0.0002854989937278,0.0002854989937278,42.33658498064787,0.0003877509655866,0.0004293538054647,0.0004293538054647,71.27057495908973,0.0003492712424051,0.0004678335286461,0.0004678335286461,80.22001880161861,0.0005316176127972603,0.0002854871582540934,0.0002854871582540934,42.33445839898474
2023-10-23 12:30:00,0.0011981919629676,0.0004807900526099,0.0007174019103576,0.0007174019103576,85.45677126992113,0.0004508953667411,0.0007472965962264,0.0007472965962264,90.63153694333556,0.0003945996274319,0.0008035923355356,0.0008035923355356,100.9036386655006,0.00048080989162000353,0.0007173820713476373,0.0007173820713476373,85.4533983256169
2023-10-23 12:35:00,0.0003266372722165,0.0005414990362129,-0.0002148617639964,0.0002148617639964,49.49954561516172,0.0004334010858941,-0.0001067638136776,0.0001067638136776,28.0943224873618,0.000391685090199,-6.504781798252253e-05,6.504781798252253e-05,18.111037992407013,0.0005415494926429334,-0.00021491222042639425,0.00021491222042639425,49.508292253494695
2023-10-23 12:40:00,0.0016347886590013,0.0005325545547023,0.0011022341042989,0.0011022341042989,101.71292643729066,0.0004703327053233,0.0011644559536779,0.0011644559536779,110.63076679681484,0.0003958492431592,0.001238939415842,0.001238939415842,122.0246519109958,0.0005326101555001902,0.0011021785035011241,0.0011021785035011241,101.70518652374756
2023-10-23 12:45:00,0.000490717274916,0.0006010921724606,-0.0001103748975446,0.0001103748975446,20.218710840027647,0.0004438185832828,4.689869163321817e-05,4.689869163321817e-05,10.03678804227004,0.0003917727768035,9.894449811253908e-05,9.894449811253908e-05,22.423935073202596,0.000601145606154709,-0.00011042833123863264,0.00011042833123863264,20.22750899459757
2023-10-23 12:50:00,0.0002180668383498,0.0005378903533885,-0.0003198235150387,0.0003198235150387,84.61418676453113,0.000515231123063,-0.0002971642847131,0.0002971642847131,81.04871426088081,0.0004508820456254,-0.0002328152072755,0.0002328152072755,69.60627720673591,0.0005379127138670808,-0.00031984587551725095,0.00031984587551725095,84.61759966372178
2023-10-23 12:55:00,5.452414057666282e-05,0.0005746475607396,-0.000520123420163,0.000520123420163,165.3359231112337,0.0004693469319081,-0.0004148227913314,0.0004148227913314,158.36827537123136,0.0003922667935855,-0.0003377426530088,0.0003377426530088,151.18599200863,0.0005747204702371705,-0.0005201963296605077,0.0005201963296605077,165.33993957857243
2023-10-23 13:00:00,0.0,0.0005138927525677,-0.0005138927525677,0.0005138927525677,200.0,0.0004613029573779,-0.0004613029573779,0.0004613029573779,200.0,0.000391685090199,-0.000391685090199,0.000391685090199,200.0,0.0005139196575773356,-0.0005139196575773356,0.0005139196575773356,200.0
2023-10-23 13:05:00,0.0009265063201943,0.0004761539953662,0.000450352324828,0.000450352324828,64.21402528210496,0.000443167144103,0.0004833391760913,0.0004833391760913,70.57728556335611,0.0003456420335119,0.0005808642866823,0.0005808642866823,91.32021198471956,0.0004762214850716711,0.00045028483512271075,0.00045028483512271075,64.20131310326539
2023-10-23 13:10:00,0.0001089443295554,0.0005553390248555,-0.0004463946953,0.0004463946953,134.39888033801552,0.0004357045312901,-0.0003267602017346,0.0003267602017346,119.98930879149452,0.0003455823096252,-0.0002366379800698,0.0002366379800698,104.12502136128326,0.0005553075705438818,-0.00044636324098843377,0.00044636324098843377,134.39577392904297
2023-10-23 13:15:00,0.0007083503906047,0.0004895270957178,0.0002188232948868,0.0002188232948868,36.53517114820359,0.0004541271028889,0.0002542232877157,0.0002542232877157,43.73818661240447,0.00039146604532,0.0003168843452846,0.0003168843452846,57.62495175264324,0.0004895199324036658,0.00021883045820105332,0.00021883045820105332,36.536585638330656
2023-10-23 13:20:00,0.0004906905204363,0.0005665952010968,-7.590468066053608e-05,7.590468066053608e-05,14.358404566453212,0.0004329206151645,5.7769905271732734e-05,5.7769905271732734e-05,12.509573140681011,0.0003456420335119,0.0001450484869243,0.0001450484869243,34.68679683447496,0.0005665761948188205,-7.588567438251862e-05,7.588567438251862e-05,14.355067323614197
2023-10-23 13:25:00,0.0007086979335518,0.0005552183334517,0.0001534796001,0.0001534796001,24.286355687774247,0.0004591807965287,0.0002495171370231,0.0002495171370231,42.7299736858624,0.0003913784959521,0.0003173194375996,0.0003173194375996,57.69043478965192,0.0005552280213336146,0.0001534699122182243,0.0001534699122182243,24.28463655248426
2023-10-23 13:30:00,0.0008723149609954,0.0005708599166954,0.0003014550442999,0.0003014550442999,41.77664799462876,0.0004621145850452,0.0004102003759501,0.0004102003759501,61.479510427096656,0.0003897875707118,0.0004825273902836,0.0004825273902836,76.46405552025975,0.0005708730523507333,0.00030144190864469134,0.00030144190864469134,41.77444738413145
2023-10-23 13:35:00,0.0016922787017587,0.0006069696770383,0.0010853090247204,0.0010853090247204,94.40554876356858,0.0004760003222439,0.0012162783795148,0.0012162783795148,112.18836377152223,0.0003947776607118,0.0012975010410469,0.0012975010410469,124.33790139821208,0.0006069869088456414,0.0010852917929131366,0.0010852917929131366,94.40334234615378
2023-10-23 13:40:00,0.0007646095402547,0.000697077953977,6.753158627768137e-05,6.753158627768137e-05,9.240222214963946,0.0004998633968696,0.0002647461433851,0.0002647461433851,41.87454481820943,0.0004034931028603,0.0003611164373944,0.0003611164373944,61.82957285866826,0.000697077580336837,6.753195991793671e-05,6.753195991793671e-05,9.2402757014926
2023-10-23 13:45:00,0.0015839365191253,0.0006450020019781,0.0009389345171471,0.0009389345171471,84.24947644427124,0.0005655253144825,0.0010184112046427,0.0010184112046427,94.75964529534124,0.0004660375244549,0.0011178989946703,0.0011178989946703,109.06469749421954,0.0006450677758009625,0.0009388687433243523,0.0009388687433243523,84.24108876429104
2023-10-23 13:50:00,0.0014201408265858,0.0007167339898182,0.0007034068367675,0.0007034068367675,65.83510005993038,0.0005522876714115,0.0008678531551742,0.0008678531551742,87.99844010116747,0.0004608607333347,0.000959280093251,0.000959280093251,101.99673553609895,0.0007168122072730757,0.0007033286193127487,0.0007033286193127487,65.82536987653688
2023-10-23 13:55:00,0.0006008138477151,0.0007657115276017,-0.0001648976798865,0.0001648976798865,24.133862841484987,0.0005603657099893,4.044813772580028e-05,4.044813772580028e-05,6.966732656878294,0.0004920903808794,0.0001087234668357,0.0001087234668357,19.89624781221753,0.000765833456213077,-0.00016501960849788226,0.00016501960849788226,24.149553147114432
2023-10-23 14:00:00,5.463734463854509e-05,0.0007047391715239,-0.0006501018268854,0.0006501018268854,171.21989238505702,0.0005838064571334,-0.0005291691124949,0.0005291691124949,165.76842347790057,0.0005052348045834,-0.0004505974599449,0.0004505974599449,160.96441324008143,0.0007047909349005481,-0.000650153590262003,0.000650153590262003,171.22185406542658
2023-10-23 14:05:00,5.1905548304947695e-05,0.0006757857725468,-0.0006238802242418,0.0006238802242418,171.46837027315905,0.00057759371728,-0.0005256881689751,0.0005256881689751,167.0178815813497,0.0004905033207317,-0.0004385977724267,0.0004385977724267,161.72219794478346,0.0006758271279202177,-0.00062392157961527,0.00062392157961527,171.4699916600212
2023-10-23 14:10:00,2.7317963336888046e-06,0.0006001424042539,-0.0005974106079202,0.0005974106079202,198.18748499701857,0.000563568658559,-0.0005608368622253,0.0005608368622253,198.07042617742096,0.0004728411932767,-0.0004701093969431,0.0004701093969431,197.7023116170444,0.0006002951880513356,-0.0005975633917176468,0.0005975633917176468,198.1879442184666
2023-10-23 14:15:00,5.463734463854509e-05,0.0006127288084746,-0.0005580914638361,0.0005580914638361,167.25195343895356,0.0005569307547045,-0.0005022934100659,0.0005022934100659,164.26409768774036,0.0004644412275066,-0.000409803882868,0.000409803882868,157.89666723266933,0.0006128557238387923,-0.0005582183792002472,0.0005582183792002472,167.25818006579038
2023-10-23 14:20:00,0.0009284291101356,0.0005317002708867,0.0003967288392489,0.0003967288392489,54.341600738302624,0.000509519026487,0.0004189100836485,0.0004189100836485,58.264978128129286,0.000403609426876,0.0005248196832595,0.0005248196832595,78.79947444117164,0.00053184766953179,0.00039658144060384585,0.00039658144060384585,54.315927792012985
2023-10-23 14:25:00,0.0004366097324175,0.0005875687785706,-0.000150959046153,0.000150959046153,29.47904970342568,0.0004944718430256,-5.78621106080332e-05,5.78621106080332e-05,12.429009902916183,0.00040338846856,3.3221263857585086e-05,3.3221263857585086e-05,7.909841668451558,0.0005877219580647541,-0.00015111222564715836,0.00015111222564715836,29.504549561675827
2023-10-23 14:30:00,0.0001636795158741,0.0006000683347481,-0.000436388818874,0.000436388818874,114.27562605079632,0.0005156344655384,-0.0003519549496643,0.0003519549496643,103.6206994981848,0.000442771758396,-0.0002790922425219,0.0002790922425219,92.04111009835349,0.0006001797540942188,-0.00043650023822011636,0.00043650023822011636,114.28813012591154
2023-10-23 14:35:00,5.455388561407888e-05,0.0005541608525102,-0.0004996069668961,0.0004996069668961,164.15142778886744,0.0005181248435216,-0.0004635709579075,0.0004635709579075,161.89564386551632,0.0004271287858208,-0.0003725749002067,0.0003725749002067,154.69724044540126,0.0005542413780380036,-0.0004996874924239247,0.0004996874924239247,164.15616949000733
2023-10-23 14:40:00,0.0002727991942062,0.0004879729465255,-0.0002151737523193,0.0002151737523193,56.56720082109126,0.0004708271735892,-0.000198027979383,0.000198027979383,53.26007467166664,0.0003922777376649,-0.0001194785434587,0.0001194785434587,35.92923998209755,0.0004880244251972482,-0.00021522523099103813,0.00021522523099103813,56.57690573796606
2023-10-23 14:45:00,0.000327350103856,0.0005091167264434,-0.0001817666225874,0.0001817666225874,43.46056914708943,0.0004638532916304,-0.0001365031877743,0.0001365031877743,34.5052077766688,0.0003897875707118,-6.243746685573282e-05,6.243746685573282e-05,17.41296520040014,0.0005092705413585958,-0.00018192043750251677,0.00018192043750251677,43.48934933486764
2023-10-23 14:50:00,0.0001091047952638,0.0005290753447263,-0.0004199705494624,0.0004199705494624,131.61504821159315,0.0004706448316997,-0.0003615400364359,0.0003615400364359,124.72281813424324,0.0003922777376649,-0.0002831729424011,0.0002831729424011,112.95684384813175,0.0005291595207926557,-0.0004200547255287896,0.0004200547255287896,131.6240670084998
2023-10-23 14:55:00,0.0009815148833118,0.0005130173840704,0.0004684974992414,0.0004684974992414,62.69486574044489,0.0004769388793014,0.0005045760040104,0.0005045760040104,69.19328084920285,0.0003938143196399,0.0005877005636718,0.0005877005636718,85.4632567112652,0.0005130827887317684,0.0004684320945801036,0.0004684320945801036,62.68337002553902
2023-10-23 15:00:00,0.0009793326707447,0.0005733415697838,0.0004059911009609,0.0004059911009609,52.29572184088138,0.0004716210328188,0.0005077116379258,0.0005077116379258,69.98316165138696,0.0003922667935855,0.0005870658771592,0.0005870658771592,85.60310679996847,0.0005733852518583768,0.00040594741888638644,0.00040594741888638644,52.28862409288268
2023-10-23 15:05:00,0.0007067862680329,0.0005771166201479,0.000129669647885,0.000129669647885,20.199292186148348,0.0004955222455063,0.0002112640225266,0.0002112640225266,35.143063556076875,0.0004034000919133,0.0003033861761196,0.0003033861761196,54.654999748750754,0.0005771902677534105,0.00012959600027958153,0.00012959600027958153,20.18666177574769
2023-10-23 15:10:00,0.0001090274750316,0.0005990777405364,-0.0004900502655048,0.0004900502655048,138.41170908808263,0.0005116026019199,-0.0004025751268883,0.0004025751268883,129.7311045142017,0.0004379881813211,-0.0003289607062894,0.0003289607062894,120.2746950545597,0.0005991794911340884,-0.0004901520161024528,0.0004901520161024528,138.42055769549003
2023-10-23 15:15:00,0.0005997982676613,0.0005559204712381,4.387779642318012e-05,4.387779642318012e-05,7.593161717695942,0.0005133755077961,8.64227598652308e-05,8.64227598652308e-05,15.527271980461617,0.0004412867994475,0.0001585114682138,0.0001585114682138,30.451203887494927,0.0005559967114220119,4.380155623936164e-05,4.380155623936164e-05,7.579468163825888
2023-10-23 15:20:00,0.000218150088125,0.0005963621294135,-0.0003782120412885,0.0003782120412885,92.8683531430501,0.0004949108363649,-0.0002767607482399,0.0002767607482399,77.62611545089915,0.0004028429254836,-0.0001846928373585,0.0001846928373585,59.483064482582,0.0005965012960783007,-0.00037835120795325105,0.00037835120795325105,92.88665441187254
2023-10-23 15:25:00,0.0004634109856814,0.0005054884358272,-4.207745014580112e-05,4.207745014580112e-05,8.68561776624478,0.0005029409658626,-3.95299801812522e-05,3.95299801812522e-05,8.181280147069952,0.000403609426876,5.980155880536467e-05,5.980155880536467e-05,13.794729152676457,0.0005055606729383753,-4.21496872569277e-05,4.21496872569277e-05,8.699880307534395
2023-10-23 15:30:00,0.0001907902811767,0.00056081834911,-0.0003700280679333,0.0003700280679333,98.4629641073059,0.0004781525977552,-0.0002873623165785,0.0002873623165785,85.9153526044997,0.0003934905472509,-0.0002027002660742,0.0002027002660742,69.38453435815411,0.0005610258388375585,-0.00037023555766083603,0.00037023555766083603,98.49098677314961
2023-10-23 15:35:00,0.0,0.0005021266348526,-0.0005021266348526,0.0005021266348526,200.0,0.0004661260332993,-0.0004661260332993,0.0004661260332993,200.0,0.0003917727768035,-0.0003917727768035,0.0003917727768035,200.0,0.0005022143918639112,-0.0005022143918639112,0.0005022143918639112,200.0
2023-10-23 15:40:00,0.0009817825594985,0.0004061447990038,0.0005756377604946,0.0005756377604946,82.9492634421085,0.0004456968361792,0.0005360857233192,0.0005360857233192,75.10941663220554,0.0003456619460618,0.0006361206134366,0.0006361206134366,95.8413870820336,0.00040620379020838896,0.0005755787692901407,0.0005755787692901407,82.93723773460417
2023-10-23 15:45:00,0.0,0.0005103405636613,-0.0005103405636613,0.0005103405636613,200.0,0.0004220328474815,-0.0004220328474815,0.0004220328474815,200.0,0.0003376741499118,-0.0003376741499118,0.0003376741499118,200.0,0.0005103065589280916,-0.0005103065589280916,0.0005103065589280916,200.0
2023-10-23 15:50:00,0.0005458515419374,0.000421570036052,0.0001242815058854,0.0001242815058854,25.69334997544184,0.0004420933453153,0.0001037581966221,0.0001037581966221,21.004855222368374,0.0003456619460618,0.0002001895958756,0.0002001895958756,44.9100543223114,0.00042159310420884034,0.0001242584377286478,0.0001242584377286478,25.68796844834746
2023-10-23 15:55:00,0.000382273439382,0.0004989539116212,-0.0001166804722392,0.0001166804722392,26.481355147765505,0.0004108122230457,-2.853878366374955e-05,2.853878366374955e-05,7.196898144996172,0.0003381424739161,4.4130965465856106e-05,4.4130965465856106e-05,12.25152433510657,0.0004989877514992169,-0.00011671431211717669,0.00011671431211717669,26.488018155085875
2023-10-23 16:00:00,0.0005460601894002,0.0004921082948777,5.39518945225101e-05,5.39518945225101e-05,10.39366833795482,0.00043464027813,0.0001114199112701,0.0001114199112701,22.722516193102223,0.0003455823096252,0.0002004778797749,0.0002004778797749,44.96821988500015,0.0004921261551320807,5.3934034268136996e-05,5.3934034268136996e-05,10.390048867852178
2023-10-24 09:35:00,0.0,0.0005282397964871,-0.0005282397964871,0.0005282397964871,200.0,0.0004302453127186,-0.0004302453127186,0.0004302453127186,200.0,0.0003453833789802,-0.0003453833789802,0.0003453833789802,200.0,0.000528270897047387,-0.000528270897047387,0.000528270897047387,200.0
2023-10-24 09:40:00,0.0,0.0004944950100872,-0.0004944950100872,0.0004944950100872,200.0,0.000449788857864,-0.000449788857864,0.000449788857864,200.0,0.000382273439382,-0.000382273439382,0.000382273439382,200.00000000000003,0.0004945192427046613,-0.0004945192427046613,0.0004945192427046613,200.0
2023-10-24 09:45:00,0.0,0.0004854868585143,-0.0004854868585143,0.0004854868585143,200.0,0.0004265523494821,-0.0004265523494821,0.0004265523494821,200.0,0.0003442538332235,-0.0003442538332235,0.0003442538332235,200.0,0.0004855488386701081,-0.0004855488386701081,0.0004855488386701081,200.0
2023-10-24 09:50:00,0.0,0.0004481621235722,-0.0004481621235722,0.0004481621235722,200.0,0.000411610382797,-0.000411610382797,0.000411610382797,200.0,0.0003381996537505,-0.0003381996537505,0.0003381996537505,200.0,0.0004481083876738626,-0.0004481083876738626,0.0004481083876738626,200.0
2023-10-24 09:55:00,0.0,0.0004290617808077,-0.0004290617808077,0.0004290617808077,200.0,0.0004047134879017,-0.0004047134879017,0.0004047134879017,200.0,0.0003392322076971,-0.0003392322076971,0.0003392322076971,200.0,0.000429095788143014,-0.000429095788143014,0.000429095788143014,200.0
2023-10-24 10:00:00,0.0,0.0004325253781064,-0.0004325253781064,0.0004325253781064,200.0,0.0003987060760636,-0.0003987060760636,0.0003987060760636,200.0,0.0003389639035901,-0.0003389639035901,0.0003389639035901,200.0,0.0004325173399310889,-0.0004325173399310889,0.0004325173399310889,200.0
2023-10-24 10:05:00,0.0,0.0004341852980397,-0.0004341852980397,0.0004341852980397,200.0,0.0003939557258416,-0.0003939557258416,0.0003939557258416,200.0,0.0003381615317125,-0.0003381615317125,0.0003381615317125,200.0,0.0004342503331063794,-0.0004342503331063794,0.0004342503331063794,200.0
2023-10-24 10:10:00,0.0,0.0004100861739733,-0.0004100861739733,0.0004100861739733,200.0,0.0003893316124691,-0.0003893316124691,0.0003893316124691,200.0,0.0003439760158023,-0.0003439760158023,0.0003439760158023,200.0,0.0004101024280597215,-0.0004101024280597215,0.0004101024280597215,200.0
2023-10-24 10:15:00,0.0,0.0004642248335894,-0.0004642248335894,0.0004642248335894,200.0,0.0003808814741935,-0.0003808814741935,0.0003808814741935,200.0,0.0003453833789802,-0.0003453833789802,0.0003453833789802,200.00000000000003,0.00046429424677520343,-0.00046429424677520343,0.00046429424677520343,200.0
2023-10-24 10:20:00,0.0,0.0004239947527345,-0.0004239947527345,0.0004239947527345,200.0,0.0003850017843937,-0.0003850017843937,0.0003850017843937,200.0,0.0003455823096252,-0.0003455823096252,0.0003455823096252,200.0,0.000424036292102448,-0.000424036292102448,0.000424036292102448,200.0
2023-10-24 10:25:00,0.0057485581643892,0.0003602144974875,0.0053883436669016,0.0053883436669016,176.4132982236786,0.0003631213848699,0.0053854367795192,0.0053854367795192,176.23426542944662,0.0003483713673972,0.0054001867969919,0.0054001867969919,177.14447145364002,0.000360222188157717,0.005388335976231483,0.005388335976231483,176.412824336856
2023-10-24 10:30:00,0.0,0.0007165566944984,-0.0007165566944984,0.0007165566944984,200.0,0.0003650466695921,-0.0003650466695921,0.0003650466695921,200.0,0.0003880373673234,-0.0003880373673234,0.0003880373673234,200.0,0.0007167102665165967,-0.0007167102665165967,0.0007167102665165967,200.0
2023-10-24 10:35:00,0.0003842670154055,0.0004911122180712,-0.0001068452026656,0.0001068452026656,24.41118056714512,0.0004335548542186,-4.928783881309176e-05,4.928783881309176e-05,12.053441132783094,0.0002247443542441,0.0001595226611614,0.0001595226611614,52.38741642974643,0.0004911315197664708,-0.00010686450436089812,0.00010686450436089812,24.41505213163188
2023-10-24 10:40:00,0.0,0.0005502950811944,-0.0005502950811944,0.0005502950811944,200.0,0.0004192123120925,-0.0004192123120925,0.0004192123120925,200.0,0.0004498931579652,-0.0004498931579652,0.0004498931579652,200.0,0.0005512725830487911,-0.0005512725830487911,0.0005512725830487911,200.0
2023-10-24 10:45:00,0.0,0.0004420492776547,-0.0004420492776547,0.0004420492776547,200.00000000000003,0.0004530421728045,-0.0004530421728045,0.0004530421728045,200.0,0.0004478280415194,-0.0004478280415194,0.0004478280415194,200.0,0.00044243488251020783,-0.00044243488251020783,0.00044243488251020783,200.0
2023-10-24 10:50:00,0.0009334761680503,0.0003537732905413,0.000579702877509,0.000579702877509,90.06845932461441,0.0003458573206739,0.0005876188473764,0.0005876188473764,91.86327920834876,0.0003544632872229,0.0005790128808274,0.0005790128808274,89.9130589495899,0.000354317748310594,0.0005791584197398038,0.0005791584197398038,89.94582322245655
2023-10-24 10:55:00,0.0,0.0004431254898058,-0.0004431254898058,0.0004431254898058,200.0,0.000363346015746,-0.000363346015746,0.000363346015746,200.0,0.0004560483490283,-0.0004560483490283,0.0004560483490283,200.0,0.00044371616007795955,-0.00044371616007795955,0.00044371616007795955,200.0
