Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-10-03 14:20:00,0.0005348308724895,0.000480335329753,5.449554273643712e-05,5.449554273643712e-05,10.736279954169142,0.0004517541390237,8.30767334658026e-05,8.30767334658026e-05,16.84127216536104,0.0005132153050802,2.1615567409298043e-05,2.1615567409298043e-05,4.124926529367425,0.00048035980945911055,5.447106303041639e-05,5.447106303041639e-05,10.731198384496656
2023-10-03 14:25:00,0.0001336630356863,0.0004497470754725,-0.0003160840397862,0.0003160840397862,108.35740887599351,0.0004513388103681,-0.0003176757746817,0.0003176757746817,108.6067597305229,0.0005132153050802,-0.0003795522693938,0.0003795522693938,117.34888787404618,0.00044989428886731245,-0.00031623125318093253,0.00031623125318093253,108.3805274564201
2023-10-03 14:30:00,0.0004063910393235,0.0004330696914195,-2.667865209594557e-05,2.667865209594557e-05,6.356140583807758,0.0004540076151661,-4.761657584255268e-05,4.761657584255268e-05,11.068491470571558,0.0005136106943929,-0.0001072196550693,0.0001072196550693,23.3085767428396,0.0004331697871939177,-2.6778747870341915e-05,2.6778747870341915e-05,6.3792275734017805
2023-10-03 14:35:00,0.0013415323805991,0.0004405500394764,0.0009009823411227,0.0009009823411227,101.11567579287934,0.0004324399983596,0.0009090923822395,0.0009090923822395,102.49228150587776,0.0005122294900063,0.0008293028905928,0.0008293028905928,89.47242941423954,0.0004407160213489045,0.0009008163592502849,0.0009008163592502849,101.08763270772401
2023-10-03 14:40:00,0.0010688043769621,0.0004376603166193,0.0006311440603428,0.0006311440603428,83.79141748650474,0.000432080600809,0.0006367237761531,0.0006367237761531,84.8464453416897,0.0005122294900063,0.0005565748869558,0.0005565748869558,70.40644714625546,0.00043773892311680036,0.0006310654538453677,0.0006310654538453677,83.77661017938073
2023-10-03 14:45:00,0.0002673082079535,0.0004703119318677,-0.0002030037239142,0.0002030037239142,55.042890765816985,0.0004537050766196,-0.0001863968686661,0.0001863968686661,51.70414267095395,0.0005118362235861,-0.0002445280156326,0.0002445280156326,62.76834069118713,0.00047040115001107725,-0.00020309294205755212,0.00020309294205755212,55.060421794811276
2023-10-03 14:50:00,0.0013372561500683,0.0004475410119285,0.0008897151381397,0.0008897151381397,99.69929996350844,0.0004574256319914,0.0008798305180768,0.0008798305180768,98.04863757708672,0.0005117052689369,0.0008255508811313,0.0008255508811313,89.29887586032508,0.00044766518772012355,0.0008895909623481883,0.0008895909623481883,99.67845008233415
2023-10-03 14:55:00,0.0005354035732234,0.0004512522051407,8.415136808277354e-05,8.415136808277354e-05,17.05789798794677,0.0004474088325649,8.799474065854468e-05,8.799474065854468e-05,17.9067215961634,0.0005122294900063,2.3174083217118247e-05,2.3174083217118247e-05,4.424083971857958,0.0004513718981996624,8.40316750238235e-05,8.40316750238235e-05,17.031569482089225
2023-10-03 15:00:00,0.0001338956954533,0.0004546675581161,-0.0003207718626627,0.0003207718626627,109.0016614925859,0.0004740733653775,-0.0003401776699242,0.0003401776699242,111.90624386684654,0.0005120327812843,-0.0003781370858309,0.0003781370858309,117.08326833360572,0.0004547034948470742,-0.000320807799393717,0.000320807799393717,109.00721736636133
2023-10-03 15:05:00,0.0005357621344336,0.0004462787010339,8.948343339969993e-05,8.948343339969993e-05,18.223974027943747,0.0004629966757963,7.276545863720799e-05,7.276545863720799e-05,14.571177323672645,0.0005120327812843,2.372935314925691e-05,2.372935314925691e-05,4.529388870530564,0.0004463376083291546,8.942452610444761e-05,8.942452610444761e-05,18.21088474229438
2023-10-03 15:10:00,0.000401848508522,0.0004399008082557,-3.805229973375096e-05,3.805229973375096e-05,9.04124279646932,0.0004553639252285,-5.351541670649702e-05,5.351541670649702e-05,12.48591704913855,0.0005111168013137,-0.0001092682927917,0.0001092682927917,23.937008693441165,0.00044008972249887573,-3.824121397685479e-05,3.824121397685479e-05,9.08409015480511
2023-10-03 15:15:00,0.0,0.0004676897256547,-0.0004676897256547,0.0004676897256547,200.0,0.0004548167925796,-0.0004548167925796,0.0004548167925796,200.0,0.0005109209460995,-0.0005109209460995,0.0005109209460995,200.0,0.00046775595026436046,-0.00046775595026436046,0.00046775595026436046,200.0
2023-10-03 15:20:00,0.0005355469400994,0.0004697292711201,6.581766897931045e-05,6.581766897931045e-05,13.094444739613374,0.0004548640477563,8.068289234304586e-05,8.068289234304586e-05,16.292810425643843,0.0005111168013137,2.443013878565374e-05,2.443013878565374e-05,4.668192432589384,0.00046980171935257447,6.57452207468477e-05,6.57452207468477e-05,13.079088558726408
2023-10-03 15:25:00,0.0002677376187344,0.0004508096033229,-0.0001830719845885,0.0001830719845885,50.956145669679685,0.000443594542411,-0.0001758569236765,0.0001758569236765,49.44438991577571,0.0005111168013137,-0.0002433791825793,0.0002433791825793,62.49670703909747,0.0004507982704792864,-0.00018306065174482112,0.00018306065174482112,50.95379493016913
2023-10-03 15:30:00,0.0008029979018204,0.0004764256968459,0.0003265722049745,0.0003265722049745,51.04989548651407,0.0004447244654796,0.0003582734363407,0.0003582734363407,57.4283904384976,0.0005106600391833,0.0002923378626371,0.0002923378626371,44.50745563395631,0.0004764889120917049,0.00032650898972875667,0.00032650898972875667,51.03749193482047
2023-10-03 15:35:00,0.0013386882855963,0.0004493791652375,0.0008893091203587,0.0008893091203587,99.47154062270386,0.0004417659681288,0.0008969223174675,0.0008969223174675,100.75207667828924,0.0005106600391833,0.0008280282464129,0.0008280282464129,89.54811111764268,0.0004494170472183304,0.000889271238378018,0.000889271238378018,99.46519615577736
2023-10-03 15:40:00,0.0001339495012382,0.0004578410828588,-0.0003238915816205,0.0003238915816205,109.46155289537164,0.0004494321551838,-0.0003154826539456,0.0003154826539456,108.15652171188316,0.0005103342800223,-0.0003763847787841,0.0003763847787841,116.83819761774193,0.0004578325512657062,-0.0003238830500274946,0.0003238830500274946,109.46024762227827
2023-10-03 15:45:00,0.0002652374225364,0.0004844276693631,-0.0002191902468267,0.0002191902468267,58.47684497922822,0.0004618375019852,-0.0001966000794487,0.0001966000794487,54.07973038766374,0.0005113781752963,-0.0002461407527599,0.0002461407527599,63.3880528402544,0.000484347261557695,-0.00021910983902128907,0.00021910983902128907,58.46166381750207
2023-10-03 15:50:00,2.67952481293803e-06,0.0004655935089283,-0.0004629139841153,0.0004629139841153,197.71114318368487,0.0004520817075392,-0.0004494021827263,0.0004494021827263,197.6431369938212,0.0005111168013137,-0.0005084372765008,0.0005084372765008,197.91394007572003,0.00046560361384797227,-0.00046292408903503426,0.00046292408903503426,197.7111925741334
2023-10-03 15:55:00,0.0006701065720164,0.0003843207952289,0.0002857857767875,0.0002857857767875,54.206820813871744,0.0004502994555032,0.0002198071165132,0.0002198071165132,39.23704641251116,0.0005114435605666,0.0001586630114497,0.0001586630114497,26.85675488062672,0.0003843154877834752,0.00028579108423301664,0.00028579108423301664,54.20810036679879
2023-10-03 16:00:00,0.0,0.0004283245168856,-0.0004283245168856,0.0004283245168856,200.0,0.0004353788582756,-0.0004353788582756,0.0004353788582756,200.0,0.0005118362235861,-0.0005118362235861,0.0005118362235861,200.0,0.0004283436452117429,-0.0004283436452117429,0.0004283436452117429,200.0
2023-10-04 09:35:00,0.0,0.0004583696541865,-0.0004583696541865,0.0004583696541865,200.0,0.000438962549593,-0.000438962549593,0.000438962549593,200.0,0.0005120327812843,-0.0005120327812843,0.0005120327812843,200.0,0.0004584039598787589,-0.0004584039598787589,0.0004584039598787589,200.0
2023-10-04 09:40:00,0.0,0.0004577466160197,-0.0004577466160197,0.0004577466160197,200.0,0.0004253090833246,-0.0004253090833246,0.0004253090833246,200.0,0.0005115089625591,-0.0005115089625591,0.0005115089625591,200.0,0.0004578138222604698,-0.0004578138222604698,0.0004578138222604698,200.0
2023-10-04 09:45:00,0.0,0.0004408872995999,-0.0004408872995999,0.0004408872995999,200.0,0.00042516965355,-0.00042516965355,0.00042516965355,200.0,0.0005117052689369,-0.0005117052689369,0.0005117052689369,200.0,0.00044087294908460667,-0.00044087294908460667,0.00044087294908460667,200.0
2023-10-04 09:50:00,0.0,0.0004456277033167,-0.0004456277033167,0.0004456277033167,200.0,0.0004198905318547,-0.0004198905318547,0.0004198905318547,200.00000000000003,0.0005117052689369,-0.0005117052689369,0.0005117052689369,200.0,0.00044570265882215126,-0.00044570265882215126,0.00044570265882215126,200.0
2023-10-04 09:55:00,0.0,0.0004507001268464,-0.0004507001268464,0.0004507001268464,200.0,0.0004202344873138,-0.0004202344873138,0.0004202344873138,200.0,0.0005120327812843,-0.0005120327812843,0.0005120327812843,200.0,0.00045068732781361546,-0.00045068732781361546,0.00045068732781361546,200.0
2023-10-04 10:00:00,0.0025505081280257,0.0005052345514293,0.0020452735765963,0.0020452735765963,133.86425436588706,0.0004171963041408,0.0021333118238848,0.0021333118238848,143.76848319274234,0.0005122294900063,0.0020382786380193,0.0020382786380193,133.10174701344556,0.0005052988884696468,0.0020452092395560613,0.0020452092395560613,133.85722517920465
2023-10-04 10:05:00,0.0,0.0005523892974225,-0.0005523892974225,0.0005523892974225,200.0,0.0004137282476162,-0.0004137282476162,0.0004137282476162,200.0,0.0005126233612192,-0.0005126233612192,0.0005126233612192,200.0,0.0005525005244529001,-0.0005525005244529001,0.0005525005244529001,200.0
2023-10-04 10:10:00,0.0,0.0005427407109297,-0.0005427407109297,0.0005427407109297,200.0,0.000455864482729,-0.000455864482729,0.000455864482729,200.0,0.0005138746259022,-0.0005138746259022,0.0005138746259022,200.0,0.0005426585692630778,-0.0005426585692630778,0.0005426585692630778,200.0
2023-10-04 10:15:00,0.0,0.0004397175373803,-0.0004397175373803,0.0004397175373803,200.0,0.0004287248724129,-0.0004287248724129,0.0004287248724129,200.0,0.0005130836438881,-0.0005130836438881,0.0005130836438881,200.0,0.0004399424219961872,-0.0004399424219961872,0.0004399424219961872,200.0
2023-10-04 10:20:00,0.0002687810794302,0.0004374273578659,-0.0001686462784357,0.0001686462784357,47.76104887146376,0.0004283425488263,-0.0001595614693961,0.0001595614693961,45.77709402712062,0.0005132153050802,-0.0002444342256499,0.0002444342256499,62.51543625818978,0.00043754896626588654,-0.00016876788683565163,0.00016876788683565163,47.787259755975114
2023-10-04 10:25:00,0.0001343815093066,0.0004220569321065,-0.0002876754227998,0.0002876754227998,103.39883134934556,0.0004271404074047,-0.0002927588980981,0.0002927588980981,104.2733647201833,0.0005132153050802,-0.0003788337957735,0.0003788337957735,116.99680645657529,0.0004222484123555517,-0.0002878669030489035,0.0002878669030489035,103.43206207430595
2023-10-04 10:30:00,0.0001343995701235,0.0004363849776163,-0.0003019854074927,0.0003019854074927,105.81414955554828,0.0004285692090112,-0.0002941696388876,0.0002941696388876,104.50655517336176,0.0005133470338605,-0.0003789474637369,0.0003789474637369,117.00484770005625,0.0004365257609876619,-0.0003021261908640793,0.0003021261908640793,105.83737466194515
2023-10-04 10:35:00,0.0005377789858029,0.0004069051414962,0.0001308738443067,0.0001308738443067,27.707429504700336,0.0004166776160286,0.0001211013697743,0.0001211013697743,25.375982426431825,0.0005132153050802,2.4563680722752054e-05,2.4563680722752054e-05,4.674369962963322,0.0004070130317413928,0.00013076595406158795,0.00013076595406158795,27.68142652209619
2023-10-04 10:40:00,0.0,0.000414542733896,-0.000414542733896,0.000414542733896,200.0,0.0004183076771139,-0.0004183076771139,0.0004183076771139,200.0,0.0005130836438881,-0.0005130836438881,0.0005130836438881,200.0,0.00041458954013336337,-0.00041458954013336337,0.00041458954013336337,200.0
2023-10-04 10:45:00,0.0005380683476602,0.0004120087896925,0.0001260595579676,0.0001260595579676,26.53669960291416,0.0004238184261301,0.00011424992153,0.00011424992153,23.755378417320976,0.0005130836438881,2.4984703772097704e-05,2.4984703772097704e-05,4.7537756619373805,0.00041205060615242915,0.00012601774150779334,0.00012601774150779334,26.526729311547243
2023-10-04 10:50:00,0.0005383580210779,0.000428231104789,0.0001101269162889,0.0001101269162889,22.786707059247952,0.0004188657923171,0.0001194922287607,0.0001194922287607,24.966413724482567,0.0005130836438881,2.527437718980016e-05,2.527437718980016e-05,4.807566226817966,0.00042828079425492345,0.0001100772268230015,0.0001100772268230015,22.77525484740605
2023-10-04 10:55:00,0.0002692877355709,0.0004517214950726,-0.0001824337595016,0.0001824337595016,50.60511065547036,0.0004258995054952,-0.0001566117699242,0.0001566117699242,45.05599662159023,0.0005136106943929,-0.000244322958822,0.000244322958822,62.414982447534975,0.0004517698726435484,-0.00018248213707258975,0.00018248213707258975,50.61513393484734
2023-10-04 11:00:00,0.0008076457566489,0.0004494644612125,0.0003581812954364,0.0003581812954364,56.98486741213552,0.0004251543652994,0.0003824913913494,0.0003824913913494,62.052458389597575,0.0005134788302808,0.0002941669263681,0.0002941669263681,44.53280625891374,0.0004494943457488847,0.0003581514109000803,0.0003581514109000803,56.9787584083823
2023-10-04 11:05:00,0.0,0.0004339977310775,-0.0004339977310775,0.0004339977310775,200.0,0.0004213388379207,-0.0004213388379207,0.0004213388379207,200.0,0.0005133470338605,-0.0005133470338605,0.0005133470338605,200.0,0.0004340651646680421,-0.0004340651646680421,0.0004340651646680421,200.0
2023-10-04 11:10:00,0.0005380683476603,0.0004231174090593,0.0001149509386009,0.0001149509386009,23.91856887127871,0.0004324444253005,0.0001056239223597,0.0001056239223597,21.76662179055424,0.0005136106943929,2.445765326734048e-05,2.445765326734048e-05,4.651163004939244,0.0004230683071848628,0.00011500004047544058,0.00011500004047544058,23.930008265883156
2023-10-04 11:15:00,0.0,0.00042711912507,-0.00042711912507,0.00042711912507,200.0,0.0004210119495338,-0.0004210119495338,0.0004210119495338,200.0,0.0005132153050803,-0.0005132153050803,0.0005132153050803,200.0,0.0004270452740065824,-0.0004270452740065824,0.0004270452740065824,200.0
2023-10-04 11:20:00,0.0,0.0004199640873871,-0.0004199640873871,0.0004199640873871,200.0,0.0004287852043065,-0.0004287852043065,0.0004287852043065,200.0,0.0005136106943929,-0.0005136106943929,0.0005136106943929,200.0,0.000419972565002441,-0.000419972565002441,0.000419972565002441,200.0
2023-10-04 11:25:00,0.0,0.0003878222821463,-0.0003878222821463,0.0003878222821463,200.0,0.0004223572678406,-0.0004223572678406,0.0004223572678406,200.0,0.0005136106943929,-0.0005136106943929,0.0005136106943929,200.0,0.00038772088747998846,-0.00038772088747998846,0.00038772088747998846,200.0
2023-10-04 11:30:00,0.0,0.0003882746653449,-0.0003882746653449,0.0003882746653449,200.0,0.0004121366951803,-0.0004121366951803,0.0004121366951803,200.0,0.0005133470338605,-0.0005133470338605,0.0005133470338605,200.0,0.0003882423198065065,-0.0003882423198065065,0.0003882423198065065,200.00000000000003
2023-10-04 11:35:00,0.0002689256436805,0.0003890837081077,-0.0001201580644271,0.0001201580644271,36.52168897010776,0.0004133896473251,-0.0001444640036445,0.0001444640036445,42.345234101860456,0.0005132153050803,-0.0002442896613997,0.0002442896613997,62.46691514790589,0.0003891127930332077,-0.00012018714935263958,0.00012018714935263958,36.52891461868113
2023-10-04 11:40:00,0.0,0.0003841433126336,-0.0003841433126336,0.0003841433126336,200.0,0.0004128377096775,-0.0004128377096775,0.0004128377096775,200.0,0.0005130836438881,-0.0005130836438881,0.0005130836438881,200.0,0.0003842295853113987,-0.0003842295853113987,0.0003842295853113987,200.00000000000003
2023-10-04 11:45:00,0.0,0.0004198292991146,-0.0004198292991146,0.0004198292991146,200.0,0.0004120188978042,-0.0004120188978042,0.0004120188978042,200.0,0.0005133470338605,-0.0005133470338605,0.0005133470338605,200.0,0.0004198352452937653,-0.0004198352452937653,0.0004198352452937653,200.0
2023-10-04 11:50:00,0.0,0.0004046647941272,-0.0004046647941272,0.0004046647941272,200.0,0.0004095283037297,-0.0004095283037297,0.0004095283037297,200.0,0.0005132153050802,-0.0005132153050802,0.0005132153050802,200.0,0.00040467821920533385,-0.00040467821920533385,0.00040467821920533385,200.0
2023-10-04 11:55:00,0.0,0.0003453024935995,-0.0003453024935995,0.0003453024935995,200.0,0.000410789874039,-0.000410789874039,0.000410789874039,200.0,0.0005132153050802,-0.0005132153050802,0.0005132153050802,200.0,0.0003453279309332486,-0.0003453279309332486,0.0003453279309332486,200.0
2023-10-04 12:00:00,0.0008069939913409,0.0003791125875068,0.000427881403834,0.000427881403834,72.14889647602719,0.000407470407984,0.0003995235833568,0.0003995235833568,65.79420254375609,0.0005132153050803,0.0002937786862606,0.0002937786862606,44.50486556290256,0.00037910797329014146,0.0004278860180507722,0.0004278860180507722,72.14995519948725
2023-10-04 12:05:00,0.001613337268467,0.0004409462502838,0.0011723910181832,0.0011723910181832,114.14111124214124,0.0004061903438228,0.0012071469246442,0.0012071469246442,119.5474542955584,0.0005132153050802,0.0011001219633868,0.0011001219633868,103.46529656228718,0.00044097388484365375,0.0011723633836233966,0.0011723633836233966,114.13688542108427
2023-10-04 12:10:00,0.0005374899350037,0.0004143015355469,0.0001231883994568,0.0001231883994568,25.8855859226272,0.0004162114442448,0.0001212784907589,0.0001212784907589,25.433221215316568,0.0005138746259022,2.3615309101518957e-05,2.3615309101518957e-05,4.49231598241626,0.0004142827625453107,0.00012320717245841687,0.00012320717245841687,25.890041346152156
2023-10-04 12:15:00,0.0,0.0004618505146689,-0.0004618505146689,0.0004618505146689,200.0,0.000429661997826,-0.000429661997826,0.000429661997826,200.0,0.0005138746259022,-0.0005138746259022,0.0005138746259022,200.0,0.0004618688020023805,-0.0004618688020023805,0.0004618688020023805,200.0
2023-10-04 12:20:00,0.0018799522120662,0.0004412471729175,0.0014387050391486,0.0014387050391486,123.96221095489804,0.0004253219376294,0.0014546302744368,0.0014546302744368,126.20019832598746,0.0005138746259022,0.0013660775861639,0.0013660775861639,114.13336708374702,0.00044130595880196763,0.0014386462532642711,0.0014386462532642711,123.95400660894025
2023-10-04 12:25:00,0.0005367686655985,0.0005109040887549,2.586457684364252e-05,2.586457684364252e-05,4.9375297269427385,0.0004247056879186,0.0001120629776799,0.0001120629776799,23.3106535333019,0.0005136106943929,2.315797120562037e-05,2.315797120562037e-05,4.409449021505286,0.0005109049852682686,2.5863680330314863e-05,2.5863680330314863e-05,4.937354358184934
2023-10-04 12:30:00,0.000537056940943,0.0004570609139796,7.999602696341938e-05,7.999602696341938e-05,16.093871881950133,0.0004544922599456,8.256468099735316e-05,8.256468099735316e-05,16.65367304483791,0.0005157297690378,2.132717190516959e-05,2.132717190516959e-05,4.051565564606519,0.0004570484102415963,8.000853070142791e-05,8.000853070142791e-05,16.09658988478156
2023-10-04 12:35:00,0.0005373455260943,0.0004413751182318,9.597040786250172e-05,9.597040786250172e-05,19.61139951810792,0.0004403889629999,9.695656309442817e-05,9.695656309442817e-05,19.832902321825213,0.0005157962719124,2.154925418187915e-05,2.154925418187915e-05,4.092374687371462,0.0004414091585267159,9.593636756761542e-05,9.593636756761542e-05,19.603761611574797
2023-10-04 12:40:00,0.0,0.000458522832439,-0.000458522832439,0.000458522832439,200.0,0.0004380947298734,-0.0004380947298734,0.0004380947298734,200.0,0.0005140066934037,-0.0005140066934037,0.0005140066934037,200.0,0.00045854833568244465,-0.00045854833568244465,0.00045854833568244465,200.0
2023-10-04 12:45:00,0.0016111711326359,0.0004399848398453,0.0011711862927905,0.0011711862927905,114.19768252667372,0.0004371259869468,0.001174045145689,0.001174045145689,114.63621507491484,0.0005141388288062,0.0010970323038297,0.0010970323038297,103.23504088649037,0.0004400104321360105,0.001171160700499915,0.001171160700499915,114.1937623284102
2023-10-04 12:50:00,0.0005364806995623,0.000456039225692,8.044147387032839e-05,8.044147387032839e-05,16.209543370066655,0.0004315306705356,0.0001049500290267,0.0001049500290267,21.683635599463763,0.0005136106943929,2.2870005169375263e-05,2.2870005169375263e-05,4.355812322817446,0.00045599898868881294,8.048171087352566e-05,8.048171087352566e-05,16.218308913775854
2023-10-04 12:55:00,0.0002682043733389,0.0004649351667422,-0.0001967307934032,0.0001967307934032,53.66803525055851,0.0004487629035786,-0.0001805585302396,0.0001805585302396,50.3673001691055,0.0005147240642144,-0.0002465196908754,0.0002465196908754,62.97374805947905,0.0004649285925057552,-0.00019672421916679074,0.00019672421916679074,53.66672304528662
2023-10-04 13:00:00,0.000536624643948,0.0004295877052469,0.0001070369387011,0.0001070369387011,22.15598647447312,0.0004368931284623,9.973151548567972e-05,9.973151548567972e-05,20.48889466881333,0.000514271032162,2.2353611785976284e-05,2.2353611785976284e-05,4.254201876387347,0.0004296106085465697,0.00010701403540150611,0.00010701403540150611,22.15072056731839
2023-10-04 13:05:00,0.0002684203478738,0.0004450599877501,-0.0001766396398762,0.0001766396398762,49.514928739213325,0.0004353731252611,-0.0001669527773872,0.0001669527773872,47.443684478505,0.0005138746259022,-0.0002454542780284,0.0002454542780284,62.752359725284016,0.00044506857828495184,-0.00017664823041107505,0.00017664823041107505,49.51674060649729
2023-10-04 13:10:00,0.0,0.0004342382337878,-0.0004342382337878,0.0004342382337878,200.0,0.0004378061976874,-0.0004378061976874,0.0004378061976874,200.0,0.0005138700277593,-0.0005138700277593,0.0005138700277593,200.0,0.0004342491300820901,-0.0004342491300820901,0.0004342491300820901,200.0
2023-10-04 13:15:00,0.0002684924167021,0.0004300076467382,-0.0001615152300361,0.0001615152300361,46.24630361252871,0.0004374092917771,-0.000168916875075,0.000168916875075,47.85846897549823,0.0005132153050803,-0.0002447228883782,0.0002447228883782,62.61237584303136,0.00043001803263279355,-0.0001615256159306861,0.0001615256159306861,46.24858971959133
2023-10-04 13:20:00,0.0002685645242409,0.0004249700141078,-0.0001564054898668,0.0001564054898668,45.103879105784,0.0004258958243836,-0.0001573313001426,0.0001573313001426,45.31037674196437,0.0005132153050802,-0.0002446507808392,0.0002446507808392,62.58815376489816,0.0004250021093624596,-0.00015643758512148685,0.00015643758512148685,45.111047026213996
2023-10-04 13:25:00,0.0005373455260943,0.0004354740502015,0.0001018714758927,0.0001018714758927,20.943549734192946,0.0004262494242612,0.0001110961018331,0.0001110961018331,23.05867248310504,0.0005132153050802,2.4130221014102664e-05,2.4130221014102664e-05,4.593778922277983,0.000435478631509649,0.00010186689458468236,0.00010186689458468236,20.94250924762717
2023-10-04 13:30:00,0.0,0.0004370687842816,-0.0004370687842816,0.0004370687842816,200.0,0.000429868313521,-0.000429868313521,0.000429868313521,200.0,0.0005126233612192,-0.0005126233612192,0.0005126233612192,200.0,0.0004370890770321848,-0.0004370890770321848,0.0004370890770321848,200.0
2023-10-04 13:35:00,0.0008065600652331,0.0004422433520402,0.0003643167131928,0.0003643167131928,58.346527268209634,0.0004289112335294,0.0003776488317037,0.0003776488317037,61.13437553458173,0.0005126233612192,0.0002939367040139,0.0002939367040139,44.56343191096804,0.00044228788791606243,0.0003642721773171141,0.0003642721773171141,58.33731422604703
2023-10-04 13:40:00,0.0005380683476602,0.0004365077665917,0.0001015605810684,0.0001015605810684,20.84200086238089,0.0004267916792377,0.0001112766684224,0.0001112766684224,23.06586765341012,0.0005122294900063,2.583885765385487e-05,2.583885765385487e-05,4.920291507266197,0.0004365924692603321,0.00010147587839989038,0.00010147587839989038,20.822808640344007
2023-10-04 13:45:00,0.000403741341868,0.000452031465453,-4.829012358499666e-05,4.829012358499666e-05,11.285734524836505,0.0004404465866944,-3.670524482646791e-05,3.670524482646791e-05,8.695989029118143,0.0005123607131427,-0.0001086193712746,0.0001086193712746,23.71337793220201,0.00045205762452898366,-4.831628266096133e-05,4.831628266096133e-05,11.291502924893079
2023-10-04 13:50:00,0.0001346166792098,0.0004655499950657,-0.0003309333158558,0.0003309333158558,110.28047042276538,0.000437063368711,-0.0003024466895012,0.0003024466895012,105.8097761505463,0.0005123607131427,-0.0003777440339328,0.0003777440339328,116.77194238868266,0.0004655641073205522,-0.0003309474281107079,0.0003309474281107079,110.28258002855841
2023-10-04 13:55:00,0.000941936421659,0.000455753194653,0.0004861832270059,0.0004861832270059,69.56955554822355,0.0004433494753415,0.0004985869463174,0.0004985869463174,71.98325593250793,0.0005120327812843,0.0004299036403746,0.0004299036403746,59.1351783111229,0.0004557602551116588,0.0004861761665473769,0.0004861761665473769,69.56819381879932
2023-10-04 14:00:00,0.0012112241572299,0.0004764427326503,0.0007347814245795,0.0007347814245795,87.07659420061188,0.000432871105128,0.0007783530521018,0.0007783530521018,94.68466577606226,0.0005120327812843,0.0006991913759455,0.0006991913759455,81.14766409104463,0.00047646079275162655,0.0007347633644783155,0.0007347633644783155,87.07352216257424
2023-10-04 14:05:00,0.0010778766874892,0.0004685727054642,0.0006093039820249,0.0006093039820249,78.80037779462313,0.0004430369391279,0.0006348397483612,0.0006348397483612,83.48136767940714,0.0005122294900063,0.0005656471974828,0.0005656471974828,71.14583988017107,0.0004685838843779911,0.0006092928031112405,0.0006092928031112405,78.79836242776885
2023-10-04 14:10:00,0.0005393743388585,0.0004927246436749,4.664969518363088e-05,4.664969518363088e-05,9.039771567087303,0.0004542847266589,8.508961219966357e-05,8.508961219966357e-05,17.12652058487495,0.0005127537953701,2.6620543488454425e-05,2.6620543488454425e-05,5.060323476278838,0.0004927484921083847,4.662584675018658e-05,4.662584675018658e-05,9.034941452947924
2023-10-04 14:15:00,0.0004045580258805,0.0004650416224836,-6.048359660308102e-05,6.048359660308102e-05,13.910676416867457,0.0004563697500396,-5.181172415907295e-05,5.181172415907295e-05,12.036253355560335,0.0005122294900063,-0.0001076714641258,0.0001076714641258,23.48885914347117,0.0004650760047551778,-6.051797887461489e-05,6.051797887461489e-05,13.918033734345375
2023-10-04 14:20:00,0.0002696871645255,0.0004538238991891,-0.0001841367346635,0.0001841367346635,50.90087599163781,0.0004493071185953,-0.0001796199540697,0.0001796199540697,49.96422316185821,0.0005126233612192,-0.0002429361966936,0.0002429361966936,62.10735729585074,0.0004538404522723939,-0.00018415328774684344,0.00018415328774684344,50.90428712640858
2023-10-04 14:25:00,0.0004046671667821,0.0004455669666905,-4.08997999084426e-05,4.08997999084426e-05,9.620832262142146,0.0004493716867625,-4.470451998046316e-05,4.470451998046316e-05,10.468966322765278,0.0005122294900063,-0.0001075623232242,0.0001075623232242,23.46225660828356,0.00044557783309302426,-4.0910666310901e-05,4.0910666310901e-05,9.62326536866631
2023-10-04 14:30:00,0.0,0.0004455405698734,-0.0004455405698734,0.0004455405698734,200.0,0.0004413722875125,-0.0004413722875125,0.0004413722875125,200.0,0.0005122294900063,-0.0005122294900063,0.0005122294900063,200.0,0.00044559885472409755,-0.00044559885472409755,0.00044559885472409755,200.0
2023-10-04 14:35:00,0.0013482542152925,0.0004612539405119,0.0008870002747805,0.0008870002747805,98.03772057454026,0.0004392227850988,0.0009090314301936,0.0009090314301936,101.71111907953014,0.0005122294900063,0.0008360247252861,0.0008360247252861,89.87176000574651,0.0004612916712337542,0.000886962544058758,0.000886962544058758,98.0315062097082
2023-10-04 14:40:00,0.0,0.0004764845148618,-0.0004764845148618,0.0004764845148618,200.0,0.0004282514071419,-0.0004282514071419,0.0004282514071419,200.0,0.0005122294900063,-0.0005122294900063,0.0005122294900063,200.0,0.0004765114987507186,-0.0004765114987507186,0.0004765114987507186,200.0
2023-10-04 14:45:00,0.0005390835710066,0.0004561913543861,8.289221662054685e-05,8.289221662054685e-05,16.657149598707175,0.0004454466259565,9.363694505009772e-05,9.363694505009772e-05,19.02165019192328,0.0005123607131427,2.672285786395085e-05,2.672285786395085e-05,5.083076348752084,0.0004562104613898456,8.287310961680908e-05,8.287310961680908e-05,16.652990356480807
