Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-10-11 11:10:00,0.0001376525651433,0.0003047296517139,-0.0001670770865705,0.0001670770865705,75.53517307158631,0.0001911912405797,-5.353867543635664e-05,5.353867543635664e-05,32.56176610572073,0.0003329873126846,-0.0001953347475412,0.0001953347475412,83.00815835781027,0.0003047296517139261,-0.000167077086570544,0.000167077086570544,75.5351730715863
2023-10-11 11:15:00,0.0001835072834601,0.0002871145300028,-0.0001036072465427,0.0001036072465427,44.02993808567259,0.0003754105667536,-0.0001919032832934,0.0001919032832934,68.66958470554381,0.0003374160709542,-0.0001539087874941,0.0001539087874941,59.09076112249125,0.0002871145300028534,-0.00010360724654271292,0.00010360724654271292,44.02993808567261
2023-10-11 11:20:00,4.587155964106801e-05,0.0002729676510577,-0.0002270960914167,0.0002270960914167,142.45179626367025,6.47307055907345e-05,-1.88591459496665e-05,1.88591459496665e-05,34.10263959809704,0.0003366058937812,-0.0002907343341402,0.0002907343341402,152.0269137638143,0.0002729676510577684,-0.0002270960914167004,0.0002270960914167004,142.45179626367025
2023-10-11 11:25:00,4.587155964101584e-05,0.0006128000240897,-0.0005669284644487,0.0005669284644487,172.14298550352052,0.0001630349039052,-0.0001171633442642,0.0001171633442642,112.16823287832312,0.0003353191711033,-0.0002894476114622,0.0002894476114622,151.8649789291081,0.0006128000240897252,-0.0005669284644487093,0.0005669284644487093,172.14298550352052
2023-10-11 11:30:00,0.0001146881058222,0.000304296844243,-0.0001896087384207,0.0001896087384207,90.50861535298888,0.0002095819493168,-9.489384349461384e-05,9.489384349461384e-05,58.52766358823788,0.0003353191711033,-0.000220631065281,0.000220631065281,98.0566655670034,0.00030429684424300316,-0.0001896087384207415,0.0001896087384207415,90.50861535298887
2023-10-11 11:35:00,0.0006191595680229,0.0002520633372712,0.0003670962307517,0.0003670962307517,84.27148288250356,0.0002784313755526,0.0003407281924702,0.0003407281924702,75.92059499018247,0.000312318746125,0.0003068408218978,0.0003068408218978,65.88254761004615,0.0002520633372712197,0.0003670962307517011,0.0003670962307517011,84.2714828825036
2023-10-11 11:40:00,0.0010321456929703,0.0003441113220594,0.0006880343709109,0.0006880343709109,99.98631990930478,0.000275344736411,0.0007568009565592,0.0007568009565592,115.76389999539734,0.0003126744860761,0.0007194712068942,0.0007194712068942,106.99887138878329,0.00034411132205941025,0.000688034370910965,0.000688034370910965,99.98631990930478
2023-10-11 11:45:00,0.0003212261689279,0.00040991463208,-8.868846315218963e-05,8.868846315218963e-05,24.260296520154984,0.0002982859030654,2.294026586247656e-05,2.294026586247656e-05,7.405914073204072,0.0003158702250893,5.355943838540437e-06,5.355943838540437e-06,1.6813605880792908,0.0004099146320800994,-8.868846315218974e-05,8.868846315218974e-05,24.26029652015501
2023-10-11 11:50:00,0.0002179161490224,0.0004014272449588,-0.0001835110959364,0.0001835110959364,59.259886428026014,0.000350283814951,-0.0001323676659285,0.0001323676659285,46.591930419316064,0.0003316639611179,-0.0001137478120954,0.0001137478120954,41.39444277429527,0.00040142724495887804,-0.00018351109593641287,0.00018351109593641287,59.259886428026014
2023-10-11 11:55:00,1.1467955665012394e-05,0.0003455706274041,-0.0003341026717391,0.0003341026717391,187.15213849838744,0.0003417039238843,-0.0003302359682193,0.0003302359682193,187.0114736432068,0.0003318033542578,-0.0003203353985928,0.0003203353985928,186.6368608928133,0.00034557062740417724,-0.00033410267173916486,0.00033410267173916486,187.15213849838742
2023-10-11 12:00:00,0.0006653589168384,0.0003230171134546,0.0003423418033838,0.0003423418033838,69.2735948447248,0.0003474425334367,0.0003179163834017,0.0003179163834017,62.77960666730726,0.0003318033542578,0.0003335555625806,0.0003335555625806,66.9009593020324,0.000323017113454668,0.00034234180338383176,0.00034234180338383176,69.27359484472481
2023-10-11 12:05:00,4.590314437342226e-05,0.0003568231120507,-0.0003109199676773,0.0003109199676773,154.4075970799605,0.000347379484205,-0.0003014763398316,0.0003014763398316,153.31281776737382,0.0003309322391292,-0.0002850290947558,0.0002850290947558,151.27512289662997,0.0003568231120507259,-0.0003109199676773036,0.0003109199676773036,154.4075970799605
2023-10-11 12:10:00,0.0004589366518515,0.0003505912471939,0.0001083454046576,0.0001083454046576,26.767552986230747,0.0003974694129141,6.146723893746866e-05,6.146723893746866e-05,14.354694920168564,0.0003339197230523,0.0001250169287992,0.0001250169287992,31.53583240455308,0.00035059124719392096,0.00010834540465766299,0.00010834540465766299,26.767552986230736
2023-10-11 12:15:00,0.0001376588815095,0.0003608308656094,-0.0002231719840998,0.0002231719840998,89.53924745280644,0.000312672351878,-0.0001750134703685,0.0001750134703685,77.72655209898421,0.0003316639611179,-0.0001940050796084,0.0001940050796084,82.67446712044185,0.0003608308656094185,-0.0002231719840998634,0.0002231719840998634,89.53924745280645
2023-10-11 12:20:00,0.0002753746259686,0.0003535135697974,-7.813894382886245e-05,7.813894382886245e-05,24.84986818163429,0.00032365034994,-4.827572397144488e-05,4.827572397144488e-05,16.11810055105521,0.0003318033542578,-5.642872828921536e-05,5.642872828921536e-05,18.587211699664447,0.00035351356979746275,-7.813894382886234e-05,7.813894382886234e-05,24.84986818163426
2023-10-11 12:25:00,0.0003671493191613,0.0003365006997281,3.0648619433205015e-05,3.0648619433205015e-05,8.711324837758484,0.000343726542082,2.342277707925212e-05,2.342277707925212e-05,6.589836103952833,0.0003274087961895,3.974052297176802e-05,3.974052297176802e-05,11.443397490702589,0.0003365006997281289,3.064861943320496e-05,3.064861943320496e-05,8.711324837758466
2023-10-11 12:30:00,0.0019750144211575,0.0003531580085123,0.0016218564126452,0.0016218564126452,139.32442391091632,0.0003358371518344,0.001639177269323,0.001639177269323,141.8678108521436,0.0003317226386887,0.0016432917824688,0.0016432917824688,142.47759842886674,0.00035315800851236264,0.0016218564126452104,0.0016218564126452104,139.3244239109163
2023-10-11 12:35:00,0.0016996650699307,0.0004884847546045,0.0012111803153261,0.0012111803153261,110.70360006846468,0.0003530518140962,0.0013466132558344,0.0013466132558344,131.20301843016077,0.0003321413181114,0.0013675237518192,0.0013675237518192,134.61162046419014,0.0004884847546045466,0.0012111803153261578,0.0012111803153261578,110.70360006846467
2023-10-11 12:40:00,0.0011940574106948,0.0004554818942824,0.0007385755164124,0.0007385755164124,89.54930800180189,0.0004573162309952,0.0007367411796996,0.0007367411796996,89.22767823102988,0.0003644065906815,0.0008296508200133,0.0008296508200133,106.47032196837516,0.0004554818942824148,0.0007385755164124375,0.0007385755164124375,89.54930800180189
2023-10-11 12:45:00,0.0009415872180501,0.0005022863236788,0.0004393008943713,0.0004393008943713,60.85032818668111,0.0006749779168335,0.0002666093012166,0.0002666093012166,32.984665506326,0.0003871687762587,0.0005544184417914,0.0005544184417914,83.44924789291413,0.0005022863236788037,0.00043930089437136896,0.00043930089437136896,60.85032818668109
2023-10-11 12:50:00,0.0001147802533313,0.0005168448049986,-0.0004020645516673,0.0004020645516673,127.31114649897096,0.0004654234615545,-0.0003506432082232,0.0003506432082232,120.86899798365154,0.0003985604985532,-0.0002837802452219,0.0002837802452219,110.56213409129845,0.000516844804998653,-0.00040206455166733816,0.00040206455166733816,127.31114649897097
2023-10-11 12:55:00,0.000481988556365,0.0004335900904627,4.8398465902265016e-05,4.8398465902265016e-05,10.572213773213264,0.000527817430997,-4.582887463197837e-05,4.582887463197837e-05,9.076768251631826,0.0004068230085459,7.516554781908331e-05,7.516554781908331e-05,16.913719574882013,0.0004335900904627757,4.8398465902265016e-05,4.8398465902265016e-05,10.572213773213264
2023-10-11 13:00:00,0.0012383334533586,0.0004626140485466,0.0007757194048119,0.0007757194048119,91.21027003396962,0.0004790895233237,0.0007592439300349,0.0007592439300349,88.41664986939777,0.0003994595600318,0.0008388738933268,0.0008388738933268,102.43954962174033,0.0004626140485466988,0.0007757194048119758,0.0007757194048119758,91.21027003396962
2023-10-11 13:05:00,9.167583431423988e-05,0.0004593399251667,-0.0003676640908524,0.0003676640908524,133.44957363789803,0.0004335828617218,-0.0003419070274075,0.0003419070274075,130.1861463647639,0.0003923605151022,-0.0003006846807879,0.0003006846807879,124.24053736893198,0.0004593399251667296,-0.0003676640908524897,0.0003676640908524897,133.44957363789803
2023-10-11 13:10:00,0.0007566464873127,0.0004189838707072,0.0003376626166054,0.0003376626166054,57.44367084465995,0.0010072412373321,-0.0002505947500194,0.0002505947500194,28.41391167002023,0.0004025700410447,0.0003540764462679,0.0003540764462679,61.08892301073333,0.00041898387070726415,0.00033766261660544527,0.00033766261660544527,57.44367084465992
2023-10-11 13:15:00,0.0008260860058114,0.0004517864319269,0.0003742995738844,0.0003742995738844,58.58168042922154,0.0006180086679987,0.0002080773378126,0.0002080773378126,28.817686483617464,0.0003924420332692,0.0004336439725421,0.0004336439725421,71.17505032863818,0.0004517864319269299,0.00037429957388449204,0.00037429957388449204,58.58168042922152
2023-10-11 13:20:00,0.0001147749837705,0.0005181530615544,-0.0004033780777838,0.0004033780777838,127.46411879307357,0.0008254253295988,-0.0007106503458283,0.0007106503458283,151.16998701723796,0.0003991307871515,-0.0002843558033809,0.0002843558033809,110.6645690593203,0.0005181530615544415,-0.000403378077783874,0.000403378077783874,127.46411879307357
2023-10-11 13:25:00,0.0001606628493569,0.0005017898799566,-0.0003411270305997,0.0003411270305997,102.98909356240434,0.0005627407498879,-0.0004020779005309,0.0004020779005309,111.16281449268632,0.0004158962342655,-0.0002552333849086,0.0002552333849086,88.5367665374501,0.0005017898799566715,-0.0003411270305997425,0.0003411270305997425,102.98909356240429
2023-10-11 13:30:00,0.001100993298822,0.0004682502730686,0.0006327430257533,0.0006327430257533,80.64306103748888,0.0003573326957553,0.0007436606030667,0.0007436606030667,101.98825308359972,0.0004158962342655,0.0006850970645564,0.0006850970645564,90.32919663726835,0.0004682502730686826,0.0006327430257533503,0.0006327430257533503,80.64306103748888
2023-10-11 13:35:00,4.585052728906296e-05,0.0004954651277883,-0.0004496146004993,0.0004496146004993,166.11919359139742,0.0004553297640346,-0.0004094792367455,0.0004094792367455,163.4059614212165,0.0003869904903922,-0.0003411399631031,0.0003411399631031,157.6282973044655,0.0004954651277883933,-0.00044961460049933036,0.00044961460049933036,166.11919359139745
2023-10-11 13:40:00,2.292552642847348e-05,0.0004521644169492,-0.0004292388905207,0.0004292388905207,180.69794846383564,0.0005151049043938,-0.0004921793779653,0.0004921793779653,182.9559629975328,0.0003994595600318,-0.0003765340336033,0.0003765340336033,178.28945465798233,0.0004521644169492071,-0.0004292388905207336,0.0004292388905207336,180.69794846383564
2023-10-11 13:45:00,0.0005503577464178,0.0004467383042481,0.0001036194421696,0.0001036194421696,20.784244827864057,0.0004721531840702,7.820456234760252e-05,7.820456234760252e-05,15.29657239170543,0.0003948942547744,0.0001554634916433,0.0001554634916433,32.89355461766592,0.0004467383042481368,0.00010361944216968856,0.00010361944216968856,20.784244827864068
2023-10-11 13:50:00,0.0004127377014177,0.0004945380781565,-8.180037673886627e-05,8.180037673886627e-05,18.03208651227235,0.0005518722640927,-0.000139134562675,0.000139134562675,28.847838535733448,0.0003802774014062,3.2460300011458274e-05,3.2460300011458274e-05,8.186552789692112,0.000494538078156587,-8.180037673886638e-05,8.180037673886638e-05,18.032086512272375
2023-10-11 13:55:00,0.0007118507374512,0.0004675345082099,0.0002443162292413,0.0002443162292413,41.43111508985401,0.0007173675724934,-5.51683504213126e-06,5.51683504213126e-06,0.7720073278860612,0.0003836908852776,0.0003281598521736,0.0003281598521736,59.90823997288843,0.00046753450820995716,0.0002443162292413348,0.0002443162292413348,41.43111508985401
2023-10-11 14:00:00,0.0006661689788657,0.0004907429910487,0.0001754259878169,0.0001754259878169,30.326592234999858,0.0005965583403851,6.961063848051965e-05,6.961063848051965e-05,11.025442693647468,0.0003981420092407,0.0002680269696249,0.0002680269696249,50.366288165799695,0.0004907429910487762,0.00017542598781693545,0.00017542598781693545,30.326592234999858
2023-10-11 14:05:00,0.0009416953507783,0.0004986788917021,0.0004430164590762,0.0004430164590762,61.51407682955288,0.000404156753682,0.0005375385970963,0.0005375385970963,79.88078263797631,0.0003981420092407,0.0005435533415376,0.0005435533415376,81.1372122852121,0.0004986788917021059,0.00044301645907626557,0.00044301645907626557,61.51407682955288
2023-10-11 14:10:00,0.0007119317764845,0.0005136878783286,0.0001982438981558,0.0001982438981558,32.34998678054072,0.0003741927982249,0.0003377389782596,0.0003377389782596,62.19157288655271,0.0004028531536271,0.0003090786228574,0.0003090786228574,55.45080750713697,0.00051368787832868,0.0001982438981558989,0.0001982438981558989,32.349986780540696
2023-10-11 14:15:00,0.001126346275135,0.0005589569810989,0.0005673892940361,0.0005673892940361,67.33379193772696,0.0007432803065292,0.0003830659686057,0.0003830659686057,40.977805125637744,0.0004442322074763,0.0006821140676586,0.0006821140676586,86.86150679009891,0.0005589569810989101,0.0005673892940361644,0.0005673892940361644,67.33379193772697
2023-10-11 14:20:00,0.0008161529762697,0.0006817623672975,0.0001343906089722,0.0001343906089722,17.943685475863006,0.0005208906811945,0.0002952622950752,0.0002952622950752,44.16644040407767,0.0004442322074763,0.0003719207687933,0.0003719207687933,59.0170010865965,0.0006817623672975588,0.00013439060897220672,0.00013439060897220672,17.943685475863006
2023-10-11 14:25:00,0.0004597225655332,0.0007115721502211,-0.0002518495846879,0.0002518495846879,43.00362347758815,0.0002061857662376,0.0002535367992955,0.0002535367992955,76.1476579280195,0.0004462031707486,1.3519394784542272e-05,1.3519394784542272e-05,2.9846585085502246,0.0007115721502211887,-0.00025184958468795843,0.00025184958468795843,43.00362347758816
2023-10-11 14:30:00,0.0001149636716064,0.0005802325761609,-0.0004652689045544,0.0004652689045544,133.85253618633212,0.000552604377098,-0.0004376407054915,0.0004376407054915,131.1149346769488,0.0004455962268407,-0.0003306325552342,0.0003306325552342,117.96511172138636,0.0005802325761609052,-0.0004652689045544288,0.0004652689045544288,133.85253618633212
2023-10-11 14:35:00,0.0001839355311152,0.0005180804302375,-0.0003341448991223,0.0003341448991223,95.19581249360203,0.0004042421220637,-0.0002203065909485,0.0002203065909485,74.91158147807043,0.0004229820295705,-0.0002390464984552,0.0002390464984552,78.773960069677,0.0005180804302375733,-0.00033414489912230464,0.00033414489912230464,95.19581249360205
2023-10-11 14:40:00,0.0001264360551335,0.0004633214002038,-0.0003368853450703,0.0003368853450703,114.24538749664204,0.00053349755215,-0.0004070614970164,0.0004070614970164,123.3643786355968,0.0003950686192609,-0.0002686325641273,0.0002686325641273,103.02211171520462,0.00046332140020389746,-0.000336885345070318,0.000336885345070318,114.24538749664201
2023-10-11 14:45:00,0.0007243502722589,0.0004640101247511,0.0002603401475077,0.0002603401475077,43.81501574147888,0.0004601849381093,0.0002641653341496,0.0002641653341496,44.60236079727758,0.0003924420332692,0.0003319082389896,0.0003319082389896,59.43956407053814,0.0004640101247511905,0.00026034014750774345,0.00026034014750774345,43.81501574147888
2023-10-11 14:50:00,0.0004484691752613,0.0005249811887446,-7.651201348330463e-05,7.651201348330463e-05,15.719756509912871,0.0004676713145882,-1.9202139326885e-05,1.9202139326885e-05,4.191963905020076,0.000375093777841,7.337539742033236e-05,7.337539742033236e-05,17.81901362705157,0.0005249811887446701,-7.651201348330474e-05,7.651201348330474e-05,15.719756509912889
2023-10-11 14:55:00,0.0012293835673546,0.0005330227132673,0.0006963608540872,0.0006963608540872,79.02387341033193,0.0004139724424146,0.00081541112494,0.00081541112494,99.23730708289924,0.0003801898758741,0.0008491936914805,0.0008491936914805,105.51785568443374,0.0005330227132673922,0.0006963608540872465,0.0006963608540872465,79.02387341033193
2023-10-11 15:00:00,0.0002867918811862,0.0005741133149571,-0.0002873214337708,0.0002873214337708,66.74868151754484,0.0005199074164485,-0.0002331155352623,0.0002331155352623,57.79490225064251,0.0003776920379815,-9.090015679529092e-05,9.090015679529092e-05,27.35962577066925,0.000574113314957107,-0.0002873214337708608,0.0002873214337708608,66.74868151754485
2023-10-11 15:05:00,0.0001609256280288,0.0005601151859428,-0.000399189557914,0.000399189557914,110.72592568379024,0.0005753621286402,-0.0004144365006114,0.0004144365006114,112.5746005845126,0.0003994595600318,-0.000238533932003,0.000238533932003,85.13213307030887,0.0005601151859428284,-0.0003991895579140171,0.0003991895579140171,110.72592568379028
2023-10-11 15:10:00,0.0002754947443844,0.0004667337754221,-0.0001912390310376,0.0001912390310376,51.53103820032462,0.0005338949106575,-0.000258400166273,0.000258400166273,63.8506224198305,0.0003836908852776,-0.0001081961408931,0.0001081961408931,32.827214679601184,0.0004667337754221254,-0.0001912390310376276,0.0001912390310376276,51.531038200324645
2023-10-11 15:15:00,0.0013901097667841,0.0004450445810024,0.0009450651857816,0.0009450651857816,102.99571661876476,0.0004176142407561,0.0009724955260279,0.0009724955260279,107.5933629217198,0.000382723419465,0.001007386347319,0.001007386347319,113.6470543458614,0.0004450445810024991,0.0009450651857816263,0.0009450651857816263,102.99571661876479
2023-10-11 15:20:00,0.0012769263476172,0.0005669723130701,0.0007099540345471,0.0007099540345471,77.00575413210714,0.0005139800859032,0.000762946261714,0.000762946261714,85.2022470223874,0.0003764184932349,0.0009005078543823,0.0009005078543823,108.93164355454914,0.0005669723130701828,0.0007099540345471052,0.0007099540345471052,77.00575413210716
2023-10-11 15:25:00,0.0007785438953584,0.0005526466346381,0.0002258972607203,0.0002258972607203,33.93913277327243,0.0007127456909013,6.579820445711286e-05,6.579820445711286e-05,8.824336341291497,0.00040338846856,0.0003751554267984,0.0003751554267984,63.481708133403295,0.0005526466346381063,0.00022589726072038741,0.00022589726072038741,33.93913277327241
2023-10-11 15:30:00,4.209904940738957e-05,0.0005799860658681,-0.0005378870164607,0.0005378870164607,172.9303605737326,0.0005327786899517,-0.0004906796405443,0.0004906796405443,170.70747637275326,0.000419453318666,-0.0003773542692586,0.0003773542692586,163.5152564957124,0.0005799860658681129,-0.0005378870164607233,0.0005378870164607233,172.9303605737326
2023-10-11 15:35:00,6.901866957752832e-05,0.0005450287667407,-0.0004760100971632,0.0004760100971632,155.0401708432504,0.000671562204402,-0.0006025435348245,0.0006025435348245,162.72187305802254,0.0004249846286632,-0.0003559659590857,0.0003559659590857,144.11481071214786,0.0005450287667407822,-0.0004760100971632539,0.0004760100971632539,155.0401708432504
2023-10-11 15:40:00,0.0004717551103203,0.0004804310765887,-8.675966268332364e-06,8.675966268332364e-06,1.8223255887581733,0.0007673841464116,-0.0002956290360912,0.0002956290360912,47.71522401299018,0.0004229820295705,4.877308074986719e-05,4.877308074986719e-05,10.902214421503931,0.00048043107658870155,-8.675966268332364e-06,8.675966268332364e-06,1.8223255887581737
2023-10-11 15:45:00,0.000418147323512,0.0004673967861571,-4.924946264516297e-05,4.924946264516297e-05,11.12298350977875,0.0004899580083448,-7.181068483281709e-05,7.181068483281709e-05,15.815496796165496,0.0004211412991281,-2.993975616146481e-06,2.993975616146481e-06,0.7134555468482563,0.0004673967861571984,-4.924946264516292e-05,4.924946264516292e-05,11.12298350977874
2023-10-11 15:50:00,9.962076247578124e-05,0.0004596155999164,-0.0003599948374407,0.0003599948374407,128.745146649887,0.0006527043362662,-0.0005530835737904,0.0005530835737904,147.03313094705703,0.0003991307871515,-0.0002995100246757,0.0002995100246757,120.10389738119191,0.00045961559991649807,-0.00035999483744071685,0.00035999483744071685,128.74514664988703
2023-10-11 15:55:00,0.0003221352996105,0.0004536581979325,-0.000131522898322,0.000131522898322,33.9066771604961,0.0005724356836229,-0.0002503003840124,0.0002503003840124,55.95987097809071,0.0003948942547744,-7.275895516393788e-05,7.275895516393788e-05,20.294548451729693,0.00045365819793252645,-0.00013152289832201895,0.00013152289832201895,33.906677160496116
2023-10-11 16:00:00,0.0001380897585622,0.0004411831727991,-0.0003030934142369,0.0003030934142369,104.64615134859558,0.0006222864519007,-0.0004841966933385,0.0004841966933385,127.35713892040488,0.0003792367905133,-0.0002411470319511,0.0002411470319511,93.22816792683686,0.00044118317279918305,-0.0003030934142369545,0.0003030934142369545,104.64615134859558
2023-10-12 09:35:00,0.008457243032898,0.0004270590671806,0.0080301839657173,0.0080301839657173,180.77242028152585,0.0005527925830864,0.0079044504498116,0.0079044504498116,175.45880586284207,0.0003762185652909,0.008081024467607,0.008081024467607,182.96393498249336,0.0004270590671806782,0.00803018396571739,0.00803018396571739,180.77242028152585
2023-10-12 09:40:00,2.282297360630856e-05,0.0008484919454461,-0.0008256689718398,0.0008256689718398,189.52251448597823,0.0004352323507539,-0.0004124093771476,0.0004124093771476,180.06967945351556,0.0003688449049009,-0.0003460219312946,0.0003460219312946,176.69150332849182,0.0008484919454461752,-0.0008256689718398666,0.0008256689718398666,189.52251448597826
2023-10-12 09:45:00,0.0001141096595065,0.0008561752308371,-0.0007420655713306,0.0007420655713306,152.95828652300293,0.0010451053793328,-0.0009309957198263,0.0009309957198263,160.62519698820958,0.001045230045749,-0.0009311203862425,0.0009311203862425,160.62943104968008,0.0008561752308371634,-0.0007420655713306461,0.0007420655713306461,152.95828652300293
2023-10-12 09:50:00,0.0001597316511661,0.0007484366510859,-0.0005887049999197,0.0005887049999197,129.64667418140405,0.0005547754679763,-0.0003950438168101,0.0003950438168101,110.57799320020264,0.0003694894160227,-0.0002097577648565,0.0002097577648565,79.27037597756515,0.0007484366510859521,-0.0005887049999197922,0.0005887049999197922,129.64667418140402
2023-10-12 09:55:00,2.28167246602054e-05,0.0003913458212951,-0.0003685290966349,0.0003685290966349,177.9635074363636,0.0016367569514806,-0.0016139402268204,0.0016139402268204,194.5005816883616,0.0004849268663685,-0.0004621101417083,0.0004621101417083,182.02500233318565,0.0003913458212951605,-0.0003685290966349551,0.0003685290966349551,177.96350743636359
2023-10-12 10:00:00,6.845173584865191e-05,0.0002203189284098,-0.0001518671925611,0.0001518671925611,105.18187015371127,0.0001210925197968,-5.2640783948202914e-05,5.2640783948202914e-05,55.544583790134816,0.000161616161968,-9.31644261194018e-05,9.31644261194018e-05,80.98863596660985,0.00022031892840984033,-0.00015186719256118843,0.00015186719256118843,105.18187015371129
2023-10-12 10:05:00,0.0002053411522288,0.0002384123189224,-3.307116669352592e-05,3.307116669352592e-05,14.9051979729747,6.754856242733627e-05,0.0001377925898015,0.0001377925898015,100.9877488238372,0.0002587596020131,-5.341844978427629e-05,5.341844978427629e-05,23.020195203739497,0.00023841231892242438,-3.3071166693525894e-05,3.3071166693525894e-05,14.905197972974687
2023-10-12 10:10:00,0.000205341152229,0.0002478803531107,-4.253920088174591e-05,4.253920088174591e-05,18.771925153840755,0.0004782815814619,-0.0002729404292329,0.0002729404292329,79.85118568521703,0.0003274317684842,-0.0001220906162552,0.0001220906162552,45.83214030164097,0.00024788035311075745,-4.253920088174591e-05,4.253920088174591e-05,18.771925153840755
2023-10-12 10:15:00,0.0002737788340433,0.0002071573281696,6.662150587376746e-05,6.662150587376746e-05,27.70492681075025,0.0001394060540015,0.0001343727800417,0.0001343727800417,65.04244658006536,0.0003606040156271,-8.682518158373704e-05,8.682518158373704e-05,27.37311755159759,0.0002071573281696021,6.662150587376749e-05,6.662150587376749e-05,27.704926810750262
2023-10-12 10:20:00,0.0001140523957941,0.000187405251742,-7.335285594787162e-05,7.335285594787162e-05,48.66544706852465,0.0002770598060539,-0.0001630074102597,0.0001630074102597,83.35582960057968,0.0003171654497488,-0.0002031130539546,0.0002031130539546,94.20438233436415,0.00018740525174202992,-7.335285594787167e-05,7.335285594787167e-05,48.665447068524685
2023-10-12 10:25:00,4.561731634110793e-05,0.0001986896645887,-0.0001530723482476,0.0001530723482476,125.31148120700354,0.0003463033425831,-0.000300686026242,0.000300686026242,153.44229470697513,0.0003463043588154,-0.0003006870424743,0.0003006870424743,153.4424154286628,0.0001986896645887936,-0.00015307234824768568,0.00015307234824768568,125.31148120700357
2023-10-12 10:30:00,0.0002965497598008,0.0002225650100335,7.398474976729087e-05,7.398474976729087e-05,28.504197555733505,0.000276954809366,1.9594950434748755e-05,1.9594950434748755e-05,6.833406911897041,0.0002787521214825,1.7797638318289724e-05,1.7797638318289724e-05,6.187234527579488,0.0002225650100335424,7.398474976729093e-05,7.398474976729093e-05,28.504197555733526
2023-10-12 10:35:00,0.0005018019356243,0.0002584398222269,0.0002433621133974,0.0002433621133974,64.0222957721403,0.0002997280261115,0.0002020739095128,0.0002020739095128,50.42204762383118,0.0003516875175456,0.0001501144180787,0.0001501144180787,35.17663106934732,0.0002584398222269406,0.0002433621133974486,0.0002433621133974486,64.02229577214031
2023-10-12 10:40:00,0.0003421103681403,0.0002583619553746,8.374841276573123e-05,8.374841276573123e-05,27.89417912735524,0.0003210187928965,2.109157524384328e-05,2.109157524384328e-05,6.361226887040918,0.0003231166940963,1.8993674043979783e-05,1.8993674043979783e-05,5.710433360938762,0.00025836195537462775,8.374841276573129e-05,8.374841276573129e-05,27.89417912735525
2023-10-12 10:45:00,0.0001596660701588,0.0002421360234902,-8.246995333140535e-05,8.246995333140535e-05,41.05003663989174,0.0001857374115033,-2.6071341344497008e-05,2.6071341344497008e-05,15.09616592110354,0.0003952431377959,-0.000235577067637,0.000235577067637,84.90652678312188,0.00024213602349025637,-8.246995333140533e-05,8.246995333140533e-05,41.05003663989173
2023-10-12 10:50:00,0.0003193576376427,0.000175674872975,0.0001436827646677,0.0001436827646677,58.04982969236945,0.0004000372745993,-8.067963695656687e-05,8.067963695656687e-05,22.429860312776587,0.0004384598591018,-0.000119102221459,0.000119102221459,31.43295634388632,0.00017567487297503383,0.00014368276466775277,0.00014368276466775277,58.049829692369464
2023-10-12 10:55:00,9.126377518947072e-05,0.0001997987348519,-0.0001085349596624,0.0001085349596624,74.57845371224607,0.000112449583214,-2.118580802458164e-05,2.118580802458164e-05,20.79962570016247,0.000280892303057,-0.0001896285278675,0.0001896285278675,101.9080643589356,0.0001997987348519372,-0.00010853495966246648,0.00010853495966246648,74.57845371224607
2023-10-12 11:00:00,0.0002281958843364,0.0002157951335242,1.2400750812210096e-05,1.2400750812210096e-05,5.586036795050689,0.0003518567850345,-0.000123660900698,0.000123660900698,42.63781798717658,0.0003532445548759,-0.0001250486705394,0.0001250486705394,43.013406741664255,0.00021579513352425767,1.2400750812210042e-05,1.2400750812210042e-05,5.586036795050663
2023-10-12 11:05:00,4.564334292630507e-05,0.0002106594302501,-0.0001650160873238,0.0001650160873238,128.76652505843185,0.0001695805872543,-0.000123937244328,0.000123937244328,115.17050564405788,0.0003551609360307,-0.0003095175931044,0.0003095175931044,154.44824786294387,0.00021065943025018645,-0.00016501608732388137,0.00016501608732388137,128.76652505843188
2023-10-12 11:10:00,2.282089024384154e-05,0.0002026294188249,-0.000179808528581,0.000179808528581,159.5105629473627,0.0002515435158543,-0.0002287226256104,0.0002287226256104,166.72908039583686,0.0003695406190286,-0.0003467197287848,0.0003467197287848,176.7348328472346,0.00020262941882490451,-0.00017980852858106298,0.00017980852858106298,159.5105629473627
2023-10-12 11:15:00,0.0003194377922066,0.0001864318803904,0.0001330059118162,0.0001330059118162,52.58505066467409,0.0001148955199347,0.0002045422722718,0.0002045422722718,94.18677617122025,0.0002696023381866,4.983545402002386e-05,4.983545402002386e-05,16.920902820916435,0.00018643188039045117,0.0001330059118162048,0.0001330059118162048,52.58505066467407
