Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-09-01 13:35:00,0.0005030181192584843,0.00045122596409920756,5.179215515927675e-05,5.179215515927675e-05,10.855116853758435,0.0004966815953776045,6.336523880879773e-06,6.336523880879773e-06,1.2676854435606992,0.00043374381904035924,6.927430021812507e-05,6.927430021812507e-05,14.7901611681463
2023-09-01 13:40:00,0.0030219111387423427,0.0004380130581509941,0.0025838980805913485,0.0025838980805913485,149.3615428286798,0.0004443423450045027,0.00257756879373784,0.00257756879373784,148.72361792488516,0.0004461797877298443,0.0025757313510124985,0.0025757313510124985,148.53885931027682
2023-09-01 13:45:00,0.00025217501079288996,0.0004632679822927689,-0.00021109297149987893,0.00021109297149987893,59.01042390238494,0.0005156069538960554,-0.00026343194310316545,0.00026343194310316545,68.62155018446954,0.0004522884610010195,-0.00020011345020812954,0.00020011345020812954,56.8130096791371
2023-09-01 13:50:00,0.0011352886744445873,0.00043436604304923306,0.0007009226313953543,0.0007009226313953543,89.30914851318106,0.00048733239537854136,0.000647956279066046,0.000647956279066046,79.86538460722385,0.0004395114576465725,0.0006957772167980148,0.0006957772167980148,88.36387584932443
2023-09-01 13:55:00,0.000630875044581994,0.00044470283848870333,0.00018617220609329062,0.00018617220609329062,34.61808001514171,0.00041934289645593586,0.00021153214812605808,0.00021153214812605808,40.28347638338781,0.00042079250129417394,0.00021008254328782,0.00021008254328782,39.952272771295895
2023-09-01 14:00:00,0.0005046681913824538,0.000439214399069493,6.545379231296083e-05,6.545379231296083e-05,13.869053836795626,0.0004359065692044649,6.876162217798895e-05,6.876162217798895e-05,14.621192287805318,0.00046112915334638806,4.353903803606577e-05,4.353903803606577e-05,9.01618507727205
2023-09-01 14:05:00,0.002269003872755399,0.0004377899016810747,0.0018312139710743244,0.0018312139710743244,135.30502311396543,0.0004288377888843413,0.0018401660838710577,0.0018401660838710577,136.41764896999996,0.0004505946475949008,0.0018184092251604983,0.0018184092251604983,133.72629905139652
2023-09-01 14:10:00,0.0016355290806905037,0.00045586344087343144,0.0011796656398170723,0.0011796656398170723,112.8115002472059,0.000425412778019174,0.0012101163026713296,0.0012101163026713296,117.43332763680813,0.0004066999139507616,0.001228829166739742,0.001228829166739742,120.34195675060388
2023-09-01 14:15:00,0.0007545271987746729,0.00044992489414060854,0.00030460230463406435,0.00030460230463406435,50.57939729205808,0.0004242695424543811,0.00033025765632029177,0.00033025765632029177,56.03301142077366,0.0004775993709941668,0.0002769278277805061,0.0002769278277805061,44.951198127715195
2023-09-01 14:20:00,0.00012580990140508152,0.0004391949779319511,-0.0003133850765268696,0.0003133850765268696,110.93181244543959,0.00045548173952442714,-0.00032967183811934565,0.00032967183811934565,113.42734521080922,0.00046340514146535144,-0.00033759524006026994,0.00033759524006026994,114.5915210907154
2023-09-01 14:25:00,0.00037752470089109756,0.00043102699134096737,-5.350229044986981e-05,5.350229044986981e-05,13.234105120025884,0.0005273113133574388,-0.0001497866124663412,0.0001497866124663412,33.1080129675737,0.00044822176009991384,-7.069705920881628e-05,7.069705920881628e-05,17.1231879393028
2023-09-01 14:30:00,0.0006291286775611392,0.0004342587891702919,0.0001948698883908473,0.0001948698883908473,36.65077772447803,0.0005872956343269873,4.183304323415195e-05,4.183304323415195e-05,6.878034716228083,0.0004905612965784222,0.00013856738098271698,0.00013856738098271698,24.751026477521272
2023-09-01 14:35:00,0.0008808910152454806,0.0004375618294666587,0.0004433291857788219,0.0004433291857788219,67.24991152423277,0.0004266180430020591,0.00045427297224342154,0.00045427297224342154,69.48678013019438,0.00038422959448376434,0.0004966614207617163,0.0004966614207617163,78.51605877608924
2023-09-01 14:40:00,0.0001258890918762968,0.0004412335676897807,-0.00031534447581348384,0.00031534447581348384,111.20856149700079,0.0005338788036380511,-0.00040798971176175423,0.00040798971176175423,123.67673981580747,0.00042965526100305774,-0.0003037661691267609,0.0003037661691267609,109.3580260702348
2023-09-01 14:45:00,0.0,0.00043152884340482084,-0.00043152884340482084,0.00043152884340482084,200.0,0.0005257415081994602,-0.0005257415081994602,0.0005257415081994602,200.0,0.00048352001451847337,-0.00048352001451847337,0.00048352001451847337,200.0
2023-09-01 14:50:00,0.0009924359068785766,0.0004297875115447313,0.0005626483953338453,0.0005626483953338453,79.12236404567199,0.0004689750003999927,0.0005234609064785839,0.0005234609064785839,71.63774457566758,0.0004670204770931944,0.0005254154297853822,0.0005254154297853822,72.00152543860396
2023-09-01 14:55:00,0.000771455189236334,0.0004424956210178331,0.0003289595682185009,0.0003289595682185009,54.196523522996124,0.00048144031282894143,0.0002900148764073925,0.0002900148764073925,46.29514208157527,0.000469000771018653,0.00030245441821768093,0.00030245441821768093,48.76503929337542
2023-09-01 15:00:00,0.0003783817917378611,0.0004399002681664207,-6.151847642855962e-05,6.151847642855962e-05,15.036007617167048,0.00046588148372422064,-8.749969198635954e-05,8.749969198635954e-05,20.72805830348815,0.0003849681268173563,-6.586335079495178e-06,6.586335079495178e-06,1.7256398197987761
2023-09-01 15:05:00,0.0,0.0004350747610574507,-0.0004350747610574507,0.0004350747610574507,200.0,0.00047747574711737387,-0.00047747574711737387,0.00047747574711737387,200.0,0.0004452162866449968,-0.0004452162866449968,0.0004452162866449968,200.00000000000003
2023-09-01 15:10:00,0.00025233409167441974,0.0004310963296565169,-0.00017876223798209714,0.00017876223798209714,52.31322235670143,0.0004903989633553851,-0.00023806487168096538,0.00023806487168096538,64.10509672857152,0.00044494250576967986,-0.00019260841409526013,0.00019260841409526013,55.24591383140504
2023-09-01 15:15:00,0.0005048592812017636,0.00043408046145565764,7.077881974610592e-05,7.077881974610592e-05,15.076328443779607,0.00045191780259132964,5.2941478610433925e-05,5.2941478610433925e-05,11.066627641320625,0.0004793060128651913,2.5553268336572245e-05,2.5553268336572245e-05,5.192881417505829
2023-09-01 15:20:00,0.0002525252538671211,0.00043722426401135114,-0.00018469901014423005,0.00018469901014423005,53.55538651547775,0.0004616553640964996,-0.0002091301102293785,0.0002091301102293785,58.565047823807305,0.0004459066219890768,-0.00019338136812195573,0.00019338136812195573,55.37587123580012
2023-09-01 15:25:00,0.00037876397144943213,0.000434242477107765,-5.5478505658332886e-05,5.5478505658332886e-05,13.647740619225807,0.0003991158504831469,-2.035187903371479e-05,2.035187903371479e-05,5.232653800725209,0.0003983186213747957,-1.955464992536355e-05,1.955464992536355e-05,5.03283694833368
2023-09-01 15:30:00,0.001136722572668681,0.00043576449919694414,0.000700958073471737,0.000700958073471737,89.15279317878377,0.0005403761809638091,0.000596346391704872,0.000596346391704872,71.11643132680449,0.0004038677992673495,0.0007328547734013316,0.0007328547734013316,95.13947208177952
2023-09-01 15:35:00,0.0005053695622404275,0.0004452846324837123,6.0084929756715156e-05,6.0084929756715156e-05,12.64075414386628,0.00047373709346590907,3.1632468774518414e-05,3.1632468774518414e-05,6.461496015814225,0.0004917710085605138,1.3598553679913632e-05,1.3598553679913632e-05,2.727509857309437
2023-09-01 15:40:00,0.00012631844897744774,0.00043876449912315764,-0.00031244605014570993,0.00031244605014570993,110.58413678767852,0.00048476797222080835,-0.0003584495232433606,0.0003584495232433606,117.31549280394434,0.0004562979031427317,-0.00032997945416528393,0.00032997945416528393,113.27504041534944
2023-09-01 15:45:00,0.00037905111326298394,0.000433734773221112,-5.4683659958128055e-05,5.4683659958128055e-05,13.45585863816499,0.00046952003862595385,-9.046892536296991e-05,9.046892536296991e-05,21.322649293835674,0.00045092629630003056,-7.187518303704662e-05,7.187518303704662e-05,17.319792613365006
2023-09-01 15:50:00,0.00012638230664520803,0.0004369493425128077,-0.00031056703586759967,0.00031056703586759967,110.26081574922661,0.00044662502595379437,-0.0003202427193085863,0.0003202427193085863,111.7761330753148,0.0004165030981823205,-0.0002901207915371125,0.0002901207915371125,106.88104301838145
2023-09-01 15:55:00,0.0006317518688855832,0.00043363159257473654,0.0001981202763108467,0.0001981202763108467,37.19229431988432,0.0005096502790360437,0.00012210158984953955,0.00012210158984953955,21.395016659443595,0.000404254807380326,0.00022749706150525722,0.00022749706150525722,43.918068621956664
2023-09-01 16:00:00,0.00037900322606415133,0.00044008025965321454,-6.107703358906321e-05,6.107703358906321e-05,14.913506291869874,0.0005942698724327595,-0.0002152666463686082,0.0002152666463686082,44.23561006690897,0.0004535387696955321,-7.453554363138077e-05,7.453554363138077e-05,17.90553365740261
2023-09-05 09:35:00,0.0,0.00043678971970076094,-0.00043678971970076094,0.00043678971970076094,200.0,0.00046217204347202286,-0.00046217204347202286,0.00046217204347202286,200.0,0.000453186802891397,-0.000453186802891397,0.000453186802891397,200.0
2023-09-05 09:40:00,0.0,0.00043146389340693414,-0.00043146389340693414,0.00043146389340693414,200.0,0.0004916703421282418,-0.0004916703421282418,0.0004916703421282418,200.0,0.0004339086002122401,-0.0004339086002122401,0.0004339086002122401,200.0
2023-09-05 09:45:00,0.0,0.00043090671580048724,-0.00043090671580048724,0.00043090671580048724,200.0,0.00045617803566792755,-0.00045617803566792755,0.00045617803566792755,200.0,0.000418974564390828,-0.000418974564390828,0.000418974564390828,200.0
2023-09-05 09:50:00,0.0,0.000430350975378043,-0.000430350975378043,0.000430350975378043,200.0,0.0004627742573414278,-0.0004627742573414278,0.0004627742573414278,200.0,0.00041610093138070127,-0.00041610093138070127,0.00041610093138070127,200.0
2023-09-05 09:55:00,0.004305439093444852,0.00042979666658614574,0.0038756424268587063,0.0038756424268587063,163.69374718665904,0.00046269590981154105,0.003842743183633311,0.003842743183633311,161.1843280867221,0.00042301528052635464,0.0038824238129184976,0.0038824238129184976,164.2153442059263
2023-09-05 10:00:00,0.0,0.0004728374710216965,-0.0004728374710216965,0.0004728374710216965,200.0,0.0004222679829702002,-0.0004222679829702002,0.0004222679829702002,200.0,0.0004634160858583256,-0.0004634160858583256,0.0004634160858583256,200.0
2023-09-05 10:05:00,0.0,0.00042142033192581457,-0.00042142033192581457,0.00042142033192581457,200.00000000000003,0.0005750458873903367,-0.0005750458873903367,0.0005750458873903367,200.0,0.0004092841993761262,-0.0004092841993761262,0.0004092841993761262,200.0
2023-09-05 10:10:00,0.0,0.0004207831183168707,-0.0004207831183168707,0.0004207831183168707,200.0,0.0005104713237943534,-0.0005104713237943534,0.0005104713237943534,200.0,0.00045176688852027416,-0.00045176688852027416,0.00045176688852027416,200.0
2023-09-05 10:15:00,0.0,0.00042014782881133884,-0.00042014782881133884,0.00042014782881133884,200.0,0.0004460848086675284,-0.0004460848086675284,0.0004460848086675284,200.0,0.00040719503122491405,-0.00040719503122491405,0.00040719503122491405,200.0
2023-09-05 10:20:00,0.0,0.00043228978968031743,-0.00043228978968031743,0.00043228978968031743,199.99999999999997,0.00039927803585813426,-0.00039927803585813426,0.00039927803585813426,200.0,0.0004601032600489095,-0.0004601032600489095,0.0004601032600489095,200.0
2023-09-05 10:25:00,0.0,0.0004317050661849502,-0.0004317050661849502,0.0004317050661849502,200.0,0.00036234789335063165,-0.00036234789335063165,0.00036234789335063165,200.00000000000003,0.0003619624343779812,-0.0003619624343779812,0.0003619624343779812,200.0
2023-09-05 10:30:00,0.0,0.0004311219223694018,-0.0004311219223694018,0.0004311219223694018,200.00000000000003,0.00038294201794001785,-0.00038294201794001785,0.00038294201794001785,200.00000000000003,0.00042459845410530337,-0.00042459845410530337,0.00042459845410530337,200.0
2023-09-05 10:35:00,0.0,0.00043054035184084973,-0.00043054035184084973,0.00043054035184084973,200.0,0.0003612812357983292,-0.0003612812357983292,0.0003612812357983292,199.99999999999997,0.0004457205361948993,-0.0004457205361948993,0.0004457205361948993,200.0
2023-09-05 10:40:00,0.000761711348241978,0.00042996034824092076,0.00033175100000105723,0.00033175100000105723,55.678254502508956,0.0003843769389154201,0.0003773344093265579,0.0003773344093265579,65.8473546156635,0.00047616189389477424,0.00028554945434720375,0.00028554945434720375,46.135491846370826
2023-09-05 10:45:00,0.0,0.0004393394070363562,-0.0004393394070363562,0.0004393394070363562,200.0,0.0003989301027935905,-0.0003989301027935905,0.0003989301027935905,200.0,0.0003807581681266164,-0.0003807581681266164,0.0003807581681266164,200.0
2023-09-05 10:50:00,0.0,0.0004299820421431273,-0.0004299820421431273,0.0004299820421431273,200.00000000000003,0.0003947586293709912,-0.0003947586293709912,0.0003947586293709912,200.0,0.00040488797721617044,-0.00040488797721617044,0.00040488797721617044,200.0
2023-09-05 10:55:00,0.0002539682553334878,0.00042940368682130347,-0.00017543543148781568,0.00017543543148781568,51.344054581649075,0.0003500341621399352,-9.606590680644742e-05,9.606590680644742e-05,31.80977559934169,0.00041823846380154136,-0.00016427020846805358,0.00016427020846805358,48.874908206639304
2023-09-05 11:00:00,0.000253968255333444,0.00043212919257646677,-0.0001781609372430228,0.0001781609372430228,51.93458678086106,0.00036999188529852586,-0.00011602362996508187,0.00011602362996508187,37.18943644302947,0.00044621077882175627,-0.0001922425234883123,0.0001922425234883123,54.9123907202569
2023-09-05 11:05:00,0.0,0.0004318911561374905,-0.0004318911561374905,0.0004318911561374905,200.0,0.0003701403555535193,-0.0003701403555535193,0.0003701403555535193,200.0,0.00045483173017404736,-0.00045483173017404736,0.00045483173017404736,200.0
2023-09-05 11:10:00,0.0,0.000428358906151248,-0.000428358906151248,0.000428358906151248,200.0,0.0003757678383539087,-0.0003757678383539087,0.0003757678383539087,200.0,0.00043148068746982915,-0.00043148068746982915,0.00043148068746982915,200.0
2023-09-05 11:15:00,0.0002539682553334878,0.0004277853870559734,-0.00017381713172248561,0.00017381713172248561,50.99118535348879,0.00036722886567231024,-0.00011326061033882246,0.00011326061033882246,36.4652721363032,0.00032775074977616533,-7.378249444267755e-05,7.378249444267755e-05,25.36705653230967
2023-09-05 11:20:00,0.0,0.0004305460142164741,-0.0004305460142164741,0.0004305460142164741,200.0,0.00036600370416475,-0.00036600370416475,0.00036600370416475,200.0,0.00046484397930695844,-0.00046484397930695844,0.00046484397930695844,200.0
2023-09-05 11:25:00,0.0,0.00042725384169281944,-0.00042725384169281944,0.00042725384169281944,199.99999999999997,0.00034820716743796796,-0.00034820716743796796,0.00034820716743796796,200.0,0.0004254922207551722,-0.0004254922207551722,0.0004254922207551722,200.0
2023-09-05 11:30:00,0.0,0.0004266838386516158,-0.0004266838386516158,0.0004266838386516158,200.0,0.0003571733507088105,-0.0003571733507088105,0.0003571733507088105,200.0,0.00043470502535500387,-0.00043470502535500387,0.00043470502535500387,200.0
2023-09-05 11:35:00,0.0,0.00042611535447603633,-0.00042611535447603633,0.00042611535447603633,200.0,0.0003577445863785345,-0.0003577445863785345,0.0003577445863785345,200.00000000000003,0.0004155473784422452,-0.0004155473784422452,0.0004155473784422452,200.0
2023-09-05 11:40:00,0.0,0.00042945505731216654,-0.00042945505731216654,0.00042945505731216654,200.0,0.0003191455097213922,-0.0003191455097213922,0.0003191455097213922,200.0,0.00039174067316879085,-0.00039174067316879085,0.00039174067316879085,200.0
2023-09-05 11:45:00,0.0,0.0004289290174196187,-0.0004289290174196187,0.0004289290174196187,200.0,0.0005156881658979891,-0.0005156881658979891,0.0005156881658979891,200.0,0.0003781157901483357,-0.0003781157901483357,0.0003781157901483357,200.0
2023-09-05 11:50:00,0.0,0.0004284900962339671,-0.0004284900962339671,0.0004284900962339671,200.0,0.000418108581881729,-0.000418108581881729,0.000418108581881729,200.0,0.0004744278131366155,-0.0004744278131366155,0.0004744278131366155,200.0
2023-09-05 11:55:00,0.0007615179959326224,0.0004279673508969489,0.0003335506450356735,0.0003335506450356735,56.083186888297895,0.0003840766932253824,0.00037744130270724,0.00037744130270724,65.89438765374406,0.0004112992791050031,0.00035021871682761925,0.00035021871682761925,59.722639541847435
2023-09-05 12:00:00,0.0,0.0004375847994384267,-0.0004375847994384267,0.0004375847994384267,200.0,0.0004104033922541561,-0.0004104033922541561,0.0004104033922541561,200.0,0.0004052128130836839,-0.0004052128130836839,0.0004052128130836839,199.99999999999997
2023-09-05 12:05:00,0.0,0.0004274684680231583,-0.0004274684680231583,0.0004274684680231583,200.0,0.0004575560111394355,-0.0004575560111394355,0.0004575560111394355,200.0,0.00041508773332439396,-0.00041508773332439396,0.00041508773332439396,200.0
2023-09-05 12:10:00,0.0,0.00044742118362605743,-0.00044742118362605743,0.00044742118362605743,200.0,0.00044743512585448253,-0.00044743512585448253,0.00044743512585448253,200.0,0.00043935970498385385,-0.00043935970498385385,0.00043935970498385385,200.0
2023-09-05 12:15:00,0.0002537749030241501,0.0004471024807298667,-0.00019332757770571663,0.00019332757770571663,55.16730377865004,0.0004534270246564164,-0.0001996521216322663,0.0001996521216322663,56.46255017631866,0.00042779874023226775,-0.00017402383720811765,0.00017402383720811765,51.06530715497382
2023-09-05 12:20:00,0.0005077430929085743,0.00045016461350362276,5.757847940495158e-05,5.757847940495158e-05,12.021717545338337,0.00044037708614407667,6.736600676449767e-05,6.736600676449767e-05,14.210436240648077,0.00043837621059980813,6.936688230876621e-05,6.936688230876621e-05,14.663453552113605
2023-09-05 12:25:00,0.000253968255333444,0.00047542662539992665,-0.00022145837006648267,0.00022145837006648267,60.72386190695969,0.0004777623421385824,-0.00022379408680513841,0.00022379408680513841,61.1684375583854,0.00044734525599315813,-0.00019337700065971415,0.00019337700065971415,55.1470911472739
2023-09-05 12:30:00,0.00025657342522729506,0.000471957312198034,-0.00021538388697073892,0.00021538388697073892,59.12829093029578,0.00048753703800737624,-0.00023096361278008117,0.00023096361278008117,62.07777586571627,0.0004558240304846886,-0.0001992506052573935,0.0001992506052573935,55.93804516279713
2023-09-05 12:35:00,0.0002515566670065718,0.00047177380739274683,-0.00022021714038617505,0.00022021714038617505,60.889772567387496,0.00046630836503707584,-0.00021475169803050406,0.00021475169803050406,59.83066132059396,0.00047143397929704455,-0.00021987731229047277,0.00021987731229047277,60.824386432832604
2023-09-05 12:40:00,0.0,0.0004771637482859049,-0.0004771637482859049,0.0004771637482859049,200.0,0.00047045770349989,-0.00047045770349989,0.00047045770349989,200.0,0.0004749584552004017,-0.0004749584552004017,0.0004749584552004017,200.0
2023-09-05 12:45:00,0.0015236163434999544,0.00047418474667307244,0.001049431596826882,0.001049431596826882,105.05866695027103,0.0004827968113923254,0.001040819532107629,0.001040819532107629,103.74927313148605,0.0004531796450554324,0.001070436698444522,0.001070436698444522,108.30016902520944
2023-09-05 12:50:00,0.0002537105176620108,0.0004947383820503304,-0.0002410278643883196,0.0002410278643883196,64.4073000791253,0.00048666172714920743,-0.00023295120948719665,0.00023295120948719665,62.92813138790611,0.000477612990298391,-0.00022390247263638023,0.00022390247263638023,61.23212783377494
2023-09-05 12:55:00,0.0002536461649615264,0.00048240123397287637,-0.00022875506901135,0.00022875506901135,62.157700534646374,0.0005314891239053797,-0.0002778429589438533,0.0002778429589438533,70.77581733584579,0.00046984687937862726,-0.0002162007144171009,0.0002162007144171009,59.76580317072215
2023-09-05 13:00:00,0.0002535818448987271,0.00048306930140192363,-0.00022948745650319653,0.00022948745650319653,62.30559951088039,0.0004749308831081472,-0.00022134903820942008,0.00022134903820942008,60.76737706834723,0.0004909047067263173,-0.00023732286182759024,0.00023732286182759024,63.75477469930613
2023-09-05 13:05:00,0.0,0.00048284550538959343,-0.00048284550538959343,0.00048284550538959343,200.0,0.0005057785292853442,-0.0005057785292853442,0.0005057785292853442,200.0,0.0004739526199088618,-0.0004739526199088618,0.0004739526199088618,200.0
2023-09-05 13:10:00,0.0007507888708343135,0.00048040163776342875,0.0002703872330708847,0.0002703872330708847,43.922891085123915,0.00047762625885991493,0.00027316261197439854,0.00027316261197439854,44.473990163633516,0.0004946560426203248,0.00025613282821398866,0.00025613282821398866,41.131137226057255
2023-09-05 13:15:00,0.00026392455971219805,0.0004896823844564217,-0.0002257578247442237,0.0002257578247442237,59.91394492609938,0.00047738003411601764,-0.0002134554744038196,0.0002134554744038196,57.58914113873255,0.0004448475689480095,-0.00018092300923581143,0.00018092300923581143,51.052517987074445
2023-09-05 13:20:00,0.0,0.00048463138607137335,-0.00048463138607137335,0.00048463138607137335,200.0,0.0004935777620675043,-0.0004935777620675043,0.0004935777620675043,200.0,0.00047867709623689334,-0.00047867709623689334,0.00047867709623689334,200.0
2023-09-05 13:25:00,0.0002537749030241488,0.0004809799771545802,-0.0002272050741304314,0.0002272050741304314,61.84513509462199,0.00047833073082682496,-0.00022455582780267616,0.00022455582780267616,61.3451986761753,0.00048428487719600184,-0.00023050997417185305,0.00023050997417185305,62.46376793573438
2023-09-05 13:30:00,0.0005073566826236391,0.0004840426981686562,2.3313984454982877e-05,2.3313984454982877e-05,4.703247733794441,0.00047585788437668267,3.149879824695641e-05,3.149879824695641e-05,6.407309107117023,0.0004976346611920812,9.722021431557903e-06,9.722021431557903e-06,1.9347472973539515
2023-09-05 13:35:00,0.0005070994023476216,0.0004900445422885949,1.7054860059026672e-05,1.7054860059026672e-05,3.4207418398852574,0.000489728277760648,1.7371124586973625e-05,1.7371124586973625e-05,3.485281344732898,0.0004823043631258028,2.479503922181881e-05,2.479503922181881e-05,5.0121174159782
2023-09-05 13:40:00,0.0016490141365957348,0.0004902704592264608,0.001158743677369274,0.001158743677369274,108.33001645804231,0.00047729890094778667,0.001171715235647948,0.001171715235647948,110.21098163435074,0.00046713638813981157,0.0011818777484559231,0.0011818777484559231,111.70072588325175
2023-09-05 13:45:00,0.0006349609712349017,0.0005095785757061474,0.00012538239552875433,0.00012538239552875433,21.909665920038726,0.0005452633429624585,8.96976282724432e-05,8.96976282724432e-05,15.20009835307354,0.0004897849340469011,0.00014517603718800062,0.00014517603718800062,25.814903882957825
2023-09-05 13:50:00,0.0010167769050868354,0.0004966032986131622,0.0005201736064736732,0.0005201736064736732,68.74328145722052,0.0005477046214675213,0.0004690722836193141,0.0004690722836193141,59.96520580877777,0.0005147608971291308,0.0005020160079577046,0.0005020160079577046,65.55711615231995
2023-09-05 13:55:00,0.0005087764037503323,0.0005020581145963937,6.7182891539385985e-06,6.7182891539385985e-06,1.3292559824582801,0.0005510283235569054,-4.2251919806573124e-05,4.2251919806573124e-05,7.973529220600331,0.0005302576825265666,-2.1481278776234363e-05,2.1481278776234363e-05,4.134855450836418
2023-09-05 14:00:00,0.00101729408569758,0.0004966978747963998,0.0005205962109011803,0.0005205962109011803,68.77133095625184,0.0004925133126676458,0.0005247807730299343,0.0005247807730299343,69.51625400672313,0.0005036650841307069,0.0005136290015668732,0.0005136290015668732,67.54014331954234
2023-09-05 14:05:00,0.00012710517970728787,0.0005057221921274289,-0.000378617012420141,0.000378617012420141,119.65886093783853,0.0005343475297803235,-0.0004072423500730356,0.0004072423500730356,123.135741748946,0.0004912492190571,-0.0003641440393498121,0.0003641440393498121,117.77842611856708
2023-09-05 14:10:00,0.0008901889059903686,0.0004973275986790821,0.00039286130731128654,0.00039286130731128654,56.62798330530536,0.000539541567193069,0.0003506473387972996,0.0003506473387972996,49.050830960684266,0.0004934246681532204,0.0003967642378371483,0.0003967642378371483,57.35188570735614
2023-09-05 14:15:00,0.0007636502852971112,0.0005087616257902399,0.0002548886595068713,0.0002548886595068713,40.063859397394964,0.000521887205259298,0.00024176308003781316,0.00024176308003781316,37.61276225918122,0.0005280118241627261,0.00023563846113438505,0.00023563846113438505,36.48608400116763
2023-09-05 14:20:00,0.001145256853560917,0.0005074390578244487,0.0006378177957364682,0.0006378177957364682,77.18513627855714,0.0005387226691877758,0.0006065341843731411,0.0006065341843731411,72.03581470909094,0.0005178632188889011,0.0006273936346720159,0.0006273936346720159,75.44778576905144
2023-09-05 14:25:00,0.0003814610002387825,0.0005133394178540259,-0.00013187841761524343,0.00013187841761524343,29.476610638231737,0.0005390934188882069,-0.00015763241864942442,0.00015763241864942442,34.24727867775934,0.0005527084723919525,-0.00017124747215317005,0.00017124747215317005,36.6630418078031
2023-09-05 14:30:00,0.0002542265171948822,0.000503195369073724,-0.00024896885187884174,0.00024896885187884174,65.7411295850908,0.0005086039963155664,-0.00025437747912068423,0.00025437747912068423,66.69305294306373,0.0004787176801107927,-0.00022449116291591047,0.00022449116291591047,61.25736822561575
2023-09-05 14:35:00,0.0005085176819472706,0.0005017242295474718,6.793452399798776e-06,6.793452399798776e-06,1.3449159696309296,0.0005206123699282837,-1.2094687981013125e-05,1.2094687981013125e-05,2.3504683317664217,0.0005174623225581176,-8.944640610847017e-06,8.944640610847017e-06,1.743628642189594
2023-09-05 14:40:00,0.0001271698354864678,0.000505435801777643,-0.00037826596629117525,0.00037826596629117525,119.58981836680992,0.0005328169930458931,-0.00040564715755942533,0.00040564715755942533,122.92583428111108,0.000524586026431487,-0.0003974161909450193,0.0003974161909450193,121.95247152070796
2023-09-05 14:45:00,0.00025438819775952857,0.0004999985374736907,-0.0002456103397141622,0.0002456103397141622,65.11523287541145,0.0005110642708212798,-0.0002566760730617512,0.0002566760730617512,67.06518917827596,0.0005216054052001576,-0.000267217207440629,0.000267217207440629,68.87098203424527
2023-09-05 14:50:00,0.0001272183705042748,0.0005012388517391616,-0.0003740204812348868,0.0003740204812348868,119.02814320431438,0.0005253915181256441,-0.0003981731476213693,0.0003981731476213693,122.02485881949752,0.000499325964137329,-0.0003721075936330542,0.0003721075936330542,118.78092995475168
2023-09-05 14:55:00,0.00101729408569758,0.0004998065917710232,0.0005174874939265568,0.0005174874939265568,68.22058701997598,0.0005249619817659565,0.0004923321039316236,0.0004923321039316236,63.84570167278836,0.0005195586974937679,0.0004977353882038122,0.0004977353882038122,64.77333335340565
2023-09-05 15:00:00,0.0,0.0005113823978756464,-0.0005113823978756464,0.0005113823978756464,200.0,0.0005286323089202759,-0.0005286323089202759,0.0005286323089202759,200.0,0.0004965120407181437,-0.0004965120407181437,0.0004965120407181437,200.0
2023-09-05 15:05:00,0.0011432201943745212,0.0004979131273350696,0.0006453070670394516,0.0006453070670394516,78.64163849494281,0.0005400465334194804,0.0006031736609550407,0.0006031736609550407,71.66703303706686,0.0005297977784914966,0.0006134224158830246,0.0006134224158830246,73.33124040887397
2023-09-05 15:10:00,0.00038092819964145197,0.0005119557803646838,-0.00013102758072323185,0.00013102758072323185,29.349295912405424,0.0005320720781308777,-0.00015114387848942575,0.00015114387848942575,33.10927327606262,0.0005159241465580388,-0.0001349959469165868,0.0001349959469165868,30.10438618768113
2023-09-05 15:15:00,0.0010154862512661306,0.0005023397542467062,0.0005131464970194244,0.0005131464970194244,67.61598432964583,0.0005401407307200245,0.0004753455205461062,0.0004753455205461062,61.113046514429335,0.0005141729224528093,0.0005013133288133214,0.0005013133288133214,65.54575521480615
2023-09-05 15:20:00,0.00012687940129931,0.000510069960595461,-0.000383190559296151,0.000383190559296151,120.32057247259071,0.0005378787213805603,-0.00041099932008125035,0.00041099932008125035,123.65379408208499,0.0005271751411948753,-0.00040029573989556534,0.00040029573989556534,122.40439103719675
2023-09-05 15:25:00,0.0007616146598157564,0.0004985623160632757,0.00026305234375248064,0.00026305234375248064,41.7484764104644,0.000550075031182796,0.00021153962863296042,0.00021153962863296042,32.25452331975275,0.0005078709622111845,0.00025374369760457183,0.00025374369760457183,39.97582850909782
2023-09-05 15:30:00,0.0006351222823848094,0.00050632612087455,0.0001287961615102594,0.0001287961615102594,22.567145591949178,0.0005714698605599376,6.365242182487189e-05,6.365242182487189e-05,10.550776780217555,0.0005215378556752022,0.00011358442670960723,0.00011358442670960723,19.64006936386945
2023-09-05 15:35:00,0.00038112177301836584,0.000505768495541704,-0.00012464672252333816,0.00012464672252333816,28.10871354484723,0.0005258461332310827,-0.00014472436021271685,0.00014472436021271685,31.913887848841366,0.0005187413168561025,-0.00013761954383773668,0.00013761954383773668,30.586773785095403
